Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.	Бяха създадени корпоративни структури.	entailment
Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.	Системите за човешки ресурси се разшириха много повече от преди.	contradiction
Въпреки че стратегиите за финансиране могат да бъдат подобрени, има финансиране за тази работа.	Има налични ресурси за тези задачи.	entailment
Въпреки че стратегиите за финансиране могат да бъдат подобрени, има финансиране за тази работа.	Няма налично финансиране за работата.	contradiction
Въпреки че стратегиите за финансиране могат да бъдат подобрени, има финансиране за тази работа.	Няма достатъчно финансиране за работата.	neutral
Статистиката за селските маршрути, представена в тази статия, се основава на данните от Националното пощенско преброяване през 1989 г.	Статистиката в този документ се основава на доклад от 2001 г.	contradiction
Статистиката за селските маршрути, представена в тази статия, се основава на данните от Националното пощенско преброяване през 1989 г.	Статистиката в тази статия е остаряла.	neutral
Статистиката за селските маршрути, представена в тази статия, се основава на данните от Националното пощенско преброяване през 1989 г.	Този документ включва данни за селските маршрути.	entailment
Директорите също могат да получат оценка условен или слаб за всеки елемент.	Всеки елемент с тестван изпълнителен орган може да доведе до различни оценки.	entailment
Директорите също могат да получат оценка условен или слаб за всеки елемент.	Ръководителите не могат да се провалят.	contradiction
Директорите също могат да получат оценка условен или слаб за всеки елемент.	Ръководителите трябва да се класират добре, за да продължат.	neutral
Тема, която се обсъжда в началното интервю, е реакцията на домакинството към рекламните брошури по пощата.	Няма да получите работата, ако имате несъгласие по време на началното интервю.	neutral
Тема, която се обсъжда в началното интервю, е реакцията на домакинството към рекламните брошури по пощата.	Интервюто за приемане не споменава нищо за рекламна поща.	contradiction
Тема, която се обсъжда в началното интервю, е реакцията на домакинството към рекламните брошури по пощата.	Част от входящото интервю е да се види как хората реагират на рекламна поща.	entailment
189 и потребителските разходи се изчисляват по същия начин.	Те предположиха за потребителските разходи.	entailment
189 и потребителските разходи се изчисляват по същия начин.	Те предположиха, че потребителските разходи са били 10000 долара.	neutral
189 и потребителските разходи се изчисляват по същия начин.	Те знаеха точните потребителски разходи.	contradiction
Например, в GGD, проектно проучване беше направено като отделна работа, достигаща до	Никога не е имало предпроектно проучване.	contradiction
Например, в GGD, проектно проучване беше направено като отделна работа, достигаща до	Проведено е изолирано проучване на дизайна.	entailment
Например, в GGD, проектно проучване беше направено като отделна работа, достигаща до	Поръчковото изследване нямаше успех.	neutral
Всички девет отговарящи агенции отчитат участието си в	Само две от деветте агенции си направиха труда да отговорят на въпросите ни за участието.	contradiction
Всички девет отговарящи агенции отчитат участието си в	Имаше девет агенции, които отговориха положително, че са участвали.	entailment
Всички девет отговарящи агенции отчитат участието си в	Тези девет агенции са доволни, че имат толкова високо ниво на участие.	neutral
От 1996 г. съотношението за благосъстояние на домакинствата нарасна бързо, достигайки връх от 6,4 през 1999 г.	Всички домакинства са спечелили 10 000 $ последната година.	neutral
От 1996 г. съотношението за благосъстояние на домакинствата нарасна бързо, достигайки връх от 6,4 през 1999 г.	Домакинствата губят много богатство.	contradiction
От 1996 г. съотношението за благосъстояние на домакинствата нарасна бързо, достигайки връх от 6,4 през 1999 г.	Домакинствата са придобили много по-голямо съотношение на благосъстояние.	entailment
В подкласовия подход, основната категория и категорията на дяловете на работната сила се определят като процентно увеличение спрямо разходите, за да се получи средната им стойност.	Основната категория е повече от цена.	entailment
В подкласовия подход, основната категория и категорията на дяловете на работната сила се определят като процентно увеличение спрямо разходите, за да се получи средната им стойност.	Цената е с 10% повече от разхода.	neutral
В подкласовия подход, основната категория и категорията на дяловете на работната сила се определят като процентно увеличение спрямо разходите, за да се получи средната им стойност.	Цената винаги е по-ниска от стойността.	contradiction
Задължение на шефа на ИТ отдела е да управлява очакванията и да гарантира, че всички служители от отдела му добре разбират своите отговорности.	CIO  има много задължения, включително управление на очакванията и гарантиране, че членовете разбират отговорностите си.	entailment
Задължение на шефа на ИТ отдела е да управлява очакванията и да гарантира, че всички служители от отдела му добре разбират своите отговорности.	ИТ директорът няма никаква представа какви са отговорностите на членовете и не носи отговорност за информирането им.	contradiction
Задължение на шефа на ИТ отдела е да управлява очакванията и да гарантира, че всички служители от отдела му добре разбират своите отговорности.	CIO трябва често да комуникира с членовете, за да разясни техните отговорности.	neutral
19 Ако се предположат четири месеца работа преди възлагането на поръчката, щеше да е необходимо общо време от 13 месеца за модернизиране на този котел от 675 MWe.	Отне ни само два месеца, за да го модернизираме.	contradiction
19 Ако се предположат четири месеца работа преди възлагането на поръчката, щеше да е необходимо общо време от 13 месеца за модернизиране на този котел от 675 MWe.	13 месеца бяха нужни да се модернизира котела за подводницата.	neutral
19 Ако се предположат четири месеца работа преди възлагането на поръчката, щеше да е необходимо общо време от 13 месеца за модернизиране на този котел от 675 MWe.	Отне общо 13 месеца за модернизиране на котела.	entailment
Недостигът на квалифицирани ИТ специалисти в настоящата пазарна среда често е основна причина водещите организации да възлагат на външни изпълнители.	Има прекалено много ИТ специалисти.	contradiction
Недостигът на квалифицирани ИТ специалисти в настоящата пазарна среда често е основна причина водещите организации да възлагат на външни изпълнители.	Няма достатъчно IT специалисти, защото всички отидоха в Индия.	neutral
Недостигът на квалифицирани ИТ специалисти в настоящата пазарна среда често е основна причина водещите организации да възлагат на външни изпълнители.	Няма достатъчно IT специалисти, които да запълнят работните места.	entailment
Не е възможно да се разбере степента или посоката на пристрастие в общата промяна на честотата въз основа на общото приложение на една CR функция навсякъде.	Очевидно е колко пристрастия има.	contradiction
Не е възможно да се разбере степента или посоката на пристрастие в общата промяна на честотата въз основа на общото приложение на една CR функция навсякъде.	Не можете да знаете колко отклонения съществуват, защото е трудно да се разграничат от други външни влияния.	neutral
Не е възможно да се разбере степента или посоката на пристрастие в общата промяна на честотата въз основа на общото приложение на една CR функция навсякъде.	Не можеш да знаеш колко много пристрасност има.	entailment
Ефектите на техническите разходи, дължащи се на извършването на работата от страна, която може да го направи на по-висока цена, се изчисляват по същия начин, както преди.	Ефектите на техническата цена са представени едностранчиво.	entailment
Ефектите на техническите разходи, дължащи се на извършването на работата от страна, която може да го направи на по-висока цена, се изчисляват по същия начин, както преди.	Те все още не са намерили начин да пресметнат ефекта на техническите разходи.	contradiction
Ефектите на техническите разходи, дължащи се на извършването на работата от страна, която може да го направи на по-висока цена, се изчисляват по същия начин, както преди.	Те използват историческите данни за изчисляване на техническите разходи.	neutral
Практически съвет 4: управлявайте риска непрекъснато	Четвърта глава съдържа практическо упражнение за управление на риска.	entailment
Практически съвет 4: управлявайте риска непрекъснато	Книгата не съдържа информация за дългосрочното управление на риска.	contradiction
Практически съвет 4: управлявайте риска непрекъснато	Това упражнение трябва да бъде завършено и предадено до края на седмицата.	neutral
, регионалните регулации РИА и програмата за бюджетно търгуване NOx, оценката на обезщетенията е предвидила праг в здравните ефекти в 15 :гр/м3.	Те оцениха ползите.	entailment
, регионалните регулации РИА и програмата за бюджетно търгуване NOx, оценката на обезщетенията е предвидила праг в здравните ефекти в 15 :гр/м3.	Те са направили приблизителна оценка на ползите, но вероятно тя е била погрешна.	neutral
, регионалните регулации РИА и програмата за бюджетно търгуване NOx, оценката на обезщетенията е предвидила праг в здравните ефекти в 15 :гр/м3.	Те нямаха представа как да оценят ползите.	contradiction
Някои собственици на съоръжения са иновативни в строителните си планове за свеждане до минимум на времето за завършване.	Периодите на нефункциониране могат да бъдат съкратени с използването на иновативни планове за изграждане.	entailment
Някои собственици на съоръжения са иновативни в строителните си планове за свеждане до минимум на времето за завършване.	Собствениците на съоръжения   не са засегнати от намаляването на престоите.	contradiction
Някои собственици на съоръжения са иновативни в строителните си планове за свеждане до минимум на времето за завършване.	По-ефективното съхранение на инвентара е ключова част от намаляването на времето за престой.	neutral
Освен това, персоналът по програмата провежда различни семинари и предоставя образователни материали на новите доставчици.	Програмният персонал съкрати всички цехове миналата година.	contradiction
Освен това, персоналът по програмата провежда различни семинари и предоставя образователни материали на новите доставчици.	По програма Персонал се организират работни срещи за студентите, изучващи английски като втори език.	neutral
Освен това, персоналът по програмата провежда различни семинари и предоставя образователни материали на новите доставчици.	Програмният персонал огранизира семинари.	entailment
49 Премията за заплати позволява на компаниите, които продават само на платежоспособни клиенти, да получават предимство за ефективност и цена, като просто плащат преобладаващата заплата.	Скимерите обикновено правят нещо незаконно, но им се разминава.	neutral
49 Премията за заплати позволява на компаниите, които продават само на платежоспособни клиенти, да получават предимство за ефективност и цена, като просто плащат преобладаващата заплата.	Скимерите могат да напреднат, като плащат това, което правят всички останали.	entailment
49 Премията за заплати позволява на компаниите, които продават само на платежоспособни клиенти, да получават предимство за ефективност и цена, като просто плащат преобладаващата заплата.	Онези, които подбират, плащат много повече от всички останали.	contradiction
Например от служителите може да изисква да използват издадената от агензията карта за разплащане за хотел и някои други разходи.	Служителите нямаха карта за плащане на разноски.	contradiction
Например от служителите може да изисква да използват издадената от агензията карта за разплащане за хотел и някои други разходи.	Служителите трябваше да да платят цялата си храна с картата.	neutral
Например от служителите може да изисква да използват издадената от агензията карта за разплащане за хотел и някои други разходи.	Служителите ще трябва да използват картата за таксуване за хотела.	entailment
Адвокатите, финансирани от LSC, ще трябва да следят движението на своите клиенти и да се оттеглят от случаите, когато техни чуждестранни клиенти напускат Съединените щати.	На адвокатите, работещи по случаи с тероризъм, се плаща по МШС.	neutral
Адвокатите, финансирани от LSC, ще трябва да следят движението на своите клиенти и да се оттеглят от случаите, когато техни чуждестранни клиенти напускат Съединените щати.	LSC осигурява заплатите на някои от адвокатите.	entailment
Адвокатите, финансирани от LSC, ще трябва да следят движението на своите клиенти и да се оттеглят от случаите, когато техни чуждестранни клиенти напускат Съединените щати.	LSC финансира само студенти по медицина.	contradiction
29 Следователно, 21 месеца трябва да е разумен и в някои случаи консервативен срок за общото време, необходимо за модернизиране на един котел.	Не би могло да стане за по-малко от 21 месеца.	neutral
29 Следователно, 21 месеца трябва да е разумен и в някои случаи консервативен срок за общото време, необходимо за модернизиране на един котел.	Модернизацията на един котел би трябвала да отнеме около 21 месеца.	entailment
29 Следователно, 21 месеца трябва да е разумен и в някои случаи консервативен срок за общото време, необходимо за модернизиране на един котел.	Поправката на бойлера може да приключи само за няколко дни.	contradiction
Това е вярно и при условията на първична помощ.	Това се случи и в първичната медицинска помощ.	entailment
Това е вярно и при условията на първична помощ.	Това се случва само при специалисти.	contradiction
Това е вярно и при условията на първична помощ.	Имаше неплатени сметки и при първичната помощ.	neutral
Но работата ѝ на скамейката се отразява на живота на непривилегированите, както казва Зелон, един по един.	Работата й като съдия помогна на бедните малцинства в Ню Йорк.	neutral
Но работата ѝ на скамейката се отразява на живота на непривилегированите, както казва Зелон, един по един.	Работата й като съдия помогна на бедните хора.	entailment
Но работата ѝ на скамейката се отразява на живота на непривилегированите, както казва Зелон, един по един.	Работата й беше насочена към богатите хора.	contradiction
Ефектите върху благосъстоянието на пощальоните, работещи на смени, се изчислява по същия начин, както в горния раздел за печалбите.	Те изчисляват ефектите за благосъстоянието, все едно гледат колко пари правят.	entailment
Ефектите върху благосъстоянието на пощальоните, работещи на смени, се изчислява по същия начин, както в горния раздел за печалбите.	С калкулатора те изчисляват благосъстоянието бързо.	neutral
Ефектите върху благосъстоянието на пощальоните, работещи на смени, се изчислява по същия начин, както в горния раздел за печалбите.	Те не знаят как да изчисляват ефектите от благосъстоянието.	contradiction
Например, през 1983 г. осигурителният фонд за пенсии и овдовяване взе заем от фондовете за осигуряване за инвалидност и болнично осигуряване.	Доверителният фонд е взел пари назаем, защото е работел с огромен дефицит.	neutral
Например, през 1983 г. осигурителният фонд за пенсии и овдовяване взе заем от фондовете за осигуряване за инвалидност и болнично осигуряване.	На доверителния фонд никога не са били нужни пари на заем.	contradiction
Например, през 1983 г. осигурителният фонд за пенсии и овдовяване взе заем от фондовете за осигуряване за инвалидност и болнично осигуряване.	Доверителният фонд трябваше да заеме пари.	entailment
1) Увеличаване на проникването на алтернативни начини за комуникация	Алтернативната комуникация съставлява 60% от комуникацията сега.	neutral
1) Увеличаване на проникването на алтернативни начини за комуникация	Всеки използва просто писма.	contradiction
1) Увеличаване на проникването на алтернативни начини за комуникация	Други начини на комуникация стават все по-популярни.	entailment
Оценките, получени от проучвания с дългосрочни експозиции, които представляват основен дял от позитивите в базовата оценка, не са засегнати.	Оценките са базирани на хора, които са изложени само веднъж.	contradiction
Оценките, получени от проучвания с дългосрочни експозиции, които представляват основен дял от позитивите в базовата оценка, не са засегнати.	Прогнозите се отнасят до дългосрочната експозиция, така че краткосрочният период вероятно е много по-малък.	neutral
Оценките, получени от проучвания с дългосрочни експозиции, които представляват основен дял от позитивите в базовата оценка, не са засегнати.	Изчисленията разглеждат случаи на дългосрочно излагане.	entailment
Проучванията за ефикасността са първата стъпка, но прилагането на доказани системи за тестване за алкохол и кратки интервенционни системи в болнични и общностни среди е най-трудната част от процеса.	Първо правите проба на ефикасността.	entailment
Проучванията за ефикасността са първата стъпка, но прилагането на доказани системи за тестване за алкохол и кратки интервенционни системи в болнични и общностни среди е най-трудната част от процеса.	Първо ще трябва да тествате ефикасността на една интервенция.	neutral
Проучванията за ефикасността са първата стъпка, но прилагането на доказани системи за тестване за алкохол и кратки интервенционни системи в болнични и общностни среди е най-трудната част от процеса.	Тестът за ефективност е последната стъпка.	contradiction
Второ, ED е бърза среда, в която доставчиците не могат лесно да намерят време за провеждане на кратки интервенции с алкохол, дори ако имат обучение, умения и желание да го направят.	Директорът е спокоен и отпочинал.	contradiction
Второ, ED е бърза среда, в която доставчиците не могат лесно да намерят време за провеждане на кратки интервенции с алкохол, дори ако имат обучение, умения и желание да го направят.	Нещата се движат много бързо в спешното отделение, защото там минават 2000 пациенти седмично.	neutral
Второ, ED е бърза среда, в която доставчиците не могат лесно да намерят време за провеждане на кратки интервенции с алкохол, дори ако имат обучение, умения и желание да го направят.	Нещата атват много бързо при ЕД.	entailment
Това е голямо предизвикателство и голямо очакване за всяка една система за намеса.	Всеки вид интервенция има предизвикателства, но някои от тях имат много повече от други.	neutral
Това е голямо предизвикателство и голямо очакване за всяка една система за намеса.	Повечето интервенции са перфектни.	contradiction
Това е голямо предизвикателство и голямо очакване за всяка една система за намеса.	Един вид интервенция представлява голямо предизвикателство, без значение какво.	entailment
Когато ваучерът за пътуване се обработва, автоматизираната система може да сравни информацията за действителните такси, обработени от фирмата издател на картата, с тези, взети за ваучера.	Когато се използва ваучерът за пътуване, системата може да сравни информацията и да се увери, че няма измами.	neutral
Когато ваучерът за пътуване се обработва, автоматизираната система може да сравни информацията за действителните такси, обработени от фирмата издател на картата, с тези, взети за ваучера.	Когато се използва ваучерът за пътуване, системата може да сравни информацията.	entailment
Когато ваучерът за пътуване се обработва, автоматизираната система може да сравни информацията за действителните такси, обработени от фирмата издател на картата, с тези, взети за ваучера.	Когато се използва ваучерът за пътуване, системата се побърква и не работи.	contradiction
Използването на технологии може да намали необходимото на доставчиците и персонала време за предоставят лично услуги за скрининг и интервенция, и да се насочат към пациенти, които могат да извлекат полза от кратките интирвенционни съобщения.	Технологията може да намали с до 80% продължителността на скрининга на  хората, който доставчиците и персонала трябва да провеждат .	neutral
Използването на технологии може да намали необходимото на доставчиците и персонала време за предоставят лично услуги за скрининг и интервенция, и да се насочат към пациенти, които могат да извлекат полза от кратките интирвенционни съобщения.	Технологията може да намали времето, необходимо на доставчиците и персонала за проверка на хората.	entailment
Използването на технологии може да намали необходимото на доставчиците и персонала време за предоставят лично услуги за скрининг и интервенция, и да се насочат към пациенти, които могат да извлекат полза от кратките интирвенционни съобщения.	Технологията изобщо не спомага за скрининга.	contradiction
12HEI спонсорира изследване в редица градове за Националната заболеваемост, смъртност и замърсяване на въздуха (НЗСЗВ).	12HEI е на регистрационен номер.	contradiction
12HEI спонсорира изследване в редица градове за Националната заболеваемост, смъртност и замърсяване на въздуха (НЗСЗВ).	12HEI е пряко свързан със замърсяването на въздуха.	neutral
12HEI спонсорира изследване в редица градове за Националната заболеваемост, смъртност и замърсяване на въздуха (НЗСЗВ).	12HEI беше спонсор на проекта.	entailment
С удоволствие ще отговоря на всички въпроси, които членовете на подкомитетът биха имали.	Не приемам въпроси.	contradiction
С удоволствие ще отговоря на всички въпроси, които членовете на подкомитетът биха имали.	Харесва ми да говоря за работата си, така че с удоволствие ще отговарям на въпроси.	neutral
С удоволствие ще отговоря на всички въпроси, които членовете на подкомитетът биха имали.	Бих се радвал да отговоря на евентуални въпроси.	entailment
Средствата, които искаме за фискалната 2002 година, са от решаващо значение за поддържането на високото ниво на ефективност и обслужване на Конгреса.	Търсим 3 милиарда долара, от които се нуждаем.	neutral
Средствата, които искаме за фискалната 2002 година, са от решаващо значение за поддържането на високото ниво на ефективност и обслужване на Конгреса.	Искаме парите, от които се нуждаем за тази година.	entailment
Средствата, които искаме за фискалната 2002 година, са от решаващо значение за поддържането на високото ниво на ефективност и обслужване на Конгреса.	През тази година не поискахме никакви пари.	contradiction
ТАБЛИЦА А – ОБЩО РАЗПРЕДЕЛЕНИ РАЗХОДИ ИЛИ ПРОДАДЕНИ НА ТЪРГ ЗА ЖИВАК ЗА EGUS	Живакът не може да надхвърля 10 ppm.	neutral
ТАБЛИЦА А – ОБЩО РАЗПРЕДЕЛЕНИ РАЗХОДИ ИЛИ ПРОДАДЕНИ НА ТЪРГ ЗА ЖИВАК ЗА EGUS	Живакът има определени фиксирани квоти.	entailment
ТАБЛИЦА А – ОБЩО РАЗПРЕДЕЛЕНИ РАЗХОДИ ИЛИ ПРОДАДЕНИ НА ТЪРГ ЗА ЖИВАК ЗА EGUS	Няма правила за живака.	contradiction
Фигура 3 показва основните резултати за двата модела.	Фигура 3 показва как моделите изчисляват доходите.	neutral
Фигура 3 показва основните резултати за двата модела.	Графика 3 показва темпът на растеж на града.	contradiction
Фигура 3 показва основните резултати за двата модела.	Фигура 3 показва какво правят моделите.	entailment
В този хибрид главният изпълнителен директор възлага централен контрол на корпоративен директор по информационните въпроси и поддържа информационна организация, като същевременно делегира специфични правомощия на всяка бизнес единица за управление на собствените си уникални изисквания за управление на информацията.	В някои организации подкрепящият главен информационен директор и корпоративният главен информационен директор могат съвместно да управляват компанията.	entailment
В този хибрид главният изпълнителен директор възлага централен контрол на корпоративен директор по информационните въпроси и поддържа информационна организация, като същевременно делегира специфични правомощия на всяка бизнес единица за управление на собствените си уникални изисквания за управление на информацията.	Корпоративните CIO принципно са по-ниско платени от CEO-тата.	neutral
В този хибрид главният изпълнителен директор възлага централен контрол на корпоративен директор по информационните въпроси и поддържа информационна организация, като същевременно делегира специфични правомощия на всяка бизнес единица за управление на собствените си уникални изисквания за управление на информацията.	В хибридните организации главният изпълнителен директор осъществява директен централизиран контрол върху организацията.	contradiction
Функциите на CR могат също да бъдат оценени със или без изрични прагове.	Функциите на CR могат да бъдат оценени по няколко различни начина и след това да бъдат публикувани, за да може читателят да реши.	neutral
Функциите на CR могат също да бъдат оценени със или без изрични прагове.	Функциите на Коши-Риман могат да бъдат изчислени по няколко различни начина.	entailment
Функциите на CR могат също да бъдат оценени със или без изрични прагове.	Функциите C-R никога не могат да бъдат оценени.	contradiction
Освен това, няколко пощенски администрации плащат на своите служители премия равна на заплатата, както правят в САЩ.	В много страни пощенските служители правят по-малко от пет долара на ден.	neutral
Освен това, няколко пощенски администрации плащат на своите служители премия равна на заплатата, както правят в САЩ.	Пощенските служители в САЩ печелят много по-малко от пощенските служители в други страни.	contradiction
Освен това, няколко пощенски администрации плащат на своите служители премия равна на заплатата, както правят в САЩ.	САЩ плаща на пощенските служители по-големи заплати, отколкото повечето страни.	entailment
Вече сме изминали дълъг път, но и много ни остана.	Всичко е направено най-накрая и нямаме какво повече да правим.	contradiction
