Kwa kuongeza, wafanyakazi wa programu hufanya warsha mbalimbali na kutayarisha vifaa vya elimu kwa watoa huduma wapya.	Wafanyakazi wa programu ndio wenyeji wa warsha.	entailment
49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	wadanganyifu hufanya mambo yasiyokubalika na hawashikwi	neutral
49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	Wasoma kwa kasi wanaweza wakapata mbele kwa kulipa kile ambacho kila mtu anafanya.	entailment
49 Bima ya mshahara inawezesha viparara wa siagi kupata ufanisi/faida ya gharama tu kwa kulipa mshahara uliopo.	Viparara hulipa zaidi kuliko watu wote wengine.	contradiction
Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyakazi hawakuwa na kadi ya malipo ya kutumia.	contradiction
Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyakazi walihitaji kulipa vyakula vyote kwenye kadi.	neutral
Kwa mfano, wafanyakazi wanaweza kuhitajika kutumia kadi ya malipo ya shirika la hoteli na gharama nyingine.	Wafanyikazi wanahitajika kutumia kadi ya malipo kwa hoteli.	entailment
Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	Wanasheria hulipwa na LSC kama wanafanya kazi katika ugaidi.	neutral
Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	mawakili wengine hulipwa na LSC	entailment
Mawakili wanaopokea malipo kutoka kwa shirika la sheria wanatakikana kufwatilia maisha ya wateja wao na kujiondoa katika kesi iwapo wateja wao wageni wanaondoka Marekani	LSC huwapa fedha wanafunzi wa matibabu pekee.	contradiction
29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	haingewai chukua chini ya miezi ishirini na moja	neutral
29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	Inapaswa kuchukua muda wa miezi 21 ili kurekebisha 'boiler' moja ya matumizi.	entailment
29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	Kurekebisha bwela inaweza kufanyika kwa siku chache tu.	contradiction
Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	hilo lilifanyika katika huduma ya msingi pia	entailment
Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	Hiyo hufanyika kwa wataalamu.	contradiction
Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	Kulikuwa na bili zisizolipwa katika huduma ya msingi pia.	neutral
Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake kama hakimu iliwasaidia sana maskini waliotengwa kule New York.	neutral
Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake kama hakimu ilisaidia masikini.	entailment
Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake ilikuwa inazingatia watu matajiri.	contradiction
Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Wanahesabu athari za ustawi kama wanavyofanya kiasi gani cha fedha wanatengeza.	entailment
Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Wao huhesabu madhara ya masilahi upesi kwenye kikokotoo.	neutral
Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Hawajui jinsi ya kuhesabu athari za ustawi.	contradiction
Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	Itibari ya hazina iliomba pesa kwa sababu ilikuwa na upungufu mkubwa.	neutral
Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	'Trust fund'  haijawahi pata haja ya kukopa.	contradiction
Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	Fedha ya itibari ilhitaji kuomba pesa.	entailment
1) Kupenya kwa njia mbadala ya mawasiliano	mazungumzo mbadala inaunda asilimia sitini ya mazungumzo sasa	neutral
1) Kupenya kwa njia mbadala ya mawasiliano	Kila mtu anatumia barua tu.	contradiction
1) Kupenya kwa njia mbadala ya mawasiliano	Njia nyingine za mawasiliano zinakuwa maarufu zaidi.	entailment
Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yote yanatazama watu ambao wamewekwa wazi mara moja tu.	contradiction
Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yanahusiana na mfiduo wa muda mrefu, hivyo muda mfupi huenda umepungua sana.	neutral
Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yanahusiana na mfiduo wa muda mrefu.	entailment
Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	Kwanza ufanye jaribio la ufanisi.	entailment
Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	mwanzo wahitaji kujaribu ufanisi wa hatua	neutral
Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	majaribio ya ufanisi ndio sehemu ya mwisho	contradiction
Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	ED kuna burudani na utulivu.	contradiction
Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	Mambo huenda kwa kasi katika ED kwa sababu wanahudumia wagonjwa 2000 kila wiki.	neutral
Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	Vitu husonga haraka sana katika ED.	entailment
Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Kila aina ya kuingilia kati ina changamoto, lakini wengine wana mengi zaidi kuliko wengine.	neutral
Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Hatua nyingi ni kamilifu.	contradiction
Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Aina moja ya kuingilia kati ina changamoto kubwa, bila kujali nini.	entailment
Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Wakati vocha ya usafiri inatumiwa, mfumo unaweza kulinganisha maelezo ili kuhakikisha hakuna udanganyifu.	neutral
Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Wakati vocha ya usafiri inatumiwa, mfumo unaweza kulinganisha maelezo.	entailment
Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Tiketi ya usafiri inapotumiwa mfumo unakwama na unakataa kufanya kazi.	contradiction
Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	Teknolojia inaweza kupunguza muda inayotumiwa na wakimu na watumishi kuwaangalia watu kwa asilimia 80.	neutral
Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	Teknolojia inaweza kupunguza muda ambao watoa huduma na watumishi wanahitaji kupima watu.	entailment
Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	teknolijia haisaidii maonyesho kamwe	contradiction
12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI iko katika sahani ya leseni	contradiction
12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI inahusiana moja kwa moja na uchafuzi wa hewa.	neutral
12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI alikuwa mdhamini wa mradi huo.	entailment
NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	Huwa sijibu maswali.	contradiction
NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	Napenda kuongea kuhusu kazi yangu, kwa hivyo ningependa kujibu maswali.	neutral
NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	naweza penda kujibu maswali	entailment
Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	tunaomba bilioni $3 tunazohitaji	neutral
Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	Tunaomba fedha tunayohitaji kwa mwaka huu.	entailment
Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	Hatukuomba pesa zozote mwaka huu.	contradiction
JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	zebaki haiwezi pita 10ppm	neutral
JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	Mercuy ana posho lililowekwa.	entailment
JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	Hakuna kanuni kuhusu zebaki.	contradiction
Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Mchoro wa 3 unaonyesha jinsi mifano hiyo inavyopata mapato.	neutral
Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Kielelezo cha 3 kinaonyesha kiwango cha ukuaji wa mji.	contradiction
Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Mchoro wa 3 unaonyesha kile ambacho mifano hufanya.	entailment
Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	CIO mwakilishi na  CIO wa kampuni wanafaa kugawa mamlaka katika kampuni ya baadhi ya mashirika	entailment
Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	Maafisa wa habari wa mashirika kwa kawaida hulipwa kidogo kuliko Maafisa Watendaji Wakuu.	neutral
Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	Katika mashirika mahuluti Mkurugenzi Mtendaji ana udhibiti wa moja kwa moja wa shirika.	contradiction
Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Kazi ya C-R inaweza kuhesabiwa kwa njia tofauti na kisha kuchapishwa kwa msomaji kuamua.	neutral
Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Fankshoni za C-R zinaweza kukadiriwa kwa njia kadhaa tofauti.	entailment
Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Kazi za C-R haiwezi kamwe kulinganishwa.	contradiction
Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Katika nchi nyingi wafanyakazi wa posta hutengeneza chini ya dola tano kwa siku.	neutral
Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Wafanyakazi wa posta huko Marekani hulipata pesa kidogo kuliko wafanyakazi wa posta katika nchi zingine.	contradiction
Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Marekani huwapa wafanyakazi wa posta bora zaidi kuliko nchi nyingi.	entailment
Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	Kila kitu kimefanyika hatimaye na hatuna chenye tutafanya zaidi.	contradiction
Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	Kuna kazi tano zaidi hasa ambazo lazima zifanyike.	neutral
Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	bado tuna mengi ya kufanya ingawa tumetoka mbali	entailment
Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	Kituo cha kuchunguza pombe aina ya ED kimependekezwa na wengine.	entailment
Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	Dkt. Gentilello anaamini kuwa tayari fedha nyingi zimetengwa kwa minajili utafiti.	contradiction
Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	kituo hiki cha kitawaandika hadi watu kumi kazi	neutral
Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Ofisi ya sensa ya Marekani imepanga data yake na msimbo posta tangu miaka ya 1960.	neutral
Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Data inayohusiana na idadi ya watu na nyumba ilikusanywa sensa ya 1990 imeandaliwa na  kodi ya ZIP .	entailment
Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Hakukuwa na Sensa Marekani iliyofanywa 1990	contradiction
Tofauti kubwa zilibainishwa, hata hivyo, kama	Tofauti zilikuwa muhimu sana mpaka zikaandikwa.	neutral
Tofauti kubwa zilibainishwa, hata hivyo, kama	Hakuna tofauti yoyote inayoweza kutambulika.	contradiction
Tofauti kubwa zilibainishwa, hata hivyo, kama	Kulikuwa na fotauti zilizoonekana wazi.	entailment
Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Kama wakili atajitoa kwa kesi, hatakuwa na wajibu au dhima yoyote.	contradiction
Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Kitaifa, Wakili huondoka asilimia tano tu ya kesi zote.	neutral
Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Wakili yule atakabiliwa na mashtaka hata wakijiondoa kwenye kesi.	entailment
Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	tunataka kuvunja uhusiano wetu na shirika lako kuanzia sasa	contradiction
Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	Tulifanya kazi kwa karibu na aina saba ya wafanyakazi mwaka huu.	neutral
Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	Umefanya kitu cha maana cha kutusaidia  mwaka huu uliopita.	entailment
Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Ikiwa sharti hili limewekwa, idadi ya misaada ya LSC itaanguka kwa asilimia 80.	neutral
Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Lingekuwa jambo dogo kwa hakimu kuwafuatilia wageni wanaostahili kila wakati.	contradiction
Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Itakuwa ni kazi kubwa ya kufuatilia kundi la watu wakati wote.	entailment
Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Kwa mwaka ujao serikali itakuwa na mikataba bora kwa ukamilifu dola milioni tano kila mwaka.	neutral
Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Ni muhimu kusimamia kandarasi vizuri katika kuweka sahihi kandarasi mpya.	entailment
Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Nchi haifai wasiwasi kuhusu kusimamia mikataba.	contradiction
Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	curve ya mahitaji inategemea bei iliyopunguzwa kua sawa.	entailment
Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	Ile piga ya mahitaji hitegemei kitu chochote	contradiction
Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	Kizingo cha mahitaji hakitabadilika mwezi huu.	neutral
Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	Kifaa cha kudhibiti kinahitaji kukamilika kwanza.	entailment
Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	umma umepigwa marufuku kutoa maoni	contradiction
Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	Title V ni stakabadhi ya muhimu zaidi	neutral
Michango ya mwajiri kwa programu za bima ya kijamii.	Mawajiri huchangia mipango ya msaada wa chakula.	neutral
Michango ya mwajiri kwa programu za bima ya kijamii.	Waajiri huwa wanasaidia kwa mipango ya kijamiii.	entailment
Michango ya mwajiri kwa programu za bima ya kijamii.	Waajiri hujiwekea pesa	contradiction
Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanafuta kazi nusu ya wafanyakazi.	neutral
Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanafuta  watu wengine.	entailment
Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanaajiri watu kama sana.	contradiction
Hati ya uendeshaji wa Kichwa V lazima pia ipatikane maoni ya umma.	Sio kila mtu anataka kuruhusu maoni ya umma.	neutral
Hati ya uendeshaji wa Kichwa V lazima pia ipatikane maoni ya umma.	Maoni ya umma yanapaswa kuruhusiwa.	entailment
Hati ya uendeshaji wa Kichwa V lazima pia ipatikane maoni ya umma.	Hakuna haja ya kupa nafasi umma kutoa maoni.	contradiction
Kwa upande mwingine, athari ya kiasi ni kubwa zaidi Marekani kuliko Ufaransa kwa sababu Marekani ina wiani za posta za chini na tofauti kubwa kwa kiasi.	Athari kwa Ufaransa ni kubwa kuliko kwa Amerika.	contradiction
Kwa upande mwingine, athari ya kiasi ni kubwa zaidi Marekani kuliko Ufaransa kwa sababu Marekani ina wiani za posta za chini na tofauti kubwa kwa kiasi.	Athari nchini Ufaransa inaongezeka.	neutral
Kwa upande mwingine, athari ya kiasi ni kubwa zaidi Marekani kuliko Ufaransa kwa sababu Marekani ina wiani za posta za chini na tofauti kubwa kwa kiasi.	Kuna athari kubwa zaidi ya kiwango nchini Marekani.	entailment
na udhibiti wa ndani ni kati ya mbili miongoni mwa sita	Vidhibiti vya kuzuia udanganyifu havipo.	contradiction
na udhibiti wa ndani ni kati ya mbili miongoni mwa sita	Magari mengine yana udhibiti wa ndani.	neutral
na udhibiti wa ndani ni kati ya mbili miongoni mwa sita	Baadhi wana udhibiti wa ndani.	entailment
Kwa wateja ambao hawawezi kusoma lugha yoyote, vifaa vinahitaji kuelezewa kwa uangalifu kwao.	kuna watu wengi wasiojua kusoma wala kuandika, na tunastahili kukabiliana na hao.	neutral
Kwa wateja ambao hawawezi kusoma lugha yoyote, vifaa vinahitaji kuelezewa kwa uangalifu kwao.	Hata watu wasiojua kusoma wala kuandika wanaweza kuelewa hiki wao wenyewe.	contradiction
Kwa wateja ambao hawawezi kusoma lugha yoyote, vifaa vinahitaji kuelezewa kwa uangalifu kwao.	Watu wenye wasio na elimu hawatayaelewa mambo haya.	entailment
Ushirikiano kati ya programu na mgawanyiko wa uadilifu ni gari ambalo masuala yanayojitokeza hushughulikiwa.	Makundi hayajazungumziani.	contradiction
Ushirikiano kati ya programu na mgawanyiko wa uadilifu ni gari ambalo masuala yanayojitokeza hushughulikiwa.	Vikundi viwili vinafanya kazi pamoja kuhakikisha hazikosi kipande chochote muhimu.	neutral
Ushirikiano kati ya programu na mgawanyiko wa uadilifu ni gari ambalo masuala yanayojitokeza hushughulikiwa.	Makundi hayo mawili hufanya kazi pamoja.	entailment
Kusimamia badiliko katika viwanda za posita na uwasilishaji, Elimu.	Mabadiliko katika posta na viwanda ywa utoaji yafaa kusimamiwa.	entailment
Kusimamia badiliko katika viwanda za posita na uwasilishaji, Elimu.	Mabadiliko katika Sekta za Posta na Utoaji hutokea kiumbe na haina haja ya kusimamiwa.	contradiction
Kusimamia badiliko katika viwanda za posita na uwasilishaji, Elimu.	Kuna watu ambao kazi yao pekee ni kusimamia mabadiliko katika viwanda vya Posta na utoaji.	neutral
Wakati ambapo Babcock &amp; Wilcox waliongeza 675 MWe AES katika bwela la Somerset, kukosekana kulianza mnamo Meyi 14, na bwela lilirejeshwa kwa huduma Juni 26 - Ilikosekana kwa muda wa wiki sita hivi.	Ukatizo ungeisha haraka.	neutral
Wakati ambapo Babcock &amp; Wilcox waliongeza 675 MWe AES katika bwela la Somerset, kukosekana kulianza mnamo Meyi 14, na bwela lilirejeshwa kwa huduma Juni 26 - Ilikosekana kwa muda wa wiki sita hivi.	Kulikuwa na wiki sita za uendeshaji wa huduma.	entailment
Wakati ambapo Babcock &amp; Wilcox waliongeza 675 MWe AES katika bwela la Somerset, kukosekana kulianza mnamo Meyi 14, na bwela lilirejeshwa kwa huduma Juni 26 - Ilikosekana kwa muda wa wiki sita hivi.	Hakukuwa na huduma ya kuchemsha.	contradiction
Tunahitaji rasilimali za kuongezea hili kuendelea na majaribu ya kufanya GAO ikae na nguvu na  kuwa kielelezo cha shirikisho cha serikali na mashirika ya ukweli kote ulimwenguni.	Tunataka kusambaratisha GAO.	contradiction
Tunahitaji rasilimali za kuongezea hili kuendelea na majaribu ya kufanya GAO ikae na nguvu na  kuwa kielelezo cha shirikisho cha serikali na mashirika ya ukweli kote ulimwenguni.	Tunataka kufanya GAO iwe yenye nguvu zaidi kwa sababu ina shida mingi sasa.	neutral
Tunahitaji rasilimali za kuongezea hili kuendelea na majaribu ya kufanya GAO ikae na nguvu na  kuwa kielelezo cha shirikisho cha serikali na mashirika ya ukweli kote ulimwenguni.	Tunataka kufanya GAO awe na nguvu zaidi.	entailment
Wakati wa ziada huhitajika ili kuendeleza mpango wa utekelezaji.	Wanaweza kutengeneza mpango haraka kuliko inavyotarajiwa.	contradiction
Wakati wa ziada huhitajika ili kuendeleza mpango wa utekelezaji.	Wanahitaji mwaka mwingine kutekeleza mpango huo.	neutral
Wakati wa ziada huhitajika ili kuendeleza mpango wa utekelezaji.	Kwa kawaida wao huhitaji muda zaidi wa kuunda mpango wa utekelezaji.	entailment
Katika hali nyingi, uhusiano wa mkusanyiko-majibu unaweza kuwa umeongezewa zaidi; katika hali nyingine, unaweza kupunguzwa.	Njia mpya ya kukadiri uhusiano wa majibu ya mkusanyiko unahitajika.	neutral
Katika hali nyingi, uhusiano wa mkusanyiko-majibu unaweza kuwa umeongezewa zaidi; katika hali nyingine, unaweza kupunguzwa.	Uhusiano wa ukolezi-majibu haupatikani kabisa.	entailment
Katika hali nyingi, uhusiano wa mkusanyiko-majibu unaweza kuwa umeongezewa zaidi; katika hali nyingine, unaweza kupunguzwa.	Athari ya	contradiction
Wanaongeza bajeti imara ya shirikisho ya wakati ujao uvumbuzi wa teknolojia, na maboresho katika utoaji wa huduma na huduma za mashirika ya serikali.	Uboreshaji wa operesheni wa serikali ulijuishwa.	entailment
Wanaongeza bajeti imara ya shirikisho ya wakati ujao uvumbuzi wa teknolojia, na maboresho katika utoaji wa huduma na huduma za mashirika ya serikali.	Kungekuwa na vitu zaidi vya kujumuishwa.	neutral
Wanaongeza bajeti imara ya shirikisho ya wakati ujao uvumbuzi wa teknolojia, na maboresho katika utoaji wa huduma na huduma za mashirika ya serikali.	Hawakujumuisha uvumbuzi wa teknolojia.	contradiction
Suluhisho moja kwa mambo mengi haufanyi kazi katika kuingilia kati kwa muda mfupi, kama tu isipofanya kazi kwa uzoefu wa kliniki ya kawaida.	Kila kesi inafaa kuwa na mtu maalum kuifanyia kazi.	neutral
Suluhisho moja kwa mambo mengi haufanyi kazi katika kuingilia kati kwa muda mfupi, kama tu isipofanya kazi kwa uzoefu wa kliniki ya kawaida.	Ukubwa mmoja unafaa wote sio sera nzuri katika mazoezi ya kliniki.	entailment
