En el medio de la plaza todavía hay sombra y un jardín de flores en donde los lugareños y los visitantes se reúnen para el almuerzo o la cena.	El jardín huele mal, así que nadie quiere comer en él.	contradiction
Por la noche hay muchos buenos restaurantes, clubes y teatros en los que disfrutar, y durante el día hay una playa espectacular, con un muelle de atracciones, un carrusel antiguo y varias galerías comerciales en los alrededores.	Hay muchos restaurantes de 4 estrellas.	neutral
Por la noche hay muchos buenos restaurantes, clubes y teatros en los que disfrutar, y durante el día hay una playa espectacular, con un muelle de atracciones, un carrusel antiguo y varias galerías comerciales en los alrededores.	Hay muchos sitios para poder ir tanto por el día como por la noche.	entailment
Por la noche hay muchos buenos restaurantes, clubes y teatros en los que disfrutar, y durante el día hay una playa espectacular, con un muelle de atracciones, un carrusel antiguo y varias galerías comerciales en los alrededores.	No hay nada que hacer allí por la noche.	contradiction
Junto al puerto de cruceros se encuentra Flag Hill, que se eleva 700 pies (214 metros) por encima del nivel del mar.	La colina de la bandera su muy alta comparado con el resto de ciudad.	neutral
Junto al puerto de cruceros se encuentra Flag Hill, que se eleva 700 pies (214 metros) por encima del nivel del mar.	Flag Hill está sobre el nivel del mar.	entailment
Junto al puerto de cruceros se encuentra Flag Hill, que se eleva 700 pies (214 metros) por encima del nivel del mar.	Flag Hill está por debajo del nivel del mar.	contradiction
El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes que estaban cambiando el sector marítimo.	neutral
El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes.	entailment
El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown fue la más famosa en 2019.	contradiction
Otra derrota importante tuvo lugar en Rocroi, en Flanders, en 1643, cuando las tropas españolas, que nunca recuperaron su antigua gloria, fueron dirigidas por los franceses.	Rocroi es donde ganaron los españoles.	contradiction
Otra derrota importante tuvo lugar en Rocroi, en Flanders, en 1643, cuando las tropas españolas, que nunca recuperaron su antigua gloria, fueron dirigidas por los franceses.	Rocroi vio a 1000 soldados españoles muertos.	neutral
Otra derrota importante tuvo lugar en Rocroi, en Flanders, en 1643, cuando las tropas españolas, que nunca recuperaron su antigua gloria, fueron dirigidas por los franceses.	Rocroi fue donde los españoles fueron derrotados.	entailment
Al lado de la iglesia es todo lo que queda de Contra-Aquincum un cuadrado excavado con bancos y una pequeña muestra de tabletas y relieves encontrados en el sitio.	La plaza no tenía dónde sentarse.	contradiction
Al lado de la iglesia es todo lo que queda de Contra-Aquincum un cuadrado excavado con bancos y una pequeña muestra de tabletas y relieves encontrados en el sitio.	Hay una plaza cerca de la iglesia.	entailment
Al lado de la iglesia es todo lo que queda de Contra-Aquincum un cuadrado excavado con bancos y una pequeña muestra de tabletas y relieves encontrados en el sitio.	Hay una plaza con diez bancos.	neutral
También hay bastantes lugares para más riesgo o actuaciones innovadoras.	Todas las sedes tienen actividades para los niños.	contradiction
También hay bastantes lugares para más riesgo o actuaciones innovadoras.	Hay lugares con espectáculos de estriptis.	neutral
También hay bastantes lugares para más riesgo o actuaciones innovadoras.	Hay lugares que tienen actuaciones de adultos.	entailment
Pregúntele a su agencia de viajes por detalles de los próximos programas, y reserve con anticipación cuando sea posible.	Lo mejor es reservar 6 meses antes de la visita.	neutral
Pregúntele a su agencia de viajes por detalles de los próximos programas, y reserve con anticipación cuando sea posible.	Es mejor reservar pronto.	entailment
Pregúntele a su agencia de viajes por detalles de los próximos programas, y reserve con anticipación cuando sea posible.	Puedes reservar cuando estés allí.	contradiction
De vuelta en la ciudad, un paseo frente al mar te lleva a través de Chinatown en Jalan Bandar.	Chinatown está en el agua en San Diego.	neutral
De vuelta en la ciudad, un paseo frente al mar te lleva a través de Chinatown en Jalan Bandar.	Chinatown está en el agua.	entailment
De vuelta en la ciudad, un paseo frente al mar te lleva a través de Chinatown en Jalan Bandar.	Chinatown está muy lejos del agua.	contradiction
Más tarde se ejercieron los tribunales de justicia, aquí se impartió justicia.	Solo fue por la iglesia.	contradiction
Más tarde se ejercieron los tribunales de justicia, aquí se impartió justicia.	Allí se estaba celebrando un tribunal para divorcios y asuntos familiares.	neutral
Más tarde se ejercieron los tribunales de justicia, aquí se impartió justicia.	Allí tuvo lugar el tribunal.	entailment
Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	City Hall está 2 cuadras hacia el este de la terminal.	neutral
Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	El ayuntamiento está cerca de la terminal de ferry.	entailment
Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	El ayuntamiento está muy lejos de la terminal.	contradiction
Sin duda alguna, el atractivo inicial de la ciudad lo representan sus numerosos edifícios históricos.	La ciudad también tiene una universidad y un puerto que son interesantes.	neutral
Sin duda alguna, el atractivo inicial de la ciudad lo representan sus numerosos edifícios históricos.	La ciudad fue construida hace pocos años y no tiene mucha historia.	contradiction
Sin duda alguna, el atractivo inicial de la ciudad lo representan sus numerosos edifícios históricos.	Hay muchos edificios históricos que son interesantes.	entailment
Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	La actividad comercial y los peatones están prohibidos en Passeig de Gracia.	contradiction
Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	Los precios para las compras en estas zonas son un poco más altos que en las zonas aledañas.	neutral
Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	Hay zonas comerciales en la parte alta de La Rambla.	entailment
Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Al consolidar los sistemas de recursos humanos, se creó espacio para las nuevas estructuras corporativas.	neutral
Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Se crearon estructuras corporativas.	entailment
Los sistemas de recursos humanos se consolidaron y las nuevas estructuras corporativas se definieron con rapidez para asegurar un apoyo continuo hacia la base de clientes ampliada.	Los sistemas de recursos humanos ampliaron sus horizontes más allá del estado previo.	contradiction
Aunque las estrategias de financiación pueden mejorarse, se dispone de fondos para esta labor.	Hay recursos disponibles para estas tareas.	entailment
Aunque las estrategias de financiación pueden mejorarse, se dispone de fondos para esta labor.	No hay fondos disponibles para el trabajo.	contradiction
Aunque las estrategias de financiación pueden mejorarse, se dispone de fondos para esta labor.	No hay suficientes fondos para el trabajo.	neutral
Las estadísticas en rutas rurales presentadas en este trabajo están basadas en los datos del National Mail Count de 1989.c	Las estadísticas de este documento se basan en un informe del 2001.	contradiction
Las estadísticas en rutas rurales presentadas en este trabajo están basadas en los datos del National Mail Count de 1989.c	Las estadísticas de este documento están desactualizadas.	neutral
Las estadísticas en rutas rurales presentadas en este trabajo están basadas en los datos del National Mail Count de 1989.c	Este documento incluye datos sobre rutas rurales.	entailment
Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Cada elemento sobre el que se pone a prueba la función ejecutiva puede dar lugar a puntuaciones diferentes.	entailment
Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Los ejecutivos no pueden fallar.	contradiction
Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Los ejecutivos deben obtener una buena calificación para poder continuar.	neutral
Un tema del que se habla durante la entrevista inicial es la reacción del hogar al correo publicitario.	En desacuerdo en la entrevista no conseguirá el trabajo.	neutral
Un tema del que se habla durante la entrevista inicial es la reacción del hogar al correo publicitario.	La entrevista de entrada no menciona nada sobre publicidad por correo.	contradiction
Un tema del que se habla durante la entrevista inicial es la reacción del hogar al correo publicitario.	La entrevista de entrada incluye un poco de información sobre cómo las personas reaccionan a los correos publicitarios.	entailment
189 y los costes para el usuario se estiman de la misma forma.	Adivinaron el coste del usuario.	entailment
189 y los costes para el usuario se estiman de la misma forma.	Supusieron que los costes de usuario eran 10 000 $.	neutral
189 y los costes para el usuario se estiman de la misma forma.	Sabían los costos exactos del usuario.	contradiction
Por ejemplo, en GGD, se realizó un estudio de diseño como un trabajo separado, culminando.	Nunca se realizó un estudio de diseño.	contradiction
Por ejemplo, en GGD, se realizó un estudio de diseño como un trabajo separado, culminando.	Un estudio de diseño se realizó de forma aislada.	entailment
Por ejemplo, en GGD, se realizó un estudio de diseño como un trabajo separado, culminando.	El estudio de diseño no tuvo éxito.	neutral
Las nueve agencias que respondieron informan su participación en un	Solo dos de las nueve agencias se molestaron en responder nuestras preguntas sobre la participación.	contradiction
Las nueve agencias que respondieron informan su participación en un	Hubo nueve agencias que respondieron afirmativamente que participarían.	entailment
Las nueve agencias que respondieron informan su participación en un	Estas nueve agencias están complacidas de tener un nivel de participación tan alto.	neutral
Desde 1996, el ratio de la riqueza de los hogares ha aumentado llegando a su máximo de 6,4 con rapidez en 1999.	Todos los hogares ganaron 10000 $ más el año pasado.	neutral
Desde 1996, el ratio de la riqueza de los hogares ha aumentado llegando a su máximo de 6,4 con rapidez en 1999.	Los hogares han estado perdiendo mucha riqueza.	contradiction
Desde 1996, el ratio de la riqueza de los hogares ha aumentado llegando a su máximo de 6,4 con rapidez en 1999.	Los hogares han incrementado mucho su radio de ingresos.	entailment
En el enfoque de la subclase, a la categoría básica y de trabajo compartido se les asigna un margen de porcentaje sobre el costo, para obtener su tasa promedio.	La categoría básica es más que el coste.	entailment
En el enfoque de la subclase, a la categoría básica y de trabajo compartido se les asigna un margen de porcentaje sobre el costo, para obtener su tasa promedio.	El precio es un 10 % superior al coste.	neutral
En el enfoque de la subclase, a la categoría básica y de trabajo compartido se les asigna un margen de porcentaje sobre el costo, para obtener su tasa promedio.	El precio siempre es inferior al coste.	contradiction
Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO tiene muchas funciones, entre ellas la gestión de las expectativas y el asegurarse que los miembros comprendan sus responsabilidades.	entailment
Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO no tiene idea de cuáles son las responsabilidades de los miembros y no se hace responsable de informarlos.	contradiction
Es el deber de un CIO gestionar las expectativas y ayudar a asegurar que todos los miembros de una organización CIO comprenda con claridad sus responsabilidades.	El CIO debe comunicarse frecuentemente con los miembros para delinear sus responsabilidades.	neutral
19 Asumiendo cuatro meses de trabajo previo a la asignación del contrato, habrían sido necesarios 13 meses para modernizar este calentador 675 MWe.	Sólo tardó dos meses en adaptarlo.	contradiction
19 Asumiendo cuatro meses de trabajo previo a la asignación del contrato, habrían sido necesarios 13 meses para modernizar este calentador 675 MWe.	Tomó 13 meses para actualizar la caldera para el submarino.	neutral
19 Asumiendo cuatro meses de trabajo previo a la asignación del contrato, habrían sido necesarios 13 meses para modernizar este calentador 675 MWe.	Necesitó 13 meses en total para actualizar la caldera.	entailment
La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	Hay demasiados trabajadores de IT.	contradiction
La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	No hay suficientes trabajadores de TI porque todos se fueron a la India.	neutral
La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	No hay suficientes trabajadores de IT para cubrir los puestos de trabajo.	entailment
No es posible conocer la extensión o dirección de la tendencia en el cambio de incidencia total basado en la aplicación general de una sola función C-R en cualquier parte.	Es obvio cuánto prejuicio hay.	contradiction
No es posible conocer la extensión o dirección de la tendencia en el cambio de incidencia total basado en la aplicación general de una sola función C-R en cualquier parte.	No puede saber cuánto prejuicio existe porque es difícil separarse de otras influencias externas.	neutral
No es posible conocer la extensión o dirección de la tendencia en el cambio de incidencia total basado en la aplicación general de una sola función C-R en cualquier parte.	No puedes saber cuánto prejudicio hay.	entailment
Los efectos técnicos de los costos, debido al trabajo realizado por una parte que puede hacerlo a un costo mayor, también se calculan de la misma manera que antes.	Los efectos de los costes técnicos se calculan de una manera.	entailment
Los efectos técnicos de los costos, debido al trabajo realizado por una parte que puede hacerlo a un costo mayor, también se calculan de la misma manera que antes.	No han descubierto cómo calcular los efectos de los costes técnicos.	contradiction
Los efectos técnicos de los costos, debido al trabajo realizado por una parte que puede hacerlo a un costo mayor, también se calculan de la misma manera que antes.	Usan los datos históricos para calcular los efectos de costos técnicos.	neutral
Práctica 4: Gestionar el riesgo sobre una base continua	El capítulo cuatro contiene un ejercicio práctico sobre cómo tratar el riesgo.	entailment
Práctica 4: Gestionar el riesgo sobre una base continua	El libro no contiene información sobre la gestión de riesgos a largo plazo.	contradiction
Práctica 4: Gestionar el riesgo sobre una base continua	Este ejercicio se debe finalizar y entregar antes de que acabe la semana.	neutral
, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Estimaron los beneficios.	entailment
, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Tenían una estimación aproximada de los beneficios, pero probablemente era incorrecta.	neutral
, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	No tenían ni idea de cómo estimar los beneficios.	contradiction
Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	El tiempo de inactividad se puede reducir utilizando planes de construcción innovadores.	entailment
Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	Los propietarios de las instalaciones no están interesados en minimizar el tiempo de inactividad.	contradiction
Algunos propietarios de instalaciones han sido innovadores en sus planes de construcción para minimizar el tiempo de espera.	El almacenamiento de inventario más eficiente es una pieza clave para minimizar el tiempo de inactividad.	neutral
Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa cortó todos los talleres el año pasado.	contradiction
Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa ofrece talleres para estudiantes de inglés.	neutral
Además, el personal del programa realiza varios talleres y ofrecen materiales educativos a los nuevos proveedores.	El personal del programa realiza talleres.	entailment
49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los picotijeras suelen hacer cosas ilegales, pero se salen con la suya.	neutral
49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los clonadores pueden avanzar pagando lo mismo que el resto.	entailment
49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los desnatadores pagan mucho más que los demás.	contradiction
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados no tenían una tarjeta de crédito para utilizarla.	contradiction
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitaban cargar toda su comida a la tarjeta.	neutral
Por ejemplos, los empleados deberían tener que usar una tarjeta de crédito designada por la agencia para ciertos gastos, como los hoteles.	Los empleados necesitarían usar la tarjeta de crédito del hotel.	entailment
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	Los abogados son pagados por el LSC si están trabajando en terrorismo.	neutral
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	A algunos abogados les paga el LSC.	entailment
Se requeriría a los abogados financiados por LSC que den seguimiento a la ubicación geográfica de sus clientes y que se retiren de los casos si sus clientes extranjeros abandonan los Estados Unidos.	El LSC sólo financia a los estudiantes de medicina.	contradiction
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	Nunca podría llevar menos de 21 meses.	neutral
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	Debería tomar alrededor de 21 meses para adaptar un solo calentador.	entailment
29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	El reacondicionamiento de una caldera se puede hacer en pocos días.	contradiction
Esto también ha sido verdad en entornos de cuidado primario.	Eso también ocurrió en la atención primaria.	entailment
Esto también ha sido verdad en entornos de cuidado primario.	Eso solo pasa en especialistas.	contradiction
Esto también ha sido verdad en entornos de cuidado primario.	También hubo cuentas impagas en atención primaria.	neutral
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo como juez ayudó a las minorías pobres en Nueva York.	neutral
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo como juez ayudó a la gente pobre.	entailment
Pero su trabajo en el banco afecta a las vidas de los desfavorecidos, como los llama Zelon, uno por uno.	Su trabajo se centró en las personas ricas.	contradiction
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	Calculan los efectos de bienestar como lo hacen sobre cuánto dinero ganan.	entailment
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	Calculan efectos de bienestar rápidamente en una calculadora.	neutral
Los efectos de bienestar de los anuncios publicitarios que se desplaza se calculan de la misma manera que en la sección anterior sobre las ganancias.	No saben cómo calcular los efectos del bienestar.	contradiction
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario pidió dinero prestado porque tenía un déficit enorme.	neutral
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario nunca ha tenido que pedir prestado.	contradiction
Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario necesitaba un préstamo.	entailment
1) Aumento de la penetración de modos alternativos de comunicación	La comunicación alternativa ahora constituye el 60 % de la comunicación.	neutral
1) Aumento de la penetración de modos alternativos de comunicación	Todos usan solo letras.	contradiction
1) Aumento de la penetración de modos alternativos de comunicación	Cada vez son más populares otros modos de comunicación.	entailment
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Todos los cálculos miran a las personas que están expuestas solo una vez.	contradiction
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Las estimaciones incluyen la exposición a largo plazo, por lo que a corto plazo es probablemente mucho menor.	neutral
Las estimaciones derivadas de los estudios sobre la exposición a largo plazo que justifican una parte importante de los beneficios del Cálculo Base no se ven afectadas.	Las estimaciones se refieren a la exposición a largo plazo.	entailment
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero haces una prueba de eficacia.	entailment
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero, deberá evaluar la eficacia de una intervención.	neutral
Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	La prueba de eficacia es el último paso.	contradiction
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	El ED no tiene prisa y  es relajado.	contradiction
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	Las cosas van realmente rápido en el departamento de emergencias porque ven 2000 pacientes por semana.	neutral
Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	Las cosas se mueven realmente rápido en el servicio de urgencias.	entailment
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	Toda invención supone retos, pero algunas invenciones conllevan muchos más retos que otras.	neutral
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	La mayoría de las intervenciones son perfectas.	contradiction
Este es un gran desafío y una gran expectativa para cualquier sistema de intervención.	Un tipo de intervención tiene un gran desafío, sin importar qué.	entailment
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando el cupón de viaje se utiliza, el sistema puede comparar la información para asegurarse de que no hay un fraude.	neutral
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema puede comparar la información.	entailment
Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema entra en panico y deja de funcionar.	contradiction
El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología puede reducir hasta un 80 % el tiempo que los proveedores y el personal necesitan para evaluar a las personas.	neutral
El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología puede reducir el tiempo que los proveedores y el personal necesitan para evaluar a las personas.	entailment
El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología no contribuye a la investigación en absoluto.	contradiction
12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	El 12HEI está en una matrícula.	contradiction
12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	12HEI tiene una relación directa con la contaminación del aire.	neutral
12HEI patrocinó en varias ciudades el Estudio Nacional sobre la Morbilidad, Mortalidad y Aire Contaminado (NMMAPS, por sus siglas en inglés).	12HEI fue un patrocinador del proyecto.	entailment
Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	No acepto preguntas.	contradiction
Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	Me gusta hablar sobre mi trabajo, así que me gustaría contestar preguntas.	neutral
Me complacería responder a cualquier pregunta que puedan tener los miembros del Subcomité.	Me encantaría responder preguntas.	entailment
Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Estamos solicitando los $ 3 mil millones que necesitamos.	neutral
Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Estamos solicitando el dinero que necesitamos para este año.	entailment
Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Este año no hemos pedido nada de dinero.	contradiction
TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	El Mercurio no puede estar por encima de 10 ppm.	neutral
TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	Mercurio tiene conseciones establecidas.	entailment
TABLA A.- TOTAL DE SUBSIDIOS DE MERCURIO ASIGNADOS O SUBASTADOS PARA EGUS	No hay reglas acerca del mercurio.	contradiction
La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra cómo los modelos calculan los ingresos.	neutral
La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra la tasa de crecimiento de la ciudad.	contradiction
La figura 3 muestra los resultados básicos de los dos modelos.	La Figura 3 muestra lo que hacen las modelos.	entailment
En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	Un director general de soporte y un director general corporativo podrían compartir el control de una compañía en algunas organizaciones.	entailment
En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	Los CIO corporativos generalmente ganan menos que los CEO.	neutral
En este híbrido, el presidente ejecutivo asigna el control central a un CIO corporativo y una organización CIO, a la vez que delega autoridad específica a cada unidad de negocio para gestionar sus propios y únicos requisitos de gestión de información.	En organizaciones híbridas, el CEO mantiene control central directo de la organización.	contradiction
Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos formas diferentes y después se pueden publicar para que el lector decida.	neutral
Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R se pueden estimar de dos maneras diferentes.	entailment
Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R nunca pueden ser estimadas.	contradiction
Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	En muchos países, los empleados postales ganan menos de cinco dólares por día.	neutral
Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	Los empleados postales en los Estados Unidos ganan mucho menos dinero que los trabajadores postales en otros países.	contradiction
Además, pocas administraciones postales le pagan a sus empleados una prima salarial tan grande como la de los EE. UU.	EE. UU. paga a los empleados del correo más que la mayoría de los países.	entailment
Ya hemos hecho mucho, pero queda mucho por hacer.	Por fin todo está acabado y no tenemos nada más que hacer.	contradiction
Ya hemos hecho mucho, pero queda mucho por hacer.	Hay exactamente cinco tareas más que todavía se deben realizar.	neutral
Ya hemos hecho mucho, pero queda mucho por hacer.	Aunque hayamos llegado tan lejos, todavía tenemos cosas que hacer.	entailment
El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Algunos recomiendan un centro de investigación de la disfunción eréctil por alcoholismo	entailment
El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	El Dr. Gentilello cree que ya se está dedicando demasiado dinero a la investigación.	contradiction
El Dr. Gentilello recomienda el desarrollo de un centro de investigación ED sobre el alcoholismo.	Este centro de investigación emplearía a hasta 10 personas.	neutral
