It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.	The attorney can get the information through the migrant worker network.	neutral
One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	One agency tried to make it so that an employee can just claim any travel expenses under $75 under an aggregate amount.	entailment
One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	This idea was not well-received by t=other agencies.	neutral
One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	Travelers do not have to list out their individual expenses.	contradiction
Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Incremental purchasing can be put into action right away.	neutral
Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Incremental purchasing will increase risks.	contradiction
Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Risks can be minimized by incremental purchasing.	entailment
Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are getting sued for false imprisionment.	neutral
Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are getting sued.	entailment
Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are prosecuting the case.	contradiction
It should be noted that the impact of postal density on cost is greater in France than in the	Postal density has a big impact on the cost in France.	entailment
It should be noted that the impact of postal density on cost is greater in France than in the	Postal density has no impact on cost.	contradiction
It should be noted that the impact of postal density on cost is greater in France than in the	Postal density raises the cost in France by up to 40%.	neutral
The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 17 months to implement that part.	entailment
The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 17 months to implement the new rules.	neutral
The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 4 months from start to finish.	contradiction
In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	CCS cannot provide statistics for the number of residential routes.	contradiction
In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are 13,212 residential routes.	entailment
In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are more residential routes than business routes.	neutral
We assume a direct linear relationship between volume per capita and pieces per possible	We figured the volume is exactly the same as the pieces per possible.	neutral
We assume a direct linear relationship between volume per capita and pieces per possible	We figured the volume per capita and pieces were related.	entailment
We assume a direct linear relationship between volume per capita and pieces per possible	We know there's no connection between volume per capita and pieces per possible.	contradiction
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome package is delivered by hand.	entailment
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome packages are appreciated by those who receive them.	neutral
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome packages are sent by mail.	contradiction
First, we use volume per capita for each country to approximate pieces per possible stop.	Big countries fared better with this system.	neutral
First, we use volume per capita for each country to approximate pieces per possible stop.	We had no way to figure out how many pieces were possible per stop.	contradiction
First, we use volume per capita for each country to approximate pieces per possible stop.	We use a formula to figure out about how many pieces were possible per stop,.	entailment
Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas also have high incomes.	entailment
Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas are the poorest.	contradiction
Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas have income over $100,000.	neutral
TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will  send water to the FGD.	contradiction
TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will send gas to the FGD in Russia.	neutral
TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will send gas to the FGD.	entailment
Alien farmworkers move frequently within the United States.	Immigrants move around a lot in the US.	entailment
Alien farmworkers move frequently within the United States.	Immigrants move to the north in the summer.	neutral
Alien farmworkers move frequently within the United States.	Immigrants never move once they arrive in the US.	contradiction
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	No reports on pilot programs were submitted.	contradiction
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were forty-four pilot project reports submitted.	entailment
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were more pilot programs, but only forty-four submitted reports.	neutral
Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It is not possible to modify the Title V operating permit.	contradiction
Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It will take over a year to modify the Title V operating permit.	entailment
Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	There are many documents that need to be signed when modifying the Title V operating permit.	neutral
U.S. since France has a wider range of postal densities and lower volumes.	France does not have a postal service.	contradiction
U.S. since France has a wider range of postal densities and lower volumes.	France has a lower volume of postal deliveries than the U.S.	entailment
U.S. since France has a wider range of postal densities and lower volumes.	Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.	neutral
For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	On that page you can also find links to other resources.	neutral
For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.	entailment
For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	These are all the details available.	contradiction
when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Exploratory case studies can save time and money.	entailment
when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Exploratory case studies do nothing but waste time.	contradiction
when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Having adequate on-the-shelf sets of designs and measures is preferable.	neutral
As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	Although they can occur at the same time, the construction permit application takes longer to get approved.	neutral
As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	Both processes can occur at the same time.	entailment
As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	These processes cannot be done at the same time.	contradiction
4.14 An additional standard for financial audits performed in accordance with GAGAS	Any audits done that are not performed in accordance with GAGAS must be redone.	neutral
4.14 An additional standard for financial audits performed in accordance with GAGAS	Financial audits must be performed in accordance with GAGAS.	entailment
4.14 An additional standard for financial audits performed in accordance with GAGAS	There was no reason for financial audits to follow the GAGAS guidelines.	contradiction
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	No one has the authority to prescribe fuel standards.	contradiction
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary to the Administrator has many other duties as well.	neutral
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.	entailment
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	26 Difficulty is independent of modifications.	contradiction
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty depends on modifications.	entailment
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty is changed every day.	neutral
Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.	contradiction
Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members never considered giving the money as a grant.	entailment
Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.	neutral
The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	Many group members think that monthly meetings are unnecessary.	neutral
The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	The group has meetings every month.	entailment
The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	The group only met twice a year.	contradiction
61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees agree to the same terms and conditions as the rest of the covered population.	entailment
61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees also have other programs available to them.	neutral
61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	The terms and conditions are different for Federal employees.	contradiction
The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The appendix has all the route data by zip code and state.	neutral
The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The appendix is empty there is no information available.	contradiction
The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The data is shown according to the 5 digit zip code data.	entailment
It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	It is proven that saving now is the best way to accumulate assets.	entailment
It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	Saving money now is a way to accrue assets and be able to retire earlier.	neutral
It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	You should never save money it does you no good later.	contradiction
targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	For the average household, targets may seem more abstract.	entailment
targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Increased wealth does not influence personal savings through traditional defined-benefit pension plans.	contradiction
targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Members of average households ought to also increase personal savings through pension plans.	neutral
Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	Prototypes don't exist.	contradiction
Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	There are seven types of prototypes total.	neutral
Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	There are several types of prototypes.	entailment
The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms affect the government.	entailment
The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms cost the government money.	neutral
The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms have no impact on the government.	contradiction
Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	Demographic data could be averaged.	entailment
Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	Demographic data could be averaged.	neutral
Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	The demographic data helped the schools.	contradiction
Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.	entailment
Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.	contradiction
Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There should be a program in place to compensate these civil servants.	neutral
Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach doesn't tell you anything about if a trip occured.	contradiction
Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach makes sure travel reimbursement is legit.	neutral
Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach shows you the trip occured.	entailment
Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	C-R relationships vary from location to location.	entailment
Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	Location specific C-R functions are generally available.	contradiction
Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	There are vast differences in the C-R relationship at a northern location in comparison to a southern location.	neutral
Finally, I would like to address the issue of funding.	I want to talk about funding.	entailment
Finally, I would like to address the issue of funding.	I want to talk about how low we are on funding.	neutral
Finally, I would like to address the issue of funding.	I want to talk about the support the teacher gave us.	contradiction
Nonexchange transactions-- gains and losses	Gains and losses are exchange transactions.	contradiction
Nonexchange transactions-- gains and losses	Gains and losses are non-exchange transactions.	entailment
Nonexchange transactions-- gains and losses	There are also many other non-exchange transactions.	neutral
Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Some trusts have revolving funds.	entailment
Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Trusts never have revolving funds.	contradiction
Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Trusts with revolving funds make it easy to get your money.	neutral
The company remains prepared to restructure to meet ever-changing business requirements.	The company is on the breaking edge of research.	neutral
The company remains prepared to restructure to meet ever-changing business requirements.	The company is willing to change its structure.	entailment
The company remains prepared to restructure to meet ever-changing business requirements.	The company will remain static.	contradiction
Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	Any more than eight months is excessive.	neutral
Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	Preliminary engineering and contract negotiation could take as long as six to eight months	entailment
Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	The total time is less than 6 months.	contradiction
First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	Patients who use the ED find it useful in their recovery from alcohol abuse.	neutral
First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	The ED could impact patients with alcohol use problems.	entailment
First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	The ED triggers alcohol abuse relapse in a recovering patients.	contradiction
Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives do not discuss claims.	contradiction
Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives have an evaluation period.	entailment
Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The new providers are wealthy.	neutral
On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	There is IT planning.	entailment
On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	There is not IT planning.	contradiction
On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	They think about what computers to buy.	neutral
While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has no value.	contradiction
While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has value.	entailment
While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the map has value.	neutral
The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The crosshatched pentagon has helped the mailer market boost profits.	contradiction
The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The mailers are unable to recover the losses from the crosshatched trapezoid.	neutral
The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The market loss comes from the crosshatched trapezoid being unable to shift.	entailment
Freedom from error in the data.	Data error causes freedom.	entailment
Freedom from error in the data.	Freedom from correct data.	contradiction
Freedom from error in the data.	Freedom from incorrect input.	neutral
The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail Count only tracked packages.	contradiction
The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail Count studied mail.	entailment
The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail count keep track of personal mail.	neutral
The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	More income means more profit.	neutral
The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	The statistics do not state anything.	contradiction
The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	ZIP codes are related to income.	entailment
Several witnesses testified about terminating representation once the alien left the country.	A lot of witnesses revoke representation.	entailment
Several witnesses testified about terminating representation once the alien left the country.	The alien is very scary.	neutral
Several witnesses testified about terminating representation once the alien left the country.	The witnesses would not testify.	contradiction
Faced with this choice, clients likely would preserve their right to leave the country.	Clients refuse to flee the country despite the tough choice.	contradiction
Faced with this choice, clients likely would preserve their right to leave the country.	Leaving the country would be the best choice for clients.	entailment
Faced with this choice, clients likely would preserve their right to leave the country.	Rather than go to jail, clients would sooner leave the country.	neutral
About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC made feedback changes.	entailment
About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC made no feedback changes.	contradiction
About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC sent out surveys.	neutral
Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	It is likely we would answer a phone call.	entailment
Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	Refusing to answer the phone would not be in our best interest.	neutral
Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	There is no question about answering the phone.	contradiction
We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	GAO has needed great improvements for more than a decade.	neutral
We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	We could not come up with a single solution to help improve GAO.	contradiction
We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	We have been working on improving some areas in GAO.	entailment
An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Denial of service attacks cause disruptions.	entailment
An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Popular websites are big targets for disruption.	neutral
An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	There has not been a denial of service attack recently.	contradiction
The least cited reason was to maintain inhouse core	Inhouse core does not matter much.	neutral
The least cited reason was to maintain inhouse core	Maintain inhouse core was not cited a lot.	entailment
The least cited reason was to maintain inhouse core	Maintain inhouse core was the most cited reason.	contradiction
Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	Different patients find that different methods work for them in their recover from alcohol abuse.	neutral
Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is not one solution to alcohol use problems.	entailment
Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is one, and only one, type of alcohol use problem.	contradiction
or visit GAO's World Wide Web home page at	GAO has a .org website domain.	neutral
or visit GAO's World Wide Web home page at	GAO has no online presence.	contradiction
or visit GAO's World Wide Web home page at	GAO's website can be visited online.	entailment
Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	It takes a team of fifty men to install the SCR on one combustion unit.	neutral
Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	It would take more than a year to completely implement an SCR on one combustion unit.	entailment
Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	The implementation of SCR on a combustion unit takes a few hours.	contradiction
Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will be expecting notices.	neutral
Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will have to be kept in the dark about this.	contradiction
Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will receive notices.	entailment
The gain or loss should be accounted for as a nonexchange gain or loss	The gains and losses should be ignored and not labeled.	contradiction
The gain or loss should be accounted for as a nonexchange gain or loss	There are many different types of gains and losses.	neutral
The gain or loss should be accounted for as a nonexchange gain or loss	When accounting for the gain or loss make it a nonexchange gain or loss.	entailment
23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial continues to achieve CFO Act Goals thanks to positive momentum.	entailment
23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial has lost momentum in achieving their executive goals.	contradiction
23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial is close to completing all of their Act Goals.	neutral
Community legal education is a crucial service provided by LSC grantees.	LSC grantees educate the community.	entailment
Community legal education is a crucial service provided by LSC grantees.	People in the community are uneducated about the legal system.	neutral
Community legal education is a crucial service provided by LSC grantees.	The LSC grantees sing for the community.	contradiction
However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	An ED visit can be a teaching tool for people with drinking problems.	entailment
However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	People with drinking problems are not permitted to visit the ED.	contradiction
However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	Studies show that a majority of people with drinking problems visit the ED at least once in their lives.	neutral
Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA will establish new headquarters in three states.	neutral
Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA's has been running for more than a year.	entailment
Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	Value-enhancement has never been on the AICPA's agenda.	contradiction
In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	Business processes are not stagnant; they evolve with time.	entailment
In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	New training programs have to be created when new business processes are adopted.	neutral
In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	Since needs are never changing, business processes do not need to evolve.	contradiction
A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	For half a year student debt has been discussed by a group in New York City.	entailment
A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	One person in Idaho has never thought about student debt.	contradiction
A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	The group is trying to figure out what to do about student debt.	neutral
In measuring effectiveness, perfection is unattainable.	You can be perfect if you try hard enough.	contradiction
In measuring effectiveness, perfection is unattainable.	You can never be perfect.	entailment
In measuring effectiveness, perfection is unattainable.	You can't be perfect because we are all deeply flawed people.	neutral
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar bought a home and had no contact with anyone.	contradiction
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room for the whole year, for $500 a day.	neutral
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room.	entailment
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	An al Qaeda member went to Bosnia 18 times in 2001.	neutral
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	An al Qaeda member went to Bosnia.	entailment
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	There was no evidence of an al Quaeda member going to Bosnia.	contradiction
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane asked for a FISA acknowledgement form to be signed by a federal judge.	neutral
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane asked for a FISA acknowledgement form to be signed.	entailment
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane said no FISA acknowledgement was necessary.	contradiction
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	Alarming evidence was discovered during the checkpoint screening.	contradiction
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.	neutral
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	The checkpoint screening was not able to discover any evidence against them.	entailment
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said he knew nothing about the three of them.	contradiction
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said the three could have traveled together.	entailment
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said there was a 50% chance the three went to Karachi together in October.	neutral
In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	A second wave of attacks was planned by KSM.	entailment
In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	After the first wave of attacks there were no more agents available.	contradiction
In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	The second wave of attacks would have targeted train stations.	neutral
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated by an FBI task force.	neutral
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated in 2002.	entailment
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was never spoken to, and he disappeared.	contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar had a US Visa to enter the country.	entailment
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar never got a visa, so he never came to the us.	contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar was given a Visa because he was not a threat.	neutral
In detention, KSM denies that al Qaeda had any agents in Southern California.	Al Qaeda had three agents operating in Arizona.	neutral
In detention, KSM denies that al Qaeda had any agents in Southern California.	Al Qaeda may not have had any agents in California.	entailment
In detention, KSM denies that al Qaeda had any agents in Southern California.	KSM confirmed that there were several agents in Southern California.	contradiction
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI could never even find the man after he left Florida in 2001.	neutral
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI couldn't find out who the guy was.	entailment
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI figured out who he was and threw him in prison	contradiction
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication coming from American 11.	entailment
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication from American 11 every 5 minuts.	neutral
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was never any communication from American 11.	contradiction
Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	If completed the investigation might have revealed the location of three fugitives.	neutral
Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	The German government might have had difficultly performing a quick and thorough investigation.	entailment
