ومع ذلك، SAB، بعد دعمه بالأدب الحديث الذي يخاطب هذه المشكلة (روسي إت أل.	تحدث الديوان عن ذلك.	entailment
كمثال بسيط ، نفترض ان تكلفة تقاسم العمل هو 10 الف وتكلفة البريد الاساسى 16a .	تكلفة البريد العادي يجب أن تكون أكبر من مشاركة العمل.	neutral
كمثال بسيط ، نفترض ان تكلفة تقاسم العمل هو 10 الف وتكلفة البريد الاساسى 16a .	مشاركة العمل أكثر من تكلفة إرسال الأشياء بالبريد.	contradiction
كمثال بسيط ، نفترض ان تكلفة تقاسم العمل هو 10 الف وتكلفة البريد الاساسى 16a .	يمكنك أن تخمن أن تكاليف المشاركة أقل من البريد الأساسي.	entailment
المفهومان اللذان يظهران عادة في الأدب قد يكونا مفيدان في البحوث المستقبلية.	يمكن للأدب تغيير طريقة اختبارنا للنماذج.	neutral
المفهومان اللذان يظهران عادة في الأدب قد يكونا مفيدان في البحوث المستقبلية.	يمكن للأدب تغيير البحث في المستقبل.	entailment
المفهومان اللذان يظهران عادة في الأدب قد يكونا مفيدان في البحوث المستقبلية.	لا يوجد شيء آخر للقيام به من حيث تغيير البحث.	contradiction
تُظهر الخطوط المكونة من الصناديق مستوى صلاحية جميع الرسائل البريدية مجتمعة والخطوط التي تتألف من الماس تظهر الخسائر الفنية (إذا كانت سلبية) لتحويل العمل إلى طرف آخر.	وتحسب السطور أن مستوى الرفاهية للبريد هو 10٪.	neutral
تُظهر الخطوط المكونة من الصناديق مستوى صلاحية جميع الرسائل البريدية مجتمعة والخطوط التي تتألف من الماس تظهر الخسائر الفنية (إذا كانت سلبية) لتحويل العمل إلى طرف آخر.	لا تعرض الخطوط أي شيء بخلاف المسار.	contradiction
تُظهر الخطوط المكونة من الصناديق مستوى صلاحية جميع الرسائل البريدية مجتمعة والخطوط التي تتألف من الماس تظهر الخسائر الفنية (إذا كانت سلبية) لتحويل العمل إلى طرف آخر.	توضح الخطوط كم الرعاية الموجودة في كل جهات إرسال البريد.	entailment
واستناداً إلى تقييم المخاطر، قامت سنترلينك بتطوير مجموعة من استراتيجيات الوقاية المحددة التي تهدف إلى تثقيف المستفيدين وأصحاب العمل بشأن متطلبات إعداد تقارير الدخل.	لم تعرف سنترلينك كيف تعالج المشكلة.	contradiction
واستناداً إلى تقييم المخاطر، قامت سنترلينك بتطوير مجموعة من استراتيجيات الوقاية المحددة التي تهدف إلى تثقيف المستفيدين وأصحاب العمل بشأن متطلبات إعداد تقارير الدخل.	لدى سينتر لينك الكثير من الاستراتيجيات الرامية إلى تعليم الأشخاص كيفيه الابلاغ عن الدخل لأن الحكومة تخسر الكثير من الأموال فى الأخطاء .	neutral
واستناداً إلى تقييم المخاطر، قامت سنترلينك بتطوير مجموعة من استراتيجيات الوقاية المحددة التي تهدف إلى تثقيف المستفيدين وأصحاب العمل بشأن متطلبات إعداد تقارير الدخل.	كان لدى سنترلينك الكثير من الاستراتيجيات لتعليم الناس كيفية الإبلاغ عن الدخل.	entailment
وقد سمح ذلك بتوضيح التصميم قبل أن تقوم الشركات باستثمارات أكثر تكلفة في معدات التصنيع والأدوات لبناء نماذج تمثيلية للإنتاج للمرحلة التجريبية.	ثم يمكنهم إظهار كيفية عمل التصميم.	entailment
وقد سمح ذلك بتوضيح التصميم قبل أن تقوم الشركات باستثمارات أكثر تكلفة في معدات التصنيع والأدوات لبناء نماذج تمثيلية للإنتاج للمرحلة التجريبية.	يمكن أن تظهر الشركة أنه لم يكن ذكيا لبناء مصانع جديدة.	neutral
وقد سمح ذلك بتوضيح التصميم قبل أن تقوم الشركات باستثمارات أكثر تكلفة في معدات التصنيع والأدوات لبناء نماذج تمثيلية للإنتاج للمرحلة التجريبية.	لم يكن لديهم أي فكرة عن كيفية إثبات تأثير الاستثمارات.	contradiction
إن القيام بأي شيء خلاف ذلك، سيثير القلق بين موظفي جيه إيه أو، والصحافة وكذلك بين العامة.	لا يهم ما تفعله، سيسمع العمال ما يريدون سماعه.	contradiction
إن القيام بأي شيء خلاف ذلك، سيثير القلق بين موظفي جيه إيه أو، والصحافة وكذلك بين العامة.	إذا لم تظهر للعمال أصواتهم مسموعة فإن هذه تُعد رسالة سيئة.	neutral
إن القيام بأي شيء خلاف ذلك، سيثير القلق بين موظفي جيه إيه أو، والصحافة وكذلك بين العامة.	إنها رسالة سيئة لإرسالها إلى العمال إذا لم تفعل ذلك.	entailment
حققت جهود ساوث كارولينا التعاونية نجاحًا آخر في العام التالي.	لم يتعاون أحد في ولاية كارولينا الجنوبية.	contradiction
حققت جهود ساوث كارولينا التعاونية نجاحًا آخر في العام التالي.	عمل فريق كارولينا الجنوبية معًا.	entailment
حققت جهود ساوث كارولينا التعاونية نجاحًا آخر في العام التالي.	الديمقراطيون والجمهوريون في ساوث كارولينا يعملون معاً.	neutral
موظف المقاطعة سوف يكون متواجدا  أيضا ليساعد المتقاضين فى  أبحاثهم .	يمكن لموظف المقاطعة مساعدة الناس	entailment
موظف المقاطعة سوف يكون متواجدا  أيضا ليساعد المتقاضين فى  أبحاثهم .	سوف يساعد موظف المقاطعة في إجراء بحث في علم الأنساب.	neutral
موظف المقاطعة سوف يكون متواجدا  أيضا ليساعد المتقاضين فى  أبحاثهم .	لن يكون هناك أحد للمساعدة في البحث.	contradiction
يقرر المسؤولون في تكنولوجيا المعلومات وسلطات اتخاذ القرار نوع العمل المناسب للاستعانة بمصادر خارجية وما هو أفضل نوع من العمل الذي يتم القيام به داخليًا.	وقال كبير موظفي المعلومات إن أعمال المصلحة العامة فقط كانت جيدة.	neutral
يقرر المسؤولون في تكنولوجيا المعلومات وسلطات اتخاذ القرار نوع العمل المناسب للاستعانة بمصادر خارجية وما هو أفضل نوع من العمل الذي يتم القيام به داخليًا.	وقال رئيس الشركة أن العمل كان يسير على ما يرام.	entailment
يقرر المسؤولون في تكنولوجيا المعلومات وسلطات اتخاذ القرار نوع العمل المناسب للاستعانة بمصادر خارجية وما هو أفضل نوع من العمل الذي يتم القيام به داخليًا.	لقد ظل مدير عام المعلومات خارج أية نقاشات عن أي عمل كان مسموحًا به.	contradiction
ووفقاً لمسؤول في مجلس الإدارة ، لم يتم تقديم شهادات القسم 605 (ب) للمجلس بشكل منفصل إلى كبير مستشاري الإدارة لشؤون الأعمال الصغيرة (SBA).	لم يمنح المجلس شهادات إدارة الاعمال الصغيرة، وأوكلوا الأمر لمكتب التقييم.	neutral
ووفقاً لمسؤول في مجلس الإدارة ، لم يتم تقديم شهادات القسم 605 (ب) للمجلس بشكل منفصل إلى كبير مستشاري الإدارة لشؤون الأعمال الصغيرة (SBA).	لم يعط المجلس شهادات SBA.	entailment
ووفقاً لمسؤول في مجلس الإدارة ، لم يتم تقديم شهادات القسم 605 (ب) للمجلس بشكل منفصل إلى كبير مستشاري الإدارة لشؤون الأعمال الصغيرة (SBA).	قدم المجلس شهادات SBA كل يوم لمن يطلب واحد.	contradiction
عندما يحدث مقارنة للفندق وبعض الرسوم الأخرى ، سيتم إجراء التحقق من الرحلة الفعلية.	تقبل معظم سلاسل الفنادق الوطنية الدفع ببطاقات الائتمان.	neutral
عندما يحدث مقارنة للفندق وبعض الرسوم الأخرى ، سيتم إجراء التحقق من الرحلة الفعلية.	سيتم التحقق من الرحلة نفسها باستخدام رسوم الفندق.	entailment
عندما يحدث مقارنة للفندق وبعض الرسوم الأخرى ، سيتم إجراء التحقق من الرحلة الفعلية.	لا توجد طريقة للتحقق مما إذا كانت الرحلة قد حدثت بالفعل أم لا.	contradiction
تم استخدام النماذج الأولية من قبل الشركات التجارية طوال عملية تطوير المنتج وليس فقط أثناء تكامل المنتج.	لم تعد الشركات التجارية تستخدم النماذج الأولية.	contradiction
تم استخدام النماذج الأولية من قبل الشركات التجارية طوال عملية تطوير المنتج وليس فقط أثناء تكامل المنتج.	تحتاج الشركات التجارية إلى نماذج أولية لإظهار تكنولوجيتها الجديدة للجمهور.	neutral
تم استخدام النماذج الأولية من قبل الشركات التجارية طوال عملية تطوير المنتج وليس فقط أثناء تكامل المنتج.	الشركات الصناعية تستخدم النماذج الأولية.	entailment
يعمل مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال لضمان كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها.	يقوم رئيس قسم تكنولوجيا المعلومات بتدريب مدراء تقنية المعلومات الآخرين.	entailment
يعمل مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال لضمان كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها.	يرغب كبير موظفي المعلومات أن يحسن زملاؤه من أدائهم.	neutral
يعمل مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال لضمان كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها.	لن يتحدث رئيس قسم المعلومات مع زملاؤه.	contradiction
تضمن بي.أل.أم معايير الأداء الناجحة تمامًا	لم يكن لدى BLM أي معلومات.	contradiction
تضمن بي.أل.أم معايير الأداء الناجحة تمامًا	وضع  بلمالمعلومات في الكتيب.	neutral
تضمن بي.أل.أم معايير الأداء الناجحة تمامًا	وضع BLM بعض المعلومات هناك.	entailment
على سبيل المثال ،عاصمة دولة واحده من البلدان التى قمنا بزيارتها هى موطن لأكثر من ٦٠٠ من شركات البرمجيات .	المدن الكبرى هي أفضل الأماكن لشركات البرمجيات.	neutral
على سبيل المثال ،عاصمة دولة واحده من البلدان التى قمنا بزيارتها هى موطن لأكثر من ٦٠٠ من شركات البرمجيات .	رأس المال لديه من نصف طن من شركات البرمجيات.	entailment
على سبيل المثال ،عاصمة دولة واحده من البلدان التى قمنا بزيارتها هى موطن لأكثر من ٦٠٠ من شركات البرمجيات .	تتجنب شركات البرمجيات العواصم لأسباب قانونية.	contradiction
تضمين جميع الأجزاء أو العناصر الضرورية.	يتعيّن عليهم تضمين جميع الأجزاء.	entailment
تضمين جميع الأجزاء أو العناصر الضرورية.	يجب عليهم تضمين الأجزاء للصاروخ الجديد.	neutral
تضمين جميع الأجزاء أو العناصر الضرورية.	عليهم فقط دمج الأجزاء الأساسية.	contradiction
تقرر المنظمات الرائدة، كجزء من استراتيجياتها في تحديد المصادر، ما إذا كانت ستوفر خدمات تكنولوجيا المعلومات وخدمة التسيير مع الموظفين الداخليين أو مقدمي الخدمات الخارجيين.	تستعين المنظمات دائمًا بمصادر خارجية للعمل.	contradiction
تقرر المنظمات الرائدة، كجزء من استراتيجياتها في تحديد المصادر، ما إذا كانت ستوفر خدمات تكنولوجيا المعلومات وخدمة التسيير مع الموظفين الداخليين أو مقدمي الخدمات الخارجيين.	تقرر المنظمات ما إذا كانت ستستخدم الموظفين الداخليين إذا كانت تكلفتها أكثر من اللازم للقيام بذلك.	neutral
تقرر المنظمات الرائدة، كجزء من استراتيجياتها في تحديد المصادر، ما إذا كانت ستوفر خدمات تكنولوجيا المعلومات وخدمة التسيير مع الموظفين الداخليين أو مقدمي الخدمات الخارجيين.	تقرر المنظمات إذا ما كانوا سيستخدمون موظفين داخليين.	entailment
وفى نهاية الامر ، فيتحكم مدير المكتب التنفيذى فى تعيين تكنولوجيا المعلومات وإدارة وظائف رئيس قسم العلومات ، ومنظمة إدارة المعلومات ، والوحدات التنظيمية الأخرى .	الرئيس التنفيذي يقول للناس من يحصل على نوع المعلومات ولكن في بعض الأحيان يخطئون.	neutral
وفى نهاية الامر ، فيتحكم مدير المكتب التنفيذى فى تعيين تكنولوجيا المعلومات وإدارة وظائف رئيس قسم العلومات ، ومنظمة إدارة المعلومات ، والوحدات التنظيمية الأخرى .	يخبر المدير التنفيذي الأشخاص الذين يحصلون على المعلومات.	entailment
وفى نهاية الامر ، فيتحكم مدير المكتب التنفيذى فى تعيين تكنولوجيا المعلومات وإدارة وظائف رئيس قسم العلومات ، ومنظمة إدارة المعلومات ، والوحدات التنظيمية الأخرى .	يعمل رئيس قسم المعلومات على وصول المعلومات إلى الأشخاص.	contradiction
يعد تطوير منظمة CIO عملية مستمرة تتطلب فهمًا واضحًا لمسؤولية الشركة في المساعدة من أجل تلبية احتياجات العمل	تستغرق منظمة CIO وقتًا طويلاً للتطوير.	entailment
يعد تطوير منظمة CIO عملية مستمرة تتطلب فهمًا واضحًا لمسؤولية الشركة في المساعدة من أجل تلبية احتياجات العمل	من السهل جدًا تطوير منظمة CIO.	contradiction
يعد تطوير منظمة CIO عملية مستمرة تتطلب فهمًا واضحًا لمسؤولية الشركة في المساعدة من أجل تلبية احتياجات العمل	عليك تطوير مؤسسة CIO بحرص وإلا ستتهاوى.	neutral
1 على عكس القسم السابق ، فإن جميع البيانات الواردة في هذا القسم تعود إلى عام 1988.	تعود كافة البيانات إلى سنوات مُختلفة.	contradiction
1 على عكس القسم السابق ، فإن جميع البيانات الواردة في هذا القسم تعود إلى عام 1988.	البيانات كلها من عام 1988 في هذا الجزء.	entailment
1 على عكس القسم السابق ، فإن جميع البيانات الواردة في هذا القسم تعود إلى عام 1988.	البيانات من يوليو 1988.	neutral
إن تدفق الادخار ضروري لتراكم مخزون من الثروة - وكقاعدة عامة ، فإن الشخص الذي لا ينقذ ، لن يكون له أي ثروة.	إذا لم تدخّر المال في حسابك المصرفي، لن تجد شيئاً.	neutral
إن تدفق الادخار ضروري لتراكم مخزون من الثروة - وكقاعدة عامة ، فإن الشخص الذي لا ينقذ ، لن يكون له أي ثروة.	إذا لم تدخر المال ، فلن يكون لديك مال.	entailment
إن تدفق الادخار ضروري لتراكم مخزون من الثروة - وكقاعدة عامة ، فإن الشخص الذي لا ينقذ ، لن يكون له أي ثروة.	في نهاية المطاف تحصل على الأموال بغض النظر عن الطريقة.	contradiction
في غياب أي طلب رسمي بالانسحاب، يظل المحامي الرئيسي في المحكمة الفيدرالية مسؤولاً، أخلاقياً وتحت قواعد المحكمة، للرد عن أي مسألة قد تنشأ.	بدون طلب الانسحاب، لا يتعين على المحامي الإجابة على أي شيء.	contradiction
في غياب أي طلب رسمي بالانسحاب، يظل المحامي الرئيسي في المحكمة الفيدرالية مسؤولاً، أخلاقياً وتحت قواعد المحكمة، للرد عن أي مسألة قد تنشأ.	دون تقديم طلب الانسحاب، يكون المحامي مسؤولًا عن أي رد باستثناء ما يتعلّق بالمواطنة.	neutral
في غياب أي طلب رسمي بالانسحاب، يظل المحامي الرئيسي في المحكمة الفيدرالية مسؤولاً، أخلاقياً وتحت قواعد المحكمة، للرد عن أي مسألة قد تنشأ.	بدون اقتراح الانسحاب، يكون المحامي مسؤول عن أي رد.	entailment
طلب G. Burdens من LSC الزام المحامين بالانسحاب من القضايا عندما يغادر العميل الولايات المتحدة	لا يمكن أن يكون المحامون الممولون من LSC في الحالات التي يغادر فيها العميل البلاد.	entailment
طلب G. Burdens من LSC الزام المحامين بالانسحاب من القضايا عندما يغادر العميل الولايات المتحدة	لا يمكن لمحاميّ شركة الخدمات القانونية العمل في قضايا ترتبط بغير المواطنين.	neutral
طلب G. Burdens من LSC الزام المحامين بالانسحاب من القضايا عندما يغادر العميل الولايات المتحدة	يعمل محامو الخدمات القانونية بتمويل المحامين في أي حالة يريدونها.	contradiction
تمثل إستراتيجية تحديد مصادر الشركة جزءاً من استراتيجية أكبر لتنمية رأس المال البشري ، والتي تتم مناقشتها في المبدأ 6.	يتناول المبدأ الرابع استراتيجية تنمية رأس المال في قائمة مجلة فورشن لـ500 منظمة.	neutral
تمثل إستراتيجية تحديد مصادر الشركة جزءاً من استراتيجية أكبر لتنمية رأس المال البشري ، والتي تتم مناقشتها في المبدأ 6.	يتناول المبدأ الرابع استراتيجية تنمية رأس المال.	entailment
تمثل إستراتيجية تحديد مصادر الشركة جزءاً من استراتيجية أكبر لتنمية رأس المال البشري ، والتي تتم مناقشتها في المبدأ 6.	المبدأ الثاني عشر يناقش استراتيجية تطوير رأس المال.	contradiction
إن التعليق المؤقت للتمثيل القانوني أثناء غياب العميل  بطلب الإستمرار هو ليس بديل عملي للإنسحاب من القضية رسميا .	لا بأس أن تتوقف عن تمثيل العميل.	contradiction
إن التعليق المؤقت للتمثيل القانوني أثناء غياب العميل  بطلب الإستمرار هو ليس بديل عملي للإنسحاب من القضية رسميا .	من المستحسن إيقاف التمثيل القانوني لأنهم قد يحصلون على بطلان للدعوى.	neutral
إن التعليق المؤقت للتمثيل القانوني أثناء غياب العميل  بطلب الإستمرار هو ليس بديل عملي للإنسحاب من القضية رسميا .	ليس من الجيد إيقاف التمثيل القانوني.	entailment
كان عام 2000 المالي عامًا مليئًا بالإنجازات والمآثر التي حققها مكتب المساءلة الحكومية في سنة من الخدمة العظيمة للكونغرس وتعود بفائدة عظيمة على دافعي الضرائب الأمريكيين.	2000 كان ممتازا لأن الكونغرس مرر فواتير أكثر من أي وقت مضى.	neutral
كان عام 2000 المالي عامًا مليئًا بالإنجازات والمآثر التي حققها مكتب المساءلة الحكومية في سنة من الخدمة العظيمة للكونغرس وتعود بفائدة عظيمة على دافعي الضرائب الأمريكيين.	عام 2000 كان عظيما بالنسبة للكونغرس.	entailment
كان عام 2000 المالي عامًا مليئًا بالإنجازات والمآثر التي حققها مكتب المساءلة الحكومية في سنة من الخدمة العظيمة للكونغرس وتعود بفائدة عظيمة على دافعي الضرائب الأمريكيين.	عام 2000 كان أسوأ الأعوام على الإطلاق.	contradiction
عندما لا يتم افتراض أي عتبة ، كما هو الحال في الدراسات الوبائية في كثير من الأحيان ، يفترض أن أي مستوى للتعرض يشكل خطرًا على عدم الاستجابة لجزء واحد على الأقل من السكان.	حتى مع افتراض عدم وجود عتبة، يوجد كثيراً من أخطار التعرض .	contradiction
عندما لا يتم افتراض أي عتبة ، كما هو الحال في الدراسات الوبائية في كثير من الأحيان ، يفترض أن أي مستوى للتعرض يشكل خطرًا على عدم الاستجابة لجزء واحد على الأقل من السكان.	إذا افترضت عدم وجود حد، فأن التعرض يعد آمنًا.	entailment
عندما لا يتم افتراض أي عتبة ، كما هو الحال في الدراسات الوبائية في كثير من الأحيان ، يفترض أن أي مستوى للتعرض يشكل خطرًا على عدم الاستجابة لجزء واحد على الأقل من السكان.	إذا افترضت عدم وجود حد، فإن أي تعرض للزئبق يكون خالياً من المخاطر.	neutral
هناك حاجة ماسة لمهارات تكنولوجيا المعلومات التي جعلت التوظيف من قبل الدولة صعباً ، لذا فقد بحث هذا المدير عن بدائل لتطوير وإدارة البرامج الداخلية.	عمال تكنولوجيا المعلومات منتشرون جدًا هذه الأيام.	contradiction
هناك حاجة ماسة لمهارات تكنولوجيا المعلومات التي جعلت التوظيف من قبل الدولة صعباً ، لذا فقد بحث هذا المدير عن بدائل لتطوير وإدارة البرامج الداخلية.	يحتاج الناس إلى العاملين في تكنولوجيا المعلومات للمساعدة في تثبيت أنظمة الكمبيوتر.	neutral
هناك حاجة ماسة لمهارات تكنولوجيا المعلومات التي جعلت التوظيف من قبل الدولة صعباً ، لذا فقد بحث هذا المدير عن بدائل لتطوير وإدارة البرامج الداخلية.	يحتاج الناس فعلا إلى الأشخاص ذو الخبرة بالكمبيوتر .	entailment
يمكننا تحقيق هدف أكثر دقة وضرب الهدف بشكل أكثر تكرارًا.	نحن ندرك أن الفشل حليفنا في كل مرة.	contradiction
يمكننا تحقيق هدف أكثر دقة وضرب الهدف بشكل أكثر تكرارًا.	سنحاول أن نحقق الهدف كثيراً.	entailment
يمكننا تحقيق هدف أكثر دقة وضرب الهدف بشكل أكثر تكرارًا.	نحن سنحاول أن يضرب ال جمع التبرعات هدف كل عام.	neutral
تساهم انبعاثات الزئبق في ترسب الزئبق في الماء.	تخلق انبعاثات الزئبق مشاكل مع الماء قبل أن يمتصها السمك.	neutral
تساهم انبعاثات الزئبق في ترسب الزئبق في الماء.	تسبب انبعاثات الزئبق مشاكل مع الماء.	entailment
تساهم انبعاثات الزئبق في ترسب الزئبق في الماء.	لا تؤثر انبعاثات الزئبق على الماء على الإطلاق.	contradiction
بالإضافة إلى ذلك ، وبالنظر إلى نتائج جاو المثيرة للإعجاب وعائد الاستثمار ، فمن المنطقي فقط أن يلقى جاو مخصصات الموارد التي تكون أعلى بكثير من المتوسط بالنسبة للهيئات الفيدرالية الأخرى.	غاو هو كيان يتطلب تخصيص الموارد.	entailment
بالإضافة إلى ذلك ، وبالنظر إلى نتائج جاو المثيرة للإعجاب وعائد الاستثمار ، فمن المنطقي فقط أن يلقى جاو مخصصات الموارد التي تكون أعلى بكثير من المتوسط بالنسبة للهيئات الفيدرالية الأخرى.	مكتب المحاسبة الحكومي هو وكالة فدرالية مع ميزانية سنوية بمليارات الدولارات.	neutral
بالإضافة إلى ذلك ، وبالنظر إلى نتائج جاو المثيرة للإعجاب وعائد الاستثمار ، فمن المنطقي فقط أن يلقى جاو مخصصات الموارد التي تكون أعلى بكثير من المتوسط بالنسبة للهيئات الفيدرالية الأخرى.	مكتب المحاسبة العامة هو أسوء الوكالات الفدرالية أداء، وفي طريقه لخسارة كل مخصصاته المالية.	contradiction
وأخيرًا ، يبدو أن الكثافة البريدية هي محرك أكثر أهمية لتكاليف تسليم وحدة الشارع مقارنة بالحجم في النطاقات الفعلية في فرنسا والولايات المتحدة.	الكثافة البريدية لا تؤثر على التكاليف على الإطلاق.	contradiction
وأخيرًا ، يبدو أن الكثافة البريدية هي محرك أكثر أهمية لتكاليف تسليم وحدة الشارع مقارنة بالحجم في النطاقات الفعلية في فرنسا والولايات المتحدة.	للكثافة البريدية ضعف أثر الكمية على تكاليف التوصيل.	neutral
وأخيرًا ، يبدو أن الكثافة البريدية هي محرك أكثر أهمية لتكاليف تسليم وحدة الشارع مقارنة بالحجم في النطاقات الفعلية في فرنسا والولايات المتحدة.	تؤثر الكثافة البريدية على تكاليف التوصيل أكثر من الحجم.	entailment
لكي تكون شريكًا صانعا، وعميلا ومنشئًا في  نتائج الأعمال	من المثالي التركيز على الربح وليس على العملاء.	contradiction
لكي تكون شريكًا صانعا، وعميلا ومنشئًا في  نتائج الأعمال	يمكن للشركاء التركيز على العملاء في أعمالهم.	entailment
لكي تكون شريكًا صانعا، وعميلا ومنشئًا في  نتائج الأعمال	يجب أن يركز الشركاء على العملاء ليكونوا ناجحين.	neutral
بالإضافة إلى ذلك ، اجعل قيود البيانات واضحة ، بحيث لا يتم استخلاص استنتاجات غير صحيحة أو غير مقصودة من البيانات.	لم نتمكن حتى من مناقشة حدود البيانات.	contradiction
بالإضافة إلى ذلك ، اجعل قيود البيانات واضحة ، بحيث لا يتم استخلاص استنتاجات غير صحيحة أو غير مقصودة من البيانات.	من المهم إظهار حدود البيانات وإلا سيقوم الناس بإجراء تدخلات سيئة ستضر بالدراسة.	neutral
بالإضافة إلى ذلك ، اجعل قيود البيانات واضحة ، بحيث لا يتم استخلاص استنتاجات غير صحيحة أو غير مقصودة من البيانات.	من المهم إظهار حدود البيانات.	entailment
وأخيرًا ، إذا لم تكن البيانات التي قمت بتقييمها موثوقة بما فيه الكفاية ، يجب عليك تضمين هذه النتيجة في التقرير والتوصية بأن يتخذ الكيان المُراجع الإجراء التصحيحي.	يعد الاحتفاظ بالإيصالات الفعلية إحدى الطرق لزيادة موثوقية البيانات.	neutral
وأخيرًا ، إذا لم تكن البيانات التي قمت بتقييمها موثوقة بما فيه الكفاية ، يجب عليك تضمين هذه النتيجة في التقرير والتوصية بأن يتخذ الكيان المُراجع الإجراء التصحيحي.	يمكن للمؤسسة التي تمت تدقيقها اتخاذ إجراء تصحيحي لزيادة موثوقية البيانات.	entailment
وأخيرًا ، إذا لم تكن البيانات التي قمت بتقييمها موثوقة بما فيه الكفاية ، يجب عليك تضمين هذه النتيجة في التقرير والتوصية بأن يتخذ الكيان المُراجع الإجراء التصحيحي.	المعلومات غير الموثوقة يجب أن يتم تقديمها إلى مسؤولي تطبيق القانون.	contradiction
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس	قامت نقابة المحامين بتعيين مستشار باستخدام أموالهم الخاصة فقط.	contradiction
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس	كانت مؤسسة Bar مدعومة بأموال من LSC.	entailment
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس	سوف يقوم مركز LSC بمراجعة هذه الخطة خلال فترة تسعين يومًا .	neutral
ستحتاج هذه الحلول إلى معالجة كل من أنواع التدخلات التي تناسب كل من الضعف الجنسي والمركز الطبي والمشاكل المحددة للمريض.	العلاج بالصدمة الكهربائية هو التدخل الوحيد المسموح به لأي مريض.	contradiction
ستحتاج هذه الحلول إلى معالجة كل من أنواع التدخلات التي تناسب كل من الضعف الجنسي والمركز الطبي والمشاكل المحددة للمريض.	العلاج الجماعي والفردي نوعان من التدخل المعين عادة للمرضى.	neutral
ستحتاج هذه الحلول إلى معالجة كل من أنواع التدخلات التي تناسب كل من الضعف الجنسي والمركز الطبي والمشاكل المحددة للمريض.	هناك عدة أنواع من التدخلات التي قد تتناسب مع أنواع الضعف الجنسي.	entailment
يستخدم رجال الأعمال الجهاز لإنشاء شركة تابعة مملوكة بالكامل ، كما يقول السيد ديلاني ، المدير التنفيذي لتحالف المحامين في نيويورك.	يساعد الجهاز الشركات على إنشاء 10 شركات فرعية لكل منها.	neutral
يستخدم رجال الأعمال الجهاز لإنشاء شركة تابعة مملوكة بالكامل ، كما يقول السيد ديلاني ، المدير التنفيذي لتحالف المحامين في نيويورك.	الجهاز يساعد الشركات على عمل شركات صغيرة تابعة .	entailment
يستخدم رجال الأعمال الجهاز لإنشاء شركة تابعة مملوكة بالكامل ، كما يقول السيد ديلاني ، المدير التنفيذي لتحالف المحامين في نيويورك.	الجهاز مخصص للمنظمات غير الربحية فقط.	contradiction
تعكس قدية تشافيز النتائج التي توصل إليها استبيان كولورادو للخدمات القانونية، والذي يقر بأن العاملين المهاجرين في المزارع بالولاية يتعرضون بشكل دوري للمبيدات الحشرية الخطرة على الصحة، والتي تنتهك القوانين الفيدرالية.	تتفق قضية تشافيز مع كولورادو للخدمات القانونية.	entailment
تعكس قدية تشافيز النتائج التي توصل إليها استبيان كولورادو للخدمات القانونية، والذي يقر بأن العاملين المهاجرين في المزارع بالولاية يتعرضون بشكل دوري للمبيدات الحشرية الخطرة على الصحة، والتي تنتهك القوانين الفيدرالية.	وتقول حالة تشافيز إنه تعرض للتسمم في حقول الذرة.	neutral
تعكس قدية تشافيز النتائج التي توصل إليها استبيان كولورادو للخدمات القانونية، والذي يقر بأن العاملين المهاجرين في المزارع بالولاية يتعرضون بشكل دوري للمبيدات الحشرية الخطرة على الصحة، والتي تنتهك القوانين الفيدرالية.	كانت قضية تشافيز حول حفلات الشاي.	contradiction
لا يشمل التأمين الاجتماعي البرامج التي يتم تأسيسها فقط أو بشكل أساسي للموظفين الفيدراليين ، مثل المعاشات التقاعدية وغيرها من خطط التقاعد.	التأمين الاجتماعي لا يتضمن برامج مخصصة فقط للعمال الفيدراليين بسبب قانون تم إصداره.	neutral
لا يشمل التأمين الاجتماعي البرامج التي يتم تأسيسها فقط أو بشكل أساسي للموظفين الفيدراليين ، مثل المعاشات التقاعدية وغيرها من خطط التقاعد.	لا يشمل التأمين الاجتماعي على برامج مخصصة فقط للعمال الفيدراليين.	entailment
