La empresa está preparada para reestructurarse y satisfacer las necesidades cambiantes del negocio.	La compañía está dispuesta a cambiar su estructura.	entailment
La empresa está preparada para reestructurarse y satisfacer las necesidades cambiantes del negocio.	La compañía permanecerá estática.	contradiction
Aunque la ingeniería preliminar y la negociación del contrato tardase tanto como de seis a ocho meses, el tiempo total para completar las dos unidades de 900 MWe sería de 17 a 19 meses.	Más de ocho meses es demasiado.	neutral
Aunque la ingeniería preliminar y la negociación del contrato tardase tanto como de seis a ocho meses, el tiempo total para completar las dos unidades de 900 MWe sería de 17 a 19 meses.	La ingeniería preliminar y la negociación del contrato podría tomar hasta seis u ocho meses	entailment
Aunque la ingeniería preliminar y la negociación del contrato tardase tanto como de seis a ocho meses, el tiempo total para completar las dos unidades de 900 MWe sería de 17 a 19 meses.	El tiempo total es inferior a 6 meses.	contradiction
En primer lugar, el ED potencialmente proporciona un momento ideal de aprendizaje para los pacientes que tienen problemas con el consumo de alcohol.	Los pacientes que recurren a Urgencias lo encuentran útil en su proceso de recuperación del abuso de alcohol.	neutral
En primer lugar, el ED potencialmente proporciona un momento ideal de aprendizaje para los pacientes que tienen problemas con el consumo de alcohol.	El ED podría afectar a los pacientes que tienen problemas de consumo de alcohol.	entailment
En primer lugar, el ED potencialmente proporciona un momento ideal de aprendizaje para los pacientes que tienen problemas con el consumo de alcohol.	La DE desencadena una recaída en el abuso de alcohol en pacientes en recuperación.	contradiction
Tres meses después de la inscripción, los representantes de campo evalúan una muestra de las reclamaciones de cada nuevo proveedor para ver si hay algún problema que deba discutirse.	Los representantes de campo no discuten las reclamaciones.	contradiction
Tres meses después de la inscripción, los representantes de campo evalúan una muestra de las reclamaciones de cada nuevo proveedor para ver si hay algún problema que deba discutirse.	Los representantes de campo pasan por un período de evaluación.	entailment
Tres meses después de la inscripción, los representantes de campo evalúan una muestra de las reclamaciones de cada nuevo proveedor para ver si hay algún problema que deba discutirse.	Los nuevos proveedores son ricos.	neutral
Por otro lado, existen responsabilidades tales como la planificación y supervisión de tecnología de la investigación que deben permanecer en la empresa.	Hay planeamiento IT.	entailment
Por otro lado, existen responsabilidades tales como la planificación y supervisión de tecnología de la investigación que deben permanecer en la empresa.	No hay planificación de ELLOS.	contradiction
Por otro lado, existen responsabilidades tales como la planificación y supervisión de tecnología de la investigación que deben permanecer en la empresa.	Piensan en qué ordenadores comprarse.	neutral
Aunque su idea de resaltar esta área de investigación tiene un gran mérito, la operacionalización es problemática.	Resaltar el área no tiene ningún valor.	contradiction
Aunque su idea de resaltar esta área de investigación tiene un gran mérito, la operacionalización es problemática.	Resaltar el área tiene valor.	entailment
Aunque su idea de resaltar esta área de investigación tiene un gran mérito, la operacionalización es problemática.	Destacar el mapa tiene valor.	neutral
El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.	El pentágono cruzado ha ayudado al mercado de correos electrónicos a aumentar las ganancias.	contradiction
El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.	Los remitentes de correo no pueden recuperar las pérdidas del trapecio sombreado.	neutral
El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.	La pérdida del mercado proviene del trapecio sombreado que no puede cambiar.	entailment
Sin errores en los datos.	El error de datos causa libertad.	entailment
Sin errores en los datos.	Libertad de los datos correctos.	contradiction
Sin errores en los datos.	Libertad de entrada incorrecta.	neutral
El Recuento de 1989 del National Mail se llevó a cabo durante 24 días de entrega, del 5 de septiembre al 2 de octubre de 1989, e incluyó 44 775 rutas rurales de un total de 46 197.	El National Mail Count sólo rastreaba los paquetes.	contradiction
El Recuento de 1989 del National Mail se llevó a cabo durante 24 días de entrega, del 5 de septiembre al 2 de octubre de 1989, e incluyó 44 775 rutas rurales de un total de 46 197.	El National Mail Count estudió el correo.	entailment
El Recuento de 1989 del National Mail se llevó a cabo durante 24 días de entrega, del 5 de septiembre al 2 de octubre de 1989, e incluyó 44 775 rutas rurales de un total de 46 197.	El recuento del correo nacional realiza un seguimiento del correo personal.	neutral
Las estadísticas en la Tabla A1 muestran que, de media, las vías en los cuartiles más rentables se encuentran en los códigos postales con hogares de mayores ingresos y adultos con mayor nivel educativo.	Más ingresos significan mayores beneficios.	neutral
Las estadísticas en la Tabla A1 muestran que, de media, las vías en los cuartiles más rentables se encuentran en los códigos postales con hogares de mayores ingresos y adultos con mayor nivel educativo.	Las estadísticas no dicen nada.	contradiction
Las estadísticas en la Tabla A1 muestran que, de media, las vías en los cuartiles más rentables se encuentran en los códigos postales con hogares de mayores ingresos y adultos con mayor nivel educativo.	Los códigos postales están relacionados con los ingresos.	entailment
Varios testigos testificaron sobre terminar la representación una vez que el extranjero abandonó el país.	Muchos testigos rechazaron la representación.	entailment
Varios testigos testificaron sobre terminar la representación una vez que el extranjero abandonó el país.	El extraterrestre da mucho miedo.	neutral
Varios testigos testificaron sobre terminar la representación una vez que el extranjero abandonó el país.	Los testigos no testificarían.	contradiction
Ante ésta elección, es probable que los clientes se reserven el derecho a salir del país.	Los clientes se niegan a dejar el país aunque la elección sea difícil.	contradiction
Ante ésta elección, es probable que los clientes se reserven el derecho a salir del país.	Salir del país sería la mejor opción para los clientes.	entailment
Ante ésta elección, es probable que los clientes se reserven el derecho a salir del país.	Los clientes abandonarían el país en lugar de ir a la cárcel.	neutral
Alrededor de 2.100 médicos generales accedieron a sus informes de feedback en línea durante 1999, y HIC implementó mejoras adicionales para incluir feedback a otros médicos.	HIC hizo cambios de devolucion.	entailment
Alrededor de 2.100 médicos generales accedieron a sus informes de feedback en línea durante 1999, y HIC implementó mejoras adicionales para incluir feedback a otros médicos.	HIC no hizo correcciones.	contradiction
Alrededor de 2.100 médicos generales accedieron a sus informes de feedback en línea durante 1999, y HIC implementó mejoras adicionales para incluir feedback a otros médicos.	HIC envió encuestas.	neutral
¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?	Probablemente contestaríamos una llamada telefónica.	entailment
¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?	No responder al teléfono no sería lo mejor para nosotros.	neutral
¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?	No hay dudas acerca de contestar el teléfono.	contradiction
Hemos hecho progresos importantes para tratar muchas de las áreas que necesitan mejorar en GAO y debemos continuar con estos esfuerzos.	GAO ha necesitado grandes mejoras durante más de una década.	neutral
Hemos hecho progresos importantes para tratar muchas de las áreas que necesitan mejorar en GAO y debemos continuar con estos esfuerzos.	No pudimos encontrar una única solución para ayudar a mejorar GAO.	contradiction
Hemos hecho progresos importantes para tratar muchas de las áreas que necesitan mejorar en GAO y debemos continuar con estos esfuerzos.	Hemos estado trabajando para mejorar algunas áreas en GAO.	entailment
Los recientes ataques de interrupción del servicio de sitios web populares son un ejemplo de las alteraciones que podrían ocurrir.	Los ataques de denegación de servicio causan interrupciones.	entailment
Los recientes ataques de interrupción del servicio de sitios web populares son un ejemplo de las alteraciones que podrían ocurrir.	Los sitios web populares son un gran blanco de las interrupciones.	neutral
Los recientes ataques de interrupción del servicio de sitios web populares son un ejemplo de las alteraciones que podrían ocurrir.	Últimamente no ha habido ningún ataque de denegación de servicio.	contradiction
La razón menos citada fue mantener un núcleo en el lugar	El núcleo interno no importa mucho.	neutral
La razón menos citada fue mantener un núcleo en el lugar	Mantener el núcleo interno no fue citado mucho.	entailment
La razón menos citada fue mantener un núcleo en el lugar	Mantener el núcleo interno fue la razón más citada.	contradiction
Del mismo modo que existe un espectro de problemas de consumo de alcohol, puede haber una familia de soluciones.	Diferentes pacientes descubren que hay métodos diferentes que funcionan para ellos en su recuperación del abuso del alcohol.	neutral
Del mismo modo que existe un espectro de problemas de consumo de alcohol, puede haber una familia de soluciones.	No hay una única solución a los problemas derivados del abuso del alcohol.	entailment
Del mismo modo que existe un espectro de problemas de consumo de alcohol, puede haber una familia de soluciones.	Hay uno, y solo un tipo de problema de consumo de alcohol.	contradiction
o visite la página web de la GAO en	GAO tiene un dominio de sitio web .org.	neutral
o visite la página web de la GAO en	GAO no tiene presencia en internet.	contradiction
o visite la página web de la GAO en	El sitio web de GAO se puede visitar en línea.	entailment
Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.	Se necesita un equipo de cincuenta hombres para instalar el rectificador controlado de silicio en una unidad de combustión.	neutral
Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.	Llevaría más de un año implementar por completo un sistema de reducción catalítica selectiva (SCR, por sus siglas en inglés) en una unidad de combustión.	entailment
Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.	La implementación de SCR en una unidad de combustión toma unas pocas horas.	contradiction
Deberían enviarse avisos al abogado defensor y al tribunal o agencia administrativa.	El abogado opositor y el tribunal esperarán avisos.	neutral
Deberían enviarse avisos al abogado defensor y al tribunal o agencia administrativa.	Habrá que mantener al abogado opositor y al tribunal en la ignorancia sobre esto.	contradiction
Deberían enviarse avisos al abogado defensor y al tribunal o agencia administrativa.	El abogado opositor y el tribunal recibirán avisos.	entailment
La pérdida o ganancia debería considerarse una pérdida o ganancia no intercambiable	Las ganancias y las pérdidas deben ignorarse y no etiquetarse.	contradiction
La pérdida o ganancia debería considerarse una pérdida o ganancia no intercambiable	Hay muchos tipos diferentes de ganancias y pérdidas.	neutral
La pérdida o ganancia debería considerarse una pérdida o ganancia no intercambiable	Cuando se contabilizan las pérdidas y las ganancias, se convierte en una ganancia o pérdida sin cambio.	entailment
el impulso continuado de 23Financial es esencial para lograr los objetivos de la Ley de CFO	23Financial sigue logrando objetivos del Acto CFO gracias a un ímpetu positivo.	entailment
el impulso continuado de 23Financial es esencial para lograr los objetivos de la Ley de CFO	23Financial ha perdido impulso logrando sus objetivos ejecutivos.	contradiction
el impulso continuado de 23Financial es esencial para lograr los objetivos de la Ley de CFO	23Financial está cerca de completar todos sus objetivos legales.	neutral
La educación legal comunitaria es un servicio crucial proporcionado por los beneficiarios de LSC.	Los concesionarios de LSC educan a la comunidad.	entailment
La educación legal comunitaria es un servicio crucial proporcionado por los beneficiarios de LSC.	Las personas de la comunidad no tienen educación sobre el sistema legal.	neutral
La educación legal comunitaria es un servicio crucial proporcionado por los beneficiarios de LSC.	Los beneficiarios de LSC cantan para la comunidad.	contradiction
Sin embargo, también se puede anticipar que usar la visita a urgencias como un momento educativo y que puede ser efectivo para que las personas no lesionadas que beben de forma excesiva.	Una visita a urgencias puede ser una herramienta de enseñanza para personas con problemas de bebida.	entailment
Sin embargo, también se puede anticipar que usar la visita a urgencias como un momento educativo y que puede ser efectivo para que las personas no lesionadas que beben de forma excesiva.	Las personas con problemas de bebida no pueden visitar el ED.	contradiction
Sin embargo, también se puede anticipar que usar la visita a urgencias como un momento educativo y que puede ser efectivo para que las personas no lesionadas que beben de forma excesiva.	Los estudios demuestran que la mayoría de las personas con problemas de bebida visita el servicio de urgencias al menos una vez en la vida.	neutral
Claramente, la mejora del valor y los esfuerzos por orientar hacia el comercio de AICPA han predominado en sus planes en los últimos años.	El AICPA establecerá nuevas oficinas centrales en tres estados.	neutral
Claramente, la mejora del valor y los esfuerzos por orientar hacia el comercio de AICPA han predominado en sus planes en los últimos años.	El AICPA lleva funcionando más de un año.	entailment
Claramente, la mejora del valor y los esfuerzos por orientar hacia el comercio de AICPA han predominado en sus planes en los últimos años.	La mejora del valor nunca ha estado en la agenda de la AICPA.	contradiction
En empresas líderes, los procesos de negocio en desarrollo desempeñan un papel clave en la determinación de cómo estas responsabilidades de gestión de la información están estructuradas y adaptadas para satisfacer las necesidades cambiantes.	Los procesos de negocios no están estancados; ellos evolucionan con el tiempo	entailment
En empresas líderes, los procesos de negocio en desarrollo desempeñan un papel clave en la determinación de cómo estas responsabilidades de gestión de la información están estructuradas y adaptadas para satisfacer las necesidades cambiantes.	Cuando se adoptan nuevos procesos comerciales hay que crear nuevos programas de entrenamiento.	neutral
En empresas líderes, los procesos de negocio en desarrollo desempeñan un papel clave en la determinación de cómo estas responsabilidades de gestión de la información están estructuradas y adaptadas para satisfacer las necesidades cambiantes.	Como las necesidades nunca cambian, los procesos comerciales no necesitan evolucionar.	contradiction
Mientras tanto, un grupo de la Asociación del Colegio de Abogados de la Ciudad de Nueva York ha estado debatiendo acerca de la deuda estudiantil durante seis meses.	Un grupo de Nueva York ha estado debatiendo medio año acerca de la deuda estudiantil.	entailment
Mientras tanto, un grupo de la Asociación del Colegio de Abogados de la Ciudad de Nueva York ha estado debatiendo acerca de la deuda estudiantil durante seis meses.	Una persona en Idaho nunca ha pensado en las deudas estudiantiles.	contradiction
Mientras tanto, un grupo de la Asociación del Colegio de Abogados de la Ciudad de Nueva York ha estado debatiendo acerca de la deuda estudiantil durante seis meses.	El grupo está tratando de descubrir qué hacer con la deuda estudiantil.	neutral
Al medir la efectividad, la perfección es inalcanzable.	Puedes alcanzar la perfección si practicas lo suficiente.	contradiction
Al medir la efectividad, la perfección es inalcanzable.	Nunca puedes ser perfecto.	entailment
Al medir la efectividad, la perfección es inalcanzable.	Usted no puede ser perfecto ya que todos somos imperfectos.	neutral
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.	Hazmi y Mihdhar compraron una casa y no tuvieron contacto con nadie.	contradiction
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.	Por 500 $ al día Hazmi y Mihdhar alquilaron una habitación para todo el año.	neutral
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.	Hazmi y Mihdhar alquilaron una habitación.	entailment
Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.	Un miembro de Al Qaeda fue 18 veces a Bosnia en 2001.	neutral
Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.	Un miembro de Al Qaeda fue a Bosnia.	entailment
Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.	No hubo evidencia de ningun mienbro de Al Qaeda yendo a Bosnia.	contradiction
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.	Jane solicitó un formulario de reconocimiento de FISA para ser firmado por un juez federal.	neutral
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.	Jane pidió que se firmara un formulario de reconocimiento de FISA.	entailment
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.	Jane dijo que no era necesario el reconocimiento de FISA.	contradiction
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.	Se descubrió evidencia alarmante durante el cribado el análisis del punto de control.	contradiction
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.	Las evaluaciones de puntos de control se basan completamente en la intuición del agente de aduanas que realiza el examen.	neutral
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.	La transmisión del puesto de control no pudo descubrir ninguna prueba contra ellos.	entailment
Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.	Khallad dijo que no sabía nada sobre los tres.	contradiction
Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.	Khallad afirmó que los tres podrían haber viajado juntos.	entailment
Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.	Khallad dijo que había un 50% de posibilidades de que los tres fuesen juntos a Karachi en octubre.	neutral
Además de Moussaoui, los dos agentes de Al Qaeda identificados por el KSM como posibles candidatos para la segunda oleada de ataques fureon Abderraouf Jdey, también conocido como	KSM planeó una segunda ola de ataques.	entailment
Además de Moussaoui, los dos agentes de Al Qaeda identificados por el KSM como posibles candidatos para la segunda oleada de ataques fureon Abderraouf Jdey, también conocido como	Después de la primera oleada de ataques, no hubo más agentes disponibles.	contradiction
Además de Moussaoui, los dos agentes de Al Qaeda identificados por el KSM como posibles candidatos para la segunda oleada de ataques fureon Abderraouf Jdey, también conocido como	La segunda ola de ataques se habría dirigido a las estaciones de tren.	neutral
Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.	Binalshibh fue interrogado por un oficial del FBI.	neutral
Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.	Binalshibh fue interrogado en 2002.	entailment
Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.	A Binalshibh nunca se le habló y desapareció.	contradiction
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.	Mihdhar tenía una visa de los Estados Unidos para ingresar al país.	entailment
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.	Mihdhar nunca obtuvo una visa, por lo que nunca vino a Estados Unidos.	contradiction
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.	Mihdhar recibió una Visa porque no era una amenaza.	neutral
Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	Al Qaeda tenía tres agentes en Arizona.	neutral
Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	Al Qaeda puede no haber tenido agentes en California.	entailment
Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	KSM confirmó que había varios agentes en el sur de California.	contradiction
A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.	El FBI nunca pudo encontrar al hombre después de que se fuera de Florida en 2001.	neutral
A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.	El FBI no pudo averiguar quién era el tipo.	entailment
A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.	El FBI descubrió quién era y lo llevó a la cárcel.	contradiction
En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.	Hubo comunicación proveniente de American 11.	entailment
En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.	Hubo comunicación del American 11 cada 5 minutos.	neutral
En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.	Nunca hubo ninguna comunicación de American 11.	contradiction
Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	Si se completase la investigación podría haber revelado la ubicación de tres fugitivos.	neutral
Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	El gobierno alemán podría haber tenido dificultades para realizar una investigación rápida y exhaustiva.	entailment
Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.	La investigación sería bastante simple y fácil de llevar a cabo por el gobierno.	contradiction
Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.	No cambiaron mucho su programa de vigilancia.	neutral
Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.	No hicieron mucho para cambiar las cosas.	entailment
Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.	Hicieron todo lo posible para revisar todo.	contradiction
Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El analista presentó un análisis claro como el agua.	contradiction
Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El analista no fue claro en muchas cosas.	entailment
Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.	El informe del analista estaba tan desordenado que nadie podía leerlo.	neutral
Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.	Los oficiales obtuvieron sus propias asignaciones.	entailment
Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.	Los agentes solo acudían adonde se les necesitaba aleatoriamente.	contradiction
Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.	Los oficiales fueron asignados basándose en su antigüedad.	neutral
Incluso en esa situación, la restricción obliga a ejecutar la información a través de la pantalla OIPR.	La pantalla OIPR no hace otra cosa que darles a los pasajeros información sobre los horarios de vuelo.	contradiction
Incluso en esa situación, la restricción obliga a ejecutar la información a través de la pantalla OIPR.	Los transmisión de OIPR procesa cierta información relacionada con la lista de terroristas en la mira.	neutral
Incluso en esa situación, la restricción obliga a ejecutar la información a través de la pantalla OIPR.	La pantalla del OIPR procesa alguna información.	entailment
El 9 de septiembre llegaron noticias dramáticas de Afganistán.	Recibimos noticias de Afganistán.	entailment
El 9 de septiembre llegaron noticias dramáticas de Afganistán.	No escuchamos nada de Afganistán hasta octubre.	contradiction
El 9 de septiembre llegaron noticias dramáticas de Afganistán.	Fuimos avisados sobre el ataque inminente el 9 de Septiembre	neutral
La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.	La comunicación funcionó muy bien el 11 de septiembre.	contradiction
La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.	Las personas tuvieron dificultades para comunicarse en el World Trade Center porque no había electricidad y las líneas telefónicas no estaban funcionando.	neutral
La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.	La gente tuvo dificultades para comunicarse en el World Trade Center.	entailment
Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	Los investigadores también pidieron acceso a las bases de datos profesionales.	neutral
Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	Varios tipos de información estaban disponibles en las bases de datos existentes.	entailment
Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.	No hubo forma de encontrar información sobre los sospechosos utilizando las fuentes existentes.	contradiction
Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.	El administrador contactó inmediatamente con las autoridades y se negó a ayudar con este caso.	contradiction
Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.	El administrador brindó asistencia a pesar de sus dudas.	entailment
Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.	La ayuda constó de efectivo y de ayuda para obtener los documentos del viaje.	neutral
Comisión de análisis de datos de control de tráfico aéreo de la FAA.	Un grupo independiente analizó los datos del control de tráfico aéreo de la FAA y se determinó que los controladores hicieron un buen trabajo.	neutral
Comisión de análisis de datos de control de tráfico aéreo de la FAA.	Se analizaron los datos de control aéreo de la FAA.	entailment
Comisión de análisis de datos de control de tráfico aéreo de la FAA.	Los datos de control de tráfico aéreo de la FAA nunca fueron examinados.	contradiction
En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.	Todos los asuntos de terrorismo son de mayor importancia.	neutral
En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.	Todos los asuntos de terrorismo tienen la misma etiqueta.	entailment
En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.	Cada asunto de terrorismo se juzga y califica de manera independiente.	contradiction
Numerosos agentes del PAPD también subieron por la Torre Sur, incluyendo el equipo ESU del PAPD.	A todos los oficiales de la PAPD se les ordenó esperar sobre el terreno hasta nuevo aviso.	contradiction
Numerosos agentes del PAPD también subieron por la Torre Sur, incluyendo el equipo ESU del PAPD.	Cada oficial llevaba más de veinte libras de equipo en ellos.	neutral
Numerosos agentes del PAPD también subieron por la Torre Sur, incluyendo el equipo ESU del PAPD.	El equipo PAPD ESU estuvo implicado en la ascensión de la Torre Sur.	entailment
Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.	Nadie se quedó en la Torre Norte después de que la Torre Sur se derrumbara.	contradiction
Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.	La Torre Sur se derrumbó 30 minutos antes de que el oficial hablara con las unidades de la ESU en la Torre Norte.	neutral
Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.	El oficial presenció la caída de la Torre del Sur.	entailment
Los generadores tuvieron que cerrarse para garantizar la seguridad y los ascensores pararon.	Los generadores podrían sobrecalentarse e iniciar un incendio.	neutral
Los generadores tuvieron que cerrarse para garantizar la seguridad y los ascensores pararon.	Los generadores no representaron ningún problema.	contradiction
Los generadores tuvieron que cerrarse para garantizar la seguridad y los ascensores pararon.	Los generadores eran un riesgo de seguridad.	entailment
Si la situación se intensifica, se puede convocar una conferencia de amenazas.	Quizás haya una conferencia para tratar la amenaza terrorista.	neutral
Si la situación se intensifica, se puede convocar una conferencia de amenazas.	Puede haber una conferencia de amenazas.	entailment
Si la situación se intensifica, se puede convocar una conferencia de amenazas.	No hay conferencias incluso siendo discutidas.	contradiction
Un asociado de un alto cargo de Hezbolá estaba en el mismo vuelo que llevó a los futuros secuestradores a Irán.	No se sabe de ningún agente de Hozbollah que haya volado alguna vez a Irán.	contradiction
Un asociado de un alto cargo de Hezbolá estaba en el mismo vuelo que llevó a los futuros secuestradores a Irán.	Los secuestradores habían estado un tiempo en Irán.	entailment
Un asociado de un alto cargo de Hezbolá estaba en el mismo vuelo que llevó a los futuros secuestradores a Irán.	Mientras que en Irán los secuestradores recibieron entrenamiento especial.	neutral
Tanto el Secretario Powell como el Secretario Rumsfeld parecen haber recibido información sobre estos temas por parte del DCI también.	El DCI se negó a informar siquiera a los funcionarios administrativos más importantes sobre este tema.	contradiction
Tanto el Secretario Powell como el Secretario Rumsfeld parecen haber recibido información sobre estos temas por parte del DCI también.	El DCI parece haber informado tanto a Powell como a Rumsfeld.	entailment
