Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.	Otto Frank alificha kwa zaidi ya miezi 25.	entailment
Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.	Otto Frank alijificha hadi Wanazi wakampata.	neutral
Kama uko na ujuzi wa sherehe ya chai, utapenda mkusanyiko wa bakuli za kauri za chai,birika za chai, vibuyu na vijiko vya mianzi vya karne ya 14.	Birika za chai zilikuwa na sura mbaya,likuwa jambo baya sana kujua kuzihusu.	contradiction
Kama uko na ujuzi wa sherehe ya chai, utapenda mkusanyiko wa bakuli za kauri za chai,birika za chai, vibuyu na vijiko vya mianzi vya karne ya 14.	Utapenda birika za chai ambazo ni zaidi ya miaka mia.	entailment
Kama uko na ujuzi wa sherehe ya chai, utapenda mkusanyiko wa bakuli za kauri za chai,birika za chai, vibuyu na vijiko vya mianzi vya karne ya 14.	Unapenda vibirika vya chai kwa sababu ni yenye rangi na urembo.	neutral
Hayo maonyesho ni maonyesho mapya ya Simba, Chui ya barafu na maonyesho ya Duma, na Msitu wa choto wa Afrika unaokamilika na gorila na ngiri.	sifhts zilizomaarufu hujumuisha maonyesho ya simba, chui wa milima za theluji, duma na misitu ya mvua ya afrika ya kitropiki	neutral
Hayo maonyesho ni maonyesho mapya ya Simba, Chui ya barafu na maonyesho ya Duma, na Msitu wa choto wa Afrika unaokamilika na gorila na ngiri.	Mambo bora ya kuchunguza ni maonyesho ya simba mpya, chui theluji na maonyesho ya duma, na misitu ya mvua ya Afrika ya kitropiki.	entailment
Hayo maonyesho ni maonyesho mapya ya Simba, Chui ya barafu na maonyesho ya Duma, na Msitu wa choto wa Afrika unaokamilika na gorila na ngiri.	Hakuna maonyesho mapya ya simba, chui na duma, au misitu ya Afrika katika kituo hicho.	contradiction
Hata eneo la jengo ni ajabu ya teknolojia.	Jengo ni la zamani sana na la kimsingi.	contradiction
Hata eneo la jengo ni ajabu ya teknolojia.	Jengo hilo limetumia teknolojia ya uhandisi ili kuiweka kisiingie kwenye bahari.	neutral
Hata eneo la jengo ni ajabu ya teknolojia.	Mhali ambapo jumba limejengwa linafurahisha sana.	entailment
Kwa kweli, ilikuwa ni kilembwa kikuu cha maandamano na fujo wakati wa utata wa kutembea katika miaka ya 1970.	Maandamano yote yaliisha katika miaka ya 50.	contradiction
Kwa kweli, ilikuwa ni kilembwa kikuu cha maandamano na fujo wakati wa utata wa kutembea katika miaka ya 1970.	Kulikuwa na maandamano katika miaka ya 70.	entailment
Kwa kweli, ilikuwa ni kilembwa kikuu cha maandamano na fujo wakati wa utata wa kutembea katika miaka ya 1970.	Kulikuwa na maandamano ya rangi miaka ya sabini.	neutral
Inajulikana kwa mashindano yake ya Agosti ya kukimbia, mji wa Squamish hufanya msingi muhimu wa ziara za usafiri katika Hifadhi ya Mkoa wa Garibaldi.	Sqamish haijawahi kuwa na mashindano ya logi.	contradiction
Inajulikana kwa mashindano yake ya Agosti ya kukimbia, mji wa Squamish hufanya msingi muhimu wa ziara za usafiri katika Hifadhi ya Mkoa wa Garibaldi.	Squamish ni maarufu kwa mashindano ya kuzungusha magogo.	entailment
Inajulikana kwa mashindano yake ya Agosti ya kukimbia, mji wa Squamish hufanya msingi muhimu wa ziara za usafiri katika Hifadhi ya Mkoa wa Garibaldi.	Upepo unaotoka kaskazini mashariki ulikuwa unazongamana na magogo mabishano yalipanza.	neutral
Kwa kusikia uhalisi wa Ureno wa zamani, ingilia kwenye ukumbi mzuri unaopendeza wa Leal Senado (jengo la Loyal Senate), mfano mzuri wa usanifu wa kikoloni.	Jengo la Seneti la Uaminifu ni nzuri.	entailment
Kwa kusikia uhalisi wa Ureno wa zamani, ingilia kwenye ukumbi mzuri unaopendeza wa Leal Senado (jengo la Loyal Senate), mfano mzuri wa usanifu wa kikoloni.	jumba la Loya Senate ni usanifu wa kisasa	contradiction
Kwa kusikia uhalisi wa Ureno wa zamani, ingilia kwenye ukumbi mzuri unaopendeza wa Leal Senado (jengo la Loyal Senate), mfano mzuri wa usanifu wa kikoloni.	Jengo la Loyal Senate ni ndefu sana na nyeupe.	neutral
(Tukio lilirudiwa Agosti 14-15)	Inafanyika tena katikati mwezi wa Agosti.	entailment
(Tukio lilirudiwa Agosti 14-15)	Itatokea tena Jumanne, Agosti 15.	neutral
(Tukio lilirudiwa Agosti 14-15)	Haitendeki tena kamwe.	contradiction
Kutawala kinywa cha Sant Antoni Bay ni taswira hayana ya kisiwa cha Coniera, au Conejera (maana mzingile wa sungura au shimo).	Coniera ni maili 3 za mraba.	neutral
Kutawala kinywa cha Sant Antoni Bay ni taswira hayana ya kisiwa cha Coniera, au Conejera (maana mzingile wa sungura au shimo).	Coniera iko katika bahari la Atlantiki.	contradiction
Kutawala kinywa cha Sant Antoni Bay ni taswira hayana ya kisiwa cha Coniera, au Conejera (maana mzingile wa sungura au shimo).	Coniera iko katika ghuba wa mtakatifu Antoni	entailment
Hizi zinaunganisha pwani kuu za umma (kutoka Warwick Long Bay hadi Horseshoe Bay).	Ufuo zote ni za kibinafsi.	contradiction
Hizi zinaunganisha pwani kuu za umma (kutoka Warwick Long Bay hadi Horseshoe Bay).	Baadhi ya ufukoni ni wa umma.	entailment
Hizi zinaunganisha pwani kuu za umma (kutoka Warwick Long Bay hadi Horseshoe Bay).	Pwani za umma kwa $5	neutral
Katika krusedi la Sita (1228- 1229), Mfalme Mtakatifu wa Roma Frederick II aliweza kusitawisha Yerusalemu kwa ajili ya wakristo kwa mazungumzo.	Mfalme alipata Yerusalemu kwa dola milioni 1.	neutral
Katika krusedi la Sita (1228- 1229), Mfalme Mtakatifu wa Roma Frederick II aliweza kusitawisha Yerusalemu kwa ajili ya wakristo kwa mazungumzo.	Mfalme alipata Jerusalemu katika biashara.	entailment
Katika krusedi la Sita (1228- 1229), Mfalme Mtakatifu wa Roma Frederick II aliweza kusitawisha Yerusalemu kwa ajili ya wakristo kwa mazungumzo.	Kaisari alifanya biashara na Uajemi.	contradiction
Kuunda sehemu ya ukuta wa jiji, lango lililenga na Prussia zaidi ya kisayansi sio kama shida la kushinda kama kuanzisha tollgate kwa kukusanya majukumu.	Lango lilijengwa ili waweze kulipiza watu.	entailment
Kuunda sehemu ya ukuta wa jiji, lango lililenga na Prussia zaidi ya kisayansi sio kama shida la kushinda kama kuanzisha tollgate kwa kukusanya majukumu.	Lango lilikuwa la watu wa kulipa dola 10 kwa kupitia.	neutral
Kuunda sehemu ya ukuta wa jiji, lango lililenga na Prussia zaidi ya kisayansi sio kama shida la kushinda kama kuanzisha tollgate kwa kukusanya majukumu.	Lango kuu ilikuwa tu ushinde upinde.	contradiction
Kando ya mitindo maalum, mziki kwa wingi ni aina ya percussive na inaonyesha vitendo na kinyongo.	Mengi ya muziki ni ngoma.	entailment
Kando ya mitindo maalum, mziki kwa wingi ni aina ya percussive na inaonyesha vitendo na kinyongo.	Mziki wenyewe ni digali sana sana.	contradiction
Kando ya mitindo maalum, mziki kwa wingi ni aina ya percussive na inaonyesha vitendo na kinyongo.	Mtego wa ngoma upo kwa kila muziki.	neutral
Mtindo ulijirudia karne moja iliyopita wakati ambapo Moors wakatumia msaada wa Almohads mnamo 1151.	Moors walipata msaada wa kiuchimi kutoka kwa Alhohads.	neutral
Mtindo ulijirudia karne moja iliyopita wakati ambapo Moors wakatumia msaada wa Almohads mnamo 1151.	Moors walipata usaidizi kutoka kwa Almohads.	entailment
Mtindo ulijirudia karne moja iliyopita wakati ambapo Moors wakatumia msaada wa Almohads mnamo 1151.	Moors walikuwa huru na waliifanya yote peke yao.	contradiction
Unaweza kununua baadhi ya hizi kutengeneza mstari wako mwembamba wa gables.	Huruhusiwi kununua hizo kwa ajili yako mwenyewe.	contradiction
Unaweza kununua baadhi ya hizi kutengeneza mstari wako mwembamba wa gables.	Unaweza kuyanunua na kutengeneza paa.	entailment
Unaweza kununua baadhi ya hizi kutengeneza mstari wako mwembamba wa gables.	Unaweza kununua vile kilele vya paa  kwa ajili ya paa ya ngome.	neutral
Kuanzia Mei hadi katikati ya Oktoba, Boston Harbor Cruise Company (Nambari ya Simu.	Boti haziruhusiwi katika Boston Harbor.	contradiction
Kuanzia Mei hadi katikati ya Oktoba, Boston Harbor Cruise Company (Nambari ya Simu.	Kuna safari za babdarini katika bandari ya Boston.	entailment
Kuanzia Mei hadi katikati ya Oktoba, Boston Harbor Cruise Company (Nambari ya Simu.	Kuna safari za baharini ndefu sana karibu na Bandari ya Boston.	neutral
Bahari inafikiwa tu na njia nyembamba na za kulima, lakini inatosheleza kutembelea kuepukana na umati.	Ni njia kuu tu huelekea baharini.	contradiction
Bahari inafikiwa tu na njia nyembamba na za kulima, lakini inatosheleza kutembelea kuepukana na umati.	Bahari ina vijia vidogo vilivyo futi mbili kwa upana vikiongoza kwa bahari.	neutral
Bahari inafikiwa tu na njia nyembamba na za kulima, lakini inatosheleza kutembelea kuepukana na umati.	Bahari ina vijia visivyo pana vinavyo ongoza kwa bahari yenyewe.	entailment
Kwa uimarishaji, waspaniaji waliweza kuanzisha kichwa ya pwani.	Watu wa Kihispania walikuwa na watu 100 wanaosaidia.	neutral
Kwa uimarishaji, waspaniaji waliweza kuanzisha kichwa ya pwani.	Wahispania hawakupata usaidizi.	contradiction
Kwa uimarishaji, waspaniaji waliweza kuanzisha kichwa ya pwani.	Wahispani walijenga sehemu ya kujilinda aina  ya beachhead pwani.	entailment
Hata hivyo, hivi karibuni Paris imeunda maili za njia za baiskeli ambazo zinapita katikati mwa mji mzima, na kufanya uendeshaji wa baiskeli kuwa salama sana (na kujulikana zaidi).	Ni salama kuendesha baiskeli Paris sasa kuliko miaka 10 iliyopita.	neutral
Hata hivyo, hivi karibuni Paris imeunda maili za njia za baiskeli ambazo zinapita katikati mwa mji mzima, na kufanya uendeshaji wa baiskeli kuwa salama sana (na kujulikana zaidi).	Ni salama zaidi kuendesha baiskeli Paris.	entailment
Hata hivyo, hivi karibuni Paris imeunda maili za njia za baiskeli ambazo zinapita katikati mwa mji mzima, na kufanya uendeshaji wa baiskeli kuwa salama sana (na kujulikana zaidi).	Ni hatari sana kuendesha baiskeli Paris.	contradiction
Utapata pwani nzuri hapo karibu katika Batu Hitam.	Ufuo wa bahari ulio karibu na Batu Hitam ina mchanga nyeupe wa kupendeza.	neutral
Utapata pwani nzuri hapo karibu katika Batu Hitam.	Hakuna pwani yoyote karibu na Batu Hitam.	contradiction
Utapata pwani nzuri hapo karibu katika Batu Hitam.	Kuna ufuo karibu na Batu Hitam.	entailment
Katika mikokoteni inayovutwa na farasi hutembelea wanakijiji waliovaa vema wanaolima na kuvuna, kunyoa kondoo, kusaga unga katika kinu, kushona, na kutengeneza kiatu cha farasi katika uhunzi.	Watu katika kijiji huvaa kama ni nyakati za kikoloni.	neutral
Katika mikokoteni inayovutwa na farasi hutembelea wanakijiji waliovaa vema wanaolima na kuvuna, kunyoa kondoo, kusaga unga katika kinu, kushona, na kutengeneza kiatu cha farasi katika uhunzi.	Kuna watu wamevaa kijijini.	entailment
Katika mikokoteni inayovutwa na farasi hutembelea wanakijiji waliovaa vema wanaolima na kuvuna, kunyoa kondoo, kusaga unga katika kinu, kushona, na kutengeneza kiatu cha farasi katika uhunzi.	Haustahili kwenda huko vijijini	contradiction
Mashua vidogo za jadi za mitaa vinaweza kukodishwa katika Ziwa za Mashua ya Bahari, Marsh Harbour, Abacos (Simu.	unaweza nunua mashua pekee huwezi kodisha	contradiction
Mashua vidogo za jadi za mitaa vinaweza kukodishwa katika Ziwa za Mashua ya Bahari, Marsh Harbour, Abacos (Simu.	Unaweza kodi mashua ndogo ndogo.	entailment
Mashua vidogo za jadi za mitaa vinaweza kukodishwa katika Ziwa za Mashua ya Bahari, Marsh Harbour, Abacos (Simu.	Unaweza kukodisha mashua moja ya abiria.	neutral
Mtu mwenye kiburi na mwenye kihafidhina, mtu hujifunza, hukaa kwa pamoja hapa bila mjadala mkubwa.	Kila mtu anapigana kila wakati.	contradiction
Mtu mwenye kiburi na mwenye kihafidhina, mtu hujifunza, hukaa kwa pamoja hapa bila mjadala mkubwa.	watu wanaishi kwa ushirikiano sababu wanalipwa kudumisha amani.	neutral
Mtu mwenye kiburi na mwenye kihafidhina, mtu hujifunza, hukaa kwa pamoja hapa bila mjadala mkubwa.	Watu wanashirikiana vyema.	entailment
Msalaba inasemekana una kipimo cha tani 181,740.	Msalaba ni paundi 200 tu.	contradiction
Msalaba inasemekana una kipimo cha tani 181,740.	Msalaba hutengezwa kwa jiwe imara.	neutral
Msalaba inasemekana una kipimo cha tani 181,740.	Msalaba una uzito wa tani iliyokaribia 200,000.	entailment
Waziri huyo mwenye hasira wa utetezi wa uhasama Gustav Noske aliita Freikorps 4,000 (troopers-dhoruba-troopers) ili kupoteza harakati.	Noske alitaka harakati hiyo iishe kabla apoteze mamlaka.	neutral
Waziri huyo mwenye hasira wa utetezi wa uhasama Gustav Noske aliita Freikorps 4,000 (troopers-dhoruba-troopers) ili kupoteza harakati.	Noske alitaka mambo kuendelea mara moja.	contradiction
Waziri huyo mwenye hasira wa utetezi wa uhasama Gustav Noske aliita Freikorps 4,000 (troopers-dhoruba-troopers) ili kupoteza harakati.	Noske alikuwa alitaka kusimamisha yaliyokuwa yakitendeka.	entailment
Leo, vikundi vya kutembelea vinakuja kwa muda mfupi na, kama kila mahali katika Bali, viwango na bei zinaongezeka kwa kasi.	Hakuna anayetembelea Bali.	contradiction
Leo, vikundi vya kutembelea vinakuja kwa muda mfupi na, kama kila mahali katika Bali, viwango na bei zinaongezeka kwa kasi.	Kundi za ziara huenda kucheza mara nyingi.	entailment
Leo, vikundi vya kutembelea vinakuja kwa muda mfupi na, kama kila mahali katika Bali, viwango na bei zinaongezeka kwa kasi.	Vikundi vya ziara huenda kuona hekalu zilizo Bali.	neutral
Ni wao waliofanya jitihada ya kwanza na ngumu zaidi kufanya maisha ya kisasa kutoka katika ardhi hii ngumu.	Ardhi hiyo lilikuwa ngumu.	entailment
Ni wao waliofanya jitihada ya kwanza na ngumu zaidi kufanya maisha ya kisasa kutoka katika ardhi hii ngumu.	Ardhi ilikuwa laini.	contradiction
Ni wao waliofanya jitihada ya kwanza na ngumu zaidi kufanya maisha ya kisasa kutoka katika ardhi hii ngumu.	Wangelijaribu zaidi	neutral
Ilitengenezwa 688-691 baada ya kufa kwaKristo, imepambwa kwa maelfu ya  uzuri ,  hasa buluu na kimanjano, taili za kauri ya Uajemi, na maandiko ya Korani  katika Linteli.	Nyuta ziko na vigae 100000 kwao.	neutral
Ilitengenezwa 688-691 baada ya kufa kwaKristo, imepambwa kwa maelfu ya  uzuri ,  hasa buluu na kimanjano, taili za kauri ya Uajemi, na maandiko ya Korani  katika Linteli.	Kuna tani ya tiles ndogo pale.	entailment
Ilitengenezwa 688-691 baada ya kufa kwaKristo, imepambwa kwa maelfu ya  uzuri ,  hasa buluu na kimanjano, taili za kauri ya Uajemi, na maandiko ya Korani  katika Linteli.	Hakuna mapambo yoyote huko.	contradiction
Angalia jinsi uchoraji wa trompe l'oel kwenye dari ya tao ya chini unavyotaka kugeuza kanisa ndogo kuwa kanisa la juu na kuu la dayosisi la Gothic.	Mchoro unatamani kufanya kanisa kuwa kanisa la Gothic.	entailment
Angalia jinsi uchoraji wa trompe l'oel kwenye dari ya tao ya chini unavyotaka kugeuza kanisa ndogo kuwa kanisa la juu na kuu la dayosisi la Gothic.	Mchoro huo ulichorwa na msanii aliyekuwa amelewa wakati huo.	neutral
Angalia jinsi uchoraji wa trompe l'oel kwenye dari ya tao ya chini unavyotaka kugeuza kanisa ndogo kuwa kanisa la juu na kuu la dayosisi la Gothic.	mchoro huo ungebaili kanisa kua chumba cha wanawake waislamu	contradiction
Wakaji wengine wa Athens, walihimiza mkutano utangaze vita dhidi ya mfalme wa Macedonia.	Wanachi wa Atheni walitaka kuacha vita.	contradiction
Wakaji wengine wa Athens, walihimiza mkutano utangaze vita dhidi ya mfalme wa Macedonia.	Wana Athena wengine walitaka kutangaza vita.	entailment
Wakaji wengine wa Athens, walihimiza mkutano utangaze vita dhidi ya mfalme wa Macedonia.	Baadhi ya Waathene walitaka kuanza vita dhidi ya mfalme mpya wa Makedonia.	neutral
Anglers wa maji safi lazima wawe na ruhusa kutoka ofisi ya utalii iliyo karibu na habari kuhusu jinsi ya kupata moja.	Wavuvi wana kibali cha kukamata samaki.	entailment
Anglers wa maji safi lazima wawe na ruhusa kutoka ofisi ya utalii iliyo karibu na habari kuhusu jinsi ya kupata moja.	Unaweza kukamata chochote unachotaka, wakati wowote utataka.	contradiction
Anglers wa maji safi lazima wawe na ruhusa kutoka ofisi ya utalii iliyo karibu na habari kuhusu jinsi ya kupata moja.	Unapaswa kuwa na ruhusa kukamata samaki ambao ni wakubwa kuliko inchi 6.	neutral
Ili kuona baadhi ya athari za Cluny kwenye nchi za jirani, tembelea vijiji vichache ambavyo makanisa ya Kiromesque yalijengwa na wasanifu wa Cluny na kati yao, Saint-Vincent-des-Pres, Taize, Berze-la-Ville, na Malay.	Usitembele vijijini.	contradiction
Ili kuona baadhi ya athari za Cluny kwenye nchi za jirani, tembelea vijiji vichache ambavyo makanisa ya Kiromesque yalijengwa na wasanifu wa Cluny na kati yao, Saint-Vincent-des-Pres, Taize, Berze-la-Ville, na Malay.	Tembelea vijiji vyote.	neutral
Ili kuona baadhi ya athari za Cluny kwenye nchi za jirani, tembelea vijiji vichache ambavyo makanisa ya Kiromesque yalijengwa na wasanifu wa Cluny na kati yao, Saint-Vincent-des-Pres, Taize, Berze-la-Ville, na Malay.	Tembelea baadhi ya vijiji.	entailment
Kuongezeka tu kwa kuandamana na viongozi kutoka chama cha ushirika cha kuongoza kunashauriwa.	Unaweza kupanda kivyako wakati wowote.	contradiction
Kuongezeka tu kwa kuandamana na viongozi kutoka chama cha ushirika cha kuongoza kunashauriwa.	Unafaa kutembea tu na msafiri kwa sababu kuna wanyama hatari.	neutral
Kuongezeka tu kwa kuandamana na viongozi kutoka chama cha ushirika cha kuongoza kunashauriwa.	Unafaa kutembea ukiwa na kiongozi.	entailment
Wakati huu nafikiria ni vema kuondoka katika kisiwa ambacho hakina maelenddeleo kwa amani.	Watu wanafikiria ya kwamba visiwa vinafaa kuchwa.	entailment
Wakati huu nafikiria ni vema kuondoka katika kisiwa ambacho hakina maelenddeleo kwa amani.	Visiwa vimenaswa katikati ya vita.	neutral
Wakati huu nafikiria ni vema kuondoka katika kisiwa ambacho hakina maelenddeleo kwa amani.	Tunafaa kuhusisha visiwa.	contradiction
Mkazi aliyetoka kutoka ziara ya kuongozwa , kwa njia ya ajabu, wengine hufanya, kutokana na kukumbuka , walisema kuwa chakula kilikuwa kizuri kuliko ya hoteli nyingi za San Francisco.	Kila mtu alikubaliana chakula ilikuwa mbaya.	contradiction
Mkazi aliyetoka kutoka ziara ya kuongozwa , kwa njia ya ajabu, wengine hufanya, kutokana na kukumbuka , walisema kuwa chakula kilikuwa kizuri kuliko ya hoteli nyingi za San Francisco.	Mtu mmoja alisema kuwa alipenda chakula cha jela sana.	entailment
Mkazi aliyetoka kutoka ziara ya kuongozwa , kwa njia ya ajabu, wengine hufanya, kutokana na kukumbuka , walisema kuwa chakula kilikuwa kizuri kuliko ya hoteli nyingi za San Francisco.	Mfungwa mmoja alisema angeweza kula chakula hicho kila siku ikiwa angeweza.	neutral
Hata katika nyakati hizi za awali miungu ingefikiriwa na maagizo ya kutoa maoni yao kutoka kwenye mwamba wa Sybil.	Miungu kila wakati walizungumza na oracle kuhusu mambo yote ya kisheria.	neutral
Hata katika nyakati hizi za awali miungu ingefikiriwa na maagizo ya kutoa maoni yao kutoka kwenye mwamba wa Sybil.	Miungu na waaguzi hawakuzungumza au kufanya kazi pamoja.	contradiction
Hata katika nyakati hizi za awali miungu ingefikiriwa na maagizo ya kutoa maoni yao kutoka kwenye mwamba wa Sybil.	Miungu ilizungumza na 'oracle'.	entailment
Baixada de Santa Eulalia hutoka kwa carrer dels Banys Nous, aliyeitwa kwa ajili ya mabaki ya muda mrefu ya ghetto iliyojengwa katika karne ya 12.	Carrer dels Banys Nous limetajwa msitu.	contradiction
Baixada de Santa Eulalia hutoka kwa carrer dels Banys Nous, aliyeitwa kwa ajili ya mabaki ya muda mrefu ya ghetto iliyojengwa katika karne ya 12.	Carrer dels Banys Nous wako na chemichemi ya maji ya moto.	neutral
Baixada de Santa Eulalia hutoka kwa carrer dels Banys Nous, aliyeitwa kwa ajili ya mabaki ya muda mrefu ya ghetto iliyojengwa katika karne ya 12.	Carrer dels Banys Nous inavuma kwa bafu.	entailment
Baada ya kutoka katika mishipa kuu ya trafiki, utaona kwamba mji wa kale wa Albufeira huhifadhi kwa wingi ajabu na ucheshi wa utamanduni.	Albuferia ni nzuri na pia ni mbaya!	contradiction
Baada ya kutoka katika mishipa kuu ya trafiki, utaona kwamba mji wa kale wa Albufeira huhifadhi kwa wingi ajabu na ucheshi wa utamanduni.	Albuferia ni hila sababu magari hayaitikishwi huko.	neutral
Baada ya kutoka katika mishipa kuu ya trafiki, utaona kwamba mji wa kale wa Albufeira huhifadhi kwa wingi ajabu na ucheshi wa utamanduni.	Albuferia ni sawa.	entailment
Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu.	Kule Whitehorse, gari za farasi ndizo zilitumika kwa usafiri.	neutral
Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu.	Whitehorse ilikuwa mji mkuu wa eneo.	entailment
Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu.	Whitehorse lilikuwa jina la kinywaji cha pombe chenye nguvu.	contradiction
Hii ilikuwa kisiwa kilichonunuliwa na Errol Flynn wakati alipokua Port Antonio mwaka wa 1946.	Errol Flynn alinunua kisiwa.	entailment
Hii ilikuwa kisiwa kilichonunuliwa na Errol Flynn wakati alipokua Port Antonio mwaka wa 1946.	Errol Flynn hakununua kisiwa.	contradiction
Hii ilikuwa kisiwa kilichonunuliwa na Errol Flynn wakati alipokua Port Antonio mwaka wa 1946.	Errol Flynn alikuwa tajiri.	neutral
Cala Mondrage kivitendo haijaendelea( kwa viwango vya fuo za Mallorca), na inaweza kuendelea hivo kwa masharti ya serikali ya eneo hilo, ambayo imekuwa na shauku kutokana na tukio la ujenzi usiopangwa katika ufuo hio.	Cala Mondrage imetengenezwa.	contradiction
Cala Mondrage kivitendo haijaendelea( kwa viwango vya fuo za Mallorca), na inaweza kuendelea hivo kwa masharti ya serikali ya eneo hilo, ambayo imekuwa na shauku kutokana na tukio la ujenzi usiopangwa katika ufuo hio.	Eneo ya Cala Mondrage haina maendeleo.	entailment
Cala Mondrage kivitendo haijaendelea( kwa viwango vya fuo za Mallorca), na inaweza kuendelea hivo kwa masharti ya serikali ya eneo hilo, ambayo imekuwa na shauku kutokana na tukio la ujenzi usiopangwa katika ufuo hio.	Cala Mondrage inakosa mifereji ya maji chafu.	neutral
Ina vichwa vitatu vinavyotumiwa kwa Brahma, Shiva, na Vishnu.	Mahekalu yote yanamuabudu Mohammed.	contradiction
Ina vichwa vitatu vinavyotumiwa kwa Brahma, Shiva, na Vishnu.	Kule The Shrines, chakula cha nyama kilichochanganyishwa na mkate huandaliwa mezani siku ya Jumatatu.	neutral
Ina vichwa vitatu vinavyotumiwa kwa Brahma, Shiva, na Vishnu.	Kuna hekalu tatu vinavyotolewa kwa miungu mbalimbali.	entailment
Chini ya maili moja unapopita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yanayoungana na mamia ya makaburi ya familia ya rangi nyeupe kwenye kilima.	Makanisa ni vituo vya mchana vya watoto.	neutral
Chini ya maili moja unapopita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yanayoungana na mamia ya makaburi ya familia ya rangi nyeupe kwenye kilima.	kanisa ziko sehemu ya kushoto ya barabara	contradiction
Chini ya maili moja unapopita Arboretum, utapata makanisa mawili upande wa kulia wa barabara, yanayoungana na mamia ya makaburi ya familia ya rangi nyeupe kwenye kilima.	Makanisa mawili yanaweza kupatikana upande wa kulia wa barabara.	entailment
Stampede ulianzishwa ili kuonyesha mbinu zote na msisimko wa kuzunguka ng'ombe kwenye mashamba.	Mshtuko huo hakuwa na uhusiano wowote na ng'ombe.	contradiction
Stampede ulianzishwa ili kuonyesha mbinu zote na msisimko wa kuzunguka ng'ombe kwenye mashamba.	Kukanyagana huko kulikuwa na lengo la kuonyesha mbinu za kushika ng'ombe.	entailment
Stampede ulianzishwa ili kuonyesha mbinu zote na msisimko wa kuzunguka ng'ombe kwenye mashamba.	lengo la mbio lilikua kuonyesha mbinu za maisha shambani	neutral
Kama watu 100,000 kwa siku huja kushangaa kwa usanifu na kuchunguza vivutio kwa mji huu unao zidi kubadilika.	Karibu watu elfu 100 huja kuangalia jiji kila siku.	entailment
Kama watu 100,000 kwa siku huja kushangaa kwa usanifu na kuchunguza vivutio kwa mji huu unao zidi kubadilika.	Watu elfu hamsini pekee hukuja kuzuru jiji kila siku.	neutral
Kama watu 100,000 kwa siku huja kushangaa kwa usanifu na kuchunguza vivutio kwa mji huu unao zidi kubadilika.	Mji hauna sekta kubwa ya utalii.	contradiction
Nyumba ya Sanaa ya Jiji la Beaux imebadilishwa na Kituo cha Serikali kilicho karibu.	Ukumbi wa mji ulibadilishwa na kituo cha serikali.	entailment
Nyumba ya Sanaa ya Jiji la Beaux imebadilishwa na Kituo cha Serikali kilicho karibu.	Halmashauri ya jiji na maumba mengine yalibadilishwa na kituo cha serikali.	neutral
Nyumba ya Sanaa ya Jiji la Beaux imebadilishwa na Kituo cha Serikali kilicho karibu.	Kituo cha serikali kilibadilishwa na ukumbi wa jiji.	contradiction
Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji, Dufferin Terrace inatoa mtazamo mkubwa juu ya St. Lawrence na mteremko kwenda Ile d'Orleans.	Sanamu imeundwa yote kutumia marumaru.	neutral
Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji, Dufferin Terrace inatoa mtazamo mkubwa juu ya St. Lawrence na mteremko kwenda Ile d'Orleans.	Sanamu ya mwanzilishi mji ilijengwa mwaka wa 1898.	entailment
Nyuma ya hoteli, zaidi ya sanamu ya 1898 ya Samuel de Champlain, mwanzilishi wa jiji, Dufferin Terrace inatoa mtazamo mkubwa juu ya St. Lawrence na mteremko kwenda Ile d'Orleans.	Sanamu ilijengwa mwaka wa 1775.	contradiction
Zaidi ya Payangan, kichorochoro kidogo kinachotumika zaidi, hupitia katika njia ya kifahari yenye manthari nzuri kwenda Batur (tazama ukurasaa59).	Hii barabara inatoka Payangan hadi Batur.	entailment
Zaidi ya Payangan, kichorochoro kidogo kinachotumika zaidi, hupitia katika njia ya kifahari yenye manthari nzuri kwenda Batur (tazama ukurasaa59).	Njia hiyo ni kilomita 15 kutoka Payangan hadi Batur.	neutral
Zaidi ya Payangan, kichorochoro kidogo kinachotumika zaidi, hupitia katika njia ya kifahari yenye manthari nzuri kwenda Batur (tazama ukurasaa59).	Barabara haipati kamwe Batur.	contradiction
