เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ)	สืบราชการลับรายงาน 500 หน้าเกี่ยวกับ KSM	neutral
เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ)	ไม่มีเอกสารที่มีข้อมูลเกี่ยวกับเคเอ็มเอส	contradiction
เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ)	มีรายงานตั้งแต่วันที่ 12 กรกฎาคม 2003 ซึ่งมีรายละเอียดเกี่ยวกับความช่วยเหลือของ KSM ต่ออัลกออิดะฮ์	entailment
วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก	ผู้ควบคุมเห็นเที่ยวบินก่อนหน้า	neutral
วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก	ควบคุมไม่ได้มองหาผลตอบแทนที่เรดาร์หลัก	entailment
วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก	ผู้ควบคุมถูกสั่งให้ตรวจสอบสัญญานตอบรับของเรดาร์หลักก่อน	contradiction
เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้	เจ้าหน้าที่ทางการไทยได้มีการเฝ้าดูรายชื่อดังกล่าว	entailment
เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้	มีคำอธิบายที่ง่าย ๆ สำหรับรายงานที่ล่าช้า	contradiction
เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้	มีบุคคลหลายร้อยชื่อที่ทางการไทยได้เฝ้าติดตาม	neutral
บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล	คอนโดลีซซา ไรซ์ ค่องข้างไม่เป็นที่รู้จักของเจ้าหน้าที่ของบุุช	contradiction
บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล	Condoleezza Rice เป็นคนที่น่าอัศจรรย์ในงานของเธอในฐานะที่ปรึกษาความมั่นคงแห่งชาติ	neutral
บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล	Condoleezza Rice เป็นที่ปรึกษาด้านความมั่นคงแห่งชาติในช่วงการบริหารของ Bush	entailment
หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก	น่าแปลกใจที่ไม่มีหน้าต่างแตกแม้แต่บานเดียวในอาคารนี้	contradiction
หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก	ทีมงานทำงานมากกว่าสองสัปดาห์เพื่อเปลี่ยนหน้าต่างที่ชำรุดทั้งหมด	neutral
หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก	หน้าต่างขนาดใหญ่หลายแห่งถูกทำลายในมุมของอาคาร	entailment
เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย	เขามีอิทธิพลต่อทั้งสองด้านของชายแดน	entailment
เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย	เขามีสหพันธ์อยู่เพียงด้านเดียวของชายแดน	contradiction
เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย	เขาเป็นที่ชื่นชอบโดยชาวสหพันธรัฐทั้งหมด	neutral
เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน	ผู้แจ้งข่าวที่ไม่ออกนามได้เตือนเจ้าหน้าที่เฮสโบล่าถึงกลุ่มที่กำลังจะมาถึง	neutral
เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน	กลุ่มสามารถมาถึงในกลางดึกได้เพราะว่าไม่มีใครคาดหวังถึงการมาถึงของพวกเขา	contradiction
เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน	การมาถึงของกลุ่มถูกคาดโดยเจ้าหน้าที่ที่คาดการณ์ในเบรุตและอิหร่าน	entailment
ตัวตนปลอม ได้ถูกใช้โดยผู้ก่อการร้าย เพื่อที่จะหลีกเลี่ยง การถูกตรวจพบในรายการเฝ้าดู	ผู้ก่อการร้ายจ่ายแค่ 25 เหรียญสำหรับตัวตนปลอม	neutral
ตัวตนปลอม ได้ถูกใช้โดยผู้ก่อการร้าย เพื่อที่จะหลีกเลี่ยง การถูกตรวจพบในรายการเฝ้าดู	ผู้ก่อการร้ายมักใช้รากฟันเทียมเพื่อปกปิดตัวตนของพวกเขา	contradiction
ตัวตนปลอม ได้ถูกใช้โดยผู้ก่อการร้าย เพื่อที่จะหลีกเลี่ยง การถูกตรวจพบในรายการเฝ้าดู	เหล่าผู้ก่อการร้ายปลอมตัวเพื่อหลีกเลี่ยงการตรวจจับ	entailment
ไม่ว่าจะขาดการประสานงานระหว่าง  FDNY และ NYPD ในวันที่ 11 กันยายนหรือไม่ก็ตาม ผลกระทบจากหายนะก็กลายเป็นหัวข้อในการทะเลาะวิวาท	FDNY และ NYPD ประสานงานกันอย่างสมบูรณ์ในวันที่ 11 กันยายน	contradiction
ไม่ว่าจะขาดการประสานงานระหว่าง  FDNY และ NYPD ในวันที่ 11 กันยายนหรือไม่ก็ตาม ผลกระทบจากหายนะก็กลายเป็นหัวข้อในการทะเลาะวิวาท	NYPD มีหน้าทีรับผิดชอบต่อการขาดการประสานงาน	neutral
ไม่ว่าจะขาดการประสานงานระหว่าง  FDNY และ NYPD ในวันที่ 11 กันยายนหรือไม่ก็ตาม ผลกระทบจากหายนะก็กลายเป็นหัวข้อในการทะเลาะวิวาท	มีการขาดการประสานงานระหว่าง FDNY และ NYPD เมื่อวันที่ 11 กันยายน	entailment
ในส่วนของข้อเสนอเพิ่มเติมของ KSM เกี่ยวกับเครื่องบินขนส่งสินค้าระเบิดโดยการขนส่งแจ็กเก็ตที่มีไนโตรเซลลูโลส KSM ระบุว่าบินลาเดนแสดงความสนใจในการเปลี่ยนแปลงการปฏิบัติการดังนั้นมันอาจเกี่ยวข้องกับปฏิบัติการพลีชีพ	อ้างอิงจากส KSM บินลาเดนอยากจะใช้การฆ่าตัวตาย	entailment
ในส่วนของข้อเสนอเพิ่มเติมของ KSM เกี่ยวกับเครื่องบินขนส่งสินค้าระเบิดโดยการขนส่งแจ็กเก็ตที่มีไนโตรเซลลูโลส KSM ระบุว่าบินลาเดนแสดงความสนใจในการเปลี่ยนแปลงการปฏิบัติการดังนั้นมันอาจเกี่ยวข้องกับปฏิบัติการพลีชีพ	เคเอสเอ็มไม่เห็นด้วยกับการแนะนำที่บอกให้ใช้ระเบิดพลีชีพของบินลาเด็น	neutral
ในส่วนของข้อเสนอเพิ่มเติมของ KSM เกี่ยวกับเครื่องบินขนส่งสินค้าระเบิดโดยการขนส่งแจ็กเก็ตที่มีไนโตรเซลลูโลส KSM ระบุว่าบินลาเดนแสดงความสนใจในการเปลี่ยนแปลงการปฏิบัติการดังนั้นมันอาจเกี่ยวข้องกับปฏิบัติการพลีชีพ	KSM เคยต้องการฆ่าตัวตาย แต่บิน ลาดินเปลี่ยนความคิดของพวกเขา	contradiction
ในขณะที่เขากำลังสังเกตุการณ์ช่อง SOD ของทั้งเมืองนั้น, ที่ซึ่งเฮลิคอปเตอร์ของสำนักงานตำรวจเมืองนิวยอร์กกำลังบินอยู่, เขาก็ตรวจการณ์เป็นจุดต่อจุดของช่องทางยุทธวิธีอีกด้วย ที่ซึ่ง ทีม ESU อาจจะได้ปีนขึ้นไปในหอคอย	เฮลิคอปเตอร์ NYPD กำลังใช้ช่อง SOD	entailment
ในขณะที่เขากำลังสังเกตุการณ์ช่อง SOD ของทั้งเมืองนั้น, ที่ซึ่งเฮลิคอปเตอร์ของสำนักงานตำรวจเมืองนิวยอร์กกำลังบินอยู่, เขาก็ตรวจการณ์เป็นจุดต่อจุดของช่องทางยุทธวิธีอีกด้วย ที่ซึ่ง ทีม ESU อาจจะได้ปีนขึ้นไปในหอคอย	ไม่มีใครใช้ช่อง SOD citywide	contradiction
ในขณะที่เขากำลังสังเกตุการณ์ช่อง SOD ของทั้งเมืองนั้น, ที่ซึ่งเฮลิคอปเตอร์ของสำนักงานตำรวจเมืองนิวยอร์กกำลังบินอยู่, เขาก็ตรวจการณ์เป็นจุดต่อจุดของช่องทางยุทธวิธีอีกด้วย ที่ซึ่ง ทีม ESU อาจจะได้ปีนขึ้นไปในหอคอย	เฮลิคอปเตอร์ NYPD ไม่สามารถใช้ช่องทางที่ทีม ESU ใช้ได้	neutral
เจ้าหน้าที่พลเรือนบางส่วนของ Port Authority ยังคงอยู่ที่ชั้นบนต่างๆเพื่อช่วยเหลือพลเรือนที่ติดกับดักและเพื่อช่วยในการอพยพ	ไม่มีพนักงานของท่าจอดเรืออยู่ที่ชั้นบนเพื่อช่วยอพยพพลเรือนที่ต้องการความช่วยเหลือ	contradiction
เจ้าหน้าที่พลเรือนบางส่วนของ Port Authority ยังคงอยู่ที่ชั้นบนต่างๆเพื่อช่วยเหลือพลเรือนที่ติดกับดักและเพื่อช่วยในการอพยพ	พนักงานการท่าบางคนได้อุทิศชีวิตเพื่อช่วยพลเรือนอพยพ	neutral
เจ้าหน้าที่พลเรือนบางส่วนของ Port Authority ยังคงอยู่ที่ชั้นบนต่างๆเพื่อช่วยเหลือพลเรือนที่ติดกับดักและเพื่อช่วยในการอพยพ	มีพลเรือนที่ไม่สามารถหลบหนีจากชั้นบนได้	entailment
เพื่อให้ความช่วยเหลือสำหรับการอพยพในวันที่ 11 กันยายน ดู เช่น การสัมภาษณ์พลเรือน 13 (เม.ษ.	การสัมภาษณ์พลเรือน 14 ถูกยื่นฟ้องตอนปลายเดือนเมษายน	neutral
เพื่อให้ความช่วยเหลือสำหรับการอพยพในวันที่ 11 กันยายน ดู เช่น การสัมภาษณ์พลเรือน 13 (เม.ษ.	มีการช่วยเหลือผู้อพยพในวันที่ 11 กันยายนในหัวข้อ การสัมภาษณ์พลเรือน 14	entailment
เพื่อให้ความช่วยเหลือสำหรับการอพยพในวันที่ 11 กันยายน ดู เช่น การสัมภาษณ์พลเรือน 13 (เม.ษ.	ไม่มีสิ่งที่ช่วยเหลือให้ใช้สำหรับการอพยพในวันที่ 11 กันยายนเลย	contradiction
หลังจากปฏิเสธคำขอกู้ยืมเงินของ Hazmi ครั้งแรก, ผู้ดูแลระบบได้ตกลงที่จะอนุญาตให้เขาใช้บัญชีธนาคารของผู้ดูแลระบบเพื่อรับเงินที่โอนผ่าน wire transfer มูลค่า 5,000 ดอลล่า	คำขอกู้ยืมเงินของ Hazmi ถูกปฏิเสธ	entailment
หลังจากปฏิเสธคำขอกู้ยืมเงินของ Hazmi ครั้งแรก, ผู้ดูแลระบบได้ตกลงที่จะอนุญาตให้เขาใช้บัญชีธนาคารของผู้ดูแลระบบเพื่อรับเงินที่โอนผ่าน wire transfer มูลค่า 5,000 ดอลล่า	ผู้ดูแลระบบไม่อนุญาตให้ Hazmi ใช้บัญชีธนาคารของเขาเลย	contradiction
หลังจากปฏิเสธคำขอกู้ยืมเงินของ Hazmi ครั้งแรก, ผู้ดูแลระบบได้ตกลงที่จะอนุญาตให้เขาใช้บัญชีธนาคารของผู้ดูแลระบบเพื่อรับเงินที่โอนผ่าน wire transfer มูลค่า 5,000 ดอลล่า	ผู้จัดการไม่รู้ว่าเงิน 5,000 ดอลลาร์นั้นจะถูกเอาไปใช้อย่างไร	neutral
เรายังไม่ได้สัมภาษณ์บุคคลที่มีความรู้ความสามารถครบทุกคนหรือยังไม่ได้เห็นรายงานที่เกี่ยวข้องทั้งหมดเลย	พบและยื่นทุก ๆ ชิ้นของกระดาษที่เกี่ยวข้องไป	contradiction
เรายังไม่ได้สัมภาษณ์บุคคลที่มีความรู้ความสามารถครบทุกคนหรือยังไม่ได้เห็นรายงานที่เกี่ยวข้องทั้งหมดเลย	ยังไม่ได้รับข้อมูลจากทุกคนที่รู้	entailment
เรายังไม่ได้สัมภาษณ์บุคคลที่มีความรู้ความสามารถครบทุกคนหรือยังไม่ได้เห็นรายงานที่เกี่ยวข้องทั้งหมดเลย	ยังมีผู้คนที่มีความรู้อีกมากมาย ที่ยังไม่ได้รับการสัมภาษณ์	neutral
เป็นเรื่องผิดปกติในทุกวันนี้ที่รัฐสภาได้ละหลวมด้านความลับและการโต้กลับการก่อการร้าย	รัฐสภาไม่เคยมีการกำกับดูแลเรื่องการสืบราชการลับหรือการต่อต้านการก่อการร้าย	contradiction
เป็นเรื่องผิดปกติในทุกวันนี้ที่รัฐสภาได้ละหลวมด้านความลับและการโต้กลับการก่อการร้าย	สภาคองเกรสมีการกำกับดูแลเรื่องการต่อต้านการก่อการร้าย	entailment
เป็นเรื่องผิดปกติในทุกวันนี้ที่รัฐสภาได้ละหลวมด้านความลับและการโต้กลับการก่อการร้าย	การกำกับดูแลของรัฐสภาด้านข่าวกรองและการต่อต้านการก่อการร้ายเคยทำงานได้อย่างมีประสิทธิภาพ	neutral
นอกเหนือจากชื่อเสียงในการต้อนรับนักท่องเที่ยวของลาสเวกัสแล้ว, พวกเรายังไม่ได้เห็นหลักฐานที่น่าเชื่อถือ ที่จะอธิบายว่าทำไหม, ในโอกาสนี้และครั้งอื่นๆ, นักบินบินไปหรือพบกันในลาสเวกัส	ลาสเวกัสมีชื่อเสียงในการต้อนรับนักท่องเที่ยว	entailment
นอกเหนือจากชื่อเสียงในการต้อนรับนักท่องเที่ยวของลาสเวกัสแล้ว, พวกเรายังไม่ได้เห็นหลักฐานที่น่าเชื่อถือ ที่จะอธิบายว่าทำไหม, ในโอกาสนี้และครั้งอื่นๆ, นักบินบินไปหรือพบกันในลาสเวกัส	ลาสเวกัสเป็นที่รู้จักสำหรับว่าไม่ชื่นชอบนักท่องเที่ยว	contradiction
นอกเหนือจากชื่อเสียงในการต้อนรับนักท่องเที่ยวของลาสเวกัสแล้ว, พวกเรายังไม่ได้เห็นหลักฐานที่น่าเชื่อถือ ที่จะอธิบายว่าทำไหม, ในโอกาสนี้และครั้งอื่นๆ, นักบินบินไปหรือพบกันในลาสเวกัส	การปฏิบัติงานได้บินไปที่ลาสเวกัสหลายครั้งภายในช่วงเวลาอันสั้น	neutral
เคเอสเอมผู้ที่ถูกฟ้องร้องในเดือนมกราคมปี 1996 เนื่องจากมีบทบาทในการแจ้งเตือนทางอากาศ ในแรกเริ่มเขาได้ถูกมองว่าเป็นผู้ก่อการร้ายอิสระที่ร่วมมือกับ แรมซีย์ โยวเซฟ	KSM เป็นผู้ก่อการร้ายที่เกี่ยวข้องกับแรมซี่ ยูเซฟ	entailment
เคเอสเอมผู้ที่ถูกฟ้องร้องในเดือนมกราคมปี 1996 เนื่องจากมีบทบาทในการแจ้งเตือนทางอากาศ ในแรกเริ่มเขาได้ถูกมองว่าเป็นผู้ก่อการร้ายอิสระที่ร่วมมือกับ แรมซีย์ โยวเซฟ	แรมซี ยูเซฟ ไม่เคยได้ยินเรื่อง KSM มาก่อน	contradiction
เคเอสเอมผู้ที่ถูกฟ้องร้องในเดือนมกราคมปี 1996 เนื่องจากมีบทบาทในการแจ้งเตือนทางอากาศ ในแรกเริ่มเขาได้ถูกมองว่าเป็นผู้ก่อการร้ายอิสระที่ร่วมมือกับ แรมซีย์ โยวเซฟ	แรมซี่ ยูเซฟก็ถูกฟ้องด้วย	neutral
สำหรับความเชื่อของนักบินและเฮลิคอปเตอร์ที่ไม่ได้บินอยู่ ให้ดูการสัมภาษณ์ที่ 12 ของตำรวจนิวยอร์ค, การบิน (มี.ค.	มีการสัมภาษณ์ NYPD 12.	entailment
สำหรับความเชื่อของนักบินและเฮลิคอปเตอร์ที่ไม่ได้บินอยู่ ให้ดูการสัมภาษณ์ที่ 12 ของตำรวจนิวยอร์ค, การบิน (มี.ค.	มีการสัมภาษณ์กับหัวหน้าของ NYPD	neutral
สำหรับความเชื่อของนักบินและเฮลิคอปเตอร์ที่ไม่ได้บินอยู่ ให้ดูการสัมภาษณ์ที่ 12 ของตำรวจนิวยอร์ค, การบิน (มี.ค.	ไม่มีการสัมภาษณ์ NYPD	contradiction
แน่นอนเลยว่า FDNY ไม่รับผิดชอบสำหรับการบริหารการตอบสนองของเมืองต่อสถานการณ์ฉุกเฉิน เนื่องจากจำเป็นจะต้องใช้คำสั่งของนายกเทศมนตรี	สำนักงานตำรวจจัดการกับการตอบสนองอย่างฉุกเฉินของเมือง	neutral
แน่นอนเลยว่า FDNY ไม่รับผิดชอบสำหรับการบริหารการตอบสนองของเมืองต่อสถานการณ์ฉุกเฉิน เนื่องจากจำเป็นจะต้องใช้คำสั่งของนายกเทศมนตรี	The NYPD was in full control of the emergency response of the city.	contradiction
แน่นอนเลยว่า FDNY ไม่รับผิดชอบสำหรับการบริหารการตอบสนองของเมืองต่อสถานการณ์ฉุกเฉิน เนื่องจากจำเป็นจะต้องใช้คำสั่งของนายกเทศมนตรี	การจัดการผลตอบรับของเมืองถูกจัดการโดยบุคคลอื่นนอกเหนือจาก FDNY	entailment
การก่อการร้ายที่บินเลเดนและอัลเคดาดูแลมันไม่เหมือนอะไรที่รัฐบาลเคยเผชิญมาก่อน	Bin Ladin และอัลกออิดะฮ์ต้องรับผิดชอบต่อการก่อการร้ายทั้งหมด	neutral
การก่อการร้ายที่บินเลเดนและอัลเคดาดูแลมันไม่เหมือนอะไรที่รัฐบาลเคยเผชิญมาก่อน	ครั้งนี่เป็นครั้งแรกที่รัฐบาลได้เผชิญกับการก่อการร้ายประเภทนี้	entailment
การก่อการร้ายที่บินเลเดนและอัลเคดาดูแลมันไม่เหมือนอะไรที่รัฐบาลเคยเผชิญมาก่อน	รัฐบาลได้เผชิญหน้ากับการก่อการร้ายเช่นนี้หลายครั้งแล้วก่อนหน้านี้	contradiction
ความหวังในการย้ายกลุ่มตอลิบาน ได้จางหายไป, อภิปรายฟื้นขึ้นมาเกี่ยวกับการให้ความช่วยเหลือแอบแฝง ให้ฝ่ายตรงข้ามของระบบการปกครอง	การให้ความช่วยเหลือแก่กลุ่มศัตรูของตอลิบานแบบหลบๆซ่อนๆอยู่ในการพิจรณา	entailment
ความหวังในการย้ายกลุ่มตอลิบาน ได้จางหายไป, อภิปรายฟื้นขึ้นมาเกี่ยวกับการให้ความช่วยเหลือแอบแฝง ให้ฝ่ายตรงข้ามของระบบการปกครอง	กลุ่มตอลิบานไม่สามารถเคลื่อนย้ายออกจากกรุงคาบูลได้ดังนั้นสมาชิกบางคนของกองทัพสหรัฐฯจึงถกเถียงกันว่าให้ความช่วยเหลือฝ่ายตรงข้ามดีรึไม่	neutral
ความหวังในการย้ายกลุ่มตอลิบาน ได้จางหายไป, อภิปรายฟื้นขึ้นมาเกี่ยวกับการให้ความช่วยเหลือแอบแฝง ให้ฝ่ายตรงข้ามของระบบการปกครอง	พวกเขาไม่ล้มเลิกความหวังที่จะเคลื่อนไหวกลุ่มตาลีบัน และพวกเขาก็ยังอยู่ในข้อตกลงที่ว่าจะต้องทำมันเพียงลำพัง	contradiction
ดูไบ เมืองที่ทันสมัยที่สามารถเข้าถึงสนามบินหลัก ทราเวล เอเจนซี่ โรงแรมและสถานประกอบการเชิงพาณิชย์ของตะวันตกได้ง่าย ถือเป็นจุดต่อเครื่องบินที่ดีเลิศ	ดูไบเคยเป็นจุดขนส่งที่สะดวกสบาย	entailment
ดูไบ เมืองที่ทันสมัยที่สามารถเข้าถึงสนามบินหลัก ทราเวล เอเจนซี่ โรงแรมและสถานประกอบการเชิงพาณิชย์ของตะวันตกได้ง่าย ถือเป็นจุดต่อเครื่องบินที่ดีเลิศ	ดูไบเป็นทางเลือกแรกในการเดินทาง	neutral
ดูไบ เมืองที่ทันสมัยที่สามารถเข้าถึงสนามบินหลัก ทราเวล เอเจนซี่ โรงแรมและสถานประกอบการเชิงพาณิชย์ของตะวันตกได้ง่าย ถือเป็นจุดต่อเครื่องบินที่ดีเลิศ	มันไม่สมเหตุสมผลเลยที่ใช้ดูไบเป็นจุดส่งผ่าน	contradiction
ชายถูกยิงโดยตำรวจและจากนั้นฆ่าตัวตายบนเครื่องบินในขณะที่ยังคงอยู่บนพื้นที่สนามบิน	ชายคนนั้นฆ่าตัวตายในรถบรรทุก	contradiction
ชายถูกยิงโดยตำรวจและจากนั้นฆ่าตัวตายบนเครื่องบินในขณะที่ยังคงอยู่บนพื้นที่สนามบิน	ชายคนนี้กำลังพยายามจะใช้เครื่องบินเพื่อหนี	neutral
ชายถูกยิงโดยตำรวจและจากนั้นฆ่าตัวตายบนเครื่องบินในขณะที่ยังคงอยู่บนพื้นที่สนามบิน	ชายคนนั้นอยู่บนเครื่องบินเมื่อเขาตาย	entailment
แม้ว่าเราเทียบ KSM เท่ากับอัลกออิดะฮ์โดยไม่ลังเลในวันนี้ แต่มันก็ไม่ใช่กรณีนี้ก่อน 9/11	แม้ว่าจะไม่มีใครรู้ว่ามัน, KSM ถูกเชื่อมต่อเสมอกับอัลกออิดะห์	neutral
แม้ว่าเราเทียบ KSM เท่ากับอัลกออิดะฮ์โดยไม่ลังเลในวันนี้ แต่มันก็ไม่ใช่กรณีนี้ก่อน 9/11	ทุกคนเสนอว่า KSM มีการกระทำที่เท่าเทียมกับอัลกออิดะห์	contradiction
แม้ว่าเราเทียบ KSM เท่ากับอัลกออิดะฮ์โดยไม่ลังเลในวันนี้ แต่มันก็ไม่ใช่กรณีนี้ก่อน 9/11	ksm ไม่เคยคิดที่จะเชื่อมต่อกับอัลกออิดะห์ก่อนเกิด 9 / 11	entailment
ตัวการยังเน้นไปที่ปากีสถาน และสิ่งที่สามารถทำได้เพื่อทำให้ตาลีบันปะทะกับอัลกออิดะห์	กลุ่มตอลิบานเป็นพันธมิตรใกล้ชิดกับอัลกออิดะฮ์	neutral
ตัวการยังเน้นไปที่ปากีสถาน และสิ่งที่สามารถทำได้เพื่อทำให้ตาลีบันปะทะกับอัลกออิดะห์	ตาลีบันไม่ได้ต่อต้านอัลกออิดะห์	entailment
ตัวการยังเน้นไปที่ปากีสถาน และสิ่งที่สามารถทำได้เพื่อทำให้ตาลีบันปะทะกับอัลกออิดะห์	ไม่มีการมุ่งเน้นไปที่ปากีสถานหรือกลุ่มตอลิบาน	contradiction
ในที่สุด เขาก็สั่งเลขานุการกระทรวงการคลังพอลโอเนลให้สร้างแผนเพื่อตั้งเป้าและยึดทรัพย์การระดมของกลุ่มอัลกออิดะฮ์	Paul O'Neill ไม่ต้องการพัฒนาแผน	neutral
ในที่สุด เขาก็สั่งเลขานุการกระทรวงการคลังพอลโอเนลให้สร้างแผนเพื่อตั้งเป้าและยึดทรัพย์การระดมของกลุ่มอัลกออิดะฮ์	เลขานุการกระทรวงการคลังของพอล โอนีล ได้รับคำสั่งให้ไม่รบกวนการระดมทุนของอัลกออิดะห์	contradiction
ในที่สุด เขาก็สั่งเลขานุการกระทรวงการคลังพอลโอเนลให้สร้างแผนเพื่อตั้งเป้าและยึดทรัพย์การระดมของกลุ่มอัลกออิดะฮ์	เลขานุการของกระทรวงการคลัง Paul O'Neill กล่าวว่าจะต้องวางแผนที่จะกำหนดเป้าหมายการระดมทุนของอัลกออิดะห์	entailment
Haznawi (เที่ยวบิน 93) และ Wail al Shehri (เที่ยวบิน 11) จากลอนดอนมาถึงไมแอมีเมื่อวันที่ 8 มิถุนายน 2001 ซึ่งใช้เส้นทางเดียวกันกับสามเที่ยวบินก่อนหน้า	เที่ยวบินทั้งสองบินลงสนามบินเดียวกัน	neutral
Haznawi (เที่ยวบิน 93) และ Wail al Shehri (เที่ยวบิน 11) จากลอนดอนมาถึงไมแอมีเมื่อวันที่ 8 มิถุนายน 2001 ซึ่งใช้เส้นทางเดียวกันกับสามเที่ยวบินก่อนหน้า	ทั้งสองเที่ยวบินลงจอดที่ไมอามีเมื่อวันที่ 8 มิถุนายน ค.ศ. 2001	entailment
Haznawi (เที่ยวบิน 93) และ Wail al Shehri (เที่ยวบิน 11) จากลอนดอนมาถึงไมแอมีเมื่อวันที่ 8 มิถุนายน 2001 ซึ่งใช้เส้นทางเดียวกันกับสามเที่ยวบินก่อนหน้า	Haznawi (เที่ยวบิน 93) บินจากลอนดอนไปนิวยอร์ค	contradiction
ในการต่อสู้กับการก่อการร้าย ความแตกต่างเหล่านี้ดูเหมือนการประดิษฐ์ขึ้นมา	ความแตกต่างดูเหมือนของจริง	contradiction
ในการต่อสู้กับการก่อการร้าย ความแตกต่างเหล่านี้ดูเหมือนการประดิษฐ์ขึ้นมา	การต่อสู้กับการก่อการร้ายกำลังเพิ่มขึ้น	neutral
ในการต่อสู้กับการก่อการร้าย ความแตกต่างเหล่านี้ดูเหมือนการประดิษฐ์ขึ้นมา	มีความยากลำบากกับการต่อสู้กับการก่อการร้าย	entailment
แหล่งข่าวอ้างว่า บิน ลาดิน ถูกขอความช่วยเหลือและได้รับการช่วยเหลือจากผู้เชี่ยวชาญผลิตระเบิด ผู้ซึ่งคอยฝึกสอนจนถึง กันยายน ค.ศ. 1996 ซึ่งเป็นตอนที่ข้อมูลถูกส่งต่อไปยังสหรัฐอเมริกา	แหล่งข่าวให้ข้อมูลเกี่ยวกับบิน ลาเดน	entailment
แหล่งข่าวอ้างว่า บิน ลาดิน ถูกขอความช่วยเหลือและได้รับการช่วยเหลือจากผู้เชี่ยวชาญผลิตระเบิด ผู้ซึ่งคอยฝึกสอนจนถึง กันยายน ค.ศ. 1996 ซึ่งเป็นตอนที่ข้อมูลถูกส่งต่อไปยังสหรัฐอเมริกา	แหล่งข่าวไม่รู้อะไรเกี่ยวกับบิน ลาเดน	contradiction
