Ateş etmeden ateş etme!	Herhangi bir zamanda ateşlemen gerektiğini düşünürsen ateşle.	contradiction
Ateş etmeden ateş etme!	Sadece yakınındaki bir kişinin silahı varsa ve kafana ateş ederse ateş et.	neutral
Ateş etmeden ateş etme!	Sadece zor durumda kaldığında ateş et.	entailment
Gün boyu balık tutup hava karardıktan sonra canlı sosyal sahnenin tadını çıkarmayı miras edinen zengin, parlak ve güzel insanlar için bir dizi balık tutma yarışması sezonu oluşturur.	İnsanlar balıktan sonra parti yapmayı seviyor.	entailment
Gün boyu balık tutup hava karardıktan sonra canlı sosyal sahnenin tadını çıkarmayı miras edinen zengin, parlak ve güzel insanlar için bir dizi balık tutma yarışması sezonu oluşturur.	İnsanlar balığa gider ve sonra hemen uyumaya gider.	contradiction
Gün boyu balık tutup hava karardıktan sonra canlı sosyal sahnenin tadını çıkarmayı miras edinen zengin, parlak ve güzel insanlar için bir dizi balık tutma yarışması sezonu oluşturur.	İnsanlar balık tutmaya gittikten sonra barda bolca bira içmeyi sever.	neutral
Koloktroni  Meydanı'ndaki  Syntagma'ya yakın olan, Post-Klasik zamanlardan kalma eserler koleksiyonuna sahip Ulusal Tarih Müzesidir .	Ulusal Tarih Müzesi, Post-Klasik zamanlardan pek çok esere sahiptir.	entailment
Koloktroni  Meydanı'ndaki  Syntagma'ya yakın olan, Post-Klasik zamanlardan kalma eserler koleksiyonuna sahip Ulusal Tarih Müzesidir .	Ulusal Tarih Müzesinde bazı eski çiftlik ekipmanları var.	neutral
Koloktroni  Meydanı'ndaki  Syntagma'ya yakın olan, Post-Klasik zamanlardan kalma eserler koleksiyonuna sahip Ulusal Tarih Müzesidir .	Ulusal Tarih Müzesi'nde sadece son buluntular var.	contradiction
Savaşın patlak vermesinde, Kanada'nın tüm dünyadan gelen göçmenleri ve mültecileri karşılama konusundaki ünü, Hitler'in Almanya'sından gelen Komünist ve Yahudilerin engellenmesiyle baltalandı.	Kanada hiç bir zaman mültecileri kabul etmedi.	contradiction
Savaşın patlak vermesinde, Kanada'nın tüm dünyadan gelen göçmenleri ve mültecileri karşılama konusundaki ünü, Hitler'in Almanya'sından gelen Komünist ve Yahudilerin engellenmesiyle baltalandı.	Kanada göçmenleri ve mültecileri selamlıyordu.	entailment
Savaşın patlak vermesinde, Kanada'nın tüm dünyadan gelen göçmenleri ve mültecileri karşılama konusundaki ünü, Hitler'in Almanya'sından gelen Komünist ve Yahudilerin engellenmesiyle baltalandı.	Kanada en çok Afrika ülkelerinden gelen mültecilere kapılarını açtı.	neutral
Ayrıca Star Feribot Terminali yakınlarındaki Star House'da Star Computer City'ye göz atın.	Bilgisayar Şehri Yıldız Evinde değildir.	contradiction
Ayrıca Star Feribot Terminali yakınlarındaki Star House'da Star Computer City'ye göz atın.	Bilgisayar şehri Yıldız evinde bulunmaktadır.	entailment
Ayrıca Star Feribot Terminali yakınlarındaki Star House'da Star Computer City'ye göz atın.	Computer City, Star House'daki en etkileyici şey.	neutral
Yandan bakıldığında, doğu taraftaki sekizgen kilise ve şapel ile batı taraftaki altıgen kule şehrin savaş sonrası yeniden doğuşunu temsil etmektedir.	Bir kilise, şapel ve altıgen kule, şehrin savaş sonrası yeniden doğuşunu temsil eder.	entailment
Yandan bakıldığında, doğu taraftaki sekizgen kilise ve şapel ile batı taraftaki altıgen kule şehrin savaş sonrası yeniden doğuşunu temsil etmektedir.	Pazar yeri şehrin savaş sonrası yeniden doğuşunu temsil eder.	contradiction
Yandan bakıldığında, doğu taraftaki sekizgen kilise ve şapel ile batı taraftaki altıgen kule şehrin savaş sonrası yeniden doğuşunu temsil etmektedir.	Bu yapılar dünyadaki en büyük mimarlar tarafından inşa edilmiştir.	neutral
Protestan olarak, Pierre du Calvet, İngilizlerin adaletin huzuruna tayin edildi, ama daha sonra, Amerikan işgalcilerine malzeme ve bilgi satmak için hapishaneye girdi.	Pierre atandı ama Amerikalılara satılmak için kendini tutuklamak zorunda kaldı.	entailment
Protestan olarak, Pierre du Calvet, İngilizlerin adaletin huzuruna tayin edildi, ama daha sonra, Amerikan işgalcilerine malzeme ve bilgi satmak için hapishaneye girdi.	Pierre diğer suçların yanı sıra, Amerikalılar'a satış yapmaktan tutuklanmıştı.	neutral
Protestan olarak, Pierre du Calvet, İngilizlerin adaletin huzuruna tayin edildi, ama daha sonra, Amerikan işgalcilerine malzeme ve bilgi satmak için hapishaneye girdi.	Pierre hiç tutuklanmadı.	contradiction
Yakındaki sokaklar Mallorca, Valencia ve Provenaa da ilginç mağazalarla dolup taşıyor.	Dükkanların hepsi şehrin en iyi yemeklerinden bazılarına hizmet veriyor.	neutral
Yakındaki sokaklar Mallorca, Valencia ve Provenaa da ilginç mağazalarla dolup taşıyor.	Yakın sokaklardaki mağazalar ilgi çekicidir.	entailment
Yakındaki sokaklar Mallorca, Valencia ve Provenaa da ilginç mağazalarla dolup taşıyor.	Yakındaki mağazalar etraftaki diğerlerinden daha durgun.	contradiction
Malecen'in sadece birkaç blok gerisinde daha kentsel bir üstünlük ile eşsiz kulüpler topluluğu büyüyor.	Koleksiyon büyüyor ama geçen yıl olduğu kadar hızlı değil.	neutral
Malecen'in sadece birkaç blok gerisinde daha kentsel bir üstünlük ile eşsiz kulüpler topluluğu büyüyor.	Kulüplerin toplanması sıkıcı ve diğerleri gibi aynı görünüyor	contradiction
Malecen'in sadece birkaç blok gerisinde daha kentsel bir üstünlük ile eşsiz kulüpler topluluğu büyüyor.	Kulüplerin artan koleksiyonu eşsizdir ve kentsel bir üstünlüğe sahiptir.	entailment
McKim Mead tarafından tasarlanan villayı görmek için dolambaçlı yol	Konağı McKim Mead tasarladı.	entailment
McKim Mead tarafından tasarlanan villayı görmek için dolambaçlı yol	Malikaneyi inşa etmek 2 milyon dolara mal oldu.	neutral
McKim Mead tarafından tasarlanan villayı görmek için dolambaçlı yol	Malikane Adam sandler tarafından yapıldı.	contradiction
Mısır müzesinin karşısında eski bir piyade kışlasında Brehan Müzesi (Art Deco ve Art Nouveau'ya adanmış) bulacaksınız.	Müze ,Mısır müzesinin olduğu caddenin karşı tarafında.	neutral
Mısır müzesinin karşısında eski bir piyade kışlasında Brehan Müzesi (Art Deco ve Art Nouveau'ya adanmış) bulacaksınız.	Müze, Mısır müzesinin yakınındadır.	entailment
Mısır müzesinin karşısında eski bir piyade kışlasında Brehan Müzesi (Art Deco ve Art Nouveau'ya adanmış) bulacaksınız.	Müze, Mısır ile ilgili müzeden çok uzakta.	contradiction
Hafta sonları, rock, salsa ve halk müziği eserlerinin hayret verici bir ahenksizlikle harmanlandığı Parque de Palapas'taki yerlilere katılabilirsin.	Parque de Palapas insanların her zaman barbekü yaptığı yerdir.	neutral
Hafta sonları, rock, salsa ve halk müziği eserlerinin hayret verici bir ahenksizlikle harmanlandığı Parque de Palapas'taki yerlilere katılabilirsin.	Yerliler, Parque de Palapas'ta hafta sonları boyunca katılabilirler.	entailment
Hafta sonları, rock, salsa ve halk müziği eserlerinin hayret verici bir ahenksizlikle harmanlandığı Parque de Palapas'taki yerlilere katılabilirsin.	Hiç Parque de Palapas'a gidemezsin, bu yasak.	contradiction
Dünyanın tüm hayal gücünü yakalayan buluntu, John Sutter'in Sacramento ve Tahoe Gölü arasında yer alan Coloma'daki Amerikan Nehri üzerindeki kereste fabrikasında bir marangoz olan James Wilson Marshall tarafından yapıldı.	James Wilson Marshall özel bir şey yapmadı.	contradiction
Dünyanın tüm hayal gücünü yakalayan buluntu, John Sutter'in Sacramento ve Tahoe Gölü arasında yer alan Coloma'daki Amerikan Nehri üzerindeki kereste fabrikasında bir marangoz olan James Wilson Marshall tarafından yapıldı.	James Wilson Marshall özel bir şey yaptı.	entailment
Dünyanın tüm hayal gücünü yakalayan buluntu, John Sutter'in Sacramento ve Tahoe Gölü arasında yer alan Coloma'daki Amerikan Nehri üzerindeki kereste fabrikasında bir marangoz olan James Wilson Marshall tarafından yapıldı.	James Wilson Marshall bir şey icat etti.	neutral
Bundan böyle, ulusal birlik her zaman etnik, dini ve her şeyden önce ekonomik bölgesel çıkarlardan sonraki dalavere olacak.	Ulusal birlik hiç de önemli değil.	contradiction
Bundan böyle, ulusal birlik her zaman etnik, dini ve her şeyden önce ekonomik bölgesel çıkarlardan sonraki dalavere olacak.	Ulusal birlik, bir araya getirilen her şeyden daha önemlidir.	neutral
Bundan böyle, ulusal birlik her zaman etnik, dini ve her şeyden önce ekonomik bölgesel çıkarlardan sonraki dalavere olacak.	Ulusal birlik hiçbir zaman birinci öncelik değildir.	entailment
Montserrat'ın pürüzlü sırtları Katalonya'nın tam kalbinde, Barselona'nın 62 kilometre (38 mil) kuzeybatısındaki oldukça elverişsiz Llobregat ovasından çıkmaktadır.	Montesserant bir nehirdir.	contradiction
Montserrat'ın pürüzlü sırtları Katalonya'nın tam kalbinde, Barselona'nın 62 kilometre (38 mil) kuzeybatısındaki oldukça elverişsiz Llobregat ovasından çıkmaktadır.	Montesserat dağdır.	entailment
Montserrat'ın pürüzlü sırtları Katalonya'nın tam kalbinde, Barselona'nın 62 kilometre (38 mil) kuzeybatısındaki oldukça elverişsiz Llobregat ovasından çıkmaktadır.	Mountesserat Dağı bölgedeki en yüksek dağ.	neutral
O gece en büyük kalabalığı çekmek amacıyla özel kuponlar gün boyu plajlarda yoğun şekilde dağıtılmakta.	Kuponlar ertesi gün müşteriler gelir umuduyla geceleri sahilde verilir.	contradiction
O gece en büyük kalabalığı çekmek amacıyla özel kuponlar gün boyu plajlarda yoğun şekilde dağıtılmakta.	Uzun vadeli müşteri umuduyla plajda kuponlar dağıtılıyor.	neutral
O gece en büyük kalabalığı çekmek amacıyla özel kuponlar gün boyu plajlarda yoğun şekilde dağıtılmakta.	Kuponlar geceleyin müşterileri çekmek umuduyla sahilde dağıtılıyor.	entailment
. Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın.	Market Mercat de la Cantaloupe olarak çağırılır.	contradiction
. Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın.	Pazar çokça meyveler ve sebzeler satıyor.	neutral
. Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın.	Mercat de la Concepcie adlı bir pazar var.	entailment
Ada ve anakara arasında Laguna Nichupte, çok sayıda vahşi yaşam türüne hitap eden mangrov bataklıkları ile sınırlanmış dev deniz suyu lagünüdür.	Lagun Nichupte bir çöldür.	contradiction
Ada ve anakara arasında Laguna Nichupte, çok sayıda vahşi yaşam türüne hitap eden mangrov bataklıkları ile sınırlanmış dev deniz suyu lagünüdür.	Laguna Nichupte 10 ingiliz dönümü sudan oluşur.	neutral
Ada ve anakara arasında Laguna Nichupte, çok sayıda vahşi yaşam türüne hitap eden mangrov bataklıkları ile sınırlanmış dev deniz suyu lagünüdür.	Laguna Nichupte bir su kütlesi.	entailment
Alçak bir tepede kümelenmiş bir grup beyaz ev olan Alaior kasabası, bir Arap ya da Endülüs köyü gibi bir uzaklığa bakar.	Alaior'da 100 tane beyaz ev var.	neutral
Alçak bir tepede kümelenmiş bir grup beyaz ev olan Alaior kasabası, bir Arap ya da Endülüs köyü gibi bir uzaklığa bakar.	Alaior'un birçok beyaz evi var.	entailment
Alçak bir tepede kümelenmiş bir grup beyaz ev olan Alaior kasabası, bir Arap ya da Endülüs köyü gibi bir uzaklığa bakar.	Alaior'da hep küçük siyah atlar var.	contradiction
Ziyaretçilere en çok ilgi duyulan alan, körfeze bakan küçük bir tepede bulunan katedrali çevreleyen küçük eski mahalle.	Ziyaretçilerin hepsi katedralden uzakta durdu.	contradiction
Ziyaretçilere en çok ilgi duyulan alan, körfeze bakan küçük bir tepede bulunan katedrali çevreleyen küçük eski mahalle.	Ziyaretçiler katedralin çevresindeki bölgeyi seviyor.	entailment
Ziyaretçilere en çok ilgi duyulan alan, körfeze bakan küçük bir tepede bulunan katedrali çevreleyen küçük eski mahalle.	Ziyaretçiler, katedralin etrafındaki çiçekleri beğenir.	neutral
Gorges d'Apreamont (19. yüzyıl ressamlarına ilham kaynağı olarak ünlenmiş küçük Barbizon kasabasının yakınlarında) genellikle daha az kalabalık oluyor.	Barbizon civarındaki kasabalar, nüfusu en fazla olanlardır.	contradiction
Gorges d'Apreamont (19. yüzyıl ressamlarına ilham kaynağı olarak ünlenmiş küçük Barbizon kasabasının yakınlarında) genellikle daha az kalabalık oluyor.	Gorges d'Apremont'da sadece 10 kişi var.	neutral
Gorges d'Apreamont (19. yüzyıl ressamlarına ilham kaynağı olarak ünlenmiş küçük Barbizon kasabasının yakınlarında) genellikle daha az kalabalık oluyor.	Barbizon'a yakın kasabalarda o kadar çok insan yok.	entailment
Hacılar bu yılan için bal kekleri satın alır ve zevk almak için onları tapınak girişinde bırakırlardı.	Yılan, diyabet ile ilgili komplikasyonlardan dolayı en sonunda öldü.	neutral
Hacılar bu yılan için bal kekleri satın alır ve zevk almak için onları tapınak girişinde bırakırlardı.	Yılan, tapınağın yakınında yaşıyordu ve ballı pastaları yiyordu.	entailment
Hacılar bu yılan için bal kekleri satın alır ve zevk almak için onları tapınak girişinde bırakırlardı.	Yılan, tapınağa girmeye çalışırken sadece hacıları yiyecekti.	contradiction
Avrupa'nın güneybatı uçlarının en eski Taş Devri halkıyla ilgili çok az şey biliniyor.	Taş Devri'nde Avrupa'da 10000 insan yaşıyordu.	neutral
Avrupa'nın güneybatı uçlarının en eski Taş Devri halkıyla ilgili çok az şey biliniyor.	İnsanlar Taş Devrinden 1000 yıl sonrasına kadar Avrupa'ya göç etmedi.	contradiction
Avrupa'nın güneybatı uçlarının en eski Taş Devri halkıyla ilgili çok az şey biliniyor.	İnsanlar Daş Devrinde Avrupa'da yaşadı.	entailment
Yerleşik on yaşındaki uzmanlar tarafından gösterilmeye itiraz etmediğiniz sürece.	On yaşındakiler aptaldır.	contradiction
Yerleşik on yaşındaki uzmanlar tarafından gösterilmeye itiraz etmediğiniz sürece.	On yaşındakiler bilim hakkında her şeyi bilir.	neutral
Yerleşik on yaşındaki uzmanlar tarafından gösterilmeye itiraz etmediğiniz sürece.	On yaşındakiler neyden bahsettiklerini bilir.	entailment
Bugün bu mevkiye Cennet Parkı Tapınağı (Tiantan Gongyuan) denmektedir.	Cennet Tapınağı Parkı yeni sayılır.	entailment
Bugün bu mevkiye Cennet Parkı Tapınağı (Tiantan Gongyuan) denmektedir.	Temple of Heaven Parkı bu ismi 2010 yılında aldı.	neutral
Bugün bu mevkiye Cennet Parkı Tapınağı (Tiantan Gongyuan) denmektedir.	Cennet Tapınağı Parkı yandı.	contradiction
Film meraklıları için en ilginç gösteri eski nikoledionlar, otoscopelar ve ilk hareketli filmleri yansıtan bakımlık makineleridir.	Eski pikaplar film kurtları için sıkıcı.	contradiction
Film meraklıları için en ilginç gösteri eski nikoledionlar, otoscopelar ve ilk hareketli filmleri yansıtan bakımlık makineleridir.	Eskiden pikaplar film uzmanları için ilginçtir.	entailment
Film meraklıları için en ilginç gösteri eski nikoledionlar, otoscopelar ve ilk hareketli filmleri yansıtan bakımlık makineleridir.	Eski pikaplara sadece film uzmanları sahip olmalıdır.	neutral
Doğuya doğru devam ettiğinizde, Berlin'in en önemli opera şirketlerinden olan Komische Oper’in sevimsiz modern olmayan farafasını geçiyorsunuz.	Komische Oper Avustralya'dadır.	contradiction
Doğuya doğru devam ettiğinizde, Berlin'in en önemli opera şirketlerinden olan Komische Oper’in sevimsiz modern olmayan farafasını geçiyorsunuz.	Komische Oper Almanya'da.	entailment
Doğuya doğru devam ettiğinizde, Berlin'in en önemli opera şirketlerinden olan Komische Oper’in sevimsiz modern olmayan farafasını geçiyorsunuz.	Komische Oper, Almanya'daki en ünlüdür.	neutral
Güzel aile evleri ile keyifli bir yerleşim bölgesi olan Miramar, Isla Grande banliyö havalimanının yanında yer almaktadır.	Miramar'da güzel evler var.	entailment
Güzel aile evleri ile keyifli bir yerleşim bölgesi olan Miramar, Isla Grande banliyö havalimanının yanında yer almaktadır.	Miramar bir çöplüktür.	contradiction
Güzel aile evleri ile keyifli bir yerleşim bölgesi olan Miramar, Isla Grande banliyö havalimanının yanında yer almaktadır.	Miramar, zengin insanların yaşadığı yerdir.	neutral
Harvard Meydanına bir akşam alternatifi arıyorsanız Cambridge Caddesinin altında bulunan Hispanik tat veren Inman Meydanına gidin.	Harvard Meydanı geceleri tehlikelidir.	neutral
Harvard Meydanına bir akşam alternatifi arıyorsanız Cambridge Caddesinin altında bulunan Hispanik tat veren Inman Meydanına gidin.	Harvard Meydanı en iyi gece olur.	contradiction
Harvard Meydanına bir akşam alternatifi arıyorsanız Cambridge Caddesinin altında bulunan Hispanik tat veren Inman Meydanına gidin.	Harvard Meydanı geceleri mükemmel değil.	entailment
Büyük Buhran Kaliforniya'yı çok etkiledi.	Kaliforniya kötü ekonomiden gerçekten zarar görmüştü.	entailment
Büyük Buhran Kaliforniya'yı çok etkiledi.	Kaliforniya'nın ekonomisi her zaman başarılı olmuştur.	contradiction
Büyük Buhran Kaliforniya'yı çok etkiledi.	Kaliforniya'daki hiç kimse iş sahibi değil.	neutral
Avrupa'da yaygın olan liberalizmin ruhu, İspanya'ya ulaşmakta gecikti.	Liberalizm İspanya'ya 1920 yılında gelmiştir.	neutral
Avrupa'da yaygın olan liberalizmin ruhu, İspanya'ya ulaşmakta gecikti.	Özgürlükçülük İspanya'ya daha sonra gelmişti.	entailment
Avrupa'da yaygın olan liberalizmin ruhu, İspanya'ya ulaşmakta gecikti.	İspanya hiçbir zaman özgürlükçü olmadı.	contradiction
Sinizm, kasabanın yumuşak atmosferinin ilk tadıyla, sofistike modernliğin rahatlığıyla, arka kapısında vahşi doğanın daha basit sevinçleri ile oluşan akıllı bir kombinasyonla çözülür.	Kasaba sinirli, korkunç bir yer.	contradiction
Sinizm, kasabanın yumuşak atmosferinin ilk tadıyla, sofistike modernliğin rahatlığıyla, arka kapısında vahşi doğanın daha basit sevinçleri ile oluşan akıllı bir kombinasyonla çözülür.	Şehir dostçadır.	entailment
Sinizm, kasabanın yumuşak atmosferinin ilk tadıyla, sofistike modernliğin rahatlığıyla, arka kapısında vahşi doğanın daha basit sevinçleri ile oluşan akıllı bir kombinasyonla çözülür.	Kasaba o kadar güzel ki hiç ayrılmak istemiyorum.	neutral
. Yine de, meydanın ortasında, öğle ve akşam yemeklerinde yerel halkın ve ziyaretçilerin aynı şekilde buluşma yeri olan gölge ve çiçek bahçesi vardır.	İnsanlar yemeklerini bahçede yemeyi severler.	entailment
. Yine de, meydanın ortasında, öğle ve akşam yemeklerinde yerel halkın ve ziyaretçilerin aynı şekilde buluşma yeri olan gölge ve çiçek bahçesi vardır.	İnsanlar bahçede yemek için sıraya girdiler.	neutral
. Yine de, meydanın ortasında, öğle ve akşam yemeklerinde yerel halkın ve ziyaretçilerin aynı şekilde buluşma yeri olan gölge ve çiçek bahçesi vardır.	Bahçe kokuyor, kimse içinde yemek istemiyor.	contradiction
Geceleri eğlenebilecek pek çok iyi restoran, kulüp ve tiyatro var ve gündüz, eğlence iskelesi, antik atlıkarınca ve yakındaki alışveriş pasajlarıyla muhteşem sahil var.	Çok sayıda 4 yıldızlı restoran var.	neutral
Geceleri eğlenebilecek pek çok iyi restoran, kulüp ve tiyatro var ve gündüz, eğlence iskelesi, antik atlıkarınca ve yakındaki alışveriş pasajlarıyla muhteşem sahil var.	Hem gece hem de gündüz gitmek için çok yer var.	entailment
Geceleri eğlenebilecek pek çok iyi restoran, kulüp ve tiyatro var ve gündüz, eğlence iskelesi, antik atlıkarınca ve yakındaki alışveriş pasajlarıyla muhteşem sahil var.	Geceleri orada yapılacak hiçbir şey yok.	contradiction
Seyir limanının yanında Bayrak Tepesi, deniz seviyesinden 700 ft (214 m) yükseliyor.	Flag Hill, şehrin geri kalanıyla kıyaslandığında çok yüksektir.	neutral
Seyir limanının yanında Bayrak Tepesi, deniz seviyesinden 700 ft (214 m) yükseliyor.	Flag Hill deniz seviyesi üzerindedir.	entailment
Seyir limanının yanında Bayrak Tepesi, deniz seviyesinden 700 ft (214 m) yükseliyor.	Flag Hill deniz seviyesinin altındadır.	contradiction
1864 yılında, başkenti Charlottetown'da Denizcilik liderlerinin Ontario ve Quebec'ten delegelerle Kanada'nın birleşik bir yönetim olarak federal statüsüne giden yolun sözleşmesi için toplantı gerçekleştirdiği zaman büyük bir tarihi an yaşanmıştır.	Charlottetown, denizcilik endüstrisini değiştiren liderlere ev sahipliği yaptı.	neutral
1864 yılında, başkenti Charlottetown'da Denizcilik liderlerinin Ontario ve Quebec'ten delegelerle Kanada'nın birleşik bir yönetim olarak federal statüsüne giden yolun sözleşmesi için toplantı gerçekleştirdiği zaman büyük bir tarihi an yaşanmıştır.	Charlottetown liderleri ağırladı.	entailment
1864 yılında, başkenti Charlottetown'da Denizcilik liderlerinin Ontario ve Quebec'ten delegelerle Kanada'nın birleşik bir yönetim olarak federal statüsüne giden yolun sözleşmesi için toplantı gerçekleştirdiği zaman büyük bir tarihi an yaşanmıştır.	Charlottetown en çok 2019'da ünlüydü.	contradiction
İspanyol birliklerinin önceki zaferlerini tekrar kazanmak amacıyla değil, Fransızlar tarafından yönlendirildikleri 1643 yılında Flanders'ta, Rocroi'de önemli bir savunma daha gerçekleşti.	Rocroi İspanyolların kazandığı yerdir.	contradiction
İspanyol birliklerinin önceki zaferlerini tekrar kazanmak amacıyla değil, Fransızlar tarafından yönlendirildikleri 1643 yılında Flanders'ta, Rocroi'de önemli bir savunma daha gerçekleşti.	Rocroi 1000 İspanyol askerinin öldürülmesini gördü.	neutral
İspanyol birliklerinin önceki zaferlerini tekrar kazanmak amacıyla değil, Fransızlar tarafından yönlendirildikleri 1643 yılında Flanders'ta, Rocroi'de önemli bir savunma daha gerçekleşti.	Rocroi, İspanyolların yenildiği yerdi.	entailment
Kilisenin yanında, tamamı alanda bankların ve kitabe ve kabartmaların küçük bir gösterimi bulunan kazınmış bir meydan olan Contra-Aquincum kalıntılardır.	Meydanda oturacak hiç yer yoktu.	contradiction
Kilisenin yanında, tamamı alanda bankların ve kitabe ve kabartmaların küçük bir gösterimi bulunan kazınmış bir meydan olan Contra-Aquincum kalıntılardır.	Kiliseye yakın bir meydan var.	entailment
Kilisenin yanında, tamamı alanda bankların ve kitabe ve kabartmaların küçük bir gösterimi bulunan kazınmış bir meydan olan Contra-Aquincum kalıntılardır.	Orada on tane bank olan bir meydan var.	neutral
Daha uygunsuz ve avangart performansları olan pek çok yer de var.	Tüm mekanların çocuk dostu etkinlikleri var.	contradiction
Daha uygunsuz ve avangart performansları olan pek çok yer de var.	Striptiz şovları olan yerler var.	neutral
Daha uygunsuz ve avangart performansları olan pek çok yer de var.	Yetişkin performansları olan yerler var.	entailment
Gelecek programların ayrıntılarını seyahat acentenize veya Berlin turist ofisine sorun ve mümkün olduğunda önceden rezervasyon yapın.	Ziyaretinden 6 ay önce rezervasyon yapmak en iyisi.	neutral
Gelecek programların ayrıntılarını seyahat acentenize veya Berlin turist ofisine sorun ve mümkün olduğunda önceden rezervasyon yapın.	Erkenden ayırtmak en iyisidir.	entailment
Gelecek programların ayrıntılarını seyahat acentenize veya Berlin turist ofisine sorun ve mümkün olduğunda önceden rezervasyon yapın.	Oraya varınca rezervasyon yapabilirsin.	contradiction
Şehre geri döndüğünüzde, sahildeki bir gezinti sizi Jalan Bandar'daki Chinatown'a götürür.	Çin Mahallesi San Diego'daki suyun üzerinde.	neutral
Şehre geri döndüğünüzde, sahildeki bir gezinti sizi Jalan Bandar'daki Chinatown'a götürür.	Chinatown su üzerindedir.	entailment
Şehre geri döndüğünüzde, sahildeki bir gezinti sizi Jalan Bandar'daki Chinatown'a götürür.	Çin mahallesi denizden oldukça uzaktadır.	contradiction
Daha sonra, hukuk mahkemelerine çıkılmış ve orada adalet dağıtılmıştır.	O sadece kilise içindi.	contradiction
Daha sonra, hukuk mahkemelerine çıkılmış ve orada adalet dağıtılmıştır.	Boşanmalar ve ailevi meseleler için orada bir mahkeme yapıldı.	neutral
Daha sonra, hukuk mahkemelerine çıkılmış ve orada adalet dağıtılmıştır.	Dava orada yer almıştı.	entailment
Star Ferry terminalinin hemen doğusunda, Belediye Binası'na geleceksiniz.	Belediye binası terminalin 2 blok doğusundadır.	neutral
Star Ferry terminalinin hemen doğusunda, Belediye Binası'na geleceksiniz.	Belediye Binası feribot terminaline yakındır.	entailment
Star Ferry terminalinin hemen doğusunda, Belediye Binası'na geleceksiniz.	City Hall, terminalden çok uzaktır.	contradiction
Şüphesiz, şehrin ilk cazibesi, sayısız tarihi binalarıdır.	Kentte ayrıca bir üniversite ve ilginç bir liman var.	neutral
Şüphesiz, şehrin ilk cazibesi, sayısız tarihi binalarıdır.	Şehir sadece birkaç yıl önce inşa edilmiş olup çok fazla geçmişi yok.	contradiction
Şüphesiz, şehrin ilk cazibesi, sayısız tarihi binalarıdır.	İlginç birçok tarihi bina var.	entailment
Başlıca alışveriş ve gezinti yolları, Champs d'Elysee'nin Barselona'nın zarif versiyonu Passeig de Gracia ve La Rambla'nın bir şehir segmenti olan yayalara açık Rambla de Catalunya'dır.	Passeig de Gracia'da ticari faaliyet ve yayalara izin verilmemektedir.	contradiction
Başlıca alışveriş ve gezinti yolları, Champs d'Elysee'nin Barselona'nın zarif versiyonu Passeig de Gracia ve La Rambla'nın bir şehir segmenti olan yayalara açık Rambla de Catalunya'dır.	Bu bölgelerdeki alışveriş fiyatları yakındaki diğer bölgelere göre birazcık daha yüksektir.	neutral
Başlıca alışveriş ve gezinti yolları, Champs d'Elysee'nin Barselona'nın zarif versiyonu Passeig de Gracia ve La Rambla'nın bir şehir segmenti olan yayalara açık Rambla de Catalunya'dır.	La Rambla'nın yukarı kısmında alışveriş bölgeleri var.	entailment
İnsan kaynakları sistemleri konsolide edilmiş ve genişletilmiş müşteri tabanına sürekli desteğin sağlanması için yeni kurumsal yapılar hızla tanımlanmıştır.	İnsan kaynakları sistemlerini birleştirerek yeni kurumsal yapılar için alan yaratıldı.	neutral
İnsan kaynakları sistemleri konsolide edilmiş ve genişletilmiş müşteri tabanına sürekli desteğin sağlanması için yeni kurumsal yapılar hızla tanımlanmıştır.	Kurumsal yapılar oluşturuldu.	entailment
İnsan kaynakları sistemleri konsolide edilmiş ve genişletilmiş müşteri tabanına sürekli desteğin sağlanması için yeni kurumsal yapılar hızla tanımlanmıştır.	İnsan kaynakları sistemleri önceki durumlarının ötesine genişletildi.	contradiction
Fonlama stratejileri geliştirilebilmesine rağmen, bu çalışma için finansman mevcuttur.	Bu görevler için kullanılabilen kaynaklar vardır.	entailment
Fonlama stratejileri geliştirilebilmesine rağmen, bu çalışma için finansman mevcuttur.	İş için uygun bir fon yoktur.	contradiction
Fonlama stratejileri geliştirilebilmesine rağmen, bu çalışma için finansman mevcuttur.	İş için yeterli kaynak yok.	neutral
Bu makalede sunulan kırsal yollarla ilgili istatistikler, 1989 Ulusal Posta Sayımı verisine dayanmaktadır.	Bu makaledeki istatistikler 2001 raporuna dayanmaktadır.	contradiction
Bu makalede sunulan kırsal yollarla ilgili istatistikler, 1989 Ulusal Posta Sayımı verisine dayanmaktadır.	Bu makaledeki istatistikler güncel değildir.	neutral
Bu makalede sunulan kırsal yollarla ilgili istatistikler, 1989 Ulusal Posta Sayımı verisine dayanmaktadır.	Bu yazı kırsal yollarla ilgili verileri içermektedir.	entailment
Yöneticiler ayrıca her öğe için geçici veya başarısız bir derece alabilirler.	Yürütücünün test edildiği her öğe farklı derecelendirmelere neden olabilir.	entailment
