Ο πύργος Pei έχει να μονοπάτι που οδηγεί στο πάρκο του Χονγκ Κονγκ.	Το μονοπάτι απέχει 5 μίλια από το πάρκο του Χονγκ Κονγκ.	neutral
Ο πύργος Pei έχει να μονοπάτι που οδηγεί στο πάρκο του Χονγκ Κονγκ.	Δεν υπάρχουν μονοπάτια που πηγαίνουν στο πάρκο του Hong Kong.	contradiction
Το ανυψωτικό κάθισμα είναι ένα μεγάλο πλεονέκτημα.	Σε όλους αρέσει το τελεφερίκ.	entailment
Το ανυψωτικό κάθισμα είναι ένα μεγάλο πλεονέκτημα.	Σε κανέναν δεν αρέσει η αναπηρική καρέκλα.	contradiction
Το ανυψωτικό κάθισμα είναι ένα μεγάλο πλεονέκτημα.	Το λιφτ στην πίστα σκι είναι πολύ δημοφιλές.	neutral
Για πληροφορίες, καλέστε (213) 623-2489 τις καθημερινές μεταξύ 9 π.μ. και 5 μ.μ.	Η τηλεφωνική γραμμή είναι στελεχωμένη από πέντε άτομα.	neutral
Για πληροφορίες, καλέστε (213) 623-2489 τις καθημερινές μεταξύ 9 π.μ. και 5 μ.μ.	Η τηλεφωνική γραμμή είναι κατειλλημένη τις εργάσιμες.	entailment
Για πληροφορίες, καλέστε (213) 623-2489 τις καθημερινές μεταξύ 9 π.μ. και 5 μ.μ.	Η τηλεφωνική γραμμή είναι ανοιχτή όλο το 24ωρο.	contradiction
Η ηρεμία του νησιού διήρκεσε μέχρι το 1287, όταν ο Αλφόνσο Γ' της Αραγωνίας, απέφυγε έξυπνα μια σειρά εξευτελισμών από τους ευγενείς του και βρήκε πρόσχημα για εισβολή.	Το νησί είναι 100 τετραγωνικά μίλια.	neutral
Η ηρεμία του νησιού διήρκεσε μέχρι το 1287, όταν ο Αλφόνσο Γ' της Αραγωνίας, απέφυγε έξυπνα μια σειρά εξευτελισμών από τους ευγενείς του και βρήκε πρόσχημα για εισβολή.	Το νησί δεν ήταν ποτέ ήσυχο.	contradiction
Η ηρεμία του νησιού διήρκεσε μέχρι το 1287, όταν ο Αλφόνσο Γ' της Αραγωνίας, απέφυγε έξυπνα μια σειρά εξευτελισμών από τους ευγενείς του και βρήκε πρόσχημα για εισβολή.	Το νησί ήταν πολύ ήσυχο.	entailment
Σε μία πλατφόρμα πάνω από τις κολώνες υπάρχει μία σκαλισμένη φιγούρα του Chaac-Mool σε ανακλινόμενη θέση, στην κοιλιά του έχει σκαλιστεί ένα μπολ για να λαμβάνει προσφορές, μερικοί ειδικοί πιστεύουν ότι αυτές περιλάμβαναν φρεσκοβγαλμένες ανθρώπινες καρδιές.	Ο Chaac-Mool έδωσε προσφορές στους κατοίκους της πόλης.	contradiction
Σε μία πλατφόρμα πάνω από τις κολώνες υπάρχει μία σκαλισμένη φιγούρα του Chaac-Mool σε ανακλινόμενη θέση, στην κοιλιά του έχει σκαλιστεί ένα μπολ για να λαμβάνει προσφορές, μερικοί ειδικοί πιστεύουν ότι αυτές περιλάμβαναν φρεσκοβγαλμένες ανθρώπινες καρδιές.	Ο Chac-Mool δεχόταν προσφορές από τους ανθρώπους επειδή ήταν ο σημαντικότερος θεός.	neutral
Σε μία πλατφόρμα πάνω από τις κολώνες υπάρχει μία σκαλισμένη φιγούρα του Chaac-Mool σε ανακλινόμενη θέση, στην κοιλιά του έχει σκαλιστεί ένα μπολ για να λαμβάνει προσφορές, μερικοί ειδικοί πιστεύουν ότι αυτές περιλάμβαναν φρεσκοβγαλμένες ανθρώπινες καρδιές.	Ο Chaac-Mool έπαιρνε προσφορές απο τους ανθρώπους.	entailment
Η μεγαλύτερη πόλη στη νότια ακτή της λίμνης είναι η Siefok.	Το Siefok έχει 100.000 κατοίκους.	neutral
Η μεγαλύτερη πόλη στη νότια ακτή της λίμνης είναι η Siefok.	Το Siefok βρίσκεται στη βόρεια ακτή.	contradiction
Η μεγαλύτερη πόλη στη νότια ακτή της λίμνης είναι η Siefok.	Ο Siefok βρίσκεται στη νότια ακτή.	entailment
Από μια γοτθική στοά στη μέση της πόλης, δίπλα στο μεγάλο καμπαναριό του 13ου αιώνα, μια σκάλα με 90 σκαλοπάτια θα σας οδηγήσει στις χάλκινες πόρτες του ιερού του 11ου αιώνα.	Τα σκαλιά ανεβαίνουν στο ψηλότερο σημείο της εκκλησίας.	neutral
Από μια γοτθική στοά στη μέση της πόλης, δίπλα στο μεγάλο καμπαναριό του 13ου αιώνα, μια σκάλα με 90 σκαλοπάτια θα σας οδηγήσει στις χάλκινες πόρτες του ιερού του 11ου αιώνα.	Υπάρχουν 90 βήματα.	entailment
Από μια γοτθική στοά στη μέση της πόλης, δίπλα στο μεγάλο καμπαναριό του 13ου αιώνα, μια σκάλα με 90 σκαλοπάτια θα σας οδηγήσει στις χάλκινες πόρτες του ιερού του 11ου αιώνα.	Υπάρχουν μόνο 3 βήματα.	contradiction
Αγαπούν να κοινωνικοποιούνται και τα μπαρ, ιδιαίτερα τα περίφημα καφέ μπαρ, είναι ο τόπος όπου συναντώνται, συνήθως για να βάλουν τον κόσμο στο σωστό δρόμο.	Δεν βγαίνουν ποτέ με φίλους, αλλά απλά μένουν μέσα μόνοι τους.	contradiction
Αγαπούν να κοινωνικοποιούνται και τα μπαρ, ιδιαίτερα τα περίφημα καφέ μπαρ, είναι ο τόπος όπου συναντώνται, συνήθως για να βάλουν τον κόσμο στο σωστό δρόμο.	Τους αρέσει να κάνουν παρέα με ανθρώπους.	entailment
Αγαπούν να κοινωνικοποιούνται και τα μπαρ, ιδιαίτερα τα περίφημα καφέ μπαρ, είναι ο τόπος όπου συναντώνται, συνήθως για να βάλουν τον κόσμο στο σωστό δρόμο.	Τους αρέσει να μιλάνε με τους ανθρώπους με τους οποίους δουλεύουν.	neutral
λειτουργεί σηκώνοντας απλά δύο ξύλινες σανίδες με το χέρι	Απαριθμεί 10 ξύλινες σανίδες.	contradiction
λειτουργεί σηκώνοντας απλά δύο ξύλινες σανίδες με το χέρι	Δύο σανίδες ανασηκώνονται από ένα ρομπότ.	neutral
λειτουργεί σηκώνοντας απλά δύο ξύλινες σανίδες με το χέρι	Δύο σανίδες ανυψώνονται.	entailment
Ο δεύτερος πύργος στεγάζει το απείρως πιο θορυβώδες, σύγχρονο Χρηματιστήριο του Τορόντο.	Ο δεύτερος πύργος διαθέτει το χρηματιστήριο.	entailment
Ο δεύτερος πύργος στεγάζει το απείρως πιο θορυβώδες, σύγχρονο Χρηματιστήριο του Τορόντο.	Ο δεύτερος πύργος είναι 1.000 πόδια ψηλός.	neutral
Ο δεύτερος πύργος στεγάζει το απείρως πιο θορυβώδες, σύγχρονο Χρηματιστήριο του Τορόντο.	Υπάρχει μόνο ένας πύργος.	contradiction
Τα λεωφορεία σταματούν είτε στο σταθμό στο Isisdoro Macabich, ή στην περίπτωση των μικρών μπλε λεωφορείων, απέναντι από το κτίριο Delegacien del Gobierno στην ίδια λεωφόρο.	Τα λεωφορεία εναλλάσσουν το σε ποια στάση θα κάνουν τέρμα.	neutral
Τα λεωφορεία σταματούν είτε στο σταθμό στο Isisdoro Macabich, ή στην περίπτωση των μικρών μπλε λεωφορείων, απέναντι από το κτίριο Delegacien del Gobierno στην ίδια λεωφόρο.	Τα λεωφορεία σταματούν πάντα στο Isidoro Macabich.	contradiction
Τα λεωφορεία σταματούν είτε στο σταθμό στο Isisdoro Macabich, ή στην περίπτωση των μικρών μπλε λεωφορείων, απέναντι από το κτίριο Delegacien del Gobierno στην ίδια λεωφόρο.	Τα λεωφορεία καταλήγουν στον έναν από τους δύο σταθμούς.	entailment
Απέναντι από την πλατεία βρίσκονται οι πίσω δρόμοι του Laleli, ο τόπος για ψάξιμο για ρούχα χαμηλού κόστους.	Στο Laleli υπάρχουν φθηνά ρούχα  προς πώληση  αν πάτε στις σωστές μπουτίκ.	neutral
Απέναντι από την πλατεία βρίσκονται οι πίσω δρόμοι του Laleli, ο τόπος για ψάξιμο για ρούχα χαμηλού κόστους.	Φθηνά ρούχα πωλούνται στο Laleli.	entailment
Απέναντι από την πλατεία βρίσκονται οι πίσω δρόμοι του Laleli, ο τόπος για ψάξιμο για ρούχα χαμηλού κόστους.	Το Laleli έχει τα πιο ακριβά ρούχα.	contradiction
Εσωτερικό πατινάζ είναι διαθέσιμο στο Ditan Ice Arena στο πάρκο Ditan και στο υπόγειο εμπορικό κέντρο που συνδέει τα ξενοδοχεία Traders και China World (1 Jianguomenwai Dajie).	Τα παγοδρόμια εσωτερικού χώρου ξεκίνησαν να λειτουργούν πριν από 10 χρόνια.	neutral
Εσωτερικό πατινάζ είναι διαθέσιμο στο Ditan Ice Arena στο πάρκο Ditan και στο υπόγειο εμπορικό κέντρο που συνδέει τα ξενοδοχεία Traders και China World (1 Jianguomenwai Dajie).	Δεν υπάρχει πουθενά να κάνεις πατινάζ στον πάγο.	contradiction
Εσωτερικό πατινάζ είναι διαθέσιμο στο Ditan Ice Arena στο πάρκο Ditan και στο υπόγειο εμπορικό κέντρο που συνδέει τα ξενοδοχεία Traders και China World (1 Jianguomenwai Dajie).	Μπρείς να κάνεις σκέιτ εσωτερικού χώρου σε μερικά μέρη.	entailment
Ήταν ένα τρομερό όπλο, αλλά ζύγιζε τόσο πολύ ώστε να μπορεί να μεταφερθεί μόνο 5χλμ. (3 μίλια) την ημέρα	Ήταν τόσο ελαφρύ που μπρούσες να το κουβαλάς στη τσέπη σου.	contradiction
Ήταν ένα τρομερό όπλο, αλλά ζύγιζε τόσο πολύ ώστε να μπορεί να μεταφερθεί μόνο 5χλμ. (3 μίλια) την ημέρα	Ήταν το βαρύτερο όπλο που είχαν εφεύρει ποτέ.	neutral
Ήταν ένα τρομερό όπλο, αλλά ζύγιζε τόσο πολύ ώστε να μπορεί να μεταφερθεί μόνο 5χλμ. (3 μίλια) την ημέρα	Ήταν πολύ βαρύ	entailment
Η πρωτεύουσα Liao στο Πεκίνο, γνωστή τότε ως Yanjing, κατείχε τη νοτιοανατολική περιοχή της σημερινής σύγχρονης πρωτεύουσας, με το ναό Fayuan το μοναδικό μνημείο που απέμεινε.	Κανένα ίχνος της πρωτεύουσας Λιάο στο Πεκίνο δεν επέζησε μέχρι σήμερα.	contradiction
Η πρωτεύουσα Liao στο Πεκίνο, γνωστή τότε ως Yanjing, κατείχε τη νοτιοανατολική περιοχή της σημερινής σύγχρονης πρωτεύουσας, με το ναό Fayuan το μοναδικό μνημείο που απέμεινε.	Ο ναός Fayuan από την πρωτεύουσα Liao είναι στη θέση του ακόμη και σήμερα.	entailment
Η πρωτεύουσα Liao στο Πεκίνο, γνωστή τότε ως Yanjing, κατείχε τη νοτιοανατολική περιοχή της σημερινής σύγχρονης πρωτεύουσας, με το ναό Fayuan το μοναδικό μνημείο που απέμεινε.	Ο ναός Fayuan λαμβάνει πάνω από πεντακόσιους επισκέπτες κάθε μέρα.	neutral
Δείτε τη λίστα με τα καλύτερα σημεία των παραλιών στις σελίδες 82 και 85.	Υπάρχει μια λίστα με τις παραλίες.	entailment
Δείτε τη λίστα με τα καλύτερα σημεία των παραλιών στις σελίδες 82 και 85.	Υπάρχει μια λίστα που εξηγεί τα πάντα σχετικά με το πόσο ωραία είναι η άμμος σε κάθε παραλία.	neutral
Δείτε τη λίστα με τα καλύτερα σημεία των παραλιών στις σελίδες 82 και 85.	Έχουμε μόνο μία παραλία.	contradiction
Εν τω μεταξύ, το Caldas de Monchique είναι ένα καλό μέρος για ένα πικνίκ και μια βόλτα στο δάσος.	Το Caldas de Monchique είναι ένα χάλια μέρος για ένα πικ-νικ.	contradiction
Εν τω μεταξύ, το Caldas de Monchique είναι ένα καλό μέρος για ένα πικνίκ και μια βόλτα στο δάσος.	Η Caldas de Monchique σερβίρει φαγητό.	neutral
Εν τω μεταξύ, το Caldas de Monchique είναι ένα καλό μέρος για ένα πικνίκ και μια βόλτα στο δάσος.	Υπάρχουν δάση γύρω από το Caldas de Monchique.	entailment
Μπορείτε να περπατήσετε τα καταστρώματα ή ακόμα να κάνετε μια κρουαζιέρα διάρκειας δύο ωρών με αυτό το αντίγραφο του περίφημου ιστιοπλοϊκού πρωταθλήματος του 1921 που απεικονίζεται στο καναδικό νόμισμα δέκα λεπτών.	Η κρουαζιέρα διαρκεί περισσότερο απ'ότι άλλοτε.	neutral
Μπορείτε να περπατήσετε τα καταστρώματα ή ακόμα να κάνετε μια κρουαζιέρα διάρκειας δύο ωρών με αυτό το αντίγραφο του περίφημου ιστιοπλοϊκού πρωταθλήματος του 1921 που απεικονίζεται στο καναδικό νόμισμα δέκα λεπτών.	Η κρουαζιέρα διαρκεί δύο ώρες.	entailment
Μπορείτε να περπατήσετε τα καταστρώματα ή ακόμα να κάνετε μια κρουαζιέρα διάρκειας δύο ωρών με αυτό το αντίγραφο του περίφημου ιστιοπλοϊκού πρωταθλήματος του 1921 που απεικονίζεται στο καναδικό νόμισμα δέκα λεπτών.	Η κρουαζιέρα διαρκεί μόνο 17 λεπτά.	contradiction
Οι επισκέπτες του τμήματος Spectrum ενθαρρύνονται να χρησιμοποιούν διάφορα μηχανήματα και να συμμετάσχουν σε επιστημονικά πειράματα.	Περιστασιακά, ένας επισκέπτης συνθλίβεται από μια μηχανή που δεν λειτουργεί σωστά.	neutral
Οι επισκέπτες του τμήματος Spectrum ενθαρρύνονται να χρησιμοποιούν διάφορα μηχανήματα και να συμμετάσχουν σε επιστημονικά πειράματα.	Το τμήμα Φάσματος έχει μια περιοχή για να χειρίζεστε διάφορα μηχανήματα.	entailment
Οι επισκέπτες του τμήματος Spectrum ενθαρρύνονται να χρησιμοποιούν διάφορα μηχανήματα και να συμμετάσχουν σε επιστημονικά πειράματα.	Απαγορεύεται αυστηρά στους επισκέπτες η είσοδος στο χώρο του Spectrum.	contradiction
Σε προηγούμενους αιώνες, ωστόσο, ήταν το στέκι των πειρατών της Καραϊβικής, όντας μακριά από τα νύχια των υπερασπιστών των αποικιών στην Αβάνα, το Σαν Χουάν του Πουέρτο Ρίκο και την πόλη του Παναμά, τα κοντινότερα αποικιακά φυλάκια	Δεν έχουν υπάρξει ποτέ πειρατές στην Καραϊβική.	contradiction
Σε προηγούμενους αιώνες, ωστόσο, ήταν το στέκι των πειρατών της Καραϊβικής, όντας μακριά από τα νύχια των υπερασπιστών των αποικιών στην Αβάνα, το Σαν Χουάν του Πουέρτο Ρίκο και την πόλη του Παναμά, τα κοντινότερα αποικιακά φυλάκια	Υπήρχαν 100 πειρατικά πλοία στο Πουέρτο Ρίκο.	neutral
Σε προηγούμενους αιώνες, ωστόσο, ήταν το στέκι των πειρατών της Καραϊβικής, όντας μακριά από τα νύχια των υπερασπιστών των αποικιών στην Αβάνα, το Σαν Χουάν του Πουέρτο Ρίκο και την πόλη του Παναμά, τα κοντινότερα αποικιακά φυλάκια	Υπήρχαν πειρατές στην Καραϊβική.	entailment
Τα τουριστικά γραφεία προσπάθησαν να μετονομάσουν την περιοχή L'Estrie, αλλά ακόμη και οι πιο ακτιβιστές κάτοικοι του Κεμπέκ προτιμούν την συνήθη απευθείας, ή κατά προσέγγιση, μετάφραση του Cantons de l'Est.	Οι τουρίστες πιστεύουν ότι η περιοχή χρειάζεται ένα καλύτερο όνομα, επειδή το παλιό ακούγεται άσχημα.	neutral
Τα τουριστικά γραφεία προσπάθησαν να μετονομάσουν την περιοχή L'Estrie, αλλά ακόμη και οι πιο ακτιβιστές κάτοικοι του Κεμπέκ προτιμούν την συνήθη απευθείας, ή κατά προσέγγιση, μετάφραση του Cantons de l'Est.	Οι τουρίστες θέλουν να δώσουν στην περιοχή ένα νέο όνομα.	entailment
Τα τουριστικά γραφεία προσπάθησαν να μετονομάσουν την περιοχή L'Estrie, αλλά ακόμη και οι πιο ακτιβιστές κάτοικοι του Κεμπέκ προτιμούν την συνήθη απευθείας, ή κατά προσέγγιση, μετάφραση του Cantons de l'Est.	Θέλουν να κρατήσουν το όνομα έτσι όπως είναι, επειδή είναι τόσο σπουδαίο.	contradiction
Στο δρόμο σας, θα περάσετε το Παλάτι των Καλών Τεχνών, ένα αποκατεστημένο ερείπιο της  Διεθνούς Έκθεσης Παναμά-Ειρηνικού.	Το παλάτι των Καλών Τεχνών είναι ένα τεράστιο πέτρινο κτίριο.	neutral
Στο δρόμο σας, θα περάσετε το Παλάτι των Καλών Τεχνών, ένα αποκατεστημένο ερείπιο της  Διεθνούς Έκθεσης Παναμά-Ειρηνικού.	Το παλάτι των Καλών Τεχνών είναι αυθεντικό.	contradiction
Στο δρόμο σας, θα περάσετε το Παλάτι των Καλών Τεχνών, ένα αποκατεστημένο ερείπιο της  Διεθνούς Έκθεσης Παναμά-Ειρηνικού.	Αποκαταστήθηκε το παλάτι των Καλών Τεχνών.	entailment
Η γωνιακή κατοικία στο νούμερο 8 ήταν μέχρι πρόσφατα η επίσημη κατοικία του προέδρου της Generalitat.	Ο αριθμός 8 ήταν ένα μικρό λευκό σπίτι.	neutral
Η γωνιακή κατοικία στο νούμερο 8 ήταν μέχρι πρόσφατα η επίσημη κατοικία του προέδρου της Generalitat.	Το νούμερο 8 ήταν στο μέσον του δρόμου.	contradiction
Η γωνιακή κατοικία στο νούμερο 8 ήταν μέχρι πρόσφατα η επίσημη κατοικία του προέδρου της Generalitat.	Ο αριθμός 8 ήταν στη γωνία.	entailment
Μετά από δύο αιώνες θρησκευτικής αίρεσης, η Εκκλησία χρειαζόταν μια πνευματική ανανέωση, βρίσκοντας τον τέλειο σύμμαχο στον Φράνσις της Ασίζης (1182-1226), ευσεβής χωρίς να είναι ενοχλητικά μαχητικός.	Η Εκκλησία έλαβε πολλή νομισματική υποστήριξη από τον Φραγκίσκο της Ασίζης.	neutral
Μετά από δύο αιώνες θρησκευτικής αίρεσης, η Εκκλησία χρειαζόταν μια πνευματική ανανέωση, βρίσκοντας τον τέλειο σύμμαχο στον Φράνσις της Ασίζης (1182-1226), ευσεβής χωρίς να είναι ενοχλητικά μαχητικός.	Η Εκκλησία μισούσε τον Φραγκίσκο της Ασίζης.	contradiction
Μετά από δύο αιώνες θρησκευτικής αίρεσης, η Εκκλησία χρειαζόταν μια πνευματική ανανέωση, βρίσκοντας τον τέλειο σύμμαχο στον Φράνσις της Ασίζης (1182-1226), ευσεβής χωρίς να είναι ενοχλητικά μαχητικός.	Η Εκκλησία ήταν κοντά με τον Francis του Assisi.	entailment
Καθώς απλώνεται πάνω και κάτω στις κορυφές και τις κορυφογραμμές, ο τοίχος προσαρμόζεται σε μια δύσκολη τοπογραφία, που αφήνει πολλούς τουρίστες με κομμένη την ανάσα.	Το τείχος ανεβαίνει και κατεβαίνει στα βουνά.	entailment
Καθώς απλώνεται πάνω και κάτω στις κορυφές και τις κορυφογραμμές, ο τοίχος προσαρμόζεται σε μια δύσκολη τοπογραφία, που αφήνει πολλούς τουρίστες με κομμένη την ανάσα.	Το τείχος είναι μεγάλο και κατασκευασμένο από πέτρα.	neutral
Καθώς απλώνεται πάνω και κάτω στις κορυφές και τις κορυφογραμμές, ο τοίχος προσαρμόζεται σε μια δύσκολη τοπογραφία, που αφήνει πολλούς τουρίστες με κομμένη την ανάσα.	Ο τοίχος βρίσκεται στο ισόγειο.	contradiction
Όμως, με το ολοκαίνουργιο razzmatazz, το μουσείο δεν έχει ξεχάσει τη γοητεία των παλαιών αυτοκινήτων σε κατάσταση μέντα και κυρίως τους τεράστιους παλιούς κινητήρες τρένων από τη μεγάλη εποχή ατμού που δημιούργησε πραγματικά τον Καναδά.	Το μουσείο επικεντρώνεται στα παιχνίδια.	contradiction
Όμως, με το ολοκαίνουργιο razzmatazz, το μουσείο δεν έχει ξεχάσει τη γοητεία των παλαιών αυτοκινήτων σε κατάσταση μέντα και κυρίως τους τεράστιους παλιούς κινητήρες τρένων από τη μεγάλη εποχή ατμού που δημιούργησε πραγματικά τον Καναδά.	Το μουσείο έχει 100 αυτοκίνητα.	neutral
Όμως, με το ολοκαίνουργιο razzmatazz, το μουσείο δεν έχει ξεχάσει τη γοητεία των παλαιών αυτοκινήτων σε κατάσταση μέντα και κυρίως τους τεράστιους παλιούς κινητήρες τρένων από τη μεγάλη εποχή ατμού που δημιούργησε πραγματικά τον Καναδά.	Το μουσείο διαθέτει αυτοκίνητα αντίκες.	entailment
Η συλλογή της Μαδρίτης των παλαιών Ισπανών δασκάλων Velazquez, El Greco, Goya, Zurbaran και άλλους είναι αξεπέραστη στον κόσμο.	Η Μαδρίτη δεν έχει ακόμα συλλογή.	contradiction
Η συλλογή της Μαδρίτης των παλαιών Ισπανών δασκάλων Velazquez, El Greco, Goya, Zurbaran και άλλους είναι αξεπέραστη στον κόσμο.	Η Μαδρίτη έχει την καλύτερη συλλογή	entailment
Η συλλογή της Μαδρίτης των παλαιών Ισπανών δασκάλων Velazquez, El Greco, Goya, Zurbaran και άλλους είναι αξεπέραστη στον κόσμο.	Η συλλογή της Μαδρίτης έχει 500 κομμάτια.	neutral
Το Ναυτικό Μουσείο ανιχνεύει την ιστορία του λιμένα Pacific.	Το Ναυτικό Μουσείο ασχολείται με την ιστορία.	entailment
Το Ναυτικό Μουσείο ανιχνεύει την ιστορία του λιμένα Pacific.	Το Ναυτικό Μουσείο έχει 100 χρόνια ιστορίας που καλύπτεται μέσα από τα εκθέματά του.	neutral
Το Ναυτικό Μουσείο ανιχνεύει την ιστορία του λιμένα Pacific.	Το Ναυτικό Μουσείο ασχολείται μόνο με νέα πλοία.	contradiction
29 για έπιπλα και ασήμι, Tai Sing Company σε 122 για πορσελάνη.	Η πορσελάνη είναι λιγότερο από τα έπιπλα και το ασήμι.	contradiction
29 για έπιπλα και ασήμι, Tai Sing Company σε 122 για πορσελάνη.	Η πορσελάνη ήταν περισσότερο από 122.	neutral
29 για έπιπλα και ασήμι, Tai Sing Company σε 122 για πορσελάνη.	Η πορσελάνη ήταν περισσότερο από έπιπλα και ασήμι.	entailment
Το χιλιόμετρο 7 βλέπει προς μια δεξιά στροφή στο γήπεδο του γκολφ Pok-Ta-Pok με 18 τρύπες, το οποίο βρίσκεται σε μια μεγάλη μάζα εδάφους που βγαίνει στη λιμνοθάλασσα.	Το Ποκ-Τα-Ποκ διαθέτει 18 τρύπες για παιχνίδι γκολφ.	entailment
Το χιλιόμετρο 7 βλέπει προς μια δεξιά στροφή στο γήπεδο του γκολφ Pok-Ta-Pok με 18 τρύπες, το οποίο βρίσκεται σε μια μεγάλη μάζα εδάφους που βγαίνει στη λιμνοθάλασσα.	Το Pok-Ta-Pok είναι απλά ένα γήπεδο μπάσκετ.	contradiction
Το χιλιόμετρο 7 βλέπει προς μια δεξιά στροφή στο γήπεδο του γκολφ Pok-Ta-Pok με 18 τρύπες, το οποίο βρίσκεται σε μια μεγάλη μάζα εδάφους που βγαίνει στη λιμνοθάλασσα.	Όλοι οι διάσημοι παίκτες του γκολφ έπαιξαν Pok-Ta-Pok.	neutral
Η Dam Square περιβλήθηκε από ξηρά για πρώτη φορά στην ιστορία της.	Η πλατεία του Dam δεν ήταν περίκλειστη.	entailment
Η Dam Square περιβλήθηκε από ξηρά για πρώτη φορά στην ιστορία της.	Η Dam Square ήταν πάντα περίκλειστη.	contradiction
Η Dam Square περιβλήθηκε από ξηρά για πρώτη φορά στην ιστορία της.	Η πλατεία Dam δεν ήταν περίκλειστη, όταν ο ποταμός την διαπέρασε.	neutral
Η Colonia de Sant Jordi είναι γεμάτη με ξενοδοχεία και βίλες, αλλά μοιάζει μάλλον ανεπιτυχής προσπαθεια για θέρετρο.	Ο δρόμος έχει ένα γιγαντιαίο θέρετρο.	contradiction
Η Colonia de Sant Jordi είναι γεμάτη με ξενοδοχεία και βίλες, αλλά μοιάζει μάλλον ανεπιτυχής προσπαθεια για θέρετρο.	Ο δρόμος έχει πολλά ξενοδοχεία.	entailment
Η Colonia de Sant Jordi είναι γεμάτη με ξενοδοχεία και βίλες, αλλά μοιάζει μάλλον ανεπιτυχής προσπαθεια για θέρετρο.	Ο δρόμος έχει μόνο μικρά ξενοδοχεία και παλάτια για να μείνει κανείς.	neutral
Τέτοια σκάφη κατασκευάστηκαν για να επιτρέπουν την εύκολη πρόσβαση σε εισερχόμενα πλοία.	Κατασκευάστηκαν σκάφη που θα διευκόλυναν το εμπόριο.	neutral
Τέτοια σκάφη κατασκευάστηκαν για να επιτρέπουν την εύκολη πρόσβαση σε εισερχόμενα πλοία.	Τα σκάφη εξελίχθηκαν ώστε να κρατήσουν μακριά τα εισερχόμενα πλοία.	contradiction
Τέτοια σκάφη κατασκευάστηκαν για να επιτρέπουν την εύκολη πρόσβαση σε εισερχόμενα πλοία.	Οι βάρκες φτιάχτηκαν για να διευκολύνουν την είσοδο στα εισερχόμενα πλοία.	entailment
Το 1847,Σε μια άγρια εξέγερση γνωστή ως ο πόλεμος των Καστών οι αντάρτες των Μάγια κατασφάξαν λευκούς αποίκους και πήρναν τον έλεγχο σχεδόν των δύο τρίτων της χερσονήσου.	Στον πόλεμο της Καστέης εμπλέκονταν οι Μάγια.	entailment
Το 1847,Σε μια άγρια εξέγερση γνωστή ως ο πόλεμος των Καστών οι αντάρτες των Μάγια κατασφάξαν λευκούς αποίκους και πήρναν τον έλεγχο σχεδόν των δύο τρίτων της χερσονήσου.	Οι Μάγια ήταν εντελώς ειρηνικοί.	contradiction
Το 1847,Σε μια άγρια εξέγερση γνωστή ως ο πόλεμος των Καστών οι αντάρτες των Μάγια κατασφάξαν λευκούς αποίκους και πήρναν τον έλεγχο σχεδόν των δύο τρίτων της χερσονήσου.	Οι Μάγια σκότωσαν εκατοντάδες λευκούς αποίκους.	neutral
Η άγρια πανίδα περιλαμβάνει τραχυπιθήκους και καβουροφάγους μακάκους.	Δεν υπάρχουν πίθηκοι στην περιοχή.	contradiction
Η άγρια πανίδα περιλαμβάνει τραχυπιθήκους και καβουροφάγους μακάκους.	Έχουν 200 πιθήκους εκεί.	neutral
Η άγρια πανίδα περιλαμβάνει τραχυπιθήκους και καβουροφάγους μακάκους.	Έχουν πιθήκους εκεί.	entailment
Θα τα βρείτε σε διάφορα μεγέθη και με διαφορετική διακόσμηση.	Είναι διακοσμημένα με πούλιες και αυτοκόλλητα.	neutral
Θα τα βρείτε σε διάφορα μεγέθη και με διαφορετική διακόσμηση.	Αυτά είναι στολισμένα.	entailment
Θα τα βρείτε σε διάφορα μεγέθη και με διαφορετική διακόσμηση.	Είναι εντελώς απλοί.	contradiction
Το κοντινό Xlapak έχει μόνο μία μεγάλη κατασκευή, ένα παλάτι, αλλά το Labna, η τελευταία τοποθεσία της περιήγησης, έχει έναν αριθμό από κτίρια για να εξερευνήσετε.	Το Xlapak έχει 20 παλάτια.	contradiction
Το κοντινό Xlapak έχει μόνο μία μεγάλη κατασκευή, ένα παλάτι, αλλά το Labna, η τελευταία τοποθεσία της περιήγησης, έχει έναν αριθμό από κτίρια για να εξερευνήσετε.	Το Xlapak έχει ένα παλάτι.	entailment
Το κοντινό Xlapak έχει μόνο μία μεγάλη κατασκευή, ένα παλάτι, αλλά το Labna, η τελευταία τοποθεσία της περιήγησης, έχει έναν αριθμό από κτίρια για να εξερευνήσετε.	To Xlapak είναι ένα παλάτι φτιαγμένο από χρυσό.	neutral
Το οικοδόμημα συνδέει δύο πανομοιότυπες εκκλησίες, το Franzesischer Dom (ή Γαλλικός Καθεδρικός) στο βορά, χτισμένο από τους Ουγενότους, και τον Deutscher Dom (Γερμανικό Καθεδρικό) στο νότο.	Οι εκκλησίες είναι όλες πολύ διαφορετικές.	contradiction
Το οικοδόμημα συνδέει δύο πανομοιότυπες εκκλησίες, το Franzesischer Dom (ή Γαλλικός Καθεδρικός) στο βορά, χτισμένο από τους Ουγενότους, και τον Deutscher Dom (Γερμανικό Καθεδρικό) στο νότο.	Οι δύο εκκλησίες έχουν δύο μεγάλα και ψηλά καμπαναριά.	neutral
