At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.	There are a lot of place to go both day and night.	entailment
At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.	There is nothing to do there at night.	contradiction
Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill his very high compared to the rest of town.	neutral
Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill is above the sea level.	entailment
Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill is below sea level.	contradiction
s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown hosted leaders who were changing the maritime industry.	neutral
s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown hosted leaders.	entailment
s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown was most famous in 2019.	contradiction
Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.	Rocroi is where the Spanish people won.	contradiction
Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.	Rocroi saw 1000 Spanish troops killed.	neutral
Another important defeat took place at Rocroi, in Flanders, in 1643, when Spanish troops, never to regain their former glory, were routed by the French.	Rocroi was where the Spanish were beaten.	entailment
Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	The square had nowhere to sit.	contradiction
Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	There's a square near the church.	entailment
Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	There's a square that has ten benches in it.	neutral
There are also plenty of venues for more  risque  or avant-garde performances.	All of the venues have child-friendly events.	contradiction
There are also plenty of venues for more  risque  or avant-garde performances.	There are places that have strip tease shows.	neutral
There are also plenty of venues for more  risque  or avant-garde performances.	There are places to that have adult performances.	entailment
Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.	It's best to book 6 months ahead of your visit.	neutral
Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.	It's best to book early.	entailment
Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.	You can just book when you are there.	contradiction
Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.	Chinatown is on the water in San Diego.	neutral
Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.	Chinatown is on the water.	entailment
Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.	Chinatown is very far from the water.	contradiction
Later it held courts of law, and justice was dispensed here.	IT was just for church.	contradiction
Later it held courts of law, and justice was dispensed here.	It had court held there for divorces and family matters.	neutral
Later it held courts of law, and justice was dispensed here.	It had court held there.	entailment
Just east of the Star Ferry terminal, you'll come to City Hall.	City Hall is 2 blocks east of the terminal.	neutral
Just east of the Star Ferry terminal, you'll come to City Hall.	City Hall is near the ferry terminal.	entailment
Just east of the Star Ferry terminal, you'll come to City Hall.	City Hall is very far from the terminal.	contradiction
Without doubt, the initial lure of the city is its numerous historic buildings.	The city also has a university and a harbor that are interesting.	neutral
Without doubt, the initial lure of the city is its numerous historic buildings.	The city was just constructed a few years ago and does not have much history.	contradiction
Without doubt, the initial lure of the city is its numerous historic buildings.	There are many historical buildings that are interesting.	entailment
The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	Commercial activity and pedestrians are prohibited in Passeig de Gracia.	contradiction
The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	Shopping prices in these areas are slightly higher than other nearby areas.	neutral
The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	There are shopping areas in the uptown segment of La Rambla.	entailment
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	By consolidating human resources systems, room was created for new corporate structures.	neutral
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Corporate structures were created.	entailment
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Human resource systems were expanded beyond their previous state.	contradiction
Although funding strategies can be improved, funding is available for this work.	There are resources available for these tasks.	entailment
Although funding strategies can be improved, funding is available for this work.	There is no available funding for the work.	contradiction
Although funding strategies can be improved, funding is available for this work.	There is not enough funding for the work.	neutral
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	The statistics in this paper are based on a 2001 report.	contradiction
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	The statistics in this paper are outdated.	neutral
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	This paper includes data on rural routes.	entailment
Executives could also receive a rating of provisional or fail for each element.	Each element the executive is tested on could result in different ratings.	entailment
Executives could also receive a rating of provisional or fail for each element.	Executives can't fail.	contradiction
Executives could also receive a rating of provisional or fail for each element.	Executives must get rated well in order to continue.	neutral
A subject that is discussed during the entry interview is the household's reaction to advertising mail.	Disagreeing in the entry interview won't get you the job.	neutral
A subject that is discussed during the entry interview is the household's reaction to advertising mail.	The entry interview doesn't mention anything about advertising mail.	contradiction
A subject that is discussed during the entry interview is the household's reaction to advertising mail.	The entry interview includes a bit about how people react to advertising mail.	entailment
189 and the user costs are estimated in the same way.	They guessed about the user cost.	entailment
189 and the user costs are estimated in the same way.	They guessed the user costs were $10000.	neutral
189 and the user costs are estimated in the same way.	They knew the exact user costs.	contradiction
For example, in GGD, a design study was done as a separate job, culminating	A design study never occurred.	contradiction
For example, in GGD, a design study was done as a separate job, culminating	A design study was conducted in isolation.	entailment
For example, in GGD, a design study was done as a separate job, culminating	The design study was not successful.	neutral
All nine responding agencies report participation in a	Only two of the nine agencies bothered to respond to our questions about participation.	contradiction
All nine responding agencies report participation in a	There were nine agencies that responded affirmatively that they participated.	entailment
All nine responding agencies report participation in a	These nine agencies are pleased that they had such a high participation level.	neutral
Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households all earned $10000 more last year.	neutral
Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households have been losing a lot of wealth.	contradiction
Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.	Households have gotten a lot more wealthincome ratio.	entailment
In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.	The basic category is more than cost.	entailment
In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.	The price is 10% more than cost.	neutral
In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.	The price is always less than cost.	contradiction
It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has many duties, including managing expectations and making sure members understand their responsibilities.	entailment
It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.	contradiction
It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO must communicate frequently with members to outline their responsibilities.	neutral
19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It only took two months to retrofit it.	contradiction
19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months to retrofit the boiler for the submarine.	neutral
19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months total to retrofit the boiler.	entailment
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There are way too many IT workers.	contradiction
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers because they all went to India.	neutral
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers to fill the jobs.	entailment
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	It's obvious how much bias there is.	contradiction
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	You can't know how much bias exists because it's hard to separate from other outside influences.	neutral
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	You cant know how much bias there is.	entailment
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	The technical cost effects are figured one way.	entailment
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They haven't figured out how to calculate technical cost effects.	contradiction
The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They use the historical data to calculate the technical cost effects.	neutral
Practice 4: Manage Risk on a Continuing Basis	Chapter four contains a practice exercise on managing risk.	entailment
Practice 4: Manage Risk on a Continuing Basis	The book contains no information about long term risk management.	contradiction
Practice 4: Manage Risk on a Continuing Basis	This exercise must be completed and turned in by the end of the week.	neutral
, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They estimated the benefits.	entailment
, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had  rough estimate of the benefits but it was likely wrong.	neutral
, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had no idea how to estimate the benefits.	contradiction
Some facility owners have been innovative in their construction plans to minimize down time.	Downtime can be reduced by using innovative construction plans.	entailment
Some facility owners have been innovative in their construction plans to minimize down time.	Facility owners are not concerned with minimizing down time.	contradiction
Some facility owners have been innovative in their construction plans to minimize down time.	More efficient inventory storage is a key part of minimizing down time.	neutral
In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel cut all the workshops last year.	contradiction
In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops for ELL students.	neutral
In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops.	entailment
49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers are usually doing something illegal but they get away with it.	neutral
49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers can get ahead by paying what everyone else does.	entailment
49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers pay a lot more than everyone else.	contradiction
For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees didn't have a charge card to use.	contradiction
For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees needed to charge all their food to the card.	neutral
For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees would need to use the charge card for the hotel.	entailment
LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	Attorneys get paid by the LSC if they are working in terrorism.	neutral
LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	Some attorneys get paid by the LSC.	entailment
LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	The LSC only funds medical students.	contradiction
29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It could never take less than 21 months.	neutral
29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It should take about 21 months to retrofit a single utility boiler.	entailment
29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	Retrofitting a boiler can be done in just a few days.	contradiction
This has been true in primary care settings as well.	That happened in primary care, too.	entailment
This has been true in primary care settings as well.	That only happens in specialists.	contradiction
This has been true in primary care settings as well.	There were unpaid bills in primary care as well.	neutral
But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor minorities in New York.	neutral
But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor people.	entailment
But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work was focused on rich people.	contradiction
The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.	They calculate the welfare effects like they do how much money they make.	entailment
The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.	They calculate welfare effects quickly on a calculator.	neutral
The welfare effects on the mailers who shift are calculated in the same way as in the above section on profits.	They don't know how to calculate welfare effects.	contradiction
For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund borrowed money because it was running at a huge deficit.	neutral
For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund has never needed to borrow.	contradiction
For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund needed to borrow money.	entailment
1) Increasing penetration of alternative modes of communication	Alternate communication makes up 60% of communication now.	neutral
1) Increasing penetration of alternative modes of communication	Everyone just uses letters.	contradiction
1) Increasing penetration of alternative modes of communication	Other modes of communication are becomming more popular.	entailment
The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.	The estimates all look at people who are exposed just once.	contradiction
The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.	The estimates deal with long-term exposure, so the short-term is probably a lot less.	neutral
The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.	The estimates deal with long-term exposure.	entailment
Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	First you do an efficacy trial.	entailment
Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	First you'll need to test the efficacy of an intervention.	neutral
Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	The efficacy test is the last step.	contradiction
Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.	The ED is leisurely and relaxed.	contradiction
Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.	Things move really fast in the ED because they see 2000 patients a week.	neutral
Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.	Things move really fast in the ED.	entailment
This is a large challenge and a large expectation for any one system of intervention.	Every kind of intervention has challenges, but some have much more than others.	neutral
This is a large challenge and a large expectation for any one system of intervention.	Most interventions are perfect.	contradiction
This is a large challenge and a large expectation for any one system of intervention.	One kind of intervention has a big challenge, no matter what.	entailment
When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info to make sure there is no fraud.	neutral
When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info.	entailment
When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system freaks out and won't work.	contradiction
The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.	Technology can reduce how long providers and staff need to screen people by up to 80%.	neutral
The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.	Technology can reduce how long providers and staff need to screen people.	entailment
The use of technology may reduce the time needed for providers and staff to personally provide screening and intervention services and target patients who can derive benefit from the brief intervention messages.	Technology doesn't help screening at all.	contradiction
12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI is on a license plate.	contradiction
12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI is related directly to air pollution.	neutral
12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI was a sponsor for the project.	entailment
I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I don't take questions.	contradiction
I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I like to talk about my work so I would love to answer questions.	neutral
I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I'd love to answer questions.	entailment
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	We are requesting the $3billion we need.	neutral
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	We are requesting the money we need for this year.	entailment
The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	We didn't ask for any money this year.	contradiction
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	Mercury can't be above 10 ppm.	neutral
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	Mercury has allowances that are set.	entailment
TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	There are no rules about mercury.	contradiction
Figure 3 shows the basic results for the two models.	Figure 3 shows how the models calculate the incomes.	neutral
Figure 3 shows the basic results for the two models.	Figure 3 shows the rate of growth of the city.	contradiction
Figure 3 shows the basic results for the two models.	Figure 3 shows what the models do.	entailment
In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	A supporting CIO and corporate CIO might share control of a company in some organizations.	entailment
In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	Corporate CIOs are generally paid less than CEOs.	neutral
In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	In hybrid organizations the CEO maintains direct central control of the organization.	contradiction
C-R functions may also be estimated with or without explicit thresholds.	C-R functions can be estimated a couple different ways and then published for the reader to decide.	neutral
C-R functions may also be estimated with or without explicit thresholds.	C-R functions can be estimated a couple different ways.	entailment
C-R functions may also be estimated with or without explicit thresholds.	C-R functions can never be estimated.	contradiction
In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	In many countries postal employees make less than five dollars a day.	neutral
In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	Postal employees in the US make much less money that postal workers in other countries.	contradiction
In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	The US pays postal employees better than most countries.	entailment
We have already come a long way, and much is left to do.	Everything is finally done and we have nothing more to do.	contradiction
We have already come a long way, and much is left to do.	There are exactly five more tasks that must still be accomplished.	neutral
We have already come a long way, and much is left to do.	We still have things to do even tho we have come so far.	entailment
Dr. Gentilello recommends the development of an ED alcohol research center.	An ED alcohol research center is recommended by some.	entailment
Dr. Gentilello recommends the development of an ED alcohol research center.	Dr. Gentilello believes that too much money is already devoted to research.	contradiction
Dr. Gentilello recommends the development of an ED alcohol research center.	This research center would employ up to ten people.	neutral
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The United States Census Bureau has organized its data by Zip Code since the 1960s.	neutral
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.	entailment
The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	There was no United States Census conducted in 1990.	contradiction
Significant differences were noted, however, as	The differences were so significant that they were written down.	neutral
Significant differences were noted, however, as	There was absolutely no detectable difference.	contradiction
Significant differences were noted, however, as	There were apparent, notable differences.	entailment
Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.	If an attorney withdraws from a case they will be free from all obligation and liability.	contradiction
Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.	Nationally, attorneys withdraw from only five percent of all cases.	neutral
Even if withdrawal were allowed, this may not protect the attorney from ethical obligations to vigorously represent the client, or from claims of malpractice.	The attorney may face liability even if they withdraw from the case.	entailment
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	We intend to sever our relationship with your organization effective immediately.	contradiction
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	We worked closely with seven different employees this year.	neutral
We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	You have done something to support us in this past year.	entailment
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.	If this requirement were put in place the number of LSC grantees would fall by 80 percent.	neutral
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.	It would be a trivial matter for attorney to monitor eligible aliens at all times.	contradiction
Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.	It would be allot of work to monitor a group of people at all times.	entailment
As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	By next year the state will have outstanding contracts totally five million dollars per year.	neutral
As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	It is important to manage contracts well when signing more contracts.	entailment
As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	The state does not need to worry about managing contracts.	contradiction
This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve depends on the discount being the same.	entailment
This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve isn't dependent on anything.	contradiction
This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve won't change this month.	neutral
Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	The control device needs to be completed first.	entailment
Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	The public are banned from commenting.	contradiction
Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	Title V is a very important document.	neutral
Employer entity contributions to social insurance programs.	Employers donate to food assistance programs.	neutral
Employer entity contributions to social insurance programs.	Employers give to social programs.	entailment
Employer entity contributions to social insurance programs.	Employers keep their money to themselves.	contradiction
change are staff downsizing, changes in contract methods, and business	They're firing half the employees.	neutral
change are staff downsizing, changes in contract methods, and business	They're firing some people.	entailment
change are staff downsizing, changes in contract methods, and business	They're hiring like crazy!	contradiction
The Title V operating permit must also be made available for public comment.	Not everyone ants to allow public comments.	neutral
The Title V operating permit must also be made available for public comment.	Public comment must be allowed.	entailment
The Title V operating permit must also be made available for public comment.	There is no need to allow the public to comment.	contradiction
In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is greater than that in the United States.	contradiction
In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is increasing.	neutral
In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	There is a much greater impact of volume in the United States.	entailment
and internal control in either of two 6	Internal controls don't exist.	contradiction
and internal control in either of two 6	Some cars have internal controls.	neutral
and internal control in either of two 6	Some have internal controls.	entailment
For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people are very common and we need a plan to deal with them.	neutral
For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people can figure it out on their own.	contradiction
For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people wouldn't understand the materials.	entailment
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The groups never speak to each other.	contradiction
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The two groups work together to make sure they aren't missing any important pieces.	neutral
The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The two groups work together.	entailment
Managing Change in the Postal and Delivery Industries, Ed.	Change in the Postal and Delivery Industries needs to be managed.	entailment
Managing Change in the Postal and Delivery Industries, Ed.	Change in the Postal and Delivery Industries happen organically and do not need to be managed.	contradiction
Managing Change in the Postal and Delivery Industries, Ed.	There are people whose only job is to manage the changes in the Postal and Delivery Industries.	neutral
When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	The outage should have ended much sooner.	neutral
When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	There was a six-week service outage.	entailment
When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	There was no boiler service outage.	contradiction
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO fall apart.	contradiction
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger because it has a lot of problems right now.	neutral
We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger.	entailment
Additional time is usually needed to develop the action plan.	They can develop the plan faster than expected.	contradiction
Additional time is usually needed to develop the action plan.	They usually need another year to implement the plan.	neutral
Additional time is usually needed to develop the action plan.	They usually need more time to create the action plan.	entailment
In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	A new method of estimating the concentration-response relationship is needed.	neutral
In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The concentration-response relationship is rarely figured out exactly.	entailment
In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The effects of the concentration-response relationship are rarely overestimated.	contradiction
They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.	Improvements in the operations of government agencies were included.	entailment
They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.	There should have been been more things included.	neutral
They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.	They did not include technological innovation.	contradiction
One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	Every case needs to have a specific person working on it.	neutral
One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	One size fits all is not a good policy in clinical practice.	entailment
One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	One size fits all when it comes to brief interventions.	contradiction
In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	A household's existing assets have no bearing on the amount of money from income that needs to be saved.	contradiction
In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	Increased value in existing assets can lower the amount of savings from income that is needed.	entailment
In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	It is wise to continue saving the same amount as always.	neutral
The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	A contingency plan to minimize losses should be included in the the plan.	entailment
The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan does not need to contain a training program.	contradiction
The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan should also include a budget.	neutral
Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6 and shows all the profits.	neutral
Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6.	entailment
Figure 6 displays the average unit costs generated with the cost function for the USPS.	The costs are shown in figure 9 for USPS.	contradiction
It made sense for the state to outsource tactical functions such as help desks and mainframe management.	The state does not outsource any functions.	contradiction
