Sau hai thế kỷ lịch sử tôn giáo, Giáo Hội cần một sự đổi mới tâm linh, tìm kiếm đồng minh hoàn hảo trong Thánh Phanxicô Assisi (1182-1226), đạo đức mà không gây phiền hà.	Nhà thờ nhận được nhiều tiền tài trợ từ Francis of Assisi.	neutral
Sau hai thế kỷ lịch sử tôn giáo, Giáo Hội cần một sự đổi mới tâm linh, tìm kiếm đồng minh hoàn hảo trong Thánh Phanxicô Assisi (1182-1226), đạo đức mà không gây phiền hà.	Giáo Hội đã ghét Francis của Asssisi.	contradiction
Sau hai thế kỷ lịch sử tôn giáo, Giáo Hội cần một sự đổi mới tâm linh, tìm kiếm đồng minh hoàn hảo trong Thánh Phanxicô Assisi (1182-1226), đạo đức mà không gây phiền hà.	Giáo hội đã gần gũi với Francis of Assisi.	entailment
Nó uốn lượn lên xuống theo các đỉnh và rãnh, bức tường tạo thành một địa hình hiểm trở mà khiến nhiều du khách phải thở hổn hển.	Bức tường đi lên và xuống núi.	entailment
Nó uốn lượn lên xuống theo các đỉnh và rãnh, bức tường tạo thành một địa hình hiểm trở mà khiến nhiều du khách phải thở hổn hển.	Bức tường lớn và được làm bằng đá.	neutral
Nó uốn lượn lên xuống theo các đỉnh và rãnh, bức tường tạo thành một địa hình hiểm trở mà khiến nhiều du khách phải thở hổn hển.	Bức tường nằm trên mặt đất bằng phẳng.	contradiction
Nhưng với tất cả các quảng cáo ngông cuồng mới lạ, bảo tàng đã không quên sự quyến rũ của những chiếc xe cổ mới toanh và, trên tất cả, những khối khổng lồ động cơ tàu hỏa cũ từ thời đại hơi nước thực sự tạo ra bởi Canada.	Bảo tàng tập trung vào các món đồ chơi.	contradiction
Nhưng với tất cả các quảng cáo ngông cuồng mới lạ, bảo tàng đã không quên sự quyến rũ của những chiếc xe cổ mới toanh và, trên tất cả, những khối khổng lồ động cơ tàu hỏa cũ từ thời đại hơi nước thực sự tạo ra bởi Canada.	Viện bảo tàng có 100 chiếc xe hơi.	neutral
Nhưng với tất cả các quảng cáo ngông cuồng mới lạ, bảo tàng đã không quên sự quyến rũ của những chiếc xe cổ mới toanh và, trên tất cả, những khối khổng lồ động cơ tàu hỏa cũ từ thời đại hơi nước thực sự tạo ra bởi Canada.	Bảo tàng có những chiếc xe hơi thời cổ.	entailment
Bộ sưu tập của Madrid về các Bậc thầy Cổ xưa của Tây Ban Nha Velazquez, El Greco, Goya, Zurbaran và nhiều tác phẩm khác không được nhắc đến trên thế giới.	Madrid chưa có một bộ sưu tập.	contradiction
Bộ sưu tập của Madrid về các Bậc thầy Cổ xưa của Tây Ban Nha Velazquez, El Greco, Goya, Zurbaran và nhiều tác phẩm khác không được nhắc đến trên thế giới.	Madrid có bộ sưu tập tốt nhất.	entailment
Bộ sưu tập của Madrid về các Bậc thầy Cổ xưa của Tây Ban Nha Velazquez, El Greco, Goya, Zurbaran và nhiều tác phẩm khác không được nhắc đến trên thế giới.	Bộ sưu tập Madrid có 500 mẫu.	neutral
Bảo tàng Hàng hải theo dấu lịch sử của hải cảng Thái Bình Dương.	Bảo tàng Hàng Hải đề cập đến vấn đề lịch sử.	entailment
Bảo tàng Hàng hải theo dấu lịch sử của hải cảng Thái Bình Dương.	Bảo tàng Hàng hải có 100 năm lịch sử được bao quát trong các triển lãm của nó.	neutral
Bảo tàng Hàng hải theo dấu lịch sử của hải cảng Thái Bình Dương.	Bảo tàng Maritome chỉ đề cập đến các tàu mới.	contradiction
29 cho đồ nội thất và bạc, Công ty Tai Sing ở 122 cho đồ sứ.	Đồ sứ ít hơn đồ nội thất và đồ bạc.	contradiction
29 cho đồ nội thất và bạc, Công ty Tai Sing ở 122 cho đồ sứ.	Sứ được sử dụng thậm chí còn hơn 122.	neutral
29 cho đồ nội thất và bạc, Công ty Tai Sing ở 122 cho đồ sứ.	Đồ sứ còn hơn cả đồ nội thất và đồ back.	entailment
Kilômét 7 nhìn thấy đường rẽ phải đến sân gôn 18 lỗ Pok-Ta-Pok, nằm trên một khối đất rộng lớn nằm trong đầm phá.	Pok-Ta-Pok có 18 lỗ gôn để đánh.	entailment
Kilômét 7 nhìn thấy đường rẽ phải đến sân gôn 18 lỗ Pok-Ta-Pok, nằm trên một khối đất rộng lớn nằm trong đầm phá.	Pok-Ta-Pok chỉ là một sân bóng rổ.	contradiction
Kilômét 7 nhìn thấy đường rẽ phải đến sân gôn 18 lỗ Pok-Ta-Pok, nằm trên một khối đất rộng lớn nằm trong đầm phá.	Pok-Ta-Pok được chơi bởi tất cả các tay golf nổi tiếng nhất.	neutral
Quảng trường Dam lần đầu tiên được đặt trên đất liền trong lịch sử của nó.	Đập Square từng không được đất liền bao quanh.	entailment
Quảng trường Dam lần đầu tiên được đặt trên đất liền trong lịch sử của nó.	Quảng trường Dam là khu vực bao quanh bởi đất liền.	contradiction
Quảng trường Dam lần đầu tiên được đặt trên đất liền trong lịch sử của nó.	Quảng trường Dam không bị chặn lại khi con sông chạy qua nó.	neutral
Colenia de Sant Jordi được điểm nét bằng các khách sạn và biệt thự, nhưng nó có vẻ là một nỗ lực khá nửa vời tại một khu nghỉ mát.	Đường phố là một bãi nghỉ ngơi khổng lồ.	contradiction
Colenia de Sant Jordi được điểm nét bằng các khách sạn và biệt thự, nhưng nó có vẻ là một nỗ lực khá nửa vời tại một khu nghỉ mát.	Ở trên phố có rất nhiều khách sạn.	entailment
Colenia de Sant Jordi được điểm nét bằng các khách sạn và biệt thự, nhưng nó có vẻ là một nỗ lực khá nửa vời tại một khu nghỉ mát.	Đường phố chỉ có các khách sạn và cung điện nhỏ để ở.	neutral
Những chiếc thuyền như vậy được phát triển để cho phép các tàu đến nhanh chóng.	Các con thuyền đã được mở rộng điều đó sẽ khiến việc buôn bán dễ dàng hơn.	neutral
Những chiếc thuyền như vậy được phát triển để cho phép các tàu đến nhanh chóng.	Các con thuyền đã được phát triển để khiến cho các con tàu đi tới phải tránh xa.	contradiction
Những chiếc thuyền như vậy được phát triển để cho phép các tàu đến nhanh chóng.	Những con thuyền được cải tiến dễ dàng hơn trong việc tiếp cận những con tàu đang đến.	entailment
Năm 1847, một cuộc nổi dậy tàn khốc, còn được gọi là Cuộc chiến Caste, đã chứng kiến những người nổi dậy Maya tàn sát những dân định cư da trắng và nắm quyền kiểm soát gần hai phần ba bán đảo.	Cuộc chiến Caste liên quan đến người Maya.	entailment
Năm 1847, một cuộc nổi dậy tàn khốc, còn được gọi là Cuộc chiến Caste, đã chứng kiến những người nổi dậy Maya tàn sát những dân định cư da trắng và nắm quyền kiểm soát gần hai phần ba bán đảo.	Người Maya hoàn toàn yên bình.	contradiction
Năm 1847, một cuộc nổi dậy tàn khốc, còn được gọi là Cuộc chiến Caste, đã chứng kiến những người nổi dậy Maya tàn sát những dân định cư da trắng và nắm quyền kiểm soát gần hai phần ba bán đảo.	Người Maya đã giết hàng trăm người định cư da trắng.	neutral
Loài khỉ lá và khỉ đuôi dài nằm trong số các loài động vật hoang dã.	Không có con khỉ nào ở nơi này cả.	contradiction
Loài khỉ lá và khỉ đuôi dài nằm trong số các loài động vật hoang dã.	Họ có 200 con khỉ ở đó.	neutral
Loài khỉ lá và khỉ đuôi dài nằm trong số các loài động vật hoang dã.	Ở đó họ nuôi khỉ.	entailment
Bạn sẽ tìm thấy những kích thước khác nhau và với trang trí khác nhau.	Chúng được trang trí với các đồng xêquin và nhãn dán.limb	neutral
Bạn sẽ tìm thấy những kích thước khác nhau và với trang trí khác nhau.	Chúng đã được trang trí.	entailment
Bạn sẽ tìm thấy những kích thước khác nhau và với trang trí khác nhau.	Chúng nhạt quá.	contradiction
Gần đó Xlapak chỉ có một kiến trúc chính, một cung điện, nhưng Labna, địa điểm Puuc cuối cùng trong chuyến lưu diễn, có một số kiến trúc để khám phá.	Xlapak có 20 cung điện.	contradiction
Gần đó Xlapak chỉ có một kiến trúc chính, một cung điện, nhưng Labna, địa điểm Puuc cuối cùng trong chuyến lưu diễn, có một số kiến trúc để khám phá.	Xlapak có một cung điện.	entailment
Gần đó Xlapak chỉ có một kiến trúc chính, một cung điện, nhưng Labna, địa điểm Puuc cuối cùng trong chuyến lưu diễn, có một số kiến trúc để khám phá.	Xlapak là một cung điện được làm bằng vàng.	neutral
Các dinh thự liên kết hai nhà thờ giống hệt nhau, Franzoesischer Dom (hay Nhà thờ Pháp) ở phía bắc, được xây dựng cho người nhập cư Huguenots, và Deutscher Dom (Nhà thờ Đức) ở phía nam.	Mọi nhà thờ đều khác nhau.	contradiction
Các dinh thự liên kết hai nhà thờ giống hệt nhau, Franzoesischer Dom (hay Nhà thờ Pháp) ở phía bắc, được xây dựng cho người nhập cư Huguenots, và Deutscher Dom (Nhà thờ Đức) ở phía nam.	Cả hai nhà thờ đều có gác chuông cao to.	neutral
Các dinh thự liên kết hai nhà thờ giống hệt nhau, Franzoesischer Dom (hay Nhà thờ Pháp) ở phía bắc, được xây dựng cho người nhập cư Huguenots, và Deutscher Dom (Nhà thờ Đức) ở phía nam.	Hai nhà thờ giống nhau.	entailment
Du khách cũng có thể xem một bộ phim đa phương tiện lịch sử ảo 28 phút về Barcino-Barcelona.	Barcino-Barcelona là trọng tâm của một bộ phim đa phương tiện lịch sử ảo.	entailment
Du khách cũng có thể xem một bộ phim đa phương tiện lịch sử ảo 28 phút về Barcino-Barcelona.	Thật không may, bộ phim về Vincent Van Gogh không dành cho khách tham quan.	contradiction
Du khách cũng có thể xem một bộ phim đa phương tiện lịch sử ảo 28 phút về Barcino-Barcelona.	Du khách tại Bảo tàng Lịch sử Tự nhiên có thể xem một bộ phim về Barcino-Barcelona.	neutral
Một người được cảnh báo về việc ăn thức ăn công khai, vì những con khỉ có khả năng xem điều này như một lời mời ăn cơm trưa.	Thật không an toàn khi ăn thức ăn ở ngoài.	neutral
Một người được cảnh báo về việc ăn thức ăn công khai, vì những con khỉ có khả năng xem điều này như một lời mời ăn cơm trưa.	Bạn có thể ăn bất cứ nơi nào bạn muốn vì những con khỉ sợ mọi người.	contradiction
Một người được cảnh báo về việc ăn thức ăn công khai, vì những con khỉ có khả năng xem điều này như một lời mời ăn cơm trưa.	Bạn không nên ăn thức ăn ở ngoài trời.	entailment
Phía dưới các cây cầu trong bến cảng là một hòn đảo nhỏ gọi là Potter's Cay (Đảo nhỏ của Potter).	Potter's Cay là một hòn đảo rất nhỏ.	entailment
Phía dưới các cây cầu trong bến cảng là một hòn đảo nhỏ gọi là Potter's Cay (Đảo nhỏ của Potter).	Đảo Potter's Cay là rất lớn!	contradiction
Phía dưới các cây cầu trong bến cảng là một hòn đảo nhỏ gọi là Potter's Cay (Đảo nhỏ của Potter).	Potter's Cay chỉ 3 dặm vuông.	neutral
Amsterdam có nhiều khía cạnh, gần hầu như gần bằng số kim cương mà thành phố này nổi tiếng.	Amsterdam nổi tiếng.	entailment
Amsterdam có nhiều khía cạnh, gần hầu như gần bằng số kim cương mà thành phố này nổi tiếng.	Amsterdam là thành phố nổi tiếng nhất trên thế giới.	neutral
Amsterdam có nhiều khía cạnh, gần hầu như gần bằng số kim cương mà thành phố này nổi tiếng.	Amsterdam rất cơ bản.	contradiction
Tìm cho ra rượu rum dừa và các trái cây khác có một sự đa dạng to lớn.	Người ta không bao giờ cho thêm vị hoa quả vào rượu rum.	contradiction
Tìm cho ra rượu rum dừa và các trái cây khác có một sự đa dạng to lớn.	Có rum trái cây.	entailment
Tìm cho ra rượu rum dừa và các trái cây khác có một sự đa dạng to lớn.	Có rums được làm từ bất kỳ loại trái cây nhiệt đới nào.	neutral
Trái tim của Athens cổ đại được tập trung xung quanh mái vòm của Acropolis, với các ngôi đền thiêng liêng được xây dựng trên đỉnh tảng đá và thị trấn được xây dựng trên những cánh sườn nhấp nhô của nó.	Acropolis là trung tâm và trái tim của Athens cổ đại.	entailment
Trái tim của Athens cổ đại được tập trung xung quanh mái vòm của Acropolis, với các ngôi đền thiêng liêng được xây dựng trên đỉnh tảng đá và thị trấn được xây dựng trên những cánh sườn nhấp nhô của nó.	Acropolis là tòa nhà quan trọng nhất trong tất cả các nền văn hóa cổ đại Greeek.	neutral
Trái tim của Athens cổ đại được tập trung xung quanh mái vòm của Acropolis, với các ngôi đền thiêng liêng được xây dựng trên đỉnh tảng đá và thị trấn được xây dựng trên những cánh sườn nhấp nhô của nó.	Parthenon là trái tim và trung tâm của Athens cổ đại nằm ở dưới cùng của một ngọn đồi.	contradiction
Dưới bàn thờ, một đĩa bạc bao quanh một lỗ đánh dấu nơi mà, truyền thống nói, thập tự giá của Chúa Giêsu đã được nâng lên cùng với hai người trộm ở hai bên.	The men next to Jesus were bad people.	neutral
Dưới bàn thờ, một đĩa bạc bao quanh một lỗ đánh dấu nơi mà, truyền thống nói, thập tự giá của Chúa Giêsu đã được nâng lên cùng với hai người trộm ở hai bên.	Những người bên cạnh Chúa Giê-xu vô tội.	contradiction
Dưới bàn thờ, một đĩa bạc bao quanh một lỗ đánh dấu nơi mà, truyền thống nói, thập tự giá của Chúa Giêsu đã được nâng lên cùng với hai người trộm ở hai bên.	Có ba người trên thập tự giá.	entailment
Không gian mở được phát hiện từ những năm 1960 hiện nay được cho là được sử dụng cho các trò chơi banh, điều này có vai trò quan trọng dù chỉ là mục đích nghi lễ ít được hiểu trong văn hóa Ấn Độ.	Chơi bóng trong Văn hóa Ấn Độ giống như các cuộc họp mặt xã giao.	neutral
Không gian mở được phát hiện từ những năm 1960 hiện nay được cho là được sử dụng cho các trò chơi banh, điều này có vai trò quan trọng dù chỉ là mục đích nghi lễ ít được hiểu trong văn hóa Ấn Độ.	Họ không phát hiện ra các không gian mở kể từ năm 1932.	contradiction
Không gian mở được phát hiện từ những năm 1960 hiện nay được cho là được sử dụng cho các trò chơi banh, điều này có vai trò quan trọng dù chỉ là mục đích nghi lễ ít được hiểu trong văn hóa Ấn Độ.	Họ chơi bóng trong văn hóa Ấn Độ.	entailment
Cách xa bờ biển, địa hình dốc qua cây thông, mimosa, bạch đàn và thạch nam đến độ cao gần 915 m (3.000 ft).	Địa hình có hang động.	neutral
Cách xa bờ biển, địa hình dốc qua cây thông, mimosa, bạch đàn và thạch nam đến độ cao gần 915 m (3.000 ft).	Địa hình có dốc.	entailment
Cách xa bờ biển, địa hình dốc qua cây thông, mimosa, bạch đàn và thạch nam đến độ cao gần 915 m (3.000 ft).	Địa hình bằng phẳng.	contradiction
Quần đảo Saronic có mùa kéo dài lâu hơn trải dài từ tháng Tư đến tháng Mười.	Tốt nhất là đến đảo Saronic vào mùa xuân, mùa hè và mùa thu.	neutral
Quần đảo Saronic có mùa kéo dài lâu hơn trải dài từ tháng Tư đến tháng Mười.	Quần đảo Saronic không có mùa.	contradiction
Quần đảo Saronic có mùa kéo dài lâu hơn trải dài từ tháng Tư đến tháng Mười.	Các đảo Saronic có một mùa rõ rệt.	entailment
Hàng trăm chuyến đi trong ngày đi du lịch đến cả hai hòn đảo, mong muốn làm tất cả trước khi họ phải quay trở lại trên thuyền.	Người dân đi đến các đảo trong thời gian ngắn.	entailment
Hàng trăm chuyến đi trong ngày đi du lịch đến cả hai hòn đảo, mong muốn làm tất cả trước khi họ phải quay trở lại trên thuyền.	Bạn có thể ghé thăm các hòn đảo trong một giờ.	neutral
Hàng trăm chuyến đi trong ngày đi du lịch đến cả hai hòn đảo, mong muốn làm tất cả trước khi họ phải quay trở lại trên thuyền.	Bạn cần phải đi tới hòn đảo một tuần hoặc là không đi đâu cả.	contradiction
Các cơ sở gần nhất có thể được tìm thấy tại núi Parnassus (từ tháng mười hai-tháng ba), hai giờ lái xe từ thành phố.	Núi Parnassus cách 100 dặm từ thành phố.	neutral
Các cơ sở gần nhất có thể được tìm thấy tại núi Parnassus (từ tháng mười hai-tháng ba), hai giờ lái xe từ thành phố.	Núi Parnassus chỉ cách thành phố 10 phút lái xe	contradiction
Các cơ sở gần nhất có thể được tìm thấy tại núi Parnassus (từ tháng mười hai-tháng ba), hai giờ lái xe từ thành phố.	Núi Parnassus không thực là một đuờng đi khủng khiếp.	entailment
Bạn sẽ có thể chơi cùng với các con lăn cao tại bàn roulette hoặc bàn craps hoặc đặt một vài đồng xu trong các máy đánh bạc.	Bạn không được phép chơi nơi có các con lăn cao đang quay.	contradiction
Bạn sẽ có thể chơi cùng với các con lăn cao tại bàn roulette hoặc bàn craps hoặc đặt một vài đồng xu trong các máy đánh bạc.	Bạn có thể đánh bạc ở Vegas.	neutral
Bạn sẽ có thể chơi cùng với các con lăn cao tại bàn roulette hoặc bàn craps hoặc đặt một vài đồng xu trong các máy đánh bạc.	Anh có thể đánh bạc.	entailment
Các bảo tàng được bố trí tuyệt vời, và hầu hết cung cấp tờ rơi (thỉnh thoảng bằng tiếng Đức, nhưng thường bằng tiếng Anh và tiếng Pháp) với thông tin chi tiết về các cuộc triển lãm; bạn sẽ tìm thấy các hộp chân thực để thanh toán tự do rải rác xung quanh.	Các viện bảo tàng được bày biện không đẹp.	contradiction
Các bảo tàng được bố trí tuyệt vời, và hầu hết cung cấp tờ rơi (thỉnh thoảng bằng tiếng Đức, nhưng thường bằng tiếng Anh và tiếng Pháp) với thông tin chi tiết về các cuộc triển lãm; bạn sẽ tìm thấy các hộp chân thực để thanh toán tự do rải rác xung quanh.	Bảo tàng đã được trùng tu lại.	entailment
Các bảo tàng được bố trí tuyệt vời, và hầu hết cung cấp tờ rơi (thỉnh thoảng bằng tiếng Đức, nhưng thường bằng tiếng Anh và tiếng Pháp) với thông tin chi tiết về các cuộc triển lãm; bạn sẽ tìm thấy các hộp chân thực để thanh toán tự do rải rác xung quanh.	Bảo tàng được đặt ra trong khoảng cách đi bộ.	neutral
Đây là một người mới đến Hungary, và bạn sẽ phải lái xe một cách nào đó ra khỏi thị trấn nếu bạn muốn chơi.	Địa điểm chơi cách một giờ lái xe.	neutral
Đây là một người mới đến Hungary, và bạn sẽ phải lái xe một cách nào đó ra khỏi thị trấn nếu bạn muốn chơi.	Có một số nơi trong thị trấn nơi những người mới có thể chơi.	contradiction
Đây là một người mới đến Hungary, và bạn sẽ phải lái xe một cách nào đó ra khỏi thị trấn nếu bạn muốn chơi.	Không có nơi nào để chơi cho những người mới  trong thị trấn.	entailment
Con đường ngoằn ngèo và rẽ cua ở những khúc cua hẹp và lên xuống những khúc uốn lượn.	Con đường này rất cong.	entailment
Con đường ngoằn ngèo và rẽ cua ở những khúc cua hẹp và lên xuống những khúc uốn lượn.	Con đường quá cong đến mức khó lái.	neutral
Con đường ngoằn ngèo và rẽ cua ở những khúc cua hẹp và lên xuống những khúc uốn lượn.	Con đường hoàn toàn thẳng.	contradiction
hầu như không có dấu vết nào ở Bắc Kinh ngày nay.	Bạn có thể thấy một tấn nó vẫn còn.	contradiction
hầu như không có dấu vết nào ở Bắc Kinh ngày nay.	Bạn không thể thấy phần lớn nó còn lại ở Bắc Kinh.	entailment
hầu như không có dấu vết nào ở Bắc Kinh ngày nay.	Bạn không thể thấy nhiều sơn gốc ở Bắc Kinh.	neutral
Nhiều chính quyền tiểu bang và địa phương có các yêu cầu kiểm toán bổ sung.	Chính quyền địa phương có thể tạo nên các quy tắc của riêng họ.	neutral
Nhiều chính quyền tiểu bang và địa phương có các yêu cầu kiểm toán bổ sung.	Chính quyền địa phương không có bất cứ yêu cầu nào.	contradiction
Nhiều chính quyền tiểu bang và địa phương có các yêu cầu kiểm toán bổ sung.	Có thêm các vấn đề về yêu cầu kiểm toán từ chính quyền địa phương.	entailment
Nhóm bảo mật thông tin thực hiện từ 8 đến 12 phiên mỗi tháng.	Nhóm bảo mật họp trung bình 9 phiên một tháng.	neutral
Nhóm bảo mật thông tin thực hiện từ 8 đến 12 phiên mỗi tháng.	Nhóm bảo mật tiến hành một phiên họp mỗi ngày trong tháng.	contradiction
Nhóm bảo mật thông tin thực hiện từ 8 đến 12 phiên mỗi tháng.	Nhóm an ninh tiến hành nhiều khoá  trong một năm.	entailment
Tuy nhiên, kỹ thuật sơ bộ đã hoàn thành sớm hơn.	Kỹ thuật đã có một giai đoạn sơ bộ.	entailment
Tuy nhiên, kỹ thuật sơ bộ đã hoàn thành sớm hơn.	Kỹ thuật chỉ xảy ra trong giai đoạn cuối cùng.	contradiction
Tuy nhiên, kỹ thuật sơ bộ đã hoàn thành sớm hơn.	Không có giai đoạn sơ bộ, kỹ thuật có thể sẽ thất bại ở các giai đoạn sau.	neutral
Thay vì thiết lập các tổ chức CIO hoàn toàn tập trung hoặc phi tập trung, các tổ chức hàng đầu quản lý tài nguyên thông tin của họ thông qua sự kết hợp các cấu trúc như vậy.	Các tổ chức không biết cách quản lý thông tin của họ.	contradiction
Thay vì thiết lập các tổ chức CIO hoàn toàn tập trung hoặc phi tập trung, các tổ chức hàng đầu quản lý tài nguyên thông tin của họ thông qua sự kết hợp các cấu trúc như vậy.	Các tổ chức quản lý dữ liệu của họ bằng cách thuê các nhà khoa học dữ liệu.	neutral
Thay vì thiết lập các tổ chức CIO hoàn toàn tập trung hoặc phi tập trung, các tổ chức hàng đầu quản lý tài nguyên thông tin của họ thông qua sự kết hợp các cấu trúc như vậy.	Các tổ chức quản lý nguồn thông tin của họ theo nhiều cách.	entailment
Vì Tiêu đề 7 yêu cầu xác nhận các yêu cầu đi lại trước khi xác nhận thanh toán, chúng tôi tin rằng việc liệt kê tất cả các chi phí riêng lẻ trên phiếu du lịch sẽ giúp đáp ứng yêu cầu này.	Tiêu đề 7 đề cập đến du lịch bằng đường hàng không.	neutral
Vì Tiêu đề 7 yêu cầu xác nhận các yêu cầu đi lại trước khi xác nhận thanh toán, chúng tôi tin rằng việc liệt kê tất cả các chi phí riêng lẻ trên phiếu du lịch sẽ giúp đáp ứng yêu cầu này.	Tiêu đề 7 đề cập đến tuyên bố du lịch.	entailment
Vì Tiêu đề 7 yêu cầu xác nhận các yêu cầu đi lại trước khi xác nhận thanh toán, chúng tôi tin rằng việc liệt kê tất cả các chi phí riêng lẻ trên phiếu du lịch sẽ giúp đáp ứng yêu cầu này.	Tiêu đề 7 là về bánh quy.	contradiction
Kiểm tra của chúng tôi về các nghiên cứu ban đầu được sử dụng trong phân tích này cho thấy rằng các điểm cuối y tế có khả năng bị ảnh hưởng bởi các vấn đề GAM giảm nhập viện trong cả Ước tính cơ sở và thay thế	SỨc khỏe suy giảm khiến cho con số bệnh nhân nhập viện tăng.	contradiction
Kiểm tra của chúng tôi về các nghiên cứu ban đầu được sử dụng trong phân tích này cho thấy rằng các điểm cuối y tế có khả năng bị ảnh hưởng bởi các vấn đề GAM giảm nhập viện trong cả Ước tính cơ sở và thay thế	Các trạm y tế giúp giảm số lượng bệnh nhân quá tải ở các bệnh viện.	entailment
Kiểm tra của chúng tôi về các nghiên cứu ban đầu được sử dụng trong phân tích này cho thấy rằng các điểm cuối y tế có khả năng bị ảnh hưởng bởi các vấn đề GAM giảm nhập viện trong cả Ước tính cơ sở và thay thế	Trạm y tế đã tiết kiệm tiền của bệnh viện.	neutral
Do đó, các nhà lập pháp và nhà quản lý của chính phủ đang áp dụng các cách suy nghĩ mới, xem xét các cách khác nhau để đạt được mục tiêu và sử dụng thông tin mới để hướng dẫn các quyết định.	Đại diện từ phía Chính phủ đang thay đổi cách tiếp cận của họ.	entailment
Do đó, các nhà lập pháp và nhà quản lý của chính phủ đang áp dụng các cách suy nghĩ mới, xem xét các cách khác nhau để đạt được mục tiêu và sử dụng thông tin mới để hướng dẫn các quyết định.	Các đại diện chính phủ đang cố gắng tăng sức mạnh của mình bằng cách suy nghĩ khác đi.	neutral
Do đó, các nhà lập pháp và nhà quản lý của chính phủ đang áp dụng các cách suy nghĩ mới, xem xét các cách khác nhau để đạt được mục tiêu và sử dụng thông tin mới để hướng dẫn các quyết định.	Đại diện chính phủ từ chối thay đổi cách sống của họ.	contradiction
Tài liệu về vụ việc có thể cần được dịch cho những khách hàng đọc một ngôn ngữ không phải Tiếng anh.	Các tệp hồ sơ chỉ được phép bằng tiếng Anh.	contradiction
Tài liệu về vụ việc có thể cần được dịch cho những khách hàng đọc một ngôn ngữ không phải Tiếng anh.	Các tệp hồ sơ có thể được đặt bằng tiếng Trung hoặc tiếng Nga.	neutral
Tài liệu về vụ việc có thể cần được dịch cho những khách hàng đọc một ngôn ngữ không phải Tiếng anh.	Các tệp hồ sơ có thể được đặt bằng các ngôn ngữ khác.	entailment
Việc này áp dụng cho cả mối quan hệ C-R được xác định bởi một chức năng C-R đơn và những thứ được xác định bởi một sự kết hợp của nhiều chức năng C-R.	Các nhà khoa học có thể lưu trữ các chức năng C-R.	neutral
Việc này áp dụng cho cả mối quan hệ C-R được xác định bởi một chức năng C-R đơn và những thứ được xác định bởi một sự kết hợp của nhiều chức năng C-R.	Các hàm C-R cần phải hoạt động riêng.	contradiction
Việc này áp dụng cho cả mối quan hệ C-R được xác định bởi một chức năng C-R đơn và những thứ được xác định bởi một sự kết hợp của nhiều chức năng C-R.	Có rất nhiều chức năng C-R hoạt động cùng nhau.	entailment
Các nỗ lực khác hiện đang được tiến hành hoặc lên kế hoạch bao gồm	Phần lớn những nỗ lực của chúng tôi đã bắt đầu được vận hành.	neutral
Các nỗ lực khác hiện đang được tiến hành hoặc lên kế hoạch bao gồm	Chúng tôi không có kế hoạch nào khác cho tương lai.	contradiction
Các nỗ lực khác hiện đang được tiến hành hoặc lên kế hoạch bao gồm	Chúng tôi đã lên kế hoạch một số thứ.	entailment
Bao gồm các yếu tố như khung thời gian ngắn, việc xóa các tệp máy tính gốc và thiếu quyền truy cập vào các tài liệu cần thiết.	Họ đã xóa các tệp máy tính khỏi IBM.	neutral
Bao gồm các yếu tố như khung thời gian ngắn, việc xóa các tệp máy tính gốc và thiếu quyền truy cập vào các tài liệu cần thiết.	Họ đã xóa các tệp máy tính gốc.	entailment
Bao gồm các yếu tố như khung thời gian ngắn, việc xóa các tệp máy tính gốc và thiếu quyền truy cập vào các tài liệu cần thiết.	Tôi giữ tất cả các tài liệu gốc.	contradiction
Hình 4 cho thấy đường cung của các dịch vụ bảng tính.	Các dịch vụ năng xuất (workshare) có nhiều nhu cầu hơn trong tháng Bảy.	neutral
Hình 4 cho thấy đường cung của các dịch vụ bảng tính.	Các dịch vụ bảng tính không có nhu cầu nào cả.	contradiction
Hình 4 cho thấy đường cung của các dịch vụ bảng tính.	Các dịch vụ bảng tính có nguồn cung khác nhau.	entailment
Sau đó, vẫn là người đại diện đã thực hiện chuyến thăm đầu tiên, đến gặp lại nhà cung cấp mới để trả lời các câu hỏi và thảo luận bất kỳ vấn đề nào được nêu trong mẫu khiếu nại.	Người đại diện đã ghé thăm trong một giờ.	neutral
Sau đó, vẫn là người đại diện đã thực hiện chuyến thăm đầu tiên, đến gặp lại nhà cung cấp mới để trả lời các câu hỏi và thảo luận bất kỳ vấn đề nào được nêu trong mẫu khiếu nại.	Có một cuộc viếng thăm của một đại diện.	entailment
Sau đó, vẫn là người đại diện đã thực hiện chuyến thăm đầu tiên, đến gặp lại nhà cung cấp mới để trả lời các câu hỏi và thảo luận bất kỳ vấn đề nào được nêu trong mẫu khiếu nại.	Chúng tôi không bao giờ có khách tới thăm.	contradiction
Việc tiết kiệm không chỉ ảnh hưởng đến cổ phiếu của cải, nhưng sự giàu có lần lượt ảnh hưởng đến sự lựa chọn để tiết kiệm.	Một người tiết kiệm được hay không bị ảnh hưởng bởi sự giàu có của họ.	entailment
Việc tiết kiệm không chỉ ảnh hưởng đến cổ phiếu của cải, nhưng sự giàu có lần lượt ảnh hưởng đến sự lựa chọn để tiết kiệm.	Giàu có và tiết kiệm thường không có liên quan trong bất kỳ hoàn cảnh nào.	contradiction
Việc tiết kiệm không chỉ ảnh hưởng đến cổ phiếu của cải, nhưng sự giàu có lần lượt ảnh hưởng đến sự lựa chọn để tiết kiệm.	Những người giàu có thường sẽ tiết kiệm phần lớn thu nhập của họ.	neutral
