За останалите отдели вижте записи на пожарната на Ню-Йорк, компютърно генериран доклад за изпращане, алармена кутия 1377, 11 септември 2001, 09:42:45 – 09:47:05.	Налице е архив на записите на компютърни изпращания.	entailment
За останалите отдели вижте записи на пожарната на Ню-Йорк, компютърно генериран доклад за изпращане, алармена кутия 1377, 11 септември 2001, 09:42:45 – 09:47:05.	Няма помощна документация за експедициите.	contradiction
Други се отнасят само за превозването на конкретни пътници.	Всички пътници бяха засегнати от тези събития и разпоредби.	contradiction
Други се отнасят само за превозването на конкретни пътници.	В тези случаи могат да се превозват множество пътници.	entailment
Други се отнасят само за превозването на конкретни пътници.	Тези правила включваха засилени проверки на сигурността.	neutral
Кларк е споменал поне два пъти на съветника по националната сигурност Райс, че е вероятно в Съединените щати да има спящи клетки на Ал Кайда.	Кларк никога не е казвал на съветника по националната сигурност Райс, че в САЩ има спящи клетки на Ал Кайда.	contradiction
Кларк е споменал поне два пъти на съветника по националната сигурност Райс, че е вероятно в Съединените щати да има спящи клетки на Ал Кайда.	Кларк заяви пред съветника по националната сигурност Райс четири пъти, че клетките на Ал Каида вероятно са в САЩ.	neutral
Кларк е споменал поне два пъти на съветника по националната сигурност Райс, че е вероятно в Съединените щати да има спящи клетки на Ал Кайда.	Кларк каза на съветника по националната сигурност Райс, че клетките на Ал Каида вероятно бяха в САЩ.	entailment
В същото време обществото на Саудитска Арабия беше място, където Ал Кайда събра пари директно от отделни лица и от благотворителни организации.	Ал Кайда също е получавала пари от бизнеса.	neutral
В същото време обществото на Саудитска Арабия беше място, където Ал Кайда събра пари директно от отделни лица и от благотворителни организации.	Ал Кайда не е получавала никакви пари от саудитците.	contradiction
В същото време обществото на Саудитска Арабия беше място, където Ал Кайда събра пари директно от отделни лица и от благотворителни организации.	В Саудитска Арабия Ал Каида получи пари от физически лица и благотворителни организации.	entailment
Тъкмо се мъчим да разберем какво става.	Не ни е грижа за това какво се случва и нямаме желание да го разберем.	contradiction
Тъкмо се мъчим да разберем какво става.	Ние също се опитваме да научим какво се е случило вчера.	neutral
Тъкмо се мъчим да разберем какво става.	Опитваме се да научим какво се случва.	entailment
ФБР трябва да поддържа строги стандарти за сигурност и професионална квалификация по отношение на своите служители на постоянен и непостоянен договор.	ФБР не обръща внимание на служителите си.	contradiction
ФБР трябва да поддържа строги стандарти за сигурност и професионална квалификация по отношение на своите служители на постоянен и непостоянен договор.	ФБР трябва непрекъснато да провежда тестове, за да проверява дали служителите им са надеждни.	neutral
ФБР трябва да поддържа строги стандарти за сигурност и професионална квалификация по отношение на своите служители на постоянен и непостоянен договор.	ФБР трябва да се грижи за сигурността на служителите си.	entailment
Следователите на ФБР са предположили, че Ал Кайда може да е насочила други екстремистки мюсюлмани в района на Феникс, за да се запишат на авиационни курсове.	Разследващите от ФБР откриха още 100 екстремисти във Финикс.	neutral
Следователите на ФБР са предположили, че Ал Кайда може да е насочила други екстремистки мюсюлмани в района на Феникс, за да се запишат на авиационни курсове.	Разследващите от ФБР заявиха, че в района на Феникс има още терористи.	entailment
Следователите на ФБР са предположили, че Ал Кайда може да е насочила други екстремистки мюсюлмани в района на Феникс, за да се запишат на авиационни курсове.	Няма доказателства, че някой друг във Феникс е бил замесен в тероризъм.	contradiction
Mzoudi твърди, че се е прибрал в Мароко, за да се ожени, но не е могъл, защото е пострадал при автомобилна катастрофа там.	По време на катастрофата не носеше предпазен колан.	neutral
Mzoudi твърди, че се е прибрал в Мароко, за да се ожени, но не е могъл, защото е пострадал при автомобилна катастрофа там.	Мзуди твърди, че е провел сватбата, както е било планирано.	contradiction
Mzoudi твърди, че се е прибрал в Мароко, за да се ожени, но не е могъл, защото е пострадал при автомобилна катастрофа там.	Мзуди може да е участвал в автомобилна катастрофа в Мароко.	entailment
Трето, бойната главата Hellfire, носена от Predator, се нуждаеше от работа.	Може би е добре скоро да отиде Hellfire, пренесен на Predator.	neutral
Трето, бойната главата Hellfire, носена от Predator, се нуждаеше от работа.	Главата на Hellfire е готова да бъде пренесена на Predator	contradiction
Трето, бойната главата Hellfire, носена от Predator, се нуждаеше от работа.	Бойната глава Hellfire не е готова да бъде на Predator.	entailment
ППБ не са били редовно предоставяни като информация на лидерите на Конгреса, макар че този въпрос може да е бил в някакъв друг разузнавателен разговор.	Лидерите на Конгреса може да са знаели за този PDB, а може и да не са.	entailment
ППБ не са били редовно предоставяни като информация на лидерите на Конгреса, макар че този въпрос може да е бил в някакъв друг разузнавателен разговор.	Лидерите на Конгреса получаваха брифинги поне веднъж седмично.	neutral
ППБ не са били редовно предоставяни като информация на лидерите на Конгреса, макар че този въпрос може да е бил в някакъв друг разузнавателен разговор.	Сигурно е, че всички в конгреса са били информирани за PDBs.	contradiction
Има спор относно интереса на Ашкрофт към брифингите на Пикард за ситуацията с терористичната заплаха.	Ашкрофт каза, че брифингите не са си стрували времето му.	contradiction
Има спор относно интереса на Ашкрофт към брифингите на Пикард за ситуацията с терористичната заплаха.	Ашкрофт искаше да слуша брифингите отново и отново	neutral
Има спор относно интереса на Ашкрофт към брифингите на Пикард за ситуацията с терористичната заплаха.	Ашкрофт се интересуваше от брифингите.	entailment
Тези работници не бяха хванати в капан, но за разлика от повечето обитатели на горните етажи, те са избрали да не се спускат веднага след удара.	Всички обитатели на горните етажи веднага слязоха при удара.	contradiction
Тези работници не бяха хванати в капан, но за разлика от повечето обитатели на горните етажи, те са избрали да не се спускат веднага след удара.	Някои работници на горните етажи избраха да не се спускат веднага след удара.	entailment
Тези работници не бяха хванати в капан, но за разлика от повечето обитатели на горните етажи, те са избрали да не се спускат веднага след удара.	Някои служители мислеха, че положението не би се влошило.	neutral
При завръщането си в Съединените щати Хедж е посрещнат на летището от агенти на ФБР, разпитван и привикан на следващия ден пред федералното жури, което тогава разследва Бин Ладен.	Хег е беше разпитан от агенти на ФБР в продължение на три часа.	neutral
При завръщането си в Съединените щати Хедж е посрещнат на летището от агенти на ФБР, разпитван и привикан на следващия ден пред федералното жури, което тогава разследва Бин Ладен.	Hage бе разпитан от агенти на ФБР.	entailment
При завръщането си в Съединените щати Хедж е посрещнат на летището от агенти на ФБР, разпитван и привикан на следващия ден пред федералното жури, което тогава разследва Бин Ладен.	Хейдж никога не е разпитван от агенти на ФБР.	contradiction
Шакур е идентифициран от испанските власти като Фарид Хилиали.	Шакур нямаше прякори, тъй като не беше много популярен.	contradiction
Шакур е идентифициран от испанските власти като Фарид Хилиали.	Шакур имаше псевдоним, който остана незабелязан с години.	neutral
Шакур е идентифициран от испанските власти като Фарид Хилиали.	Шакур имаше псевдоним.	entailment
За двете компании и техните действия, виж интервюто 22 на пожарната на Ню Йорк, батальон 28 (януари	Всяка рота се състои от двадесет и трима пожарникари.	neutral
За двете компании и техните действия, виж интервюто 22 на пожарната на Ню Йорк, батальон 28 (януари	Не бяха записани интервюта, свързани с действията на пожарната.	contradiction
За двете компании и техните действия, виж интервюто 22 на пожарната на Ню Йорк, батальон 28 (януари	По това време имаше няколко компании, представляващи Противопожарния отряд на Ню Йорк Сити.	entailment
23, 2004 г. (близо две трети от известните лидери на Ал Кайда са убити или заловени).	Ал Кайда е сравнително плоска по структура организация, която все още е в състояние да функционира с минимално лидерство.	neutral
23, 2004 г. (близо две трети от известните лидери на Ал Кайда са убити или заловени).	До 2004 г. САЩ все още не бяха убили или заловили нито един лидер на Ал Кайда.	contradiction
23, 2004 г. (близо две трети от известните лидери на Ал Кайда са убити или заловени).	Повечето лидери на Ал Кайда бяха отстранени до 2004 г.	entailment
Замразяването на активи в световен мащаб не беше адекватно наложено и лесно се заобикаляше, често в рамките на седмици, чрез прости методи.	Понякога хората могат да избегнат блокирането на активи, ако плащат на някого много пари за помощ.	neutral
Замразяването на активи в световен мащаб не беше адекватно наложено и лесно се заобикаляше, често в рамките на седмици, чрез прости методи.	Понякога хората успяват да избегнат замразяването на активи по цял свят.	entailment
Замразяването на активи в световен мащаб не беше адекватно наложено и лесно се заобикаляше, често в рамките на седмици, чрез прости методи.	Никога не можеш да се измъкнеш от замразяване на активи.	contradiction
Профилът е получен от информация за списъка с имената на пътниците и не включва фактори като раса, вероизповедание, цвят или национален произход.	Състоянието на заетостта и предишните осъдителни присъди бяха два показателя, използвани за създаване на профили.	neutral
Профилът е получен от информация за списъка с имената на пътниците и не включва фактори като раса, вероизповедание, цвят или национален произход.	Профилите на пътниците бяха получавани почти изцяло на базата на цвета на кожата на пътниците.	contradiction
Профилът е получен от информация за списъка с имената на пътниците и не включва фактори като раса, вероизповедание, цвят или национален произход.	Расата и вероизповеданието не бяха факторите, използвани за развитието на профилите на пътниците.	entailment
След 11 септември Motassadeq призна пред германските власти, че Shehhi го е помолил да оправи нещата по начин, който би скрил отсъствието на Shehhi.	Мотасадек каза на всички, че Шехи го няма.	contradiction
След 11 септември Motassadeq призна пред германските власти, че Shehhi го е помолил да оправи нещата по начин, който би скрил отсъствието на Shehhi.	Мотасадек трябваше да скрие, че Шиши не е в Ню Йорк.	neutral
След 11 септември Motassadeq призна пред германските власти, че Shehhi го е помолил да оправи нещата по начин, който би скрил отсъствието на Shehhi.	Мотасадек трябваше да скрие, че Шиши липсваше.	entailment
За пожароизвестителната апаратура вижте интервю 10 на PANYNJ (16 юни 2004 г.); Интервю 7 на PANYNJ (2 юни 2004 г.).	Пожарните аларми не са монтирани в сградата до 2008 г.	contradiction
За пожароизвестителната апаратура вижте интервю 10 на PANYNJ (16 юни 2004 г.); Интервю 7 на PANYNJ (2 юни 2004 г.).	Информацията за противопожарната аварийна сигнализация е записана през юни.	entailment
За пожароизвестителната апаратура вижте интервю 10 на PANYNJ (16 юни 2004 г.); Интервю 7 на PANYNJ (2 юни 2004 г.).	Пожарната аларма беше деактивирана поради късо съединение.	neutral
Ajaj влиза в САЩ с туристическа виза B-2 в Ню Йорк на 9 септември 1991 г.	Аджай е тук с образователна виза.	contradiction
Ajaj влиза в САЩ с туристическа виза B-2 в Ню Йорк на 9 септември 1991 г.	Ажаж е пристигнал в Съединените щати с туристическа виза.	entailment
Ajaj влиза в САЩ с туристическа виза B-2 в Ню Йорк на 9 септември 1991 г.	Туристическата виза на Ajaj трябваше да е с продължителност 6 месеца.	neutral
Гражданите, които са се обадили на полицейското бюро на пристанищната служба, намираща се в СТЦ 5, са били посъветвани да напуснат, ако могат.	Пристанищната служба заяви, че хората трябва да бягат колкото се може по-далече.	neutral
Гражданите, които са се обадили на полицейското бюро на пристанищната служба, намираща се в СТЦ 5, са били посъветвани да напуснат, ако могат.	Контролните власти накараха хората да напуснат 5 WTC.	entailment
Гражданите, които са се обадили на полицейското бюро на пристанищната служба, намираща се в СТЦ 5, са били посъветвани да напуснат, ако могат.	Пристанищните власти казаха на всички да имат готовност.	contradiction
Те бяха разположени около нивото на мецанина на Северната кула, насочвайки цивилни граждани, напускащи стълбищата А и С, да се евакуират по ескалатор надоло до струпването.	Те насочиха цивилни гражданите на мецанина да вземат асансьор до голямата зала.	entailment
Те бяха разположени около нивото на мецанина на Северната кула, насочвайки цивилни граждани, напускащи стълбищата А и С, да се евакуират по ескалатор надоло до струпването.	Те насочиха дузини  цивилни граждани на нивото на мецанин да вземат асансьор до голямата зала.	neutral
Те бяха разположени около нивото на мецанина на Северната кула, насочвайки цивилни граждани, напускащи стълбищата А и С, да се евакуират по ескалатор надоло до струпването.	Казаха на цивилните да вземат асансьор за по-висок етаж.	contradiction
Доклад на ФБР, Полет №93, пътници от 11 септември 2001, които не са се качили.	Всички за Полет 93 се появиха.	contradiction
Доклад на ФБР, Полет №93, пътници от 11 септември 2001, които не са се качили.	Седем пътници пропуснаха Полет 93.	neutral
Доклад на ФБР, Полет №93, пътници от 11 септември 2001, които не са се качили.	Имаше пътници, които не се появиха за Полет 93.	entailment
Райс и други си спомнят президента да казва: Писна ми да убивам мухи.	Райс винаги записваше всичко, което бе казал президентът.	neutral
Райс и други си спомнят президента да казва: Писна ми да убивам мухи.	Райс никога не е чувала президентът да казва нещо.	contradiction
Райс и други си спомнят президента да казва: Писна ми да убивам мухи.	Райс си спомни, че президентът изрази раздразнението си.	entailment
За забавеното изпращане вижте записите на пожарната на Ню-Йорк, компютърно генериран доклад за изпращането, алармена кутия 8087, 11 септември 2001, 09:03:00 – 09:10:02.	За 11 септември бяха подготвени доклади за изпращане по компютърен път.	entailment
За забавеното изпращане вижте записите на пожарната на Ню-Йорк, компютърно генериран доклад за изпращането, алармена кутия 8087, 11 септември 2001, 09:03:00 – 09:10:02.	Компютърно подпомаганите диспечерски системи не бяха въведени в Ню Йорк до 2008 г.	contradiction
За забавеното изпращане вижте записите на пожарната на Ню-Йорк, компютърно генериран доклад за изпращането, алармена кутия 8087, 11 септември 2001, 09:03:00 – 09:10:02.	Тези диспечерски отчети бяха забавени поради прекъсвания на мрежата.	neutral
Михдхар се оплакваше от живота в Съединените щати.	Михдхар се оплака на няколко близки приятели в Пакистан.	neutral
Михдхар се оплакваше от живота в Съединените щати.	Миндхар постоянно споделяше с приятели, че в САЩ е невероятно.	contradiction
Михдхар се оплакваше от живота в Съединените щати.	САЩ не бяха точно по вкуса на Мидхар.	entailment
Разузнавателен доклад, 1996, проучване на Atef отвличането на самолети, 26 септември 2001 г.	Никой не си помисляше за отвличане на самолети.	contradiction
Разузнавателен доклад, 1996, проучване на Atef отвличането на самолети, 26 септември 2001 г.	Проучването за похищения на самолети е предупредило за Ал Кайда.	neutral
Разузнавателен доклад, 1996, проучване на Atef отвличането на самолети, 26 септември 2001 г.	През 1996 имаше изследване за отвличания на самолети.	entailment
За предупрежденията на Балингер вижте интервюто на Ед Балингер (14 април 2004 г.).	Ед Балингър издава няколко предупреждения по време на интервюто си.	entailment
За предупрежденията на Балингер вижте интервюто на Ед Балингер (14 април 2004 г.).	Ед Балингер отказа да предостави каквото и да е информация на интервюиращите.	contradiction
За предупрежденията на Балингер вижте интервюто на Ед Балингер (14 април 2004 г.).	Той предупреди интервюиращия, че ще има опит за атака през май.	neutral
На заседанията на депутатите в края на юни Тенц имаше за задача да оцени перспективите за сътрудничеството на талибаните със САЩ срещу Ал Кайда.	В един момент се обмисляшв сътрудничеството с талибаните срещу Ал Кайда.	entailment
На заседанията на депутатите в края на юни Тенц имаше за задача да оцени перспективите за сътрудничеството на талибаните със САЩ срещу Ал Кайда.	До края на юни САЩ и талибаните се бяха съюзили срещу Ал Кайда.	contradiction
На заседанията на депутатите в края на юни Тенц имаше за задача да оцени перспективите за сътрудничеството на талибаните със САЩ срещу Ал Кайда.	Отказахме се от този план, тъй като талибаните искаха огромни количества пари и оръжия, за да съдействат.	neutral
В някои отношения съвместната работа стана по-добра, а в някои – по-лоша.	Финансирането за съвместни операции се увеличи, но също така се увеличиха и административните разходи.	neutral
В някои отношения съвместната работа стана по-добра, а в някои – по-лоша.	Оттогава сътрудничеството се подобрява с всеки изминал ден.	contradiction
В някои отношения съвместната работа стана по-добра, а в някои – по-лоша.	Днес съвместната работа е различна от преди.	entailment
Нашите граници и имиграционна система, включително правоприлагащите органи, трябва да изпратят послание за приветствие, толерантност и справедливост към членовете на имигрантските общности в Съединените щати и в страните, откъдето произхождат.	Страната ни трябва ясно да заяви, че приветства имигрантите.	entailment
Нашите граници и имиграционна система, включително правоприлагащите органи, трябва да изпратят послание за приветствие, толерантност и справедливост към членовете на имигрантските общности в Съединените щати и в страните, откъдето произхождат.	Страната ни трябва да поправи нашия имидж в световен мащаб и да приветства бежанците тук.	neutral
Нашите граници и имиграционна система, включително правоприлагащите органи, трябва да изпратят послание за приветствие, толерантност и справедливост към членовете на имигрантските общности в Съединените щати и в страните, откъдето произхождат.	Трябва да стане ясно, че не искаме никакви имигранти тук.	contradiction
Обаждането до ОАЕ първоначално докладвано от ЦРУ на 16 май.	Никакви агенции не са съобщили за обаждането до ОАЕ.	contradiction
Обаждането до ОАЕ първоначално докладвано от ЦРУ на 16 май.	Други агенции докладваха обаждането към ОАЕ на 17-ти май.	neutral
Обаждането до ОАЕ първоначално докладвано от ЦРУ на 16 май.	ЦРУ съобщи за призива на ОАЕ на 16 май.	entailment
Това изявление е разпространено в деня, в който финансовите пазари отново отвориха.	Финансовите пазари функционират непрекъснато и никога не спират.	contradiction
Това изявление е разпространено в деня, в който финансовите пазари отново отвориха.	Финансовите пазари бяха затворени поне за ден.	entailment
Това изявление е разпространено в деня, в който финансовите пазари отново отвориха.	Пазарите бяха затворени, тъй като имаше широкоразпространени притеснения за ликвидността.	neutral
Бандар ал Хазми е продължил обучението си в Аризона Ейвиейшън с периодични прекъсвания за пътуване до Саудитска Арабия, преди да замине от САЩ за последен път през януари 2000 г.	Бандар ал Хазми е идвал в САЩ 18 пъти.	neutral
Бандар ал Хазми е продължил обучението си в Аризона Ейвиейшън с периодични прекъсвания за пътуване до Саудитска Арабия, преди да замине от САЩ за последен път през януари 2000 г.	Бандар ал Хазми е дошъл в САЩ през 2000г.	entailment
Бандар ал Хазми е продължил обучението си в Аризона Ейвиейшън с периодични прекъсвания за пътуване до Саудитска Арабия, преди да замине от САЩ за последен път през януари 2000 г.	Бандар ал Хазми никога не е пътувал до САЩ.	contradiction
За необходимостта да се премине от нуждата да се знае към нуждата да се сподели, вижте показанията на Джеймс Щайнберг, 14 октомври 2003 г.	Джеймс Щайнберг свидетелства, че е необходимо повече споделяне.	entailment
За необходимостта да се премине от нуждата да се знае към нуждата да се сподели, вижте показанията на Джеймс Щайнберг, 14 октомври 2003 г.	Джеймс Щайнберг беше категоричен, че споделянето на данни трябва да се избягва на всяка цена.	contradiction
За необходимостта да се премине от нуждата да се знае към нуждата да се сподели, вижте показанията на Джеймс Щайнберг, 14 октомври 2003 г.	Основната причина, поради която тази информация трябваше да се знае предварително, беше заплахата от измамни анализатори, които издават тайни.	neutral
Дежурните екипи със стълби се състоеха от капитан или лейтенант и пет пожарникари.	Фирмите, произвеждащи стълби  в други градове, често бяха с максимум 8 служители.	neutral
Дежурните екипи със стълби се състоеха от капитан или лейтенант и пет пожарникари.	Фирмите, произвеждащи стълби, винаги са били командвани от капитан.	contradiction
Дежурните екипи със стълби се състоеха от капитан или лейтенант и пет пожарникари.	Обикновено за всяка стълба имаше определени шестима души.	entailment
Серията включваше и операция Решение без край, предложение за редица последващи удари по цели на Ал Кайда в Афганистан.	Един от тези планове включваше бомбардировките на седем различни подозирителни обезопасени къщи.	neutral
Серията включваше и операция Решение без край, предложение за редица последващи удари по цели на Ал Кайда в Афганистан.	Нямаше готови планове, които да следваме за целите в Афганистан.	contradiction
Серията включваше и операция Решение без край, предложение за редица последващи удари по цели на Ал Кайда в Афганистан.	Имаше изготвени няколко плана за последващи удари срещу Ал Кайда.	entailment
През 1998 г. Кларк ръководи едно упражнение, предназначено да подчертае неадекватността на решението.	Кларк искаше хората да разберат, че решението не работеше.	entailment
През 1998 г. Кларк ръководи едно упражнение, предназначено да подчертае неадекватността на решението.	Кларк искаше да покаже на хората, че имиграционната политика се проваля.	neutral
През 1998 г. Кларк ръководи едно упражнение, предназначено да подчертае неадекватността на решението.	Кларк беше сигурен, че всичко работеше перфектно.	contradiction
3 милиарда годишни инвестиции в TSA отиват в авиацията – за последната война.	TSA финансира авиацията за водене на войната срещу тероризма в Афганистан.	neutral
3 милиарда годишни инвестиции в TSA отиват в авиацията – за последната война.	TSA финансира работата на авиацията във войната.	entailment
3 милиарда годишни инвестиции в TSA отиват в авиацията – за последната война.	TSA няма нищо общо с авиацията и просто се съсредоточава върху влаковете.	contradiction
Главното счетоводство разгледа въпроса за оръжието и не можа да го потвърди.	Други отдели също не можаха да потвърдят случката с оръжията.	neutral
Главното счетоводство разгледа въпроса за оръжието и не можа да го потвърди.	Сметната палата потвърди, че историята с оръжията е 100% вярна.	contradiction
Главното счетоводство разгледа въпроса за оръжието и не можа да го потвърди.	Сметната палата не можа да потвърди историята за оръжията.	entailment
Агенциите трябва да могат да измерват успеваемостта.	Агенциите могат да определят количествено успеха.	entailment
Агенциите трябва да могат да измерват успеваемостта.	Агенциите могат да проверят успеваемостта си по това колко пари са успели да съберат.	neutral
Агенциите трябва да могат да измерват успеваемостта.	Агенциите наистина не мога да знаят дали са успешни, или не.	contradiction
След като чу, че лагерът трябва да бъде затворен, той и другите отпътуваха за лагера Ал Фарук край Кандахар, където получиха повече обучение.	10 000 души бяха обучени близо до Кандахар.	neutral
След като чу, че лагерът трябва да бъде затворен, той и другите отпътуваха за лагера Ал Фарук край Кандахар, където получиха повече обучение.	Някои хора бяха обучавани близо до Кандахар.	entailment
След като чу, че лагерът трябва да бъде затворен, той и другите отпътуваха за лагера Ал Фарук край Кандахар, където получиха повече обучение.	Нямаше лагери никъде близо до Кандахар.	contradiction
Много офицери отговориха, за да помогнат на ранените цивилни и да призовават онези, които биха могли да ходят, да освободят района незабавно.	Общо двадесет и седем служители се отзоваха на инцидента.	neutral
Много офицери отговориха, за да помогнат на ранените цивилни и да призовават онези, които биха могли да ходят, да освободят района незабавно.	Служителите отцепиха района и отказаха да пускат който и да било навътре или навън.	contradiction
Много офицери отговориха, за да помогнат на ранените цивилни и да призовават онези, които биха могли да ходят, да освободят района незабавно.	Офицерите се опитаха да изведат колкото се може повече хора от района.	entailment
В интерес на насърчаването на искреността и защитата на личната неприкосновеност, ние се съгласихме да не идентифицираме повечето хора, които интервюирахме.	Пълна биографична информация за всеки интервюиран субект ще бъде предоставена при поискване.	contradiction
В интерес на насърчаването на искреността и защитата на личната неприкосновеност, ние се съгласихме да не идентифицираме повечето хора, които интервюирахме.	Имената на повечето интервюирани няма да бъдат публикувани.	entailment
В интерес на насърчаването на искреността и защитата на личната неприкосновеност, ние се съгласихме да не идентифицираме повечето хора, които интервюирахме.	Интервюирахме общо 15 граждани за този доклад.	neutral
Въображението не е дар, който обикновено се свързва с бюрокрацията.	Всички бюрокрации са високо въображаеми.	contradiction
