Ngay phía đông bến phà Star Ferry, bạn sẽ thấy City Hall.	Tòa thị chính cách nhà ga 2 dãy nhà về phía đông.	neutral
Ngay phía đông bến phà Star Ferry, bạn sẽ thấy City Hall.	Tòa thị chính nằm gần bến phà.	entailment
Ngay phía đông bến phà Star Ferry, bạn sẽ thấy City Hall.	Tòa thị chính cách rất xa nhà ga.	contradiction
Không nghi ngờ gì, sự thu hút ban đầu của thành phố là rất nhiều tòa nhà lịch sử của nó.	Thành phố cũng có một trường đại học và một bến cảng thú vị.	neutral
Không nghi ngờ gì, sự thu hút ban đầu của thành phố là rất nhiều tòa nhà lịch sử của nó.	Thành phố được xây dựng cách đây vài năm và không có nhiều lịch sử.	contradiction
Không nghi ngờ gì, sự thu hút ban đầu của thành phố là rất nhiều tòa nhà lịch sử của nó.	Có rất nhiều tòa nhà lịch sử thú vị.	entailment
Các đại lộ mua sắm và đi bộ chính là đại lộ Passeig de Gracia trang nhã, một phiên bản khác của đại lộ Champs d'Elysee ở thành phố Barcelona và phố Rambla de Catalunya dành cho người đi bộ, một khu phố cao cấp của phố La Rambla.	Hoạt động thương mại và người đi bộ đều bị cấm ở Passeig de Gracia.	contradiction
Các đại lộ mua sắm và đi bộ chính là đại lộ Passeig de Gracia trang nhã, một phiên bản khác của đại lộ Champs d'Elysee ở thành phố Barcelona và phố Rambla de Catalunya dành cho người đi bộ, một khu phố cao cấp của phố La Rambla.	Giá mua sắm ở các khu vực này cao hơn một chút so với các khu vực lân cận khác.	neutral
Các đại lộ mua sắm và đi bộ chính là đại lộ Passeig de Gracia trang nhã, một phiên bản khác của đại lộ Champs d'Elysee ở thành phố Barcelona và phố Rambla de Catalunya dành cho người đi bộ, một khu phố cao cấp của phố La Rambla.	Có những khu vực mua sắm trong  khu phố ở La Rambla.	entailment
Hệ thống nguồn nhân lực đã được củng cố và các cấu trúc doanh nghiệp mới được xác định nhanh chóng để đảm bảo tiếp tục hỗ trợ cho cơ sở khách hàng đã được mở rộng.	Bằng cách củng cố hệ thống nguồn nhân lực, phòng đã được tạo ra cho các cấu trúc doanh nghiệp mới.	neutral
Hệ thống nguồn nhân lực đã được củng cố và các cấu trúc doanh nghiệp mới được xác định nhanh chóng để đảm bảo tiếp tục hỗ trợ cho cơ sở khách hàng đã được mở rộng.	Cấu trúc công ty đã được tạo ra.	entailment
Hệ thống nguồn nhân lực đã được củng cố và các cấu trúc doanh nghiệp mới được xác định nhanh chóng để đảm bảo tiếp tục hỗ trợ cho cơ sở khách hàng đã được mở rộng.	Hệ thống nguồn nhân lực đã được mở rộng vượt lên tình trạng trước đó.	contradiction
Mặc dù đã cải thiện các chiến lược gây quỹ nhưng tác phẩm này vẫn cần sự tài trợ.	Các tài nguyên có sẵn cho các nhiệm vụ này.	entailment
Mặc dù đã cải thiện các chiến lược gây quỹ nhưng tác phẩm này vẫn cần sự tài trợ.	Không có quỹ hỗ trợ cho công việc.	contradiction
Mặc dù đã cải thiện các chiến lược gây quỹ nhưng tác phẩm này vẫn cần sự tài trợ.	Không có đủ kinh phí cho công việc.	neutral
Số liệu thống kê các tuyến đường nông thôn được trình bày trong bài báo này dựa trên dữ liệu Số lượng bưu chính quốc gia năm 1989	Số liệu thống kê trong bài báo này dựa trên báo cáo năm 2001.	contradiction
Số liệu thống kê các tuyến đường nông thôn được trình bày trong bài báo này dựa trên dữ liệu Số lượng bưu chính quốc gia năm 1989	Số liệu thống kê trong bài báo này đã lỗi thời.	neutral
Số liệu thống kê các tuyến đường nông thôn được trình bày trong bài báo này dựa trên dữ liệu Số lượng bưu chính quốc gia năm 1989	Bài viết này bao gồm dữ liệu về các tuyến đường nông thôn.	entailment
Cán bộ điều hành cũng có thể nhận được đánh giá tạm thời hoặc thất bại cho từng yếu tố.	Mỗi yếu tố được giám đốc điều hành kiểm tra đều có thể dẫn đến những xếp hạng khác nhau.	entailment
Cán bộ điều hành cũng có thể nhận được đánh giá tạm thời hoặc thất bại cho từng yếu tố.	Nhân viên điều hành không thể thất bại.	contradiction
Cán bộ điều hành cũng có thể nhận được đánh giá tạm thời hoặc thất bại cho từng yếu tố.	Các nhà điều hành cần phải được xếp hạng tốt mới có thể tiếp tục làm việc.	neutral
Một chủ đề được thảo luận trong buổi phóng vấn đầu vào là phản ứng của các hộ gia đình đối với thư quảng cáo.	Bị từ chối trong cuộc phỏng vấn nhập cảnh sẽ không giúp bạn có được công việc.	neutral
Một chủ đề được thảo luận trong buổi phóng vấn đầu vào là phản ứng của các hộ gia đình đối với thư quảng cáo.	Cuộc phỏng vấn đầu vào không đề cập đến bất cứ điều gì về thư quảng cáo.	contradiction
Một chủ đề được thảo luận trong buổi phóng vấn đầu vào là phản ứng của các hộ gia đình đối với thư quảng cáo.	Cuộc phỏng vấn đầu vào bao gồm một chút về cách mọi người phản ứng với thư quảng cáo.	entailment
189 và chi phí người dùng được ước tính theo cách tương tự.	Họ đoán về chi phí người dùng.	entailment
189 và chi phí người dùng được ước tính theo cách tương tự.	Họ đoán chi phí người dùng là 10000$	neutral
189 và chi phí người dùng được ước tính theo cách tương tự.	Họ biết chính xác chi phí người dùng.	contradiction
Ví dụ, trong GGD, một nghiên cứu thiết kế đã được thực hiện như một công việc riêng biệt, đang sắp có kết quả	Một nghiên cứu thiết kế không bao giờ xảy ra.	contradiction
Ví dụ, trong GGD, một nghiên cứu thiết kế đã được thực hiện như một công việc riêng biệt, đang sắp có kết quả	Bản thiết kế đã được hoàn thành một cách độc lập.	entailment
Ví dụ, trong GGD, một nghiên cứu thiết kế đã được thực hiện như một công việc riêng biệt, đang sắp có kết quả	Nghiên cứu thiết kế không thành công.	neutral
Tất cả các cơ quan phản hồi được ghi nhận tham gia trong một	Chỉ có hai trong số chín cơ quan ltrả lời các câu hỏi của chúng tôi về sự tham gia.	contradiction
Tất cả các cơ quan phản hồi được ghi nhận tham gia trong một	Có chín cơ quan phản ứng khẳng định rằng họ đã tham gia.	entailment
Tất cả các cơ quan phản hồi được ghi nhận tham gia trong một	Chín cơ quan này hài lòng vì họ có mức độ tham gia cao như vậy.	neutral
Từ năm 1996, tỷ lệ giàu có của hộ gia đình đã tăng lên nhanh chóng đạt mức cao nhất vào khoảng 6,4 năm 1999.	Năm ngoái, tất cả các hộ gia đình đều kiếm được thêm $ 10000 .	neutral
Từ năm 1996, tỷ lệ giàu có của hộ gia đình đã tăng lên nhanh chóng đạt mức cao nhất vào khoảng 6,4 năm 1999.	Các hộ gia đình đã mất rất nhiều tài sản.	contradiction
Từ năm 1996, tỷ lệ giàu có của hộ gia đình đã tăng lên nhanh chóng đạt mức cao nhất vào khoảng 6,4 năm 1999.	Các hộ gia đình đã nhận được tỉ lệ giàu có cao hơn.	entailment
Trong cách tiếp cận phân lớp, danh mục cơ sở và bảng tính được phân bổ theo tỷ lệ phần trăm so với chi phí, để có được tỷ lệ trung bình của chúng.	Loại cơ bản thì nhiều chi phí.	entailment
Trong cách tiếp cận phân lớp, danh mục cơ sở và bảng tính được phân bổ theo tỷ lệ phần trăm so với chi phí, để có được tỷ lệ trung bình của chúng.	Giá cao hơn 10% chi phí.	neutral
Trong cách tiếp cận phân lớp, danh mục cơ sở và bảng tính được phân bổ theo tỷ lệ phần trăm so với chi phí, để có được tỷ lệ trung bình của chúng.	Giá luôn luôn ít hơn chi phí.	contradiction
Nhiệm vụ của một CIO là quản lý các kỳ vọng và giúp đảm bảo rằng tất cả các thành viên của một tổ chức CIO đều hiểu rõ trách nhiệm của họ.	CIO có nhiều nhiệm vụ, bao gồm quản lý nguyện vọng và đảm bảo các thành viên hiểu rõ trách nhiệm của họ.	entailment
Nhiệm vụ của một CIO là quản lý các kỳ vọng và giúp đảm bảo rằng tất cả các thành viên của một tổ chức CIO đều hiểu rõ trách nhiệm của họ.	CIO không biết trách nhiệm của thành viên là gì và không chịu trách nhiệm thông báo cho họ.	contradiction
Nhiệm vụ của một CIO là quản lý các kỳ vọng và giúp đảm bảo rằng tất cả các thành viên của một tổ chức CIO đều hiểu rõ trách nhiệm của họ.	CIO phải liên lạc thường xuyên với các thành viên để nêu rõ trách nhiệm của họ.	neutral
19 Giả sử bốn tháng làm việc trước hợp đồng trao giải thưởng, tổng thời gian trôi qua là 13 tháng là cần thiết để trang bị thêm nồi hơi 675 MWe này.	Nó chỉ mất hai tháng để trang bị thêm nó.	contradiction
19 Giả sử bốn tháng làm việc trước hợp đồng trao giải thưởng, tổng thời gian trôi qua là 13 tháng là cần thiết để trang bị thêm nồi hơi 675 MWe này.	Phải mất 13 tháng để trang bị thêm lò hơi cho tàu ngầm.	neutral
19 Giả sử bốn tháng làm việc trước hợp đồng trao giải thưởng, tổng thời gian trôi qua là 13 tháng là cần thiết để trang bị thêm nồi hơi 675 MWe này.	Phải mất 13 tháng để trang bị thêm lò hơi.	entailment
Sự thiếu hụt nhân viên CNTT có tay nghề trong thị trường hiện tại thường là một lý do chính dẫn đến việc các tổ chức hàng đầu thuê ngoài.	Có quá nhiều công nhân IT.	contradiction
Sự thiếu hụt nhân viên CNTT có tay nghề trong thị trường hiện tại thường là một lý do chính dẫn đến việc các tổ chức hàng đầu thuê ngoài.	Không có đủ nhân viên kỹ thuật vì họ đều đã đi Ấn Độ.	neutral
Sự thiếu hụt nhân viên CNTT có tay nghề trong thị trường hiện tại thường là một lý do chính dẫn đến việc các tổ chức hàng đầu thuê ngoài.	Không có đủ nhân viên công nghệ thông tin để tuyển vào các vị trí.	entailment
Không thể biết mức độ hoặc hướng của độ dốc trong tổng thay đổi phạm vi dựa trên áp dụng chung của một hàm C-R đơn lẻ mọi nơi.	Rõ ràng là có bao nhiêu thành kiến.	contradiction
Không thể biết mức độ hoặc hướng của độ dốc trong tổng thay đổi phạm vi dựa trên áp dụng chung của một hàm C-R đơn lẻ mọi nơi.	Bạn không thể biết độ lệch là bao nhiêu vì thật khó để tách biệt khỏi các ảnh hưởng bên ngoài khác.	neutral
Không thể biết mức độ hoặc hướng của độ dốc trong tổng thay đổi phạm vi dựa trên áp dụng chung của một hàm C-R đơn lẻ mọi nơi.	Bạn không thể biết có thiên vị nhiều hay không.	entailment
Các hiệu ứng chi phí kỹ thuật, do công việc được thực hiện bởi một bên có thể làm điều đó với chi phí cao hơn, cũng được tính theo cách tương tự như trước đây.	Các hiệu ứng chi phí kỹ thuật được tính theo một cách.	entailment
Các hiệu ứng chi phí kỹ thuật, do công việc được thực hiện bởi một bên có thể làm điều đó với chi phí cao hơn, cũng được tính theo cách tương tự như trước đây.	Họ chưa tìm ra cách tính toán các  chi phí hiệu ứng kỹ thuật.	contradiction
Các hiệu ứng chi phí kỹ thuật, do công việc được thực hiện bởi một bên có thể làm điều đó với chi phí cao hơn, cũng được tính theo cách tương tự như trước đây.	Họ sử dụng dữ liệu lịch sử để tính toán các hiệu ứng chi phí kỹ thuật.	neutral
Thực hành 4: Quản lý rủi ro trên cơ sở liên tục.	Chương bốn có một bài tập thực hành về quản lý rủi ro.	entailment
Thực hành 4: Quản lý rủi ro trên cơ sở liên tục.	Sách không chứa thông tin về quản lý rủi ro dài hạn.	contradiction
Thực hành 4: Quản lý rủi ro trên cơ sở liên tục.	Bài tập này phải được hoàn thành và nộp vào cuối tuần.	neutral
, Regional Haze RIA và NOx SIP Call RIA), lợi ích thấp nhất ước tính giả định rằng ngưỡng tác động sức khỏe PM ở mức 15 :g/m3.	Họ ước tính lợi ích.	entailment
, Regional Haze RIA và NOx SIP Call RIA), lợi ích thấp nhất ước tính giả định rằng ngưỡng tác động sức khỏe PM ở mức 15 :g/m3.	Họ đã có ước tính sơ bộ về lợi ích nhưng có thể là sai.	neutral
, Regional Haze RIA và NOx SIP Call RIA), lợi ích thấp nhất ước tính giả định rằng ngưỡng tác động sức khỏe PM ở mức 15 :g/m3.	Họ không biết làm thế nào để ước tính lợi nhuận.	contradiction
Một số chủ sở hữu cơ sở đã đổi mới trong kế hoạch xây dựng của họ để giảm thiểu thời gian chết.	Thời gian suy thoái có thể được giảm bằng cách sử dụng các kế hoạch xây dựng cải tiến.	entailment
Một số chủ sở hữu cơ sở đã đổi mới trong kế hoạch xây dựng của họ để giảm thiểu thời gian chết.	Chủ sở hữu cơ sở không quan tâm đến việc giảm thiểu thời gian xuống.	contradiction
Một số chủ sở hữu cơ sở đã đổi mới trong kế hoạch xây dựng của họ để giảm thiểu thời gian chết.	Dung lượng lưu trữ hiệu quả hơn là một phần quan trọng trong việc giảm thiểu thời gian chết.	neutral
Ngoài ra, nhân viên chương trình còn tiến hành nhiều loại hội thảo khác nhau và cung cấp tài liệu giáo dục cho các nhà cung cấp mới.	Nhân viên chương trình đã cắt giảm tất cả các hội thảo vào năm ngoái.	contradiction
Ngoài ra, nhân viên chương trình còn tiến hành nhiều loại hội thảo khác nhau và cung cấp tài liệu giáo dục cho các nhà cung cấp mới.	Các buổi hội thảo nhân sự dành cho sinh viên ELL.	neutral
Ngoài ra, nhân viên chương trình còn tiến hành nhiều loại hội thảo khác nhau và cung cấp tài liệu giáo dục cho các nhà cung cấp mới.	Nhân sự chương trình tổ chức các buổi hội thảo.	entailment
49 Một mức lương cao cấp cho phép những người khảo giá đạt lợi thế hiệu quả/chi phí đơn giản bằng cách chi trả ở mức lương hiện hành.	Những người lượm lặt thường làm điều gì đó bất hợp pháp nhưng họ thoát tội.	neutral
49 Một mức lương cao cấp cho phép những người khảo giá đạt lợi thế hiệu quả/chi phí đơn giản bằng cách chi trả ở mức lương hiện hành.	Người đi ngang qua có thể vượt lên trước bằng cách trả tiền cho những gì người khác làm.	entailment
49 Một mức lương cao cấp cho phép những người khảo giá đạt lợi thế hiệu quả/chi phí đơn giản bằng cách chi trả ở mức lương hiện hành.	Người đi nganh qua trả nhiều hơn những người khác.	contradiction
Ví dụ: nhân viên có thể được yêu cầu sử dụng thẻ tính phí được ủy quyền cho khách sạn và một số chi phí khác.	Nhân viên không có thẻ tính phí để sử dụng.	contradiction
Ví dụ: nhân viên có thể được yêu cầu sử dụng thẻ tính phí được ủy quyền cho khách sạn và một số chi phí khác.	Nhân viên cần dùng thẻ để chi trả chi phí tất cả các bữa ăn.	neutral
Ví dụ: nhân viên có thể được yêu cầu sử dụng thẻ tính phí được ủy quyền cho khách sạn và một số chi phí khác.	Nhân viên sẽ cần phải sử dụng thẻ phí cho khách sạn.	entailment
Các luật sư được tài trợ bởi LSC sẽ phải theo dõi động thái của khách hàng của họ và rút khỏi vụ án bất cứ khi nào khách hàng nước ngoài rời khỏi Hoa Kỳ.	Những người ủy quyền được LSC trả lương nếu họ làm việc cho nhóm khủng bố.	neutral
Các luật sư được tài trợ bởi LSC sẽ phải theo dõi động thái của khách hàng của họ và rút khỏi vụ án bất cứ khi nào khách hàng nước ngoài rời khỏi Hoa Kỳ.	Một số luật sư được LSC chi trả.	entailment
Các luật sư được tài trợ bởi LSC sẽ phải theo dõi động thái của khách hàng của họ và rút khỏi vụ án bất cứ khi nào khách hàng nước ngoài rời khỏi Hoa Kỳ.	LSC chỉ tài trợ cho sinh viên y khoa.	contradiction
29. Do đó, 21 tháng có thể coi là hợp lý, và trong một số trường hợp, là một sự ước tính thận trọng về tổng thời gian cần thiết để trang bị thêm một lò hơi tiện ích đơn lẻ.	Không bao giờ có thể mất ít hơn 21 tháng.	neutral
29. Do đó, 21 tháng có thể coi là hợp lý, và trong một số trường hợp, là một sự ước tính thận trọng về tổng thời gian cần thiết để trang bị thêm một lò hơi tiện ích đơn lẻ.	Sẽ mất khoảng 21 tháng để trang bị thêm một nồi hơi tiện ích.	entailment
29. Do đó, 21 tháng có thể coi là hợp lý, và trong một số trường hợp, là một sự ước tính thận trọng về tổng thời gian cần thiết để trang bị thêm một lò hơi tiện ích đơn lẻ.	Trang bị thêm một lò hơi có thể được hoàn tất chỉ trong một vài ngày.	contradiction
Điều này cũng đúng trong các thiết lập chăm sóc chính.	Điều đó cũng xảy ra trong việc chăm sóc chính.	entailment
Điều này cũng đúng trong các thiết lập chăm sóc chính.	Điều đó chỉ xảy ra ở các chuyên gia.	contradiction
Điều này cũng đúng trong các thiết lập chăm sóc chính.	Ưu tiên hàng đầu xử lý những hóa đơn chưa thanh toán.	neutral
Nhưng công việc của cô trên băng ghế dự bị ảnh hưởng đến cuộc sống của những người bị thiệt thòi, như Zelon đặt nó, từng người một.	Công việc của cô là một thẩm phán đã giúp đỡ những người nghèo thiểu số ở New York.	neutral
Nhưng công việc của cô trên băng ghế dự bị ảnh hưởng đến cuộc sống của những người bị thiệt thòi, như Zelon đặt nó, từng người một.	Công việc thẩm phán của cô ấy đã giúp đỡ những người nghèo.	entailment
Nhưng công việc của cô trên băng ghế dự bị ảnh hưởng đến cuộc sống của những người bị thiệt thòi, như Zelon đặt nó, từng người một.	Công việc của cô tập trung vào những người giàu có.	contradiction
Các hiệu quả phúc lợi trên các bưu phẩm chuyển đổi được tính tương tự như trong phần trên về lợi nhuận.	Họ tính toán các hiệu quả của phúc lợi giống như họ kiếm được bao nhiêu tiền.	entailment
Các hiệu quả phúc lợi trên các bưu phẩm chuyển đổi được tính tương tự như trong phần trên về lợi nhuận.	Họ tính toán các hiệu ứng phúc lợi  một cách nhanh chóng trên máy tính.	neutral
Các hiệu quả phúc lợi trên các bưu phẩm chuyển đổi được tính tương tự như trong phần trên về lợi nhuận.	Họ không biết cách tính các ảnh hưởng phúc lợi.	contradiction
Ví dụ, vào năm 1983, quỹ tín thác Bảo hiểm Người già và Người sống sót đã vay từ Quỹ bảo hiểm Khuyết tật và Bảo hiểm Bệnh viện.	Quỹ tín thác đã phải vay tiền vì đang lâm vào tình trạng thâm hụt rất lớn.	neutral
Ví dụ, vào năm 1983, quỹ tín thác Bảo hiểm Người già và Người sống sót đã vay từ Quỹ bảo hiểm Khuyết tật và Bảo hiểm Bệnh viện.	Quỹ tín thác không bao giờ cần mượn.	contradiction
Ví dụ, vào năm 1983, quỹ tín thác Bảo hiểm Người già và Người sống sót đã vay từ Quỹ bảo hiểm Khuyết tật và Bảo hiểm Bệnh viện.	Quỹ tín thác để vay tiền.	entailment
1) Tăng cường sự xâm nhập của các phương thức giao tiếp khác	Giao tiếp xen kẽ chiếm tới 60% thông tin liên lạc ngày nay.	neutral
1) Tăng cường sự xâm nhập của các phương thức giao tiếp khác	Mọi người chỉ sử dụng chữ cái.	contradiction
1) Tăng cường sự xâm nhập của các phương thức giao tiếp khác	Các phương thức giao tiếp khác đang trở nên phổ biến hơn.	entailment
Những ước tính  từ các nghiên cứu dài hạn, điều chiếm phần lớn thị phần trong những lợi ích của Base Estimate (Ước tính ban đầu), có thể sẽ không bị ảnh hưởng.	Các ước tính tất cả cùng nhìn vào những người được tiếp xúc chỉ một lần.	contradiction
Những ước tính  từ các nghiên cứu dài hạn, điều chiếm phần lớn thị phần trong những lợi ích của Base Estimate (Ước tính ban đầu), có thể sẽ không bị ảnh hưởng.	Các ước tính đối phó với việc tiếp xúc lâu dài, do đó, ngắn hạn có thể ít hơn nhiều.	neutral
Những ước tính  từ các nghiên cứu dài hạn, điều chiếm phần lớn thị phần trong những lợi ích của Base Estimate (Ước tính ban đầu), có thể sẽ không bị ảnh hưởng.	Các ước tính giải quyết sự tiếp xúc về lâu dài.	entailment
Các thử nghiệm hiệu quả là bước đầu tiên, nhưng việc đưa vào áp dụng sàng lọc rượu đã được kiểm chứng và các hệ thống can thiệp ngắn trong các cơ sở bệnh viện và cộng đồng là phần khó nhất của quá trình này.	Trước tiên, bạn làm một thử nghiệm hiệu quả.	entailment
Các thử nghiệm hiệu quả là bước đầu tiên, nhưng việc đưa vào áp dụng sàng lọc rượu đã được kiểm chứng và các hệ thống can thiệp ngắn trong các cơ sở bệnh viện và cộng đồng là phần khó nhất của quá trình này.	Trước tiên, bạn sẽ cần phải kiểm tra hiệu quả của một can thiệp.	neutral
Các thử nghiệm hiệu quả là bước đầu tiên, nhưng việc đưa vào áp dụng sàng lọc rượu đã được kiểm chứng và các hệ thống can thiệp ngắn trong các cơ sở bệnh viện và cộng đồng là phần khó nhất của quá trình này.	Thử nghiệm hiệu quả là bước cuối cùng.	contradiction
Thứ hai, ED là một môi trường có nhịp độ nhanh, trong đó các nhà cung cấp không thể dễ dàng tìm thấy thời gian để thực hiện các biện pháp can thiệp rượu ngắn, thậm chi khi họ có đào tạo, kỹ năng và mong muốn làm như vậy.	ED là nhàn nhã và thoải mái.	contradiction
Thứ hai, ED là một môi trường có nhịp độ nhanh, trong đó các nhà cung cấp không thể dễ dàng tìm thấy thời gian để thực hiện các biện pháp can thiệp rượu ngắn, thậm chi khi họ có đào tạo, kỹ năng và mong muốn làm như vậy.	Mọi thứ di chuyển rất nhanh trong ED vì họ gặp 2000 bệnh nhân mỗi tuần	neutral
Thứ hai, ED là một môi trường có nhịp độ nhanh, trong đó các nhà cung cấp không thể dễ dàng tìm thấy thời gian để thực hiện các biện pháp can thiệp rượu ngắn, thậm chi khi họ có đào tạo, kỹ năng và mong muốn làm như vậy.	Mọi thứ di chuyển rất nhanh trong ED.	entailment
Đây là một thách thức lớn và kỳ vọng lớn đối với bất kỳ một hệ thống can thiệp nào.	Mọi phương thức can thiệp đều có thách thức, nhưng một số phương thức sẽ khó khăn hơn các phương thức khác.	neutral
Đây là một thách thức lớn và kỳ vọng lớn đối với bất kỳ một hệ thống can thiệp nào.	Hầu hết các can thiệp là hoàn hảo.	contradiction
Đây là một thách thức lớn và kỳ vọng lớn đối với bất kỳ một hệ thống can thiệp nào.	Dù gì thì việc can thiệp cũng gặp thách thức lớn.	entailment
Khi một phiếu giảm giá du lịch được xử lý, hệ thống tự động có thể so sánh thông tin các khoản phí thực tế do công ty thẻ xử lý với các khoản phí được xác nhận trên phiếu thưởng.	Khi sử dụng phiếu du lịch, hệ thống có thể so sánh thông tin để đảm bảo không có gian lận.	neutral
Khi một phiếu giảm giá du lịch được xử lý, hệ thống tự động có thể so sánh thông tin các khoản phí thực tế do công ty thẻ xử lý với các khoản phí được xác nhận trên phiếu thưởng.	Khi phiếu ưu đãi du lịch được sử dụng, hệ thống có thể so sánh thông tin.	entailment
Khi một phiếu giảm giá du lịch được xử lý, hệ thống tự động có thể so sánh thông tin các khoản phí thực tế do công ty thẻ xử lý với các khoản phí được xác nhận trên phiếu thưởng.	Khi phiếu du lịch được sử dụng, hệ thống sẽ phát ra và không hoạt động.	contradiction
Việc sử dụng công nghệ có thể giảm thời gian cần thiết cho các nhà cung cấp và nhân viên để cung cấp dịch vụ sàng lọc và can thiệp cá nhân và nhắm mục tiêu các bệnh nhân có thể thu được lợi ích từ các thông báo can thiệp ngắn.	Công nghệ có thể giảm thời gian các nhà cung cấp và nhân viên cần phải sàng lọc đến 80% số người.	neutral
Việc sử dụng công nghệ có thể giảm thời gian cần thiết cho các nhà cung cấp và nhân viên để cung cấp dịch vụ sàng lọc và can thiệp cá nhân và nhắm mục tiêu các bệnh nhân có thể thu được lợi ích từ các thông báo can thiệp ngắn.	Công nghệ có thể giảm thời gian các nhà cung cấp và nhân viên cần phải sàng lọc người.	entailment
Việc sử dụng công nghệ có thể giảm thời gian cần thiết cho các nhà cung cấp và nhân viên để cung cấp dịch vụ sàng lọc và can thiệp cá nhân và nhắm mục tiêu các bệnh nhân có thể thu được lợi ích từ các thông báo can thiệp ngắn.	Công nghệ không giúp rà soát chút nào.	contradiction
12HEI tài trợ cho thành phố đa quốc gia về bệnh tật, tử vong và nghiên cứu ô nhiễm không khí (NMMAPS).	12HEI là trên một tấm giấy phép.	contradiction
12HEI tài trợ cho thành phố đa quốc gia về bệnh tật, tử vong và nghiên cứu ô nhiễm không khí (NMMAPS).	12HEI liên quan trực tiếp đến ô nhiễm không khí.	neutral
12HEI tài trợ cho thành phố đa quốc gia về bệnh tật, tử vong và nghiên cứu ô nhiễm không khí (NMMAPS).	12HEI là một nhà tài trợ cho dự án.	entailment
Tôi rất vui được trả lời bất kỳ câu hỏi nào có thể có của các Thành viên Tiểu ban	Tôi không lấy những câu hỏi.	contradiction
Tôi rất vui được trả lời bất kỳ câu hỏi nào có thể có của các Thành viên Tiểu ban	Tôi thích nói về công việc của tôi vì vậy tôi rất muốn trả lời các câu hỏi.	neutral
Tôi rất vui được trả lời bất kỳ câu hỏi nào có thể có của các Thành viên Tiểu ban	Tôi rất muốn trả lời các câu hỏi.	entailment
Các tài nguyên chúng tôi yêu cầu cho năm tài chính 2002 rất quan trọng để duy trì hiệu suất và dịch vụ cao cấp của chúng tôi đối với Quốc hội.	Chúng tôi đang yêu cầu 3 tỉ đô la mà chúng tôi cần.	neutral
Các tài nguyên chúng tôi yêu cầu cho năm tài chính 2002 rất quan trọng để duy trì hiệu suất và dịch vụ cao cấp của chúng tôi đối với Quốc hội.	Chúng tôi đang yêu cầu khoản tiền chúng tôi cần cho năm nay.	entailment
Các tài nguyên chúng tôi yêu cầu cho năm tài chính 2002 rất quan trọng để duy trì hiệu suất và dịch vụ cao cấp của chúng tôi đối với Quốc hội.	Chúng tôi đã không yêu cầu bất kỳ khoản tiền nào trong năm nay.	contradiction
BẢNG A.- TỔNG CHI PHÍ MÀ MERCURY ĐÃ GIẢI NGÂN HOẶC ĐẤU GIÁ CHO EGUS	Thủy ngân không thể vượt quá 10 ppm.	neutral
BẢNG A.- TỔNG CHI PHÍ MÀ MERCURY ĐÃ GIẢI NGÂN HOẶC ĐẤU GIÁ CHO EGUS	Mercury có các khoản phụ cấp được thiết lập.	entailment
BẢNG A.- TỔNG CHI PHÍ MÀ MERCURY ĐÃ GIẢI NGÂN HOẶC ĐẤU GIÁ CHO EGUS	Không có quy tắc nào cho thủy ngân cả.	contradiction
Hình 3 cho thấy các kết quả cơ bản cho hai mô hình.	Hình 3 cho thấy cách các mô hình tính thu nhập.	neutral
Hình 3 cho thấy các kết quả cơ bản cho hai mô hình.	Hình 3 cho thấy tốc độ tăng trưởng của thành phố.	contradiction
Hình 3 cho thấy các kết quả cơ bản cho hai mô hình.	Hình 3 cho thấy những gì các mô hình làm.	entailment
Trong lai này, Giám đốc điều hành giao quyền kiểm soát trung tâm cho một CIO của công ty và hỗ trợ tổ chức CIO, đồng thời ủy quyền cụ thể cho từng đơn vị kinh doanh để quản lý các yêu cầu quản lý thông tin độc đáo của riêng mình.	Một CIO hỗ trợ và CIO của công ty có thể chia sẻ quyền kiểm soát của một công ty ở một số tổ chức.	entailment
Trong lai này, Giám đốc điều hành giao quyền kiểm soát trung tâm cho một CIO của công ty và hỗ trợ tổ chức CIO, đồng thời ủy quyền cụ thể cho từng đơn vị kinh doanh để quản lý các yêu cầu quản lý thông tin độc đáo của riêng mình.	Các doanh nghiệp CIO thường được trả lương ít hơn các CEO.	neutral
Trong lai này, Giám đốc điều hành giao quyền kiểm soát trung tâm cho một CIO của công ty và hỗ trợ tổ chức CIO, đồng thời ủy quyền cụ thể cho từng đơn vị kinh doanh để quản lý các yêu cầu quản lý thông tin độc đáo của riêng mình.	Trong những tổ chức lai, Giám đốc Điều hành duy trì quyền kiểm soát tập trung trực tiếp đối với tổ chức.	contradiction
Các hàm C-R cũng có thể được ước tính có hoặc không có ngưỡng rõ ràng.	Các hàm C-R có thể được ước tính theo một vài cách khác nhau và sau đó được xuất bản để người đọc quyết định.	neutral
Các hàm C-R cũng có thể được ước tính có hoặc không có ngưỡng rõ ràng.	Các hàm C-R có thể được ước tính theo một vài cách khác nhau.	entailment
Các hàm C-R cũng có thể được ước tính có hoặc không có ngưỡng rõ ràng.	Chức năng C-R không bao giờ có thể được ước tính.	contradiction
Ngoài ra, rất ít cơ quan bưu chính trả lương cho nhân viên của họ với mức lương cao như Mỹ	Ở nhiều nước, nhân viên bưu điện kiếm được dưới 5 đô la một ngày.	neutral
