Drei Monate nach Anmeldung beurteilen die Aussendienstmitarbeiter eine Probe von jedem neuen Anbieter, um festzustellen, ob es irgendwelche Probleme gibt, die diskutiert werden sollten.	Die neuen Anbieter sind wohlhabend.	neutral
Auf der anderen Seite, es gibt Verantwortungen wie IT Planung und Übersicht, welche im Hause bleiben muss.	Es gibt IT-Planung.	entailment
Auf der anderen Seite, es gibt Verantwortungen wie IT Planung und Übersicht, welche im Hause bleiben muss.	Es gibt keine IT-Planung.	contradiction
Auf der anderen Seite, es gibt Verantwortungen wie IT Planung und Übersicht, welche im Hause bleiben muss.	Sie denken darüber nach, welche Computer sie kaufen sollen.	neutral
Obwohl diese Idee, diesen Bereich der Forschung zu unterstreichen großen Wert hat, Operationalisierung ist problematisch.	Den Bereich hervorzuheben hat keinen Wert.	contradiction
Obwohl diese Idee, diesen Bereich der Forschung zu unterstreichen großen Wert hat, Operationalisierung ist problematisch.	Den Bereichs verhorzuheben, hat Wert.	entailment
Obwohl diese Idee, diesen Bereich der Forschung zu unterstreichen großen Wert hat, Operationalisierung ist problematisch.	Das Hervorheben der Karte hat einen Wert.	neutral
Das kreuzschraffierte Trapez ist der Wohlfahrtsverlust dieser Versender als Markt, da sie sich nicht verschieben können.	Das schraffierte Pentagon hat dem Briefumschlagsmarkt geholfen, Profite zu steigern.	contradiction
Das kreuzschraffierte Trapez ist der Wohlfahrtsverlust dieser Versender als Markt, da sie sich nicht verschieben können.	Die Absender sind nicht in der Lage, die Verluste aus dem kreuzschraffierten Trapez wiederzuerlangen.	neutral
Das kreuzschraffierte Trapez ist der Wohlfahrtsverlust dieser Versender als Markt, da sie sich nicht verschieben können.	Der Marktverlust kommt daher, dass das kreuzschraffierte Trapez sich nicht verschieben kann.	entailment
Fehlerfreiheit in den Daten.	Datenfehler sind der Grund für Freiheit.	entailment
Fehlerfreiheit in den Daten.	Freiheit von korrekten Daten.	contradiction
Fehlerfreiheit in den Daten.	Freiheit von falschen Eindrücken.	neutral
Die 1989. nationale Postzählung wurde für 24 Liefertage vom 5. September bis zum 2. Oktober 1989 durchgeführt und enthielt 44.775 ländliche Routen von insgesamt 46.197.	Die National Mail Count hat nur Pakete verfolgt.	contradiction
Die 1989. nationale Postzählung wurde für 24 Liefertage vom 5. September bis zum 2. Oktober 1989 durchgeführt und enthielt 44.775 ländliche Routen von insgesamt 46.197.	Die National Mail Count studierte Post.	entailment
Die 1989. nationale Postzählung wurde für 24 Liefertage vom 5. September bis zum 2. Oktober 1989 durchgeführt und enthielt 44.775 ländliche Routen von insgesamt 46.197.	Die National Mail-Zählung verfolgt die persönliche Post.	neutral
Die Statistiken in Tabelle A1 zeigen, dass im Durschnitt, die Routen in den profitableren Quartile in Postleitzahlen mit Haushalten mit höherem Einkommen und besser ausgebildeten Erwachsenen liegen.	Mehr Einkommen bedeutet mehr Gewinn.	neutral
Die Statistiken in Tabelle A1 zeigen, dass im Durschnitt, die Routen in den profitableren Quartile in Postleitzahlen mit Haushalten mit höherem Einkommen und besser ausgebildeten Erwachsenen liegen.	Die Statistik sagt nichts aus.	contradiction
Die Statistiken in Tabelle A1 zeigen, dass im Durschnitt, die Routen in den profitableren Quartile in Postleitzahlen mit Haushalten mit höherem Einkommen und besser ausgebildeten Erwachsenen liegen.	Postleitzahlen hängen mit dem Einkommen zusammen.	entailment
Mehrere Zeugen bezeugten die Beendigung der Repräsentation, nachdem der Ausländer das Land verlassen hatte.	Viele Zeugen widerrufen die Vertretung.	entailment
Mehrere Zeugen bezeugten die Beendigung der Repräsentation, nachdem der Ausländer das Land verlassen hatte.	Der Außerirdische ist sehr angsteinflößend.	neutral
Mehrere Zeugen bezeugten die Beendigung der Repräsentation, nachdem der Ausländer das Land verlassen hatte.	Die Zeugen weigerten sich, auszusagen.	contradiction
Angesichts dieser Entscheidung würden die Kunden wahrscheinlich ihr Recht auf Ausreise behalten.	Kunden weigern sich trotz der schwierigen Wahl, aus dem Land zu fliehen.	contradiction
Angesichts dieser Entscheidung würden die Kunden wahrscheinlich ihr Recht auf Ausreise behalten.	Das Land zu verlassen wäre die beste Wahl für Kunden.	entailment
Angesichts dieser Entscheidung würden die Kunden wahrscheinlich ihr Recht auf Ausreise behalten.	Anstatt ins Gefängnis zu gehen, würden Klienten das Land eher verlassen.	neutral
Im Laufe des Jahres 1999 hatten etwa 2,100 Allgemeinmediziner Zugriff auf ihre Rückmeldungsberichte online, und HIC nahm Verbesserungen vor um auch anderen Medizinern den Zugriff zu gewähren.	HIC machte Änderungen in den Rückmeldungen.	entailment
Im Laufe des Jahres 1999 hatten etwa 2,100 Allgemeinmediziner Zugriff auf ihre Rückmeldungsberichte online, und HIC nahm Verbesserungen vor um auch anderen Medizinern den Zugriff zu gewähren.	HIC hat keine Feedback-Änderungen vorgenommen.	contradiction
Im Laufe des Jahres 1999 hatten etwa 2,100 Allgemeinmediziner Zugriff auf ihre Rückmeldungsberichte online, und HIC nahm Verbesserungen vor um auch anderen Medizinern den Zugriff zu gewähren.	HIC hat Umfragen verschickt.	neutral
Würden wir einen Anruf nicht entgegennehmen, eine Frage nicht beantworten, eine eidesstattliche Aussage zurückziehen, nicht in die Bibliothek gehen und einen Fall untersuchen?	Es ist wahrscheinlich, dass wir einen Anruf entegennehmen würden.	entailment
Würden wir einen Anruf nicht entgegennehmen, eine Frage nicht beantworten, eine eidesstattliche Aussage zurückziehen, nicht in die Bibliothek gehen und einen Fall untersuchen?	Sich weigern, das Telefon zu beantworten, wäre nicht in unserem Interesse.	neutral
Würden wir einen Anruf nicht entgegennehmen, eine Frage nicht beantworten, eine eidesstattliche Aussage zurückziehen, nicht in die Bibliothek gehen und einen Fall untersuchen?	Es gibt keine Frage über das Beantworten des Telefons.	contradiction
Wir haben bedeutende Fortschritte bei der Behandlung vieler Bereiche erzielt, in denen GAO verbessert werden müssen, und wir müssen diese Bemühungen fortsetzen.	GAO hat seit mehr als einem Jahrzehnt große Verbesserungen benötigt.	neutral
Wir haben bedeutende Fortschritte bei der Behandlung vieler Bereiche erzielt, in denen GAO verbessert werden müssen, und wir müssen diese Bemühungen fortsetzen.	Uns fiel keine einzige Lösung ein, um zu helfen, die GAO zu verbessern.	contradiction
Wir haben bedeutende Fortschritte bei der Behandlung vieler Bereiche erzielt, in denen GAO verbessert werden müssen, und wir müssen diese Bemühungen fortsetzen.	Wir haben daran gearbeitet, einige Bereiche in GAO zu verbessern.	entailment
Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.	Denial-of-Service-Angriffe verursachen Störungen.	entailment
Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.	Beliebte Websites sind große Zielscheiben für Störungen.	neutral
Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.	In letzter Zeit gab es keine Denial-of-Service Angriffe.	contradiction
Der am wenigsten genannte Grund war, den internen Kern aufrechtzuerhalten.	Der interne Kern spielt keine große Rolle.	neutral
Der am wenigsten genannte Grund war, den internen Kern aufrechtzuerhalten.	Hauseigene Kernstücke pflegen wurde nicht viel zitiert.	entailment
Der am wenigsten genannte Grund war, den internen Kern aufrechtzuerhalten.	Die Aufrechterhaltung des hauseigenen Kerns war der am häufigsten genannte Grund.	contradiction
Genau wie es ein Spektrum von Alkoholproblemen gibt, kann es eine Familie von Lösungen geben.	Patienten geben unterschiedliche Methoden an, die ihnen dabei helfen, ihre Alkoholsucht zu überwinden.	neutral
Genau wie es ein Spektrum von Alkoholproblemen gibt, kann es eine Familie von Lösungen geben.	Es gibt keine einzige Lösung für Alkoholprobleme.	entailment
Genau wie es ein Spektrum von Alkoholproblemen gibt, kann es eine Familie von Lösungen geben.	Es gibt nur eine einzige Art von Alkoholproblem.	contradiction
oder besuchen Sie die World Wide Web Homepage des GAO unter	GAO hat eine .org Webseitendomäne.	neutral
oder besuchen Sie die World Wide Web Homepage des GAO unter	Die GAO hat keine Online-Präsenz.	contradiction
oder besuchen Sie die World Wide Web Homepage des GAO unter	Die Website des GAO kann online besucht werden.	entailment
Basierend auf den geschätzten Fristen, die für den Abschluss jeder der oben beschriebenen vier Phasen benötigt wird, liegt die geschätzte Frist für die Implementierung von SCR einer Verbrennungseinheit bei ca. 21 Monaten.	Es braucht ein Team von fünfzig Mann, um den SCR an einer Verbrennungseinheit zu installieren.	neutral
Basierend auf den geschätzten Fristen, die für den Abschluss jeder der oben beschriebenen vier Phasen benötigt wird, liegt die geschätzte Frist für die Implementierung von SCR einer Verbrennungseinheit bei ca. 21 Monaten.	Es würde mehr als ein Jahr dauern, ein SCR in einem Verbrennungsbereich komplett zu verwirklichen.	entailment
Basierend auf den geschätzten Fristen, die für den Abschluss jeder der oben beschriebenen vier Phasen benötigt wird, liegt die geschätzte Frist für die Implementierung von SCR einer Verbrennungseinheit bei ca. 21 Monaten.	Die Durchführung des SCR auf einer Verbrennungsanlage dauert nur ein paar Minuten.	contradiction
Mitteilungen an den gegnerischen Anwalt und das Gericht oder die Verwaltungsbehörde müssten gesendet werden.	Der gegnerische Anwalt und das Gericht werden Hinweise erwarten.	neutral
Mitteilungen an den gegnerischen Anwalt und das Gericht oder die Verwaltungsbehörde müssten gesendet werden.	Der gegnerische Anwalt und das Gericht dürfen davon nichts erfahren.	contradiction
Mitteilungen an den gegnerischen Anwalt und das Gericht oder die Verwaltungsbehörde müssten gesendet werden.	Der gegnerische Anwalt und das Gericht erhalten Bescheide.	entailment
Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein	Die Gewinne und Verluste sollten ignoriert und nicht gekennzeichnet werden.	contradiction
Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein	Es gibt viele verschiedene Arten von Gewinnen und Verlusten.	neutral
Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein	Wenn Sie den Gewinn oder Verlust verbuchen, machen Sie daraus einen Gewinn oder Verlust ohne Kursverlust.	entailment
23 Finanzieller Fortbestand Schwung ist wichtig um die Ziele des CFOs zu erreichen	23Financial erreicht dank positiver Dynamik weiterhin die Ziele des CFO Act.	entailment
23 Finanzieller Fortbestand Schwung ist wichtig um die Ziele des CFOs zu erreichen	23Financial hat an Schwung verloren, um ihre exekutiven Ziele zu erreichen.	contradiction
23 Finanzieller Fortbestand Schwung ist wichtig um die Ziele des CFOs zu erreichen	23 Die Finanzabteilung ist kurz davor, alle ihre Act Goals abzuschließen.	neutral
Die juristische Ausbildung der Gemeinschaft ist eine wichtige Dienstleistung der LSC-Stipendiaten.	LSC-Stipendiaten bilden die Gemeinschaft aus.	entailment
Die juristische Ausbildung der Gemeinschaft ist eine wichtige Dienstleistung der LSC-Stipendiaten.	Die Leute in der Gemeinde wissen nicht viel über das Rechtssystem.	neutral
Die juristische Ausbildung der Gemeinschaft ist eine wichtige Dienstleistung der LSC-Stipendiaten.	Die LSC-Stipendiaten singen für die Gemeinschaft.	contradiction
Es ist jedoch zu erwarten, dass es auch für unverletzte Personen, die ein Trinkproblem haben, hilfreich ist, die Notaufnahme zu besuchen, als eine Art Abschreckung.	Ein ED-Besuch kann ein Lehrmittel für Menschen mit Alkoholproblemen sein.	entailment
Es ist jedoch zu erwarten, dass es auch für unverletzte Personen, die ein Trinkproblem haben, hilfreich ist, die Notaufnahme zu besuchen, als eine Art Abschreckung.	Menschen mit Alkoholproblemen dürfen die ED nicht besuchen.	contradiction
Es ist jedoch zu erwarten, dass es auch für unverletzte Personen, die ein Trinkproblem haben, hilfreich ist, die Notaufnahme zu besuchen, als eine Art Abschreckung.	Studien zeigen, dass eine Mehrheit der Menschen mit Alkoholproblemen mindestens einmal in ihrem Leben die Notaufnahme besucht haben.	neutral
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.	Die AICPA wird neue Hauptquartiere in drei Staaten einrichten.	neutral
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.	Die AICPA existiert seit mehr als einem Jahr.	entailment
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.	Wertsteigerung stand nie auf der Agenda der AICPA.	contradiction
In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.	Geschäftsprozesse stagnieren nicht; sie entwickeln sich mit der Zeit.	entailment
In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.	Wenn neue Geschäftsprozesse eingeführt werden, müssen neue Schulungsprogramme kreiert werden.	neutral
In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.	Da die Bedürfnisse sich nie ändern, müssen sich Wirtschaftsprozesse nicht weiterentwickeln.	contradiction
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.	Für ein halbes Jahr besprach eine Gruppe in New York City Studentenschulden.	entailment
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.	Eine Person in Idaho hat nie über Studentenschulden nachgedacht.	contradiction
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.	Die Gruppe versucht herauszufinden, was man mit den Schulden der Studenten machen soll.	neutral
Beim messen von Effektivität bleibt Perfektion unerreichbar.	Sie können perfekt sein, wenn Sie sich große Mühe geben.	contradiction
Beim messen von Effektivität bleibt Perfektion unerreichbar.	Du kannst niemals perfekt sein.	entailment
Beim messen von Effektivität bleibt Perfektion unerreichbar.	Du kannst nicht perfekt sein, weil wir alle zutiefst fehlerhaft sind.	neutral
Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.	Hazmi und Mihdhar kauften ein Hause und hatten keinen Vertrag mit irgendjemandem.	contradiction
Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.	Hazmi und Mihdhar mieteten einen Raum für das ganze Jahr, für pro Tag.	neutral
Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.	Hazmi und Mihdhar mieteten ein Zimmer.	entailment
Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.	Ein Mitglied von al-Qaida ist im Jahr 2001 achtzehn mal nach Bosnien gereist.	neutral
Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.	Ein Mitglied von al-Qaida ist nach Bosnien gereist.	entailment
Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.	Es gab keine Beweise dafür, dass ein Mitglied der al Quaeada nach Bosnien ging.	contradiction
Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.	Jane bat darum, dass ein FISA-Bestätigungsformular von einem Bundesrichter unterschrieben werden sollte.	neutral
Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.	Jane bat um die Unterschrift eines FISA-Bestätigungsformulars.	entailment
Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.	Jane sagte, dass eine Anerkennung seitens der FISA nicht nötig sei.	contradiction
In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.	Während des Checkpoint-Screenings wurden alarmierende Beweise entdeckt.	contradiction
In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.	Checkpoint-Screenings beruhen ausschließlich auf der Intuition des Zollagenten, der das Screening durchführt.	neutral
In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.	Beim Checkpoint-Screening konnten keine Beweise gegen sie gefunden werden.	entailment
Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.	Khallad sagte dass er nichts über die drei wusste.	contradiction
Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.	Khallad sagte, die drei hätten zusammen reisen können.	entailment
Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.	Khallad sagte, es gab eine 50% ige Chance, dass die drei im Oktober gemeinsam nach Karachi gingen.	neutral
Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.	Eine zweite Angriffswelle wurde von KSM geplant.	entailment
Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.	Nach der ersten Welle von Angriffen waren keine Agenten mehr verfügbar.	contradiction
Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.	Die zweite Angriffswelle hätte Bahnhöfe ins Visier genommen.	neutral
Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002	Binalshibh wurde von einer FBI-Task Force verhört.	neutral
Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002	Binalshibh wurde 2002 verhört.	entailment
Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002	Binalshibh wurde nie angesprochen und er verschwand.	contradiction
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.	Mihdhar hatte ein US-Visum für die Einreise in das Land	entailment
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.	Mihdhar bekam nie ein Visum, also kam er nie zu uns.	contradiction
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.	Mihdhar erhielt ein Visum, weil er keine Bedrohung war.	neutral
In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.	Al-Qaida hatte drei Agenten in Arizona.	neutral
In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.	Al-Qaida hat möglicherweise keine Agenten in Kalifornien gehabt.	entailment
In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.	Chalid Scheich Mohammed hat bestätigt, dass es einige Agenten in Südkalifornien gab.	contradiction
Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.	Das FBI konnte den Mann nie finden, nachdem er 2001 Florida verlassen hatte.	neutral
Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.	Das FBI konnte nicht herausfinden, wer der Typ war.	entailment
Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.	Das FBI fand heraus, wer er war und schickte ihn ins Gefängnis.	contradiction
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.	Es gab Kommunikation von American 11.	entailment
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.	Es gab alle 5 Minuten eine Kommunikation von American 11.	neutral
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.	Es gab niemals eine Kommunikation von der American 11.	contradiction
Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.	Wenn die Ermittlungen abgeschlossen sind, könnten sie den Aufenthaltsort dreier Flüchtlinge aufdecken.	neutral
Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.	Die deutsche Regierung hätte möglicherweise eine schnelle und gründliche Untersuchung schwierig durchführen können.	entailment
Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.	Die Untersuchung wäre für die Regierung recht simpel und einfach durchzuführen.	contradiction
Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.	Sie haben ihr Überwachungsprogramm nicht großartig verändert.	neutral
Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.	Sie haben nicht viel getan, um Dinge zu ändern.	entailment
Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.	Sie haben große Anstrengungen unternommen, alles zu überarbeiten.	contradiction
Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.	Der Analyst präsentierte eine glasklare Analyse.	contradiction
Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.	Der Analytiker war in vielen Dingen unklar.	entailment
Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.	Der Bericht des Analysten war so durcheinander, dass ihn niemand lesen konnte.	neutral
Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.	Offiziere bekamen ihre eigenen Aufträge.	entailment
Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.	Die Beamten rannten einfach zufällig dorthin, wo sie gebraucht wurden.	contradiction
Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.	Die Offiziere wurden nach Dienstalter zugewiesen.	neutral
Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.	Der OIPR-Bildschirm tut nichts anderes als den Passagieren Informationen über die Flugzeiten zu geben.	contradiction
Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.	Der OIPR-Bildschirm verarbeitet einige Informationen bezüglich der Terroristen-Watchliste.	neutral
Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.	Der OIPR-Bildschirm verarbeitet einige Informationen.	entailment
Am 9. September kamen dramatische Nachrichten aus Afghanistan.	Wir haben Neuigkeiten aus Afghanistan.	entailment
Am 9. September kamen dramatische Nachrichten aus Afghanistan.	Bis zum Oktober hörten wir nichts von Afghanistan.	contradiction
Am 9. September kamen dramatische Nachrichten aus Afghanistan.	Wir wurden über die bevorstehende Attacke am 9. September unterrichtet.	neutral
Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.	Kommunikation funktionierte wirklich gut am 11. September.	contradiction
Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.	Da der Strom ausgefallen und das Telefonnetz zusammengebrochen war, war es für die Menschen im World Trade Center schwierig mit anderen Leuten in Kontakt zu treten.	neutral
Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.	Es war schwierig für die Leute im World Trade Center, zu kommunizieren.	entailment
Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.	Die Ermittler forderten auch Zugang zu Geschäftsdatenbanken.	neutral
Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.	Verschiedene Arten von Informationen aus bestehenden Datenbanken waren verfügbar.	entailment
Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.	Es gab keine Möglichkeit, Informationen zu den Themen zu finden, die vorhandene Quellen verwenden.	contradiction
Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.	Der Administrator kontaktierte sofort die Behörden und weigerte sich, in diesem Fall zu helfen.	contradiction
Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.	Der Administrator gab Unterstützung trotz seiner Bedenken.	entailment
Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.	Die Hilfe bestand aus Bargeld und Unterstützung bei der Beschaffung von Reisedokumenten.	neutral
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.	Die Flugverkehrskontrolldaten der FAA wurden von einer unabhängigen Gruppe analysiert und es wurde festgestellt, dass die Fluglotsen gute Arbeit geleistet haben.	neutral
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.	Die Flugverkehrskontrolldaten der FAA wurden analysiert.	entailment
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.	Die Luftverkehrskontrolldaten der FAA wurden nie untersucht.	contradiction
Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.	Alle Terrorismusangelegenheiten erhalten das Label für oberste Priorität.	neutral
Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.	Alle Terrorismusangelegenheiten bekommen das gleiche Label.	entailment
