Обязательно стоит посмотреть на викторианский шиллинг 1887 года (A5), который вызывал ужас среди британских подданных того времени.	Монета a5 была из Китая.	contradiction
В гробнице изумительная акустика, усиливающая звуки приближающихся посетителей.	Акустика для пения замечательная.	neutral
В гробнице изумительная акустика, усиливающая звуки приближающихся посетителей.	Акустика в этом месте просто ужасная.	contradiction
В гробнице изумительная акустика, усиливающая звуки приближающихся посетителей.	Акустика в этом месте делает любые звуки громче.	entailment
Эти инструменты, играющиеся совместно, образуют основной оркестр для нескольких популярных музыкальных жанров.	Инструменты: скрипка, бас и саксофон.	neutral
Эти инструменты, играющиеся совместно, образуют основной оркестр для нескольких популярных музыкальных жанров.	Оркестр состоит из инструментов, упомянутых ранее.	entailment
Эти инструменты, играющиеся совместно, образуют основной оркестр для нескольких популярных музыкальных жанров.	Этот оркестр совсем не использует инструменты.	contradiction
Фасад Храма Рамзеса II является одним из самых стойкйх изображений Египта, и, хотя бы вы возможно видели это на фотографиях, в реальности это действительно захватывает дух .	В гробнице Тутанхамона был обнаружен faaade.	contradiction
Фасад Храма Рамзеса II является одним из самых стойкйх изображений Египта, и, хотя бы вы возможно видели это на фотографиях, в реальности это действительно захватывает дух .	Фасад находился в Храме Рамсеса II и был сделан из чистого золота.	neutral
Фасад Храма Рамзеса II является одним из самых стойкйх изображений Египта, и, хотя бы вы возможно видели это на фотографиях, в реальности это действительно захватывает дух .	Фасад находился в храме Рамзеса II.	entailment
Не открывай огонь, если по тебе не стреляют!	Если тебе это действительно нужно, тогда действуй.	contradiction
Не открывай огонь, если по тебе не стреляют!	Стреляй, только если у кого-то рядом с тобой есть оружие и он сейчас отстрелит тебе голову.	neutral
Не открывай огонь, если по тебе не стреляют!	Стреляйте только если это необходимо.	entailment
Серия рыбацких соревнований входит в  сезон для богатых, ярких и красивых людей, которые спускаются, чтобы половить рыбу в течение дня, а потом насладиться оживленной социальной активностью после наступления темноты.	После рыбы людям хочется веселиться.	entailment
Серия рыбацких соревнований входит в  сезон для богатых, ярких и красивых людей, которые спускаются, чтобы половить рыбу в течение дня, а потом насладиться оживленной социальной активностью после наступления темноты.	Люди идут на рыбалку и потом сразу ложатся спать.	contradiction
Серия рыбацких соревнований входит в  сезон для богатых, ярких и красивых людей, которые спускаются, чтобы половить рыбу в течение дня, а потом насладиться оживленной социальной активностью после наступления темноты.	После рыбалки рыбаки любят употреблять большие объемы пива в барах.	neutral
Ближе к Синтагме, на площади Колоктрони, находится Национальный исторический музей, где хранится коллекция произведений искусства начиная с постклассической эпохи.	В Национальном историческом музее имеется множество артефактов периода постклассицизма.	entailment
Ближе к Синтагме, на площади Колоктрони, находится Национальный исторический музей, где хранится коллекция произведений искусства начиная с постклассической эпохи.	В Государственном историческом музее есть некоторые старинные фермерские инструменты.	neutral
Ближе к Синтагме, на площади Колоктрони, находится Национальный исторический музей, где хранится коллекция произведений искусства начиная с постклассической эпохи.	Национальный исторический музей владеет только современными вещами.	contradiction
С началом войны репутация Канады как страны, приветствующей приток иммигрантов и беженцев со всего мира, была подпорчена введением ограничений для коммунистов и евреев из гитлеровской Германии.	Канада никогда не приветствовала беженцев.	contradiction
С началом войны репутация Канады как страны, приветствующей приток иммигрантов и беженцев со всего мира, была подпорчена введением ограничений для коммунистов и евреев из гитлеровской Германии.	Канада известно благодаря поддержке иммигрантов и беженцев.	entailment
С началом войны репутация Канады как страны, приветствующей приток иммигрантов и беженцев со всего мира, была подпорчена введением ограничений для коммунистов и евреев из гитлеровской Германии.	Канада с наибольшим гостеприимством принимала беженцев из Африки.	neutral
Кроме того, загляните в Star Computer City в Star House рядом с терминалом Star Ferry.	Компьютер-сити не в Стар-Хаусе.	contradiction
Кроме того, загляните в Star Computer City в Star House рядом с терминалом Star Ferry.	Computer City находится в Star House.	entailment
Кроме того, загляните в Star Computer City в Star House рядом с терминалом Star Ferry.	Компьютерный Город это одна из самых впечатляющих вещей в Звездном Доме.	neutral
Стоящие по бокам современная восьмиугольная церковь на востоке и часовня и восьмиугольная башня на западе олицетворяют послевоенное возрождение города.	Церковь, часовня и шестиугольная башня олицетворяют послевоенное возрождение города.	entailment
Стоящие по бокам современная восьмиугольная церковь на востоке и часовня и восьмиугольная башня на западе олицетворяют послевоенное возрождение города.	Рынок представляет собой послевоенное возрождение города.	contradiction
Стоящие по бокам современная восьмиугольная церковь на востоке и часовня и восьмиугольная башня на западе олицетворяют послевоенное возрождение города.	Эти сооружения были построены величайшим архитектором в мире.	neutral
Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам.	Пьер был назначен, но ему пришлось самостоятельно произвести арест за торговлю с американцами.	entailment
Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам.	Пьер был арестован в том числе и за продажу американцам.	neutral
Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам.	Пирра так и не арестовали.	contradiction
На расположенных неподалеку улицах Мальорка, Валенсия и Провенса также находится множество интересных магазинов.	Все эти магазины предлагают одни из лучших пищевых продуктов в городе.	neutral
На расположенных неподалеку улицах Мальорка, Валенсия и Провенса также находится множество интересных магазинов.	Магазины на близлежащих улицах представляют интерес.	entailment
На расположенных неподалеку улицах Мальорка, Валенсия и Провенса также находится множество интересных магазинов.	Ближайшие магазины более скучные по сравнению с теми, что в округе.	contradiction
Всего в нескольких кварталах позади malecen растет количество клубов более городского вида.	Коллекция растет, но не так быстро, как в прошлом году.	neutral
Всего в нескольких кварталах позади malecen растет количество клубов более городского вида.	Подборка клубов скучная и похожа на все остальные.	contradiction
Всего в нескольких кварталах позади malecen растет количество клубов более городского вида.	Растет число уникальных клубов с более урбанистической направленностью.	entailment
Объезд, чтобы увидеть особняк, спроектированный Маккимом Мидом	Это поместье спроектировала архитектурная фирма «Макким, Мид энд Уайт».	entailment
Объезд, чтобы увидеть особняк, спроектированный Маккимом Мидом	Строительство особняка обойдется в 2 миллиона долларов.	neutral
Объезд, чтобы увидеть особняк, спроектированный Маккимом Мидом	Усадьба была построена Адамом Сандлером.	contradiction
Вы найдете музей Брёхана (посвящённый стилям ар-деко и модерн) в здании бывшей пехотной казармы напротив египетского музея.	Музей расположен напротив Египетского музея.	neutral
Вы найдете музей Брёхана (посвящённый стилям ар-деко и модерн) в здании бывшей пехотной казармы напротив египетского музея.	Музей находится рядом с Египетским музеем.	entailment
Вы найдете музей Брёхана (посвящённый стилям ар-деко и модерн) в здании бывшей пехотной казармы напротив египетского музея.	Этот музей едва ли является музеем, рассказывающем о Египте.	contradiction
По выходным вы можете присоединиться с местными жителями в Parque de Palapas, где штаммы рока, сальсы и народной музыки могут сливаться в озадачивающие какофонию.	Парк де Палакас — это то место, где все едят барбекю.	neutral
По выходным вы можете присоединиться с местными жителями в Parque de Palapas, где штаммы рока, сальсы и народной музыки могут сливаться в озадачивающие какофонию.	Можно присоединиться к местным на выходные в Парке Палапас.	entailment
По выходным вы можете присоединиться с местными жителями в Parque de Palapas, где штаммы рока, сальсы и народной музыки могут сливаться в озадачивающие какофонию.	Вам нельзя посещать Парк де Палапас, это запрещено.	contradiction
Находка, которая захватила воображение всего мира, была сделана одним плотником Джеймсом Уилсоном Маршалом на лесопильном заводе Джона Саттера на Американской реке в Коломе, которая находится на полпути между Сакраменто и Озеро Тахо.	Джеймс Уилсон Маршалл не сделал ничего особенного.	contradiction
Находка, которая захватила воображение всего мира, была сделана одним плотником Джеймсом Уилсоном Маршалом на лесопильном заводе Джона Саттера на Американской реке в Коломе, которая находится на полпути между Сакраменто и Озеро Тахо.	Джеймс Уилсон Маршалл совершил нечто особое.	entailment
Находка, которая захватила воображение всего мира, была сделана одним плотником Джеймсом Уилсоном Маршалом на лесопильном заводе Джона Саттера на Американской реке в Коломе, которая находится на полпути между Сакраменто и Озеро Тахо.	Джеймс Уилсон Маршал кое-что изобрел.	neutral
Отныне национальное единство всегда играло вторую роль в этнических, религиозных и, прежде всего, региональных экономических интересах.	Национальное единство совершенно ничего не значит.	contradiction
Отныне национальное единство всегда играло вторую роль в этнических, религиозных и, прежде всего, региональных экономических интересах.	Национальное единство намного важнее всего вместе вязтого.	neutral
Отныне национальное единство всегда играло вторую роль в этнических, религиозных и, прежде всего, региональных экономических интересах.	Национальное единство никогда не является приоритетом.	entailment
Зубчатые хребты Монсеррата поднимаются над довольно невыразительной равниной Льобрегат на 62 километра (38 миль) северо-западнее Барселоны, в самом сердце Каталонии.	Монтессерант - это река.	contradiction
Зубчатые хребты Монсеррата поднимаются над довольно невыразительной равниной Льобрегат на 62 километра (38 миль) северо-западнее Барселоны, в самом сердце Каталонии.	Монтсеррат - это горы.	entailment
Зубчатые хребты Монсеррата поднимаются над довольно невыразительной равниной Льобрегат на 62 километра (38 миль) северо-западнее Барселоны, в самом сердце Каталонии.	Горы Монсеррат — самые высокие в регионе.	neutral
Особые купоны активно раздаются на пляжах в течение дня, в надежде заполучить наибольший приток толпы вечером.	Купоны раздают по вечерам на пляже в надежде, что клиенты придут на следующий день.	contradiction
Особые купоны активно раздаются на пляжах в течение дня, в надежде заполучить наибольший приток толпы вечером.	Купоны раздают на пляже в надежде на постоянных клиентов.	neutral
Особые купоны активно раздаются на пляжах в течение дня, в надежде заполучить наибольший приток толпы вечером.	Купоны выдают на пляже, чтобы привлечь клиентов на вечернее время.	entailment
Посмотрите на Пасеч де Грасия на восток, особенно на каррерс Дирутаци, Конселл де Сент, Мальорку и Валансиа до рынка Меркат де ла Консепси.	Рынок называется Mercat de la Cantaloupe.	contradiction
Посмотрите на Пасеч де Грасия на восток, особенно на каррерс Дирутаци, Конселл де Сент, Мальорку и Валансиа до рынка Меркат де ла Консепси.	На рынке продается множество видов фруктов и овощей.	neutral
Посмотрите на Пасеч де Грасия на восток, особенно на каррерс Дирутаци, Конселл де Сент, Мальорку и Валансиа до рынка Меркат де ла Консепси.	Есть рынок, который называется Mercat de la Concepcie.	entailment
Между островом и материком находится лагуна Нихупт, огромная лагуна с морской водой, окруженная мангровыми болотами — раем для многочисленных видов диких животных и растений.	Лагуна Ничупте - это пустыня.	contradiction
Между островом и материком находится лагуна Нихупт, огромная лагуна с морской водой, окруженная мангровыми болотами — раем для многочисленных видов диких животных и растений.	В лагуне Ничупте десять акров воды.	neutral
Между островом и материком находится лагуна Нихупт, огромная лагуна с морской водой, окруженная мангровыми болотами — раем для многочисленных видов диких животных и растений.	Лагуна Ничупте — это система водоемов.	entailment
Город Алаиор, массив белых домов, близко расположенных друг к другу на низком холме, напоминает на расстоянии арабскую или андалузскую деревню.	В Алайоре есть 100 белых домов.	neutral
Город Алаиор, массив белых домов, близко расположенных друг к другу на низком холме, напоминает на расстоянии арабскую или андалузскую деревню.	В Алайоре много белых домов.	entailment
Город Алаиор, массив белых домов, близко расположенных друг к другу на низком холме, напоминает на расстоянии арабскую или андалузскую деревню.	Алайор полностью состоит из черных домиков.	contradiction
Объектом повышенного внимания посетителей является маленький старый квартал, окружающий собор, который расположился на небольшом холме с видом на залив.	Все посетители проживают далеко от собора.	contradiction
Объектом повышенного внимания посетителей является маленький старый квартал, окружающий собор, который расположился на небольшом холме с видом на залив.	Посетителям нравится территория вокруг кафедрального собора.	entailment
Объектом повышенного внимания посетителей является маленький старый квартал, окружающий собор, который расположился на небольшом холме с видом на залив.	Посетителям нравятся цветы вокруг кафедры.	neutral
В местечке Gorges d'Apremont (близ городка Барбизон, известного тем, что в 19 веке он служил прибежищем художников-пейзажистов) обычно более малолюдно.	Города вокруг Барбизона самые населенные.	contradiction
В местечке Gorges d'Apremont (близ городка Барбизон, известного тем, что в 19 веке он служил прибежищем художников-пейзажистов) обычно более малолюдно.	В Горж д'Апреамон всего 10 человек.	neutral
В местечке Gorges d'Apremont (близ городка Барбизон, известного тем, что в 19 веке он служил прибежищем художников-пейзажистов) обычно более малолюдно.	В городах около Барбизона живет немного людей.	entailment
Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться.	В конце концов, змея умерла от осложнений, связанных с диабетом.	neutral
Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться.	Змея жила рядом со входом в храм и питалась медовыми пирожками.	entailment
Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться.	Змея могла есть только паломников, пытающихся получить доступ к храму.	contradiction
Мало что известно о самый ранний жителей каменного века юго-западной оконечность Европы.	10000 человек жили в Европе в Каменном веке.	neutral
Мало что известно о самый ранний жителей каменного века юго-западной оконечность Европы.	Люди не мигрировали в Европу до 1000 лет после Каменного века.	contradiction
Мало что известно о самый ранний жителей каменного века юго-западной оконечность Европы.	Люди жили в Европе в Каменном веке.	entailment
Поскольку вы не возражаете против того, что вас унижают десятилетние резидентные  эксперты.	Десятилетние дети — недоумки.	contradiction
Поскольку вы не возражаете против того, что вас унижают десятилетние резидентные  эксперты.	Десятилетние знают все о науке.	neutral
Поскольку вы не возражаете против того, что вас унижают десятилетние резидентные  эксперты.	Десятилетние знают, о чём они говорят	entailment
Сегодня это место называется Парк Храма Неба (Тианьтань Гунюань).	Парк Храма Неба является довольно новой постройкой.	entailment
Сегодня это место называется Парк Храма Неба (Тианьтань Гунюань).	Храм Небесного парка получил своё название в 2010 году.	neutral
Сегодня это место называется Парк Храма Неба (Тианьтань Гунюань).	Парк Храма Неба полностью сгорел	contradiction
Для любителей фильмов самым интересным экспонатом будет коллекция старых киноавтоматов, автоскопов и мувиол, которые проецировали самые первые движущиеся изображения.	Старые дешевые кинотеатры киноманам не интересны.	contradiction
Для любителей фильмов самым интересным экспонатом будет коллекция старых киноавтоматов, автоскопов и мувиол, которые проецировали самые первые движущиеся изображения.	Старые никелодеоны нравятся любителям фильмов.	entailment
Для любителей фильмов самым интересным экспонатом будет коллекция старых киноавтоматов, автоскопов и мувиол, которые проецировали самые первые движущиеся изображения.	Старые патефоны должны принадлежать кинолюбителям.	neutral
Следуйте на запад, и вы увидите невзрачный современный фасад Komische Oper - одной из ведущих оперных компаний Берлина.	«Комише опер» находится в Австралии.	contradiction
Следуйте на запад, и вы увидите невзрачный современный фасад Komische Oper - одной из ведущих оперных компаний Берлина.	Komische Oper находится в Германии.	entailment
Следуйте на запад, и вы увидите невзрачный современный фасад Komische Oper - одной из ведущих оперных компаний Берлина.	Театр Комише опер является самым известным театром в Германии.	neutral
Мирамар, приятный жилой квартал с хорошими семейными домами, преимуществом его расположения является близость пригородного аэропорта Исла Гранде.	В Мирамаре красивые дома.	entailment
Мирамар, приятный жилой квартал с хорошими семейными домами, преимуществом его расположения является близость пригородного аэропорта Исла Гранде.	Мирамар - это свалка.	contradiction
Мирамар, приятный жилой квартал с хорошими семейными домами, преимуществом его расположения является близость пригородного аэропорта Исла Гранде.	Мирамар - это район, где живут богатые люди.	neutral
Если вам нужна вечерняя альтернатива Гарвард-Сквер, отправляйтесь на Инман-Сквер с латиноамериканским привкусом, расположенный ниже Кембридж Стрит.	На Гарвардской площади опасно вечером.	neutral
Если вам нужна вечерняя альтернатива Гарвард-Сквер, отправляйтесь на Инман-Сквер с латиноамериканским привкусом, расположенный ниже Кембридж Стрит.	Гарвардскую площадь лучше всего посещать ночью.	contradiction
Если вам нужна вечерняя альтернатива Гарвард-Сквер, отправляйтесь на Инман-Сквер с латиноамериканским привкусом, расположенный ниже Кембридж Стрит.	Площадь Гарварда не отличается красотой ночью.	entailment
Великая депрессия нанесла тяжелый удар по Калифорнии.	Калифорния реально пострадала от плохой экономики.	entailment
Великая депрессия нанесла тяжелый удар по Калифорнии.	Экономика Калифорнии всегда процветала.	contradiction
Великая депрессия нанесла тяжелый удар по Калифорнии.	Ни у кого в Калифорни не было работы.	neutral
Дух либерализма, превалировавший в Европе, пришел в Испанию с запозданием.	Либерализм достиг Испании в 1920 году.	neutral
Дух либерализма, превалировавший в Европе, пришел в Испанию с запозданием.	Либерализм не дошел до Испании до последнего времени.	entailment
Дух либерализма, превалировавший в Европе, пришел в Испанию с запозданием.	Испания никогда не была либеральной.	contradiction
Цинизм исчезает, когда вы впервые пробуете на вкус мягкую атмосферу городка, созданную с помощью хитрого сочетания комфорта усовершенствованной современности и простых радостей дикой жизни за задней дверью.	Город — это гневное, ужасное место.	contradiction
Цинизм исчезает, когда вы впервые пробуете на вкус мягкую атмосферу городка, созданную с помощью хитрого сочетания комфорта усовершенствованной современности и простых радостей дикой жизни за задней дверью.	Этот город - дружелюбный.	entailment
Цинизм исчезает, когда вы впервые пробуете на вкус мягкую атмосферу городка, созданную с помощью хитрого сочетания комфорта усовершенствованной современности и простых радостей дикой жизни за задней дверью.	Город так прекрасен, что я не хочу отсюда уезжать.	neutral
Там до сих пор есть укрытие и цветочный сад в середине площади, где местные жители и приезжие могут назначать свидания во время обеда или ланча.	Людям нравится обедать в саду.	entailment
Там до сих пор есть укрытие и цветочный сад в середине площади, где местные жители и приезжие могут назначать свидания во время обеда или ланча.	Люди стоят в очереди для получения возможности покушать в саду.	neutral
Там до сих пор есть укрытие и цветочный сад в середине площади, где местные жители и приезжие могут назначать свидания во время обеда или ланча.	Сад пропитан запахами, потому никто не хочет есть в нем.	contradiction
Ночью есть много хороших ресторанов, клубов и театров, чтобы насладиться, а днем есть великолепный пляж, в котором есть пристань, полная развлечений, антикварная карусель и торговые галереи неподалеку.	Здесь много ресторанов, имеющих 4 звезды.	neutral
Ночью есть много хороших ресторанов, клубов и театров, чтобы насладиться, а днем есть великолепный пляж, в котором есть пристань, полная развлечений, антикварная карусель и торговые галереи неподалеку.	Здесь много мест, куда можно сходить и днем, и ночью.	entailment
Ночью есть много хороших ресторанов, клубов и театров, чтобы насладиться, а днем есть великолепный пляж, в котором есть пристань, полная развлечений, антикварная карусель и торговые галереи неподалеку.	Ночью там делать нечего.	contradiction
Рядом с портом, откуда стартуют круизы, располагается Флег Хилл, возвышаясь на 700 футов (214 м) над уровнем моря.	Flag Hill очень высоко относительно других частей города.	neutral
Рядом с портом, откуда стартуют круизы, располагается Флег Хилл, возвышаясь на 700 футов (214 м) над уровнем моря.	Flag Hill находится над уровнем моря.	entailment
Рядом с портом, откуда стартуют круизы, располагается Флег Хилл, возвышаясь на 700 футов (214 м) над уровнем моря.	Флэг Хилл расположен ниже уровня моря.	contradiction
Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона.	В Шарлоттауне приняли участие лидеры, которые меняли морскую индустрию.	neutral
Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона.	В Charlottetown принимали лидеров.	entailment
Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона.	Шарлоттаун получил наибольшую известность в 2019 г.	contradiction
Другое важное поражение произошло при Рокруа, Фландрия, в 1643 году, когда испанские войска, никогда не восстановившие былой славы, были разбиты наголову французами.	Рокруа — место триумфа испанцев.	contradiction
Другое важное поражение произошло при Рокруа, Фландрия, в 1643 году, когда испанские войска, никогда не восстановившие былой славы, были разбиты наголову французами.	Rocroi увидел 1000 убитых испанских войск.	neutral
Другое важное поражение произошло при Рокруа, Фландрия, в 1643 году, когда испанские войска, никогда не восстановившие былой славы, были разбиты наголову французами.	Рокруа находился там, где были повержены испанцы.	entailment
Рядом с церковью находится все, что осталось от Контра-Аквинкума, раскопанной площади со скамейками, табличками и рельефами.	На площади было невозможно сесть.	contradiction
Рядом с церковью находится все, что осталось от Контра-Аквинкума, раскопанной площади со скамейками, табличками и рельефами.	Рядом с церковью есть площадь.	entailment
Рядом с церковью находится все, что осталось от Контра-Аквинкума, раскопанной площади со скамейками, табличками и рельефами.	Там есть сквер с десятью скамейками.	neutral
Также имеется множество мест для более рискованных или авангардных действий.	Во всех учреждениях бывают мероприятия для детей.	contradiction
Также имеется множество мест для более рискованных или авангардных действий.	Есть места, где проходят стриптиз-шоу.	neutral
Также имеется множество мест для более рискованных или авангардных действий.	Есть места с шоу только для взрослых.	entailment
Подробно расспросите у тур-агента или в туристическом офисе в Берлине следующих программах, по возможности, бронируйте заранее.	Лучше всего сделать заказ за 6 месяцев до Вашего визита	neutral
Подробно расспросите у тур-агента или в туристическом офисе в Берлине следующих программах, по возможности, бронируйте заранее.	Лучше всего бронировать заранее.	entailment
Подробно расспросите у тур-агента или в туристическом офисе в Берлине следующих программах, по возможности, бронируйте заранее.	Можешь забронировать уже на месте.	contradiction
Прогулка по городской набережной приведет вас к чайна-тауну на Джалан-Бандар.	Китайский квартал в Сан-Диего находится на воде.	neutral
