Ο Ramzi Yousef και ο Khalid Sheikh Mohammed σχεδίασαν το 1995 το αεροδρόμιο της Μανίλα και η KSM βοήθησε να χρηματοδοτηθεί η προσπάθεια του Yousef να ανατινάξει το Παγκόσμιο Κέντρο Εμπορίου το 1993.	Το 1993  έγινε απόπειρα ανατίναξης του Παγκόσμιου Κέντρου Εμπορίου.	entailment
Ο Ramzi Yousef και ο Khalid Sheikh Mohammed σχεδίασαν το 1995 το αεροδρόμιο της Μανίλα και η KSM βοήθησε να χρηματοδοτηθεί η προσπάθεια του Yousef να ανατινάξει το Παγκόσμιο Κέντρο Εμπορίου το 1993.	Ο Khalid Sheikh Mohammed ήταν γνωστός για τις προσπάθειές του να εξαλείψει την τρομοκρατία σε όλο τον κόσμο.	contradiction
Ο Ramzi Yousef και ο Khalid Sheikh Mohammed σχεδίασαν το 1995 το αεροδρόμιο της Μανίλα και η KSM βοήθησε να χρηματοδοτηθεί η προσπάθεια του Yousef να ανατινάξει το Παγκόσμιο Κέντρο Εμπορίου το 1993.	Αυτά τα σχέδια αντιμετωπίστηκαν με αποτυχία και οι περαιτέρω προσπάθειες ήταν μάταιες.	neutral
Σύμφωνα με το KSM και τον Khallad, ο Abu Bara δεν υπέβαλε ποτέ αίτηση για αμερικάνικη βίζα.	Ο Abu Bara δεν ήθελε βίζα.	neutral
Σύμφωνα με το KSM και τον Khallad, ο Abu Bara δεν υπέβαλε ποτέ αίτηση για αμερικάνικη βίζα.	Ο Abu Bara δεν ολοκλήρωσε ποτέ την αίτηση για Βίζα	entailment
Σύμφωνα με το KSM και τον Khallad, ο Abu Bara δεν υπέβαλε ποτέ αίτηση για αμερικάνικη βίζα.	Χορηγήθηκε βίζα στον Abu Bara το 2011.	contradiction
Ο Pickard θυμάται την υποτιθέμενη δήλωση που έγινε σε μια ενημέρωση στις 12 Ιουλίου.	Ο Πικάρντ δεν μπορούσε να θυμηθεί τίποτα από όσα είχαν πει.	contradiction
Ο Pickard θυμάται την υποτιθέμενη δήλωση που έγινε σε μια ενημέρωση στις 12 Ιουλίου.	Ο Pickard θυμήθηκε ότι η ενημέρωση κάλυψε τα γεγονότα της συντριβής.	neutral
Ο Pickard θυμάται την υποτιθέμενη δήλωση που έγινε σε μια ενημέρωση στις 12 Ιουλίου.	Ο Pickard θυμήθηκε τι είχε ειπωθεί στην ενημέρωση.	entailment
Είχε ταξιδέψει στο Πακιστάν, αλλά αναστατώθηκε όταν ρωτήθηκε αν είχε ταξιδέψει στις κοντινές χώρες ενώ βρισκόταν στο Πακιστάν (το Πακιστάν ήταν η συνήθης διαδρομή προς τα στρατόπεδα εκπαίδευσης στο Αφγανιστάν).	Δεν ήταν ασυνήθιστο για τρομοκράτες να ταξιδεύουν μέσω Πακιστάν στο Αφγανιστάν.	entailment
Είχε ταξιδέψει στο Πακιστάν, αλλά αναστατώθηκε όταν ρωτήθηκε αν είχε ταξιδέψει στις κοντινές χώρες ενώ βρισκόταν στο Πακιστάν (το Πακιστάν ήταν η συνήθης διαδρομή προς τα στρατόπεδα εκπαίδευσης στο Αφγανιστάν).	Το Πακιστάν και το Αφγανιστάν βρίσκονται πολύ μακριά από το ένα το άλλο.	contradiction
Είχε ταξιδέψει στο Πακιστάν, αλλά αναστατώθηκε όταν ρωτήθηκε αν είχε ταξιδέψει στις κοντινές χώρες ενώ βρισκόταν στο Πακιστάν (το Πακιστάν ήταν η συνήθης διαδρομή προς τα στρατόπεδα εκπαίδευσης στο Αφγανιστάν).	Η εκπαίδευση που παρέχεται στο Αφγανιστάν περιελάμβανε μάχη σώμα με σώμα.	neutral
Για μια σύντομη περίληψη αυτών των ρουτινών και τους λόγους για τους οποίους οι αλληλεπιδράσεις δεν αφομοιώθηκαν σωστά, βλ. Graham Allison και Philip Zelikow, Essence of Decision, 2η εκδ.	Ο χειρισμός των υποκλοπών ήταν άψογος.	contradiction
Για μια σύντομη περίληψη αυτών των ρουτινών και τους λόγους για τους οποίους οι αλληλεπιδράσεις δεν αφομοιώθηκαν σωστά, βλ. Graham Allison και Philip Zelikow, Essence of Decision, 2η εκδ.	Οι υποκλοπές στάλθηκαν σε λάθος άτομο για ανάλυση.	neutral
Για μια σύντομη περίληψη αυτών των ρουτινών και τους λόγους για τους οποίους οι αλληλεπιδράσεις δεν αφομοιώθηκαν σωστά, βλ. Graham Allison και Philip Zelikow, Essence of Decision, 2η εκδ.	Οι υποκλοπές δεν έτυχαν σωστής διαχείρισης.	entailment
Καθιστούν τους στόχους δυσκολότερους να τους επιτεθούν με επιτυχία και αποτρέπουν τις επιθέσεις κάνοντας πιο πιθανή τη σύλληψη.	Ήξεραν ότι κάνοντας τους στόχους πιο δύσκολους θα οδηγούσε σε υψηλότερο ρυθμό συλλήψεων.	neutral
Καθιστούν τους στόχους δυσκολότερους να τους επιτεθούν με επιτυχία και αποτρέπουν τις επιθέσεις κάνοντας πιο πιθανή τη σύλληψη.	Έκαναν τους στόχους τόσο εύκολους που πιάστηκαν μέσα σε λίγα λεπτά.	contradiction
Καθιστούν τους στόχους δυσκολότερους να τους επιτεθούν με επιτυχία και αποτρέπουν τις επιθέσεις κάνοντας πιο πιθανή τη σύλληψη.	Κάνουν τους ίδιους τους στόχους πιο απαιτητικούς, έτσι ώστε με τη σειρά τους, οι συλλήψεις συμβαίνουν συχνότερα.	entailment
Ο Νοτιοανατολικός Τομέας της Αεροπορικής Άμυνας ενημερώθηκε για το γεγονός στα 9:55, 28 λεπτά αργότερα.	28 λεπτά μετά το γεγονός ο Νοτιοανατολικός Τομέας Αεράμυνας έλαβε ειδοποίηση.	entailment
Ο Νοτιοανατολικός Τομέας της Αεροπορικής Άμυνας ενημερώθηκε για το γεγονός στα 9:55, 28 λεπτά αργότερα.	Ο Τομέας δεν έλαβε τις ενημερώσεις εγκαίρως λόγω καθυστέρησης στις επικοινωνίες.	neutral
Ο Νοτιοανατολικός Τομέας της Αεροπορικής Άμυνας ενημερώθηκε για το γεγονός στα 9:55, 28 λεπτά αργότερα.	Ο νοτιοανατολικός τομέας της αεροπορικής άμυνας έλαβε το μήνυμα της εκδήλωσης μόλις 28 δευτερόλεπτα μετά την πραγματοποίησή της.	contradiction
Προσβλέπουμε σε μια πανεθνική συζήτηση σχετικά με τα πλεονεκτήματα των όσων έχουμε συστήσει και θα συμμετάσχουμε δυναμικά στη συζήτηση αυτή.	Δεν έχει νόημα να συζητήσουμε αυτό το θέμα.	contradiction
Προσβλέπουμε σε μια πανεθνική συζήτηση σχετικά με τα πλεονεκτήματα των όσων έχουμε συστήσει και θα συμμετάσχουμε δυναμικά στη συζήτηση αυτή.	Θέλουμε να κάνουμε μια συζήτηση επειδή γνωρίζουμε ότι αυτές οι προτάσεις είναι σημαντικές.	neutral
Προσβλέπουμε σε μια πανεθνική συζήτηση σχετικά με τα πλεονεκτήματα των όσων έχουμε συστήσει και θα συμμετάσχουμε δυναμικά στη συζήτηση αυτή.	Θα θέλαμε να συζητήσουμε τις προτάσεις.	entailment
Μετά την αποχώρηση του Mihdhar, άλλοι φοιτητές μετακόμισαν στο σπίτι.	Ο Mihdhar ήξερε ότι οι μαθητές περίμεναν από αυτόν να φύγει.	neutral
Μετά την αποχώρηση του Mihdhar, άλλοι φοιτητές μετακόμισαν στο σπίτι.	Οι μαθητές μπήκαν στο σπίτι αφού έφυγε ο Mihdhar.	entailment
Μετά την αποχώρηση του Mihdhar, άλλοι φοιτητές μετακόμισαν στο σπίτι.	Οι μαθητές διαμαρτυρήθηκαν έξω από το σπίτι που κατοικούσε ο Mihdhar.	contradiction
Σύμφωνα με τον Binalshibh, αν ο Bin Ladin και η KSM είχαν μάθει πριν από τις 9/11 ότι ο Moussaoui είχε προφυλακιστεί, ίσως να είχαν ακυρώσει την επιχείρηση.	Ο Μπιν Λάντιν δεν γνώριζε ότι ο moussaoui είχε προφυλακιστεί.	entailment
Σύμφωνα με τον Binalshibh, αν ο Bin Ladin και η KSM είχαν μάθει πριν από τις 9/11 ότι ο Moussaoui είχε προφυλακιστεί, ίσως να είχαν ακυρώσει την επιχείρηση.	Ο Μπιν Λάνταν δεν ήξερε ότι το FBI είχε πιάσει τον Μοσάουι.	neutral
Σύμφωνα με τον Binalshibh, αν ο Bin Ladin και η KSM είχαν μάθει πριν από τις 9/11 ότι ο Moussaoui είχε προφυλακιστεί, ίσως να είχαν ακυρώσει την επιχείρηση.	Ο Bin Ladin δεν ανησυχούσε για τον Moussaoui που κρατείται για ανάκριση.	contradiction
Μετά το άνοιγμα του εναέριου χώρου, εννέα ναυλωμένες πτήσεις με 160 άτομα, κυρίως Σαουδάραβες, αναχώρησαν από τις Ηνωμένες Πολιτείες μεταξύ 14 και 24 Σεπτεμβρίου.	Περισσότεροι από 100 Σαουδάραβες έφυγαν από τις ΗΠΑ.	entailment
Μετά το άνοιγμα του εναέριου χώρου, εννέα ναυλωμένες πτήσεις με 160 άτομα, κυρίως Σαουδάραβες, αναχώρησαν από τις Ηνωμένες Πολιτείες μεταξύ 14 και 24 Σεπτεμβρίου.	Ο εναέριος χώρος δεν άνοιξε ξανά μέχρι τα τέλη Οκτωβρίου.	contradiction
Μετά το άνοιγμα του εναέριου χώρου, εννέα ναυλωμένες πτήσεις με 160 άτομα, κυρίως Σαουδάραβες, αναχώρησαν από τις Ηνωμένες Πολιτείες μεταξύ 14 και 24 Σεπτεμβρίου.	Υπήρχαν επίσης αρκετές δεκάδες βρετανών υπηκόων  που εγκατέλειψαν τη χώρα.	neutral
Ζητάμε από όλα τα έθνη να έρθουν μαζί μας.	Χρειαζόμαστε τουλάχιστον 10 χώρες να ενωθούν μαζί μας	neutral
Ζητάμε από όλα τα έθνη να έρθουν μαζί μας.	Χρειαζόμαστε βοήθεια από όλο τον κόσμο.	entailment
Ζητάμε από όλα τα έθνη να έρθουν μαζί μας.	Θα το κάνουμε μόνοι!	contradiction
Επίσης σήμαινε ότι υπήρχε μια σύνδεση μεταξύ του Khallad και του Mihdhar, κάνοντας τον Mihdhar να φαίνεται ακόμη πιο ύποπτος.	Ο Κάλαντ είχε χρηματοδοτήσει την εκπαίδευση του Μίνταρ στη Μέση Ανατολή.	neutral
Επίσης σήμαινε ότι υπήρχε μια σύνδεση μεταξύ του Khallad και του Mihdhar, κάνοντας τον Mihdhar να φαίνεται ακόμη πιο ύποπτος.	Ο Khallad συνδέθηκε με τον Mihdhar.	entailment
Επίσης σήμαινε ότι υπήρχε μια σύνδεση μεταξύ του Khallad και του Mihdhar, κάνοντας τον Mihdhar να φαίνεται ακόμη πιο ύποπτος.	Κανείς δεν μπορούσε να βρει μια σχέση ανάμεσα στον Khallad και τον Mihdhar.	contradiction
Το τρίτο μέρος ενημέρωσε το αστυνομικό γραφείο ότι οι υπάλληλοι είχαν λάβει προηγουμένως αντίθετες οδηγίες από το FDNY, οι οποίες θα μπορούσαν να έχουν ληφθεί μόνο μέσω του 911.	Το FDNY και η αστυνομία χρησιμοποίησαν και τα δύο τα ίδια συστήματα για να επικοινωνήσουν με το κοινό.	contradiction
Το τρίτο μέρος ενημέρωσε το αστυνομικό γραφείο ότι οι υπάλληλοι είχαν λάβει προηγουμένως αντίθετες οδηγίες από το FDNY, οι οποίες θα μπορούσαν να έχουν ληφθεί μόνο μέσω του 911.	Το Πυροσβεστικό Σώμα της Νέας Υόρκης (FDNY) και το γραφείο της αστυνομίας δεν έδιναν σε όλους τις ίδιες συμβουλές.	entailment
Το τρίτο μέρος ενημέρωσε το αστυνομικό γραφείο ότι οι υπάλληλοι είχαν λάβει προηγουμένως αντίθετες οδηγίες από το FDNY, οι οποίες θα μπορούσαν να έχουν ληφθεί μόνο μέσω του 911.	Η αστυνομία έλεγε στους πολίτες να εκκενώσουν την περιοχή ενώ η πυροσβεστική έλεγε να περιμένουν για διάσωση.	neutral
Ο τερματικός σταθμός εκκενώθηκε και η αστυνομία βρήκε διάφορα εξαρτήματα πυροβόλων όπλων, πυρομαχικά πυροβόλων όπλων και στρατιωτικά εξαρτήματα στις αποσκευές του άνδρα.	Η αστυνομία βρήκε εμφιαλωμένο νερό στις ελεγμένες τσάντες αυτού του ανθρώπου.	neutral
Ο τερματικός σταθμός εκκενώθηκε και η αστυνομία βρήκε διάφορα εξαρτήματα πυροβόλων όπλων, πυρομαχικά πυροβόλων όπλων και στρατιωτικά εξαρτήματα στις αποσκευές του άνδρα.	Η αστυνομία βρήκε διάφορα αντικείμενα στις σακούλες του άντρα που έλεγξε μετά την εκκένωση του τερματικού σταθμού.	entailment
Ο τερματικός σταθμός εκκενώθηκε και η αστυνομία βρήκε διάφορα εξαρτήματα πυροβόλων όπλων, πυρομαχικά πυροβόλων όπλων και στρατιωτικά εξαρτήματα στις αποσκευές του άνδρα.	Οι σακούλες του ανθρώπου που πέρασαν από έλεγχο περιείχαν μόνο ρούχα και τίποτα άλλο.	contradiction
Μεταξύ 6:45 και 7:40, ο Atta και ο Ομάρι μαζί με τον Satam al Suqami, τον Wail al Shehri και τον Waleed al Shehri, έκαναν τσεκίν και επιβιβάστηκαν στην πτήση 11 της American Airlines, με προορισμό το Λος Άντζελες.	Οι Atta και Omari κάθισαν στα καθίσματα διπλά στο παράθυρο ενώ οι άλλοι κάθισαν στις νησίδες	neutral
Μεταξύ 6:45 και 7:40, ο Atta και ο Ομάρι μαζί με τον Satam al Suqami, τον Wail al Shehri και τον Waleed al Shehri, έκαναν τσεκίν και επιβιβάστηκαν στην πτήση 11 της American Airlines, με προορισμό το Λος Άντζελες.	Προσπάθησαν να επιβιβαστούν στην πτήση, αλλά ο Wail al Shehri κρατήθηκε από την ασφάλεια.	contradiction
Μεταξύ 6:45 και 7:40, ο Atta και ο Ομάρι μαζί με τον Satam al Suqami, τον Wail al Shehri και τον Waleed al Shehri, έκαναν τσεκίν και επιβιβάστηκαν στην πτήση 11 της American Airlines, με προορισμό το Λος Άντζελες.	Πραγματοποίησαν πτήση στο Λος Άντζελες πριν από τις 8:00.	entailment
Ο λαός των Ηνωμένων Πολιτειών ελπίζει να απολαύσει ένα μέρισμα ειρήνης, καθώς οι δαπάνες των ΗΠΑ για την εθνική ασφάλεια μειώθηκαν μετά το τέλος της σοβιετικής στρατιωτικής απειλής.	Καθώς η σοβιετική απειλή έληξε, οι ΗΠΑ ξεκίνησαν μια μαζική στρατιωτική προετοιμασία.	contradiction
Ο λαός των Ηνωμένων Πολιτειών ελπίζει να απολαύσει ένα μέρισμα ειρήνης, καθώς οι δαπάνες των ΗΠΑ για την εθνική ασφάλεια μειώθηκαν μετά το τέλος της σοβιετικής στρατιωτικής απειλής.	Οι αμυντικοί προϋπολογισμοί μειώθηκαν κατά περισσότερο από πενήντα δισεκατομμύρια δολάρια ετησίως.	neutral
Ο λαός των Ηνωμένων Πολιτειών ελπίζει να απολαύσει ένα μέρισμα ειρήνης, καθώς οι δαπάνες των ΗΠΑ για την εθνική ασφάλεια μειώθηκαν μετά το τέλος της σοβιετικής στρατιωτικής απειλής.	Όταν η σοβιετική στρατιωτική απειλή τελείωσε, οι Ηνωμένες Πολιτείς έκοψαν τις δαπάνες για την εθνική ασφάλεια.	entailment
Ενώ τα αποτελέσματα της δοκιμής για φυσική αναζήτηση υπερέβησαν τον εθνικό μέσο όρο, τόσο ο ανιχνευτής μετάλλων όσο και τα αποτελέσματα των ακτίνων Χ ήταν κάτω από το μέσο όρο.	Οι σωματικές έρευνες ήταν πιο πιθανό να βρουν λαθραία ειδη.	neutral
Ενώ τα αποτελέσματα της δοκιμής για φυσική αναζήτηση υπερέβησαν τον εθνικό μέσο όρο, τόσο ο ανιχνευτής μετάλλων όσο και τα αποτελέσματα των ακτίνων Χ ήταν κάτω από το μέσο όρο.	Τα αποτελέσματα του ανιχνευτή μετάλλων ήταν κάτω από τον εθνικό μέσο όρο.	entailment
Ενώ τα αποτελέσματα της δοκιμής για φυσική αναζήτηση υπερέβησαν τον εθνικό μέσο όρο, τόσο ο ανιχνευτής μετάλλων όσο και τα αποτελέσματα των ακτίνων Χ ήταν κάτω από το μέσο όρο.	Τα αποτελέσματα των εξετάσεων για τις ακτίνες Χ ήταν πολύ πάνω από τον εθνικό μέσο όρο.	contradiction
Οι τοπικές εφημερίδες και οι λίγοι δορυφορικοί ραδιοτηλεοπτικοί σταθμοί με επιρροή - όπως το al Jazeera - ενισχύουν συχνά το θέμα τζιχάντ που απεικονίζει τις Ηνωμένες Πολιτείες ως αντι-μουσουλμανικές.	Όλες οι Αμερικανικές εφημερίδες πρέπει να εμφανίζονται υπέρ των Μουσουλμάνων.	contradiction
Οι τοπικές εφημερίδες και οι λίγοι δορυφορικοί ραδιοτηλεοπτικοί σταθμοί με επιρροή - όπως το al Jazeera - ενισχύουν συχνά το θέμα τζιχάντ που απεικονίζει τις Ηνωμένες Πολιτείες ως αντι-μουσουλμανικές.	Μερικές εφημερίδες στην Αριζόνα ακούγονται αντι-μουσουλμανικές.	neutral
Οι τοπικές εφημερίδες και οι λίγοι δορυφορικοί ραδιοτηλεοπτικοί σταθμοί με επιρροή - όπως το al Jazeera - ενισχύουν συχνά το θέμα τζιχάντ που απεικονίζει τις Ηνωμένες Πολιτείες ως αντι-μουσουλμανικές.	Ορισμένες εφημερίδες εξάπλωσαν την αντι-μουσουλμανική ρητορική.	entailment
Το σύστημα ελέγχου των συνόρων μας θα έπρεπε να ελέγχει αποτελεσματικά τους ανθρώπους και να καλωσορίζει τους φίλους.	Η διαδικασία ελέγχου στα σύνορα θα πρέπει να είναι φιλική και ταυτόχρονα παραγωγική.	entailment
Το σύστημα ελέγχου των συνόρων μας θα έπρεπε να ελέγχει αποτελεσματικά τους ανθρώπους και να καλωσορίζει τους φίλους.	Δεν έχουμε χρόνο για αστεϊσμούς κατά την ενασχόληση με τις διαβάσεις των συνόρων.	contradiction
Το σύστημα ελέγχου των συνόρων μας θα έπρεπε να ελέγχει αποτελεσματικά τους ανθρώπους και να καλωσορίζει τους φίλους.	Πρέπει να τους προβάλλουμε όλους εξίσου και να τους αντιμετωπίζουμε όλους με τον σεβασμό που τους αξίζει.	neutral
Τελικά, ούτε οι Η.Π.Α. ούτε οι Σαουδάραβες εκτιμούν όλες τις διαστάσεις της διμερούς σχέσης, συμπεριλαμβανομένου του ρόλου της Σαουδικής Αραβίας στις στρατηγικές των ΗΠΑ για την προώθηση της ειρηνευτικής διαδικασίας στη Μέση Ανατολή.	Οι Σαουδάραβες και οι ΗΠΑ συνεργάστηκαν.	entailment
Τελικά, ούτε οι Η.Π.Α. ούτε οι Σαουδάραβες εκτιμούν όλες τις διαστάσεις της διμερούς σχέσης, συμπεριλαμβανομένου του ρόλου της Σαουδικής Αραβίας στις στρατηγικές των ΗΠΑ για την προώθηση της ειρηνευτικής διαδικασίας στη Μέση Ανατολή.	Οι Σαουδάραβες κάλεσαν τον απεσταλμένο των ΗΠΑ να δουλέψει πάνω στο μεσανατολικό σχέδιο ειρήνης.	neutral
Τελικά, ούτε οι Η.Π.Α. ούτε οι Σαουδάραβες εκτιμούν όλες τις διαστάσεις της διμερούς σχέσης, συμπεριλαμβανομένου του ρόλου της Σαουδικής Αραβίας στις στρατηγικές των ΗΠΑ για την προώθηση της ειρηνευτικής διαδικασίας στη Μέση Ανατολή.	Οι Σαουδάραβες αρνήθηκαν να δουλέψουν με τις Ηνωμένες Πολιτείες και αντιθέτως ώθησαν τη βία.	contradiction
Ο Αναπληρωτής Διευθυντής της Κεντρικής Υπηρεσίας Πληροφοριών, John McLaughlin, δήλωσε ότι είχε ενημερωθεί για τον Moussaoui αρκετές ημέρες πριν ενημερωθεί ο Tenet, αν και δεν θυμόταν την ακριβή ημερομηνία της ενημέρωσης.	Ο McLaughlin είναι αναπληρωτής διευθυντής της Κεντρικής Υπηρεσίας Πληροφοριών εδώ και 27 χρόνια.	neutral
Ο Αναπληρωτής Διευθυντής της Κεντρικής Υπηρεσίας Πληροφοριών, John McLaughlin, δήλωσε ότι είχε ενημερωθεί για τον Moussaoui αρκετές ημέρες πριν ενημερωθεί ο Tenet, αν και δεν θυμόταν την ακριβή ημερομηνία της ενημέρωσης.	Ο McLaughlin είναι ο αναπληρωτής διευθυντής της Κεντρικής Υπηρεσίας Πληροφοριών.	entailment
Ο Αναπληρωτής Διευθυντής της Κεντρικής Υπηρεσίας Πληροφοριών, John McLaughlin, δήλωσε ότι είχε ενημερωθεί για τον Moussaoui αρκετές ημέρες πριν ενημερωθεί ο Tenet, αν και δεν θυμόταν την ακριβή ημερομηνία της ενημέρωσης.	Ο McLaughlin είναι επικεφαλής του FDA.	contradiction
Ήταν ξεκάθαρο ότι η υπεύθυνη υπηρεσία ήταν η FDNY και ότι οι άλλες ανταποκρινόμενες τοπικές, ομοσπονδιακές, διακρατικές και κρατικές υπηρεσίες έπαιξαν υποστηρικτικό ρόλο.	Πολλές υπηρεσίες υποστήριξαν το FDNY όταν τους ζητήθηκε.	entailment
Ήταν ξεκάθαρο ότι η υπεύθυνη υπηρεσία ήταν η FDNY και ότι οι άλλες ανταποκρινόμενες τοπικές, ομοσπονδιακές, διακρατικές και κρατικές υπηρεσίες έπαιξαν υποστηρικτικό ρόλο.	Το FDNY δεν ήθελε να βοηθήσουν τοπικές, ομοσπονδιακές, διαπολιτειακές και κρατικές υπηρεσίες.	neutral
Ήταν ξεκάθαρο ότι η υπεύθυνη υπηρεσία ήταν η FDNY και ότι οι άλλες ανταποκρινόμενες τοπικές, ομοσπονδιακές, διακρατικές και κρατικές υπηρεσίες έπαιξαν υποστηρικτικό ρόλο.	Το Πυροσβεστικό Σώμα της Νέας Υόρκης ήταν η μόνη υπεύθυνη υπηρεσία, οι άλλοι κράτησαν τον ίδιο έλεγχο.	contradiction
Δεν υπάρχουν ενδείξεις ότι ο Atta ή ο Shehhi έλαβε επιπλέον εκπαίδευση πτήσης τον Ιούνιο.	Οι Atta και Shehhi έλαβαν τις πιστοποιήσεις πτήσεων τους τον Μάιο.	neutral
Δεν υπάρχουν ενδείξεις ότι ο Atta ή ο Shehhi έλαβε επιπλέον εκπαίδευση πτήσης τον Ιούνιο.	Υπάρχουν αποδείξεις ότι οι Atta και Shehhi εργάστηκαν σκληρά για να γίνουν οι καλύτεροι πιλότοι τον Ιούνιο.	contradiction
Δεν υπάρχουν ενδείξεις ότι ο Atta ή ο Shehhi έλαβε επιπλέον εκπαίδευση πτήσης τον Ιούνιο.	Δεν υποψιαζόμαστε ότι ο Atta και ο Shehhi συνέχισαν τις εκπαιδευτικές πτήσεις τον Ιούνιο.	entailment
Ο αναλυτής του CTC που συνέταξε την ενημέρωση βασίστηκε στις εκθέσεις των προηγούμενων τεσσάρων χρόνων.	Ο αναλυτής της CTC βάσισε την ενημέρωσή του μόνο σε πληροφορίες που είχαν έρθει στο φως τον περασμένο μήνα.	contradiction
Ο αναλυτής του CTC που συνέταξε την ενημέρωση βασίστηκε στις εκθέσεις των προηγούμενων τεσσάρων χρόνων.	Ο αναλυτής εργάστηκε για το CTC για μια δεκαετία.	neutral
Ο αναλυτής του CTC που συνέταξε την ενημέρωση βασίστηκε στις εκθέσεις των προηγούμενων τεσσάρων χρόνων.	Ο αναλυτής χρησιμοποίησε πολλαπλές αναφορές για τη σύνταξη του εγγράφου.	entailment
Στις 4 Αυγούστου, ο πρόεδρος Bush έγραψε στον Πρόεδρο Musharraf για να ζητήσει την υποστήριξή του στην αντιμετώπιση της τρομοκρατίας και να παροτρύνει το Πακιστάν να ασχοληθεί ενεργά με την Αλ Κάιντα.	Ο Πρόεδρος Μπους δεν είχε καμία επαφή με τον Πρόεδρο Musharraf.	contradiction
Στις 4 Αυγούστου, ο πρόεδρος Bush έγραψε στον Πρόεδρο Musharraf για να ζητήσει την υποστήριξή του στην αντιμετώπιση της τρομοκρατίας και να παροτρύνει το Πακιστάν να ασχοληθεί ενεργά με την Αλ Κάιντα.	Ο πρόεδρος Μπους έγραψε μια επιστολή στον Πρόεδρο Μουσάραφ τον Αύγουστο.	entailment
Στις 4 Αυγούστου, ο πρόεδρος Bush έγραψε στον Πρόεδρο Musharraf για να ζητήσει την υποστήριξή του στην αντιμετώπιση της τρομοκρατίας και να παροτρύνει το Πακιστάν να ασχοληθεί ενεργά με την Αλ Κάιντα.	Ο Πρόεδρος Musharraf απάντησε αμέσως στον Πρόεδρο Bush.	neutral
Ο Mihdhar έδωσε ως προτεινόμενη διεύθυνση το Marriott Hotel της Νέας Υόρκης, αλλά πέρασε μια νύχτα σε άλλο ξενοδοχείο της Νέας Υόρκης.	Ο Mihdhar δεν έμεινε στο ξενοδοχείο που ανέφερε ότι θα έκανε.	entailment
Ο Mihdhar έδωσε ως προτεινόμενη διεύθυνση το Marriott Hotel της Νέας Υόρκης, αλλά πέρασε μια νύχτα σε άλλο ξενοδοχείο της Νέας Υόρκης.	Ο Mihdhar είχε μια υπέροχη διαμονή στο Marriott Hotel στη Νέα Υόρκη.	contradiction
Ο Mihdhar έδωσε ως προτεινόμενη διεύθυνση το Marriott Hotel της Νέας Υόρκης, αλλά πέρασε μια νύχτα σε άλλο ξενοδοχείο της Νέας Υόρκης.	Ο Μιχντάρ είχε σκοπό να μείνει αρχικά στο Μάριοτ, αλλά μια γνωριμία της τελευταίας στιγμής τον οδήγησε να μείνει με έναν ερωτικό σύντροφο.	neutral
Άλλα αποδεικτικά στοιχεία επιβεβαιώνουν τον λογαριασμό της.	Ο σύζυγός της μπορεί να επιβεβαιώσει την ιστορία της.	neutral
Άλλα αποδεικτικά στοιχεία επιβεβαιώνουν τον λογαριασμό της.	Υπάρχουν και άλλες πληροφορίες τα οποία περιέχουν αποδείξεις που υποστηρίζουν αυτό που είπε.	entailment
Άλλα αποδεικτικά στοιχεία επιβεβαιώνουν τον λογαριασμό της.	Δεν έχουμε κανέναν απολύτως λόγο να πιστεύουμε τις εξηγήσεις της.	contradiction
Πιστεύεται ότι υπήρχε επαρκής πιθανή αιτία για ένα ποινικό ένταλμα εκείνη την περίοδο.	Υποψιάστηκε ότι το ακίνητο χρησιμοποιήθηκε για να αποκρύψει μια παράνομη επιχείρηση κατασκευής βόμβας.	neutral
Πιστεύεται ότι υπήρχε επαρκής πιθανή αιτία για ένα ποινικό ένταλμα εκείνη την περίοδο.	Ήταν πεπεισμένος ότι δεν συνέβαινε τίποτα ύποπτο.	contradiction
Πιστεύεται ότι υπήρχε επαρκής πιθανή αιτία για ένα ποινικό ένταλμα εκείνη την περίοδο.	Υπήρχαν λόγοι να υποψιαζόμαστε ότι είχε διαπραχθεί έγκλημα.	entailment
Δεν υποδήλωσε ότι υπήρξε εσωτερική απειλή.	Πρότεινε μια απειλή στην Ιρλανδία, αλλά όχι στην Αμερική.	neutral
Δεν υποδήλωσε ότι υπήρξε εσωτερική απειλή.	Δεν υπήρχε κανένας λόγος να πιστεύουμε ότι υπήρχε εσωτερική απειλή.	entailment
Δεν υποδήλωσε ότι υπήρξε εσωτερική απειλή.	Είχαμε βάσιμους λόγους να υποψιαζόμαστε ότι σύντομα θα είχαμε ειδοποιήσεις για τρομοκρατικές ενέργειες.	contradiction
Αλλά ο χρόνος του αναλώθηκε με την είσοδο των νέων αξιωματούχων στον χώρο και την επεξεργασία βασικών εγγράφων μιας νέας αμυντικής πολιτικής, την τετραετή αξιολόγηση της άμυνας, την καθοδήγηση στον αμυντικό σχεδιασμό και τα υπάρχοντα ενδεχόμενα σχέδια.	Είχε άφθονο ελεύθερο χρόνο για μερικές μακριές διακοπές ενώ δούλευε αυτά τα έργα.	contradiction
