Die zerklüfteten Bergkämme von Montserrat erheben sich aus der eher einförmigen Llobregat-Ebene, 62 Kilometer nordwestlich von Barcelona, im Herzen Kataloniens.	Der Montesserant ist ein Fluss.	contradiction
Die zerklüfteten Bergkämme von Montserrat erheben sich aus der eher einförmigen Llobregat-Ebene, 62 Kilometer nordwestlich von Barcelona, im Herzen Kataloniens.	Die Montesserat sind Berge.	entailment
Die zerklüfteten Bergkämme von Montserrat erheben sich aus der eher einförmigen Llobregat-Ebene, 62 Kilometer nordwestlich von Barcelona, im Herzen Kataloniens.	Die Mountesserat Berge sind die höchsten in der Region.	neutral
Spezial Karten werden während des Tages am Strand verteilt, in der Hoffnung die größte Menge in der Nacht anzulocken.	Gutscheine werden am Strand abends verteilt in der Hoffnung auf Kunden am nächsten Tag.	contradiction
Spezial Karten werden während des Tages am Strand verteilt, in der Hoffnung die größte Menge in der Nacht anzulocken.	Gutscheine werden am Strand verteilt mit der Hoffnung auf langfristige Kundschaft.	neutral
Spezial Karten werden während des Tages am Strand verteilt, in der Hoffnung die größte Menge in der Nacht anzulocken.	Coupons werden am Strand verteilt, in der Hoffnung, Kunden nachts zu gewinnen.	entailment
Werfen Sie einen Blick auf den Passeig de Gracia im Osten, insbesondere auf die Carriers Diputacie, Consell de Cent, Mallorca und Valancia bis hin zum Markt Mercat de la Concepcie.	Der Markt heißt Mercat de la Cantaloupe.	contradiction
Werfen Sie einen Blick auf den Passeig de Gracia im Osten, insbesondere auf die Carriers Diputacie, Consell de Cent, Mallorca und Valancia bis hin zum Markt Mercat de la Concepcie.	Der Markt verkauft viele Früchte und Gemüse.	neutral
Werfen Sie einen Blick auf den Passeig de Gracia im Osten, insbesondere auf die Carriers Diputacie, Consell de Cent, Mallorca und Valancia bis hin zum Markt Mercat de la Concepcie.	Es gibt einen Markt namens Mercat de la Concepcie.	entailment
Zwischen der Insel und dem Festland befindet sich Laguna Nichupte, eine riesige Meerwasserlagune, die von Mangrovensümpfen begrenzt wird, die Zufluchtsorte zahlreicher Tierarten sind.	Lagun Nichupte ist eine Wüste.	contradiction
Zwischen der Insel und dem Festland befindet sich Laguna Nichupte, eine riesige Meerwasserlagune, die von Mangrovensümpfen begrenzt wird, die Zufluchtsorte zahlreicher Tierarten sind.	Die Laguna Nichupte besteht aus 10 Hektar Wasser.	neutral
Zwischen der Insel und dem Festland befindet sich Laguna Nichupte, eine riesige Meerwasserlagune, die von Mangrovensümpfen begrenzt wird, die Zufluchtsorte zahlreicher Tierarten sind.	Die Lagune Nichupte ist ein Gewässer.	entailment
Die Stadt Alaior, eine große Ansammlung von weißen Häusern auf einem niedrigen Hügel, sieht aus der Ferne wie ein arabisches oder andalusisches Dorf aus.	Alaior hat 100 weiße Häuser.	neutral
Die Stadt Alaior, eine große Ansammlung von weißen Häusern auf einem niedrigen Hügel, sieht aus der Ferne wie ein arabisches oder andalusisches Dorf aus.	Alaior hat viele weiße Häuser.	entailment
Die Stadt Alaior, eine große Ansammlung von weißen Häusern auf einem niedrigen Hügel, sieht aus der Ferne wie ein arabisches oder andalusisches Dorf aus.	In Alaior gibt es nur kleine schwarze Häuser.	contradiction
Das Gebiet von größtem Interesse für Besucher ist die kleine Altstadt, die die Kathedrale umgibt, die auf einem kleinen Hügel mit Blick auf die Bucht liegt.	Die Besucher bleiben weit weg von der Kathedrale.	contradiction
Das Gebiet von größtem Interesse für Besucher ist die kleine Altstadt, die die Kathedrale umgibt, die auf einem kleinen Hügel mit Blick auf die Bucht liegt.	Besucher mögen die Gegend rund um die Kathedrale.	entailment
Das Gebiet von größtem Interesse für Besucher ist die kleine Altstadt, die die Kathedrale umgibt, die auf einem kleinen Hügel mit Blick auf die Bucht liegt.	Besucher mögen die Blumen rund um die Kathedrale.	neutral
Die Gorges d'Apreamont (in der Nähe des Städtchens Barbizon, berühmt als Treffpunkt von Landschaftsmalern des 19. Jahrhunderts) ist im Allgemeinen weniger überlaufen.	Die Städte um Barbizon sind am bevölkerungsreichsten.	contradiction
Die Gorges d'Apreamont (in der Nähe des Städtchens Barbizon, berühmt als Treffpunkt von Landschaftsmalern des 19. Jahrhunderts) ist im Allgemeinen weniger überlaufen.	Es gibt nur 10 Personen in Gorges d'Apremont.	neutral
Die Gorges d'Apreamont (in der Nähe des Städtchens Barbizon, berühmt als Treffpunkt von Landschaftsmalern des 19. Jahrhunderts) ist im Allgemeinen weniger überlaufen.	Es gibt nicht so viele Menschen in den Städten nahe Barbizon.	entailment
Pilger würden Honigkuchen für diese Schlange kaufen und sie am Tempeleingang lassen damit sie es genießen können.	Die Schlange starb am Ende aufgrund diabetischer Folgeschäden.	neutral
Pilger würden Honigkuchen für diese Schlange kaufen und sie am Tempeleingang lassen damit sie es genießen können.	Die Schlange lebte in der Nähe des Tempeleingangs und aß Honigkuchen.	entailment
Pilger würden Honigkuchen für diese Schlange kaufen und sie am Tempeleingang lassen damit sie es genießen können.	Die Schlange würde nur diejenigen Pilger essen, die versuchen, sich Zugang zum Tempel zu verschaffen.	contradiction
Über die Einwohner des südwestens Europas während der frühen Steinzeit ist wenig bekannt.	In der Steinzeit lebten 10000 Menschen in Europa.	neutral
Über die Einwohner des südwestens Europas während der frühen Steinzeit ist wenig bekannt.	Menschen bevölkerten Europa erst 1000 Jahre nach der Steinzeit.	contradiction
Über die Einwohner des südwestens Europas während der frühen Steinzeit ist wenig bekannt.	Menschen lebten in Europa während der Steinzeit.	entailment
Nur solange Sie sich nicht dagegen wehren bei den zehn Jahre alten Experten übertroffen zu werden.	Die Zehnjährigen sind Idioten.	contradiction
Nur solange Sie sich nicht dagegen wehren bei den zehn Jahre alten Experten übertroffen zu werden.	Die Zehnjährigen wissen alles über Wissenschaft.	neutral
Nur solange Sie sich nicht dagegen wehren bei den zehn Jahre alten Experten übertroffen zu werden.	10-Jährige wissen wovon sie sprechen.	entailment
Heute heißt der Tempel Himmelstempel (Tiantan Gongyuan).	Der Temple of Heaven Park ist mehr oder weniger neu.	entailment
Heute heißt der Tempel Himmelstempel (Tiantan Gongyuan).	Tempel des Himmels Park wurde im Jahr 2010 benannt.	neutral
Heute heißt der Tempel Himmelstempel (Tiantan Gongyuan).	Der Himmelstempel ist abgebrannt.	contradiction
Für Filmfans ist die Sammlung von alten Nickelodeons, Autoskopen und Movieola-Maschinen, die die allerersten bewegten Bilder projizierten, das interessanteste Display.	Alte Nickelodeons sind langweilig für Filmliebhaber.	contradiction
Für Filmfans ist die Sammlung von alten Nickelodeons, Autoskopen und Movieola-Maschinen, die die allerersten bewegten Bilder projizierten, das interessanteste Display.	Alte Nickelodeons sind für Filmfreaks interessant.	entailment
Für Filmfans ist die Sammlung von alten Nickelodeons, Autoskopen und Movieola-Maschinen, die die allerersten bewegten Bilder projizierten, das interessanteste Display.	Alte Nickelodeons sollten im Besitz von Filmliebhabern sein.	neutral
Weiter geht es in östlicher Richtung an der unscheinbaren modernen Fassade der Komischen Oper, einer der wichtigsten Operngesellschaften Berlins.	Die Komische Oper ist in Australien.	contradiction
Weiter geht es in östlicher Richtung an der unscheinbaren modernen Fassade der Komischen Oper, einer der wichtigsten Operngesellschaften Berlins.	Die Komische Oper ist in Deutschland.	entailment
Weiter geht es in östlicher Richtung an der unscheinbaren modernen Fassade der Komischen Oper, einer der wichtigsten Operngesellschaften Berlins.	Die Komische Oper ist die berühmteste in Deutschland.	neutral
Miramar, ein angenehmes Wohnviertel mit schönen Einfamilienhäusern, profitiert von seiner Lage am Pendlerflughafen Isla Grande.	Miramar hat schöne Häuser.	entailment
Miramar, ein angenehmes Wohnviertel mit schönen Einfamilienhäusern, profitiert von seiner Lage am Pendlerflughafen Isla Grande.	Miramar ist ein Dreckloch.	contradiction
Miramar, ein angenehmes Wohnviertel mit schönen Einfamilienhäusern, profitiert von seiner Lage am Pendlerflughafen Isla Grande.	In Miramar leben reiche Menschen.	neutral
Falls Sie eine Alternative am Abend zum Harvard Square suchen, besuchen Sie den Inman Square in der Cambridge Street	Harvard Square ist bei Nacht gefährlich.	neutral
Falls Sie eine Alternative am Abend zum Harvard Square suchen, besuchen Sie den Inman Square in der Cambridge Street	Harvard Square ist am besten nachts.	contradiction
Falls Sie eine Alternative am Abend zum Harvard Square suchen, besuchen Sie den Inman Square in der Cambridge Street	Harvard Square ist nachts nicht gut.	entailment
Die große Depression hat Californienen hart getroffen.	Kalifornien ist durch die schlechte Wirtschaft sehr geschädigt worden.	entailment
Die große Depression hat Californienen hart getroffen.	Kaliforniens Wirtschaft ging es stets gut.	contradiction
Die große Depression hat Californienen hart getroffen.	Niemand in Kalifornien hatte einen Job.	neutral
Der Geist des Liberalismus, der in Europa vorherrscht, erreichte Spanien verspätet.	Der Liberalismus kam 1920 nach Spanien.	neutral
Der Geist des Liberalismus, der in Europa vorherrscht, erreichte Spanien verspätet.	Der Liberalismus kam erst später nach Spanien.	entailment
Der Geist des Liberalismus, der in Europa vorherrscht, erreichte Spanien verspätet.	Spanien war nie liberal.	contradiction
Zynismus verschwindet mit Ihrer ersten Kostprobe der sanften Atmosphäre der Stadt, hervorgebracht durch eine geschickte Kombination der Annehmlichkeiten der kultivierten Moderne mit den schlichteren Freuden der Wildnis vor ihrer Haustür.	Die Stadt ist ein wütender, schrecklicher Ort.	contradiction
Zynismus verschwindet mit Ihrer ersten Kostprobe der sanften Atmosphäre der Stadt, hervorgebracht durch eine geschickte Kombination der Annehmlichkeiten der kultivierten Moderne mit den schlichteren Freuden der Wildnis vor ihrer Haustür.	Die Stadt ist freundlich.	entailment
Zynismus verschwindet mit Ihrer ersten Kostprobe der sanften Atmosphäre der Stadt, hervorgebracht durch eine geschickte Kombination der Annehmlichkeiten der kultivierten Moderne mit den schlichteren Freuden der Wildnis vor ihrer Haustür.	Die Stadt ist so schön, dass ich sie nie wieder verlassen möchte.	neutral
Es gibt immernoch Schatten und einen Blumengarten in der Mitte des Platzes, wo sich Einheimische und Besucher zum Mittag- oder Abendessen verabreden	Menschen essen ihre Mahlzeiten gerne im Garten.	entailment
Es gibt immernoch Schatten und einen Blumengarten in der Mitte des Platzes, wo sich Einheimische und Besucher zum Mittag- oder Abendessen verabreden	Leute stellen sich an, um im Garten zu essen.	neutral
Es gibt immernoch Schatten und einen Blumengarten in der Mitte des Platzes, wo sich Einheimische und Besucher zum Mittag- oder Abendessen verabreden	Der Garten ist stinkig, daher will niemand darin essen.	contradiction
Bei Nacht gibt es viele gute Restaurants, Clubs und Theater in die man gehen kann und tagsüber gibt es den herrlichen Strand mit einem Vergnügungspier, einem antiken Karussell und den nahe gelegenen Einkaufspassagen.	Es gibt eine Menge 4-Sterne-Restaurants.	neutral
Bei Nacht gibt es viele gute Restaurants, Clubs und Theater in die man gehen kann und tagsüber gibt es den herrlichen Strand mit einem Vergnügungspier, einem antiken Karussell und den nahe gelegenen Einkaufspassagen.	Dort gibt es viele Orte, an die man tagsüber und nachts gehen kann.	entailment
Bei Nacht gibt es viele gute Restaurants, Clubs und Theater in die man gehen kann und tagsüber gibt es den herrlichen Strand mit einem Vergnügungspier, einem antiken Karussell und den nahe gelegenen Einkaufspassagen.	Dort gibt es nachts nichts zu tun.	contradiction
Neben dem Kreuzfahrthafen ist Flag Hill, 214 m über dem Meeresspiegel.	Flag Hill ist im Vergleich zum Rest der Stadt sehr hoch.	neutral
Neben dem Kreuzfahrthafen ist Flag Hill, 214 m über dem Meeresspiegel.	Flag Hill liegt über dem Meeresspiegel.	entailment
Neben dem Kreuzfahrthafen ist Flag Hill, 214 m über dem Meeresspiegel.	Flag Hill ist unter dem Meeresspiegel.	contradiction
[Prince Edward Island]s großer historischer Moment war 1864, als die Hauptstadt Charlottetown ein Treffen von Marineführern mit Delegierten aus Ontario und Quebec austrug, um die Weichen für Kanadas Bundesstatus als eine vereintes Hoheitsgebiet zu stellen.	Charlottetown lud Führungskräfte ein, die die Schifffahrtsindustrie veränderten.	neutral
[Prince Edward Island]s großer historischer Moment war 1864, als die Hauptstadt Charlottetown ein Treffen von Marineführern mit Delegierten aus Ontario und Quebec austrug, um die Weichen für Kanadas Bundesstatus als eine vereintes Hoheitsgebiet zu stellen.	Charlottetown war Gastgeber für Leiter.	entailment
[Prince Edward Island]s großer historischer Moment war 1864, als die Hauptstadt Charlottetown ein Treffen von Marineführern mit Delegierten aus Ontario und Quebec austrug, um die Weichen für Kanadas Bundesstatus als eine vereintes Hoheitsgebiet zu stellen.	Charlottetown war im Jahr 2019 am meisten berühmt.	contradiction
Eine weitere wichtige Niederlage fand 1643 in Rocroi in Flandern statt, als die spanischen Truppen, die ihren früheren Glanz niemals wiedererlangen sollten, von den Franzosen geschlagen wurden.	In Rocroi gewannen die Spanier.	contradiction
Eine weitere wichtige Niederlage fand 1643 in Rocroi in Flandern statt, als die spanischen Truppen, die ihren früheren Glanz niemals wiedererlangen sollten, von den Franzosen geschlagen wurden.	Rocroi hat 1000 spanischen Soldaten das Leben gekostet.	neutral
Eine weitere wichtige Niederlage fand 1643 in Rocroi in Flandern statt, als die spanischen Truppen, die ihren früheren Glanz niemals wiedererlangen sollten, von den Franzosen geschlagen wurden.	Rocroi ist, wo die Spanier besiegt wurden.	entailment
Neben der Kirche gibt es nur noch Reste von Contra-Aquincum, einen ausgegrabenen Platz mit Bänken und einer kleinen Ausstellung von Tafeln und Reliefs, die auf dem Gelände gefunden wurden.	Das Quadrat hatte keinen Platz zum Sitzen.	contradiction
Neben der Kirche gibt es nur noch Reste von Contra-Aquincum, einen ausgegrabenen Platz mit Bänken und einer kleinen Ausstellung von Tafeln und Reliefs, die auf dem Gelände gefunden wurden.	In der Nähe der Kirche gibt es einen Platz.	entailment
Neben der Kirche gibt es nur noch Reste von Contra-Aquincum, einen ausgegrabenen Platz mit Bänken und einer kleinen Ausstellung von Tafeln und Reliefs, die auf dem Gelände gefunden wurden.	Es gibt einen Platz mit zehn Bänken.	neutral
Es gibt auch viele Veranstaltungsorte für gewagtere oder avantgardistische Aufführungen.	Alle Veranstaltungsorte haben kinderfreundliche Veranstaltungen.	contradiction
Es gibt auch viele Veranstaltungsorte für gewagtere oder avantgardistische Aufführungen.	Es gibt Orte, die Striptease-Shows haben.	neutral
Es gibt auch viele Veranstaltungsorte für gewagtere oder avantgardistische Aufführungen.	Es gibt auch Orte, an denen Erwachsene auftreten.	entailment
Frag deine Reisegesellschaft oder das Berliner Touristenzentrum über Einzelheiten bevorstehender Programme und buche im Voraus wenn möglich.	Am besten ist es 6 Monate vor Ihrem Besuch zu buchen.	neutral
Frag deine Reisegesellschaft oder das Berliner Touristenzentrum über Einzelheiten bevorstehender Programme und buche im Voraus wenn möglich.	Am besten ist es frühzeitig zu buchen.	entailment
Frag deine Reisegesellschaft oder das Berliner Touristenzentrum über Einzelheiten bevorstehender Programme und buche im Voraus wenn möglich.	Du kannst einfach buchen, wenn du da bist.	contradiction
Zurück in der Stadt führt ein Spaziergang am Ufer durch Chinatown auf der Jalan Bandar.	Chinatown ist am Wasser in San Diego.	neutral
Zurück in der Stadt führt ein Spaziergang am Ufer durch Chinatown auf der Jalan Bandar.	Chinatown ist auf dem Wasser.	entailment
Zurück in der Stadt führt ein Spaziergang am Ufer durch Chinatown auf der Jalan Bandar.	Chinatown ist sehr weit weg vom Wasser.	contradiction
Später wurden Gerichte hier gehalten, und Gerechtigkeit wurde ausgeübt.	Es war nur für die Kirche.	contradiction
Später wurden Gerichte hier gehalten, und Gerechtigkeit wurde ausgeübt.	Dort wurden Instanzen zu Trennungen und Familienangelegenheiten gehalten.	neutral
Später wurden Gerichte hier gehalten, und Gerechtigkeit wurde ausgeübt.	Es war Hof dort gehalten worden.	entailment
Östlich des Star-Ferry-Hafens kommen Sie zum Rathaus.	Das Rathaus befindet sich 2 Blocks östlich des Terminals.	neutral
Östlich des Star-Ferry-Hafens kommen Sie zum Rathaus.	Das Rathaus ist in der Nähe des Fährterminals.	entailment
Östlich des Star-Ferry-Hafens kommen Sie zum Rathaus.	Das Rathaus ist sehr weit vom Terminal entfernt.	contradiction
Die erste Attraktion der Stadt sind zweifellos die zahlreichen historischen Gebäude.	Die Stadt hat auch eine Universität und einen Hafen, die interessant sind.	neutral
Die erste Attraktion der Stadt sind zweifellos die zahlreichen historischen Gebäude.	Die Stadt wurde vor ein paar Jahren gebaut und hat eine kurze Geschichte.	contradiction
Die erste Attraktion der Stadt sind zweifellos die zahlreichen historischen Gebäude.	Es gibt viele historische Gebäude die interessant sind.	entailment
Die wichtigsten Einkaufs- und Flaniermeilen sind der elegante Passeig de Gracia, Barcelonas Version der Champs-Élysée, und die Fußgängerzone Rambla de Catalunya, ein Stadtteil von La Rambla.	Kommerzielle Aktivitäten und Fußgänger sind in Passeig de Gracia verboten.	contradiction
Die wichtigsten Einkaufs- und Flaniermeilen sind der elegante Passeig de Gracia, Barcelonas Version der Champs-Élysée, und die Fußgängerzone Rambla de Catalunya, ein Stadtteil von La Rambla.	Die Einkaufspreise in diesen Gebieten sind etwas höher als in anderen umliegenden Gebieten.	neutral
Die wichtigsten Einkaufs- und Flaniermeilen sind der elegante Passeig de Gracia, Barcelonas Version der Champs-Élysée, und die Fußgängerzone Rambla de Catalunya, ein Stadtteil von La Rambla.	Es gibt Einkaufs Gegenden im oberen Stadtteil von La Rambla.	entailment
Die Personalsysteme wurden konsolidiert und neue Unternehmensstrukturen wurden schnell definiert, um die vergrößerte Kundenbasis weiterhin zu unterstützen.	Durch die Zusammenführung des Personalwesens wurde Raum für neue Unternehmensstrukturen geschaffen.	neutral
Die Personalsysteme wurden konsolidiert und neue Unternehmensstrukturen wurden schnell definiert, um die vergrößerte Kundenbasis weiterhin zu unterstützen.	Firmenstrukturen wurden erschaffen.	entailment
Die Personalsysteme wurden konsolidiert und neue Unternehmensstrukturen wurden schnell definiert, um die vergrößerte Kundenbasis weiterhin zu unterstützen.	Human Resource Systeme sind weiter ausgebaut worden.	contradiction
Obwohl Finanzierungsstrategien verbessern werden können, Finanzierung für diese Arbeit steht zur Verfügung.	Für diese Aufgaben sind Ressourcen vorhanden.	entailment
Obwohl Finanzierungsstrategien verbessern werden können, Finanzierung für diese Arbeit steht zur Verfügung.	Es gibt keine verfügbare Finanzierung für die Arbeit.	contradiction
Obwohl Finanzierungsstrategien verbessern werden können, Finanzierung für diese Arbeit steht zur Verfügung.	Es besteht nicht genug Finanzierung für die Arbeit.	neutral
Die in diesem Dokument vorgestellten Statistiken über ländliche Routen basieren auf den Daten des National Mail Count von 1989.	Die Statistiken in diesem Papier basieren auf einem Bericht von 2001.	contradiction
Die in diesem Dokument vorgestellten Statistiken über ländliche Routen basieren auf den Daten des National Mail Count von 1989.	Die Statistiken in diesem Aufsatz sind veraltet.	neutral
Die in diesem Dokument vorgestellten Statistiken über ländliche Routen basieren auf den Daten des National Mail Count von 1989.	Diese Arbeit enthält Daten über ländliche Strecken.	entailment
Führungskräfte können für jedes Element auch eine Bewertung aus vorläufig oder Fehlschlag erhalten.	Jede Einheit, an dem die Führungskraft getestet wird, kann zu unterschiedlichen Bewertungen führen.	entailment
Führungskräfte können für jedes Element auch eine Bewertung aus vorläufig oder Fehlschlag erhalten.	Führungskräfte können nicht scheitern.	contradiction
Führungskräfte können für jedes Element auch eine Bewertung aus vorläufig oder Fehlschlag erhalten.	Führungskräfte müssen gut gerankt werden um weiter zu machen.	neutral
Ein Thema, das im ersten Bewerbungsgespräch besprochen wird, ist die Reaktion des Haushalts auf Werbungsbriefe.	Im Vorstellungsgespräch zu widersprechen wird dir nicht helfen, den Job zu bekommen.	neutral
Ein Thema, das im ersten Bewerbungsgespräch besprochen wird, ist die Reaktion des Haushalts auf Werbungsbriefe.	Das Eingangsinterview erwähnt nichts über Werbesendungen.	contradiction
Ein Thema, das im ersten Bewerbungsgespräch besprochen wird, ist die Reaktion des Haushalts auf Werbungsbriefe.	Das Einstiegsinterview beinhaltet ein wenig darüber, wie Menschen auf Werbepost reagieren.	entailment
189 und die Benutzerkosten werden auf der gleichen Weise geschätzt.	Sie haben die Nutzerkosten geraten.	entailment
189 und die Benutzerkosten werden auf der gleichen Weise geschätzt.	Sie schätzen, die Nutzerkosten betrugen 10000 $.	neutral
189 und die Benutzerkosten werden auf der gleichen Weise geschätzt.	Sie kannten die genauen Benutzerkosten.	contradiction
Zum Beispiel wurde im Bereich der GGD eine seperate Designstudie durchgeführt, die darin gipfelte, dass...	Eine Designstudie ist nie erfolgt.	contradiction
Zum Beispiel wurde im Bereich der GGD eine seperate Designstudie durchgeführt, die darin gipfelte, dass...	Eine Designstudie wurde isoliert durchgeführt.	entailment
Zum Beispiel wurde im Bereich der GGD eine seperate Designstudie durchgeführt, die darin gipfelte, dass...	Die Designstudie war nicht erfolgreich.	neutral
Alle neun antwortenden Agenturen melden die Teilnahme an einem	Nur zwei von den neun Agenturen haben sich die Mühe gemacht, unsere Fragen zur Teilnahme zu beantworten.	contradiction
Alle neun antwortenden Agenturen melden die Teilnahme an einem	Es gab neun Agenturen, die bejahten, dass sie teilgenommen haben.	entailment
Alle neun antwortenden Agenturen melden die Teilnahme an einem	Diese neun Agenturen freuen sich über die hohe Beteiligung.	neutral
Seit 1996 hat sich das Verhältnis zwischen Vermögen und Einkommen massiv erhöht, mit einem Höchststand von 6,4 im Jahr 1999.	Haushalte verdienten alle 10000 $ mehr im letzten Jahr.	neutral
Seit 1996 hat sich das Verhältnis zwischen Vermögen und Einkommen massiv erhöht, mit einem Höchststand von 6,4 im Jahr 1999.	Haushalte haben viel Reichtum verloren.	contradiction
Seit 1996 hat sich das Verhältnis zwischen Vermögen und Einkommen massiv erhöht, mit einem Höchststand von 6,4 im Jahr 1999.	Haushalte haben einen erheblichen Vermögens- und Einkommenszuwachs erfahren.	entailment
Im Unterklassen-Ansatz werden den grundlegenden und Arbeitsanteil-Kategorien ein prozentueller Aufschlag auf die Kosten erteilt, um die durchschnittliche Rate zu erhalten.	Die Grundkategorie ist mehr als Kosten.	entailment
Im Unterklassen-Ansatz werden den grundlegenden und Arbeitsanteil-Kategorien ein prozentueller Aufschlag auf die Kosten erteilt, um die durchschnittliche Rate zu erhalten.	Der Preis ist 10% höher als die Kosten.	neutral
Im Unterklassen-Ansatz werden den grundlegenden und Arbeitsanteil-Kategorien ein prozentueller Aufschlag auf die Kosten erteilt, um die durchschnittliche Rate zu erhalten.	Der Preis ist immer weniger als Kosten.	contradiction
Es ist die Pflicht eines IT-Managers, Erwartungen zu steuern und sicher zu stellen, dass alle Mitglieder eines IT-Management-Unternehmens ein genaues Verständnis ihrer Aufgaben haben.	Der Informationsmanager hat viele Aufgaben, einschließlich der Handhabung von Erwartungen und der Sicherstellung, dass sich alle Mitglieder ihrer Verantwortungen bewusst sind.	entailment
Es ist die Pflicht eines IT-Managers, Erwartungen zu steuern und sicher zu stellen, dass alle Mitglieder eines IT-Management-Unternehmens ein genaues Verständnis ihrer Aufgaben haben.	Der CIO hat keine Ahnung was die Verantwortlichkeiten der Mitglieder sind und ist nicht dafür verantwortlich sie zu informieren.	contradiction
Es ist die Pflicht eines IT-Managers, Erwartungen zu steuern und sicher zu stellen, dass alle Mitglieder eines IT-Management-Unternehmens ein genaues Verständnis ihrer Aufgaben haben.	Der CIO muss häufig mit den Mitgliedern kommunizieren, um ihre Verantwortlichkeiten zu beschreiben.	neutral
„19: Unter der Annahme von vier Monaten vor der Auftragsvergabe wäre eine Gesamtzeit von 13 Monaten erforderlich gewesen, um diesen 675 MWe-Kessel nachzurüsten.“	Es dauerte nur zwei Monate es auszustatten.	contradiction
„19: Unter der Annahme von vier Monaten vor der Auftragsvergabe wäre eine Gesamtzeit von 13 Monaten erforderlich gewesen, um diesen 675 MWe-Kessel nachzurüsten.“	Es dauerte 13 Monate, um den Kessel für das U-Boot nachzurüsten.	neutral
„19: Unter der Annahme von vier Monaten vor der Auftragsvergabe wäre eine Gesamtzeit von 13 Monaten erforderlich gewesen, um diesen 675 MWe-Kessel nachzurüsten.“	Die Nachrüstung des Kessels dauerte insgesamt 13 Monate.	entailment
Die Armut an begabten IT Arbeitern in der jetztigen Marktwelt ist oft der Grund warum Organisationen außerhalb einstellen.	Es gibt viel zu viele IT-Arbeiter.	contradiction
Die Armut an begabten IT Arbeitern in der jetztigen Marktwelt ist oft der Grund warum Organisationen außerhalb einstellen.	Es gibt nicht genug IT-Mitarbeiter, weil sie alle nach Indien gegangen sind.	neutral
Die Armut an begabten IT Arbeitern in der jetztigen Marktwelt ist oft der Grund warum Organisationen außerhalb einstellen.	Es gibt nicht genügend IT-Mitarbeiter, um die Jobs zu besetzen.	entailment
Es ist nicht möglich, das Ausmaß oder die Richtung der Verzerrung zu erkennen, in der gesamten Änderung des Ereignisses, basierend auf der allgemeinen Anwendung einer übergreifenden einzelnen C-R-Funktion.	Es ist offensichtlich wie viel Befangenheit vorherrscht.	contradiction
Es ist nicht möglich, das Ausmaß oder die Richtung der Verzerrung zu erkennen, in der gesamten Änderung des Ereignisses, basierend auf der allgemeinen Anwendung einer übergreifenden einzelnen C-R-Funktion.	Du kannst nicht wissen, wie viel Voreingenommenheit existiert, weil es schwer ist, sie von anderen äußeren Einflüssen zu trennen.	neutral
Es ist nicht möglich, das Ausmaß oder die Richtung der Verzerrung zu erkennen, in der gesamten Änderung des Ereignisses, basierend auf der allgemeinen Anwendung einer übergreifenden einzelnen C-R-Funktion.	Sie wissen nicht, wie viel Voreingenommenheit es gibt.	entailment
Die technischen Kosteneffekte aufgrund der Arbeit einer Partei, die dies zu höheren Kosten erledigen könnte, werden ebenfalls auf die gleiche Weise berechnet wie zuvor.	Die technischen Kosteneffekte sind einseitig dargestellt.	entailment
Die technischen Kosteneffekte aufgrund der Arbeit einer Partei, die dies zu höheren Kosten erledigen könnte, werden ebenfalls auf die gleiche Weise berechnet wie zuvor.	Sie haben nicht herausgefunden, wie man technische Kosteneffekte berechnet.	contradiction
Die technischen Kosteneffekte aufgrund der Arbeit einer Partei, die dies zu höheren Kosten erledigen könnte, werden ebenfalls auf die gleiche Weise berechnet wie zuvor.	Sie nutzen die historischen Daten um die technischen Kosteneffekte zu berechnen.	neutral
Übung 4: Risiken auf fortlaufender Basis managen	Kapitel 4 beinhalten Anwendungsübungen zu Risikomanagement.	entailment
Übung 4: Risiken auf fortlaufender Basis managen	Das Buch enthält keine Informationen zu langfristigem Risikomanagement.	contradiction
Übung 4: Risiken auf fortlaufender Basis managen	Diese Übung muss bis Ende der Woche ausgeführt und abgegeben sein.	neutral
, die Regional Haze RIA und die NOx SIP Call RIA), der niedrigste geschätze gesundheitsschädliche Luftverschmutzungswert liegt bei 15 g/m3	Sie schätzten die Vorteile.	entailment
, die Regional Haze RIA und die NOx SIP Call RIA), der niedrigste geschätze gesundheitsschädliche Luftverschmutzungswert liegt bei 15 g/m3	Sie hatten eine grobe Einschätzung der Gewinne, aber diese war wahrscheinlich falsch.	neutral
, die Regional Haze RIA und die NOx SIP Call RIA), der niedrigste geschätze gesundheitsschädliche Luftverschmutzungswert liegt bei 15 g/m3	Sie hatten keine Ahnung, wie sie die Vorteile einschätzen sollten.	contradiction
Manche Eigentümer von Anlagen hatten innovative Baupläne, um die Stillstandszeit zu reduzieren.	Ausfall kann durch die Nutzung innovativer Baupläne reduziert werden.	entailment
Manche Eigentümer von Anlagen hatten innovative Baupläne, um die Stillstandszeit zu reduzieren.	Anlagenbesitzer sind nicht damit bekümmert, Ausfallzeiten zu minimieren.	contradiction
Manche Eigentümer von Anlagen hatten innovative Baupläne, um die Stillstandszeit zu reduzieren.	Effizientere Lagerhaltung ist ein wichtiger Schritt zur Minimierung von Stillstandszeiten.	neutral
Darüber hinaus führt das Programmpersonal verschiedene Workshops durch und stellt neuen Anbietern Bildungsmaterialien zur Verfügung.	Die Programm Belegschaft streichte alle Workshops letztes Jahr.	contradiction
