کیٹٹونیا کے بہت دل میں، بارسلونا کے شمال مغرب میں مونٹسیرات کے جھاڑی ہوئی چھٹیاں بڑھتی ہوئی لاؤبریگیٹ سادہ 62 کلومیٹر (38 میل) سے بڑھتی ہوئی ہیں.	مونٹسیرات کے پہاڑ علاقے کے سب بلند پہاڑ ہیں۔	neutral
رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔	رات کو ساحل سمندر پر کوپن دیے گے، اگلے دن گاہکوں کی امید ہے.	contradiction
رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔	Sahil pe coupen diye jatey han  dairpa customer bnaney ki umeed pe.	neutral
رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔	رات کے وقت کسٹمرز کو متوجہ کرنے کیلئے ساھل سمندر پر انہیں کوپن دیے جاتے ہین	entailment
مشرق کی جانب پاسج دی گراسیا کو دیکھو‏، خاص کر کیرر ڈپوٹاسی‏، کانسل دی سینٹ‏، ملورکا‏، اور ویلنسیا جہاں تک میرکاٹ دے لا کنسیپسی مارکیٹ ہے۔	اس مارکیٹ کو Mercat de la Cantaloupe کہا جاتا ہے۔	contradiction
مشرق کی جانب پاسج دی گراسیا کو دیکھو‏، خاص کر کیرر ڈپوٹاسی‏، کانسل دی سینٹ‏، ملورکا‏، اور ویلنسیا جہاں تک میرکاٹ دے لا کنسیپسی مارکیٹ ہے۔	مارکیٹ بہت سارے پھل اور سبزیاں فروخت کرتی ہے.	neutral
مشرق کی جانب پاسج دی گراسیا کو دیکھو‏، خاص کر کیرر ڈپوٹاسی‏، کانسل دی سینٹ‏، ملورکا‏، اور ویلنسیا جہاں تک میرکاٹ دے لا کنسیپسی مارکیٹ ہے۔	مراتٹ ڈی لا کونسلپین کا کہنا ہے کہ ایک بازار ہے.	entailment
جزیرے اور مینلینڈ کے درمیان لگنا نچیوٹ ہے،ایک بہت بڑا سمندری لگون لگون جسے مینگروڈ سوئموں کی طرف سے گھیر لیا گیا ہے جن میں بہت سے پرجاتیوں کی جنگلی زندگی ہے.	لگون نچیپ ایک صحرا ہے.	contradiction
جزیرے اور مینلینڈ کے درمیان لگنا نچیوٹ ہے،ایک بہت بڑا سمندری لگون لگون جسے مینگروڈ سوئموں کی طرف سے گھیر لیا گیا ہے جن میں بہت سے پرجاتیوں کی جنگلی زندگی ہے.	لگونا نچیوٹ 10 ایکڑ پانی ہے	neutral
جزیرے اور مینلینڈ کے درمیان لگنا نچیوٹ ہے،ایک بہت بڑا سمندری لگون لگون جسے مینگروڈ سوئموں کی طرف سے گھیر لیا گیا ہے جن میں بہت سے پرجاتیوں کی جنگلی زندگی ہے.	لگونا نیچیپ پانی کا ایک جسم ہے	entailment
الائیور کا شہر، کم پہاڑی پر سفید گھروں کا ایک بڑے پیمانے پر، عرب یا اندلس کے گاؤں جیسے فاصلے پر نظر آتا ہے.	Alaior k pass 100 sufaid ghar han.	neutral
الائیور کا شہر، کم پہاڑی پر سفید گھروں کا ایک بڑے پیمانے پر، عرب یا اندلس کے گاؤں جیسے فاصلے پر نظر آتا ہے.	العیر کے پاس بہت سارے سفید گھر  ہیں	entailment
الائیور کا شہر، کم پہاڑی پر سفید گھروں کا ایک بڑے پیمانے پر، عرب یا اندلس کے گاؤں جیسے فاصلے پر نظر آتا ہے.	الائیور تمام چھوٹے کالے  گھروں میں ہے.	contradiction
زائرین کے لئے سب سے بڑی دلچسپی یہ ہے کہ چھوٹی پرانی سہ ماہی  گرجا گھر سے گزرتی ہے	زائرین تمام گرجا گھر سے دور رہتے ہیں.	contradiction
زائرین کے لئے سب سے بڑی دلچسپی یہ ہے کہ چھوٹی پرانی سہ ماہی  گرجا گھر سے گزرتی ہے	آنے والے لوگ گرجا گھر کے پاس والی جگہ کو پسند کرتے ہیں۔	entailment
زائرین کے لئے سب سے بڑی دلچسپی یہ ہے کہ چھوٹی پرانی سہ ماہی  گرجا گھر سے گزرتی ہے	پھولوں کی طرح زائرین  کتھعدرا ارد گرد تھے	neutral
گورجس ڈا اپریمنٹ (باربیزون کے چھوٹے شہر کے قریب، جو کہ 19 ویں صدی کی زمین کی تزئین کی پینٹنگز کے نام سے واقف ہیں) کم بھیڑ ہوتے ہیں.	باربی زون کے اطراف میں موجود قصبوں کی آبادی کافی ذیادہ ہے۔	contradiction
گورجس ڈا اپریمنٹ (باربیزون کے چھوٹے شہر کے قریب، جو کہ 19 ویں صدی کی زمین کی تزئین کی پینٹنگز کے نام سے واقف ہیں) کم بھیڑ ہوتے ہیں.	گورجز ڈ ایپرءمونٹ میں صرف دس لوگ ہیں	neutral
گورجس ڈا اپریمنٹ (باربیزون کے چھوٹے شہر کے قریب، جو کہ 19 ویں صدی کی زمین کی تزئین کی پینٹنگز کے نام سے واقف ہیں) کم بھیڑ ہوتے ہیں.	Barbizon k ass pass k gaon mein itnay zyada log nahi han.	entailment
حجابیں اس سانپ کے لئے شہد کیک خریدیں گے اور ان سے لطف اندوز کرنے کے لئے مندر کے دروازے پر چھوڑ دیں گے	سانپ آخر میں ذیابیطس سے متعلق پیچیدگیوں سے مر گیا.	neutral
حجابیں اس سانپ کے لئے شہد کیک خریدیں گے اور ان سے لطف اندوز کرنے کے لئے مندر کے دروازے پر چھوڑ دیں گے	سانپ مندر کے دروازے کے قریب رہتا تھا اور شہد کیک کھایا	entailment
حجابیں اس سانپ کے لئے شہد کیک خریدیں گے اور ان سے لطف اندوز کرنے کے لئے مندر کے دروازے پر چھوڑ دیں گے	سانپ صرف مندر تک رسائی حاصل کرنے کی کوشش کررہیوں کو کھا لیتے ہیں.	contradiction
یورپ کے جنوبی مغربی افادیت کے سب سے قدیم ترین پتھر زمانے کے باشندوں سے تعلق رکھنے والے تھوڑے سے واقف ہیں.	یورپ میں 10000 لوگ  پتھر کے زمانےرہے ۔	neutral
یورپ کے جنوبی مغربی افادیت کے سب سے قدیم ترین پتھر زمانے کے باشندوں سے تعلق رکھنے والے تھوڑے سے واقف ہیں.	log pathar k zamaney k 1000 saal baad tak Europe muntaqil nahi huay.	contradiction
یورپ کے جنوبی مغربی افادیت کے سب سے قدیم ترین پتھر زمانے کے باشندوں سے تعلق رکھنے والے تھوڑے سے واقف ہیں.	لوگ پتھر کی عمر کے دوران یورپ میں رہتے تھے.	entailment
جب تک کہ آپ کو دس سالہ 'مجھے سب معلوم ہے' ماہرین کے آگے بے عزت ہونے پر اعراض نہ ہو۔	10 saal k bachey bewaqoof hote han.	contradiction
جب تک کہ آپ کو دس سالہ 'مجھے سب معلوم ہے' ماہرین کے آگے بے عزت ہونے پر اعراض نہ ہو۔	دس سالہ عمر سائنس کے بارے میں جانتا ہے.	neutral
جب تک کہ آپ کو دس سالہ 'مجھے سب معلوم ہے' ماہرین کے آگے بے عزت ہونے پر اعراض نہ ہو۔	Aik 10 saal ka bacha janta hai k woh kiya baat kr rahey han.	entailment
آج اس جگہ کا نام 'جنتی پارک کا مندر' (Tiantan Gongyuan) ہے.	جنت کا مندر پارک نیا ہے۔	entailment
آج اس جگہ کا نام 'جنتی پارک کا مندر' (Tiantan Gongyuan) ہے.	جنت پارک کا مندر نامزد کیا گیا تھا کہ 2010 میں.	neutral
آج اس جگہ کا نام 'جنتی پارک کا مندر' (Tiantan Gongyuan) ہے.	جنت پارک کا مندر جلا دیا گیا.	contradiction
فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	اولڈ نکلوڈین فلمی شائقین کے لیے کافی بورنک ہیں۔	contradiction
فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	پرانے نکلیلوڈس فلم بف کے لئے دلچسپ ہیں.	entailment
فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	پرانا نکلوڈین فلم بفس  کی ملکیت ہونا چاہیے	neutral
مشرق وسطی میں، آپ برلن کے سب سے اہم اوپیرا کمپنیوں میں سے ایک، کومشی اوپرا کے گهڑیا چہرے کا سامنا کرتے ہیں.	کومیش اوپر آسٹریلیا میں ہے۔	contradiction
مشرق وسطی میں، آپ برلن کے سب سے اہم اوپیرا کمپنیوں میں سے ایک، کومشی اوپرا کے گهڑیا چہرے کا سامنا کرتے ہیں.	Komische Oper Germany mein hai.	entailment
مشرق وسطی میں، آپ برلن کے سب سے اہم اوپیرا کمپنیوں میں سے ایک، کومشی اوپرا کے گهڑیا چہرے کا سامنا کرتے ہیں.	المانیا میں سب سے مشہور کومش اوپر ہے	neutral
میرامر،ٹھیک خاندان کے گھروں کے ساتھ خوشگوار رہائشی سہ ماہی، اسلا گراندے  مسافر ہوائی اڈے کے ساتھ ساتھ اس کی پوزیشن سے فائدہ.	میرامار  میں خوبصورت گھر ہیں.	entailment
میرامر،ٹھیک خاندان کے گھروں کے ساتھ خوشگوار رہائشی سہ ماہی، اسلا گراندے  مسافر ہوائی اڈے کے ساتھ ساتھ اس کی پوزیشن سے فائدہ.	.میامر یو بي پرواه انسان دي	contradiction
میرامر،ٹھیک خاندان کے گھروں کے ساتھ خوشگوار رہائشی سہ ماہی، اسلا گراندے  مسافر ہوائی اڈے کے ساتھ ساتھ اس کی پوزیشن سے فائدہ.	میرامار وہ جگہ ہے جہاں امیر لوگ رہتے ہیں	neutral
اگر آپ ہارورڈ اسکوائر کے لئے شام کے متبادل کی تلاش کر رہے ہیں تو، کیپبری اسٹریٹ کے نیچے واقع ھسپانوی ذائقہ انمان اسکوائر کے سربراہ	ہارورڈ اسکوائر رات میں خطرناک ہے.	neutral
اگر آپ ہارورڈ اسکوائر کے لئے شام کے متبادل کی تلاش کر رہے ہیں تو، کیپبری اسٹریٹ کے نیچے واقع ھسپانوی ذائقہ انمان اسکوائر کے سربراہ	Harvard square raat k waqt behtareen hota hai.	contradiction
اگر آپ ہارورڈ اسکوائر کے لئے شام کے متبادل کی تلاش کر رہے ہیں تو، کیپبری اسٹریٹ کے نیچے واقع ھسپانوی ذائقہ انمان اسکوائر کے سربراہ	ہارورڈ اسکوائر رات میں بہت اچھا نہیں ہے.	entailment
عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلی فورنیا واقعی خراب معیشت سے متاثر ہوا تھا.	entailment
عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلی فورنیا کی معیشت ہمیشہ کامیاب رہی ہے.	contradiction
عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلیفورنیا میں کسی کے پاس جابز نہیں تھی	neutral
Europe mai mojod liberlasim ki roh spain tak pohonche mai sust thi.	1920 ء میں آزادانہ آزادی آ گئی	neutral
Europe mai mojod liberlasim ki roh spain tak pohonche mai sust thi.	اسپین میں آزادای بہت دیربعد آئ.	entailment
Europe mai mojod liberlasim ki roh spain tak pohonche mai sust thi.	سپین کبھی بھی آزاد نہیں ہوا۔	contradiction
سنجیدگی شہر کے نرم ماحول کے پہلے ذائقہ سے منحصر ہے،اس کے دروازے پر جنگل کی سادہ خوشی کے ساتھ جدید جدیدیت کے آرام کے ایک چراغ مجموعہ کی طرف سے پیدا.	.ښار یو غصه ناک او خطرناکځای دي	contradiction
سنجیدگی شہر کے نرم ماحول کے پہلے ذائقہ سے منحصر ہے،اس کے دروازے پر جنگل کی سادہ خوشی کے ساتھ جدید جدیدیت کے آرام کے ایک چراغ مجموعہ کی طرف سے پیدا.	قصبہ دوستانہ ہے۔	entailment
سنجیدگی شہر کے نرم ماحول کے پہلے ذائقہ سے منحصر ہے،اس کے دروازے پر جنگل کی سادہ خوشی کے ساتھ جدید جدیدیت کے آرام کے ایک چراغ مجموعہ کی طرف سے پیدا.	شہر بہت خوشگوار ہے میں کبھی نہیں چھوڑنا چاہتا ہوں.	neutral
ابھی بھی وہاں چوک کے بیچ میں سایہ اور پھولوں کا باغ ہے جہاں مقامی اور سیاح یکساں طور پر دوپہر کے کھانے یا رات کے کھانے کی تاریخوں کے لئے ملاقات کرتے ہیں۔	Logon ko baagh mein khana khana pasand hai.	entailment
ابھی بھی وہاں چوک کے بیچ میں سایہ اور پھولوں کا باغ ہے جہاں مقامی اور سیاح یکساں طور پر دوپہر کے کھانے یا رات کے کھانے کی تاریخوں کے لئے ملاقات کرتے ہیں۔	Log baagh mein qataar mein khaney k lye kharey hote han.	neutral
ابھی بھی وہاں چوک کے بیچ میں سایہ اور پھولوں کا باغ ہے جہاں مقامی اور سیاح یکساں طور پر دوپہر کے کھانے یا رات کے کھانے کی تاریخوں کے لئے ملاقات کرتے ہیں۔	یہ باغ بدبو دار ہے اس لیے کوئی بھی اس کے پھل کھانا نہیں چاہتا ہے۔	contradiction
رات کو بہت سارے اچھے ریستوران، کلب اور تھیٹروں سے لطف اندوز ہونے کے لئے، اور دن کی طرف سے تفریحی قطار، قدیم کارسیل، اور قریبی شاپنگ آرکیڈس کے ساتھ مکمل شاندار ساحل ہے.	Yahan pe buht se 4 star hotels han.	neutral
رات کو بہت سارے اچھے ریستوران، کلب اور تھیٹروں سے لطف اندوز ہونے کے لئے، اور دن کی طرف سے تفریحی قطار، قدیم کارسیل، اور قریبی شاپنگ آرکیڈس کے ساتھ مکمل شاندار ساحل ہے.	Yahan din raat ghoomnay k lye buht sari jaghein han.	entailment
رات کو بہت سارے اچھے ریستوران، کلب اور تھیٹروں سے لطف اندوز ہونے کے لئے، اور دن کی طرف سے تفریحی قطار، قدیم کارسیل، اور قریبی شاپنگ آرکیڈس کے ساتھ مکمل شاندار ساحل ہے.	وہاں رات کرنے کے لئے کچھ بھی نہیں ہے.	contradiction
کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	باقی شہروں کے مقابلے میں ان کی بہت زیادہ پرچم ہل	neutral
کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	پرچم ہل سمندر کی سطح سے اوپر ہے.	entailment
کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	پرچم ہل سمندر سطح سے نیچے ہے.	contradiction
1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	Charlottetown ne maritime industry mein tabdili laney waley leaderan ki mezbani ki.	neutral
1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	Charlottetown                                    نے قائدین کی میزبانی کی۔	entailment
1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	Charlottetown 2019 mein buht mashhoor tha.	contradiction
1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکروئی وہ مقام ہے جہاں ہسپانیوں کو فتح حاصل ہوئی تھی۔	contradiction
1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکروی نے دیکھا کہ ۱۰۰۰ اسپانوی فوجی دستے مارے گے۔	neutral
1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکوکی تھی جہاں ہسپانوی کو مارا گیا تھا.	entailment
چرچ کے پیچھے اگلے حصے میں کنرا - اکینومم کی باقیات ایک بینچ کے ساتھ کھودنے والی مربع اور سائٹ پر موجود گولیاں اور ریلیوں کا ایک چھوٹا سا ڈسپلے ہے.	اسکوائر میں کہی بھی بیٹھنے کی جگہ نہیں تھی	contradiction
چرچ کے پیچھے اگلے حصے میں کنرا - اکینومم کی باقیات ایک بینچ کے ساتھ کھودنے والی مربع اور سائٹ پر موجود گولیاں اور ریلیوں کا ایک چھوٹا سا ڈسپلے ہے.	چرچ کے قریب ایک چوک ہے	entailment
چرچ کے پیچھے اگلے حصے میں کنرا - اکینومم کی باقیات ایک بینچ کے ساتھ کھودنے والی مربع اور سائٹ پر موجود گولیاں اور ریلیوں کا ایک چھوٹا سا ڈسپلے ہے.	ایسا مربع موجود ہے جس میں دس بینچ ہیں	neutral
مزید شائستگی کے خلاف یا پہل کار تفریحی پروگرام کے لیے بہت سارے مقامات ہیں۔	تمام مقامات پر بچوں کی پسند کی تقریبات ہیں	contradiction
مزید شائستگی کے خلاف یا پہل کار تفریحی پروگرام کے لیے بہت سارے مقامات ہیں۔	کچھ جگہیں ایسی ہیں جہاں برہنہ عورتوں کے شوز منعقد ہوتے ہیں	neutral
مزید شائستگی کے خلاف یا پہل کار تفریحی پروگرام کے لیے بہت سارے مقامات ہیں۔	.هغه ځایونه چي هللته بالغ  فعالتونه لری	entailment
آنے والے پروگراموں کی تفصیلات کے لۓ اپنے سفری ایجنسی یا برلن سیاحتی دفتر سے پوچھیں، اورجہاں ممکن ہو پہلےسے بوک کروالیں	یہ بہتر ہے کہ اپنے دورے سے 6 ماہ پہلے بک کرائیں۔	neutral
آنے والے پروگراموں کی تفصیلات کے لۓ اپنے سفری ایجنسی یا برلن سیاحتی دفتر سے پوچھیں، اورجہاں ممکن ہو پہلےسے بوک کروالیں	بہتر ہے کہ جلدی درج کر لیں	entailment
آنے والے پروگراموں کی تفصیلات کے لۓ اپنے سفری ایجنسی یا برلن سیاحتی دفتر سے پوچھیں، اورجہاں ممکن ہو پہلےسے بوک کروالیں	آپ بس بک کرواسکتے ہیں جب آپ وہاں ہوں۔	contradiction
شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چائنا ٹاؤن سان ڈئیگو میں پانی کے اوپر ہے.	neutral
شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چائنہ ٹاؤن پانی پر ہے	entailment
شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چنٹاؤن پانی سے بہت دور ہے.	contradiction
بعد میں یہاں قانونی عدالتیں، اور انصاف یہاں معطل ہوا.	ای ٹی صرف چرچ کے لئے تھی	contradiction
بعد میں یہاں قانونی عدالتیں، اور انصاف یہاں معطل ہوا.	عدالت نے طلاق اور خاندان کے معاملات کے لئے وہاں منعقد کی تھی.	neutral
بعد میں یہاں قانونی عدالتیں، اور انصاف یہاں معطل ہوا.	اس کی وجہ سے وہاں عدالت لگی تھی	entailment
ستارہ فیری ٹرمینل کے مشرق وسطی میں، آپ سٹی ہال میں آئیں گے	سٹی ہال ٹرمینل کے 2 بلاکس مشرقی ہے.	neutral
ستارہ فیری ٹرمینل کے مشرق وسطی میں، آپ سٹی ہال میں آئیں گے	سٹی ہال فیری ٹرمینل کے قریب ہے.	entailment
ستارہ فیری ٹرمینل کے مشرق وسطی میں، آپ سٹی ہال میں آئیں گے	City hall terminal se buht dour hai.	contradiction
کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	شہر میں ایک  یونیورسٹی اور ایک بندرگاہ  بھی ہے جو دلچسپ ہے۔	neutral
کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	شہر صرف کچھ سال قبل تعمیر کیا گیا تھا اور اس کی تاریخ بہت زیادہ نہیں ہے	contradiction
کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	یہاں بہت پرانی اور دلچشپ عمارات ہئں	entailment
پرنسپل شاپنگ اور ٹہلنے کے راستے خوبصورت پاسئگ ڈی گریکیا، چیمپئن ڈییلیس کے بارسلونا کے ورژن ہیں، اور صرف ریمبلا ڈی کیٹونونیا، صرف لا ریمبلا کے ایک حصے کے حصے میں ہیں.	تجارتی سرگرمی اور پیدل اشخاص کیلئے ڈے گارشیا میں سے گُزرنا ممنوع ہے	contradiction
پرنسپل شاپنگ اور ٹہلنے کے راستے خوبصورت پاسئگ ڈی گریکیا، چیمپئن ڈییلیس کے بارسلونا کے ورژن ہیں، اور صرف ریمبلا ڈی کیٹونونیا، صرف لا ریمبلا کے ایک حصے کے حصے میں ہیں.	ان علاقوں میں باقی قریبی علاقوں کی نسبت خریداری کی قیمتیں نسبتا زیادہ ہیں	neutral
پرنسپل شاپنگ اور ٹہلنے کے راستے خوبصورت پاسئگ ڈی گریکیا، چیمپئن ڈییلیس کے بارسلونا کے ورژن ہیں، اور صرف ریمبلا ڈی کیٹونونیا، صرف لا ریمبلا کے ایک حصے کے حصے میں ہیں.	لا رامبا کے مضافاتی علاقے میں خریداری کے لیے علاقے موجود ہیں۔	entailment
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.	انسانی یستعدالد کو یکجا کرنے سے کارپوریٹ سیکٹر میں بہتر تنظیم سازی کی جاسکتی ہے	neutral
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.	Corporate dhanchey bnaey gae thy.	entailment
انسانی وسائل کے نظام کو مضبوط کیا گیا تھا اور نئے کارپوریٹ ڈھانچے کو تیز رفتار کسٹمر بیس کے مسلسل تعاون کو یقینی بنانے کے لئے فوری طور پر وضاحت کی گئی تھی.	انسانی وسائل کا نظام اپنے سابقہ ​​ریاست سے باہر بڑھایا گیا.	contradiction
اگرچہ مالی امداد کی حکمت عملی بہتر ہوسکتی ہے، امداد اس کام کے لیے میسر ہے۔	ان کاموں کے لئے وسائل موجود ہیں	entailment
اگرچہ مالی امداد کی حکمت عملی بہتر ہوسکتی ہے، امداد اس کام کے لیے میسر ہے۔	کام کے لئے دستیاب فنڈ نہیں ہے.	contradiction
اگرچہ مالی امداد کی حکمت عملی بہتر ہوسکتی ہے، امداد اس کام کے لیے میسر ہے۔	ادھر کام کے اتنے پیسے نہ تھے	neutral
اس مضمون میں دیہی راستوں پر پیش کیے جانے والے اعدادوشمار 1989 کے نیشنل میل اکاونٹ کے اعداد و شمار پر مبنی ہیں	اس کاغذ کے اعداد و شمار 2001 کی رپورٹ پر مبنی ہیں.	contradiction
اس مضمون میں دیہی راستوں پر پیش کیے جانے والے اعدادوشمار 1989 کے نیشنل میل اکاونٹ کے اعداد و شمار پر مبنی ہیں	Iss paper mein maojood shumariat purani han.	neutral
اس مضمون میں دیہی راستوں پر پیش کیے جانے والے اعدادوشمار 1989 کے نیشنل میل اکاونٹ کے اعداد و شمار پر مبنی ہیں	اس کاغذ میں دیہی راستوں پر ڈیٹا بھی شامل ہے۔	entailment
انتظامیہ بھی ہر عنصر کے لئے غیرمعمولی کی درجہ بندی یا ناکام ہوسکتی ہے.	Har ansar jis pe executive ko jancha jata hai mukhtalif darja bandion ka baess band skta hai.	entailment
انتظامیہ بھی ہر عنصر کے لئے غیرمعمولی کی درجہ بندی یا ناکام ہوسکتی ہے.	انتظامیہ ناکام نہیں ہوسکتے ہیں	contradiction
انتظامیہ بھی ہر عنصر کے لئے غیرمعمولی کی درجہ بندی یا ناکام ہوسکتی ہے.	جاری رکھنے کے لئے انتظامیہ کو اچھی طرح سے درجہ بندی کرنا ضروری ہے.	neutral
داخلہ انٹرویو کے دوران ایک مضمون جس پر بحث ہوئی ہے وہ اشتہارات کے میل کے گھریلو ردعمل ہے	داخلہ انٹرویو میں متفق ہونے سے آپ کو کام نہیں ملے گا.	neutral
داخلہ انٹرویو کے دوران ایک مضمون جس پر بحث ہوئی ہے وہ اشتہارات کے میل کے گھریلو ردعمل ہے	Dakhali interview mein shia’a shuda mail k barey mein kuch zikar nahi tha.	contradiction
داخلہ انٹرویو کے دوران ایک مضمون جس پر بحث ہوئی ہے وہ اشتہارات کے میل کے گھریلو ردعمل ہے	Dakhali interview mein thora buht ye b shamil hota hai k log kaisay advertising mail pe ra’d e amal daitey han.	entailment
189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	انہوں نے صارف کی لاگت کے بارے میں اندازہ لگایا.	entailment
189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	ان کے اندازے کے مطابق صارفی قیمت 10000 ڈالر تھی۔	neutral
189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	وہ درست صارف کی اخراجات کو جانتے تھے.	contradiction
مثال کے طور پر، جی جی ڈی میں، ڈیزائن ڈیزائن ایک علیحدہ کام کے طور پر کیا گیا تھا، ختم کر دیا	ڈیزائن کا مطالعہ کبھی نہیں ہوا.	contradiction
مثال کے طور پر، جی جی ڈی میں، ڈیزائن ڈیزائن ایک علیحدہ کام کے طور پر کیا گیا تھا، ختم کر دیا	الگ تھلگ طور پر ڈیزائن  کا مطا لعہ کیا گیا ۔	entailment
مثال کے طور پر، جی جی ڈی میں، ڈیزائن ڈیزائن ایک علیحدہ کام کے طور پر کیا گیا تھا، ختم کر دیا	Design ka mutali’aa kamiyab nae tha.	neutral
تمام نو جواب دہندگان کے ایجنٹوں میں شرکت کی اطلاع ہے	نو میں سے صرف دو ایجنسیز نے ہمارے شمولیت سے متعلقہ سوال کا جواب دیا	contradiction
تمام نو جواب دہندگان کے ایجنٹوں میں شرکت کی اطلاع ہے	نو ایجنسیوں نے ان کی شرکت کا مثبت جواب دیا۔	entailment
تمام نو جواب دہندگان کے ایجنٹوں میں شرکت کی اطلاع ہے	یہ نو ایجنسی خوش ہیں کہ ان کی اعلی شراکت کی سطح تھی.	neutral
1 99 6 کے بعد سے، 1999 میں گھریلو آمدنی کا تناسب تیزی سے چھڑکا ہوا ہے 6.4.	گھر والوں نے گزشتہ سال 10000 ڈالر کی رقم حاصل کی.	neutral
