الصوتيات داخل المقبرة دقيقة للغاية ، مما يضاعف من صوت زملائك الزائرين.	الصوتيات رائعة للغناء.	neutral
الصوتيات داخل المقبرة دقيقة للغاية ، مما يضاعف من صوت زملائك الزائرين.	الصوتيات ليست سوى فوضى في هذا المكان.	contradiction
الصوتيات داخل المقبرة دقيقة للغاية ، مما يضاعف من صوت زملائك الزائرين.	أجهزة الصوت تجعل الأصوات عالية.	entailment
لعبت هذه الأدوات معا من الأوركسترا الأساسية للعديد من الأنواع الموسيقية الشعبية.	الآلات هي الكمان ، البص ، والساكسفون.	neutral
لعبت هذه الأدوات معا من الأوركسترا الأساسية للعديد من الأنواع الموسيقية الشعبية.	الأوركسترا تتكوّن من الأدوات المذكورة سابقًا.	entailment
لعبت هذه الأدوات معا من الأوركسترا الأساسية للعديد من الأنواع الموسيقية الشعبية.	الأوركسترا لا تستخدم الآلات على الإطلاق.	contradiction
إن فُسْف معبد رمسيس الثاني هو واحد من أكثر الصور الثابتة في مصر ، وعلى الرغم من أنك ربما تكون قد شاهدتهم في صور فوتوغرافية ، إلا أنها في الحقيقة رائعة.	كان الفداء في قبر توت عنخ آمون.	contradiction
إن فُسْف معبد رمسيس الثاني هو واحد من أكثر الصور الثابتة في مصر ، وعلى الرغم من أنك ربما تكون قد شاهدتهم في صور فوتوغرافية ، إلا أنها في الحقيقة رائعة.	كان الفداء في معبد رمسيس الثاني ومصنوع من الذهب الخالص.	neutral
إن فُسْف معبد رمسيس الثاني هو واحد من أكثر الصور الثابتة في مصر ، وعلى الرغم من أنك ربما تكون قد شاهدتهم في صور فوتوغرافية ، إلا أنها في الحقيقة رائعة.	كان الفداء في معبد رمسيس الثاني.	entailment
لا تطلق النار إلا إذا تم إطلاق النار عليك .	أطلق النار إذا كنت تظن أنك بحاجة إلى ذلك في أي وقت.	contradiction
لا تطلق النار إلا إذا تم إطلاق النار عليك .	لا تُطلِق النار إلّا إذا كان الشخص قريبًا منك ويصوّب مسدسًا نحو رأسك.	neutral
لا تطلق النار إلا إذا تم إطلاق النار عليك .	اطلاق النار فقط إذا كنت مضطر	entailment
تشكل سلسلة من مسابقات صيد السمك موسما للأغنياء والمتألقين  والمتمتعين بالجمال  الذين  ينزلون لصيد السمك خلال النهار ويستمتعون بالمشهد الإجتماعي المفعم بالحياة بعد حلول الظلام	الناس يحبون الاحتفال بعد السمك.	entailment
تشكل سلسلة من مسابقات صيد السمك موسما للأغنياء والمتألقين  والمتمتعين بالجمال  الذين  ينزلون لصيد السمك خلال النهار ويستمتعون بالمشهد الإجتماعي المفعم بالحياة بعد حلول الظلام	يذهب الناس لصيد السمك ثم يذهبون مباشرة إلى النوم.	contradiction
تشكل سلسلة من مسابقات صيد السمك موسما للأغنياء والمتألقين  والمتمتعين بالجمال  الذين  ينزلون لصيد السمك خلال النهار ويستمتعون بالمشهد الإجتماعي المفعم بالحياة بعد حلول الظلام	الناس يحبون شرب الكثير من البيرة في الحانات بعد أن يذهبون للصيد.	neutral
أقرب إلى سينتاغما, في ساحة كلوكوتروني، هو المتحف التاريخي الوطني مع مجموعة من التحف التي يرجع تاريخها إلى ما بعد الكلاسيكية.	المتحف الوطني التاريخي لديه الكثير من التحف من العصور ما بعد الكلاسيكية.	entailment
أقرب إلى سينتاغما, في ساحة كلوكوتروني، هو المتحف التاريخي الوطني مع مجموعة من التحف التي يرجع تاريخها إلى ما بعد الكلاسيكية.	هناك بعض معدات الزراعة القديمة موجودة في المتحف الوطني التاريخي.	neutral
أقرب إلى سينتاغما, في ساحة كلوكوتروني، هو المتحف التاريخي الوطني مع مجموعة من التحف التي يرجع تاريخها إلى ما بعد الكلاسيكية.	المتحف التاريخي الوطني لديه فقط أشياء حديثة.	contradiction
عند اندلاع الحرب، شوهت سمعة كندا التي اشتهرت بها في إيواء اللاجئين والمهاجرين من كافة أرجاء العالم بعد منعها للشيوعيين واليهود الهاربين من ألمانيا.	كندا لم ترحب أبدا باللاجئين .	contradiction
عند اندلاع الحرب، شوهت سمعة كندا التي اشتهرت بها في إيواء اللاجئين والمهاجرين من كافة أرجاء العالم بعد منعها للشيوعيين واليهود الهاربين من ألمانيا.	كانت كندا مشهورة بالترحيب بالمهاجرين واللاجئين.	entailment
عند اندلاع الحرب، شوهت سمعة كندا التي اشتهرت بها في إيواء اللاجئين والمهاجرين من كافة أرجاء العالم بعد منعها للشيوعيين واليهود الهاربين من ألمانيا.	وقد رحبت كندا باللاجئين من الدول الأفريقية أكثر من غيرهم.	neutral
تحقق أيضًا من ستار كمبيوتر سيتى في ستار هاوس بالقرب من محطة ستار فيري.	مدينة الكمبيوتر غير موجودة في ستار هاوس.	contradiction
تحقق أيضًا من ستار كمبيوتر سيتى في ستار هاوس بالقرب من محطة ستار فيري.	تقع مدينة الكمبيوتر في ستار هاوس.	entailment
تحقق أيضًا من ستار كمبيوتر سيتى في ستار هاوس بالقرب من محطة ستار فيري.	مدينة الكمبيوتر هي الشيء الأكثر إثارة للإعجاب في ستار هاوس.	neutral
يحيط بها، كنيسة مثمنة حديثة من الشرق ومصلى وبرج سداسي من الغرب ممثلان نهضة المدينة بعد الحرب.	تمثل الكنيسة والكنيسة الصغيرة والبرج السداسي المدينة الجديدة التي نشأت بعد الحرب.	entailment
يحيط بها، كنيسة مثمنة حديثة من الشرق ومصلى وبرج سداسي من الغرب ممثلان نهضة المدينة بعد الحرب.	يمثل السوق التجارى ميلاد المدينة فى فترة ماقبل الحرب .	contradiction
يحيط بها، كنيسة مثمنة حديثة من الشرق ومصلى وبرج سداسي من الغرب ممثلان نهضة المدينة بعد الحرب.	تلك الهياكل تم بناؤها بواسطة أعظم مهندس معماري في العالم.	neutral
وباعتباره بروتستانتيًا, فقد تم تعيين بيير دو كالفيت من قبل قاضي الصلح البريطاني ولكن انتهى به المطاف إلى سجن نفسه لبيعه لوازم ومعلومات للغزاة الأمريكيين.	عُيّن بيير لكنه اضطر إلى تسليم نفسه للبيع للأميركيين.	entailment
وباعتباره بروتستانتيًا, فقد تم تعيين بيير دو كالفيت من قبل قاضي الصلح البريطاني ولكن انتهى به المطاف إلى سجن نفسه لبيعه لوازم ومعلومات للغزاة الأمريكيين.	أُلقي القبض على بيير بسبب بيعه للأميركيين من بين أمور أخرى.	neutral
وباعتباره بروتستانتيًا, فقد تم تعيين بيير دو كالفيت من قبل قاضي الصلح البريطاني ولكن انتهى به المطاف إلى سجن نفسه لبيعه لوازم ومعلومات للغزاة الأمريكيين.	لم يعتقل بيير أبدا	contradiction
تكتظ الشوارع القريبة من مايوركا وفالنسيا وبروفانا بمتاجر مثيرة للاهتمام.	المحلات تقدم بعض أفضل الأطعمة في المدينة.	neutral
تكتظ الشوارع القريبة من مايوركا وفالنسيا وبروفانا بمتاجر مثيرة للاهتمام.	المحلات التجارية في الشوارع القريبة مثيرة للاهتمام.	entailment
تكتظ الشوارع القريبة من مايوركا وفالنسيا وبروفانا بمتاجر مثيرة للاهتمام.	المتاجر القريبة مجهولة أكثر من غيرها.	contradiction
فقط بضع بنايات في الخلف من  مالسين هي مجموعة متزايدة من الأندية الفريدة من نوعها مع حافة أكثر الحضرية.	المجموعة تنمو ، ولكن ليس بالسرعة التي كانت عليها في العام الماضي.	neutral
فقط بضع بنايات في الخلف من  مالسين هي مجموعة متزايدة من الأندية الفريدة من نوعها مع حافة أكثر الحضرية.	مجموعة النوادي مملة وتبدو مثل كل البقية.	contradiction
فقط بضع بنايات في الخلف من  مالسين هي مجموعة متزايدة من الأندية الفريدة من نوعها مع حافة أكثر الحضرية.	مجموعة النوادي المتنامية فريدة من نوعها وهي مُحاطة بمناطق حضرية.	entailment
إنعطاف لرؤية القصر الذي صممه مكيم ميد	صمم مكيم ميد القصر.	entailment
إنعطاف لرؤية القصر الذي صممه مكيم ميد	تكلف بناء القصر 2 مليون دولار.	neutral
إنعطاف لرؤية القصر الذي صممه مكيم ميد	تم بناء القصر من قبل آدم ساندلر.	contradiction
سوف تجد متحف بريهان (مخصص لفنون آرت ديكو وفن نوفو) في ثكنة مشاة سابقة أمام المتحف المصري.	يقع المتحف مقابل شارع المتحف المصري.	neutral
سوف تجد متحف بريهان (مخصص لفنون آرت ديكو وفن نوفو) في ثكنة مشاة سابقة أمام المتحف المصري.	المتحف بالقرب من المتحف المصري.	entailment
سوف تجد متحف بريهان (مخصص لفنون آرت ديكو وفن نوفو) في ثكنة مشاة سابقة أمام المتحف المصري.	المتحف بعيد جدا عن المتحف في مصر.	contradiction
في عطلات نهاية الأسبوع ، يمكنك الانضمام إلى السكان المحليين في باركي دي بالاباس ، حيث يمكن أن تمتزج سلالات موسيقى الروك ، والسالسا ، والموسيقى الشعبية معًا في نشاز محير.	يوجد بارك دى بالباس حيث الأشخاص اللذين لديهم حفلات شواء طول الوقت .	neutral
في عطلات نهاية الأسبوع ، يمكنك الانضمام إلى السكان المحليين في باركي دي بالاباس ، حيث يمكن أن تمتزج سلالات موسيقى الروك ، والسالسا ، والموسيقى الشعبية معًا في نشاز محير.	يمكن إنضمام  المحليين أثناء العطلة فى باركى دى بالاباس .	entailment
في عطلات نهاية الأسبوع ، يمكنك الانضمام إلى السكان المحليين في باركي دي بالاباس ، حيث يمكن أن تمتزج سلالات موسيقى الروك ، والسالسا ، والموسيقى الشعبية معًا في نشاز محير.	لا يمكنك الذهاب إلى برق ث بلباس  ، فهو ممنوع.	contradiction
هذا الاكتشاف الذي صنع خيال العالم كله صنعه جيمس ويلسون مارشال ، نجار ، في منشرة جون سوتر على النهر الأمريكي في كولوما ، التي تقع في منتصف الطريق بين سكرامنتو وبحيرة تاهو.	لم يفعل جيمس ويلسون مارشال أي شيء مميز.	contradiction
هذا الاكتشاف الذي صنع خيال العالم كله صنعه جيمس ويلسون مارشال ، نجار ، في منشرة جون سوتر على النهر الأمريكي في كولوما ، التي تقع في منتصف الطريق بين سكرامنتو وبحيرة تاهو.	جيمس ويلسون مارشال فعل شيئًا خاصًا.	entailment
هذا الاكتشاف الذي صنع خيال العالم كله صنعه جيمس ويلسون مارشال ، نجار ، في منشرة جون سوتر على النهر الأمريكي في كولوما ، التي تقع في منتصف الطريق بين سكرامنتو وبحيرة تاهو.	اخترع جيمس ويلسون مارشال شيئا.	neutral
الآن فصاعداً، يتم لعب الوحدة الوطنية بعد الاهتمامات العرقية، والدينية، وفوق ذلك كله، الاهتمامات الاقتصادية الإقليمية.	الوحدة الوطنية غير مهمة على الإطلاق.	contradiction
الآن فصاعداً، يتم لعب الوحدة الوطنية بعد الاهتمامات العرقية، والدينية، وفوق ذلك كله، الاهتمامات الاقتصادية الإقليمية.	الوحدة الوطنية أكثر أهمية من كل شيء آخر مجتمعة.	neutral
الآن فصاعداً، يتم لعب الوحدة الوطنية بعد الاهتمامات العرقية، والدينية، وفوق ذلك كله، الاهتمامات الاقتصادية الإقليمية.	الوحدة الوطنية ليست أبدا الأولوية الأولى.	entailment
الحواف المتكسرة لـMontserrat تنبع من Llobregat على بعد 62 كيلومتر (38 ميل) شمال غرب بارشلونا، في قلب كاتالونيا.	المونتيسيرانت هو نهر.	contradiction
الحواف المتكسرة لـMontserrat تنبع من Llobregat على بعد 62 كيلومتر (38 ميل) شمال غرب بارشلونا، في قلب كاتالونيا.	مونتسيرات هي سلسلة الجبال.	entailment
الحواف المتكسرة لـMontserrat تنبع من Llobregat على بعد 62 كيلومتر (38 ميل) شمال غرب بارشلونا، في قلب كاتالونيا.	جبال مونتسيرات هي الأطول في المنطقة.	neutral
يتم تسليم القسائم الخاصة بقوة على الشواطئ خلال النهار ، على أمل جذب أكبر الحشد في تلك الليلة.	يتم تقديم كوبونات على الشاطئ ليلاً، على أمل جذب العملاء في اليوم التالي.	contradiction
يتم تسليم القسائم الخاصة بقوة على الشواطئ خلال النهار ، على أمل جذب أكبر الحشد في تلك الليلة.	يتم تقديم كوبونات على الشاطئ ، على أمل الحصول على عملاء على المدى الطويل.	neutral
يتم تسليم القسائم الخاصة بقوة على الشواطئ خلال النهار ، على أمل جذب أكبر الحشد في تلك الليلة.	يتم تقديم الكوبونات على الشاطئ، على أمل جذب الزبائن في الليل.	entailment
يمكنك إلقاء نظرة على باسيو دي غراسيا إلى الشرق ، وخاصة شوارع ديبوتشيا و كونسيل دي سنت و مايوركا وفالينسيا و سوق  ماركت دي لا كونسيبيا.	ويطلق على السوق ميركات دي لا شمام.	contradiction
يمكنك إلقاء نظرة على باسيو دي غراسيا إلى الشرق ، وخاصة شوارع ديبوتشيا و كونسيل دي سنت و مايوركا وفالينسيا و سوق  ماركت دي لا كونسيبيا.	يُباع في السوق الكثير من الفواكه والخضروات.	neutral
يمكنك إلقاء نظرة على باسيو دي غراسيا إلى الشرق ، وخاصة شوارع ديبوتشيا و كونسيل دي سنت و مايوركا وفالينسيا و سوق  ماركت دي لا كونسيبيا.	يوجد سوق يسمى مركت دو لا كنسبسي.	entailment
بين الجزيرة والبر الرئيسي  بحيرة  Nichupte ، وهي بحيرة ضخمة من مياه البحر تحدها مستنقعات المنغروف التي تعتبر ملاذًا للعديد من أنواع الحياة البرية.	لاجونا نيشوبت هي صحراء.	contradiction
بين الجزيرة والبر الرئيسي  بحيرة  Nichupte ، وهي بحيرة ضخمة من مياه البحر تحدها مستنقعات المنغروف التي تعتبر ملاذًا للعديد من أنواع الحياة البرية.	لاجونا نيشبوتي هو 10 أفدانة من الماء.	neutral
بين الجزيرة والبر الرئيسي  بحيرة  Nichupte ، وهي بحيرة ضخمة من مياه البحر تحدها مستنقعات المنغروف التي تعتبر ملاذًا للعديد من أنواع الحياة البرية.	لاغونا بحيرة Nichupte هو الجسم من الماء.	entailment
تبدو بلدة ألايور ، وهي مجموعة من البيوت البيضاء متجمعة على تلة منخفضة ، على مسافة مثل قرية عربية أو أندلسية.	لدى ألايور 100 بيت أبيض.	neutral
تبدو بلدة ألايور ، وهي مجموعة من البيوت البيضاء متجمعة على تلة منخفضة ، على مسافة مثل قرية عربية أو أندلسية.	لدى ألايور الكثير من البيوت البيضاء.	entailment
تبدو بلدة ألايور ، وهي مجموعة من البيوت البيضاء متجمعة على تلة منخفضة ، على مسافة مثل قرية عربية أو أندلسية.	ألايور هي كل البيوت السوداء الصغيرة.	contradiction
المنطقة ذات الأهمية الكبيرة للزوار هي الحي الصغير القديم الذي يحيط بالكاثدرائية التي تقع على تل صغير يطل على الخليج .	على جميع الزوار البقاء بعيدا عن الكاتدرائية.	contradiction
المنطقة ذات الأهمية الكبيرة للزوار هي الحي الصغير القديم الذي يحيط بالكاثدرائية التي تقع على تل صغير يطل على الخليج .	يحب الزوّار المنطقة المحيطة بالكاتدرائية.	entailment
المنطقة ذات الأهمية الكبيرة للزوار هي الحي الصغير القديم الذي يحيط بالكاثدرائية التي تقع على تل صغير يطل على الخليج .	زوار مثل الزهور حول الكاتدرائية.	neutral
غورغيت ديبريمونت (بالقرب من بلدة باربيزون الصغيرة، التي تشتهر بكونها مسقطا لرسَّامي المناظر الطبيعية في القرن التاسع عشر) تميل إلى أن تكون أقل ازدحاما.	المدن حول باربيزون هي الأكثر كثافة سكانية.	contradiction
غورغيت ديبريمونت (بالقرب من بلدة باربيزون الصغيرة، التي تشتهر بكونها مسقطا لرسَّامي المناظر الطبيعية في القرن التاسع عشر) تميل إلى أن تكون أقل ازدحاما.	لا يوجد سوى 10 أشخاص في غورج دابغومونت	neutral
غورغيت ديبريمونت (بالقرب من بلدة باربيزون الصغيرة، التي تشتهر بكونها مسقطا لرسَّامي المناظر الطبيعية في القرن التاسع عشر) تميل إلى أن تكون أقل ازدحاما.	لا يوجد أشخاص كثيرين في المدن بالقرب من باربيزون.	entailment
يريد الحجاج شراء كعكات عسل لهذا الثعبان وتركها عند مدخل المعبد للاستمتاع.	الأفعى ماتت في النهاية بسبب تعقيدات مرتبطة بمرض السكر.	neutral
يريد الحجاج شراء كعكات عسل لهذا الثعبان وتركها عند مدخل المعبد للاستمتاع.	عاش الثعابين بالقرب من مدخل المعبد وأكل كعكات العسل.	entailment
يريد الحجاج شراء كعكات عسل لهذا الثعبان وتركها عند مدخل المعبد للاستمتاع.	لن يأكل الثعبان سوى الحجاج الذين يحاولون الوصول إلى المعبد.	contradiction
لا يعرف إلا القليل حول حدود سكان جنوب أوربا فترة العصر الحجري	عاش 10000 شخص في أوربا إبان العصر الحجري.	neutral
لا يعرف إلا القليل حول حدود سكان جنوب أوربا فترة العصر الحجري	الناس لم ينتقلوا لأوروبا حتى 1000 عام بعد العصر الحجري.	contradiction
لا يعرف إلا القليل حول حدود سكان جنوب أوربا فترة العصر الحجري	عاش الناس في أوروبا خلال العصر الحجري.	entailment
فقط طالما أنك لا تعترض على الظهور من قبل الخبراء المقيمين في العاشرة من العمر.	الأطفال في سن عشر سنوات بلهاء.	contradiction
فقط طالما أنك لا تعترض على الظهور من قبل الخبراء المقيمين في العاشرة من العمر.	يعرف صاحب العشر سنوات كل شئ عن العلم .	neutral
فقط طالما أنك لا تعترض على الظهور من قبل الخبراء المقيمين في العاشرة من العمر.	الأطفال في سن عشر سنوات يعرفون ما يتحدثون عنه.	entailment
اليوم يسمى الموقع بمعبد حديقة السماء ( تيناتان غونغيان )	معبد هيفن بارك هو من نوع جديد.	entailment
اليوم يسمى الموقع بمعبد حديقة السماء ( تيناتان غونغيان )	سمي معبد هيفن بارك في عام 2010.	neutral
اليوم يسمى الموقع بمعبد حديقة السماء ( تيناتان غونغيان )	أحرق معبد السماء بارك.	contradiction
بالنسبة لأصحاب الأفلام، سيكون العرض الأكثر إثارة للاهتمام هو مجموعة النيكلوديون القديمة، أجهزة فحص الأذن، وآلات موفيولا التي عرضت أول صور متحركة.	تعتبر النيكلوديونات القديمة مملة لهواة الأفلام.	contradiction
بالنسبة لأصحاب الأفلام، سيكون العرض الأكثر إثارة للاهتمام هو مجموعة النيكلوديون القديمة، أجهزة فحص الأذن، وآلات موفيولا التي عرضت أول صور متحركة.	أعمال نيكولوديان القديمة مثيرة للاهتمام لعشاق الأفلام.	entailment
بالنسبة لأصحاب الأفلام، سيكون العرض الأكثر إثارة للاهتمام هو مجموعة النيكلوديون القديمة، أجهزة فحص الأذن، وآلات موفيولا التي عرضت أول صور متحركة.	يجب أن تكون نيكلوديونس القديمة مملوكة من بوفس فيلم.	neutral
استمرارًا للشرق ، أنت تمر بالواجهة الحديثة غير المفعمة بالأناقة لكوميش أوبر ، واحدة من أهم شركات الأوبرا في برلين.	أوبرا كوميك تقع في أستراليا.	contradiction
استمرارًا للشرق ، أنت تمر بالواجهة الحديثة غير المفعمة بالأناقة لكوميش أوبر ، واحدة من أهم شركات الأوبرا في برلين.	أوبرا كوميك في ألمانيا.	entailment
استمرارًا للشرق ، أنت تمر بالواجهة الحديثة غير المفعمة بالأناقة لكوميش أوبر ، واحدة من أهم شركات الأوبرا في برلين.	كوميش أوبر هو الأكثر شهرة في ألمانيا.	neutral
يستفيد Miramar ، وهو حي سكني لطيف مع منازل عائلية فاخرة ، من موقعه إلى جانب مطار Isla Grande	ميرامار بها منازل جميلة.	entailment
يستفيد Miramar ، وهو حي سكني لطيف مع منازل عائلية فاخرة ، من موقعه إلى جانب مطار Isla Grande	ميرامار هو مكب نفايات.	contradiction
يستفيد Miramar ، وهو حي سكني لطيف مع منازل عائلية فاخرة ، من موقعه إلى جانب مطار Isla Grande	ميرامار هو المكان الذي يعيش فيه الأثرياء.	neutral
إذا كنت تبحث عن بديل للخروج المسائي لميدان هارفارد، توجه إلى ساحة إنمان المميزة اللاتينية، الواقعة أسفل شارع كامبريدج.	ميدان هارفارد خطير ليلا.	neutral
إذا كنت تبحث عن بديل للخروج المسائي لميدان هارفارد، توجه إلى ساحة إنمان المميزة اللاتينية، الواقعة أسفل شارع كامبريدج.	شارع هارفرد هو الأفضل في الليل.	contradiction
إذا كنت تبحث عن بديل للخروج المسائي لميدان هارفارد، توجه إلى ساحة إنمان المميزة اللاتينية، الواقعة أسفل شارع كامبريدج.	ساحة هارفارد ليست رائعة ليلًا.	entailment
ضرب الكساد الكبير ولاية كاليفورنيا بشدة.	لقد تضررت كاليفورنيا كثيرا بسبب الاقتصاد السيء.	entailment
ضرب الكساد الكبير ولاية كاليفورنيا بشدة.	لقد ازدهر اقتصاد كاليفورنيا.	contradiction
ضرب الكساد الكبير ولاية كاليفورنيا بشدة.	لا أحد في كاليفورنيا لديه وظائف.	neutral
لم تصل روح الليبرالية السائدة في أوروبا إلى إسبانيا إلا في وقت متأخرة.	جاءت الليبرالية إلى إسبانيا في عام 1920.	neutral
لم تصل روح الليبرالية السائدة في أوروبا إلى إسبانيا إلا في وقت متأخرة.	لم تصل الحرية إاى اسبانيا حتى وقت متأخر.	entailment
لم تصل روح الليبرالية السائدة في أوروبا إلى إسبانيا إلا في وقت متأخرة.	اسبانيا لم تكن ابدا ليبرالية.	contradiction
خليط من السخرية و أول تجربة لك مع جو البلدة الجميل، نابع من مزيح بين الحداثة الراقية و بساطة الطبيعة.	المدينة مكان غاضب وفظيع.	contradiction
خليط من السخرية و أول تجربة لك مع جو البلدة الجميل، نابع من مزيح بين الحداثة الراقية و بساطة الطبيعة.	المدينة ودودة.	entailment
خليط من السخرية و أول تجربة لك مع جو البلدة الجميل، نابع من مزيح بين الحداثة الراقية و بساطة الطبيعة.	أنا لا أريد أن أغادر، فالمدينة ممتعة جدًا	neutral
لازال هناك ظلال و حديقة زهور في منتصف الساحة حيث يجتمع السكان و الزوار في مواعيد وجبة غذاء أو عشاء	الناس يحبون تناول وجبات الطعام في الحديقة.	entailment
لازال هناك ظلال و حديقة زهور في منتصف الساحة حيث يجتمع السكان و الزوار في مواعيد وجبة غذاء أو عشاء	يصطف الناس لتناول الطعام في الحديقة.	neutral
لازال هناك ظلال و حديقة زهور في منتصف الساحة حيث يجتمع السكان و الزوار في مواعيد وجبة غذاء أو عشاء	الحديقة لديها رائحة كريهه لذلك لا إحد يريد أن يإكل فيها .	contradiction
في الليل، هناك العديد من المطاعم والنوادي والمسارح الجيدة للاستمتاع، وفي النهار هناك شاطئ رائع، يكتمل برصيف للتسلية، دائري عتيق، وأروقة التسوق القريبة.	هناك الكثير من المطاعم من فئة 4 نجوم.	neutral
في الليل، هناك العديد من المطاعم والنوادي والمسارح الجيدة للاستمتاع، وفي النهار هناك شاطئ رائع، يكتمل برصيف للتسلية، دائري عتيق، وأروقة التسوق القريبة.	هناك الكثير من الاماكن للذهاب ليلا ونهارا.	entailment
في الليل، هناك العديد من المطاعم والنوادي والمسارح الجيدة للاستمتاع، وفي النهار هناك شاطئ رائع، يكتمل برصيف للتسلية، دائري عتيق، وأروقة التسوق القريبة.	لا يوجد شيء للقيام به هنالك في الليل.	contradiction
بجانب ميناء الرحلات البحرية يقع فلاغ هيل، يرتفع 700 قدم (214 م) فوق مستوى سطح البحر.	فلاغ هيل مرتفع جدا مقارنة ببقية البلدة.	neutral
بجانب ميناء الرحلات البحرية يقع فلاغ هيل، يرتفع 700 قدم (214 م) فوق مستوى سطح البحر.	يقع Flag Hill فوق مستوى سطح البحر.	entailment
بجانب ميناء الرحلات البحرية يقع فلاغ هيل، يرتفع 700 قدم (214 م) فوق مستوى سطح البحر.	تقع فلاج هيل تحت مستوى سطح البحر	contradiction
كانت لحظة تاريخية عظيمة في عام 1864 ، عندما استضافت عاصمتها ، شارلوت تاون ، اجتماعاً للزعماء البحريين مع مندوبي أونتاريو وكيبيك لرسم الطريق إلى وضع كندا الفيدرالي كسلطان موحد.	استضافت شارلوت تاون القادة الذين كانوا يغيرون الصناعة البحرية.	neutral
كانت لحظة تاريخية عظيمة في عام 1864 ، عندما استضافت عاصمتها ، شارلوت تاون ، اجتماعاً للزعماء البحريين مع مندوبي أونتاريو وكيبيك لرسم الطريق إلى وضع كندا الفيدرالي كسلطان موحد.	استضاف ميدان شارلوت القادة.	entailment
كانت لحظة تاريخية عظيمة في عام 1864 ، عندما استضافت عاصمتها ، شارلوت تاون ، اجتماعاً للزعماء البحريين مع مندوبي أونتاريو وكيبيك لرسم الطريق إلى وضع كندا الفيدرالي كسلطان موحد.	اشتهر شارلوت تاون في عام 2019.	contradiction
هزيمة أخرى مهمة وقعت في رووكي ، في فلاندرز ، في عام 1643 ، عندما هزم الفرنسيون القوات الإسبانية ، ولم يستعيدوا مجدهم السابق.	راكروي هو المكان الذي فاز به الشخص الأسباني.	contradiction
هزيمة أخرى مهمة وقعت في رووكي ، في فلاندرز ، في عام 1643 ، عندما هزم الفرنسيون القوات الإسبانية ، ولم يستعيدوا مجدهم السابق.	ورأى روكروي 1000 جندي إسباني.	neutral
هزيمة أخرى مهمة وقعت في رووكي ، في فلاندرز ، في عام 1643 ، عندما هزم الفرنسيون القوات الإسبانية ، ولم يستعيدوا مجدهم السابق.	هُزم الأسبان في روكروي.	entailment
بجانب الكنيسة ، كل ما تبقى من Contra-Aquincum عبارة عن مربع محفور بمقاعد وعرض صغير للأقراص والنقوش الموجودة في الموقع.	لا يوجد مكان للجلوس فيه في الميدان.	contradiction
بجانب الكنيسة ، كل ما تبقى من Contra-Aquincum عبارة عن مربع محفور بمقاعد وعرض صغير للأقراص والنقوش الموجودة في الموقع.	هناك ساحة بالقرب من الكنيسة.	entailment
بجانب الكنيسة ، كل ما تبقى من Contra-Aquincum عبارة عن مربع محفور بمقاعد وعرض صغير للأقراص والنقوش الموجودة في الموقع.	هناك مربع يحتوي على عشرة مقاعد.	neutral
هناك أيضا الكثير من الأماكن لمزيد من العروض الصاخبة أو الطليعية.	يتلقّى جميع ال مكان حادث طفل حادث ودّيّ.	contradiction
هناك أيضا الكثير من الأماكن لمزيد من العروض الصاخبة أو الطليعية.	هناك أماكن التي تحتوي على عروض ندف الشريط.	neutral
هناك أيضا الكثير من الأماكن لمزيد من العروض الصاخبة أو الطليعية.	هناك أماكن لديها عروض الكبار.	entailment
اطلب من وكالة سفرياتك أو مكتب السياحة في برلين للحصول على تفاصيل عن البرامج القادمة ، وحجزها مقدمًا حيثما أمكن ذلك.	إنه من الأفضل أن تحجز ٦ شهور قبل زيارتك .	neutral
اطلب من وكالة سفرياتك أو مكتب السياحة في برلين للحصول على تفاصيل عن البرامج القادمة ، وحجزها مقدمًا حيثما أمكن ذلك.	من الأفضل الحجز مبكرًا.	entailment
اطلب من وكالة سفرياتك أو مكتب السياحة في برلين للحصول على تفاصيل عن البرامج القادمة ، وحجزها مقدمًا حيثما أمكن ذلك.	يمكنك فقط الحجز عندما تكون هناك.	contradiction
وبالعودة الى المدينة ، فستأخذك الجولة المائية داخل مدينة تشايناتاون . فى جالان باندار	الحي الصيني على الماء في سان دييغو.	neutral
وبالعودة الى المدينة ، فستأخذك الجولة المائية داخل مدينة تشايناتاون . فى جالان باندار	تقع تشينا تاون على المياه.	entailment
وبالعودة الى المدينة ، فستأخذك الجولة المائية داخل مدينة تشايناتاون . فى جالان باندار	تشايناتاون بعيدة جدا عن الماء.	contradiction
في وقت لاحق عقدت المحاكم ، وتم الاستغناء عن العدالة هنا.	كان ذلك فقط فقط للكنيسة.	contradiction
في وقت لاحق عقدت المحاكم ، وتم الاستغناء عن العدالة هنا.	كان هناك حكم احتجاز بسبب قضايا الطلاق والأسرة.	neutral
في وقت لاحق عقدت المحاكم ، وتم الاستغناء عن العدالة هنا.	هي تحتوي على محكمة أقيمت هناك.	entailment
فقط شرق محطة ستار فيري ، ستصل إلى سيتي هول.	تقع قاعة المدينة على بعد كتلتين شرق المحطة.	neutral
فقط شرق محطة ستار فيري ، ستصل إلى سيتي هول.	تقع قاعة المدينة بالقرب من محطة العبارات.	entailment
فقط شرق محطة ستار فيري ، ستصل إلى سيتي هول.	سيتى هول بعيدة جدا عن النهاية .	contradiction
دون شك ، الإغراء الأولي للمدينة هو وجود العديد من المباني التاريخية.	المدينة بها جامعة وميناء مثيرين للاهتمام.	neutral
