Помимо KYK и Алленбранда-Друса сторону истца защищают Гэри Алленбранд и Лорен Друс, представители Алленбранд-Друс; а также разработчики или контракторы R.L.	Алленбранд и Дрюс находятся под следствием.	entailment
Помимо KYK и Алленбранда-Друса сторону истца защищают Гэри Алленбранд и Лорен Друс, представители Алленбранд-Друс; а также разработчики или контракторы R.L.	Дело ведут Алленбранд и Дрюс.	contradiction
Нужно отметить, что влияние почтовой плотности на побережье более велико во Франции, нежели чем в	Плотность почтовых отделений во Франции во многом влияет на стоимость.	entailment
Нужно отметить, что влияние почтовой плотности на побережье более велико во Франции, нежели чем в	Компактность почтового отправления не влияет на стоимость.	contradiction
Нужно отметить, что влияние почтовой плотности на побережье более велико во Франции, нежели чем в	Низкая плотность расположения почтовых отделений во Франции является причиной повышения почтовых расходов до 40%.	neutral
Время, необходимое для завершения этой фазы проекта внедрения, около 17 месяцев для SCR.	Реализация этой части занимает 17 месяцев.	entailment
Время, необходимое для завершения этой фазы проекта внедрения, около 17 месяцев для SCR.	Для введения новых правил потребуется 17 месяцев.	neutral
Время, необходимое для завершения этой фазы проекта внедрения, около 17 месяцев для SCR.	С начало и до конца это занимает 4 месяца.	contradiction
Помимо статистики по объемам и доставкам для каждого из 13 212 маршрутов к домашним адресам в исследовании CCS представлен сопутствующий 5-значный почтовый индекс, по которому осуществлялась перевозка на каждом из маршрутов.	CCS не может предоставлять статистику по количеству жилых маршрутов.	contradiction
Помимо статистики по объемам и доставкам для каждого из 13 212 маршрутов к домашним адресам в исследовании CCS представлен сопутствующий 5-значный почтовый индекс, по которому осуществлялась перевозка на каждом из маршрутов.	Есть всего 13,212 местных маршрутов	entailment
Помимо статистики по объемам и доставкам для каждого из 13 212 маршрутов к домашним адресам в исследовании CCS представлен сопутствующий 5-значный почтовый индекс, по которому осуществлялась перевозка на каждом из маршрутов.	Дорог в жилых районах больше, чем коммерческих маршрутов.	neutral
Мы предполагаем прямую линейную зависимость между объемом на душу населения и возможного количества	Мы подсчитали, что объем точно такой же, как и штук на каждый возможный.	neutral
Мы предполагаем прямую линейную зависимость между объемом на душу населения и возможного количества	Мы подсчитали средний объем на душу населения и его составляющие.	entailment
Мы предполагаем прямую линейную зависимость между объемом на душу населения и возможного количества	Мы знаем, что нет связи между объемом на душу населения и частей на возможности.	contradiction
Данный приветственный пакет передается лично в руки во время визита на место одним из представителей Texas' 19 Medicaid.	Приветственный пакет доставляется руками.	entailment
Данный приветственный пакет передается лично в руки во время визита на место одним из представителей Texas' 19 Medicaid.	Приветственные пакеты приветствуются теми, кто их получает.	neutral
Данный приветственный пакет передается лично в руки во время визита на место одним из представителей Texas' 19 Medicaid.	Приветственные пакеты были отправлены по почте.	contradiction
Во-первых, мы используем объем на душу населения по каждой стране для расчета среднего числа предметов на возможную остановку.	Большие страны добились большего успеха с этой системой.	neutral
Во-первых, мы используем объем на душу населения по каждой стране для расчета среднего числа предметов на возможную остановку.	Мы никак не могли узнать, сколько элементов допускается на остановку.	contradiction
Во-первых, мы используем объем на душу населения по каждой стране для расчета среднего числа предметов на возможную остановку.	Мы используем формулу, чтобы определить, сколько штук было возможно за одну остановку,.	entailment
Аналогично, статистика в таблицах А2 и А3 показывает, что маршруты с большей интенсивностью доставок приходятся на индексы с более высоким доходом на семью и уровнем образования.	Области с высоким объемом также имеют высокие доходы.	entailment
Аналогично, статистика в таблицах А2 и А3 показывает, что маршруты с большей интенсивностью доставок приходятся на индексы с более высоким доходом на семью и уровнем образования.	Области крупносерийного производства хуже всего финансируются.	contradiction
Аналогично, статистика в таблицах А2 и А3 показывает, что маршруты с большей интенсивностью доставок приходятся на индексы с более высоким доходом на семью и уровнем образования.	Области большого объема имеют доход более 100 000 долларов.	neutral
TVA установила обходную конструкцию для направления газа от выхода из воздухоподогревателя прямо на FGD, в то время как ESP была демонтрирована, а ее место занял SCR реактор.	Канал будет доставлять воду в ФГД.	contradiction
TVA установила обходную конструкцию для направления газа от выхода из воздухоподогревателя прямо на FGD, в то время как ESP была демонтрирована, а ее место занял SCR реактор.	Обводной канал будет доставлять газ в FGD в России.	neutral
TVA установила обходную конструкцию для направления газа от выхода из воздухоподогревателя прямо на FGD, в то время как ESP была демонтрирована, а ее место занял SCR реактор.	По обходному каналу пойдет газ на обессеривание.	entailment
Приезжие рабочие ферм часто перемещаются в пределах США.	Иммигранты много переезжают в пределах США.	entailment
Приезжие рабочие ферм часто перемещаются в пределах США.	Летом иммигранты перемещаются на север.	neutral
Приезжие рабочие ферм часто перемещаются в пределах США.	Иммигранты никогда не сдвинутся с места после того, как приедут в США.	contradiction
Сорок четыре первичных проекта предоставили отчёты о первом раунде производительности в 1995.	Не поступало никаких отчетов об экспериментальных программах.	contradiction
Сорок четыре первичных проекта предоставили отчёты о первом раунде производительности в 1995.	Было представлено сорок четыре отчета по пилотным проектам.	entailment
Сорок четыре первичных проекта предоставили отчёты о первом раунде производительности в 1995.	Пилотных программ было больше, но отчетов было подано всего сорок четыре.	neutral
Поэтому предполагаемое время на изменение Части V Разрешения на эксплуатацию — примерно 17 месяцев плюс дополнительное время на проведение проверки соответствия.	Невозможно изменить разрешение на работу Title V.	contradiction
Поэтому предполагаемое время на изменение Части V Разрешения на эксплуатацию — примерно 17 месяцев плюс дополнительное время на проведение проверки соответствия.	Потребуется больше года, чтобы модифицировать лицензию на эксплуатацию уровня V.	entailment
Поэтому предполагаемое время на изменение Части V Разрешения на эксплуатацию — примерно 17 месяцев плюс дополнительное время на проведение проверки соответствия.	Необходимо подписать много документов  при изменении разрешения на работу в разделе V.	neutral
США, раз во Франции больше почтовых сложностей и меньше объемы.	Во Франции нет почтовой службы.	contradiction
США, раз во Франции больше почтовых сложностей и меньше объемы.	Объем почтовых отправлений во Франции ниже чем у США.	entailment
США, раз во Франции больше почтовых сложностей и меньше объемы.	Почтовая плотность во Франции слишком низкая, чтобы обеспечивать такой же уровень сервиса доставки до «последней мили», как в США.	neutral
Дополнительные данные см. по ссылке //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	На этой странице вы также можете найти ссылки на другие ресурсы.	neutral
Дополнительные данные см. по ссылке //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	Более подробную информацию можно получить здесь: www.healtheffects.org/Pubs/NMMAPSletter.pdf.	entailment
Дополнительные данные см. по ссылке //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	Все детали всё еще доступны.	contradiction
при отсутствии достаточного набора готовых дизайнов и измерений, анализ-исследование может сэкономить время и деньги при реализации, а также повысить нашу уверенность в результатах.	Изучение примеров из практики может сэкономить время и деньги.	entailment
при отсутствии достаточного набора готовых дизайнов и измерений, анализ-исследование может сэкономить время и деньги при реализации, а также повысить нашу уверенность в результатах.	Исследовательские упражнения только впустую отнимают время.	contradiction
при отсутствии достаточного набора готовых дизайнов и измерений, анализ-исследование может сэкономить время и деньги при реализации, а также повысить нашу уверенность в результатах.	Наличие адекватных готовых комплектов конструкций и мер является предпочтительным.	neutral
Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.	Хотя они могут появится одновременно, но получение разрешения на строительство занимает больше времени.	neutral
Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.	Оба процесса могут происходить одновременно.	entailment
Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.	Эти процессы не могут происходить одновременно.	contradiction
4.14 Дополнительный стандарт для финансового аудита, выполненного в соответствии с GAGAS	Любой аудит, не проведенный в соответствии с общепринятыми стандартами аудита  государственных средств, должен быть проведен заново.	neutral
4.14 Дополнительный стандарт для финансового аудита, выполненного в соответствии с GAGAS	Финансовые аудиты следует проводить в соответствии с Общепринятыми стандартами аудита государственных средств.	entailment
4.14 Дополнительный стандарт для финансового аудита, выполненного в соответствии с GAGAS	Не было причин для аудиторов  следовать инструкциям общепринятым стандартам аудита государственных средств.	contradiction
1 представитель власти с целью введения стандартов экономии горючего в районе 32902 был делегирован Министром в администрацию Национального управления безопасностью движения на трассах.	Никто не имеет права устанавливать стандарты на топливо.	contradiction
1 представитель власти с целью введения стандартов экономии горючего в районе 32902 был делегирован Министром в администрацию Национального управления безопасностью движения на трассах.	Секретарь администратора также имеет другие обязанности.	neutral
1 представитель власти с целью введения стандартов экономии горючего в районе 32902 был делегирован Министром в администрацию Национального управления безопасностью движения на трассах.	Секретарь Администратора Национального управления по безопасности движения автотранспорта уполномочен устанавливать стандарты расходования топлива.	entailment
27 Сложность возрастает вместе со повышением степени модификаций бойлера, необходимых для того, чтобы встроить СКВ в аппаратуру.	26 Трудность не зависит от изменений.	contradiction
27 Сложность возрастает вместе со повышением степени модификаций бойлера, необходимых для того, чтобы встроить СКВ в аппаратуру.	27 Сложность зависит от модификаций.	entailment
27 Сложность возрастает вместе со повышением степени модификаций бойлера, необходимых для того, чтобы встроить СКВ в аппаратуру.	27 Сложность меняется каждый день.	neutral
При том, что Совет CVR рассматривал возможность выдать средства в виде займа, а не гранта, голосование по заявке на финансирование, проведённое уже после ухода Милна и Ральфса с совещания, было единогласным.	Члены правления CVR не смогли решить, каким образом следует выделить деньги, и в результате голоса разошлись.	contradiction
При том, что Совет CVR рассматривал возможность выдать средства в виде займа, а не гранта, голосование по заявке на финансирование, проведённое уже после ухода Милна и Ральфса с совещания, было единогласным.	Совет директоров CVR никогда не рассматривал выделение денег в качестве гранта.	entailment
При том, что Совет CVR рассматривал возможность выдать средства в виде займа, а не гранта, голосование по заявке на финансирование, проведённое уже после ухода Милна и Ральфса с совещания, было единогласным.	Милн и Ральфс были бы теми двумя членами комитета, которые голосовали бы на совещании не анонимно.	neutral
Группа собирается ежемесячно для обсуждения статуса ранее обсуждавшихся и / или реализованных инициатив, а также для предложение и обсуждение текущие проблемы и потенциальные инициативы.	Многие члены группы считают, что ежемесячные встречи не нужны.	neutral
Группа собирается ежемесячно для обсуждения статуса ранее обсуждавшихся и / или реализованных инициатив, а также для предложение и обсуждение текущие проблемы и потенциальные инициативы.	Группа каждый месяц проводит совещания.	entailment
Группа собирается ежемесячно для обсуждения статуса ранее обсуждавшихся и / или реализованных инициатив, а также для предложение и обсуждение текущие проблемы и потенциальные инициативы.	Группа собиралась лишь дважды в год.	contradiction
61 — Федеральные сотрудники могут быть охвачены программами социального страхования, такими как Social Security 62 и Medicare, на тех же условиях, что и другие подлежащие представители населения.	Федеральные сотрудники согласны не те же условия, поставленные перед остальной частью населения.	entailment
61 — Федеральные сотрудники могут быть охвачены программами социального страхования, такими как Social Security 62 и Medicare, на тех же условиях, что и другие подлежащие представители населения.	Для государственных служащих также предусмотрены и другие программы.	neutral
61 — Федеральные сотрудники могут быть охвачены программами социального страхования, такими как Social Security 62 и Medicare, на тех же условиях, что и другие подлежащие представители населения.	Условия для федеральных служащих другие.	contradiction
Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.	В приложении содержится вся информация по маршрутам в соответствии с индексом и штатом.	neutral
Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.	Приложение пусто, информации нет.	contradiction
Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.	Данные отображаются в соответствии с 5-значными значением почтового индекса.	entailment
Широко известно, что откладывая часть текущего дохода, можно собрать средства и заплатить прошлый долг, таким образом, увеличивая чистую стоимость.	Доказано, что экономить сейчас – лучший способ накопления активов.	entailment
Широко известно, что откладывая часть текущего дохода, можно собрать средства и заплатить прошлый долг, таким образом, увеличивая чистую стоимость.	Накопление денег сейчас - это средство приумножения активов и получения возможности удалиться от дел раньше.	neutral
Широко известно, что откладывая часть текущего дохода, можно собрать средства и заплатить прошлый долг, таким образом, увеличивая чистую стоимость.	Тебе не следует копить деньги, это не принесет тебе пользы в будущем.	contradiction
цели могут казаться абстрактными среднему домовладению, рост богатства явно сказывается на личных сбережениях через традиционные пенсионные планы с установленными выплатами.	Для среднего домашнего хозяйства, цели могут казаться более абстрактными.	entailment
цели могут казаться абстрактными среднему домовладению, рост богатства явно сказывается на личных сбережениях через традиционные пенсионные планы с установленными выплатами.	Увеличение состояния не влияет на личные сбережения в рамках традиционных пенсионных планов с фиксированными выплатами.	contradiction
цели могут казаться абстрактными среднему домовладению, рост богатства явно сказывается на личных сбережениях через традиционные пенсионные планы с установленными выплатами.	Членам средних домохозяйств следует наращивать личные сбережения с помощью пенсионных программ.	neutral
Прототипы Инженерного прототипа (прототипы виртуальные или производственные образцы, Исходные физические продукты)	Прототипов не существует.	contradiction
Прототипы Инженерного прототипа (прототипы виртуальные или производственные образцы, Исходные физические продукты)	Всего существует семь видов прототипов.	neutral
Прототипы Инженерного прототипа (прототипы виртуальные или производственные образцы, Исходные физические продукты)	Существует несколько видов прототипов.	entailment
Реформы, одобренные на данный момент, имеют огромное значение на то, что делает правительство, как организована его работа, и как оно предоставляет свои услуги стране и ее гржданам.	Реформы оказывают влияние на правительство.	entailment
Реформы, одобренные на данный момент, имеют огромное значение на то, что делает правительство, как организована его работа, и как оно предоставляет свои услуги стране и ее гржданам.	Реформы обошлись государству затратами.	neutral
Реформы, одобренные на данный момент, имеют огромное значение на то, что делает правительство, как организована его работа, и как оно предоставляет свои услуги стране и ее гржданам.	Реформы не влияют на правительство.	contradiction
Таким образом, демографические параметры для того же 5-значного почтового индекса могут быть усреднены в итоговой сумме для двух различных квартилей.	Демографические данные можно усреднить.	entailment
Таким образом, демографические параметры для того же 5-значного почтового индекса могут быть усреднены в итоговой сумме для двух различных квартилей.	Демографические данные могут быть усреднены.	neutral
Таким образом, демографические параметры для того же 5-значного почтового индекса могут быть усреднены в итоговой сумме для двух различных квартилей.	Демографические данные помогали школам.	contradiction
У пожарных округа Балтимор нет официальной программы по обеспечению финансовой поддержки пожарных и врачей неотложной помощи, которые получили ранения и больше не могут работать.	Пожарники округа Балтимор не имеют программы для раненных пожарных и парамедиков для оказания им дополнительной финансовой помощи, когда они получают ранение.	entailment
У пожарных округа Балтимор нет официальной программы по обеспечению финансовой поддержки пожарных и врачей неотложной помощи, которые получили ранения и больше не могут работать.	Имеется план оказания финансовой помощи пожарным округа Балтимор, пострадавшим при выполнении служебных обязанностей.	contradiction
У пожарных округа Балтимор нет официальной программы по обеспечению финансовой поддержки пожарных и врачей неотложной помощи, которые получили ранения и больше не могут работать.	Должна существовать программа компенсации для этих чиновников.	neutral
Если его правильно применять, данный подход позволяет установить факт поездки с разумной достоверностью.	Данный подход ничего не расскажет, если поездка произошла.	contradiction
Если его правильно применять, данный подход позволяет установить факт поездки с разумной достоверностью.	Такой подход гарантирует, что возмещение расходов на транспорт является законным.	neutral
Если его правильно применять, данный подход позволяет установить факт поездки с разумной достоверностью.	Подход показывает, что путешествие произошло.	entailment
Хотя взаимосвязь C-R может в реальности варьироваться от одной местности к другой (например, вследствие разницы в предрасположенностях населения и составе PM), полностью локализованные функции C-R практически не встречаются.	Отношения с местными жителями меняются от одного населенного пункта к другому.	entailment
Хотя взаимосвязь C-R может в реальности варьироваться от одной местности к другой (например, вследствие разницы в предрасположенностях населения и составе PM), полностью локализованные функции C-R практически не встречаются.	Функции C-R, которые привязаны к месторасположению, обычно являются доступными.	contradiction
Хотя взаимосвязь C-R может в реальности варьироваться от одной местности к другой (например, вследствие разницы в предрасположенностях населения и составе PM), полностью локализованные функции C-R практически не встречаются.	Разница в коэффициентах обращаемости посетителей в покупателей на северном и южном объектах огромная.	neutral
Наконец, я хотел бы рассмотреть вопрос о финансировании.	Я хочу поговорить о финансировании.	entailment
Наконец, я хотел бы рассмотреть вопрос о финансировании.	Я хочу поговорить о том, на насколько низком уровне финансирования мы находимся.	neutral
Наконец, я хотел бы рассмотреть вопрос о финансировании.	Я хочу поговорить о поддержке, которую предоставил нам учитель.	contradiction
Необменные транзакции, случайные прибыли и убытки	Прибыль и убытки - это возмездные операции.	contradiction
Необменные транзакции, случайные прибыли и убытки	Прибыли и убытки не являются возмездными операциями.	entailment
Необменные транзакции, случайные прибыли и убытки	Существует также много других необменных операций.	neutral
Выбытие долговых ценных бумаг, имеющих приоритет для трастовых фондов и специальных фондов (кроме трастовых доверительных фондов).	В некоторых трастовых компаниях имеются возобновляемые фонды.	entailment
Выбытие долговых ценных бумаг, имеющих приоритет для трастовых фондов и специальных фондов (кроме трастовых доверительных фондов).	У трастов никогда не бывает оборотных средств.	contradiction
Выбытие долговых ценных бумаг, имеющих приоритет для трастовых фондов и специальных фондов (кроме трастовых доверительных фондов).	Трасты с оборотными фондами облегчают задачу получения денег.	neutral
Компания остается готовой к реорганизации, чтобы отвечать постоянно меняющимся требования бизнеса.	Компания находится на передовой линии исследований.	neutral
Компания остается готовой к реорганизации, чтобы отвечать постоянно меняющимся требования бизнеса.	Компания готова изменить структуру.	entailment
Компания остается готовой к реорганизации, чтобы отвечать постоянно меняющимся требования бизнеса.	Компания останется статичной.	contradiction
Даже если бы предварительные переговоры по техническому проектированию и контракту заняли бы от шести до восьми месяцев, общий срок завершения строительства двух установок мощностью 900 МВт составил бы примерно 17-19 месяцев.	Срок более восьми месяцев будет чрезмерным.	neutral
Даже если бы предварительные переговоры по техническому проектированию и контракту заняли бы от шести до восьми месяцев, общий срок завершения строительства двух установок мощностью 900 МВт составил бы примерно 17-19 месяцев.	Предварительное проектирование и согласование условий контракта может занять от шести до восьми месяцев.	entailment
Даже если бы предварительные переговоры по техническому проектированию и контракту заняли бы от шести до восьми месяцев, общий срок завершения строительства двух установок мощностью 900 МВт составил бы примерно 17-19 месяцев.	Общее продолжительность составляет менее 6 месяцев.	contradiction
Во-первых, эректильная дисфункция потенциально обеспечивает идеальный обучаемый момент для пациентов, у которых есть проблемы с употреблением алкоголя.	Пациенты, пользующиеся ED, считают его полезным в деле излечения от злоупотребления алкоголем.	neutral
Во-первых, эректильная дисфункция потенциально обеспечивает идеальный обучаемый момент для пациентов, у которых есть проблемы с употреблением алкоголя.	ED может оказать влияние на пациентов, имеющих проблемы с употреблением алкоголя.	entailment
Во-первых, эректильная дисфункция потенциально обеспечивает идеальный обучаемый момент для пациентов, у которых есть проблемы с употреблением алкоголя.	Расстройство пищевого поведения провоцирует злоупотребление алкоголем у востанавливающихся пациентов.	contradiction
Через три месяца после начала работ полевые представители оценят образец работ каждого из новых поставщиков и оценят, есть ли какие-либо проблемы к обсуждению.	Представители на местах не обсуждают претензии.	contradiction
Через три месяца после начала работ полевые представители оценят образец работ каждого из новых поставщиков и оценят, есть ли какие-либо проблемы к обсуждению.	У представителей на местах есть испытательный срок.	entailment
Через три месяца после начала работ полевые представители оценят образец работ каждого из новых поставщиков и оценят, есть ли какие-либо проблемы к обсуждению.	Новые поставщики богаты.	neutral
С другой стороны, такие задачи, как планирование ИТ и общий контроль, должны осуществляться внутри организации своими силами.	Существует IT-планирование.	entailment
С другой стороны, такие задачи, как планирование ИТ и общий контроль, должны осуществляться внутри организации своими силами.	Планирования ИТ не существует.	contradiction
С другой стороны, такие задачи, как планирование ИТ и общий контроль, должны осуществляться внутри организации своими силами.	Они думают над тем, какие компьютеры покупать.	neutral
Хотя его идея привлечения внимания к данной области исследований заслуживает всяческих похвал, реализовать это достаточно проблематично.	Выделение области не имеет значения.	contradiction
Хотя его идея привлечения внимания к данной области исследований заслуживает всяческих похвал, реализовать это достаточно проблематично.	Выделение области имеет значение.	entailment
