de	ADP
la	ADP
clasa	NOUN
a	DET
treia	NUM
care	PRON
s-	PRON
au	AUX
înecat	VERB
la	ADP
bordul	NOUN
Titanicului	PROPN
erau	AUX
libaneze	ADJ
.	PUNCT

îl	PRON
pescuiseră	VERB
din	ADP
apă	NOUN
,	PUNCT
deci	CCONJ
probabil	ADV
se	PRON
înecase	VERB
.	PUNCT

Pluta	NOUN
s-	PRON
a	AUX
răsturnat	VERB
și	CCONJ
Stephen	PROPN
s-	PRON
a	AUX
înecat	VERB
.	PUNCT

Faith	PROPN
Caskie	PROPN
a	AUX
supraviețuit	VERB
de	ADP
asemenea	ADJ
impactului	NOUN
inițial	ADJ
,	PUNCT
dar	CCONJ
s-	PRON
a	AUX
înecat	VERB
puțin	ADV
după	ADP
aceea	PRON
.	PUNCT

Partenerii	NOUN
de	ADP
pescuit	NOUN
John	PROPN
Armstrong	PROPN
,	PUNCT
52	NUM
,	PUNCT
și	CCONJ
James	PROPN
Scrimgeour	PROPN
,	PUNCT
62	NUM
,	PUNCT
s-	PRON
au	AUX
înecat	VERB
când	ADV
un	DET
val	NOUN
neobișnuit	ADJ
le-	PRON
a	AUX
scufundat	VERB
barca	NOUN
lângă	ADP
mal	NOUN
la	ADP
Cresswell	PROPN
,	PUNCT
Tyneside	PROPN
.	PUNCT

Isabel	PROPN
iubea	VERB
grădina	NOUN
străbunicii	NOUN
ei	DET
,	PUNCT
deși	SCONJ
nu	PART
o	PRON
cunoscuse	VERB
niciodată	ADV
pe	ADP
acea	DET
doamnă	NOUN
,	PUNCT
care	PRON
decedase	VERB
dându	VERB
-i	PRON
un	DET
fiu	NOUN
stăpânului	NOUN
ei	DET
,	PUNCT
tatăl	NOUN
actualului	ADJ
Baron	NOUN
.	PUNCT

Metodele	NOUN
tradiționale	ADJ
cer	VERB
ca	ADV
animalul	NOUN
să	PART
sângereze	VERB
până	ADP
la	ADP
moarte	NOUN
după	ADP
ce	PRON
i	PRON
s-	PRON
a	AUX
tăiat	VERB
gâtul	NOUN
;	PUNCT
o	DET
procedură	NOUN
agonizantă	ADJ
și	CCONJ
dezagreabilă	ADJ
durând	VERB
între	ADP
unul	PRON
și	CCONJ
două	NUM
minute	NOUN
.	PUNCT

El	PRON
a	AUX
scos	VERB
un	DET
oftat	NOUN
puternic	ADJ
și	CCONJ
dacă	SCONJ
nu	PART
l-	PRON
ar	AUX
fi	AUX
cunoscut	VERB
mai	ADV
bine	ADV
ar	AUX
fi	AUX
putu	VERB
crede	VERB
,	PUNCT
cum	ADV
s-	PRON
a	AUX
prăvălit	VERB
în	ADP
față	NOUN
,	PUNCT
că	SCONJ
el	PRON
decedase	VERB
pe	ADP
loc	NOUN
.	PUNCT

Oricare	DET
două	NUM
corpuri	NOUN
solide	ADJ
pot	VERB
,	PUNCT
prin	ADP
urmare	NOUN
,	PUNCT
fi	AUX
lipite	VERB
dacă	SCONJ
găsim	VERB
un	DET
lichid	NOUN
care	PRON
le	PRON
va	AUX
umezi	VERB
pe	ADP
amândouă	NUM
și	CCONJ
apoi	ADV
se	PRON
va	AUX
întări	VERB
.	PUNCT

Turnați	VERB
jumătate	NOUN
într-	ADP
o	DET
cutie	NOUN
de	ADP
șarlotă	NOUN
sau	CCONJ
o	DET
cutie	NOUN
de	ADP
prăjituri	NOUN
de	ADP
15	NUM
centimetri	NOUN
(	PUNCT
6	NUM
'	PUNCT
'	PUNCT
)	PUNCT
și	CCONJ
lăsați	VERB
-o	PRON
să	PART
se	PRON
fixeze	VERB
.	PUNCT

Raliul	NOUN
,	PUNCT
organizat	VERB
de	ADP
Convenția	NOUN
Pensionarilor	NOUN
din	ADP
Irlanda	PROPN
de	ADP
Nord	NOUN
pentru	ADP
a	PART
marca	VERB
Anul	NOUN
European	ADJ
al	DET
Oamenilor	NOUN
în	ADP
Vârstă	NOUN
,	PUNCT
va	AUX
avea	VERB
loc	NOUN
vinerea	NOUN
viitoare	ADJ
în	ADP
Cornmarket	PROPN
.	PUNCT

Un	DET
spectacol	NOUN
de	ADP
stradă	NOUN
de	ADP
pub	NOUN
nou	ADJ
de	ADP
leasing	NOUN
are	VERB
loc	NOUN
în	ADP
apropiere	NOUN
de	ADP
Darlington	PROPN
,	PUNCT
luna	NOUN
viitoare	ADJ
.	PUNCT

O	DET
conferință	NOUN
majoră	ADJ
de	ADP
siguranța	NOUN
afacerilor	NOUN
va	AUX
avea	VERB
loc	NOUN
în	ADP
Spennymoor	PROPN
luna	NOUN
viitoare	ADJ
,	PUNCT
deoarece	SCONJ
Darlington	PROPN
nu	PART
a	AUX
putut	VERB
veni	VERB
cu	ADP
banii	NOUN
.	PUNCT

O	DET
majoritate	NOUN
de	ADP
două	NUM
treimi	NUM
e	AUX
necesară	ADJ
în	ADP
Sinodul	NOUN
General	ADJ
când	ADV
se	PRON
votează	VERB
miercurea	NOUN
viitoare	ADJ
.	PUNCT

Surplusurile	NOUN
vor	AUX
avea	VERB
loc	NOUN
anul	NOUN
viitor	ADJ
.	PUNCT

înmormântarea	NOUN
sa	DET
va	AUX
avea	VERB
loc	NOUN
la	ADP
Sandhurst	PROPN
săptămâna	NOUN
viitoare	ADJ
.	PUNCT

Primele	NUM
verificări	NOUN
vor	AUX
avea	VERB
loc	NOUN
toamna	NOUN
aceasta	DET
ca	ADV
parte	NOUN
a	DET
unui	DET
program	NOUN
în	ADP
desfășurare	NOUN
care	PRON
va	AUX
avea	VERB
loc	NOUN
probabil	ADV
în	ADP
toate	DET
centrele	NOUN
.	PUNCT

între	ADP
timp	NOUN
Campionatul	NOUN
de	ADP
Sală	NOUN
de	ADP
Nord	NOUN
pentru	ADP
sărituri	NOUN
se	PRON
va	AUX
desfășura	VERB
la	ADP
Centrul	NOUN
Esquestrian	PROPN
Eglinton	PROPN
din	ADP
Derry	PROPN
de	ADP
pe	ADP
8	NUM
vineri	NOUN
până	ADP
pe	ADP
duminică	NOUN
10	NUM
octombrie	NOUN
împreună	ADV
cu	ADP
campionatele	NOUN
de	ADP
cai	NOUN
și	CCONJ
ponei	NOUN
.	PUNCT

Incidentul	NOUN
a	AUX
avut	VERB
loc	NOUN
la	ADP
o	DET
casă	NOUN
pe	ADP
strada	NOUN
Jerviston	PROPN
în	ADP
New	X
Stevenson	PROPN
pe	ADP
la	ADP
ora	NOUN
8	NUM
,	PUNCT
noaptea	NOUN
trecută	ADJ
.	PUNCT

De	ADP
asemenea	ADJ
sunt	AUX
servite	VERB
gustări	NOUN
și	CCONJ
există	VERB
o	DET
masă	NOUN
de	ADP
biliard	NOUN
și	CCONJ
televizor	NOUN
.	PUNCT

Fierbeți	VERB
la	ADP
foc	NOUN
mic	ADJ
până	ADP
când	ADV
mărul	NOUN
se	PRON
înmoaie	VERB
.	PUNCT

Discotecile	NOUN
se	PRON
țin	VERB
în	ADP
holul	NOUN
mare	ADJ
și	CCONJ
nopțile	NOUN
excelente	ADJ
de	ADP
petrecere	NOUN
se	PRON
desfășoară	VERB
aici	ADV
.	PUNCT

Primele	NUM
încăierări	NOUN
ale	DET
revoluției	NOUN
de	ADP
la	ADP
1848	NUM
au	AUX
avut	VERB
loc	NOUN
aici	ADV
când	ADV
era	VERB
centru	NOUN
militar	ADJ
.	PUNCT

Aceste	DET
cursuri	NOUN
pe	ADP
teme	NOUN
avansate	ADJ
se	PRON
vor	AUX
desfășura	VERB
în	ADP
februarie	NOUN
și	CCONJ
martie	NOUN
1992	NUM
în	ADP
Londra	PROPN
.	PUNCT

Acest	DET
scrutin	NOUN
trebuie	VERB
să	PART
fi	AUX
fost	AUX
printre	ADP
ultimele	NUM
în	ADP
Scoția	PROPN
unde	ADV
exista	VERB
dare	NOUN
de	ADP
mită	NOUN
pe	ADP
față	NOUN
.	PUNCT

Către	ADP
sfârșitul	NOUN
trecerii	NOUN
Atlanticului	PROPN
,	PUNCT
a	AUX
avut	VERB
loc	NOUN
balul	NOUN
costumelor	NOUN
tradiționale	ADJ
.	PUNCT

Procesul	NOUN
a	AUX
avut	VERB
loc	NOUN
în	ADP
Sala	NOUN
Westminster	PROPN
în	ADP
mai	ADV
în	ADP
acel	DET
an	NOUN
.	PUNCT

O	DET
zona	NOUN
mlăștinoasă	ADJ
la	ADP
nord	NOUN
de	ADP
zona	NOUN
fortificată	ADJ
,	PUNCT
cu	ADP
formațiuni	NOUN
de	ADP
turbă	NOUN
ce	PRON
existau	VERB
din	ADP
timpurile	NOUN
romane	ADJ
,	PUNCT
au	AUX
împiedicat	VERB
,	PUNCT
probabil	ADV
,	PUNCT
construirea	NOUN
unui	DET
drum	NOUN
direct	ADV
spre	ADP
orașul	NOUN
din	ADP
acea	DET
direcție	NOUN
.	PUNCT

Prima	NUM
parte	NOUN
a	DET
celei	DET
de-	ADP
a	DET
44	NUM
-a	DET
sesiune	NOUN
ordinară	ADJ
a	DET
Adunării	NOUN
Generale	ADJ
a	DET
Națiunilor	NOUN
Unite	ADJ
a	AUX
avut	VERB
loc	NOUN
la	ADP
centrul	NOUN
Națiunilor	NOUN
Unite	ADJ
din	ADP
New	PROPN
York	NOUN
de	ADP
la	ADP
19	NUM
septembrie	NOUN
până	ADP
la	ADP
29	NUM
decembrie	NOUN
1989	NUM
,	PUNCT
condusă	VERB
de	ADP
Generalul	NOUN
Major	ADJ
.	PUNCT

Un	DET
grad	NOUN
de	ADP
filtrare	NOUN
anaerobă	ADJ
ar	AUX
trebui	VERB
să	PART
aibă	VERB
loc	NOUN
în	ADP
acest	DET
mediu	NOUN
.	PUNCT

Bătălia	NOUN
este	AUX
primul	NUM
dintr-	ADP
o	DET
serie	NOUN
de	ADP
evenimente	NOUN
ce	PRON
vor	AUX
avea	VERB
loc	NOUN
la	ADP
amplasamentele	NOUN
istorice	ADJ
scoțiene	ADJ
de	ADP
prin	ADP
Scoția	PROPN
,	PUNCT
incluzând	VERB
piese	NOUN
scurte	ADJ
istorice	ADJ
,	PUNCT
concerte	NOUN
,	PUNCT
plimbări	NOUN
și	CCONJ
discuții	NOUN
.	PUNCT

Annie	PROPN
Bowyer	PROPN
,	PUNCT
76	NUM
,	PUNCT
din	ADP
Strada	NOUN
Hawkendon	PROPN
,	PUNCT
Clacton	PROPN
,	PUNCT
avea	VERB
dureri	NOUN
groaznice	ADJ
deoarece	SCONJ
oasele	NOUN
sale	DET
se	PRON
înmuiaseră	VERB
și	CCONJ
coloana	NOUN
sa	DET
se	PRON
sfărâmița	PROPN
.	PUNCT

Înhumări	NOUN
mai	ADV
simple	ADJ
au	AUX
avut	VERB
loc	NOUN
în	ADP
mormane	NOUN
mai	ADV
mici	ADJ
de	ADP
piatră	NOUN
rotunde	ADJ
,	PUNCT
comune	ADJ
în	ADP
Insulele	NOUN
de	ADP
Vest	NOUN
.	PUNCT

Un	DET
tânăr	NOUN
mi-	PRON
a	AUX
spus	VERB
recent	ADV
despre	ADP
mama	NOUN
lui	DET
cu	ADP
probleme	NOUN
emoționale	ADJ
,	PUNCT
care	PRON
a	AUX
încercat	VERB
să	PART
se	PRON
sinucidă	VERB
dar	CCONJ
a	AUX
reușit	VERB
doar	ADV
să	PART
se	PRON
rănească	VERB
permanent	ADV
.	PUNCT

Când	ADV
copiii	NOUN
se	PRON
rănesc	VERB
,	PUNCT
e	AUX
important	ADV
să	PART
știi	VERB
cum	ADV
să	PART
le	PRON
dai	VERB
primul	NUM
ajutor	NOUN
corect	ADV
,	PUNCT
repede	ADV
,	PUNCT
în	ADP
liniște	NOUN
și	CCONJ
liniștind	VERB
copilul	NOUN
.	PUNCT

Nu	PART
a	AUX
avut	VERB
loc	NOUN
recunoașterea	NOUN
internațională	ADJ
a	DET
guvernului	NOUN
condus	VERB
de	ADP
Hun	NOUN
Sen	NOUN
,	PUNCT
nu	PART
s-	PRON
a	AUX
încheiat	VERB
nici	ADV
un	DET
acord	NOUN
asupra	ADP
stopării	NOUN
acordării	NOUN
sprijinului	NOUN
militar	ADJ
extern	ADJ
iar	ADV
Prințul	NOUN
Sihanouk	PROPN
nu	PART
a	AUX
tratat	VERB
cu	ADP
Hun	NOUN
Sen	NOUN
eliminarea	NOUN
kmerilor	NOUN
roșii	ADJ
.	PUNCT

Rezoluția	NOUN
,	PUNCT
proiectată	VERB
de	ADP
grupul	NOUN
țărilor	NOUN
participante	ADJ
la	ADP
Conferința	NOUN
Islamică	ADJ
solicită	VERB
"	PUNCT
găsirea	NOUN
unei	DET
soluții	NOUN
politice	ADJ
"	PUNCT
și	CCONJ
"	PUNCT
încheierea	NOUN
ostilităților	NOUN
"	PUNCT
însă	CCONJ
nu	PART
cuprinde	VERB
nici	ADV
o	DET
inițiativă	NOUN
substanțială	ADJ
,	PUNCT
au	AUX
spus	VERB
diplomații	NOUN
.	PUNCT

La	ADP
încheierea	NOUN
ostilităților	NOUN
în	ADP
1945	NUM
,	PUNCT
uvrajul	NOUN
și-	PRON
a	AUX
reluat	VERB
rolul	NOUN
de	ADP
dinaintea	ADP
războiului	NOUN
.	PUNCT

în	ADP
schimb	NOUN
,	PUNCT
presupun	VERB
pur	ADV
și	CCONJ
simplu	ADV
că	SCONJ
trebuie	VERB
să	PART
fi	AUX
existat	VERB
un	DET
motiv	NOUN
valabil	ADJ
pentru	ADP
încheierea	NOUN
ostilităților	NOUN
emoționale	ADJ
între	ADP
noi	PRON
și	CCONJ
nu	PART
intenționez	VERB
să	PART
le	PRON
reiau	VERB
.	PUNCT

Cu	ADP
o	DET
zi	NOUN
înainte	ADV
,	PUNCT
Președintele	NOUN
Ranasinghe	PROPN
Premadasa	PROPN
refuzase	VERB
să	PART
prelungească	VERB
armistițiul	NOUN
de	ADP
șapte	NUM
zile	NOUN
anunțat	VERB
de	ADP
guvern	NOUN
pe	ADP
data	NOUN
de	ADP
3	NUM
ianuarie	NOUN
în	ADP
replică	NOUN
la	ADP
inițiativa	NOUN
LTTE	PROPN
(	PUNCT
Liberation	PROPN
Tigers	PROPN
of	NOUN
Tamil	PROPN
Eelam	PROPN
)	PUNCT
.	PUNCT

Acest	DET
lucru	NOUN
ne	PRON
asigură	VERB
că	SCONJ
aprovizionarea	NOUN
continuă	ADJ
se	PRON
realizează	VERB
în	ADP
limitele	NOUN
normale	ADJ
solicitate	VERB
de	ADP
altfel	ADV
,	PUNCT
însă	CCONJ
transformă	VERB
deopotrivă	ADV
întreruperea	NOUN
aprovizionării	NOUN
dintr-	ADP
un	DET
refuz	NOUN
de	ADP
a	PART
acorda	VERB
ajutor	NOUN
într-	ADP
o	DET
lezare	NOUN
clară	ADJ
.	PUNCT

Nu	PART
e	AUX
sigur	ADV
dacă	SCONJ
întreruperea	NOUN
Programului	NOUN
de	ADP
întărire	NOUN
concentrată	ADJ
a	AUX
anunțat	VERB
sau	CCONJ
nu	PART
încheierea	NOUN
colaborării	NOUN
BRAC	NOUN
cu	ADP
medicii	NOUN
generaliști	ADJ
de	ADP
la	ADP
țară	NOUN
.	PUNCT

Eradicarea	NOUN
a	AUX
fost	AUX
definită	VERB
drept	ADP
incapacitatea	NOUN
de	ADP
a	PART
manifesta	VERB
pelorie	NOUN
H	NOUN
după	ADP
patru	NUM
sau	CCONJ
mai	ADV
multe	DET
săptămâni	NOUN
de	ADP
la	ADP
întreruperea	NOUN
unui	DET
tratament	NOUN
de	ADP
studiu	NOUN
la	ADP
toate	DET
cele	DET
patru	NUM
teste	NOUN
.	PUNCT

Prin	ADP
urmare	NOUN
,	PUNCT
am	AUX
primit	VERB
instrucțiuni	NOUN
să	PART
întrerup	VERB
acțiunea	NOUN
pe	ADP
baza	NOUN
faptului	NOUN
că	SCONJ
fiecare	DET
parte	NOUN
și-	PRON
a	AUX
achitat	VERB
cheltuielile	NOUN
,	PUNCT
cu	ADP
toate	PRON
că	SCONJ
The	PROPN
Guardian	PROPN
a	AUX
suferit	VERB
o	DET
înfrângere	NOUN
clară	ADJ
în	ADP
încercarea	NOUN
de	ADP
a	PART
menține	VERB
dreptul	NOUN
la	ADP
libertatea	NOUN
presei	NOUN
și	CCONJ
de	ADP
a	PART
tăinui	VERB
identitatea	NOUN
corespondentului	NOUN
propriu	ADJ
.	PUNCT

Personalul	NOUN
Spitalului	NOUN
General	ADJ
Middlesbrough	PROPN
a	AUX
încercat	VERB
Inițial	ADV
să	PART
inducă	VERB
travaliul	NOUN
pe	ADP
data	NOUN
de	ADP
31	NUM
ianuarie	NOUN
,	PUNCT
însă	CCONJ
,	PUNCT
când	ADV
a	AUX
realizat	VERB
că	SCONJ
doamna	NOUN
Busuttil	PROPN
,	PUNCT
din	ADP
West	PROPN
Drayton	PROPN
,	PUNCT
Londra	PROPN
nu	PART
era	VERB
în	ADP
travaliu	NOUN
și-	PRON
a	AUX
întrerupt	VERB
eforturile	NOUN
.	PUNCT

(	PUNCT
d	NOUN
)	PUNCT
să	PART
continue	VERB
să	PART
observe	VERB
situația	NOUN
cât	ADV
mai	ADV
mult	DET
timp	NOUN
posibil	ADJ
și	CCONJ
să	PART
raporteze	VERB
cu	ADP
privire	NOUN
la	ADP
aceasta	PRON
,	PUNCT
în	ADP
conformitate	NOUN
cu	ADP
articolul	NOUN
9	NUM
.	PUNCT

4	NUM
.	PUNCT
Principatul	NOUN
Andorra	PROPN
și	CCONJ
fiecare	DET
stat	NOUN
membru	NOUN
al	DET
Comunității	NOUN
Europene	ADJ
care	PRON
dorește	VERB
aceasta	PRON
pot	VERB
iniția	VERB
negocieri	NOUN
bilaterale	ADJ
pentru	ADP
stabilirea	NOUN
procedurilor	NOUN
administrative	ADJ
de	ADP
schimbare	NOUN
a	DET
informațiilor	NOUN
.	PUNCT

Măsurile	NOUN
s-	PRON
au	AUX
luat	VERB
pentru	ADP
ca	ADV
acest	DET
cal	NOUN
să	PART
părăsească	VERB
teritoriul	NOUN
Uniunii	NOUN
Europene	ADJ
fără	ADP
întârziere	NOUN
la	ADP
sfârșitul	NOUN
probelor	NOUN
ecvestre	ADJ
ale	DET
Jocurilor	NOUN
Olimpice	ADJ
/	PUNCT
paralimpice	ADJ
(	PUNCT
se	PRON
bifează	VERB
mențiunea	NOUN
inutilă	ADJ
)	PUNCT
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Cererile	NOUN
de	ADP
rambursare	NOUN
se	PRON
prezintă	VERB
în	ADP
scris	NOUN
și	CCONJ
se	PRON
însoțesc	VERB
de	ADP
documente	NOUN
care	PRON
dovedesc	VERB
costurile	NOUN
de	ADP
recuperat	VERB
.	PUNCT

(	PUNCT
3	NUM
)	PUNCT
Cererile	NOUN
de	ADP
rambursare	NOUN
depuse	VERB
la	ADP
mai	ADV
mult	ADV
de	ADP
un	NUM
an	NOUN
de	ADP
la	ADP
punerea	NOUN
în	ADP
aplicare	NOUN
se	PRON
pot	VERB
respinge	VERB
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Semințele	NOUN
de	ADP
tomate	NOUN
de	ADP
origine	NOUN
comunitară	ADJ
pot	VERB
să	PART
circule	VERB
în	ADP
Comunitate	NOUN
numai	ADV
atunci	ADV
când	ADV
îndeplinesc	VERB
condițiile	NOUN
prevăzute	VERB
la	ADP
punctul	NOUN
2	NUM
din	ADP
anexă	NOUN
.	PUNCT

(	PUNCT
5	NUM
)	PUNCT
Sub	ADP
rezerva	NOUN
alineatului	NOUN
(	PUNCT
3	NUM
)	PUNCT
,	PUNCT
un	DET
comitet	NOUN
științific	ADJ
poate	VERB
solicita	VERB
informații	NOUN
suplimentare	ADJ
de	ADP
la	ADP
părțile	NOUN
interesate	VERB
în	ADP
vederea	NOUN
unei	DET
consultări	NOUN
științifice	ADJ
.	PUNCT

Cheltuielile	NOUN
de	ADP
transport	NOUN
și	CCONJ
de	ADP
ședere	NOUN
sunt	AUX
rambursate	VERB
de	ADP
către	ADP
Comisie	NOUN
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Prezentul	ADJ
protocol	NOUN
intră	VERB
în	ADP
vigoare	NOUN
în	ADP
a	DET
treizecea	NUM
zi	NOUN
de	ADP
la	ADP
data	NOUN
depunerii	NOUN
celui	DET
de-	ADP
al	DET
șaselea	NUM
instrument	NOUN
de	ADP
ratificare	NOUN
,	PUNCT
acceptare	NOUN
,	PUNCT
aprobare	NOUN
sau	CCONJ
aderare	NOUN
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Animalele	NOUN
nu	PART
se	PRON
încarcă	VERB
într-	ADP
un	DET
mijloc	NOUN
de	ADP
transport	NOUN
care	PRON
transportă	VERB
alte	DET
animale	NOUN
ce	PRON
nu	PART
sunt	AUX
destinate	VERB
Comunității	NOUN
sau	CCONJ
care	PRON
prezintă	VERB
o	DET
stare	NOUN
de	ADP
sănătate	NOUN
inferioară	ADJ
.	PUNCT

9	NUM
.	PUNCT
Se	PRON
agită	VERB
cu	ADP
ajutorul	NOUN
unui	DET
aparat	NOUN
cu	ADP
ultrasunete	NOUN
și	CCONJ
se	PRON
clarifică	VERB
,	PUNCT
de	ADP
trei	NUM
ori	NOUN
în	ADP
total	NOUN
,	PUNCT
stocând	VERB
supernatantul	NOUN
în	ADP
fiecare	DET
stadiu	NOUN
.	PUNCT

3	NUM
.	PUNCT
Se	PRON
spală	VERB
plăcile	NOUN
de	ADP
trei	NUM
ori	NOUN
cu	ADP
PBS	PROPN
.	PUNCT

Ministerul	NOUN
norvegian	ADJ
al	DET
apărării	NOUN
și	CCONJ
secretarii	NOUN
generali	ADJ
ai	DET
Consiliului	NOUN
și	CCONJ
Comisiei	NOUN
Europene	ADJ
supraveghează	VERB
punerea	NOUN
în	ADP
aplicare	NOUN
a	DET
prezentului	ADJ
acord	NOUN
.	PUNCT

4	NUM
.	PUNCT
Se	PRON
adaugă	VERB
50	NUM
µl	NOUN
de	ADP
anticorp	NOUN
monoclonal	ADJ
3-17-A3	NOUN
(	PUNCT
diluat	VERB
la	ADP
1/100	NUM
)	PUNCT
în	ADP
fiecare	DET
godeu	NOUN
al	DET
plăcii	NOUN
de	ADP
microtitrare	NOUN
.	PUNCT

Rândul	NOUN
n	NOUN
:	PUNCT
"	PUNCT
Populația	NOUN
expusă	VERB
la	ADP
un	DET
nivel	NOUN
mai	ADV
ridicat	ADJ
decât	ADV
VL	PROPN
"	PUNCT
indică	VERB
o	DET
estimare	NOUN
a	DET
numărului	NOUN
mediu	ADJ
de	ADP
persoane	NOUN
prezente	ADJ
în	ADP
timpul	NOUN
depășirii	NOUN
valorii	NOUN
limită	NOUN
.	PUNCT

Nu	PART
trebuie	VERB
să	PART
repetați	VERB
informațiile	NOUN
deja	ADV
furnizate	ADJ
,	PUNCT
dar	CCONJ
detaliați	VERB
unde	ADV
și	CCONJ
când	ADV
au	AUX
fost	AUX
furnizate	VERB
aceste	DET
informații	NOUN
.	PUNCT

(	PUNCT
13	NUM
)	PUNCT
În	ADP
cadrul	NOUN
mecanismului	NOUN
comunitar	ADJ
,	PUNCT
definirea	NOUN
unor	DET
norme	NOUN
de	ADP
intervenție	NOUN
clare	ADJ
joacă	VERB
un	DET
rol	NOUN
important	ADJ
în	ADP
asigurarea	NOUN
unei	DET
asistențe	NOUN
eficiente	ADJ
în	ADP
caz	NOUN
de	ADP
urgență	NOUN
.	PUNCT

(	PUNCT
3	NUM
)	PUNCT
Nivelul	NOUN
aplicațiilor	NOUN
este	AUX
reprezentat	VERB
de	ADP
o	DET
bază	NOUN
de	ADP
date	NOUN
multilingvă	ADJ
compatibilă	ADJ
cu	ADP
web	NOUN
-ul	DET
,	PUNCT
accesibilă	ADJ
prin	ADP
TESTA	VERB
și	CCONJ
conectată	VERB
cu	ADP
ajutorul	NOUN
unei	DET
aplicații	NOUN
normale	ADJ
e-	VERB
mail	NOUN
SMTP	PROPN
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Centrul	NOUN
de	ADP
monitorizare	NOUN
și	CCONJ
informare	NOUN
este	AUX
capabil	ADJ
să	PART
mobilizeze	VERB
și	CCONJ
să	PART
trimită	VERB
experții	NOUN
desemnați	VERB
în	ADP
termen	NOUN
foarte	ADV
scurt	ADJ
de	ADP
la	ADP
activarea	NOUN
experților	NOUN
de	ADP
către	ADP
statele	NOUN
participante	ADJ
.	PUNCT

(	PUNCT
4	NUM
)	PUNCT
Statul	NOUN
solicitant	ADJ
informează	VERB
periodic	ADV
Centrul	NOUN
de	ADP
monitorizare	NOUN
și	CCONJ
informare	NOUN
cu	ADP
privire	NOUN
la	ADP
evoluția	NOUN
activităților	NOUN
desfășurate	VERB
în	ADP
locul	NOUN
unde	ADV
a	AUX
intervenit	VERB
situația	NOUN
de	ADP
urgență	NOUN
.	PUNCT

Se	PRON
asigură	VERB
că	SCONJ
browser	NOUN
-ul	DET
web	NOUN
și	CCONJ
sistemele	NOUN
de	ADP
e-	VERB
mail	NOUN
instalate	VERB
suportă	VERB
încriptarea	NOUN
SSL	PROPN
pe	ADP
128	NUM
biți	NOUN
.	PUNCT

"	PUNCT
Transportul	NOUN
conține	VERB
numai	ADV
salmonide	NOUN
fără	ADP
cap	NOUN
și	CCONJ
branhii	NOUN
,	PUNCT
eviscerate	ADJ
și	CCONJ
imature	ADJ
din	ADP
punct	NOUN
de	ADP
vedere	NOUN
sexual	ADJ
din	ADP
genurile	NOUN
Onchorhynchus	PROPN
,	PUNCT
Salmo	PROPN
sau	CCONJ
Salvelinus	PROPN
"	PUNCT
.	PUNCT

Textul	NOUN
acordului	NOUN
și	CCONJ
textele	NOUN
documentelor	NOUN
conexe	ADJ
se	PRON
atașează	VERB
la	ADP
prezenta	ADJ
decizie	NOUN
.	PUNCT

Comisarul	NOUN
pentru	ADP
agricultură	NOUN
este	AUX
împuternicit	VERB
să	PART
semneze	VERB
schimbul	NOUN
de	ADP
scrisori	NOUN
prin	ADP
care	PRON
Comunitatea	NOUN
își	PRON
asumă	VERB
obligații	NOUN
.	PUNCT

(	PUNCT
2	NUM
)	PUNCT
Mărfurile	NOUN
originare	ADJ
din	ADP
Comunitate	NOUN
sunt	AUX
importate	VERB
în	ADP
Tadjikistan	PROPN
fără	ADP
restricții	NOUN
cantitative	ADJ
sau	CCONJ
măsuri	NOUN
cu	ADP
efect	NOUN
echivalent	ADJ
,	PUNCT
fără	ADP
a	PART
aduce	VERB
atingere	NOUN
dispozițiilor	NOUN
articolelor	NOUN
8	NUM
,	PUNCT
11	NUM
și	CCONJ
12	NUM
din	ADP
prezentul	ADJ
acord	NOUN
.	PUNCT

(	PUNCT
1	NUM
)	PUNCT
Statutul	NOUN
personalului	NOUN
detașat	VERB
de	ADP
Regatul	NOUN
Norvegiei	PROPN
la	ADP
EUPOL	PROPN
"	PUNCT
Proxima	ADJ
"	PUNCT
este	AUX
reglementat	VERB
de	ADP
acordul	NOUN
încheiat	VERB
la	ADP
11	NUM
decembrie	NOUN
2003	NUM
între	ADP
Uniunea	NOUN
Europeană	ADJ
și	CCONJ
Fosta	ADJ
Republică	NOUN
Iugoslavă	ADJ
a	DET
Macedoniei	PROPN
privind	ADP
statutul	NOUN
și	CCONJ
activitățile	NOUN
EUPOL	PROPN
"	PUNCT
Proxima	ADJ
"	PUNCT
în	ADP
Fosta	ADJ
Republică	NOUN
Iugoslavă	ADJ
a	DET
Macedoniei	PROPN
.	PUNCT

(	PUNCT
c	NOUN
)	PUNCT
acționează	VERB
în	ADP
numele	NOUN
unei	DET
alte	DET
persoane	NOUN
fizice	ADJ
,	PUNCT
care	PRON
este	AUX
beneficiarul	NOUN
efectiv	ADV
,	PUNCT
și	CCONJ
comunică	VERB
agentului	NOUN
plătitor	ADJ
identitatea	NOUN
beneficiarului	NOUN
efectiv	ADV
,	PUNCT
în	ADP
conformitate	NOUN
cu	ADP
articolul	NOUN
3	NUM
alineatul	NOUN
