мережу	NOUN
та	CCONJ
забезпечить	VERB
передачу	NOUN
інформації	NOUN
високошвидкісними	ADJ
потоками	NOUN
між	ADP
конкретними	ADJ
енергооб’єктами	NOUN
«	PUNCT
НЕК	NOUN
«	PUNCT
Укренерго	PROPN
»	PUNCT
.	PUNCT

Завдяки	ADP
цій	DET
лінії	NOUN
зв’язку	NOUN
центральний	ADJ
диспетчерський	ADJ
пункт	NOUN
буде	AUX
забезпечуватися	VERB
надійними	ADJ
каналами	NOUN
зв’язку	NOUN
з	ADP
підстанціями	NOUN
Західної	ADJ
ЕС	NOUN
,	PUNCT
а	CCONJ
саме	PART
з	ADP
підстанцією	NOUN
330	NUM
кВ	NOUN
«	PUNCT
Рівне	PROPN
»	PUNCT
і	CCONJ
підстанцією	NOUN
330	NUM
кВ	NOUN
«	PUNCT
Грабів	PROPN
»	PUNCT
.	PUNCT

а	CCONJ
також	ADV
здійснюватиметься	VERB
надійна	ADJ
і	CCONJ
безперебійна	ADJ
передача	NOUN
телеінформації	NOUN
з	ADP
Рівненської	ADJ
АЕС	NOUN
.	PUNCT

“	PUNCT
ПриватБанк	PROPN
”	PUNCT
на	ADP
вул	NOUN
.	PUNCT
Чупринки	PROPN
,	PUNCT
71	NUM
.	PUNCT

Роботу	NOUN
відділення	NOUN
заблоковано	VERB
.	PUNCT

На	ADP
дверях	NOUN
висить	VERB
оголошення	NOUN
про	ADP
прийом	NOUN
на	ADP
роботу	NOUN
–	PUNCT
тут	ADV
шукають	VERB
касира	NOUN
та	CCONJ
спеціаліста	NOUN
з	ADP
обслуговування	NOUN
фізичних	ADJ
осіб	NOUN
.	PUNCT

“	PUNCT
Можна	ADV
долари	NOUN
купити	VERB
?	PUNCT
–	PUNCT
запитує	VERB
жінка	NOUN
.	PUNCT

–	PUNCT
Я	PRON
замовляла	VERB
”	PUNCT
.	PUNCT

“	PUNCT
Ні	INTJ
.	PUNCT

Лише	PART
здати	VERB
”	PUNCT
,	PUNCT
–	PUNCT
відповідають	VERB
працівники	NOUN
фінустанови	NOUN
.	PUNCT

“	PUNCT
А	PART
скільки	ADV
коштів	NOUN
за	ADP
раз	NOUN
можна	ADV
знімати	VERB
з	ADP
банкомата	NOUN
?	PUNCT
”	PUNCT
.	PUNCT

“	PUNCT
Учора	ADV
обмежили	VERB
до	ADP
2	NUM
тисяч	NOUN
грн	NOUN
.	PUNCT
,	PUNCT
сьогодні	ADV
до	ADP
восьми	NUM
”	PUNCT
,	PUNCT
–	PUNCT
кажуть	VERB
у	ADP
банку	NOUN
.	PUNCT

“	PUNCT
Я	PRON
учора	ADV
зняла	VERB
20	NUM
тисяч	NOUN
грн	NOUN
.	PUNCT
на	ADP
С	PROPN
.	PUNCT
Бандери	PROPN
,	PUNCT
–	PUNCT
тішиться	VERB
клієнтка	NOUN
.	PUNCT

–	PUNCT
Знімала	VERB
щотри	ADV
години	NOUN
”	PUNCT
.	PUNCT

Ці	DET
умови	NOUN
становлять	VERB
контракт	NOUN
між	ADP
вами	PRON
та	CCONJ
компанією	NOUN
Apple	X
(	PUNCT
«	PUNCT
Угода	NOUN
»	PUNCT
)	PUNCT
.	PUNCT

Уважно	ADV
прочитайте	VERB
цю	DET
Угоду	NOUN
.	PUNCT

Щоб	SCONJ
підтвердити	VERB
,	PUNCT
що	SCONJ
ви	PRON
розумієте	VERB
умови	NOUN
Угоди	NOUN
та	CCONJ
погоджуєтеся	VERB
з	ADP
ними	PRON
,	PUNCT
натисніть	VERB
«	PUNCT
Погоджуюся	VERB
»	PUNCT
.	PUNCT

Як	ADV
нараховуються	VERB
бонуси	NOUN
?	PUNCT

Після	ADP
реєстрації	NOUN
бонуси	NOUN
будуть	AUX
нараховуватися	VERB
на	ADP
Ваш	DET
віртуальний	ADJ
рахунок	NOUN
від	ADP
кожної	DET
покупки	NOUN
від	ADP
загальної	ADJ
суми	NOUN
до	ADP
оплати	NOUN
в	ADP
розмірі	NOUN
від	ADP
10	NUM
%	NOUN
до	ADP
20	NUM
%	NOUN
протягом	ADP
наступних	ADJ
24	NUM
годин	NOUN
.	PUNCT

Б’юся	VERB
об	ADP
заклад	NOUN
,	PUNCT
ота	DET
мала	NOUN
на	ADP
першому	ADJ
ж	PART
кораблику	NOUN
…	PUNCT

Кораблику	NOUN
!	PUNCT

Вдягну	VERB
,	PUNCT
нарешті	ADV
,	PUNCT
ті	DET
штані	NOUN
з	ADP
бердичівського	ADJ
секонду	NOUN
і	CCONJ
розкажу	VERB
,	PUNCT
розкажу	VERB
,	PUNCT
з	ADP
якої	DET
ж	PART
-	PUNCT
таки	PART
насолоди	NOUN
мене	PRON
витягнули	VERB
ці	DET
сурми	NOUN
.	PUNCT

#	SYM
Кіборги	NOUN
Донецького	ADJ
аеропорту	NOUN
-	PUNCT
це	PRON
не	PART
просто	PART
символ	NOUN
.	PUNCT

Це	PRON
приклад	NOUN
,	PUNCT
який	DET
надихає	VERB
кожного	DET
дня	NOUN
!	PUNCT

Вічна	ADJ
пам'ять	NOUN
загиблим	NOUN
!	PUNCT

Вічна	ADJ
слава	NOUN
героям	NOUN
!	PUNCT

Глава	NOUN
держави	NOUN
провів	VERB
телефонну	ADJ
розмову	NOUN
з	ADP
новообраним	ADJ
Президентом	NOUN
Європарламенту	PROPN
Антоніо	PROPN
Таяні	PROPN

Він	PRON
прикидався	VERB
майстром	NOUN
по	ADP
ремонту	NOUN
автомобілів	NOUN
,	PUNCT
забирав	VERB
у	ADP
власників	NOUN
транспорт	NOUN
,	PUNCT
типу	PART
для	ADP
ремонту	NOUN
,	PUNCT
і	CCONJ
більш	ADV
не	PART
повертав	VERB
.	PUNCT

За	ADP
такою	DET
схемою	NOUN
працював	VERB
шахрай	NOUN
на	ADP
Уманщині	PROPN
,	PUNCT
його	DET
жертвами	NOUN
ставали	VERB
жителі	NOUN
району	NOUN
,	PUNCT
-	PUNCT
повідомляє	VERB
речник	NOUN
уманської	ADJ
поліції	NOUN
Леся	PROPN
Усенко	PROPN
.	PUNCT

Приватній	ADJ
компанії	NOUN
вперше	ADV
дозволили	VERB
видобувати	VERB
уран	NOUN
в	ADP
Україні	PROPN

Державна	ADJ
служба	NOUN
геології	NOUN
та	CCONJ
надр	NOUN
видала	VERB
новоствореному	ADJ
ТОВ	NOUN
"	PUNCT
Атомні	ADJ
енергетичні	ADJ
системи	NOUN
України	PROPN
"	PUNCT
(	PUNCT
село	NOUN
Миколаївка	PROPN
)	PUNCT
ліцензії	NOUN
на	ADP
геологічне	ADJ
вивчення	NOUN
та	CCONJ
розробку	NOUN
чотирьох	NUM
родовищ	NOUN
уранових	ADJ
руд	NOUN
в	ADP
Україні	PROPN
.	PUNCT

Про	ADP
це	PRON
йдеться	VERB
в	ADP
наказах	NOUN
Держгеонадр	PROPN
№	NOUN
92	NUM
-	PUNCT
95	NUM
від	ADP
28	ADJ
лютого	NOUN
,	PUNCT
пише	VERB
Liga.net	PROPN
.	PUNCT

Це	PRON
перший	ADJ
випадок	NOUN
в	ADP
історії	NOUN
України	PROPN
,	PUNCT
коли	ADV
дозвіл	NOUN
на	ADP
розробку	NOUN
уранових	ADJ
родовищ	NOUN
отримує	VERB
приватна	ADJ
компанія	NOUN
.	PUNCT

Держгеонадр	PROPN
надала	VERB
Атомним	ADJ
енергетичним	ADJ
системам	NOUN
України	PROPN
(	PUNCT
АЕСУ	PROPN
)	PUNCT
спеціальні	ADJ
дозволи	NOUN
на	ADP
геологічне	ADJ
вивчення	NOUN
з	ADP
дослідно	ADJ
-	PUNCT
промисловою	ADJ
розробкою	NOUN
уранових	ADJ
руд	NOUN
Сурської	ADJ
площі	NOUN
,	PUNCT
Новогурівської	ADJ
ділянки	NOUN
(	PUNCT
обидві	NUM
-	PUNCT
Дніпропетровська	ADJ
область	NOUN
)	PUNCT
,	PUNCT
Сафонівської	ADJ
ділянки	NOUN
і	CCONJ
Михайлівської	ADJ
площі	NOUN
(	PUNCT
обидві	NUM
-	PUNCT
Миколаївська	ADJ
область	NOUN
)	PUNCT
.	PUNCT

Всі	DET
ліцензії	NOUN
видані	ADJ
терміном	NOUN
на	ADP
п'ять	NUM
років	NOUN
.	PUNCT

Держгеонадр	PROPN
видала	VERB
спеціальні	ADJ
дозволи	NOUN
АЕСУ	PROPN
на	ADP
підставі	NOUN
рішення	NOUN
судів	NOUN
,	PUNCT
випливає	VERB
з	ADP
оприлюднених	ADJ
наказів	NOUN
.	PUNCT

Аукціони	NOUN
з	ADP
видачі	NOUN
спецдозволів	NOUN
не	PART
проводилися	VERB
.	PUNCT

ТОВ	NOUN
Атомні	ADJ
енергетичні	ADJ
системи	NOUN
України	PROPN
було	AUX
засновано	VERB
в	ADP
селі	NOUN
Миколаївка	PROPN
Миколаївської	ADJ
області	NOUN
в	ADP
серпні	NOUN
2015	ADJ
року	NOUN
.	PUNCT

Першими	ADJ
засновниками	NOUN
АЕСУ	PROPN
,	PUNCT
за	ADP
даними	NOUN
видання	NOUN
Наші	DET
Гроші	NOUN
,	PUNCT
були	AUX
Данило	PROPN
Бєляєв	PROPN
,	PUNCT
Віталій	PROPN
Якименко	PROPN
,	PUNCT
Роман	PROPN
Дружбін	PROPN
,	PUNCT
Олександр	PROPN
Настенко	PROPN
.	PUNCT

У	ADP
2016	ADJ
році	NOUN
компанія	NOUN
змінила	VERB
засновників	NOUN
.	PUNCT

Новим	ADJ
власником	NOUN
стала	VERB
офшорна	ADJ
компанія	NOUN
Ю-Тек	X
Енерджі	X
(	PUNCT
США	PROPN
,	PUNCT
штат	NOUN
Делавер	PROPN
)	PUNCT
.	PUNCT

Кінцевий	ADJ
бенефіціар	NOUN
компанії	NOUN
в	ADP
реєстрі	NOUN
не	PART
вказаний	ADJ
.	PUNCT

Перші	ADJ
засновники	NOUN
АЕСУ	PROPN
,	PUNCT
за	ADP
даними	NOUN
ЗМІ	NOUN
,	PUNCT
причетні	ADJ
до	ADP
створення	NOUN
ряду	NOUN
маловідомих	ADJ
підприємств	NOUN
ТОВ	NOUN
Укргаздоб	PROPN
і	CCONJ
ТОВ	NOUN
Нафтогазенергопром	PROPN
.	PUNCT

Міжнародна	ADJ
організація	NOUN
по	ADP
боротьбі	NOUN
з	ADP
корупцією	NOUN
Transparency	X
International	X
провела	VERB
дослідження	NOUN
на	ADP
тему	NOUN
довіри	NOUN
вболівальників	NOUN
до	ADP
ФІФА	PROPN
і	CCONJ
їх	DET
відношення	NOUN
до	ADP
проведення	NOUN
ЧС	NOUN
-	PUNCT
2018	NUM
в	ADP
Росії	PROPN
.	PUNCT

43	NUM
%	NOUN
опитаних	ADJ
людей	NOUN
по	ADP
всьому	DET
світу	NOUN
виступили	VERB
проти	ADP
Росії	PROPN
в	ADP
якості	NOUN
організатора	NOUN
турніру	NOUN
,	PUNCT
39	NUM
%	NOUN
-	PUNCT
схвалили	VERB
кандидатуру	NOUN
,	PUNCT
18	NUM
%	NOUN
-	PUNCT
не	PART
визначилися	VERB
.	PUNCT

Серед	ADP
невдоволених	ADJ
лідирують	VERB
Ірландія	PROPN
(	PUNCT
71	NUM
%	NOUN
)	PUNCT
,	PUNCT
Нідерланди	PROPN
(	PUNCT
69	NUM
%	NOUN
)	PUNCT
,	PUNCT
Великобританія	PROPN
і	CCONJ
Швеція	PROPN
(	PUNCT
по	ADP
68	NUM
%	NOUN
)	PUNCT
.	PUNCT

Нагадаємо	VERB
,	PUNCT
в	ADP
грудні	NOUN
колишній	ADJ
президент	NOUN
США	PROPN
Барак	PROPN
Обама	PROPN
підписав	VERB
Бюджет	NOUN
США	PROPN
на	ADP
2017	ADJ
рік	NOUN
,	PUNCT
згідно	ADV
з	ADP
яким	DET
на	ADP
оборонну	ADJ
допомогу	NOUN
Україні	PROPN
виділялося	VERB
$	NOUN
350	NUM
млн	NOUN
.	PUNCT

У	ADP
2016	ADJ
році	NOUN
ця	DET
сума	NOUN
становила	VERB
$	NOUN
300	NUM
млн	NOUN
.	PUNCT

Восени	ADV
минулого	ADJ
року	NOUN
,	PUNCT
вже	ADV
після	ADP
скандалу	NOUN
з	ADP
квартирою	NOUN
іншого	DET
депутата	NOUN
–	PUNCT
Сергія	PROPN
Лещенка	PROPN
,	PUNCT
розголосу	NOUN
набула	VERB
інформація	NOUN
про	ADP
те	PRON
,	PUNCT
що	SCONJ
у	ADP
2014-му	ADJ
році	NOUN
Заліщук	PROPN
купила	VERB
велику	ADJ
квартиру	NOUN
у	ADP
самому	DET
центрі	NOUN
Києва	PROPN
.	PUNCT

Але	CCONJ
ця	DET
покупка	NOUN
була	AUX
задекларована	ADJ
Світланою	PROPN
,	PUNCT
хоча	CCONJ
і	PART
з	ADP
порушеннями	NOUN
-	PUNCT
вона	PRON
була	AUX
вказана	ADJ
в	ADP
декларації	NOUN
за	ADP
2013	ADJ
рік	NOUN
,	PUNCT
хоча	CCONJ
куплена	ADJ
у	ADP
2014-му	ADJ
.	PUNCT

За	ADP
це	DET
житло	NOUN
депутатка	NOUN
віддала	VERB
3	NUM
,	PUNCT
5	NUM
мільйона	NOUN
гривень	NOUN
.	PUNCT

"	PUNCT
До	ADP
речі	NOUN
,	PUNCT
цього	DET
Різдва	NOUN
я	PRON
вирішила	VERB
,	PUNCT
що	SCONJ
весь	DET
2017	ADJ
рік	NOUN
проживу	VERB
без	ADP
нових	ADJ
покупок	NOUN
(	PUNCT
звичайно	ADV
,	PUNCT
крім	ADP
необхідних	ADJ
побутових	ADJ
)	PUNCT
,	PUNCT
а	CCONJ
на	ADP
зекономлені	ADJ
таким	DET
чином	NOUN
гроші	NOUN
буду	AUX
допомагати	VERB
тим	DET
,	PUNCT
кому	PRON
ці	DET
гроші	NOUN
потрібніші	ADJ
.	PUNCT

Це	PRON
один	DET
з	ADP
моїх	DET
челленджів	NOUN
на	ADP
2017	ADJ
рік	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
поділилася	VERB
Світлана	PROPN
.	PUNCT

А	CCONJ
от	PART
у	ADP
шоу	NOUN
-	PUNCT
бізнесі	NOUN
найкращими	ADJ
є	AUX
співачки	NOUN
Джамала	PROPN
,	PUNCT
Ната	PROPN
Жижченко	PROPN
,	PUNCT
вона	PRON
ж	PART
Onuka	X
,	PUNCT
Тіна	PROPN
Кароль	PROPN
,	PUNCT
актриса	NOUN
Олена	PROPN
Кравець	PROPN
,	PUNCT
телеведуча	NOUN
Катерина	PROPN
Осадча	PROPN
і	CCONJ
Ольга	PROPN
Фреймут	PROPN
та	CCONJ
діджей	NOUN
Настя	PROPN
.	PUNCT

У	ADP
списку	NOUN
найкращих	ADJ
жінок	NOUN
-	PUNCT
держчиновниць	NOUN
опинилися	VERB
перший	ADJ
заступник	NOUN
глави	NOUN
Нацради	NOUN
з	ADP
питань	NOUN
телебачення	NOUN
і	CCONJ
радіомовлення	NOUN
Ольга	PROPN
Герасим'юк	PROPN
,	PUNCT
глава	NOUN
Нацбанку	PROPN
Валерія	PROPN
Гонтарєва	PROPN
,	PUNCT
міністр	NOUN
освіти	NOUN
і	CCONJ
науки	NOUN
Лілія	PROPN
Гриневич	PROPN
,	PUNCT
виконуюча	NOUN
обов'язки	NOUN
міністра	NOUN
охорони	NOUN
здоров'я	NOUN
Уляна	PROPN
Супрун	PROPN
та	CCONJ
інші	DET
.	PUNCT

"	PUNCT
Тривають	VERB
аварійно	ADJ
-	PUNCT
рятувальні	ADJ
роботи	NOUN
,	PUNCT
створено	VERB
координаційний	ADJ
штаб	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
написав	VERB
він	PRON
.	PUNCT

Згідно	ADV
із	ADP
повідомленням	NOUN
ДСНС	PROPN
о	ADP
12	ADJ
:	PUNCT
46	NUM
у	ADP
с	NOUN
.	PUNCT
Глухів	PROPN
Сокальського	ADJ
району	NOUN
Львівської	ADJ
області	NOUN
на	ADP
шахті	NOUN
№	NOUN
10	NUM
"	PUNCT
Степова	ADJ
"	PUNCT
ВАТ	NOUN
"	PUNCT
ЛьвівВугілля	PROPN
"	PUNCT
на	ADP
горизонті	NOUN
550	NUM
м	NOUN
.	PUNCT
,	PUNCT
в	ADP
119	ADJ
конвеєрі	NOUN
внаслідок	ADP
вибуху	NOUN
сталося	VERB
обрушення	NOUN
гірської	ADJ
породи	NOUN
.	PUNCT

"	PUNCT
На	ADP
шахті	NOUN
працювало	VERB
172	NUM
гірника	NOUN
,	PUNCT
на	ADP
аварійній	ADJ
ділянці	NOUN
34	NUM
гірника	NOUN
,	PUNCT
з	ADP
яких	DET
8	NUM
загинуло	VERB
та	CCONJ
6	NUM
гірників	NOUN
з	ADP
травмами	NOUN
піднято	VERB
на	ADP
поверхню	NOUN
.	PUNCT

Доля	NOUN
20	NUM
гірників	NOUN
залишається	VERB
невідомою	ADJ
.	PUNCT

Причина	NOUN
обрушення	NOUN
встановлюється	VERB
"	PUNCT
,	PUNCT
-	PUNCT
сказано	VERB
у	ADP
повідомленні	NOUN
.	PUNCT

Вказується	VERB
,	PUNCT
що	SCONJ
до	ADP
проведення	NOUN
аварійно	ADJ
-	PUNCT
рятувальних	ADJ
робіт	NOUN
залучено	VERB
підрозділи	NOUN
Міненерговугілля	PROPN
та	CCONJ
ДСНС	PROPN
.	PUNCT

"	PUNCT
Загалом	ADV
залучено	VERB
38	NUM
чоловік	NOUN
та	CCONJ
9	NUM
одиниць	NOUN
техніки	NOUN
,	PUNCT
в	ADP
тому	DET
числі	NOUN
від	ADP
ДСНС	PROPN
4	NUM
особи	NOUN
та	CCONJ
13	NUM
одиниць	NOUN
техніки	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
повідомляє	VERB
відомство	NOUN
.	PUNCT

Кабмін	NOUN
за	ADP
рік	NOUN
позичив	VERB
308	NUM
мільярдів	NOUN
гривень	NOUN

Кабінет	NOUN
міністрів	NOUN
України	PROPN
у	ADP
2016	ADJ
році	NOUN
для	ADP
залучення	NOUN
запозичень	NOUN
випустив	VERB
облігації	NOUN
внутрішньої	ADJ
державної	ADJ
позики	NOUN
на	ADP
129	NUM
,	PUNCT
2	NUM
млрд	NOUN
грн	NOUN
.	PUNCT

Про	ADP
це	PRON
йдеться	VERB
на	ADP
сайті	NOUN
офіційного	ADJ
урядового	ADJ
видання	NOUN
"	PUNCT
Урядовий	ADJ
кур'єр	NOUN
"	PUNCT
,	PUNCT
пише	VERB
УНІАН	PROPN
.	PUNCT

Сума	NOUN
внутрішніх	ADJ
запозичень	NOUN
безпосередньо	ADV
для	ADP
фінансування	NOUN
державного	ADJ
бюджету	NOUN
за	ADP
підсумками	NOUN
року	NOUN
становила	VERB
117	NUM
,	PUNCT
2	NUM
млрд	NOUN
грн	NOUN
.	PUNCT

Загалом	ADV
за	ADP
2016	ADJ
рік	NOUN
уряд	NOUN
здійснив	VERB
державні	ADJ
запозичення	NOUN
на	ADP
загальну	ADJ
суму	NOUN
307	NUM
,	PUNCT
7	NUM
млрд	NOUN
грн	NOUN
,	PUNCT
зокрема	ADV
зовнішні	ADJ
запозичення	NOUN
становили	VERB
61	NUM
,	PUNCT
3	NUM
млрд	NOUN
грн	NOUN
,	PUNCT
внутрішні	ADJ
-	PUNCT
246	NUM
,	PUNCT
4	NUM
млрд	NOUN
грн	NOUN
.	PUNCT

Сума	NOUN
державного	ADJ
і	CCONJ
гарантованого	ADJ
державою	NOUN
боргу	NOUN
України	PROPN
на	ADP
кінець	NOUN
2016	ADJ
року	NOUN
становила	VERB
1	NUM
,	PUNCT
930	NUM
трлн	NOUN
у	ADP
гривневому	ADJ
еквіваленті	NOUN
.	PUNCT

Також	ADV
повідомляється	VERB
,	PUNCT
що	SCONJ
доходи	NOUN
держбюджету	NOUN
в	ADP
2016	ADJ
році	NOUN
порівняно	ADV
з	ADP
2015	ADJ
роком	NOUN
зросли	VERB
на	ADP
15	NUM
,	PUNCT
3	NUM
%	NOUN
-	PUNCT
до	ADP
616	NUM
,	PUNCT
3	NUM
млрд	NOUN
грн	NOUN
,	PUNCT
видатки	NOUN
–	PUNCT
на	ADP
18	NUM
,	PUNCT
7	NUM
%	NOUN
,	PUNCT
до	ADP
684	NUM
,	PUNCT
9	NUM
млрд	NOUN
грн	NOUN
.	PUNCT

У	ADP
результаті	NOUN
річний	ADJ
плановий	ADJ
показник	NOUN
дефіциту	NOUN
держбюджету	NOUN
становив	VERB
70	NUM
,	PUNCT
3	NUM
млрд	NOUN
грн	NOUN
,	PUNCT
що	PRON
нижче	ADV
від	ADP
планового	ADJ
показника	NOUN
на	ADP
рівні	NOUN
87	NUM
,	PUNCT
2	NUM
млрд	NOUN
грн	NOUN
.	PUNCT

У	ADP
повідомленні	NOUN
наголошується	VERB
,	PUNCT
що	SCONJ
Міністерство	NOUN
фінансів	NOUN
публічно	ADV
представить	VERB
звіт	NOUN
про	ADP
виконання	NOUN
держбюджету	NOUN
України	PROPN
за	ADP
2016	ADJ
рік	NOUN
17	ADJ
березня	NOUN
.	PUNCT

Кабмін	NOUN
затвердив	VERB
реконструкцію	NOUN
"	PUNCT
антрацитових	ADJ
"	PUNCT
блоків	NOUN
ТЕС	NOUN
без	ADP
зміни	NOUN
виду	NOUN
палива	NOUN

Кабінет	NOUN
міністрів	NOUN
затвердив	VERB
план	NOUN
реконструкції	NOUN
ряду	NOUN
енергоблоків	NOUN
теплових	ADJ
електростанцій	NOUN
,	PUNCT
що	SCONJ
працюють	VERB
на	ADP
антрациті	NOUN
(	PUNCT
видобувається	VERB
в	ADP
окупованих	ADJ
районах	NOUN
Донбасу	PROPN
)	PUNCT
,	PUNCT
не	PART
передбачивши	VERB
зміну	NOUN
виду	NOUN
палива	NOUN
.	PUNCT

Зокрема	ADV
,	PUNCT
планом	NOUN
передбачено	VERB
,	PUNCT
завершення	NOUN
будівництва	NOUN
установки	NOUN
сіркоочищення	NOUN
на	ADP
енергоблоці	NOUN
№	NOUN
2	NUM
Трипільської	ADJ
ТЕС	NOUN
,	PUNCT
будівництво	NOUN
такої	DET
установки	NOUN
на	ADP
блоці	NOUN
№	NOUN
1	NUM
Зміївської	ADJ
ТЕС	NOUN
.	PUNCT

Крім	ADP
того	PRON
,	PUNCT
документ	NOUN
погоджує	VERB
реконструкцію	NOUN
енергоблоків	NOUN
№	NOUN
1	NUM
Трипільської	ADJ
ТЕС	NOUN
,	PUNCT
№	NOUN
1	NUM
Зміївської	ADJ
ТЕС	NOUN
,	PUNCT
№	NOUN
1	NUM
Криворізької	ADJ
ТЕС	NOUN
,	PUNCT
№	NOUN
6	NUM
і	CCONJ
№	NOUN
7	NUM
Слов'янської	ADJ
ТЕС	NOUN
,	PUNCT
№	NOUN
10	NUM
Бурштинської	ADJ
ТЕС	NOUN
(	PUNCT
єдиний	ADJ
блок	NOUN
з	ADP
переліку	NOUN
,	PUNCT
який	DET
використовує	VERB
вугілля	NOUN
газової	ADJ
групи	NOUN
)	PUNCT
.	PUNCT

Всі	DET
зазначені	ADJ
проекти	NOUN
втілюються	VERB
в	ADP
життя	NOUN
за	ADP
рахунок	NOUN
інвестиційної	ADJ
складової	NOUN
в	ADP
тарифі	NOUN
на	ADP
електроенергію	NOUN
,	PUNCT
що	SCONJ
відпускається	VERB
генеруючими	ADJ
компаніями	NOUN
.	PUNCT

Всі	DET
перераховані	ADJ
вище	ADV
блоки	NOUN
ТЕС	NOUN
станом	NOUN
на	ADP
1	NUM
березня	NOUN
2017	ADJ
року	NOUN
простоювали	VERB
.	PUNCT

"	PUNCT
Реалізація	NOUN
проектів	NOUN
дозволить	VERB
збільшити	VERB
період	NOUN
експлуатації	NOUN
енергоблоків	NOUN
на	ADP
15	NUM
-	PUNCT
20	NUM
років	NOUN
,	PUNCT
підвищити	VERB
їх	DET
ефективність	NOUN
на	ADP
6	NUM
-	PUNCT
10	NUM
%	NOUN
,	PUNCT
а	CCONJ
також	ADV
забезпечити	VERB
відповідність	NOUN
функціонування	NOUN
енергоблоків	NOUN
ТЕС	NOUN
вимогам	NOUN
ENTSO	X
-	PUNCT
E	X
"	PUNCT
,	PUNCT
-	PUNCT
повідомляє	VERB
прес	ADJ
-	PUNCT
служба	NOUN
Міненерговугілля	PROPN
.	PUNCT

Як	SCONJ
повідомлялося	VERB
,	PUNCT
зараз	ADV
ПАТ	NOUN
"	PUNCT
Центренерго	PROPN
"	PUNCT
реалізує	VERB
проект	NOUN
переведення	NOUN
блоків	NOUN
№	NOUN
2	NUM
та	CCONJ
№	NOUN
5	NUM
Зміївської	ADJ
ТЕС	NOUN
з	ADP
антрациту	NOUN
на	ADP
вугілля	NOUN
газової	ADJ
групи	NOUN
.	PUNCT

Українська	ADJ
правда	NOUN
представляє	VERB
новий	ADJ
сервіс	NOUN
–	PUNCT
push	X
-	PUNCT
сповіщення	NOUN
.	PUNCT

Підписавшись	VERB
на	ADP
наші	DET
сповіщення	NOUN
,	PUNCT
ви	PRON
першими	ADJ
дізнаєтеся	VERB
про	ADP
появу	NOUN
на	ADP
наших	DET
сайтах	NOUN
нових	ADJ
матеріалів	NOUN
.	PUNCT

Повідомлення	NOUN
виглядає	VERB
як	SCONJ
невелике	ADJ
віконце	NOUN
з	ADP
анонсом	NOUN
,	PUNCT
яке	DET
спливає	VERB
в	ADP
кутку	NOUN
екрану	NOUN
вашого	DET
браузера	NOUN
.	PUNCT

Після	ADP
кліку	NOUN
на	ADP
повідомлення	NOUN
у	ADP
вас	PRON
відкриється	VERB
вікно	NOUN
сайту	NOUN
з	ADP
відповідним	ADJ
матеріалом	NOUN
.	PUNCT

Технологію	NOUN
push	X
підтримують	VERB
Chrome	X
версії	NOUN
48	NUM
+	SYM
на	ADP
платформах	NOUN
Windows	X
,	PUNCT
Linux	X
,	PUNCT
Max	X
OS	X
X	X
,	PUNCT
Android	X
,	PUNCT
Firefox	X
версії	NOUN
44	NUM
+	SYM
для	ADP
Windows	X
,	PUNCT
Linux	X
,	PUNCT
Mac	X
OS	X
X	X
,	PUNCT
Safari	X
7	NUM
+	SYM
на	ADP
Mac	X
OS	X
X	X
.	PUNCT

Технологія	NOUN
push	X
не	PART
підтримується	VERB
на	ADP
мобільних	ADJ
версіях	NOUN
Safari	X
в	ADP
iOS	X
.	PUNCT

Звертаємо	VERB
увагу	NOUN
,	PUNCT
що	SCONJ
на	ADP
Android	X
в	ADP
багатьох	DET
дистрибутивах	NOUN
Chrome	X
не	PART
є	AUX
браузером	NOUN
за	ADP
замовчуванням	NOUN
.	PUNCT

сонячний	ADJ
тихий	ADJ
ранок	NOUN
,	PUNCT
бігти	VERB
жарко	ADV
.	PUNCT

крига	NOUN
сяє	VERB
,	PUNCT
чайки	NOUN
сидять	VERB
,	PUNCT
в	ADP
порту	NOUN
ходить	VERB
криголамний	ADJ
буксир	NOUN
,	PUNCT
під	ADP
естрадою	NOUN
і	CCONJ
на	ADP
слобідській	ADJ
ополонці	NOUN
купаються	VERB
люди	NOUN
,	PUNCT
берегом	NOUN
ходять	VERB
налякані	ADJ
вчорашнім	ADJ
собакою	NOUN
рятувальники	NOUN
й	CCONJ
шуткують	VERB
з	ADP
селфуючими	ADJ
ся	PRON
на	ADP
кризі	NOUN
дівчатками	NOUN
.	PUNCT

на	ADP
стадіоні	NOUN
життя	NOUN
:	PUNCT
якась	DET
пані	NOUN
бігає	VERB
темпові	NOUN
,	PUNCT
якийсь	DET
пан	NOUN
робить	VERB
бігові	ADJ
вправи	NOUN
,	PUNCT
дядько	NOUN
в	ADP
камуфляжі	NOUN
умовляє	VERB
вівчара	NOUN
не	PART
приєднуватись	VERB
до	ADP
них	PRON

вся	DET
та	DET
прозора	ADJ
гладінь	NOUN
що	SCONJ
вчора	ADV
так	ADV
послідовно	ADV
сунула	VERB
