adalah	AUX
peluang	ADJ
bagi	ADP
kami	PRON
untuk	ADP
melaju	ADJ
.	PUNCT

Anda	PRON
harus	ADV
memperjuangkan	VERB
hal	NOUN
itu	DET
dan	CCONJ
saya	PRON
lebih	ADV
suka	ADJ
seseorang	PRON
berjalan	VERB
menuju	ADP
saya	PRON
daripada	ADP
mengitari	VERB
saya	PRON
.	PUNCT

Seolah	VERB
-	PUNCT
olah	X
ia	PRON
sedang	ADV
menjentikkan	VERB
bola	NOUN
ke	ADP
depan	NOUN
dan	CCONJ
belakang	NOUN
di	ADP
bawah	NOUN
tiga	NUM
cangkir	NOUN
yang	ADP
menengadah	VERB
.	PUNCT

Australia	PROPN
,	PUNCT
ditempa	VERB
oleh	ADP
pertandingan	NOUN
mereka	PRON
baru	ADV
-	PUNCT
baru	X
ini	PRON
di	ADP
Kejuaraan	NOUN
Rugby	PROPN
,	PUNCT
lebih	ADV
habis	X
-	PUNCT
habisan	VERB
.	PUNCT

Kemenangan	VERB
Donald	PROPN
Trump	PROPN
akan	ADV
segera	ADV
membuat	VERB
dunia	NOUN
lebih	ADV
mengkhawatirkan	ADJ
dan	CCONJ
menggelisahkan	ADJ
dari	ADP
yang	PRON
sudah	ADV
ada	VERB
sekarang	NOUN
.	PUNCT

Ny.	NOUN
Clinton	PROPN
memiliki	NOUN
reputasi	NOUN
untuk	ADP
pandangan	NOUN
seperti	ADP
mata	NOUN
elang	NOUN
,	PUNCT
tapi	CCONJ
ini	PRON
akan	ADV
dirusak	ADJ
oleh	ADP
opini	NOUN
publik	NOUN
di	ADP
AS	PROPN
yang	ADP
sudah	ADV
jemu	ADJ
tentang	ADP
perang	NOUN
.	PUNCT

Ia	PRON
berbicara	VERB
mendukung	VERB
penyiksaan	NOUN
.	PUNCT

Saya	PRON
juga	ADV
kesulitan	ADJ
dengan	ADP
kata	NOUN
sandi	NOUN
.	PUNCT

Lalu	ADV
ada	VERB
kisah	NOUN
-	PUNCT
kisah	NOUN
yang	ADP
disebut	AUX
nyata	ADJ
yang	ADP
diposting	NOUN
dalam	ADP
se	PART
rangkaian	NOUN
gambar	NOUN
bermakna	NOUN
dengan	ADP
teks	NOUN
berjalan	VERB
di	ADP
bawah	NOUN
nya	PRON
.	PUNCT

Tentu	ADV
saja	ADV
,	PUNCT
saya	PRON
mengerti	NOUN
bahwa	ADP
Jerman	PROPN
masa	NOUN
kini	NOUN
harus	ADV
dipisahkan	VERB
dari	ADP
rezim	NOUN
Nazi	PROPN
.	PUNCT

Di	ADP
sudut	NOUN
ada	VERB
seorang	NOUN
gadis	NOUN
dengan	ADP
jilbab	NOUN
dan	CCONJ
jins	NOUN
yang	ADP
terlihat	AUX
sederhana	ADJ
,	PUNCT
saya	PRON
rasa	VERB
dia	PRON
juga	ADV
seorang	NOUN
asisten	NOUN
.	PUNCT

Artis	NOUN
menjangkau	NOUN
orang	NOUN
-	PUNCT
orang	NOUN
di	ADP
hati	NOUN
mereka	PRON
;	PUNCT
itu	PRON
lah	PART
satu	X
-	PUNCT
satunya	NUM
waktu	NOUN
kami	PRON
bertemu	VERB
di	ADP
satu	NUM
tempat	NOUN
dan	CCONJ
menyisihkan	VERB
perbedaan	NOUN
kami	PRON
.	PUNCT

Penghargaan	NOUN
ya	PRON
yang	ADP
lebih	ADV
tidak	ADV
biasa	ADJ
antara	ADP
lain	ADJ
duta	NOUN
besar	ADJ
global	ADJ
untuk	ADP
New	ADJ
York	PROPN
City	NOUN
Health	NOUN
dan	CCONJ
Hospitals	NOUN
Corporation	NOUN
,	PUNCT
dan	CCONJ
tempat	NOUN
di	ADP
Harvard	PROPN
Business	NOUN
School	NOUN
.	PUNCT

Saya	PRON
bisa	ADV
melakukan	NOUN
itu	PRON
dengan	ADP
hidup	NOUN
saya	PRON
.	PUNCT

Saya	PRON
ingin	ADV
menonton	VERB
nya	PRON
bersama	ADP
mereka	PRON
,	PUNCT
tapi	CCONJ
akhirnya	NOUN
mereka	PRON
memutuskan	AUX
lebih	ADV
senang	ADJ
menonton	VERB
nya	PRON
tanpa	ADP
saya	PRON
.	PUNCT

Kita	PRON
tidak	ADV
boleh	ADV
membiarkan	VERB
kepresidenan	NOUN
dimenangkan	VERB
Donald	PROPN
Trump	PROPN
,	PUNCT
seseorang	PRON
yang	ADP
sangat	ADV
rasis	ADJ
,	PUNCT
seksis	ADJ
,	PUNCT
dan	CCONJ
sangat	ADV
tidak	ADV
memenuhi	ADJ
kualifikasi	NOUN
menjadi	AUX
panglima	NOUN
tertinggi	ADJ
.	PUNCT

“	PUNCT
Semakin	ADV
banyak	ADJ
orang	NOUN
yang	ADP
beralih	VERB
ke	ADP
kredit	NOUN
…	PUNCT
Meski	ADP
pun	PART
pinjaman	VERB
ini	DET
mungkin	ADV
dapat	ADV
dikelola	VERB
sekarang	NOUN
,	PUNCT
perubahan	VERB
keadaan	VERB
mendadak	ADV
bisa	ADV
menimbulkan	VERB
ke	ADP
masalah	NOUN
utang	NOUN
.	PUNCT
”	PUNCT

Alasan	NOUN
nya	PRON
adalah	VERB
hal	NOUN
itu	DET
menyediakan	VERB
perlindungan	VERB
yang	ADP
memadai	ADJ
bagi	ADP
pekerja	NOUN
Amerika	PROPN
yang	ADP
pekerjaan	NOUN
dan	CCONJ
standar	NOUN
hidup	NOUN
nya	PRON
mungkin	ADV
dicederai	ADJ
oleh	ADP
hal	NOUN
itu	DET
.	PUNCT

Dalam	ADP
konteks	NOUN
ini	DET
,	PUNCT
protes	NOUN
menentang	VERB
perdagangan	NOUN
masuk	VERB
akal	NOUN
.	PUNCT

Secara	ADP
teoretis	ADJ
,	PUNCT
satu	NUM
pasangan	NOUN
bisa	ADV
membuka	VERB
empat	NUM
akun	NOUN
Tesco	PROPN
dan	CCONJ
mendapatkan	VERB
3	NUM
%	SYM
atas	ADP
£	SYM
12.000	NUM
–	PUNCT
£	SYM
360	NUM
.	PUNCT

Sementara	CCONJ
itu	PRON
,	PUNCT
nasabah	NOUN
Bank	NOUN
of	ADP
Scotland	PROPN
mendapatkan	VERB
3	NUM
%	SYM
atas	ADP
saldo	NOUN
sebesar	ADJ
£	SYM
3.000	NUM
-	PUNCT
£	SYM
5.000	NUM
saat	ADP
mereka	PRON
menambahkan	NOUN
opsi	NOUN
Vantage	NOUN
gratis	ADJ
ke	ADP
rekening	NOUN
mereka	PRON
.	PUNCT

Dengan	NOUN
ini	PRON
,	PUNCT
teorinya	NOUN
Anda	PRON
dapat	ADV
mengakses	NOUN
uang	NOUN
Anda	PRON
kapan	PRON
pun	PART
.	PUNCT

Bunga	NOUN
3	NUM
%	SYM
itu	DET
juga	ADV
berlaku	NOUN
untuk	ADP
pemegang	VERB
kartu	NOUN
Nectar	PROPN
yang	ADP
ingin	ADV
meminjam	VERB
antara	ADP
£	SYM
15.001	NUM
-	PUNCT
£	SYM
19.999	NUM
selama	ADP
periode	NOUN
antara	ADP
dua	NUM
dan	CCONJ
tiga	NUM
tahun	NOUN
.	PUNCT

Belerang	NOUN
adalah	AUX
nutrisi	NOUN
tanaman	VERB
utama	ADJ
yang	ADP
penting	ADJ
untuk	ADP
pertumbuhan	VERB
yang	ADP
sehat	ADJ
,	PUNCT
namun	CCONJ
tanah	NOUN
di	ADP
Inggris	PROPN
tentu	ADV
saja	ADV
kekurangan	ADV
mineral	NOUN
penting	ADJ
ini	DET
.	PUNCT

Masuk	VERB
ke	ADP
2016	NUM
dan	CCONJ
hal	NOUN
ini	DET
semakin	ADV
layak	ADJ
diperhatikan	VERB
.	PUNCT

Memang	ADV
kelihatan	VERB
mengejutkan	ADJ
,	PUNCT
awan	NOUN
hujam	NOUN
asam	NOUN
sekali	NOUN
pun	PART
bisa	ADV
memiliki	NOUN
sisi	NOUN
cerah	ADJ
.	PUNCT

Dunia	NOUN
mungkin	ADV
saja	ADV
mengundang	VERB
kemarahan	ADJ
dan	CCONJ
konyol	ADJ
–	PUNCT
tapi	CCONJ
setidaknya	ADV
seseorang	PRON
memiliki	NOUN
rasa	NOUN
hormat	ADJ
pada	ADP
diri	NOUN
sendiri	NOUN
untuk	ADP
terus	ADV
memprotes	NOUN
fakta	NOUN
itu	DET
.	PUNCT

Ujung	X
-	PUNCT
ujungnya	NOUN
Anda	PRON
mendengar	AUX
lebih	ADV
akut	ADJ
dan	CCONJ
menjadi	AUX
semakin	ADV
kesal	ADJ
saat	ADP
hal	NOUN
itu	DET
datang	VERB
.	PUNCT

Itu	PRON
benar	ADV
-	PUNCT
benar	X
parah	ADJ
.	PUNCT

Wajar	ADJ
saja	ADV
bilang	VERB
bahwa	ADP
Rocco	PROPN
Catalano	PROPN
bekerja	NOUN
,	PUNCT
hidup	VERB
,	PUNCT
dan	CCONJ
bernapas	NOUN
restoran	NOUN
.	PUNCT

Aku	PRON
rasa	VERB
itu	PRON
sebab	NOUN
nya	PRON
mereka	PRON
menenggelamkan	VERB
diri	NOUN
dalam	ADP
pola	NOUN
dan	CCONJ
warna	NOUN
.	PUNCT

Catalano	PROPN
pindah	VERB
kembali	ADV
ke	ADP
area	NOUN
itu	DET
setelah	ADP
tinggal	VERB
di	ADP
London	PROPN
lalu	CCONJ
Glasgow	PROPN
,	PUNCT
tempat	NOUN
ia	PRON
belajar	NOUN
desain	NOUN
perhiasan	VERB
di	ADP
Glasgow	PROPN
School	NOUN
of	ADP
Art	NOUN
.	PUNCT

“	PUNCT
Aku	PRON
suka	ADJ
warna	NOUN
-	PUNCT
warna	NOUN
tropis	ADJ
,	PUNCT
”	PUNCT
kata	VERB
nya	PRON
.	PUNCT

“	PUNCT
Saya	PRON
mengunjungi	VERB
acara	NOUN
gelar	NOUN
di	ADP
Northampton	PROPN
University	NOUN
untuk	ADP
mencari	VERB
bakat	NOUN
-	PUNCT
bakat	NOUN
baru	ADJ
,	PUNCT
”	PUNCT
kata	VERB
nya	PRON
.	PUNCT

Tapi	CCONJ
,	PUNCT
saat	ADP
saya	PRON
menyarankan	NOUN
agar	ADP
Frank	PROPN
menjadi	AUX
model	NOUN
nya	PRON
,	PUNCT
ia	PRON
tertawa	NOUN
.	PUNCT

Tentu	ADV
saja	ADV
,	PUNCT
lanskap	NOUN
kantor	NOUN
itu	DET
menampilkan	VERB
banyak	ADJ
pakaian	VERB
dan	CCONJ
sedikit	ADJ
makanan	VERB
.	PUNCT

Wintour	PROPN
sendiri	NOUN
muncul	VERB
sebentar	NOUN
,	PUNCT
dan	CCONJ
terekam	NOUN
memakai	VERB
kacamata	NOUN
nya	PRON
sebelum	ADP
diwawancara	NOUN
.	PUNCT

Saya	PRON
melihat	VERB
motocross	NOUN
dan	CCONJ
semakin	ADV
saya	PRON
lihat	VERB
,	PUNCT
wajah	NOUN
perempuan	NOUN
satu	NUM
ini	DET
terus	ADV
muncul	VERB
,	PUNCT
dalam	ADP
foto	NOUN
yang	ADP
seolah	VERB
-	PUNCT
olah	X
dari	ADP
tahun	NOUN
1970	NUM
-an	PUNCT
.	PUNCT

Saya	PRON
senang	ADJ
bermain	VERB
-	PUNCT
main	VERB
dengan	ADP
itu	PRON
dan	CCONJ
saya	PRON
selalu	ADV
mencari	VERB
sumber	NOUN
inspirasi	NOUN
yang	ADP
sesuai	VERB
karena	ADP
sangat	ADV
menarik	VERB
membuat	VERB
koleksi	NOUN
bila	ADP
saya	PRON
menemukan	VERB
sumber	NOUN
inspirasi	NOUN
.	PUNCT

Baiknya	ADJ
,	PUNCT
hal	NOUN
itu	DET
naif	ADJ
dan	CCONJ
buruknya	ADJ
akan	ADV
lagi	ADV
-	PUNCT
lagi	ADV
meloloskan	VERB
lobi	NOUN
penembakan	VERB
.	PUNCT

Kepala	NOUN
kebijakan	ADJ
alam	NOUN
mereka	PRON
,	PUNCT
Jeff	PROPN
Knott	PROPN
,	PUNCT
mengatakan	NOUN
:	PUNCT
“	PUNCT
Saya	PRON
akan	ADV
heran	ADJ
jika	ADP
pelarangan	VERB
atau	CCONJ
pelisensian	NOUN
akan	ADV
diperkenalkan	VERB
di	ADP
belakang	NOUN
hal	NOUN
itu	DET
”	PUNCT
.	PUNCT

Pendirian	VERB
RSPB	PROPN
juga	ADV
telah	ADV
membawa	VERB
nya	PRON
ke	ADP
dalam	NOUN
konflik	NOUN
dengan	ADP
banyak	ADJ
konservasionis	NOUN
terke	ADP
muka	NOUN
,	PUNCT
mulai	ADP
dari	ADP
penulis	VERB
petisi	NOUN
,	PUNCT
Mark	PROPN
Avery	PROPN
,	PUNCT
hingga	ADP
presenter	NOUN
TV	NOUN
Chris	PROPN
Packham	PROPN
.	PUNCT

Katakan	NOUN
lah	PART
dia	PRON
salah	ADJ
.	PUNCT

Dan	CCONJ
bagaimana	PRON
dengan	ADP
posisi	NOUN
Australia	PROPN
?	PUNCT

Tentang	ADP
hal	NOUN
ini	DET
,	PUNCT
satu	NUM
titik	NOUN
buku	NOUN
harian	NOUN
di	ADP
Maroko	PROPN
akan	ADV
menjadi	AUX
middle	ADJ
Saturday	NOUN
,	PUNCT
ketika	ADP
negara	NOUN
-	PUNCT
negara	NOUN
maju	ADJ
berkesempatan	VERB
saling	ADV
mempertanyakan	NOUN
rencana	NOUN
dan	CCONJ
ambisi	NOUN
mereka	PRON
.	PUNCT

“	PUNCT
Kami	PRON
secara	ADP
aktif	ADJ
memikirkan	NOUN
cara	NOUN
-	PUNCT
cara	NOUN
yang	ADP
memungkinkan	ADV
untuk	ADP
membatasi	NOUN
lingkup	NOUN
litigasi	NOUN
hanya	ADV
pada	ADP
orang	NOUN
-	PUNCT
orang	NOUN
dengan	ADP
posisi	NOUN
nyata	ADJ
dalam	ADP
sebuah	NOUN
proyek	NOUN
,	PUNCT
”	PUNCT
ujar	VERB
nya	PRON
sebagaimana	ADP
dikutip	VERB
.	PUNCT

“	PUNCT
Ikan	NOUN
kod	NOUN
laut	NOUN
Celtic	PROPN
bisa	ADV
tumbang	VERB
,	PUNCT
”	PUNCT
tanpa	ADP
batas	NOUN
yang	ADP
diusulkan	NOUN
,	PUNCT
ujar	VERB
salah	ADJ
satu	NUM
pejabat	VERB
Uni	NOUN
Eropa	PROPN
.	PUNCT

Namun	CCONJ
pengurangan	ADV
besar	ADJ
-	PUNCT
besaran	ADJ
juga	ADV
sudah	ADV
dicanangkan	NOUN
untuk	ADP
ikan	NOUN
kod	NOUN
,	PUNCT
ikan	NOUN
lidah	NOUN
,	PUNCT
plaice	NOUN
,	PUNCT
megrim	NOUN
,	PUNCT
dan	CCONJ
pollack	NOUN
di	ADP
Laut	NOUN
Celtic	PROPN
dan	CCONJ
Irlandia	PROPN
.	PUNCT

Para	DET
konsevasionis	NOUN
menyambut	AUX
baik	ADJ
pengumuman	ADJ
komisi	NOUN
itu	DET
.	PUNCT

Hanya	ADV
50	NUM
yang	PRON
merupakan	AUX
pasar	NOUN
.	PUNCT

“	PUNCT
Agora	NOUN
hanya	ADV
untuk	ADP
undangan	VERB
tapi	CCONJ
banyak	ADJ
dari	ADP
pasar	NOUN
ini	DET
yang	PRON
mudah	ADV
diakses	NOUN
jika	ADP
Anda	PRON
tahu	VERB
cara	NOUN
mencari	VERB
nya	PRON
,	PUNCT
”	PUNCT
tambah	VERB
Dr	NOUN
Lee	PROPN
.	PUNCT

Mereka	PRON
tidak	ADV
memiliki	NOUN
nya	PRON
pada	ADP
masa	NOUN
kita	PRON
,	PUNCT
dan	CCONJ
banyak	ADJ
orang	NOUN
yang	ADP
tak	ADV
punya	VERB
anak	NOUN
mengekspresikan	NOUN
ketidak	ADV
setujuan	VERB
mereka	PRON
semua	DET
kebencian	ADJ
terhadap	ADP
pengasuhan	VERB
modern	ADJ
.	PUNCT

Saya	PRON
tidak	ADV
sekadar	NOUN
menyebut	VERB
nya	PRON
binatang	NOUN
dengan	ADP
tidak	ADV
sungguh	ADJ
-	PUNCT
sungguh	ADJ
.	PUNCT

Hari	NOUN
ketiga	NUM
,	PUNCT
saya	PRON
sudah	ADV
kembali	VERB
ke	ADP
Emicro	PROPN
.	PUNCT

Dunia	NOUN
–	PUNCT
dan	CCONJ
khususnya	ADJ
Inggris	PROPN
–	PUNCT
sedang	ADV
menghadapi	NOUN
kekurangan	ADV
orang	NOUN
dengan	ADP
keterampilan	ADJ
yang	ADP
diperlukan	VERB
untuk	ADP
memasang	VERB
pertahanan	ADJ
yang	ADP
efektif	ADJ
.	PUNCT

Perusahaan	NOUN
-	PUNCT
perusahaan	NOUN
mungkin	ADV
mencoba	VERB
membuat	VERB
firewall	NOUN
antara	ADP
sistem	NOUN
yang	ADP
sensitif	ADJ
dengan	ADP
kekuatan	ADJ
asing	ADJ
,	PUNCT
tapi	CCONJ
itu	PRON
tidak	ADV
selalu	ADV
berhasil	NOUN

Tapi	CCONJ
setidaknya	ADV
mereka	PRON
bisa	ADV
memasang	VERB
kawat	NOUN
berduri	NOUN
untuk	ADP
membingungkan	ADJ
dan	CCONJ
menghalangi	VERB
–	PUNCT
sebuah	NOUN
konsep	NOUN
yang	ADP
dikenal	VERB
sebagai	ADP
“	PUNCT
pertahanan	ADJ
aktif	ADJ
”	PUNCT
.	PUNCT

Setelah	ADP
saya	PRON
menemukan	VERB
saluran	VERB
diskusi	NOUN
internet	NOUN
yang	ADP
kaya	ADJ
tentang	ADP
topik	NOUN
ini	DET
,	PUNCT
daftar	NOUN
saya	PRON
sudah	ADV
berkembang	VERB
menjadi	AUX
sangat	ADV
panjang	ADJ
dan	CCONJ
mencakup	VERB
semua	DET
negara	NOUN
bagian	NOUN
di	ADP
uni	NOUN
ini	DET
.	PUNCT

Saya	PRON
melihat	VERB
beberapa	DET
.	PUNCT

Perhentian	NOUN
saya	PRON
berikut	VERB
nya	DET
adalah	AUX
Bellingham	NOUN
,	PUNCT
persis	ADJ
dekat	NOUN
perbatasan	NOUN
Kanada	PROPN
.	PUNCT

Kembali	VERB
ke	ADP
kereta	NOUN
,	PUNCT
kami	PRON
melanjutkan	ADJ
ke	ADP
arah	NOUN
selatan	NOUN
.	PUNCT

Sebuah	NOUN
kota	NOUN
kecil	ADJ
dengan	ADP
dua	NUM
menara	NOUN
masjid	NOUN
yang	ADP
menjulang	VERB
.	PUNCT

Di	ADP
setiap	DET
stasiun	NOUN
,	PUNCT
penjaga	VERB
bertopi	AUX
merah	ADJ
mengawasi	NOUN
di	ADP
platform	NOUN
dan	CCONJ
pemeriksa	VERB
kondisi	NOUN
roda	NOUN
berjalan	VERB
di	ADP
sepanjang	ADJ
kereta	NOUN
dengan	ADP
palu	NOUN
,	PUNCT
pelan	ADV
-	PUNCT
pelan	X
mengetuk	VERB
roda	NOUN
.	PUNCT

Setelah	ADP
itu	PRON
,	PUNCT
menelusuri	VERB
pasar	NOUN
pagi	NOUN
(	PUNCT
6	NUM
.	PUNCT
30	NUM
-	PUNCT
10	NUM
pagi	NOUN
)	PUNCT
:	PUNCT
lolipop	NOUN
beras	NOUN
,	PUNCT
kepompong	NOUN
tawon	NOUN
(	PUNCT
kepompong	NOUN
nya	DET
dianggap	VERB
sebagai	ADP
makanan	VERB
lezat	ADJ
)	PUNCT
,	PUNCT
paru	NOUN
-	PUNCT
paru	NOUN
kerbau	NOUN
,	PUNCT
kulit	NOUN
dan	CCONJ
daun	NOUN
pinang	NOUN
,	PUNCT
kecebong	NOUN
hidup	VERB
dan	CCONJ
ikan	NOUN
lele	NOUN
.	PUNCT

Intervensi	NOUN
ini	DET
berpotensi	NOUN
menjadi	AUX
intervensi	NOUN
yang	ADP
paling	ADV
berpengaruh	NOUN
penting	ADJ
oleh	ADP
Beijing	PROPN
sejak	ADP
penyerahan	VERB
Hong	PROPN
Kong	PROPN
dari	ADP
Inggris	PROPN
pada	ADP
tahun	NOUN
1997	NUM
.	PUNCT

Sumpah	NOUN
ini	DET
melibatkan	VERB
para	DET
pembuat	VERB
undang	NOUN
-	PUNCT
undang	NOUN
menyatakan	ADJ
sumpah	NOUN
ke	ADP
Hong	PROPN
Kong	PROPN
sebagai	ADP
bagian	NOUN
dari	ADP
Republik	NOUN
Rakyat	NOUN
Tiongkok	PROPN
.	PUNCT

Pemerintah	NOUN
Hong	PROPN
Kong	PROPN
,	PUNCT
yang	PRON
dipimpin	VERB
oleh	ADP
pembuat	VERB
undang	NOUN
-	PUNCT
undang	NOUN
yang	ADP
pro-	PUNCT
Beijing	PROPN
,	PUNCT
telah	ADV
berpendapat	VERB
keras	ADV
bahwa	ADP
pasangan	NOUN
tersebut	VERB
seharusnya	ADV
tidak	ADV
menjabat	VERB
.	PUNCT

“	PUNCT
Beijing	PROPN
percaya	VERB
intervensi	NOUN
nya	PRON
perlu	VERB
untuk	ADP
mencegah	VERB
kelumpuhan	ADJ
legislatif	ADJ
di	ADP
kota	NOUN
itu	DET
,	PUNCT
”	PUNCT
ujar	VERB
nya	PRON
.	PUNCT

Hong	PROPN
Kong	PROPN
,	PUNCT
sementara	CCONJ
itu	PRON
,	PUNCT
tampak	VERB
menghadapi	VERB
gelombang	NOUN
protes	NOUN
.	PUNCT

Kata	VERB
nya	PRON
dalam	ADP
Acara	NOUN
Andrew	PROPN
Marr	PROPN
di	ADP
BBC	PROPN
:	PUNCT
“	PUNCT
Pemilihan	VERB
umum	ADJ
,	PUNCT
jujur	ADV
saja	ADV
merupakan	AUX
hal	NOUN
terakhir	NOUN
yang	ADP
diinginkan	ADV
oleh	ADP
Pemerintah	NOUN
.	PUNCT
”	PUNCT

Mengakhiri	NOUN
karier	NOUN
nya	PRON
di	ADP
sini	PRON
adalah	AUX
mimpi	NOUN
nya	PRON
.	PUNCT

Bermain	AUX
seri	ADJ
dalam	ADP
permainan	VERB
yang	ADP
telah	ADV
Anda	PRON
dominasi	VERB
mudah	ADJ
saja	ADV
diabaikan	ADJ
,	PUNCT
tapi	CCONJ
melakukan	NOUN
nya	PRON
tiga	NUM
kali	NOUN
berturut	VERB
-	PUNCT
turut	X
menunjukkan	VERB
kelemahan	ADJ
.	PUNCT

Kami	PRON
sangat	ADV
kecewa	ADJ
karena	ADP
kami	PRON
turun	VERB
tiga	NUM
poin	NOUN
bermain	VERB
sebagai	ADP
tuan	NOUN
rumah	NOUN
.	PUNCT

Itu	PRON
lah	PART
yang	PRON
dialami	VERB
Andi	PROPN
saat	ADP
ia	PRON
bermain	VERB
melawan	NOUN
Benoît	PROPN
Paire	PROPN
di	ADP
Monte	PROPN
Carlo	PROPN
pada	ADP
bulan	NOUN
April	NOUN
.	PUNCT

Tapi	CCONJ
sekarang	NOUN
semua	DET
nya	PRON
di	ADP
luar	NOUN
keteraturan	VERB
dan	CCONJ
tampaknya	VERB
ia	PRON
selalu	ADV
mencari	VERB
jawaban	NOUN
.	PUNCT

Saya	PRON
juga	ADV
ingin	ADV
tahu	VERB
apa	PRON
kah	PART
Davis	PROPN
Cup	NOUN
berperan	NOUN
.	PUNCT

Survei	NOUN
tahunan	NOUN
ini	DET
juga	ADV
menyingkapkan	VERB
bahwa	ADP
kekhawatiran	ADJ
tentang	ADP
mengambil	VERB
beban	NOUN
keuangan	NOUN
baru	ADJ
telah	ADV
melonjak	AUX
tinggi	ADJ
.	PUNCT

Nn.	NOUN
Hopley	PROPN
menambahkan	NOUN
:	PUNCT
“	PUNCT
Duri	NOUN
dalam	ADP
risiko	NOUN
politik	NOUN
tidak	ADV
boleh	ADV
diabaikan	ADJ
.	PUNCT
”	PUNCT

Berita	NOUN
tentang	ADP
penipuan	NOUN
perusahaan	NOUN
-	PUNCT
yang	PRON
telah	ADV
berjalan	VERB
selama	ADP
bertahun	NOUN
-	PUNCT
tahun	NOUN
-	PUNCT
merontokkan	VERB
miliaran	NUM
euro	NOUN
dari	ADP
nilai	NOUN
VW	PROPN
dan	CCONJ
membuat	VERB
chief	NOUN
executive	NOUN
Martin	PROPN
Winterkorn	PROPN
kehilangan	VERB
pekerjaan	NOUN
nya	PRON
.	PUNCT

Hal	NOUN
itu	DET
juga	ADV
membuka	VERB
VW	PROPN
terhadap	ADP
tuntutan	VERB
besar	ADJ
,	PUNCT
tindakan	NOUN
hukum	NOUN
,	PUNCT
dan	CCONJ
telah	ADV
menyaksikan	NOUN
perusahaan	NOUN
ini	DET
mengambil	VERB
lebih	ADV
dari	ADP
€	SYM
16	NUM
miliar	NUM
persediaan	VERB
.	PUNCT

Penyelidikan	ADJ
dimulai	VERB
di	ADP
bulan	NOUN
Juni	NOUN
,	PUNCT
fokus	NOUN
pada	ADP
Tn.	NOUN
Winterkorn	PROPN
dan	CCONJ
kepala	NOUN
merek	NOUN
Herbert	PROPN
Diess	PROPN
,	PUNCT
yang	PRON
tetap	ADV
bekerja	NOUN
di	ADP
pabrik	NOUN
pembuat	VERB
mobil	NOUN
itu	DET
.	PUNCT

Ia	PRON
dipromosikan	NOUN
menjadi	AUX
chairman	NOUN
pada	ADP
bulan	NOUN
Oktober	NOUN
2015	NUM
,	PUNCT
bulan	NOUN
berikut	VERB
nya	DET
skandal	NOUN
tersebut	VERB
tersingkap	VERB
.	PUNCT

Dunia	NOUN
usaha	NOUN
telah	ADV
berharap	VERB
untuk	ADP
mulai	ADV
berkontraksi	NOUN
pada	ADP
bulan	NOUN
July	NOUN
,	PUNCT
segera	ADV
setelah	ADP
pemilihan	VERB
Brexit	PROPN
,	PUNCT
tapi	CCONJ
ternyata	ADJ
malah	ADV
berhasil	NOUN
untuk	ADP
bertumbuh	AUX
stabil	ADJ
.	PUNCT

Bisnis	NOUN
ritel	NOUN
dan	CCONJ
grosir	NOUN
berkembang	VERB
seiring	ADP
pembeli	VERB
tetap	ADV
optimis	ADJ
,	PUNCT
dan	CCONJ
perusahaan	NOUN
layanan	VERB
konsumen	NOUN
pun	PART
tumbuh	VERB
.	PUNCT

Namun	CCONJ
akan	ADV
ada	VERB
batas	NOUN
pada	ADP
kemampuan	ADV
nya	PRON
untuk	ADP
belanja	VERB
seiring	ADP
Pemerintah	NOUN
tetap	ADV
menjalankan	VERB
defisit	NOUN
anggaran	VERB
yang	ADP
substansial	ADJ
.	PUNCT

Biaya	NOUN
nya	PRON
akan	ADV
berubah	VERB
setiap	DET
bulan	NOUN
dan	CCONJ
harga	NOUN
nya	PRON
diharapkan	VERB
naik	VERB
pada	ADP
musim	NOUN
dingin	NOUN
seiring	ADP
meningkat	NOUN
nya	DET
penggunaan	NOUN
.	PUNCT

Tarif	NOUN
tetap	ADJ
Eon	PROPN
harga	NOUN
nya	PRON
£	SYM
760	NUM
dan	CCONJ
pelanggan	VERB
Avro	PROPN
Energy	NOUN
akan	ADV
membayar	VERB
sekitar	VERB
£	SYM
760	NUM
untuk	ADP
tarif	NOUN
Simple	ADJ
and	CCONJ
Select	VERB
-	PUNCT
nya	PRON
.	PUNCT

Atau	CCONJ
apa	PRON
kah	PART
itu	PRON
standar	NOUN
yang	ADP
mahal	ADJ
atau	CCONJ
tarif	NOUN
prapembayaran	VERB
?	PUNCT

Seorang	NOUN
investor	NOUN
dengan	ADP
keberuntungan	NOUN
rata	ADJ
-	PUNCT
rata	ADJ
dan	CCONJ
£	SYM
10.000	NUM
surat	NOUN
obligasi	NOUN
bisa	ADV
mengharapkan	VERB
mendapatkan	VERB
£	SYM
125	NUM
per	ADP
tahun	NOUN
.	PUNCT

Jika	ADP
ya	ADV
,	PUNCT
Premium	NOUN
Bonds	NOUN
tidak	ADV
akan	ADV
dapat	ADV
dibedakan	NOUN
dari	ADP
rekening	NOUN
tabungan	NOUN
biasa	ADJ
.	PUNCT

Uang	NOUN
nya	PRON
diinvestasikan	NOUN
dalam	ADP
Premium	NOUN
Bonds	NOUN
,	PUNCT
dan	CCONJ
dalam	ADP
rekening	NOUN
National	ADJ
Savings	NOUN
&	SYM
