przejrzą	VERB
się	PRON
do	ADP
lustra	NOUN
.	PUNCT

Cóż	PRON
zrobić	VERB
?	PUNCT

Daj	VERB
słowo	NOUN
,	PUNCT
że	SCONJ
nikomu	PRON
nie	PART
powiesz	VERB
.	PUNCT
.	PUNCT
.	PUNCT

Dajcie	VERB
mi	PRON
tu	ADV
do	ADP
okna	NOUN
moją	DET
rodzoną	ADJ
ciotkę	NOUN
!	PUNCT

Dania	PROPN
odrzuciła	VERB
w	ADP
referendum	NOUN
konwergencje	NOUN
z	ADP
eurozone	NOUN
.	PUNCT

Daniel	PROPN
także	PART
milczał	VERB
,	PUNCT
lekko	ADV
zniecierpliwiony	ADJ
.	PUNCT

Danka	PROPN
chwyta	VERB
zawsze	ADV
gotową	ADJ
strzykawkę	NOUN
,	PUNCT
dolantynę	NOUN
i	CCONJ
biegnie	VERB
do	ADP
ojca	NOUN
.	PUNCT

Dar	NOUN
Edwarda	PROPN
Gierka	PROPN
,	PUNCT
zwany	ADJ
darem	NOUN
narodu	NOUN
polskiego	ADJ
,	PUNCT
w	ADP
Berlinie	PROPN
przywitano	VERB
z	ADP
uniesieniem	NOUN
.	PUNCT

Dawno	ADV
minęli	VERB
śmy	AUX
wzgórze	NOUN
,	PUNCT
na	ADP
którym	DET
pożegnał	VERB
em	AUX
Cavalerra	PROPN
.	PUNCT

(	PUNCT
Debiutował	VERB
em	AUX
wierszem	NOUN
.	PUNCT
)	PUNCT

-	PUNCT
Demoralizuje	VERB
klasę	NOUN
.	PUNCT

Deszcz	NOUN
chyba	PART
ustaje	VERB
.	PUNCT

Dla	ADP
klientów	NOUN
jestem	AUX
odtąd	ADV
Nowak	PROPN
.	PUNCT

Dlaczego	ADV
chciał	VERB
mnie	PRON
zbudzić	VERB
?	PUNCT

Dlaczego	ADV
nie	PART
pozwala	VERB
mi	PRON
spokojnie	ADV
odpocząć	VERB
?	PUNCT

-	PUNCT
Dlaczego	ADV
opuszczać	VERB
?	PUNCT

Dlaczego	ADV
tak	ADV
jest	VERB
.	PUNCT

Dlaczego	ADV
ty	PRON
pozwalasz	VERB
,	PUNCT
aby	SCONJ
m	AUX
cię	PRON
obejmował	VERB
?	PUNCT

Dlatego	ADV
chciał	VERB
by	AUX
m	AUX
zakończyć	VERB
.	PUNCT

Dlatego	ADV
kupują	VERB
u	ADP
nas	PRON
.	PUNCT

Dlatego	ADV
nie	PART
ma	VERB
powodów	NOUN
,	PUNCT
by	SCONJ
ich	PRON
trzymać	VERB
w	ADP
areszcie	NOUN
.	PUNCT

Dlatego	ADV
nie	PART
musi	VERB
znać	VERB
wszystkich	DET
lokalnych	ADJ
niuansów	NOUN
.	PUNCT

Dlatego	ADV
tak	ADV
szybko	ADV
wygrali	VERB
pewną	DET
pamiętną	ADJ
wojnę	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

Dlatego	ADV
uznał	VERB
,	PUNCT
że	SCONJ
trzeba	VERB
wziąć	VERB
albo	CCONJ
urząd	NOUN
prezydenta	NOUN
,	PUNCT
albo	CCONJ
rząd	NOUN
.	PUNCT

Do	ADP
bezpieki	NOUN
i	CCONJ
jej	PRON
zabiegów	NOUN
Jurek	PROPN
jakby	PART
się	PRON
stopniowo	ADV
przyzwyczajał	VERB
.	PUNCT

Do	ADP
czego	PRON
się	PRON
nadajesz	VERB
?	PUNCT

Do	ADP
domu	NOUN
matki	NOUN
Sanickiego	PROPN
wiodła	VERB
droga	NOUN
przez	ADP
sad	NOUN
,	PUNCT
na	ADP
drzewach	NOUN
pomiędzy	ADP
liśćmi	NOUN
czerwieniły	VERB
się	PRON
jabłka	NOUN
.	PUNCT

Do	ADP
Lądka	PROPN
Zdroju	PROPN
wysłano	VERB
specjalną	ADJ
komisję	NOUN
.	PUNCT

Do	ADP
nieszczęścia	NOUN
doszło	VERB
w	ADP
poniedziałek	NOUN
około	ADP
godziny	NOUN
15	ADJ
.	PUNCT

Do	ADP
obiadu	NOUN
zasiedli	VERB
sami	ADJ
mężowie	NOUN
.	PUNCT

Do	ADP
odwołania	NOUN
Wąsacza	PROPN
potrzeba	VERB
231	NUM
głosów	NOUN
.	PUNCT

Do	ADP
przystanku	NOUN
tramwajowego	ADJ
kroczyli	VERB
śmy	AUX
obok	ADP
siebie	PRON
bez	ADP
słowa	NOUN
.	PUNCT

Do	ADP
wieczora	NOUN
sytuacja	NOUN
została	AUX
całkowicie	ADV
opanowana	ADJ
,	PUNCT
strażacy	NOUN
nie	PART
musieli	VERB
pilnować	VERB
w	ADP
nocy	NOUN
pogorzeliska	NOUN
.	PUNCT

Dobrze	ADV
nawet	PART
pasował	VERB
do	ADP
kolorowej	ADJ
narzuty	NOUN
.	PUNCT

Doczekali	VERB
śmy	AUX
się	PRON
!	PUNCT

-	PUNCT
Dokładnie	ADV
sprawdzamy	VERB
ten	DET
przypadek	NOUN
.	PUNCT

Dopiero	PART
potem	ADV
zaczęła	VERB
m	AUX
częściej	ADV
przebywać	VERB
z	ADP
dziewczynami	NOUN
.	PUNCT

Dopiero	PART
teraz	ADV
zobaczyła	VERB
,	PUNCT
że	SCONJ
nad	ADP
podwójnym	ADJ
łóżkiem	NOUN
wisi	VERB
niewielki	ADJ
obrazek	NOUN
w	ADP
grubych	ADJ
ramach	NOUN
.	PUNCT

Dopiero	PART
w	ADP
dłuższej	ADJ
perspektywie	NOUN
indeksy	NOUN
nadrabiają	VERB
zaległości	NOUN
.	PUNCT

Dopiero	PART
w	ADP
zeszłym	ADJ
tygodniu	NOUN
pan	NOUN
Kleks	PROPN
oznajmił	VERB
,	PUNCT
że	SCONJ
przydziela	VERB
mnie	PRON
do	ADP
kuchni	NOUN
i	CCONJ
wyznacza	VERB
na	ADP
swego	DET
pomocnika	NOUN
.	PUNCT

Dopiła	VERB
m	AUX
kawę	NOUN
.	PUNCT

Doris	PROPN
wisiała	VERB
na	ADP
telefonie	NOUN
z	ADP
boyfriendem	NOUN
,	PUNCT
a	CCONJ
Byonce	PROPN
malowała	VERB
paznokcie	NOUN
.	PUNCT

Dostawy	NOUN
nie	PART
zmniejszyły	VERB
się	PRON
również	PART
w	ADP
bieżącym	ADJ
miesiącu	NOUN
.	PUNCT

Dotychczas	ADV
przewodniczącego	NOUN
wskazywał	VERB
prezydent	NOUN
.	PUNCT

Dotąd	ADV
zamykał	VERB
się	PRON
wieczorami	NOUN
,	PUNCT
aby	SCONJ
czytać	VERB
Biblię	NOUN
.	PUNCT

Dołączają	VERB
wszyscy	PRON
.	PUNCT

-	PUNCT
Dość	VERB
czczej	ADJ
gadaniny	NOUN
!	PUNCT

Drażniło	VERB
ich	PRON
to	PRON
.	PUNCT

Drewnowski	PROPN
wnikał	VERB
w	ADP
coraz	ADV
gęstszy	ADJ
wewnętrzny	ADJ
szum	NOUN
.	PUNCT

-	PUNCT
Drzewo	NOUN
zwieziono	VERB
.	PUNCT

Drzwi	NOUN
się	PRON
otwarły	VERB
.	PUNCT

Drzwi	NOUN
zamknęły	VERB
się	PRON
.	PUNCT

Drży	VERB
ziemia	NOUN
.	PUNCT

Drżyj	VERB
w	ADP
rozpaczy	NOUN
!	PUNCT

Drżę	VERB
,	PUNCT
aby	SCONJ
dzieci	NOUN
się	PRON
nie	PART
pozaziębiały	VERB
.	PUNCT

Duszno	ADV
było	VERB
,	PUNCT
żaden	DET
powiew	NOUN
nie	PART
poruszał	VERB
szklistego	ADJ
powietrza	NOUN
nad	ADP
łączką	NOUN
.	PUNCT

–	PUNCT
Duże	ADJ
oczy	NOUN
LaTonyi	PROPN
zrobiły	VERB
się	PRON
jeszcze	PART
większe	ADJ
.	PUNCT

–	PUNCT
dużo	DET
wypiła	VERB
ś	AUX
?	PUNCT

Dwa	NUM
ostrzeżenia	NOUN
mogą	VERB
skutkować	VERB
natychmiastowym	ADJ
zamknięciem	NOUN
gazety	NOUN
lub	CCONJ
stacji	NOUN
.	PUNCT

Dwaj	NUM
turyści	NOUN
,	PUNCT
Amerykanin	PROPN
i	CCONJ
Niemiec	PROPN
,	PUNCT
udali	VERB
się	PRON
na	ADP
początku	NOUN
tygodnia	NOUN
na	ADP
wycieczkę	NOUN
.	PUNCT

Dyplomata	NOUN
jednak	PART
dyskretnie	ADV
popatrzył	VERB
zza	ADP
firanek	NOUN
na	ADP
niefortunnych	ADJ
ochotników	NOUN
i	CCONJ
potwierdził	VERB
zdanie	NOUN
Andrzeja	PROPN
.	PUNCT

Dyrekcja	NOUN
aresztu	NOUN
śledczego	ADJ
na	ADP
Białołęce	PROPN
wystąpiła	VERB
o	ADP
warunkowe	ADJ
przedterminowe	ADJ
zwolnienie	NOUN
Zalewskiego	PROPN
.	PUNCT

Dyrektor	NOUN
Helski	PROPN
sięgnął	VERB
do	ADP
kieszeni	NOUN
.	PUNCT

Dzieci	NOUN
zadają	VERB
nam	PRON
wiele	DET
trudnych	ADJ
pytań	NOUN
.	PUNCT

Dziewczyna	NOUN
dopiero	PART
teraz	ADV
raczyła	VERB
spojrzeć	VERB
na	ADP
inspektora	NOUN
z	ADP
Klubu	NOUN
Młodych	ADJ
Detektywów	NOUN
.	PUNCT

Dziewczyna	NOUN
milczała	VERB
.	PUNCT

Dziewczyna	NOUN
również	PART
się	PRON
uśmiecha	VERB
,	PUNCT
ale	CCONJ
widać	VERB
,	PUNCT
że	SCONJ
myśli	VERB
o	ADP
czym	PRON
innym	ADJ
.	PUNCT

Dziewczynka	NOUN
ma	VERB
katar	NOUN
i	CCONJ
bierze	VERB
antybiotyki	NOUN
.	PUNCT

-	PUNCT
Dzisiaj	ADV
PŻB	PROPN
eksploatuje	VERB
4	NUM
promy	NOUN
.	PUNCT

Dzięki	ADP
niej	PRON
może	VERB
wyrazić	VERB
siebie	PRON
.	PUNCT

Dziękuję	VERB
bardzo	ADV
za	ADP
dyscyplinę	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
panu	NOUN
,	PUNCT
sierżancie	NOUN
.	PUNCT

Dziś	ADV
już	PART
nie	PART
ma	VERB
wdowy	NOUN
Polski	PROPN
,	PUNCT
ale	CCONJ
pozostała	VERB
ta	DET
droga	ADJ
nam	PRON
wieść	NOUN
proroka	NOUN
Ilii	PROPN
.	PUNCT

Dętka	NOUN
była	AUX
dziurawa	ADJ
.	PUNCT

-	PUNCT
Długo	ADV
pan	NOUN
nad	ADP
tym	PRON
myślał	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
?	PUNCT

Edward	PROPN
Marcinkowski	PROPN
dalej	ADV
rezydował	VERB
w	ADP
barakowozie	NOUN
.	PUNCT

Egzekucja	NOUN
odbędzie	VERB
się	PRON
na	ADP
terenie	NOUN
parku	NOUN
miejskiego	ADJ
w	ADP
Lahore	PROPN
.	PUNCT

Elizabeth	PROPN
wysiadła	VERB
,	PUNCT
taksówkarz	NOUN
wystawił	VERB
jej	PRON
bagaże	NOUN
i	CCONJ
odjechał	VERB
.	PUNCT

Ewangelizacja	NOUN
wymaga	VERB
odwagi	NOUN
,	PUNCT
wyobraźni	NOUN
i	CCONJ
dobrej	ADJ
organizacji	NOUN
.	PUNCT

Faktycznie	ADV
autobusy	NOUN
trafiały	VERB
do	ADP
PPKS	PROPN
po	ADP
kilku	DET
miesiącach	NOUN
,	PUNCT
jeden	ADJ
nie	PART
dotarł	VERB
wcale	ADV
.	PUNCT

-	PUNCT
Fanga	PROPN
strzyknął	VERB
śliną	NOUN
przez	ADP
zęby	NOUN
.	PUNCT

Fiat	NOUN
seicento	NOUN
stał	VERB
na	ADP
ulicy	NOUN
Sokolniczej	ADJ
.	PUNCT

Figurują	VERB
tam	ADV
tylko	PART
rozmaite	ADJ
opłaty	NOUN
targowe	ADJ
i	CCONJ
celne	ADJ
.	PUNCT

-	PUNCT
Forsa	NOUN
już	PART
jest	VERB
w	ADP
drodze	NOUN
,	PUNCT
mówił	VERB
em	AUX
ci	PRON
przecież	PART
.	PUNCT

Fortecki	PROPN
mógł	VERB
by	AUX
udźwignąć	VERB
każdy	DET
ciężar	NOUN
,	PUNCT
ale	CCONJ
nie	CCONJ
zbrodnię	NOUN
.	PUNCT

Franciszek	PROPN
Malewski	PROPN
już	PART
był	AUX
u	ADP
siebie	PRON
.	PUNCT

Francuzi	PROPN
długo	ADV
nie	PART
potrafili	VERB
odrobić	VERB
strat	NOUN
.	PUNCT

Franek	PROPN
odebrał	VERB
mi	PRON
pistolet	NOUN
.	PUNCT

Franek	PROPN
zaśmiał	VERB
się	PRON
tak	ADV
serdecznie	ADV
,	PUNCT
że	SCONJ
aż	PART
mu	PRON
trzy	NUM
popielniczki	NOUN
spadły	VERB
na	ADP
podłogę	NOUN
.	PUNCT

Frik	PROPN
spojrzał	VERB
na	ADP
niebo	NOUN
.	PUNCT

Frytki	NOUN
i	CCONJ
mięso	NOUN
stały	VERB
na	ADP
stole	NOUN
.	PUNCT

gadaj	VERB
.	PUNCT

Gałązki	NOUN
brzozy	NOUN
kołysały	VERB
się	PRON
za	ADP
szybą	NOUN
.	PUNCT

Gdy	SCONJ
skończy	VERB
,	PUNCT
nieodwołalnie	ADV
już	PART
pójdzie	VERB
do	ADP
baru	NOUN
.	PUNCT

Gdy	SCONJ
syn	NOUN
prosił	VERB
o	ADP
jej	PRON
podpisanie	NOUN
,	PUNCT
ksiądz	NOUN
wyraził	VERB
się	PRON
wulgarnie	ADV
.	PUNCT
.	PUNCT
.	PUNCT

Gdyby	SCONJ
naprawdę	PART
spieszył	VERB
się	PRON
do	ADP
pracy	NOUN
,	PUNCT
pewnie	PART
by	AUX
go	PRON
zirytowała	VERB
.	PUNCT

-	PUNCT
Gdzie	ADV
ciebie	PRON
nosiło	VERB
?	PUNCT

–	PUNCT
Gdzie	ADV
ja	PRON
jestem	AUX
?	PUNCT

Gdzie	ADV
jest	AUX
chorąży	NOUN
?	PUNCT

Gdzie	ADV
jest	AUX
kierownik	NOUN
?	PUNCT

gdzie	ADV
masz	VERB
cebulkę	NOUN
?	PUNCT

–	PUNCT
gdzie	ADV
opowiadali	VERB
?	PUNCT

Gdzie	ADV
pracował	VERB
?	PUNCT

Gmach	NOUN
bezinteresownie	ADV
zaprojektował	VERB
Arata	PROPN
Isozaki	PROPN
,	PUNCT
jeden	ADJ
z	ADP
wybitnych	ADJ
architektów	NOUN
współczesnych	ADJ
.	PUNCT

Gmina	NOUN
ma	VERB
go	PRON
ogłosić	VERB
ponownie	ADV
.	PUNCT

Godzinami	NOUN
wylegiwała	VERB
się	PRON
w	ADP
łazienkowym	ADJ
sarkofagu	NOUN
?	PUNCT

Gra	VERB
dwa	NUM
,	PUNCT
trzy	NUM
razy	NOUN
w	ADP
miesiącu	NOUN
.	PUNCT

-	PUNCT
Gratuluję	VERB
.	PUNCT

Groszek	PROPN
nagle	ADV
poderwał	VERB
głowę	NOUN
.	PUNCT

Groszek	PROPN
zaśmiał	VERB
się	PRON
.	PUNCT

Groził	VERB
międzynarodowy	ADJ
skandal	NOUN
.	PUNCT

Grożono	VERB
jej	PRON
pistoletem	NOUN
gazowym	ADJ
.	PUNCT

Guma	PROPN
nie	PART
rozstawał	VERB
się	PRON
z	ADP
laptopem	NOUN
i	CCONJ
rzutnikiem	NOUN
.	PUNCT

-	PUNCT
Głos	NOUN
Kostka	PROPN
był	AUX
wyzywający	ADJ
.	PUNCT

Głosowało	VERB
390	NUM
posłów	NOUN
.	PUNCT

Głęboko	ADV
w	ADP
to	PRON
wierzę	VERB
.	PUNCT

Ha	INTJ
,	PUNCT
już	PART
go	PRON
widzę	VERB
!	PUNCT

Handlował	VERB
nieruchomościami	NOUN
i	CCONJ
parcelami	NOUN
budowlanymi	ADJ
.	PUNCT

Harcerze	NOUN
wymalują	VERB
je	PRON
sprayami	NOUN
na	ADP
chodnikach	NOUN
.	PUNCT

Harfa	NOUN
pochodzi	VERB
z	ADP
renomowanej	ADJ
firmy	NOUN
pana	NOUN
Waltera	PROPN
Krasickiego	PROPN
z	ADP
Chicago	PROPN
.	PUNCT

Henek	PROPN
opiekuńczo	ADV
krążył	VERB
w	ADP
pobliżu	NOUN
.	PUNCT

Henkel	PROPN
na	ADP
preferencyjnych	ADJ
warunkach	NOUN
KGaA	PROPN
zaoferuje	VERB
swoim	DET
pracownikom	NOUN
akcje	NOUN
spółki	NOUN
.	PUNCT

Henryk	PROPN
dźwignął	VERB
się	PRON
z	ADP
ławki	NOUN
.	PUNCT

Henryk	PROPN
stanął	VERB
przy	ADP
budce	NOUN
z	ADP
wodą	NOUN
sodową	ADJ
.	PUNCT

Heraldyką	NOUN
zajmuję	VERB
się	PRON
po	ADP
amatorsku	ADJ
,	PUNCT
ale	CCONJ
może	PART
nieco	ADV
pomogę	VERB
.	PUNCT

Historia	NOUN
lubi	VERB
się	PRON
powtarzać	VERB
.	PUNCT

Holmes	PROPN
także	PART
wiedział	VERB
,	PUNCT
że	SCONJ
jest	AUX
geniuszem	NOUN
.	PUNCT

Hutnik	PROPN
grał	VERB
słabo	ADV
.	PUNCT

I	CCONJ
bawię	VERB
się	PRON
obrączką	NOUN
.	PUNCT

–	PUNCT
i	CCONJ
by	AUX
m	AUX
miała	VERB
.	PUNCT

I	CCONJ
chętnie	ADV
zabrali	VERB
by	AUX
go	PRON
von	NOUN
Braunowi	PROPN
.	PUNCT

I	CCONJ
co	PRON
mu	PRON
pan	NOUN
wtedy	ADV
proponuje	VERB
?	PUNCT

I	CCONJ
czuję	VERB
się	PRON
zagubiony	ADJ
.	PUNCT

I	PART
ja	PRON
jestem	AUX
zaburzony	ADJ
.	PUNCT

–	PUNCT
I	CCONJ
jak	ADV
długo	ADV
tu	ADV
będę	AUX
?	PUNCT

I	CCONJ
jak	ADV
pan	NOUN
sobie	PRON
tę	DET
metaforkę	NOUN
tłumaczy	VERB
?	PUNCT

I	CCONJ
już	PART
lecą	VERB
,	PUNCT
wyją	VERB
.	PUNCT
.	PUNCT
.	PUNCT

–	PUNCT
i	CCONJ
kiedy	ADV
chciała	VERB
by	AUX
ś	AUX
się	PRON
bronić	VERB
?	PUNCT

I	CCONJ
kończył	VERB
się	PRON
drugi	ADJ
miesiąc	NOUN
,	PUNCT
odkąd	ADV
na	ADP
nią	PRON
wstąpił	VERB
.	PUNCT

I	CCONJ
można	VERB
dalej	ADV
wymieniać	VERB
.	PUNCT

I	CCONJ
na	ADP
chwilę	NOUN
zapomnieli	VERB
o	ADP
sporach	NOUN
.	PUNCT

I	CCONJ
nastąpi	VERB
taniec	NOUN
.	PUNCT

-	PUNCT
I	CCONJ
nie	PART
zostanę	VERB
z	ADP
wami	PRON
.	PUNCT

I	CCONJ
o	ADP
czym	PRON
myślała	VERB
matka	NOUN
,	PUNCT
mówiąc	VERB
o	ADP
dziewkach	NOUN
?	PUNCT

I	CCONJ
okazało	VERB
się	PRON
,	PUNCT
że	SCONJ
doniósł	VERB
.	PUNCT

–	PUNCT
i	CCONJ
ona	PRON
ma	VERB
się	PRON
tym	PRON
bawić	VERB
.	PUNCT
.	PUNCT

I	CCONJ
otarł	VERB
oczy	NOUN
rękawem	NOUN
fartucha	NOUN
.	PUNCT

I	CCONJ
owieję	VERB
każdego	DET
swoim	DET
zimnym	ADJ
tchnieniem	NOUN
.	PUNCT

I	CCONJ
pani	NOUN
Julia	PROPN
też	PART
by	AUX
sobie	PRON
tego	PRON
życzyła	VERB
.	PUNCT

I	CCONJ
pani	NOUN
mąż	NOUN
będzie	AUX
ugotowany	ADJ
.	PUNCT

I	CCONJ
pasterz	NOUN
z	ADP
gobelinu	NOUN
też	PART
huknie	VERB
na	ADP
kobzie	NOUN
.	PUNCT

i	CCONJ
później	ADV
stamtąd	ADV
pojechała	VERB
m	AUX
do	ADP
Piotrusia	PROPN
.	PUNCT

I	CCONJ
rzeczywiście	ADV
poselstwo	NOUN
przybyło	VERB
.	PUNCT

I	CCONJ
Stefkę	PROPN
,	PUNCT
dwuletnią	ADJ
sierotę	NOUN
,	PUNCT
widział	VERB
em	AUX
także	PART
.	PUNCT

–	PUNCT
i	CCONJ
tak	ADV
siedział	VERB
.	PUNCT

I	CCONJ
takiej	DET
listy	NOUN
nie	PART
ma	VERB
.	PUNCT

I	CCONJ
to	PRON
zaraz	ADV
się	PRON
rozproszyło	VERB
.	PUNCT

I	CCONJ
trwać	VERB
.	PUNCT

I	CCONJ
tylko	PART
jeden	ADJ
drobny	ADJ
problem	NOUN
tu	ADV
występuje	VERB
.	PUNCT

I	CCONJ
z	ADP
tym	PRON
umarła	VERB
.	PUNCT

I	CCONJ
znikną	VERB
w	ADP
altanie	NOUN
.	PUNCT

I	CCONJ
znowu	ADV
spojrzała	VERB
na	ADP
mnie	PRON
z	ADP
pewną	DET
nadzieją	NOUN
.	PUNCT

Identyczną	ADJ
odbitkę	NOUN
miał	VERB
em	AUX
w	ADP
kieszeni	NOUN
.	PUNCT

-	PUNCT
Idziemy	VERB
?	PUNCT

II	ADJ
Wydział	NOUN
Polityczny	ADJ
założył	VERB
jej	PRON
teczkę	NOUN
.	PUNCT

Imprezę	NOUN
poprowadził	VERB
znany	ADJ
prezenter	NOUN
telewizyjny	ADJ
Sławomir	PROPN
Siezieniewski	PROPN
.	PUNCT

Inaczej	ADV
zobaczyć	VERB
świat	NOUN
!	PUNCT

Inicjatywa	NOUN
ta	DET
została	AUX
zaaprobowana	ADJ
.	PUNCT

Inny	ADJ
produkt	NOUN
z	ADP
tej	DET
serii	NOUN
to	AUX
torba	NOUN
na	ADP
zakupy	NOUN
.	PUNCT

Inwestorzy	NOUN
pomysł	NOUN
ten	DET
zwalczali	VERB
.	PUNCT

Ireneusz	PROPN
Migdał	PROPN
nigdy	ADV
nie	PART
myślał	VERB
,	PUNCT
że	SCONJ
będzie	AUX
pracował	VERB
przy	ADP
zmarłych	NOUN
.	PUNCT

Istnieje	VERB
tylko	PART
Twoje	DET
czyste	ADJ
Światło	NOUN
.	PUNCT

Istotą	NOUN
Ja	NOUN
jest	AUX
jego	PRON
konscjentywność	NOUN
.	PUNCT

Ja	PRON
ci	PRON
już	PART
nie	PART
odpowiadam	VERB
.	PUNCT

ja	PRON
go	PRON
znam	VERB
.	PUNCT

Ja	PRON
jestem	AUX
gotowa	ADJ
.	PUNCT

-	PUNCT
Ja	PRON
już	PART
sobie	PRON
znajdę	VERB
!	PUNCT

Ja	PRON
kończę	VERB
swoją	DET
prezydenturę	NOUN
.	PUNCT

Ja	PRON
kupowała	VERB
m	AUX
zawsze	ADV
na	ADP
Stawowej	ADJ
.	PUNCT

–	PUNCT
Ja	PRON
mam	VERB
śpiewać	VERB
?	PUNCT

Ja	PRON
muszę	VERB
wiedzieć	VERB
,	PUNCT
czy	PART
panią	NOUN
traktować	VERB
poważnie	ADV
.	PUNCT

-	PUNCT
Ja	PRON
muszę	VERB
wracać	VERB
do	ADP
miasta	NOUN
.	PUNCT

-	PUNCT
Ja	PRON
myślę	VERB
,	PUNCT
że	SCONJ
ludzie	NOUN
chcą	VERB
zaoszczędzić	VERB
.	PUNCT

Ja	PRON
nic	PRON
nie	PART
robiła	VERB
m	AUX
.	PUNCT

Ja	PRON
nic	PRON
o	ADP
tym	PRON
nie	PART
wiem	VERB
.	PUNCT

ja	PRON
nie	PART
jestem	AUX
taka	DET
.	PUNCT

ja	PRON
przejeżdżał	VERB
em	AUX
tylko	PART
przez	ADP
Bielsko	PROPN
.	PUNCT
.	PUNCT

Ja	PRON
również	PART
powinien	VERB
em	AUX
to	PRON
zrobić	VERB
.	PUNCT

-	PUNCT
Ja	PRON
sam	ADJ
idę	VERB
w	ADP
diabły	NOUN
,	PUNCT
my	PRON
wszyscy	DET
idziemy	VERB
w	ADP
diabły	NOUN
.	PUNCT

ja	PRON
się	PRON
tego	PRON
boję	VERB
.	PUNCT
.	PUNCT

–	PUNCT
ja	PRON
sobie	PRON
zapiszę	VERB
dobrze	ADV
.	PUNCT

Ja	PRON
stracę	VERB
je	PRON
już	PART
za	ADP
kilkanaście	DET
dni	NOUN
.	PUNCT

–	PUNCT
ja	PRON
tam	ADV
jeździł	VERB
em	AUX
z	ADP
grupą	NOUN
.	PUNCT
.	PUNCT

ja	PRON
też	PART
mam	VERB
jakiś	DET
inny	ADJ
.	PUNCT
.	PUNCT

Jacek	PROPN
smutnieje	VERB
,	PUNCT
zamyśla	VERB
się	PRON
.	PUNCT

Jadwiga	PROPN
Chylińska	PROPN
i	CCONJ
Bogdan	PROPN
Chylińscy	PROPN
poszli	VERB
wydoić	VERB
krowy	NOUN
.	PUNCT

Jadwiga	PROPN
pracowała	VERB
pilnie	ADV
.	PUNCT

-	PUNCT
Jadł	VERB
eś	AUX
przecież	PART
niemiecki	ADJ
chleb	NOUN
.	PUNCT

Jak	ADV
chcesz	VERB
to	PRON
osiągnąć	VERB
?	PUNCT

Jak	ADV
mogł	VERB
em	AUX
to	PRON
uczynić	VERB
?	PUNCT

Jak	ADV
my	PRON
będziemy	AUX
wyglądać	VERB
w	ADP
ich	PRON
wieku	NOUN
?	PUNCT

Jak	ADV
podaje	VERB
PAP	PROPN
,	PUNCT
brak	VERB
danych	NOUN
na	ADP
temat	ADP
liczebności	NOUN
załogi	NOUN
.	PUNCT

Jak	ADV
Polacy	PROPN
wykorzystali	VERB
ostatnie	ADJ
cztery	NUM
lata	NOUN
?	PUNCT

Jak	ADV
się	PRON
potem	ADV
przekonał	VERB
em	AUX
,	PUNCT
depesza	NOUN
szła	VERB
tylko	PART
dwie	NUM
i	CCONJ
pół	NUM
.	PUNCT

Jak	ADV
się	PRON
przed	ADP
tym	PRON
ustrzec	VERB
?	PUNCT

–	PUNCT
jak	ADV
to	DET
miasto	NOUN
się	PRON
nazywa	VERB
?	PUNCT

Jak	ADV
to	PRON
uniesiesz	VERB
?	PUNCT

Jak	ADV
ustaliła	VERB
policja	NOUN
,	PUNCT
wcześniej	ADV
pływał	VERB
on	PRON
po	ADP
jeziorze	NOUN
łódką	NOUN
.	PUNCT

Jak	ADV
wiadomo	VERB
,	PUNCT
drewnianych	ADJ
skrzynek	NOUN
w	ADP
sklepie	NOUN
nie	PART
brakuje	VERB
.	PUNCT

Jak	ADV
z	ADP
nim	PRON
będzie	VERB
?	PUNCT

–	PUNCT
jaki	DET
jest	AUX
?	PUNCT

Jaki	DET
jest	AUX
ten	DET
samochodzik	NOUN
?	PUNCT

Jaki	DET
jest	AUX
tryb	NOUN
życia	NOUN
zająca	NOUN
?	PUNCT

Jakie	DET
argumenty	NOUN
przekonały	VERB
komisję	NOUN
,	PUNCT
żeby	SCONJ
nie	PART
rekomendować	VERB
Wysokiej	ADJ
Izbie	NOUN
poprawki	NOUN
8	ADJ
.	PUNCT
?	PUNCT

Jakie	DET
jest	AUX
wyjście	NOUN
z	ADP
tej	DET
sytuacji	NOUN
?	PUNCT

Jakimowski	PROPN
zrezygnowany	ADJ
odszedł	VERB
od	ADP
druhów	NOUN
.	PUNCT

Jakiś	DET
przechodzień	NOUN
spojrzał	VERB
i	CCONJ
zmarszczył	VERB
brwi	NOUN
.	PUNCT

Jako	ADP
osoba	NOUN
wrażliwa	ADJ
,	PUNCT
wyczuła	VERB
prawdopodobnie	ADV
we	ADP
mnie	PRON
napięcie	NOUN
i	CCONJ
tym	DET
dotykiem	NOUN
chciała	VERB
mnie	PRON
uspokoić	VERB
,	PUNCT
ale	CCONJ
wywołała	VERB
bolesny	ADJ
dreszcz	NOUN
.	PUNCT

