(	PUNCT
цього	DET
разу	NOUN
під	ADP
прапорами	NOUN
«	PUNCT
Батьківщини	PROPN
»	PUNCT
)	PUNCT
,	PUNCT
швидко	ADV
зорієнтувався	VERB
,	PUNCT
з	ADP
ким	PRON
треба	ADV
дружити	VERB
,	PUNCT
і	CCONJ
помахав	VERB
однопартійцям	NOUN
ручкою	NOUN
.	PUNCT

«	PUNCT
У	ADP
нас	PRON
обшуки	NOUN
проходили	VERB
в	ADP
агентстві	NOUN
лісових	ADJ
ресурсів	NOUN
.	PUNCT

Дуже	ADV
часто	ADV
представники	NOUN
правоохоронних	ADJ
структур	NOUN
приходять	VERB
в	ADP
ОДА	NOUN
,	PUNCT
щоб	SCONJ
вилучити	VERB
відповідні	ADJ
документи	NOUN
.	PUNCT

Приблизно	ADV
кожен	DET
тиждень	NOUN
.	PUNCT

Але	CCONJ
чомусь	ADV
ніхто	PRON
не	PART
робить	VERB
із	ADP
цього	PRON
надзвичайної	ADJ
події	NOUN
.	PUNCT

Можливо	ADV
,	PUNCT
вплинула	VERB
присутність	NOUN
озброєних	ADJ
людей	NOUN
.	PUNCT

Але	CCONJ
для	ADP
цього	PRON
теж	ADV
є	VERB
відповідна	ADJ
мотивація	NOUN
.	PUNCT

Тому	ADV
прокуратура	NOUN
прийняла	VERB
рішення	NOUN
вжити	VERB
відповідних	ADJ
заходів	NOUN
безпеки	NOUN
,	PUNCT
щоб	SCONJ
не	PART
створити	VERB
прецедент	NOUN
якогось	DET
силового	ADJ
протистояння	NOUN
»	PUNCT
.	PUNCT

«	PUNCT
Коли	ADV
ТЕС	NOUN
готуються	VERB
до	ADP
опалювального	ADJ
сезону	NOUN
,	PUNCT
то	PART
запаси	NOUN
вугілля	NOUN
чи	CCONJ
газу	NOUN
дозволяють	VERB
працювати	VERB
у	ADP
форс	NOUN
-	PUNCT
мажорних	ADJ
обставинах	NOUN
щонайменше	ADV
півтора	NUM
,	PUNCT
а	CCONJ
то	PART
й	PART
два	NUM
місяці	NOUN
,	PUNCT
—	PUNCT
стверджує	VERB
Геннадій	PROPN
Рябцев	PROPN
.	PUNCT

—	PUNCT
Нині	ADV
ж	PART
нам	PRON
заявляють	VERB
,	PUNCT
що	SCONJ
вугілля	NOUN
настільки	ADV
бракує	VERB
,	PUNCT
що	SCONJ
за	ADP
два	NUM
тижні	NOUN
можливе	ADJ
віялове	ADJ
відключення	NOUN
.	PUNCT

А	CCONJ
це	PRON
означає	VERB
,	PUNCT
що	SCONJ
взагалі	ADV
не	PART
можна	ADV
буде	AUX
збалансувати	VERB
нестачу	NOUN
теплової	ADJ
енергії	NOUN
в	ADP
межах	NOUN
усієї	DET
об’єднаної	ADJ
енергетичної	ADJ
системи	NOUN
України	PROPN
.	PUNCT

Отож	SCONJ
цифри	NOUN
,	PUNCT
які	DET
час	NOUN
від	ADP
часу	NOUN
публікують	VERB
галузеві	ADJ
органи	NOUN
влади	NOUN
щодо	ADP
запасів	NOUN
вугілля	NOUN
та	CCONJ
газу	NOUN
,	PUNCT
насправді	ADV
відрізняються	VERB
від	ADP
реальних	ADJ
»	PUNCT
.	PUNCT

Іншими	DET
словами	NOUN
,	PUNCT
цілком	ADV
реальною	ADJ
виглядає	VERB
версія	NOUN
,	PUNCT
що	SCONJ
влада	NOUN
дала	VERB
добро	NOUN
на	ADP
блокування	NOUN
колії	NOUN
(	PUNCT
чи	CCONJ
навіть	PART
сама	DET
організувала	VERB
його	PRON
)	PUNCT
,	PUNCT
аби	SCONJ
продемонструвати	VERB
суспільству	NOUN
залізобетонний	ADJ
аргумент	NOUN
власної	ADJ
провальної	ADJ
політики	NOUN
в	ADP
енергетичному	ADJ
секторі	NOUN
.	PUNCT

І	CCONJ
якби	SCONJ
НП	NOUN
в	ADP
енергетиці	NOUN
трапилася	VERB
просто	PART
на	ADP
голому	ADJ
місці	NOUN
,	PUNCT
то	PART
це	PRON
викликало	VERB
б	AUX
питання	NOUN
до	ADP
дій	NOUN
та	CCONJ
компетентності	NOUN
уряду	NOUN
.	PUNCT

А	CCONJ
якщо	SCONJ
колапс	NOUN
виникає	VERB
через	ADP
блокаду	NOUN
,	PUNCT
то	PART
вже	PART
сам	DET
уряд	NOUN
отримує	VERB
статус	NOUN
жертви	NOUN
.	PUNCT

Подібним	ADJ
чином	NOUN
,	PUNCT
як	SCONJ
вважають	VERB
аналітики	NOUN
,	PUNCT
Кабмін	NOUN
Гройсмана	PROPN
може	VERB
прикривати	VERB
ймовірний	ADJ
зрив	NOUN
підготовки	NOUN
до	ADP
опалювального	ADJ
сезону	NOUN
.	PUNCT

«	PUNCT
Ключова	ADJ
вада	NOUN
органів	NOUN
виконавчої	ADJ
влади	NOUN
—	PUNCT
вони	PRON
не	PART
формують	VERB
політику	NOUN
.	PUNCT

Натомість	ADV
—	PUNCT
займаються	VERB
реагуванням	NOUN
на	ADP
кризові	ADJ
ситуації	NOUN
,	PUNCT
які	DET
час	NOUN
від	ADP
часу	NOUN
виникають	VERB
в	ADP
економіці	NOUN
.	PUNCT

Не	PART
здатні	ADJ
до	ADP
стратегічного	ADJ
планування	NOUN
.	PUNCT

В	ADP
ідеалі	NOUN
мали	VERB
б	AUX
ще	ADV
в	ADP
січні	NOUN
розпочати	VERB
підготовку	NOUN
до	ADP
опалювального	ADJ
сезону	NOUN
2017	ADJ
-	PUNCT
18	ADJ
років	NOUN
.	PUNCT

Виходить	VERB
,	PUNCT
уже	ADV
не	PART
встигаємо	VERB
»	PUNCT
,	PUNCT
—	PUNCT
резюмує	VERB
Рябцев	PROPN
.	PUNCT

«	PUNCT
Пробуксовування	NOUN
»	PUNCT
атомної	ADJ
енергетики	NOUN
в	ADP
Україні	PROPN
—	PUNCT
не	PART
вина	NOUN
самих	DET
атомників	NOUN
,	PUNCT
а	CCONJ
віддзеркалення	NOUN
великої	ADJ
енергетичної	ADJ
корупції	NOUN
у	ADP
нашій	DET
державі	NOUN
,	PUNCT
яку	DET
нині	ADV
намагаються	VERB
приховати	VERB
блокадою	NOUN
донецьких	ADJ
залізничних	ADJ
перегонів	NOUN
.	PUNCT

Вітчизняна	ADJ
влада	NOUN
тривалий	ADJ
час	NOUN
лобіює	VERB
інтереси	NOUN
приватної	ADJ
структури	NOUN
«	PUNCT
ДТЕК	PROPN
»	PUNCT
,	PUNCT
що	SCONJ
входить	VERB
до	ADP
сфери	NOUN
інтересів	NOUN
Ріната	PROPN
Ахметова	PROPN
,	PUNCT
та	CCONJ
стимулює	VERB
зниження	NOUN
обсягів	NOUN
виробництва	NOUN
у	ADP
державній	ADJ
структурі	NOUN
«	PUNCT
Енергоатом	PROPN
»	PUNCT
.	PUNCT

Інструментів	NOUN
для	ADP
цього	PRON
є	AUX
два	NUM
:	PUNCT
низькі	ADJ
відпускні	ADJ
ціни	NOUN
та	CCONJ
диспетчерські	ADJ
обмеження	NOUN
.	PUNCT

Простіше	ADV
кажучи	VERB
,	PUNCT
регулятор	NOUN
встановлює	VERB
високі	ADJ
тарифи	NOUN
для	ADP
холдингу	NOUN
відомого	ADJ
олігарха	NOUN
(	PUNCT
для	ADP
цього	PRON
й	PART
створюють	VERB
умови	NOUN
на	ADP
кшталт	NOUN
«	PUNCT
Роттердама	PROPN
+	SYM
)	PUNCT
і	CCONJ
низькі	ADJ
—	PUNCT
для	ADP
державної	ADJ
структури	NOUN
.	PUNCT

«	PUNCT
З	ADP
1	NUM
січня	NOUN
2017	ADJ
року	NOUN
тариф	NOUN
знову	ADV
зменшено	VERB
.	PUNCT

На	ADP
сьогоднішній	ADJ
день	NOUN
АЕС	NOUN
мають	VERB
найнижчий	ADJ
тариф	NOUN
серед	ADP
інших	DET
генерацій	NOUN
електроенергії	NOUN
у	ADP
розмірі	NOUN
46	NUM
,	PUNCT
6	NUM
коп	NOUN
.	PUNCT
кВт	NOUN
-	PUNCT
год	NOUN
,	PUNCT
—	PUNCT
каже	VERB
Ольга	PROPN
Кошарна	PROPN
.	PUNCT

—	PUNCT
Його	PRON
знизили	VERB
із	ADP
51	NUM
,	PUNCT
2	NUM
коп	NOUN
.	PUNCT

Це	PRON
безпрецедентний	ADJ
випадок	NOUN
,	PUNCT
враховуючи	VERB
,	PUNCT
що	SCONJ
ядерне	ADJ
пальне	NOUN
для	ADP
українських	ADJ
АЕС	NOUN
купують	VERB
за	ADP
валюту	NOUN
.	PUNCT

«	PUNCT
Тарифним	ADJ
чемпіоном	NOUN
»	PUNCT
традиційно	ADV
стали	VERB
тепловики	NOUN
із	ADP
тарифом	NOUN
1	NUM
,	PUNCT
4	NUM
грн	NOUN
.	PUNCT
за	ADP
кВт	NOUN
-	PUNCT
год	NOUN
»	PUNCT
.	PUNCT

За	ADP
словами	NOUN
експерта	NOUN
,	PUNCT
такої	DET
різниці	NOUN
у	ADP
тарифах	NOUN
між	ADP
атомною	ADJ
та	CCONJ
тепловою	ADJ
енергетикою	NOUN
,	PUNCT
яка	DET
зафіксована	ADJ
наприкінці	ADP
2016	ADJ
року	NOUN
,	PUNCT
історія	NOUN
вітчизняної	ADJ
енергетики	NOUN
ще	ADV
не	PART
знала	VERB
—	PUNCT
більше	ADV
,	PUNCT
ніж	SCONJ
утричі	ADV
!	PUNCT

«	PUNCT
Напрямок	NOUN
,	PUNCT
який	DET
буде	AUX
вести	VERB
Наталія	PROPN
–	PUNCT
це	PRON
євроінтеграція	NOUN
,	PUNCT
відповідно	ADV
всі	DET
вимоги	NOUN
щодо	ADP
Третього	ADJ
енергопакету	NOUN
,	PUNCT
щодо	ADP
асоціації	NOUN
з	ADP
Євросоюзом	PROPN
,	PUNCT
а	CCONJ
також	ADV
співпраця	NOUN
з	ADP
міжнародними	ADJ
партнерами	NOUN
–	PUNCT
ЄБРР	PROPN
,	PUNCT
Світовим	ADJ
банком	NOUN
,	PUNCT
донорами	NOUN
»	PUNCT
,	PUNCT
–	PUNCT
сказав	VERB
представник	NOUN
відомства	NOUN
журналісту	NOUN
агентства	NOUN
РБК	PROPN
-	PUNCT
Україна	PROPN
у	ADP
середу	NOUN
.	PUNCT

ЯК	SCONJ
КОРОБКА	NOUN
ПАЗЛІВ	NOUN
:	PUNCT
ЧОМУ	ADV
ВАРТО	ADV
ПОДИВИТИСЯ	VERB
СТРІЧКУ	NOUN
-	PUNCT
ЗІРКУ	NOUN
КАННСЬКОГО	ADJ
КІНОФЕСТИВАЛЮ	NOUN
«	PUNCT
ПАТЕРСОН	PROPN
»	PUNCT

Утім	ADV
,	PUNCT
вручено	VERB
22	NUM
дипломи	NOUN
(	PUNCT
за	ADP
кількістю	NOUN
підномінацій	NOUN
)	PUNCT
;	PUNCT
видавництва	NOUN
«	PUNCT
Дух	NOUN
і	CCONJ
Літера	NOUN
»	PUNCT
,	PUNCT
«	PUNCT
Кліо	PROPN
»	PUNCT
,	PUNCT
«	PUNCT
Темпора	PROPN
»	PUNCT
,	PUNCT
«	PUNCT
А-БА-БА-ГА-ЛА-МА-ГА	NOUN
»	PUNCT
та	CCONJ
«	PUNCT
Фоліо	NOUN
»	PUNCT
відзначені	ADJ
за	ADP
перемогу	NOUN
у	ADP
двох	NUM
рубриках	NOUN
кожне	DET
.	PUNCT

А	CCONJ
взагалі	ADV
за	ADP
всю	DET
історію	NOUN
рейтинґу	NOUN
його	DET
лавреатами	NOUN
ставали	VERB
118	NUM
видавництв	NOUN
.	PUNCT

Нині	ADV
уперше	ADV
переможні	ADJ
лаври	NOUN
отримали	VERB
«	PUNCT
Видавництво	NOUN
Олександри	PROPN
Гаркуші	PROPN
»	PUNCT
з	ADP
Ужгорода	PROPN
,	PUNCT
«	PUNCT
Місіонер	NOUN
»	PUNCT
із	ADP
Жовкви	PROPN
,	PUNCT
київська	ADJ
«	PUNCT
Люта	ADJ
справа	NOUN
»	PUNCT
та	CCONJ
зовсім	ADV
нове	ADJ
видавництво	NOUN
«	PUNCT
ТАО	PROPN
»	PUNCT
(	PUNCT
Київ	PROPN
)	PUNCT
.	PUNCT

Найбільше	ADV
ж	PART
відзнак	NOUN
за	ADP
всі	DET
роки	NOUN
здобуло	VERB
видавництво	NOUN
Івана	PROPN
Малковича	PROPN
—	PUNCT
29	NUM
;	PUNCT
21	NUM
раз	NOUN
лавреатами	NOUN
визнавали	VERB
книжки	NOUN
«	PUNCT
Темпори	PROPN
»	PUNCT
;	PUNCT
18	NUM
разів	NOUN
—	PUNCT
«	PUNCT
Критики	NOUN
»	PUNCT
;	PUNCT
17	NUM
нагород	NOUN
має	VERB
«	PUNCT
Видавництво	NOUN
Старого	ADJ
Лева	NOUN
»	PUNCT
.	PUNCT

Непозбувна	ADJ
бентега	NOUN
—	PUNCT
мем	NOUN
,	PUNCT
що	SCONJ
набув	VERB
значного	ADJ
поширення	NOUN
у	ADP
2017	ADJ
році	NOUN
після	ADP
перекладу	NOUN
роману	NOUN
«	PUNCT
Маг	NOUN
»	PUNCT
Джона	PROPN
Фаулза	PROPN
видавництвом	NOUN
«	PUNCT
Клуб	NOUN
сімейного	ADJ
дозвілля	NOUN
»	PUNCT
(	PUNCT
перекладач	NOUN
—	PUNCT
Олег	PROPN
Король	PROPN
)	PUNCT
.	PUNCT

За	ADP
характером	NOUN
поширення	NOUN
мем	NOUN
може	VERB
бути	AUX
віднесений	ADJ
до	ADP
групи	NOUN
«	PUNCT
вірусних	ADJ
мемів	NOUN
»	PUNCT
,	PUNCT
які	DET
одночасно	ADV
відіграють	VERB
роль	NOUN
«	PUNCT
мовних	ADJ
смаколиків	NOUN
»	PUNCT
,	PUNCT
що	SCONJ
живуть	VERB
власним	ADJ
життям	NOUN
,	PUNCT
і	CCONJ
засобів	NOUN
реклами	NOUN
видання	NOUN
,	PUNCT
в	ADP
якому	DET
вони	PRON
вжиті	ADJ
,	PUNCT
що	SCONJ
сприяє	VERB
його	DET
популяризації	NOUN
.	PUNCT

Як	SCONJ
зазначено	VERB
на	ADP
сайті	NOUN
«	PUNCT
читомо.com	PROPN
»	PUNCT
,	PUNCT
«	PUNCT
У	ADP
соціальних	ADJ
мережах	NOUN
не	PART
вщухають	VERB
суперечки	NOUN
щодо	ADP
нового	ADJ
проекту	NOUN
„	PUNCT
Вавилонської	ADJ
бібліотеки	NOUN
“	PUNCT
—	PUNCT
перекладу	NOUN
роману	NOUN
Джона	PROPN
Фаулза	PROPN
„	PUNCT
Маг	NOUN
“	PUNCT
,	PUNCT
який	DET
видали	VERB
у	ADP
„	PUNCT
Клубі	NOUN
Сімейного	ADJ
Дозвілля	NOUN
“	PUNCT
.	PUNCT

Читомо	PROPN
зібрало	VERB
відгуки	NOUN
користувачів	NOUN
про	ADP
видання	NOUN
.	PUNCT
»	PUNCT
.	PUNCT

Вперше	ADV
мем	NOUN
використано	VERB
у	ADP
мережі	NOUN
facebook	X
12	ADJ
січня	NOUN
2017	ADJ
року	NOUN
в	ADP
обговоренні	NOUN
теми	NOUN
якості	NOUN
перекладів	NOUN
і	CCONJ
видань	NOUN
художніх	ADJ
творів	NOUN
.	PUNCT

Автор	NOUN
словосполучення	NOUN
—	PUNCT
перекладач	NOUN
«	PUNCT
Мага	NOUN
»	PUNCT
Олег	PROPN
Король	PROPN
,	PUNCT
автор	NOUN
вірусного	ADJ
мему	NOUN
—	PUNCT
користувач	NOUN
мережі	NOUN
«	PUNCT
фейсбук	PROPN
»	PUNCT
Anna	X
Protsiuk	X
,	PUNCT
записана	ADJ
як	SCONJ
фрилансер	NOUN
зі	ADP
Львова	PROPN
.	PUNCT

Коментар	NOUN
вміщено	VERB
серед	ADP
перших	ADJ
до	ADP
посту	NOUN
Ніки	PROPN
Новікової	PROPN
щодо	ADP
іншого	DET
мему	NOUN
—	PUNCT
«	PUNCT
Дрочитеся	VERB
зі	ADP
мною	PRON
»	PUNCT
.	PUNCT

Мем	NOUN
«	PUNCT
непозбувна	ADJ
бентега	NOUN
»	PUNCT
дуже	ADV
швидко	ADV
набув	VERB
популярності	NOUN
і	CCONJ
за	ADP
обсягом	NOUN
дискусій	NOUN
,	PUNCT
обговорень	NOUN
і	CCONJ
жартів	NOUN
досяг	VERB
такого	DET
ж	PART
поширення	NOUN
,	PUNCT
як	SCONJ
і	PART
один	DET
з	ADP
очевидних	ADJ
лідерів	NOUN
2016	ADJ
року	NOUN
—	PUNCT
«	PUNCT
Горішні	ADJ
плавні	NOUN
»	PUNCT
.	PUNCT

Одним	DET
з	ADP
ключових	ADJ
приводів	NOUN
стали	VERB
жартівливі	ADJ
дискусії	NOUN
про	ADP
введення	NOUN
інституту	NOUN
«	PUNCT
мовних	ADJ
патрулів	NOUN
»	PUNCT
на	ADP
розвиток	NOUN
проекту	NOUN
«	PUNCT
Закону	NOUN
про	ADP
державну	ADJ
мову	NOUN
»	PUNCT
№	NOUN
5670	NUM
,	PUNCT
поданого	ADJ
на	ADP
розгляд	NOUN
парламенту	NOUN
19	ADJ
січня	NOUN
.	PUNCT

Історію	NOUN
цього	DET
мему	NOUN
досить	ADV
докладно	ADV
описано	VERB
у	ADP
матеріалі	NOUN
Марини	PROPN
Однорог	PROPN
«	PUNCT
#	SYM
Непозбувнабентега	NOUN
—	PUNCT
родом	NOUN
із	ADP
вінницької	ADJ
книгарні	NOUN
»	PUNCT
(	PUNCT
Вежа	NOUN
,	PUNCT
20	NUM
/	PUNCT
01	NUM
/	PUNCT
2017	NUM
)	PUNCT
:	PUNCT
першим	ADJ
,	PUNCT
хто	PRON
звернув	VERB
увагу	NOUN
інтернет	NOUN
-	PUNCT
спільноти	NOUN
на	ADP
яскраві	ADJ
композиції	NOUN
і	CCONJ
смачні	ADJ
одруківки	NOUN
українського	ADJ
«	PUNCT
Мага	NOUN
»	PUNCT
,	PUNCT
став	VERB
консультант	NOUN
книгарні	NOUN
«	PUNCT
Є	PROPN
»	PUNCT
Сергій	PROPN
Рибницький	PROPN
,	PUNCT
а	CCONJ
далі	ADV
ті	DET
пости	NOUN
помітила	VERB
поетеса	NOUN
Ніка	PROPN
Новікова	PROPN
.	PUNCT

Одночасно	ADV
з	ADP
«	PUNCT
непозбувною	ADJ
бентегою	NOUN
»	PUNCT
набули	VERB
поширення	NOUN
інші	DET
яскраві	ADJ
меми	NOUN
:	PUNCT
«	PUNCT
невиразна	ADJ
будучина	NOUN
»	PUNCT
,	PUNCT
«	PUNCT
дрочитеся	VERB
зі	ADP
мною	PRON
»	PUNCT
,	PUNCT
«	PUNCT
бездуховна	ADJ
каламуть	NOUN
»	PUNCT
,	PUNCT
«	PUNCT
губорозпусна	ADJ
вітальня	NOUN
»	PUNCT
,	PUNCT
«	PUNCT
він	PRON
шляхтує	VERB
на	ADP
придибання	NOUN
будинку	NOUN
»	PUNCT
,	PUNCT
«	PUNCT
вмоторює	VERB
своїм	DET
„	PUNCT
Порше	PROPN
“	PUNCT
»	PUNCT
,	PUNCT
«	PUNCT
притулок	NOUN
для	ADP
знепучених	ADJ
дружин	NOUN
»	PUNCT
.	PUNCT

Як	ADV
заспокоїти	VERB
бунтівливий	ADJ
шлунок	NOUN

Одна	DET
з	ADP
найпоширеніших	ADJ
скарг	NOUN
,	PUNCT
яка	DET
спонукає	VERB
пацієнтів	NOUN
звернутися	VERB
до	ADP
гастроентеролога	NOUN
,	PUNCT
—	PUNCT
пекуче	ADJ
неприємне	ADJ
відчуття	NOUN
за	ADP
грудниною	NOUN
,	PUNCT
у	ADP
стравоході	NOUN
,	PUNCT
що	SCONJ
зазвичай	ADV
виникає	VERB
після	ADP
прийому	NOUN
їжі	NOUN
.	PUNCT

Це	DET
відчуття	NOUN
не	PART
просто	PART
завдає	VERB
прикрощів	NOUN
,	PUNCT
а	CCONJ
й	PART
може	VERB
свідчити	VERB
про	ADP
серйозні	ADJ
порушення	NOUN
шлунково	ADJ
-	PUNCT
кишкового	ADJ
тракту	NOUN
.	PUNCT

Що	PRON
ж	PART
найчастіше	ADV
стає	VERB
причиною	NOUN
такого	DET
дискомфорту	NOUN
?	PUNCT

—	PUNCT
Печія	NOUN
нерідко	ADV
виникає	VERB
у	ADP
здорових	ADJ
людей	NOUN
—	PUNCT
її	PRON
здатні	ADJ
викликати	VERB
і	CCONJ
переїдання	NOUN
,	PUNCT
і	CCONJ
неправильне	ADJ
харчування	NOUN
,	PUNCT
—	PUNCT
пояснює	VERB
лікар	NOUN
-	PUNCT
гастроентеролог	NOUN
Ірина	PROPN
Колесник	PROPN
.	PUNCT

—	PUNCT
Деякі	DET
продукти	NOUN
можуть	VERB
спровокувати	VERB
пекучий	ADJ
біль	NOUN
у	ADP
шлунку	NOUN
—	PUNCT
та	DET
ж	PART
цибуля	NOUN
,	PUNCT
гіркий	ADJ
перець	NOUN
,	PUNCT
соуси	NOUN
,	PUNCT
цитрусові	NOUN
,	PUNCT
шоколад	NOUN
,	PUNCT
газовані	ADJ
напої	NOUN
.	PUNCT

Така	DET
неприємність	NOUN
іноді	ADV
виникає	VERB
в	ADP
тих	DET
,	PUNCT
хто	PRON
полюбляє	VERB
гострі	ADJ
страви	NOUN
або	CCONJ
зловживає	VERB
спиртним	NOUN
.	PUNCT

Навіть	PART
підняття	NOUN
важких	ADJ
предметів	NOUN
і	CCONJ
тривалий	ADJ
кашель	NOUN
часом	ADV
«	PUNCT
долучаються	VERB
до	ADP
справи	NOUN
»	PUNCT
:	PUNCT
різкі	ADJ
поштовхи	NOUN
повітря	NOUN
під	ADP
час	NOUN
кашлю	NOUN
викликають	VERB
скорочення	NOUN
діафрагми	NOUN
,	PUNCT
яка	DET
виштовхує	VERB
шлунковий	ADJ
вміст	NOUN
у	ADP
стравохід	NOUN
.	PUNCT

Помічними	ADJ
при	ADP
печії	NOUN
є	AUX
так	ADV
звані	ADJ
антацидні	ADJ
препарати	NOUN
—	PUNCT
Смекта	PROPN
,	PUNCT
Фосфальгель	PROPN
,	PUNCT
Маалокс	PROPN
.	PUNCT

Народні	ADJ
засоби	NOUN
не	PART
є	AUX
такими	DET
ефективними	ADJ
і	CCONJ
дають	VERB
тільки	PART
короткочасне	ADJ
полегшення	NOUN
.	PUNCT

Харчова	ADJ
сода	NOUN
—	PUNCT
найвідоміший	ADJ
засіб	NOUN
для	ADP
«	PUNCT
швидкої	ADJ
допомоги	NOUN
»	PUNCT
від	ADP
печії	NOUN
—	PUNCT
часто	ADV
викликає	VERB
подразнення	NOUN
слизової	ADJ
оболонки	NOUN
шлунка	NOUN
та	CCONJ
порушення	NOUN
кислотно	ADJ
-	PUNCT
лужного	ADJ
балансу	NOUN
в	ADP
організмі	NOUN
.	PUNCT

Краще	ADV
випити	VERB
лужної	ADJ
мінеральної	ADJ
води	NOUN
без	ADP
газу	NOUN
—	PUNCT
«	PUNCT
Поляну	NOUN
Квасову	ADJ
»	PUNCT
або	CCONJ
«	PUNCT
Боржомі	PROPN
»	PUNCT
.	PUNCT

Наукове	ADJ
поняття	NOUN
одиниці	NOUN
соціальної	ADJ
еволюції	NOUN
і	CCONJ
подібних	ADJ
термінів	NOUN
,	PUNCT
які	DET
використовують	VERB
корінь	NOUN
грец	ADJ
.	PUNCT
μνημα	X
(	PUNCT
транслітерація	NOUN
—	PUNCT
mneme	X
)	PUNCT
—	PUNCT
спогад	NOUN
,	PUNCT
пам'ять	NOUN
,	PUNCT
вперше	ADV
згадується	VERB
у	ADP
1904	ADJ
році	NOUN
німецьким	ADJ
еволюційним	ADJ
біологом	NOUN
Річардом	PROPN
Семоном	PROPN
у	ADP
науковій	ADJ
праці	NOUN
«	PUNCT
Die	X
Mnemische	X
Empfindungen	X
in	X
ihren	X
Beziehungen	X
zu	X
den	X
Originalenempfindungen	X
»	PUNCT
(	PUNCT
приблизний	ADJ
переклад	NOUN
—	PUNCT
«	PUNCT
Пам'ять	NOUN
-	PUNCT
сприйняття	NOUN
в	ADP
зв'язку	NOUN
з	ADP
оригінальними	ADJ
сприйняттями	NOUN
»	PUNCT
)	PUNCT
.	PUNCT

За	ADP
даними	NOUN
Оксфордського	ADJ
словника	NOUN
(	PUNCT
Oxford	X
English	X
Dictionary	X
)	PUNCT
слово	NOUN
mneme	X
з'явилося	VERB
в	ADP
англійській	ADJ
мові	NOUN
у	ADP
1921	ADJ
році	NOUN
,	PUNCT
коли	ADV
книгу	NOUN
Р	PROPN
.	PUNCT
Семона	PROPN
було	AUX
перекладено	VERB
Л	PROPN
.	PUNCT
Сімоном	PROPN
англійською	NOUN
під	ADP
назвою	NOUN
«	PUNCT
The	X
Mneme	X
»	PUNCT
.	PUNCT

Докінз	PROPN
стверджував	VERB
,	PUNCT
що	SCONJ
термін	NOUN
«	PUNCT
мем	NOUN
»	PUNCT
(	PUNCT
meme	X
)	PUNCT
він	PRON
придумав	VERB
,	PUNCT
скоротивши	VERB
грецьке	ADJ
слово	NOUN
mimema	X
(	PUNCT
грец	ADJ
.	PUNCT
μίμημα	X
)	PUNCT
—	PUNCT
«	PUNCT
наслідувати	VERB
»	PUNCT
,	PUNCT
«	PUNCT
подібність	NOUN
»	PUNCT
і	CCONJ
не	PART
знаючи	VERB
про	ADP
термін	NOUN
«	PUNCT
mneme	X
»	PUNCT
.	PUNCT

Р	PROPN
.	PUNCT
Докінз	PROPN
казав	VERB
,	PUNCT
що	SCONJ
він	PRON
хотів	VERB
ввести	VERB
«	PUNCT
односкладове	ADJ
слово	NOUN
,	PUNCT
яке	DET
звучить	VERB
подібно	ADP
„	PUNCT
ген	NOUN
“	PUNCT
»	PUNCT
.	PUNCT

Поняття	NOUN
«	PUNCT
мем	NOUN
»	PUNCT
і	CCONJ
«	PUNCT
меметика	NOUN
»	PUNCT
з	ADP
1988	ADJ
року	NOUN
включені	ADJ
до	ADP
Оксфордського	ADJ
словника	NOUN
англійської	ADJ
мови	NOUN
—	PUNCT
словника	NOUN
,	PUNCT
що	SCONJ
задає	VERB
нормативні	ADJ
категорії	NOUN
наукової	ADJ
та	CCONJ
інформаційної	ADJ
сфери	NOUN
.	PUNCT

Пан	NOUN
Меллоп	PROPN
знаходить	VERB
стару	ADJ
запилюжену	ADJ
скриню	NOUN
на	ADP
горищі	NOUN
.	PUNCT

А	CCONJ
в	ADP
ній	PRON
—	PUNCT
лист	NOUN
,	PUNCT
у	ADP
якому	DET
позначене	ADJ
місце	NOUN
,	PUNCT
де	ADV
затонув	VERB
піратський	ADJ
корабель	NOUN
разом	ADV
із	ADP
скарбами	NOUN
.	PUNCT

І	CCONJ
ось	PART
Меллопи	PROPN
вже	ADV
пливуть	VERB
на	ADP
кораблі	NOUN
,	PUNCT
зустрічають	VERB
величезного	ADJ
восьминога	NOUN
та	CCONJ
русалоньку	NOUN
,	PUNCT
потрапляють	VERB
у	ADP
шторм	NOUN
і	CCONJ
опиняються	VERB
на	ADP
безлюдному	ADJ
острові	NOUN
.	PUNCT

Чи	PART
знайдуть	VERB
вони	PRON
врешті	ADV
скарби	NOUN
?	PUNCT

Кримський	ADJ
татарин	NOUN
Раїс	PROPN
–	PUNCT
ще	ADV
один	DET
персонаж	NOUN
,	PUNCT
про	ADP
якого	DET
важливо	ADV
згадати	VERB
.	PUNCT

Майя	PROPN
оповідає	VERB
про	ADP
нього	PRON
і	CCONJ
разом	ADV
з	ADP
цим	PRON
згадує	VERB
кримських	ADJ
татар	NOUN
.	PUNCT

Короткі	ADJ
тлумачення	NOUN
історичної	ADJ
трагедії	NOUN
є	AUX
важливими	ADJ
,	PUNCT
зважаючи	VERB
на	ADP
те	PRON
,	PUNCT
що	SCONJ
юні	ADJ
читачі	NOUN
можуть	VERB
не	PART
знати	VERB
цього	DET
історичного	ADJ
зрізу	NOUN
.	PUNCT

Тут	ADV
же	PART
пропонується	VERB
й	PART
примітка	NOUN
,	PUNCT
яка	DET
ширше	ADV
