odpowiednio	ADV
2	NUM
mld	X
i	CCONJ
1,4	NUM
mld	X
funtów	NOUN
.	PUNCT

Oznacza	VERB
to	PRON
,	PUNCT
że	SCONJ
nie	PART
skorzystali	VERB
na	ADP
hossie	NOUN
,	PUNCT
jakiej	DET
przysporzył	VERB
zagranicznym	ADJ
aktywom	NOUN
spadek	NOUN
wartości	NOUN
funta	NOUN
szterlinga	NOUN
.	PUNCT

Adidas	NOUN
pomaga	VERB
oczyścić	VERB
oceany	NOUN
,	PUNCT
wykorzystując	VERB
pływające	ADJ
odpadki	NOUN
do	ADP
produkcji	NOUN
obuwia	NOUN
.	PUNCT

Konsumenci	NOUN
mogą	VERB
zwiększyć	VERB
popyt	NOUN
na	ADP
zmiany	NOUN
.	PUNCT

Obszerny	ADJ
raport	NOUN
ze	ADP
stycznia	NOUN
zawierał	VERB
stwierdzenie	NOUN
,	PUNCT
że	SCONJ
jeśli	SCONJ
świat	NOUN
nie	PART
podejmie	VERB
radykalnych	ADJ
środków	NOUN
w	ADP
celu	NOUN
powstrzymania	NOUN
zaśmiecania	NOUN
mórz	NOUN
,	PUNCT
do	ADP
2050	ADJ
r	X
.	PUNCT
w	ADP
oceanach	NOUN
będzie	VERB
więcej	DET
plastiku	NOUN
,	PUNCT
niż	SCONJ
ryb	NOUN
.	PUNCT

Po	ADP
wyjątkowej	ADJ
operacji	NOUN
i	CCONJ
długiej	ADJ
,	PUNCT
bardzo	ADV
trudnej	ADJ
rehabilitacji	NOUN
udało	VERB
mi	PRON
się	PRON
w	ADP
pełni	NOUN
wrócić	VERB
do	ADP
zdrowia	NOUN
.	PUNCT

Ostrzegając	VERB
,	PUNCT
że	SCONJ
NHS	PROPN
jest	AUX
obecnie	ADV
„	PUNCT
ogromnie	ADV
obciążony	ADJ
”	PUNCT
,	PUNCT
zachęcał	VERB
społeczeństwo	NOUN
do	ADP
wzięcia	NOUN
większej	ADJ
odpowiedzialności	NOUN
za	ADP
własne	ADJ
zdrowie	NOUN
.	PUNCT

Czterech	NUM
na	ADP
dziesięciu	NUM
dorosłych	NOUN
zostało	AUX
poszkodowanych	ADJ
w	ADP
wyniku	NOUN
złych	ADJ
warunków	NOUN
pogodowych	ADJ
,	PUNCT
a	CCONJ
dziewięciu	NUM
nie	PART
zdaje	VERB
sobie	PRON
sprawy	NOUN
,	PUNCT
jak	ADV
mroźnie	ADV
może	VERB
być	VERB
zimą	NOUN
w	ADP
Wielkiej	ADJ
Brytanii	PROPN
.	PUNCT

Zagrają	VERB
w	ADP
sobotę	NOUN
10	ADJ
czerwca	NOUN
.	PUNCT

Ostatni	ADJ
rok	NOUN
był	AUX
niewiarygodny	ADJ
i	CCONJ
jestem	AUX
gotów	ADJ
na	ADP
jeszcze	PART
lepszy	ADJ
powrót	NOUN
w	ADP
2017	ADJ
.	PUNCT

Zaczynała	VERB
w	ADP
RSC	PROPN
w	ADP
połowie	NOUN
lat	NOUN
60	ADJ
.	PUNCT
,	PUNCT
grając	VERB
pacjentkę	NOUN
szpitala	NOUN
dla	ADP
obłąkanych	NOUN
w	ADP
„	PUNCT
Marat	PROPN
/	PUNCT
Sade	PROPN
”	PUNCT
.	PUNCT

Suknia	NOUN
jest	AUX
w	ADP
stylu	NOUN
współczesnym	ADJ
.	PUNCT

Skąd	ADV
bierze	VERB
się	PRON
cała	ADJ
ta	DET
jej	PRON
energia	NOUN
?	PUNCT
I	CCONJ
ten	DET
głos	NOUN
,	PUNCT
który	DET
może	VERB
wzbudzić	VERB
falę	NOUN
uderzeniową	ADJ
?	PUNCT

Wyciąga	VERB
szyję	NOUN
do	ADP
przodu	NOUN
w	ADP
naprężającym	ADJ
żyły	NOUN
geście	NOUN
konfrontacji	NOUN
,	PUNCT
jej	PRON
ręce	NOUN
się	PRON
trzęsą	VERB
.	PUNCT

Ale	CCONJ
skoro	SCONJ
Glenda	PROPN
mogła	VERB
dać	VERB
tak	ADV
wspaniały	ADJ
popis	NOUN
,	PUNCT
kto	PRON
miałby	VERB
to	PRON
za	ADP
złe	ADJ
?	PUNCT

Przez	ADP
dziesięciolecia	NOUN
pracował	VERB
w	ADP
radiu	NOUN
i	CCONJ
telewizji	NOUN
,	PUNCT
zajmując	VERB
się	PRON
wiadomościami	NOUN
i	CCONJ
aktualnościami	NOUN
.	PUNCT

Teoretycznie	ADV
,	PUNCT
jeśli	SCONJ
został	AUX
właściwie	ADV
przeprowadzony	ADJ
,	PUNCT
jest	AUX
niewykrywalny	ADJ
.	PUNCT

Upuść	VERB
mikrofon	NOUN
.	PUNCT

Według	ADP
rachuby	NOUN
reżysera	NOUN
,	PUNCT
do	ADP
tej	DET
pory	NOUN
stworzył	VERB
osiem	NUM
filmów	NOUN
.	PUNCT

„	PUNCT
Kino	NOUN
zmieniło	VERB
się	PRON
tak	ADV
radykalnie	ADV
,	PUNCT
że	SCONJ
Hollywood	PROPN
wykluczyło	VERB
rodzinną	ADJ
widownię	NOUN
.	PUNCT
”	PUNCT

Z	ADP
punktu	NOUN
widzenia	NOUN
reżysera	NOUN
,	PUNCT
film	NOUN
zachowuje	VERB
chwiejną	ADJ
równowagę	NOUN
między	ADP
wesołą	ADJ
,	PUNCT
rodzinną	ADJ
błazenadą	NOUN
a	CCONJ
przejmującym	ADJ
dramatem	NOUN
społecznym	ADJ
.	PUNCT

Z	ADP
jednej	ADJ
strony	NOUN
sprawdza	VERB
się	PRON
jako	SCONJ
przyjemny	ADJ
,	PUNCT
bezpretensjonalny	ADJ
,	PUNCT
pełen	ADJ
ciepła	NOUN
seans	NOUN
w	ADP
sam	ADJ
raz	NOUN
na	ADP
sobotnie	ADJ
popołudnie	NOUN
.	PUNCT

Jest	VERB
też	PART
oczywiście	ADV
Bob	PROPN
,	PUNCT
stałe	ADJ
źródło	NOUN
uciechy	NOUN
.	PUNCT

Rezultat	NOUN
jest	AUX
zatem	SCONJ
daleki	ADJ
od	ADP
ideału	NOUN
.	PUNCT

Dla	ADP
współczesnej	ADJ
widowni	NOUN
,	PUNCT
większości	NOUN
której	DET
obce	ADJ
są	VERB
doświadczenia	NOUN
z	ADP
linii	NOUN
frontu	NOUN
,	PUNCT
dokonania	NOUN
Dossa	PROPN
wydają	VERB
się	PRON
niewyobrażalne	ADJ
.	PUNCT

Historia	NOUN
Dossa	PROPN
jest	AUX
również	PART
nieco	ADV
niewiarygodna	ADJ
,	PUNCT
co	PRON
tylko	PART
dodaje	VERB
jej	PRON
atrakcyjności	NOUN
.	PUNCT

Wszyscy	DET
sanitariusze	NOUN
poza	ADP
mną	PRON
byli	AUX
uzbrojeni	ADJ
.	PUNCT

Kiedy	ADV
umarł	VERB
Millican	PROPN
,	PUNCT
uznaliśmy	VERB
,	PUNCT
że	SCONJ
to	AUX
również	PART
koniec	NOUN
wadliwego	ADJ
,	PUNCT
nerwowego	ADJ
Odiego	PROPN
.	PUNCT

Czy	PART
drugi	ADJ
sezon	NOUN
jest	AUX
jak	SCONJ
na	ADP
razie	NOUN
udany	ADJ
?	PUNCT

—	PUNCT
Superbohaterowie	NOUN
nie	PART
są	AUX
częścią	NOUN
ludzkiego	ADJ
doświadczenia	NOUN
,	PUNCT
podobnie	ADV
jest	VERB
tutaj	ADV
,	PUNCT
więc	SCONJ
potraktowałem	VERB
to	PRON
jako	SCONJ
dramat	NOUN
—	PUNCT
mówi	VERB
Zimmer	PROPN
.	PUNCT

Ale	CCONJ
mroczne	ADJ
czyny	NOUN
Cotton	PROPN
nie	PART
były	AUX
spowodowane	ADJ
jakimś	DET
przymusem	NOUN
zabijania	NOUN
.	PUNCT

Cotton	PROPN
urodziła	VERB
się	PRON
31	ADJ
października	NOUN
1832	ADJ
w	ADP
wiosce	NOUN
niedaleko	ADP
Sunderland	PROPN
.	PUNCT

Może	PART
to	PRON
nie	PART
będzie	AUX
miało	VERB
znaczenia	NOUN
,	PUNCT
bo	SCONJ
nie	PART
będę	AUX
się	PRON
tym	PRON
długo	ADV
martwić	VERB
.	PUNCT

Flokowanie	NOUN
,	PUNCT
czyli	CCONJ
pokrywanie	NOUN
powierzchni	NOUN
materiałem	NOUN
,	PUNCT
wróciło	VERB
do	ADP
mody	NOUN
i	CCONJ
nie	PART
jest	AUX
już	PART
reliktem	NOUN
lat	NOUN
siedemdziesiątych	ADJ
.	PUNCT

South	PROPN
Bank	NOUN
Tower	PROPN
,	PUNCT
jeden	ADJ
z	ADP
charakterystycznych	ADJ
budynków	NOUN
Londynu	PROPN
,	PUNCT
zlecił	VERB
projektantce	NOUN
wnętrz	NOUN
Rachel	PROPN
Winham	PROPN
urządzenie	NOUN
pokazowego	ADJ
apartamentu	NOUN
.	PUNCT

Ta	DET
moda	NOUN
na	ADP
faktury	NOUN
jest	AUX
oczywiście	ADV
ściśle	ADV
związana	ADJ
z	ADP
naszą	DET
rosnącą	ADJ
obsesją	NOUN
samodzielnego	ADJ
wykonywania	NOUN
rzeczy	NOUN
.	PUNCT

Dwa	NUM
lata	NOUN
później	ADV
Jutting	PROPN
,	PUNCT
obecnie	ADV
31-letni	ADJ
,	PUNCT
stanął	VERB
przed	ADP
Sądem	NOUN
Najwyższym	ADJ
w	ADP
Hongkongu	PROPN
z	ADP
zarzutami	NOUN
dwóch	NUM
morderstw	NOUN
i	CCONJ
przeszkodzenia	NOUN
w	ADP
pochówku	NOUN
.	PUNCT

Nie	PART
wiem	VERB
,	PUNCT
dlaczego	ADV
ją	PRON
wybrałem	VERB
…	PUNCT

Dwa	NUM
lata	NOUN
później	ADV
,	PUNCT
w	ADP
Sądzie	NOUN
Najwyższym	ADJ
w	ADP
Hongkongu	PROPN
,	PUNCT
Jutting	PROPN
sprawiał	VERB
wrażenie	NOUN
opanowanego	ADJ
.	PUNCT

Nasze	DET
osiągnięcia	NOUN
organizacyjne	ADJ
są	AUX
w	ADP
końcu	NOUN
rzadko	ADV
mierzone	ADJ
tym	PRON
,	PUNCT
jak	ADV
bezpieczni	ADJ
jesteśmy	AUX
czy	CCONJ
jak	PART
wielu	DET
reguł	NOUN
przestrzegamy	VERB
.	PUNCT

W	ADP
efekcie	NOUN
wielu	DET
ludzi	NOUN
natychmiast	ADV
otwiera	VERB
mejle	NOUN
lub	CCONJ
bez	ADP
zastanowienia	NOUN
klika	VERB
w	ADP
linki	NOUN
i	CCONJ
odnośniki	NOUN
,	PUNCT
nie	PART
myśląc	VERB
o	ADP
konsekwencjach	NOUN
.	PUNCT

Najpierw	ADV
trzeba	VERB
nauczyć	VERB
ludzi	NOUN
,	PUNCT
jak	ADV
lepiej	ADV
się	PRON
bronić	VERB
w	ADP
sieci	NOUN
.	PUNCT

Wreszcie	PART
,	PUNCT
należy	VERB
ułatwić	VERB
ludziom	NOUN
zgłaszanie	NOUN
podejrzeń	NOUN
o	ADP
złamaniu	NOUN
zabezpieczeń	NOUN
i	CCONJ
szkodliwych	ADJ
mejli	NOUN
.	PUNCT

Głosowanie	NOUN
stało	VERB
się	PRON
w	ADP
języku	NOUN
terroru	NOUN
nowym	ADJ
miękkim	ADJ
celem	NOUN
.	PUNCT

Jest	AUX
to	AUX
kwestia	NOUN
bezpieczeństwa	NOUN
narodowego	ADJ
o	ADP
najwyższym	ADJ
znaczeniu	NOUN
.	PUNCT

We	ADP
wtorek	NOUN
będzie	AUX
chodziło	VERB
o	ADP
zdobycie	NOUN
głosów	NOUN
,	PUNCT
ale	CCONJ
to	AUX
na	ADP
nic	PRON
,	PUNCT
jeśli	SCONJ
zarejestrowany	ADJ
wyborca	NOUN
nie	PART
figuruje	VERB
na	ADP
liście	NOUN
.	PUNCT

Jeśli	SCONJ
będzie	VERB
zbyt	PART
dużo	DET
takich	DET
sytuacji	NOUN
,	PUNCT
w	ADP
silnie	ADV
skonfliktowanych	ADJ
rejonach	NOUN
zapanuje	VERB
w	ADP
dniu	NOUN
wyborów	NOUN
chaos	NOUN
.	PUNCT

Karolina	PROPN
Północna	ADJ
będzie	AUX
w	ADP
tych	DET
wyborach	NOUN
strefą	NOUN
zero	NOUN
.	PUNCT

Donald	PROPN
Trump	PROPN
jest	AUX
napuszonym	ADJ
,	PUNCT
aroganckim	ADJ
,	PUNCT
roszczeniowym	ADJ
człowiekiem	NOUN
,	PUNCT
który	DET
dba	VERB
tylko	PART
o	ADP
siebie	PRON
,	PUNCT
a	CCONJ
jego	PRON
temperament	NOUN
jest	AUX
szkodliwy	ADJ
dla	ADP
Stanów	PROPN
Zjednoczonych	ADJ
.	PUNCT

Ponad	PART
5,7	NUM
miliona	NOUN
mieszkańców	NOUN
Florydy	PROPN
oddało	VERB
już	PART
głos	NOUN
w	ADP
ramach	NOUN
dwutygodniowego	ADJ
,	PUNCT
bezpośredniego	ADJ
głosowania	NOUN
przedterminowego	ADJ
.	PUNCT

Republikanie	NOUN
zyskali	VERB
prowadzenie	NOUN
dzięki	ADP
dużej	ADJ
liczbie	NOUN
głosów	NOUN
oddanych	ADJ
korespondencyjnie	ADV
,	PUNCT
a	CCONJ
ich	PRON
całkowita	ADJ
przewaga	NOUN
wynosiła	VERB
na	ADP
początku	NOUN
tego	DET
tygodnia	NOUN
16500	NUM
głosów	NOUN
.	PUNCT

Ale	CCONJ
to	AUX
nie	PART
jest	AUX
„	PUNCT
Gra	NOUN
o	ADP
tron	NOUN
”	PUNCT
,	PUNCT
tylko	CCONJ
wybory	NOUN
.	PUNCT

Martin	PROPN
musi	VERB
jeszcze	PART
ukończyć	VERB
dwa	NUM
pozostałe	ADJ
tomy	NOUN
swojej	DET
uznanej	ADJ
serii	NOUN
,	PUNCT
obecnie	ADV
wymieniane	ADJ
jako	SCONJ
„	PUNCT
The	X
Winds	X
of	X
Winter	X
”	PUNCT
oraz	CCONJ
„	PUNCT
A	X
Dream	X
of	X
Spring	X
”	PUNCT
.	PUNCT

Holenderscy	ADJ
studenci	NOUN
jeszcze	PART
nie	PART
zdecydowali	VERB
,	PUNCT
czy	PART
będą	AUX
komercjalizować	VERB
swój	DET
elektryczny	ADJ
motocykl	NOUN
.	PUNCT

Przedstawicielka	NOUN
Harleya-Davidsona	PROPN
stwierdziła	VERB
,	PUNCT
że	SCONJ
pojawiające	ADJ
się	PRON
w	ADP
mediach	NOUN
daty	NOUN
2017	X
lub	CCONJ
2020	X
nie	PART
są	AUX
precyzyjne	ADJ
.	PUNCT

Kontrakty	NOUN
terminowe	ADJ
w	ADP
USA	PROPN
wzrosły	VERB
o	ADP
1	ADJ
%	SYM
,	PUNCT
podobnie	ADV
,	PUNCT
jak	SCONJ
na	ADP
rynkach	NOUN
europejskich	ADJ
.	PUNCT

Inwestorzy	NOUN
wyprzedają	VERB
obligacje	NOUN
rządowe	ADJ
,	PUNCT
w	ADP
największym	ADJ
stopniu	NOUN
dotyczy	VERB
to	PRON
obligacji	NOUN
USA	PROPN
i	CCONJ
australijskich	ADJ
.	PUNCT

Jego	PRON
zasługą	NOUN
jest	AUX
pomoc	NOUN
w	ADP
regulowaniu	NOUN
ogromnych	ADJ
długów	NOUN
nagromadzonych	ADJ
przez	ADP
lokalne	ADJ
władze	NOUN
w	ADP
Chinach	PROPN
.	PUNCT

Sprawa	NOUN
ta	DET
została	AUX
jednak	PART
poruszona	ADJ
dopiero	PART
po	ADP
tym	PRON
,	PUNCT
jak	ADV
amerykańska	ADJ
Agencja	NOUN
Ochrony	NOUN
Środowiska	NOUN
zaalarmowała	VERB
świat	NOUN
.	PUNCT

Nienasycony	ADJ
apetyt	NOUN
Chińczyków	PROPN
na	ADP
smażonego	ADJ
kurczaka	NOUN
był	AUX
ważnym	ADJ
powodem	NOUN
,	PUNCT
dla	ADP
którego	DET
spółka	NOUN
-	PUNCT
matka	NOUN
KFC	PROPN
,	PUNCT
Yum	PROPN
Brands	PROPN
,	PUNCT
cieszyła	VERB
się	PRON
ogromnym	ADJ
zainteresowaniem	NOUN
inwestorów	NOUN
.	PUNCT

Z	ADP
pomocą	NOUN
American	PROPN
Civil	PROPN
Liberties	PROPN
Union	PROPN
wreszcie	PART
przeciwstawili	VERB
się	PRON
państwu	NOUN
w	ADP
sprawie	NOUN
,	PUNCT
która	DET
w	ADP
końcu	NOUN
trafiła	VERB
do	ADP
Sądu	NOUN
Najwyższego	ADJ
USA	PROPN
.	PUNCT

Jak	SCONJ
wyraźnie	ADV
pokazuje	VERB
film	NOUN
,	PUNCT
Lovingowie	PROPN
–	PUNCT
a	PART
w	ADP
szczególności	NOUN
Richard	PROPN
–	PUNCT
brali	VERB
udział	NOUN
w	ADP
historii	NOUN
wbrew	ADP
sobie	PRON
.	PUNCT

Akcja	NOUN
filmu	NOUN
„	PUNCT
Loving	PROPN
”	PUNCT
rozpoczyna	VERB
się	PRON
,	PUNCT
kiedy	SCONJ
Richard	PROPN
i	CCONJ
Mildred	PROPN
są	AUX
już	PART
parą	NOUN
,	PUNCT
pomija	VERB
więc	SCONJ
czasy	NOUN
zalotów	NOUN
,	PUNCT
który	DET
ciekawie	ADV
byłoby	VERB
zobaczyć	VERB
przynajmniej	PART
pokrótce	ADV
.	PUNCT

Na	ADP
tegoroczne	ADJ
święto	NOUN
gwiazdy	NOUN
,	PUNCT
fani	NOUN
,	PUNCT
a	CCONJ
nawet	PART
reporterzy	NOUN
CNN	PROPN
przebierają	VERB
się	PRON
za	ADP
postaci	NOUN
ze	ADP
„	PUNCT
Stranger	PROPN
Things	PROPN
”	PUNCT
.	PUNCT

Obejrzałem	VERB
dopiero	PART
kilka	DET
odcinków	NOUN
,	PUNCT
kiedy	ADV
mój	DET
telefon	NOUN
się	PRON
rozdzwonił	VERB
.	PUNCT

Jako	SCONJ
jeden	ADJ
z	ADP
najważniejszych	ADJ
ludzi	NOUN
Negana	PROPN
(	PUNCT
Jeffrey	PROPN
Dean	PROPN
Morgan	PROPN
)	PUNCT
,	PUNCT
dysponuje	VERB
pewną	DET
swobodą	NOUN
.	PUNCT

„	PUNCT
Norman	PROPN
to	AUX
mój	DET
dobry	ADJ
kolega	NOUN
,	PUNCT
okropnie	ADV
więc	SCONJ
było	VERB
oglądać	VERB
go	PRON
w	ADP
takim	DET
stanie	NOUN
emocjonalnym	ADJ
.	PUNCT
”	PUNCT

Po	ADP
nowych	ADJ
odcinkach	NOUN
emitowany	ADJ
jest	AUX
program	NOUN
„	PUNCT
The	X
Talking	X
Dead	X
”	PUNCT
.	PUNCT

Będziemy	AUX
kontynuować	VERB
pracę	NOUN
w	ADP
miastach	NOUN
,	PUNCT
w	ADP
których	DET
już	PART
rozpoczęliśmy	VERB
działalność	NOUN
lub	CCONJ
trwa	VERB
budowa	NOUN
–	PUNCT
powiedział	VERB
Barratt	PROPN
.	PUNCT

Mówiono	VERB
,	PUNCT
że	SCONJ
działalność	NOUN
internetowa	ADJ
była	AUX
głównym	ADJ
motorem	NOUN
wydatków	NOUN
na	ADP
tę	DET
jednostkę	NOUN
.	PUNCT

Analitycy	NOUN
na	ADP
razie	NOUN
wstrzymują	VERB
się	PRON
z	ADP
uznaniem	NOUN
usługi	NOUN
za	ADP
martwą	ADJ
.	PUNCT

Władze	NOUN
Holandii	PROPN
wybrały	VERB
mniej	ADV
zaawansowane	ADJ
technicznie	ADV
podejście	NOUN
do	ADP
kontrolowania	NOUN
dronów	NOUN
.	PUNCT

W	ADP
środę	NOUN
Microsoft	PROPN
zapowiedział	VERB
nowy	ADJ
komunikator	NOUN
przeznaczony	ADJ
dla	ADP
środowisk	NOUN
pracy	NOUN
,	PUNCT
gotów	ADJ
rywalizować	VERB
z	ADP
obecnym	ADJ
ulubieńcem	NOUN
branży	NOUN
Slackiem	PROPN
.	PUNCT

Za	ADP
pośrednictwem	NOUN
platformy	NOUN
można	VERB
również	PART
przesyłać	VERB
emoji	NOUN
,	PUNCT
GIFy	PROPN
,	PUNCT
memy	NOUN
i	CCONJ
naklejki	NOUN
,	PUNCT
jak	CCONJ
również	PART
odczytywać	VERB
informacje	NOUN
z	ADP
Twittera	PROPN
.	PUNCT

Firma	NOUN
podkreśliła	VERB
tym	DET
ruchem	NOUN
,	PUNCT
że	SCONJ
chce	VERB
,	PUNCT
aby	SCONJ
użytkownicy	NOUN
traktowali	VERB
jej	PRON
produkty	NOUN
jako	SCONJ
coś	PRON
więcej	DET
,	PUNCT
niż	SCONJ
narzędzia	NOUN
sprzyjające	ADJ
produktywności	NOUN
.	PUNCT

Jego	PRON
niedawny	ADJ
zwrot	NOUN
w	ADP
kierunku	NOUN
narzędzi	NOUN
do	ADP
komunikacji	NOUN
w	ADP
miejscu	NOUN
pracy	NOUN
wpisuje	VERB
się	PRON
jednak	CCONJ
w	ADP
szerszy	ADJ
trend	NOUN
w	ADP
branży	NOUN
technologicznej	ADJ
.	PUNCT

Isner	PROPN
,	PUNCT
który	DET
pokazał	VERB
szczytową	ADJ
formę	NOUN
,	PUNCT
wyrównując	VERB
w	ADP
drugim	ADJ
secie	NOUN
i	CCONJ
doprowadzając	VERB
do	ADP
trzeciego	ADJ
,	PUNCT
również	PART
oddał	VERB
mu	PRON
honory	NOUN
.	PUNCT

–	PUNCT
Muszę	VERB
pogratulować	VERB
Andy’emu	PROPN
–	PUNCT
dotrzeć	VERB
na	ADP
pierwsze	ADJ
miejsce	NOUN
na	ADP
świecie	NOUN
to	AUX
niesłychane	ADJ
osiągnięcie	NOUN
—	PUNCT
powiedział	VERB
Amerykanin	PROPN
.	PUNCT

„	PUNCT
Dwóch	NUM
mężczyzn	NOUN
podstępem	NOUN
dostało	VERB
się	PRON
na	ADP
turniej	NOUN
golfa	NOUN
w	ADP
Korei	PROPN
Północnej	ADJ
”	PUNCT
—	PUNCT
głosił	VERB
nagłówek	NOUN
Nine	PROPN
News	NOUN
z	ADP
Brisbane	PROPN
.	PUNCT

Dwaj	NUM
australijczycy	PROPN
,	PUNCT
którzy	DET
sami	ADJ
określają	VERB
się	PRON
jako	SCONJ
fatalni	ADJ
gracze	NOUN
w	ADP
golfa	NOUN
,	PUNCT
oszustwem	NOUN
dostali	VERB
się	PRON
na	ADP
pierwszoligowy	ADJ
turniej	NOUN
golfowy	ADJ
w	ADP
Korei	PROPN
Północnej	ADJ
.	PUNCT

Snowman	PROPN
przeskakiwał	VERB
przez	ADP
wysokie	ADJ
ogrodzenie	NOUN
oddzielające	ADJ
posesje	NOUN
i	CCONJ
zawsze	ADV
wracał	VERB
tam	ADV
,	PUNCT
gdzie	ADV
czuł	VERB
się	PRON
jak	SCONJ
w	ADP
domu	NOUN
.	PUNCT

Wciąż	ADV
pojawiał	VERB
się	PRON
w	ADP
mojej	DET
stodole	NOUN
,	PUNCT
więc	SCONJ
żartowałem	VERB
z	ADP
tym	DET
facetem	NOUN
,	PUNCT
że	SCONJ
wyraźnie	ADV
nie	PART
chce	VERB
być	AUX
sprzedany	ADJ
.	PUNCT

—	PUNCT
Snowman	PROPN
nawet	PART
się	PRON
nie	PART
zdziwił	VERB
,	PUNCT
kiedy	ADV
Johnny	PROPN
Carson	PROPN
przyniósł	VERB
drabinkę	NOUN
i	CCONJ
dosiadł	VERB
go	PRON
plecami	NOUN
do	ADP
przodu	NOUN
—	PUNCT
dodaje	VERB
.	PUNCT

Byłem	AUX
zwykłym	ADJ
chłopcem	NOUN
w	ADP
zabłoconych	ADJ
butach	NOUN
.	PUNCT

Nie	PART
ma	VERB
żadnej	DET
parady	NOUN
i	CCONJ
nigdy	ADV
nie	PART
było	VERB
.	PUNCT

Meksyk	PROPN
ma	VERB
nadzieję	NOUN
,	PUNCT
że	SCONJ
tym	DET
wydarzeniem	NOUN
będzie	AUX
kiedyś	ADV
mógł	VERB
rywalizować	VERB
z	ADP
karnawałem	NOUN
w	ADP
Brazylii	PROPN

Alejandra	PROPN
González	PROPN
Anaya	PROPN
,	PUNCT
jedna	ADJ
z	ADP
kierowników	NOUN
artystycznych	ADJ
parady	NOUN
,	PUNCT
wyjaśniła	VERB
CNN	PROPN
,	PUNCT
dlaczego	ADV
Meksyk	PROPN
uznał	VERB
,	PUNCT
że	SCONJ
to	AUX
dobry	ADJ
moment	NOUN
,	PUNCT
aby	SCONJ
zorganizować	VERB
takie	DET
wydarzenie	NOUN
.	PUNCT

—	PUNCT
1200	NUM
ochotników	NOUN
pracuje	VERB
tylko	PART
nad	ADP
przygotowaniem	NOUN
parady	NOUN
—	PUNCT
mówi	VERB
González	PROPN
Anaya	PROPN
.	PUNCT

Wspaniale	ADV
jest	VERB
móc	VERB
to	PRON
ocalić	VERB
i	CCONJ
nadać	VERB
temu	PRON
świeży	ADJ
format	NOUN
,	PUNCT
tworząc	VERB
nową	ADJ
tradycję	NOUN
dla	ADP
meksykan	PROPN
.	PUNCT

Myślę	VERB
,	PUNCT
że	SCONJ
po	ADP
ukończeniu	NOUN
tej	DET
linii	NOUN
kolei	NOUN
magnetycznej	ADJ
rząd	NOUN
spodziewa	VERB
się	PRON
większego	ADJ
wzrostu	NOUN
gospodarczego	ADJ
w	ADP
Japonii	PROPN
.	PUNCT

Bilet	NOUN
F1	PROPN
upoważnia	VERB
do	ADP
wstępu	NOUN
na	ADP
koncert	NOUN
tego	DET
samego	ADJ
dnia	NOUN
.	PUNCT

Dokładny	ADJ
harmonogram	NOUN
znajduje	VERB
się	PRON
na	ADP
stronie	NOUN
internetowej	ADJ
Yas	PROPN
Marina	PROPN
Circuit	PROPN
.	PUNCT

Jeśli	SCONJ
chcecie	VERB
zobaczyć	VERB
stolicę	NOUN
w	ADP
całej	ADJ
okazałości	NOUN
,	PUNCT
listopad	NOUN
jest	VERB
świetnym	ADJ
czasem	NOUN
na	ADP
wycieczkę	NOUN
.	PUNCT

Przyczyniło	VERB
się	PRON
to	PRON
również	PART
do	ADP
pojawienia	NOUN
się	PRON
nowoczesnych	ADJ
wieżowców	NOUN
,	PUNCT
takich	DET
jak	SCONJ
wizjonerski	ADJ
MahaNaknon	PROPN
,	PUNCT
najwyższy	ADJ
budynek	NOUN
Bangkoku	PROPN
.	PUNCT

Nie	PART
wszystkie	DET
przemiany	NOUN
w	ADP
regionie	NOUN
zakończyły	VERB
się	PRON
sukcesem	NOUN
.	PUNCT

Ukryte	ADJ
100	NUM
metrów	NOUN
(	PUNCT
328	NUM
stóp	NOUN
)	PUNCT
pod	ADP
ziemią	NOUN
metro	NOUN
w	ADP
Pjongjangu	PROPN
jest	AUX
jednym	ADJ
z	ADP
najgłębszych	ADJ
systemów	NOUN
transportu	NOUN
publicznego	ADJ
na	ADP
świecie	NOUN
.	PUNCT

O	ADP
swoim	DET
doświadczeniu	NOUN
rozmawiała	VERB
z	ADP
CCN	PROPN
Style	PROPN
.	PUNCT

W	ADP
Pjongjangu	NOUN
widziałam	VERB
trochę	DET
ludzi	NOUN
ze	ADP
smartfonami	NOUN
,	PUNCT
ale	CCONJ
o	ADP
wiele	ADV
mniej	DET
.	PUNCT

„	PUNCT
Architektura	NOUN
może	VERB
jednak	PART
stanowić	VERB
pomost	NOUN
między	ADP
żywymi	ADJ
a	CCONJ
zmarłymi	ADJ
i	CCONJ
,	PUNCT
do	ADP
pewnego	DET
stopnia	NOUN
,	PUNCT
zatrzeć	VERB
granicę	NOUN
.	PUNCT
”	PUNCT

Kiedy	ADV
w	ADP
Indiach	PROPN
ktoś	PRON
umiera	VERB
ze	ADP
starości	NOUN
,	PUNCT
traktowane	ADJ
jest	AUX
to	PRON
jak	SCONJ
święto	NOUN
.	PUNCT

Nagrodzony	ADJ
budynek	NOUN
,	PUNCT
zaprojektowany	ADJ
przez	ADP
Juana	PROPN
Carlosa	PROPN
Salasa	PROPN
,	PUNCT
przywodzi	VERB
na	ADP
myśl	NOUN
rzeźbę	NOUN
,	PUNCT
