بر	ADP
یک	NUM
بر	ADP
تیم	NOUN
الکتریک	NOUN
دماوند	NOUN
پیروز	ADJ
شد	AUX
.	PUNCT

در	ADP
این	DET
دیدار	NOUN
بهزاد	NOUN
مفرح	NOUN
در	ADP
دقیقه	NOUN
۳۴	NUM
برای	ADP
تیم	NOUN
الکتریک	NOUN
دماوند	NOUN
گلزنی	NOUN
کرد	VERB
و	CCONJ
داریوش	NOUN
میکائیلی	NOUN
در	ADP
دقیقه	NOUN
۳۱	NUM
و	CCONJ
امین	NOUN
راستی	NOUN
در	ADP
دقیقه	NOUN
۸۱	NUM
گلهای	NOUN
تیم	NOUN
بهمن	NOUN
را	PART
به	ADP
ثمر	NOUN
رساندند	VERB
.	PUNCT

به	ADP
دلیل	NOUN
آن	PRON
که	SCONJ
تیمهای	NOUN
بهمن	NOUN
و	CCONJ
الکتریک	NOUN
دماوند	NOUN
هر	DET
دو	NUM
از	ADP
استان	NOUN
تهران	NOUN
هستند	AUX
،	PUNCT
تنها	ADJ
یک	NUM
دیدار	NOUN
برگزار	ADJ
کردند	VERB
و	CCONJ
به	ADP
این	DET
ترتیب	NOUN
تیم	NOUN
بهمن	NOUN
به	ADP
دور	NOUN
نیمهنهایی	ADJ
صعود	NOUN
کرد	VERB
.	PUNCT

در	ADP
مرحله	NOUN
نیمهنهایی	ADJ
تیم	NOUN
بهمن	NOUN
با	ADP
تیم	NOUN
سپاهان	NOUN
مسابقه	NOUN
خواهد	AUX
داد	VERB
.	PUNCT

برنده	NOUN
بازی	NOUN
برگشت	NOUN
استقلال	NOUN
تهران	NOUN
و	CCONJ
ایرسوتر	NOUN
با	ADP
سایپا	NOUN
در	ADP
مرحله	NOUN
نیمهنهایی	ADJ
بازی	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

پکن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

پیشبینی	NOUN
میشود	AUX
حدود	NOUN
یک	NUM
میلیون	NUM
کودک	NOUN
چینی	ADJ
همزمان	ADV
با	ADP
اول	ADJ
ژوئن	NOUN
)	PUNCT
روز	NOUN
جهانی	ADJ
کودک	NOUN
(	PUNCT
با	ADP
شرکت	NOUN
در	ADP
برنامههای	NOUN
ویژه	ADJ
آموزشی	ADJ
رایانهای	ADJ
در	ADP
سراسر	DET
این	DET
کشور	NOUN
با	ADP
شبکه	NOUN
جهانی	ADJ
اینترنت	NOUN
بیشتر	ADJ
آشنا	ADJ
شوند	AUX
و	CCONJ
در	ADP
عین	NOUN
حال	NOUN
با	ADP
یکدیگر	PRON
به	ADP
رقابت	NOUN
بپردازند	VERB
.	PUNCT

این	PRON
یازدهمین	ADJ
فعالیت	NOUN
رقابتی	ADJ
در	ADP
چین	NOUN
در	ADP
زمینه	NOUN
اینترنت	NOUN
برای	ADP
کودکان	NOUN
است	AUX
که	SCONJ
به	ADP
مناسبت	NOUN
روز	NOUN
جهانی	ADJ
کودک	NOUN
برگزار	ADJ
میشود	AUX
.	PUNCT

صدها	NUM
نفر	NOUN
از	ADP
مردم	NOUN
ژاپن	NOUN
پس	ADV
از	ADP
مرگ	NOUN
کیزوابوچی	NOUN
نخستوزیر	NOUN
سابق	ADJ
این	DET
کشور	NOUN
به	ADP
بیمارستانهای	NOUN
ژاپن	NOUN
هجوم	NOUN
بردهاند	VERB
تا	SCONJ
معاینه	NOUN
کامل	ADJ
مغزی	ADJ
شوند	AUX
و	CCONJ
از	ADP
سلامت	NOUN
کامل	ADJ
مغزشان	NOUN
اطمینان	NOUN
یابند	VERB
.	PUNCT

ابوچی	NOUN
۲۶	NUM
ساله	ADJ
بر	ADP
اثر	NOUN
سکته	NOUN
مغزی	ADJ
شش	NUM
هفته	NOUN
در	ADP
حالت	NOUN
اغما	NOUN
فرو	ADP
رفت	VERB
و	CCONJ
سرانجام	ADV
روز	NOUN
یکشنبه	NOUN
درگذشت	VERB
.	PUNCT

به	ADP
گفته	NOUN
مسئولان	NOUN
یکی	NUM
از	ADP
بیمارستانهای	NOUN
ژاپن	NOUN
،	PUNCT
پس	ADV
از	ADP
سکته	NOUN
مغزی	ADJ
ابوچی	NOUN
و	CCONJ
فرورفتن	NOUN
او	PRON
به	ADP
حالت	NOUN
اغما	NOUN
،	PUNCT
در	ADP
مدت	NOUN
یک	NUM
ماه	NOUN
۴۴	NUM
مورد	NOUN
معاینات	NOUN
مغزی	ADJ
در	ADP
این	DET
بیمارستان	NOUN
انجام	NOUN
شد	AUX
،	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
در	ADP
سراسر	DET
سال	NOUN
گذشته	ADJ
فقط	ADV
۵۰	NUM
مورد	NOUN
معاینه	NOUN
مغزی	ADJ
در	ADP
این	DET
بیمارستان	NOUN
انجام	NOUN
شده	AUX
بود	VERB
.	PUNCT

منشیهای	NOUN
بیمارستانهای	NOUN
ژاپن	NOUN
هر	DET
روز	NOUN
تلفن	NOUN
دهها	NUM
نفر	NOUN
را	PART
پاسخ	NOUN
میدهند	VERB
که	SCONJ
خواستار	NOUN
وقت	NOUN
معاینه	NOUN
مغزی	ADJ
هستند	AUX
.	PUNCT

تحقیقات	NOUN
پژوهشگران	NOUN
کانادایی	ADJ
نشان	NOUN
داده	VERB
است	VERB
که	SCONJ
افراد	NOUN
مبتلا	ADJ
به	ADP
بیماریهای	NOUN
ریوی	ADJ
در	ADP
صورت	NOUN
انجام	NOUN
تمرینهای	NOUN
ورزشی	ADJ
میتوانند	VERB
بهبودی	NOUN
خود	PRON
را	PART
به	ADP
دست	NOUN
آورند	VERB
.	PUNCT

این	DET
پژوهشگران	NOUN
پس	ADV
از	ADP
۴	NUM
سال	NOUN
تحقیق	NOUN
روی	ADP
بیمارانی	NOUN
که	SCONJ
به	ADP
بیماریهای	NOUN
شدید	ADJ
تنفسی	ADJ
از	ADP
قبیل	NOUN
برونشیت	NOUN
مزمن	ADJ
و	CCONJ
آمفیزم	NOUN
مبتلا	ADJ
بودند	AUX
،	PUNCT
نتیجه	NOUN
گرفتند	VERB
که	SCONJ
انجام	NOUN
تمرینهای	NOUN
ورزشی	ADJ
و	CCONJ
نرمش	NOUN
زیر	ADP
نظر	NOUN
اعضای	NOUN
خانواده	NOUN
میتواند	VERB
بیمار	NOUN
را	PART
در	ADP
وضعیت	NOUN
راحتتری	ADJ
قرار	NOUN
دهد	VERB
و	CCONJ
به	ADP
روند	NOUN
بهبودی	NOUN
او	PRON
سرعت	NOUN
بخشد	VERB
.	PUNCT

این	DET
تحقیقات	NOUN
نشان	NOUN
داده	VERB
است	VERB
که	SCONJ
هرچه	ADV
شدت	NOUN
بیماری	NOUN
تنفسی	ADJ
بیشتر	ADJ
باشد	AUX
،	PUNCT
انجام	NOUN
تمرینهای	NOUN
ورزشی	ADJ
تأثیر	NOUN
بهتری	ADJ
در	ADP
بهبود	NOUN
آن	PRON
دارد	VERB
.	PUNCT

پژوهشگران	NOUN
انگلیسی	ADJ
اعلام	NOUN
کردند	VERB
مواد	NOUN
شیمیایی	ADJ
موجود	ADJ
در	ADP
انواع	NOUN
حشرهکشها	NOUN
و	CCONJ
سمهای	NOUN
آفات	NOUN
نباتی	ADJ
خطر	NOUN
ابتلا	NOUN
به	ADP
بیماری	NOUN
پارکینسون	NOUN
را	PART
تا	ADP
۲	NUM
برابر	NOUN
افزایش	NOUN
میدهد	VERB
.	PUNCT

تحقیقات	NOUN
پژوهشگران	NOUN
نشان	NOUN
داده	VERB
است	VERB
که	SCONJ
مواد	NOUN
شیمیایی	ADJ
موجود	ADJ
در	ADP
آفتکشها	NOUN
و	CCONJ
حشرهکشها	NOUN
به	ADP
سلولهای	NOUN
مغزی	ADJ
آسیب	NOUN
وارد	ADJ
میکند	VERB
و	CCONJ
تماس	NOUN
مداوم	ADJ
افراد	NOUN
با	ADP
این	DET
مواد	NOUN
،	PUNCT
خطر	NOUN
بیماری	NOUN
پارکینسون	NOUN
را	PART
افزایش	NOUN
میدهد	VERB
.	PUNCT

یکی	NUM
از	ADP
نشانههای	NOUN
بیماری	NOUN
پارکینسون	NOUN
لرزش	NOUN
شدید	ADJ
دستها	NOUN
است	AUX
،	PUNCT
که	SCONJ
به	ADP
واسطه	NOUN
آسیب	NOUN
دیدن	NOUN
سلولهای	NOUN
ناحیه	NOUN
غدههای	NOUN
قاعدهای	ADJ
مغز	NOUN
صورت	NOUN
میگیرد	VERB
.	PUNCT

پژوهشگران	NOUN
معتقدند	ADJ
این	DET
بیماری	NOUN
بر	ADP
اثر	NOUN
کاسته	ADJ
شدن	NOUN
از	ADP
میزان	NOUN
پیامبرندههای	NOUN
عصبی	ADJ
دوپاماین	NOUN
پدید	ADJ
میآید	VERB
.	PUNCT

رم	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

قضات	NOUN
ایتالیا	NOUN
جولیو	NOUN
آندره	NOUN
اوتی	NOUN
نخستوزیر	NOUN
پیشین	ADJ
و	CCONJ
سناتور	NOUN
مادامالعم	ADJ
این	DET
کشور	NOUN
را	PART
از	ADP
اتهام	NOUN
همکاری	NOUN
با	ADP
مافیا	NOUN
مبرا	ADJ
دانستند	VERB
.	PUNCT

مقامات	NOUN
قضایی	ADJ
دادگستری	NOUN
شهر	NOUN
پالرمو	NOUN
واقع	ADJ
در	ADP
جزیره	NOUN
سیسیل	NOUN
ایتالیا	NOUN
اعلام	NOUN
کردند	VERB
که	SCONJ
دلایل	NOUN
و	CCONJ
مدارک	NOUN
کافی	ADJ
برای	ADP
متهم	NOUN
کردن	NOUN
آندره	NOUN
اوتی	NOUN
وجود	NOUN
ندارد	VERB
.	PUNCT

نادمان	NOUN
مافیایی	NOUN
،	PUNCT
سناتور	NOUN
مادامالعم	ADJ
ایتالیا	NOUN
را	PART
به	ADP
دیدار	NOUN
با	ADP
سران	NOUN
سازمانهای	NOUN
تبهکاری	ADJ
و	CCONJ
مشاوره	NOUN
با	ADP
آنها	PRON
در	ADP
مورد	NOUN
سیاست	NOUN
کشور	NOUN
در	ADP
زمان	NOUN
نخستوزیریاش	NOUN
)	PUNCT
۱۹۸۹	NUM
تا	ADP
۱۹۹۲	NUM
(	PUNCT
متهم	NOUN
کرده	VERB
بودند	VERB
.	PUNCT

جولیو	NOUN
آندره	NOUN
اوتی	NOUN
۸۰	NUM
ساله	ADJ
،	PUNCT
۷	NUM
بار	NOUN
به	ADP
سمت	NOUN
نخستوزیر	NOUN
ایتالیا	NOUN
انتخاب	NOUN
شده	AUX
و	CCONJ
۱۲	NUM
بار	NOUN
سمت	NOUN
وزارت	NOUN
را	PART
در	ADP
دولتهای	NOUN
مختلف	ADJ
این	DET
کشور	NOUN
به	ADP
عهده	NOUN
داشت	VERB
.	PUNCT

دهلی	NOUN
نو	ADJ
-	PUNCT
ایرنا	NOUN
:	PUNCT

سونیا	NOUN
گاندی	NOUN
،	PUNCT
رئیس	NOUN
حزب	NOUN
مخالف	ADJ
کنگره	NOUN
به	ADP
منظور	NOUN
اعتراض	NOUN
به	ADP
دولت	NOUN
اتل	NOUN
بیهاری	NOUN
واجپایی	NOUN
برای	ADP
افزایش	NOUN
قیمت	NOUN
کالاهای	NOUN
اساسی	ADJ
،	PUNCT
روز	NOUN
سهشنبه	NOUN
از	ADP
محل	NOUN
پارلمان	NOUN
تا	ADP
منزل	NOUN
نخستوزیر	NOUN
راهپیمایی	NOUN
کرد	VERB
.	PUNCT

به	ADP
گزارش	NOUN
خبرگزاری	NOUN
پیتیای	NOUN
،	PUNCT
خانم	NOUN
گاندی	NOUN
گفت	VERB
:	PUNCT
اگر	SCONJ
دولت	NOUN
در	ADP
پس	ADP
گرفتن	NOUN
تصمیمات	NOUN
مخالف	ADJ
مردم	NOUN
ناموفق	ADV
عمل	NOUN
کند	VERB
،	PUNCT
به	ADP
اعتراض	NOUN
خود	PRON
ادامه	NOUN
خواهد	AUX
داد	VERB
.	PUNCT

در	ADP
یادداشتی	NOUN
که	SCONJ
سونیا	NOUN
گاندی	NOUN
به	ADP
نخستوزیر	NOUN
هند	NOUN
تسلیم	NOUN
کرد	VERB
،	PUNCT
آمده	VERB
است	VERB
،	PUNCT
حزب	NOUN
کنگره	NOUN
از	ADP
طریق	NOUN
اقدامات	NOUN
دموکراتیک	ADJ
،	PUNCT
علیه	ADP
تصمیمات	NOUN
مخالف	ADJ
مردم	NOUN
هند	NOUN
به	ADP
اعتراض	NOUN
خود	PRON
ادامه	NOUN
میدهد	VERB
.	PUNCT

واشنگتن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

شبکه	NOUN
تلویزیونی	ADJ
سیانان	NOUN
اعلام	NOUN
کرد	VERB
،	PUNCT
سازمان	NOUN
هوانوردی	NOUN
فدرال	ADJ
آمریکا	NOUN
مصمم	ADJ
است	AUX
،	PUNCT
بهزودی	ADV
نوارهای	NOUN
صوتی	ADJ
و	CCONJ
متن	NOUN
آن	PRON
را	PART
انتشار	NOUN
دهد	VERB
که	SCONJ
اطلاعات	NOUN
جدیدی	ADJ
از	ADP
لحظات	NOUN
آخر	ADJ
پرواز	NOUN
ساقطشده	ADJ
۹۹۰	NUM
هواپیمای	NOUN
مصری	ADJ
،	PUNCT
ارائه	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

این	DET
شبکه	NOUN
تلویزیونی	ADJ
خاطرنشان	NOUN
کرد	VERB
،	PUNCT
اما	CCONJ
این	DET
اطلاعات	NOUN
ممکن	ADJ
است	AUX
پرده	NOUN
از	ADP
روی	NOUN
علت	NOUN
سقوط	NOUN
هواپیما	NOUN
که	SCONJ
منجر	ADJ
به	ADP
کشته	ADJ
شدن	NOUN
۲۱۷	NUM
تن	NOUN
گردید	AUX
،	PUNCT
برندارد	VERB
.	PUNCT

این	DET
نوارهای	NOUN
صوتی	ADJ
شامل	ADJ
گفت	VERB
و	CCONJ
گوی	NOUN
مسئولان	NOUN
برج	NOUN
مراقبت	NOUN
با	ADP
خدمه	NOUN
بواینگ	NOUN
۷۶۷	NUM
-	PUNCT
از	ADP
لحظهای	NOUN
که	SCONJ
این	DET
هواپیما	NOUN
از	ADP
باند	NOUN
فرودگاه	NOUN
بینالمللی	ADJ
جان	NOUN
اف	NOUN
کندی	NOUN
خارج	NOUN
شد	AUX
،	PUNCT
تا	ADP
زمانی	NOUN
که	SCONJ
به	ADP
اعماق	NOUN
اقیانوس	NOUN
اطلس	NOUN
در	ADP
۹۰	NUM
کیلومتری	ADJ
ساحل	NOUN
جنوب	NOUN
شرقی	ADJ
ماساچوست	NOUN
سقوط	NOUN
کرد	VERB
،	PUNCT
است	AUX
.	PUNCT

بعد	ADV
از	ADP
شش	NUM
ماه	NOUN
تفحص	NOUN
و	CCONJ
صرف	ADJ
بیش	ADJ
از	ADP
۳۱	NUM
میلیون	NUM
دلار	NOUN
پول	NOUN
برای	ADP
تحقیق	NOUN
در	ADP
مورد	NOUN
این	DET
سقوط	NOUN
،	PUNCT
بازپرسان	NOUN
هیئت	NOUN
ایمنی	ADJ
ملی	ADJ
ترابری	NOUN
هنوز	ADV
معمای	NOUN
آن	PRON
را	PART
حل	NOUN
نکردهاند	VERB
و	CCONJ
هیچ	ADV
مدرکی	NOUN
دال	NOUN
بر	ADP
نقص	NOUN
فنی	ADJ
نیز	SCONJ
به	ADP
دست	NOUN
نیامده	VERB
است	VERB
.	PUNCT

تهران	NOUN
-	PUNCT
واحد	NOUN
مرکزی	ADJ
خبر	NOUN
:	PUNCT

پس	ADV
از	ADP
دو	NUM
مأموریت	NOUN
ناموفق	ADJ
ناسا	NOUN
برای	ADP
کاوش	NOUN
در	ADP
مریخ	NOUN
،	PUNCT
این	DET
سازمان	NOUN
فضایی	ADJ
در	ADP
حال	NOUN
بررسی	NOUN
ساخت	NOUN
کاوشگری	NOUN
است	VERB
که	SCONJ
بتواند	VERB
روی	ADP
یک	NUM
کیسه	NOUN
هوا	NOUN
فرود	NOUN
آید	VERB
.	PUNCT

این	DET
کاوشگر	NOUN
یکی	NUM
از	ADP
دو	NUM
طرحی	NOUN
است	AUX
که	SCONJ
ناسا	NOUN
برای	ADP
پرتاب	NOUN
در	ADP
سال	NOUN
۲۰۰۳	NUM
میلادی	ADJ
به	ADP
سوی	NOUN
مریخ	NOUN
در	ADP
نظر	NOUN
گرفته	VERB
است	VERB
.	PUNCT

طرح	NOUN
دیگر	ADJ
شامل	ADJ
پرتاب	NOUN
فضاپیمایی	NOUN
است	AUX
که	SCONJ
در	ADP
مدار	NOUN
مریخ	NOUN
قرار	NOUN
خواهد	AUX
گرفت	VERB
.	PUNCT

کاوشگر	NOUN
جدید	ADJ
یک	NUM
روبات	NOUN
۲۸۶	NUM
پوندی	NOUN
است	AUX
که	SCONJ
پس	ADV
از	ADP
رها	ADV
شدن	NOUN
از	ADP
چتر	NOUN
خود	PRON
در	ADP
سطح	NOUN
مریخ	NOUN
،	PUNCT
به	ADP
هنگام	ADV
فرود	NOUN
از	ADP
یک	NUM
کیسه	NOUN
هوا	NOUN
استفاده	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

این	DET
کیسه	NOUN
هوا	NOUN
سپس	ADV
به	ADP
طور	NOUN
خودکار	ADJ
جمع	NOUN
میشود	AUX
و	CCONJ
کاوشگر	NOUN
بهراحتی	ADV
به	ADP
تحقیقات	NOUN
خود	PRON
خواهد	AUX
پرداخت	VERB
.	PUNCT

تهران	NOUN
-	PUNCT
واحد	NOUN
مرکزی	ADJ
خبر	NOUN
:	PUNCT

خوان	NOUN
فرناندز	NOUN
کرون	NOUN
تبعه	NOUN
اسپانیایی	ADJ
،	PUNCT
عامل	NOUN
سوءقصد	NOUN
نافرجام	ADJ
علیه	ADP
پاپ	NOUN
در	ADP
پرتغال	NOUN
در	ADP
سال	NOUN
۱۹۸۲	NUM
،	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
روز	NOUN
سهشنبه	NOUN
در	ADP
بروکسل	NOUN
به	ADP
آلبرت	NOUN
دوم	ADJ
پادشاه	NOUN
بلژیک	NOUN
نزدیک	ADV
میشد	AUX
،	PUNCT
دستگیر	ADJ
شد	AUX
.	PUNCT

به	ADP
گزارش	NOUN
خبرگزاری	NOUN
فرانسه	NOUN
،	PUNCT
این	DET
کشیش	NOUN
سابق	ADJ
سنتگرای	ADJ
اسپانیایی	ADJ
در	ADP
حالی	NOUN
که	CCONJ
از	ADP
نردههای	NOUN
کاخ	NOUN
پادشاهی	ADJ
بروکسل	NOUN
عبور	NOUN
میکرد	VERB
گفت	VERB
:	PUNCT
من	PRON
پاپ	NOUN
را	PART
نکشتهام	VERB
.	PUNCT

وی	PRON
که	SCONJ
هیچ	ADV
گونه	NOUN
سلاحی	NOUN
حمل	NOUN
نمیکرد	VERB
،	PUNCT
توسط	ADP
پلیس	NOUN
بروکسل	NOUN
دستگیر	ADJ
شد	AUX
.	PUNCT

خوان	NOUN
فرناندز	NOUN
کرون	NOUN
قرار	NOUN
است	AUX
توسط	ADP
یک	NUM
روانشناس	NOUN
معاینه	NOUN
شود	AUX
تا	SCONJ
در	ADP
مورد	NOUN
تحویل	NOUN
یا	CCONJ
عدم	NOUN
تحویل	NOUN
وی	PRON
به	ADP
بیمارستان	NOUN
تصمیم	NOUN
بگیرد	VERB
.	PUNCT

خوان	NOUN
فرناندز	NOUN
کرون	NOUN
۵۰	NUM
ساله	ADJ
بعد	ADV
از	ADP
آن	PRON
که	CCONJ
در	ADP
سال	NOUN
۱۹۸۲	NUM
پاپ	NOUN
ژان	NOUN
پل	NOUN
دوم	ADJ
را	PART
در	ADP
زیارتگاه	NOUN
فاطیمای	NOUN
پرتغال	NOUN
تهدید	NOUN
کرد	VERB
،	PUNCT
به	ADP
هفت	NUM
سال	NOUN
زندان	NOUN
محکوم	ADJ
ولی	CCONJ
بهزودی	ADV
آزاد	ADJ
شد	AUX
.	PUNCT

بن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

تعداد	NOUN
قربانیان	NOUN
مواد	NOUN
مخدر	ADJ
در	ADP
آلمان	NOUN
،	PUNCT
بار	NOUN
دیگر	ADJ
بهشدت	ADV
افزایش	NOUN
یافت	VERB
.	PUNCT

انجمن	NOUN
تخصصی	ADJ
مواد	NOUN
مخدر	ADJ
آلمان	NOUN
در	ADP
شهر	NOUN
نورنبرگ	NOUN
،	PUNCT
روز	NOUN
سهشنبه	NOUN
اعلام	NOUN
کرد	VERB
،	PUNCT
در	ADP
چهار	NUM
ماه	NOUN
نخست	ADJ
سال	NOUN
۲۰۰۰	NUM
میلادی	ADJ
،	PUNCT
۵۵۷	NUM
نفر	NOUN
آلمانی	NOUN
بر	ADP
اثر	NOUN
اعتیاد	NOUN
به	ADP
مواد	NOUN
مخدر	ADJ
جان	NOUN
خود	PRON
را	PART
از	ADP
دست	NOUN
دادهاند	VERB
.	PUNCT

بنا	ADP
بر	ADP
این	DET
گزارش	NOUN
،	PUNCT
تعداد	NOUN
قربانیان	NOUN
مواد	NOUN
مخدر	ADJ
در	ADP
چهار	NUM
ماه	NOUN
نخست	ADJ
سال	NOUN
۲۰۰۰	NUM
میلادی	ADJ
در	ADP
مقایسه	NOUN
با	ADP
زمان	NOUN
مشابه	ADJ
در	ADP
سال	NOUN
گذشته	ADJ
،	PUNCT
شش	NUM
درصد	NOUN
بیشتر	ADJ
است	AUX
.	PUNCT

در	ADP
سال	NOUN
گذشته	ADJ
میلادی	ADJ
،	PUNCT
یک	NUM
هزار	NUM
و	CCONJ
۲۱۸	NUM
نفر	NOUN
،	PUNCT
قربانی	NOUN
استعمال	NOUN
مواد	NOUN
مخدر	ADJ
،	PUNCT
از	ADP
قبیل	NOUN
کوکائین	NOUN
،	PUNCT
هرواین	NOUN
و	CCONJ
دیگر	ADJ
مواد	NOUN
مخدر	ADJ
قوی	ADJ
،	PUNCT
در	ADP
آلمان	NOUN
شدند	AUX
که	SCONJ
در	ADP
مقایسه	NOUN
با	ADP
تعداد	NOUN
این	DET
قربانیان	NOUN
در	ADP
سال	NOUN
۱۹۹۸	NUM
،	PUNCT
۱۱	NUM
/	PUNCT
۵	NUM
درصد	NOUN
بیشتر	ADJ
بود	AUX
.	PUNCT

تیم	NOUN
پیروزی	NOUN
تهران	NOUN
که	SCONJ
پیش	ADV
از	ADP
این	DET
قهرمانیش	NOUN
در	ADP
مسابقههای	NOUN
فوتبال	NOUN
قهرمانی	NOUN
دسته	NOUN
اول	ADJ
باشگاههای	NOUN
ایران	NOUN
)	PUNCT
جام	NOUN
آزادگان	NOUN
(	PUNCT
مسجل	ADJ
شده	AUX
بود	VERB
و	CCONJ
در	ADP
طول	NOUN
بازیهای	NOUN
لیگ	NOUN
به	ADP
هیچ	ADV
یک	PRON
از	ADP
تیمها	NOUN
نباخته	VERB
بود	VERB
روز	NOUN
سهشنبه	NOUN
در	ADP
دیداری	NOUN
عقبافتاده	ADJ
از	ADP
هفته	NOUN
شانزدهم	ADJ
این	DET
پیکارها	NOUN
در	ADP
حالی	NOUN
که	CCONJ
مربی	NOUN
نام	NOUN
آشنای	ADJ
خود	PRON
علی	NOUN
پروین	NOUN
را	PART
در	ADP
کنار	NOUN
نداشت	VERB
مقابل	ADP
تیم	NOUN
صنعتنفت	NOUN
آبادان	NOUN
شکست	NOUN
را	PART
پذیرا	ADJ
شد	AUX
.	PUNCT

در	ADP
این	DET
دیدار	NOUN
که	SCONJ
در	ADP
ورزشگاه	NOUN
تختی	NOUN
آبادان	NOUN
برگزار	ADJ
شد	AUX
،	PUNCT
تیم	NOUN
صنعتنفت	NOUN
آبادان	NOUN
با	ADP
۳	NUM
گل	NOUN
مقابل	ADP
تیم	NOUN
پیروزی	NOUN
تهران	NOUN
به	ADP
برتری	NOUN
دست	NOUN
یافت	VERB
و	CCONJ
۳	NUM
امتیاز	NOUN
حساس	ADJ
این	DET
دیدار	NOUN
را	PART
به	ADP
اندوختههای	NOUN
خود	PRON
افزود	VERB
تا	SCONJ
وضعیت	NOUN
خود	PRON
را	PART
در	ADP
جدول	NOUN
ردهبندی	NOUN
این	DET
پیکارها	NOUN
بهبود	NOUN
بخشد	VERB
.	PUNCT

گلهای	NOUN
تیم	NOUN
صنعتنفت	NOUN
در	ADP
دقیقه	NOUN
۴۲	NUM
توسط	ADP
امید	NOUN
شریفینسب	NOUN
و	CCONJ
۸۰	NUM
و	CCONJ
۸۵	NUM
به	ADP
وسیله	NOUN
مهند	NOUN
مهدی	NOUN
النداوی	NOUN
به	ADP
ثمر	NOUN
رسید	VERB
.	PUNCT

این	DET
دیدار	NOUN
را	PART
ایرج	NOUN
نظری	NOUN
به	ADP
کمکهای	NOUN
اسماعیل	NOUN
صفیری	NOUN
و	CCONJ
مهدی	NOUN
هنروری	NOUN
قضاوت	NOUN
کرد	VERB
.	PUNCT

تیمهای	NOUN
حذفشده	ADJ
بعد	ADV
از	ADP
۵۲	NUM
هفته	NOUN
در	ADP
یک	NUM
هفته	NOUN
به	ADP
آخر	ADJ
مسابقات	NOUN
مانده	ADJ
به	ADP
طور	NOUN
قطع	NOUN
و	CCONJ
مسلم	ADJ
چوکا	NOUN
و	CCONJ
ایرسوتر	NOUN
به	ADP
گروه	NOUN
دوم	ADJ
لیگ	NOUN
سقوط	NOUN
کردند	VERB
،	PUNCT
در	ADP
آخرین	ADJ
بازی	NOUN
چنانچه	SCONJ
فولاد	NOUN
اهواز	NOUN
بازی	NOUN
را	PART
ببازد	VERB
و	CCONJ
ابومسلم	NOUN
برنده	ADJ
باشد	AUX
،	PUNCT
فولاد	NOUN
از	ADP
گردونه	NOUN
خارج	NOUN
خواهد	AUX
شد	AUX
و	CCONJ
ابومسلم	NOUN
در	ADP
لیگ	NOUN
ابقا	NOUN
میشود	AUX
.	PUNCT

اما	CCONJ
اگر	SCONJ
ابومسلم	NOUN
و	CCONJ
فولاد	NOUN
هر	DET
دو	NUM
ببازند	VERB
،	PUNCT
صنعتنفت	NOUN
باید	AUX
بازی	NOUN
را	PART
با	ADP
حداقل	ADV
سه	NUM
گل	NOUN
ببرد	VERB
تا	SCONJ
بتواند	VERB
در	ADP
لیگ	NOUN
دست	NOUN
اول	ADJ
باقی	NOUN
بماند	VERB
.	PUNCT

اما	CCONJ
اگر	SCONJ
هر	DET
سه	NUM
تیم	NOUN
ببازند	VERB
وضع	NOUN
جدول	NOUN
همچنان	ADV
باقی	NOUN
خواهد	AUX
ماند	VERB
.	PUNCT

دوچرخهسوار	NOUN
تهرانی	ADJ
فاتح	NOUN
مرحله	NOUN
ششم	ADJ
تور	NOUN
آذربایجان	NOUN
شد	AUX
.	PUNCT

امیر	NOUN
زرگری	NOUN
دوچرخهسوار	NOUN
تهرانی	ADJ
عنوان	NOUN
نخست	ADJ
ششمین	ADJ
مرحله	NOUN
از	ADP
پانزدهمین	ADJ
دوره	NOUN
مسابقههای	NOUN
دوچرخهسواری	NOUN
بینالمللی	ADJ
تور	NOUN
استان	NOUN
آذربایجان	NOUN
را	PART
به	ADP
دست	NOUN
آورد	VERB
.	PUNCT

زرگری	NOUN
روز	NOUN
سهشنبه	NOUN
مسیر	NOUN
۵۵۱	NUM
کیلومتری	ADJ
شهرهای	NOUN
بندر	NOUN
شرفخانه	NOUN
به	ADP
جلفا	NOUN
را	PART
با	ADP
زمان	NOUN
۳	NUM
/	PUNCT
۶۳	NUM
/	PUNCT
۴۳	NUM
ساعت	NOUN
طی	NOUN
کرد	VERB
و	CCONJ
به	ADP
مقام	NOUN
نخست	ADJ
دست	NOUN
یافت	VERB
.	PUNCT

رضا	NOUN
راز	NOUN
دوچرخهسوار	NOUN
زنجانی	ADJ
و	CCONJ
علیرضا	NOUN
حقی	NOUN
دیگر	DET
دوچرخهسوار	NOUN
تهرانی	ADJ
با	ADP
