integreze	VERB
într-	ADP
un	DET
peisaj	NOUN
literar	ADJ
radical	ADV
schimbat	ADJ
.	PUNCT

Practicate	VERB
cu	ADP
pasiune	NOUN
,	PUNCT
exercițiile	NOUN
sale	DET
foiletonistice	ADJ
merg	VERB
îndeobște	ADV
pe	ADP
linia	NOUN
criticii	NOUN
estetice	ADJ
a	DET
lui	DET
M.	NOUN
Dragomirescu	PROPN
.	PUNCT

Când	ADV
,	PUNCT
în	ADP
1947	NUM
,	PUNCT
Teatrul	NOUN
Național	ADJ
preia	VERB
sala	NOUN
Comedia	NOUN
,	PUNCT
A.	NOUN
devine	VERB
prim-	NUM
regizor	NOUN
al	DET
acestei	DET
instituții	NOUN
.	PUNCT

Cartea	NOUN
își	PRON
trădează	VERB
apartenența	NOUN
la	ADP
vârsta	NOUN
critică	ADJ
a	DET
pozitivismului	NOUN
formalist	ADJ
.	PUNCT

Avangarda	NOUN
românească	ADJ
s-	PRON
a	AUX
aflat	VERB
la	ADP
un	DET
moment	NOUN
dat	ADJ
în	ADP
avangarda	NOUN
modernismului	NOUN
european	ADJ
,	PUNCT
reușind	VERB
să	PART
depășească	VERB
decalajele	NOUN
și	CCONJ
desincronizările	NOUN
naționale	ADJ
cronicizate	ADJ
.	PUNCT

Trezind	VERB
suspiciuni	NOUN
,	PUNCT
este	AUX
scos	VERB
din	ADP
postul	NOUN
pe	ADP
care	PRON
îl	PRON
ocupa	VERB
la	ADP
Secretariatul	NOUN
Statului	NOUN
.	PUNCT

La	ADP
invitația	NOUN
lui	DET
Ion	PROPN
Ghica	PROPN
,	PUNCT
pornește	VERB
într-	ADP
o	DET
călătorie	NOUN
prin	ADP
Siria	PROPN
și	CCONJ
Palestina	PROPN
.	PUNCT

Virtuțile	NOUN
strămoșești	ADJ
acuză	VERB
,	PUNCT
prin	ADP
contrast	NOUN
,	PUNCT
prezentul	NOUN
degradat	ADJ
moralicește	ADV
,	PUNCT
meschin	ADV
.	PUNCT

Statutul	NOUN
adoptat	VERB
la	ADP
2	NUM
februarie	NOUN
1990	NUM
prevedea	VERB
împărțirea	NOUN
în	ADP
12	NUM
secții	NOUN
,	PUNCT
număr	NOUN
sporit	VERB
la	ADP
18	NUM
decembrie	NOUN
1991	NUM
la	ADP
14	NUM
.	PUNCT

Odată	ADV
cu	ADP
retragerea	NOUN
acestuia	PRON
din	ADP
redacția	NOUN
„	PUNCT
Adevărului	NOUN
”	PUNCT
,	PUNCT
încetează	VERB
și	CCONJ
apariția	NOUN
suplimentului	NOUN
literar	ADJ
.	PUNCT

Dintre	ADP
acestea	PRON
,	PUNCT
versiunea	NOUN
numită	ADJ
în	ADP
literatura	NOUN
de	ADP
specialitate	NOUN
Pseudo-Callisthenes	PROPN
a	AUX
constituit	VERB
sursa	NOUN
nenumăratelor	ADJ
prelucrări	NOUN
ivite	VERB
în	ADP
Evul	NOUN
Mediu	ADJ
.	PUNCT

Cartea	NOUN
a	AUX
cunoscut	VERB
o	DET
rapidă	ADJ
răspândire	NOUN
,	PUNCT
integrându	VERB
-se	PRON
fondului	NOUN
de	ADP
cultură	NOUN
românească	ADJ
.	PUNCT

Alături	ADV
de	ADP
acestea	PRON
,	PUNCT
circulau	VERB
și	CCONJ
multe	DET
copii	NOUN
manuscrise	NOUN
,	PUNCT
de	ADP
cele	DET
mai	ADV
multe	DET
ori	NOUN
fragmentare	ADJ
.	PUNCT

Aici	ADV
,	PUNCT
Nehtinav	PROPN
se	PRON
îngrijește	VERB
,	PUNCT
împreună	ADV
cu	ADP
filosoful	NOUN
Aristotel	PROPN
,	PUNCT
de	ADP
educația	NOUN
lui	DET
Alexandru	PROPN
,	PUNCT
moștenitorul	NOUN
regelui	NOUN
macedonean	ADJ
Filip	PROPN
.	PUNCT

După	ADP
moartea	NOUN
lui	DET
Filip	PROPN
,	PUNCT
tânărul	ADJ
Alexandru	PROPN
urcă	VERB
pe	ADP
tron	NOUN
.	PUNCT

Condamnat	VERB
la	ADP
un	DET
sfârșit	NOUN
tragic	ADJ
,	PUNCT
prevestit	VERB
de	ADP
prorocul	NOUN
Ieremia	PROPN
,	PUNCT
împăratul	NOUN
moare	VERB
otrăvit	ADJ
de	ADP
unul	PRON
dintre	ADP
supuși	NOUN
.	PUNCT

/	PUNCT
Peste	ADP
ape	NOUN
/	PUNCT
Un	DET
flux	NOUN
de	ADP
lumini	NOUN
plângând	VERB
l-	PRON
a	AUX
țesut	VERB
.	PUNCT

Chiar	ADV
dacă	SCONJ
este	AUX
sugerată	VERB
ipoteza	NOUN
sinuciderii	NOUN
,	PUNCT
misterul	NOUN
întreține	VERB
atmosfera	NOUN
de	ADP
anchetă	NOUN
existențială	ADJ
.	PUNCT

O	DET
a	DET
doua	NUM
componentă	NOUN
,	PUNCT
profană	ADJ
,	PUNCT
a	AUX
îmbrățișat	VERB
forma	NOUN
poeziei	NOUN
de	ADP
meditație	NOUN
,	PUNCT
parenetică	ADJ
,	PUNCT
în	ADP
fine	NOUN
epică	ADJ
.	PUNCT

În	ADP
1922	NUM
este	AUX
pensionat	VERB
,	PUNCT
de	ADP
fapt	NOUN
înlăturat	VERB
din	ADP
învățământ	NOUN
,	PUNCT
pentru	ADP
convingerile	NOUN
sale	DET
social-democrate	ADJ
.	PUNCT

redactorii	NOUN
și	CCONJ
colaboratorii	NOUN
săi	DET
,	PUNCT
respectând	VERB
anumite	DET
principii	NOUN
,	PUNCT
au	AUX
poziții	NOUN
diverse	ADJ
,	PUNCT
uneori	ADV
divergente	ADJ
.	PUNCT

Evoluția	NOUN
personajului	NOUN
este	AUX
urmărită	VERB
din	ADP
anul	NOUN
1918	NUM
,	PUNCT
când	ADV
copilul	NOUN
de	ADP
11	NUM
ani	NOUN
muncea	VERB
pe	ADP
moșia	NOUN
unui	DET
arendaș	NOUN
.	PUNCT

Adevărata	ADJ
vocație	NOUN
a	DET
personajului	NOUN
este	AUX
imaginată	VERB
a	PART
se	PRON
împlini	VERB
într-	ADP
o	DET
valoroasă	ADJ
operă	NOUN
de	ADP
dramaturg	NOUN
.	PUNCT

Consistența	NOUN
analizei	NOUN
psihologice	ADJ
lipsește	VERB
din	ADP
roman	NOUN
,	PUNCT
autorul	NOUN
limitându	VERB
-se	PRON
la	ADP
o	DET
prezentare	NOUN
reportericească	ADJ
a	DET
evenimentelor	NOUN
.	PUNCT

În	ADP
temniță	NOUN
,	PUNCT
a	AUX
învățat	VERB
mai	ADV
multe	DET
limbi	NOUN
,	PUNCT
între	ADP
care	PRON
și	CCONJ
româna	NOUN
.	PUNCT

A	AUX
întocmit	VERB
apoi	ADV
lucrări	NOUN
de	ADP
gramatică	NOUN
,	PUNCT
precum	ADV
și	CCONJ
un	DET
manual	NOUN
de	ADP
conversație	NOUN
maghiar-german-român-ceh-sârb	ADJ
.	PUNCT

Traducerile	NOUN
,	PUNCT
ajunse	VERB
la	ADP
Dimitrie	PROPN
Bolintineanu	PROPN
,	PUNCT
s-	PRON
au	AUX
pierdut	VERB
după	ADP
moartea	NOUN
acestuia	PRON
.	PUNCT

Va	AUX
face	VERB
aici	ADV
liceul	NOUN
,	PUNCT
la	ADP
„	PUNCT
Notre-Dame	PROPN
”	PUNCT
,	PUNCT
luându	VERB
-și	PRON
bacalaureatul	NOUN
în	ADP
1935	NUM
.	PUNCT

Se	PRON
înscrie	VERB
la	ADP
Facultatea	NOUN
de	ADP
Filosofie	NOUN
,	PUNCT
absolvită	VERB
în	ADP
1940	NUM
,	PUNCT
după	ADP
care	PRON
încep	VERB
pentru	ADP
ea	PRON
greutățile	NOUN
.	PUNCT

Statutul	NOUN
scriitorului	NOUN
ingenuu	ADJ
e	AUX
ilustrat	VERB
,	PUNCT
când	ADV
ezitant	ADJ
,	PUNCT
când	ADV
pitoresc	ADJ
,	PUNCT
masiv	ADJ
și	CCONJ
elocvent	ADJ
,	PUNCT
de	ADP
textele	NOUN
ulterioare	ADJ
.	PUNCT

Se	PRON
apucă	VERB
acum	ADV
și	CCONJ
să	PART
traducă	VERB
texte	NOUN
dramatice	ADJ
,	PUNCT
în	ADP
vederea	NOUN
punerii	NOUN
lor	DET
în	ADP
scenă	NOUN
.	PUNCT

Până	SCONJ
și	CCONJ
plenitudinea	NOUN
,	PUNCT
în	ADP
asemenea	ADJ
clipe	NOUN
,	PUNCT
îi	PRON
pare	VERB
însămânțată	VERB
de	ADP
dezastre	NOUN
.	PUNCT

Mama	NOUN
,	PUNCT
Haiganuș	PROPN
(	PUNCT
n.	NOUN
Benlian	PROPN
)	PUNCT
,	PUNCT
venise	VERB
în	ADP
Dobrogea	PROPN
din	ADP
Kayseri	PROPN
,	PUNCT
localitate	NOUN
din	ADP
Turcia	PROPN
.	PUNCT

Dându	VERB
-și	PRON
bacalaureatul	NOUN
în	ADP
1929	NUM
,	PUNCT
se	PRON
înscrie	VERB
la	ADP
Facultatea	NOUN
de	ADP
Drept	NOUN
.	PUNCT

Între	ADP
1946	NUM
și	CCONJ
1949	NUM
,	PUNCT
lucrează	VERB
la	ADP
un	DET
anticariat	NOUN
deschis	VERB
împreună	ADV
cu	ADP
C.	NOUN
A.	NOUN
Donescu	PROPN
.	PUNCT

Tot	ADV
în	ADP
1992	NUM
i	PRON
s-	PRON
a	AUX
decernat	VERB
un	DET
premiu	NOUN
al	DET
Uniunii	NOUN
Scriitorilor	NOUN
.	PUNCT

Tot	PRON
ce	PRON
obține	VERB
el	PRON
este	AUX
un	DET
„	PUNCT
sens	NOUN
împăienjenit	ADJ
”	PUNCT
.	PUNCT

Un	DET
relief	NOUN
de	ADP
o	DET
cuceritoare	ADJ
expresivitate	NOUN
capătă	VERB
textul	NOUN
în	ADP
secvențele	NOUN
de	ADP
portretistică	NOUN
.	PUNCT

Când	ADV
nu	PART
pricepe	VERB
ceva	PRON
,	PUNCT
nu	PART
se	PRON
sfiește	VERB
s-	PART
o	PRON
spună	VERB
neted	ADV
.	PUNCT

Îl	PRON
atrăgea	VERB
actoria	NOUN
,	PUNCT
dar	CCONJ
și	CCONJ
mai	ADV
mult	ADV
direcția	NOUN
de	ADP
scenă	NOUN
.	PUNCT

consacră	VERB
aventura	NOUN
,	PUNCT
lăsând	VERB
,	PUNCT
apoi	ADV
,	PUNCT
să	PART
treacă	VERB
lumina	NOUN
sapienței	NOUN
în	ADP
prim-	NUM
plan	NOUN
.	PUNCT

În	ADP
1929	NUM
pleacă	VERB
la	ADP
studii	NOUN
,	PUNCT
la	ADP
Viena	PROPN
și	CCONJ
Berlin	PROPN
.	PUNCT

La	ADP
începutul	NOUN
anului	NOUN
1941	NUM
este	AUX
arestat	VERB
,	PUNCT
judecat	VERB
și	CCONJ
condamnat	VERB
de	ADP
Tribunalul	NOUN
Militar	ADJ
la	ADP
12	NUM
ani	NOUN
închisoare	NOUN
corecțională	ADJ
.	PUNCT

În	ADP
pușcăria	NOUN
din	ADP
Lugoj	PROPN
rămâne	VERB
doi	NUM
ani	NOUN
,	PUNCT
timp	NOUN
în	ADP
care	PRON
redactează	VERB
o	DET
monografie	NOUN
despre	ADP
Molière	PROPN
.	PUNCT

Trimis	VERB
pe	ADP
front	NOUN
,	PUNCT
își	PRON
pierde	VERB
viața	NOUN
în	ADP
timpul	NOUN
unui	DET
bombardament	NOUN
.	PUNCT

ACȚIUNEA	NOUN
,	PUNCT
cotidian	NOUN
apărut	VERB
la	ADP
București	PROPN
între	ADP
5	NUM
septembrie	NOUN
1940	NUM
și	CCONJ
septembrie	NOUN
1944	NUM
,	PUNCT
ca	ADV
publicație	NOUN
care	PRON
exprimă	VERB
politica	NOUN
guvernamentală	ADJ
.	PUNCT

Publicația	NOUN
urmărește	VERB
„	PUNCT
dezvoltarea	NOUN
higienică	ADJ
și	CCONJ
estetică	ADJ
a	DET
orașului	NOUN
,	PUNCT
progresul	NOUN
cultural	ADJ
al	DET
întregului	ADJ
județ	NOUN
”	PUNCT
.	PUNCT

românismul	NOUN
,	PUNCT
pe	ADP
care	PRON
-l	PRON
vedem	VERB
slujit	VERB
mai	ADV
mult	ADV
pe	ADP
tăria	NOUN
dacică	ADJ
decât	ADV
pe	ADP
pompoasa	ADJ
fală	NOUN
latină	ADJ
.	PUNCT

Se	PRON
reproduce	VERB
din	ADP
„	PUNCT
Revista	NOUN
ilustrată	ADJ
”	PUNCT
un	DET
articol	NOUN
aparținând	VERB
lui	DET
Valer	PROPN
Moldovan	PROPN
,	PUNCT
Ciripituri	NOUN
.	PUNCT

Începând	VERB
cu	ADP
1	NUM
septembrie	NOUN
1899	NUM
,	PUNCT
A.	NOUN
și-	PRON
a	AUX
modificat	VERB
titlul	NOUN
în	ADP
„	PUNCT
Revista	NOUN
Actualitatea	NOUN
”	PUNCT
.	PUNCT

Revista	NOUN
își	PRON
propune	VERB
să	PART
cultive	VERB
sentimentul	NOUN
patriotic	ADJ
,	PUNCT
în	ADP
respectul	NOUN
monarhiei	NOUN
.	PUNCT

Fiu	NOUN
de	ADP
preot	NOUN
,	PUNCT
A.	NOUN
studiază	VERB
la	ADP
Roma	PROPN
filosofia	NOUN
și	CCONJ
teologia	NOUN
.	PUNCT

Sub	ADP
Căimăcămie	NOUN
,	PUNCT
în	ADP
1858	NUM
,	PUNCT
e	AUX
secretar	NOUN
de	ADP
stat	NOUN
provizoriu	ADJ
la	ADP
Postelnicie	NOUN
,	PUNCT
în	ADP
care	DET
calitate	NOUN
contribuie	VERB
la	ADP
adoptarea	NOUN
unor	DET
măsuri	NOUN
pentru	ADP
asigurarea	NOUN
libertății	NOUN
presei	NOUN
.	PUNCT

Textele	NOUN
cuprinse	VERB
în	ADP
volumul	NOUN
Mângâios	ADJ
aparțin	VERB
unei	DET
tentative	NOUN
de	ADP
recuperare	NOUN
a	DET
lirismului	NOUN
și	CCONJ
,	PUNCT
prin	ADP
experimentarea	NOUN
unor	DET
formule	NOUN
poetice	ADJ
variate	ADJ
,	PUNCT
exprimă	VERB
o	DET
continuă	ADJ
căutare	NOUN
.	PUNCT

Experiența	NOUN
intimă	ADJ
e	AUX
proiectată	VERB
pe	ADP
un	DET
fundal	NOUN
livresc	ADJ
,	PUNCT
de	ADP
simboluri	NOUN
cunoscute	ADJ
,	PUNCT
reinterpretate	ADJ
și	CCONJ
devenite	ADJ
repere	NOUN
ale	DET
unui	DET
univers	NOUN
insolit	ADJ
.	PUNCT

Erosul	NOUN
e	AUX
guvernat	VERB
de	ADP
un	DET
cer	NOUN
în	ADP
care	PRON
poeta	NOUN
proiectează	VERB
o	DET
mitologie	NOUN
personală	ADJ
,	PUNCT
fastuoasă	ADJ
și	CCONJ
neliniștitoare	ADJ
,	PUNCT
într-	ADP
o	DET
lumină	NOUN
hiperlucidă	ADJ
.	PUNCT

A.	NOUN
valorifică	VERB
,	PUNCT
în	ADP
sensul	NOUN
continuării	NOUN
sau	CCONJ
,	PUNCT
dimpotrivă	ADV
,	PUNCT
polemic	ADJ
,	PUNCT
o	DET
întreagă	ADJ
tradiție	NOUN
exegetică	ADJ
,	PUNCT
dovedindu	VERB
-se	PRON
un	DET
critic	ADJ
și	CCONJ
un	DET
interpret	NOUN
înzestrat	ADJ
.	PUNCT

A	AUX
transpus	VERB
mai	ADV
întâi	NUM
în	ADP
limba	NOUN
maghiară	ADJ
trei	NUM
volume	NOUN
din	ADP
nuvelele	NOUN
lui	DET
Liviu	PROPN
Rebreanu	PROPN
(	PUNCT
1956	NUM
,	PUNCT
1958	NUM
,	PUNCT
1985	NUM
)	PUNCT
.	PUNCT

Împreună	ADV
cu	ADP
Jékely	PROPN
Zoltán	PROPN
,	PUNCT
traducătorul	NOUN
a	AUX
îngrijit	VERB
tipărirea	NOUN
unei	DET
ediții	NOUN
selective	ADJ
din	ADP
opera	NOUN
lui	DET
G.	NOUN
Coșbuc	NOUN
(	PUNCT
1958	NUM
)	PUNCT
.	PUNCT

În	ADP
iunie	NOUN
2001	NUM
,	PUNCT
a	AUX
fost	AUX
ales	VERB
printre	ADP
membrii	NOUN
de	ADP
onoare	NOUN
din	ADP
străinătate	NOUN
Sanctitatea	NOUN
Sa	DET
Papa	NOUN
Ioan	PROPN
Paul	PROPN
al	DET
II	NUM
-lea	DET
.	PUNCT

Asprimea	NOUN
,	PUNCT
îndârjirea	NOUN
rece	ADJ
,	PUNCT
inflexibilitatea	NOUN
(	PUNCT
notele	NOUN
ardelenești	ADJ
ale	DET
temperamentului	NOUN
său	DET
liric	ADJ
)	PUNCT
apar	VERB
distorsionate	VERB
de	ADP
versificația	NOUN
triumfalistă	ADJ
,	PUNCT
sunând	VERB
impropriu	ADV
,	PUNCT
artificial	ADV
.	PUNCT

Lirismul	NOUN
se	PRON
remarcă	VERB
aici	ADV
printr-	ADP
o	DET
ambiguitate	NOUN
aproape	ADV
ostentativă	ADJ
,	PUNCT
în	ADP
orice	DET
caz	NOUN
declamatorie	ADJ
și	CCONJ
respectând	VERB
conveniențele	NOUN
boemiei	NOUN
„	PUNCT
anilor	NOUN
nebuni	ADJ
”	PUNCT
de	ADP
dinaintea	ADP
începerii	NOUN
războiului	NOUN
.	PUNCT

După	ADP
1990	NUM
,	PUNCT
întreprinde	VERB
,	PUNCT
ca	ADV
bursier	NOUN
,	PUNCT
două	NUM
lungi	ADJ
călătorii	NOUN
de	ADP
studii	NOUN
în	ADP
India	PROPN
(	PUNCT
1992	NUM
,	PUNCT
1996	NUM
)	PUNCT
.	PUNCT

În	ADP
1878	NUM
,	PUNCT
juriul	NOUN
felibrilor	NOUN
,	PUNCT
de	ADP
la	ADP
Montpellier	PROPN
,	PUNCT
îi	PRON
decernează	VERB
,	PUNCT
la	ADP
propunerea	NOUN
poetului	NOUN
Frédéric	PROPN
Mistral	NOUN
,	PUNCT
un	DET
premiu	NOUN
pentru	ADP
Cântecul	NOUN
gintei	NOUN
latine	ADJ
.	PUNCT

Fără	ADP
a	PART
se	PRON
rupe	VERB
de	ADP
matca	NOUN
spirituală	ADJ
românească	ADJ
,	PUNCT
în	ADP
1999	NUM
se	PRON
stabilește	VERB
la	ADP
Wellington	PROPN
și	CCONJ
primește	VERB
rezidență	NOUN
permanentă	ADJ
în	ADP
Noua	ADJ
Zeelandă	PROPN
.	PUNCT

A.	NOUN
este	AUX
un	DET
autor	NOUN
inclasabil	ADJ
,	PUNCT
rezistând	VERB
tipologizării	NOUN
sau	CCONJ
operațiilor	NOUN
de	ADP
afiliere	NOUN
comparativă	ADJ
la	ADP
formule	NOUN
,	PUNCT
generații	NOUN
sau	CCONJ
coterii	NOUN
literare	ADJ
.	PUNCT

Absolvind	VERB
liceul	NOUN
în	ADP
1896	NUM
,	PUNCT
se	PRON
înscrie	VERB
la	ADP
Facultatea	NOUN
de	ADP
Litere	NOUN
și	CCONJ
Filosofie	NOUN
din	ADP
București	PROPN
,	PUNCT
pe	ADP
care	PRON
nu	PART
o	PRON
termină	VERB
.	PUNCT

Mai	ADV
toate	DET
cronicile	NOUN
rimate	VERB
din	ADP
„	PUNCT
Țara	NOUN
”	PUNCT
și	CCONJ
din	ADP
„	PUNCT
Patriotul	NOUN
”	PUNCT
sunt	AUX
facile	ADJ
,	PUNCT
însă	CCONJ
A.	NOUN
dispunea	VERB
de	ADP
unele	DET
resurse	NOUN
poetice	ADJ
.	PUNCT

Autorul	NOUN
se	PRON
oprește	VERB
frecvent	ADV
asupra	ADP
dramelor	NOUN
trăite	VERB
de	ADP
cei	PRON
umili	ADJ
,	PUNCT
dar	CCONJ
,	PUNCT
treptat	ADV
,	PUNCT
alunecă	VERB
spre	ADP
literatura	NOUN
de	ADP
magazin	NOUN
,	PUNCT
accentuând	VERB
melodramaticul	ADJ
și	CCONJ
senzaționalul	ADJ
.	PUNCT

„	PUNCT
O	DET
asemenea	ADJ
revistă	NOUN
,	PUNCT
distinctă	ADJ
de	ADP
«	PUNCT
Analele	NOUN
Academiei	NOUN
Române	ADJ
»	PUNCT
,	PUNCT
va	AUX
reflecta	VERB
într-	ADP
un	DET
mod	NOUN
mult	ADV
mai	ADV
operativ	ADJ
viața	NOUN
academică	ADJ
românească	ADJ
.	PUNCT

O	DET
oarecare	DET
originalitate	NOUN
este	AUX
atinsă	VERB
atunci	ADV
când	ADV
recurge	VERB
la	ADP
propria	ADJ
experiență	NOUN
de	ADP
viață	NOUN
,	PUNCT
precum	ADV
în	ADP
nuveletele	NOUN
Fericirea	NOUN
,	PUNCT
Prietenul	NOUN
meu	DET
,	PUNCT
Succesul	NOUN
meu	DET
,	PUNCT
Revederea	NOUN
.	PUNCT

Disociind	VERB
între	ADP
cronica	NOUN
dramatică	ADJ
și	CCONJ
critica	NOUN
teatrală	ADJ
,	PUNCT
A.	NOUN
optează	VERB
pentru	ADP
cea	DET
dintâi	NUM
,	PUNCT
preocupat	VERB
în	ADP
primul	NUM
rând	NOUN
să	PART
-și	PRON
informeze	VERB
cititorul	NOUN
.	PUNCT

În	ADP
volumul	NOUN
Portretul	NOUN
literar	ADJ
(	PUNCT
1985	NUM
)	PUNCT
,	PUNCT
care	PRON
pornește	VERB
de	ADP
la	ADP
teza	NOUN
de	ADP
doctorat	NOUN
și	CCONJ
a	AUX
fost	AUX
distins	VERB
cu	ADP
Premiul	NOUN
„	PUNCT
G	NOUN
.	PUNCT

Care	DET
ideologie	NOUN
s-	PRON
a	AUX
întâmplat	VERB
să	PART
coincidă	VERB
cu	ADP
cea	PRON
oficială	ADJ
,	PUNCT
și	CCONJ
se	PRON
poate	VERB
spune	VERB
chiar	ADV
că	SCONJ
a	AUX
alimentat	VERB
-o	PRON
.	PUNCT

Acasă	ADV
,	PUNCT
în	ADP
schimb	NOUN
,	PUNCT
evenimentul	NOUN
declanșează	VERB
un	DET
mare	ADJ
entuziasm	NOUN
,	PUNCT
A.	NOUN
fiind	AUX
copleșit	VERB
de	ADP
onoruri	NOUN
,	PUNCT
ceea	PRON
ce	PRON
provoacă	VERB
,	PUNCT
firesc	ADV
,	PUNCT
invidii	NOUN
și	CCONJ
cârteli	NOUN
.	PUNCT

Citatele	NOUN
din	ADP
cronici	NOUN
,	PUNCT
numeroase	ADJ
,	PUNCT
fac	VERB
corp	NOUN
comun	ADJ
cu	ADP
expunerea	NOUN
,	PUNCT
fără	ADP
mare	ADJ
diferență	NOUN
de	ADP
ton	NOUN
,	PUNCT
B.	NOUN
adaptându	VERB
-se	PRON
cu	ADP
suplețe	NOUN
stilului	NOUN
cronicăresc	ADJ
.	PUNCT

Ca	ADV
și	CCONJ
în	ADP
articolele	NOUN
scrise	VERB
în	ADP
zilele	NOUN
revoluției	NOUN
,	PUNCT
B.	NOUN
posedă	VERB
arta	NOUN
de	ADP
a	PART
transmite	VERB
cu	ADP
forța	NOUN
elocinței	NOUN
convingerile	NOUN
sale	DET
.	PUNCT

Rolul	NOUN
istoriei	NOUN
este	AUX
de	ADP
a	PART
dezvălui	VERB
și	CCONJ
a	PART
demonstra	VERB
această	DET
mișcare	NOUN
,	PUNCT
a	DET
cărei	DET
țintă	NOUN
finală	ADJ
ar	AUX
fi	AUX
contopirea	NOUN
esenței	NOUN
umane	ADJ
cu	ADP
esența	NOUN
divină	ADJ
.	PUNCT

Cu	ADP
numărul	NOUN
2	NUM
,	PUNCT
în	ADP
casetă	NOUN
apare	VERB
ca	ADV
fondator	NOUN
Țețe	NOUN
D.	NOUN
Remus	PROPN
și	CCONJ
e	AUX
menționat	VERB
comitetul	NOUN
de	ADP
redacție	NOUN
,	PUNCT
format	VERB
din	ADP
Dan	PROPN
Dem.	NOUN
Lungescu	PROPN
,	PUNCT
Mihnea	PROPN
D.	NOUN
Marmeliuc	PROPN
,	PUNCT
Alex	PROPN
.	PUNCT

ALERGĂTORUL	NOUN
DE	ADP
LA	ADP
MARATHON	PROPN
,	PUNCT
revistă	NOUN
care	PRON
a	AUX
apărut	VERB
din	ADP
1985	NUM
până	SCONJ
în	ADP
1989	NUM
,	PUNCT
la	ADP
Aarhus	PROPN
,	PUNCT
în	ADP
Danemarca	PROPN
,	PUNCT
având	VERB
format	NOUN
de	ADP
carte	NOUN
,	PUNCT
ca	ADV
publicație	NOUN
a	DET
Editurii	NOUN
Nord	NOUN
.	PUNCT

Ecouri	NOUN
adunate	VERB
din	ADP
haosul	NOUN
astral	ADJ
Mai	ADV
gem	VERB
și	CCONJ
-acum	ADV
în	ADP
asprul	ADJ
meu	DET
suflet	NOUN
mineral	ADJ
.	PUNCT

Cel	PRON
dintâi	ADV
este	AUX
urmarea	NOUN
cugetărilor	NOUN
sale	DET
asupra	ADP
limbii	NOUN
tipărite	VERB
în	ADP
România	PROPN
literară	ADJ
și	CCONJ
întrerupte	VERB
la	ADP
suspendarea	NOUN
acestei	DET
nenorocite	ADJ
publicări	NOUN
.	PUNCT

Cel	DET
de	ADP
al	DET
doilea	NUM
este	AUX
un	DET
tablou	NOUN
foarte	ADV
interesant	ADJ
al	DET
Iașilor	PROPN
și	CCONJ
al	DET
societății	NOUN
sale	DET
la	ADP
anul	NOUN
1840	NUM
.	PUNCT

Cinci	NUM
sate	NOUN
ard	VERB
în	ADP
flăcări	NOUN
pe	ADP
câmp	NOUN
,	PUNCT
și	CCONJ
fumul	NOUN
lor	DET
Se	PRON
-ntinde	VERB
ca	ADV
o	DET
apă	NOUN
,	PUNCT
plutește	VERB
ca	ADV
un	DET
nor	NOUN
.	PUNCT

Să	PART
fiu	AUX
oare	ADV
-nșelată	ADJ
?	PUNCT

Acest	DET
străin	ADJ
să	PART
fie	AUX
oare	ADV
fecior	NOUN
,	PUNCT
sau	CCONJ
fată	NOUN
?	PUNCT

El	PRON
are	VERB
glasul	NOUN
dulce	ADJ
,	PUNCT
prea	ADV
dulce	ADJ
,	PUNCT
prea	ADV
duios	ADJ
De	ADP
când	ADV
au	AUX
dat	VERB
cu	ADP
ochii	NOUN
de	ADP
fiul	NOUN
meu	DET
frumos	ADJ
.	PUNCT

Știm	VERB
puțin	ADV
despre	ADP
anii	NOUN
copilăriei	NOUN
.	PUNCT

Al	DET
toamnei	NOUN
dulce	ADJ
soare	NOUN
se	PRON
pleacă	VERB
la	ADP
apus	NOUN
.	PUNCT

Galbenele	ADJ
frunze	NOUN
,	PUNCT
pe	ADP
dealuri	NOUN
semănate	ADJ
Simțiri	NOUN
deosebite	ADJ
în	ADP
suflet	NOUN
mi	PRON
-au	AUX
adus	VERB
.	PUNCT

Cât	DET
sânge	NOUN
aste	DET
locuri	NOUN
setoase	ADJ
înghițiră	VERB
!	PUNCT

Câte	DET
oase	NOUN
războiul	NOUN
aici	ADV
a	AUX
semănat	VERB
!	PUNCT

Ianoș	PROPN
rău	ADV
să	PART
mânia	VERB
.	PUNCT

Și	CCONJ
pă	ADP
Mihu	PROPN
mi	PRON
-l	PRON
lua	VERB
.	PUNCT

Până	SCONJ
-n	ADP
brâu	NOUN
în	ADP
pământ	NOUN
mi	PRON
-l	PRON
băga	VERB
.	PUNCT

Elementele	NOUN
sau	CCONJ
obiectele	NOUN
din	ADP
care	PRON
se	PRON
pot	VERB
face	VERB
grupele	NOUN
se	PRON
pot	VERB
nota	VERB
cu	ADP
termenii	NOUN
șirului	NOUN
natural	ADJ
al	DET
numerelor	NOUN
.	PUNCT

Analiza	NOUN
combinatorie	ADJ
este	AUX
un	DET
capitol	NOUN
din	ADP
algebra	NOUN
superioară	ADJ
.	PUNCT

Relația	NOUN
aceasta	DET
poate	VERB
constitui	VERB
o	DET
formulă	NOUN
pentru	ADP
înmulțirea	NOUN
a	DET
două	NUM
binoame	NOUN
.	PUNCT

Teodosiu	PROPN
era	VERB
de	ADP
față	NOUN
.	PUNCT

Am	AUX
asistat	VERB
atunci	ADV
