که	SCONJ
در	ADP
آمریکا	NOUN
،	PUNCT
خیلی	ADV
زود	ADV
میتوان	AUX
به	ADP
یک	NUM
شهروند	NOUN
طبقه	NOUN
متوسط	ADJ
تبدیل	NOUN
شد	AUX
.	PUNCT

اما	CCONJ
در	ADP
ایران	NOUN
شما	PRON
با	ADP
فرهنگ	NOUN
خود	PRON
تماس	NOUN
دارید	VERB
،	PUNCT
فرهنگی	NOUN
که	SCONJ
از	ADP
هر	DET
مدرک	NOUN
دکترا	NOUN
،	PUNCT
بهتر	ADJ
است	AUX
.	PUNCT

محمد	NOUN
بهرهور	NOUN
نیز	SCONJ
برای	ADP
بازگشت	NOUN
خود	PRON
،	PUNCT
دلایل	NOUN
شخصی	ADJ
دارد	VERB
…	PUNCT

او	PRON
میگوید	VERB
،	PUNCT
انسان	NOUN
در	ADP
زندگی	NOUN
نیاز	NOUN
به	ADP
آرامش	NOUN
روحی	ADJ
دارد	VERB
و	CCONJ
چنین	ADV
چیزی	NOUN
در	ADP
ایران	NOUN
،	PUNCT
دستیافتنیست	ADJ
.	PUNCT

در	ADP
آمریکا	NOUN
بسیاری	ADJ
تشنه	NOUN
این	DET
آرامش	NOUN
هستند	AUX
.	PUNCT

اما	CCONJ
خیلیها	NOUN
به	ADP
آن	PRON
نمیرسند	VERB
.	PUNCT

آنها	PRON
بیش	ADJ
از	ADP
حد	NOUN
مشغله	NOUN
دارند	VERB
.	PUNCT

در	ADP
غرب	NOUN
همه	PRON
چیز	NOUN
حول	NOUN
و	CCONJ
حوش	NOUN
مادیات	NOUN
دور	NOUN
میزند	VERB
.	PUNCT

نویسنده	NOUN
روزنامه	NOUN
کریستین	NOUN
ساینسمانیتور	NOUN
در	ADP
ادامه	NOUN
گزارش	NOUN
خود	PRON
به	ADP
مورد	NOUN
دیگری	ADJ
به	ADP
نام	NOUN
شهرام	NOUN
جودیری	NOUN
،	PUNCT
فرزند	NOUN
یک	NUM
تاجر	NOUN
ایرانی	ADJ
اشاره	NOUN
میکند	VERB
که	SCONJ
۵	NUM
سال	NOUN
پیش	ADV
زندگی	NOUN
تجملی	ADJ
خود	PRON
در	ADP
سندیهگو	NOUN
را	PART
رها	ADV
کرد	VERB
تا	SCONJ
به	ADP
مملکت	NOUN
خود	PRON
بازگردد	VERB
.	PUNCT

او	PRON
اکنون	ADV
به	ADP
خاطر	NOUN
مهارت	NOUN
خود	PRON
در	ADP
زبان	NOUN
توانسته	VERB
است	VERB
شغلی	NOUN
در	ADP
یکی	NOUN
از	ADP
شرکتهای	NOUN
پدرش	NOUN
پیدا	ADJ
کند	VERB
.	PUNCT

شهرام	NOUN
از	ADP
زندگی	NOUN
در	ADP
ایران	NOUN
ابراز	NOUN
خوشحالی	NOUN
میکند	VERB
و	CCONJ
میگوید	VERB
که	SCONJ
برای	ADP
همیشه	ADV
در	ADP
ایران	NOUN
خواهد	AUX
ماند	VERB
.	PUNCT

او	PRON
از	ADP
زندگی	NOUN
ماشینی	ADJ
در	ADP
آمریکا	NOUN
،	PUNCT
بیزار	ADJ
است	AUX
.	PUNCT

برای	ADP
مجید	NOUN
امامی	NOUN
،	PUNCT
سفر	NOUN
به	ADP
سرزمین	NOUN
اجدادی	ADJ
،	PUNCT
هم	SCONJ
طولانی	ADJ
بود	AUX
و	CCONJ
هم	CCONJ
پرثمر	ADJ
.	PUNCT

او	PRON
نیز	SCONJ
یکی	NUM
از	ADP
شرکای	NOUN
یک	NUM
شرکت	NOUN
اینترنتی	ADJ
میباشد	AUX
که	SCONJ
از	ADP
دانشگاه	NOUN
یوسیالای	NOUN
فارغالتحصیل	NOUN
شده	AUX
است	VERB
.	PUNCT

او	PRON
نیز	SCONJ
عمیقاً	ADV
در	ADP
بافت	NOUN
ثروتمندان	NOUN
بورلیهیلز	NOUN
غوطهور	ADJ
شده	AUX
بود	VERB
و	CCONJ
بقول	ADP
خود	PRON
،	PUNCT
زندگیاش	NOUN
در	ADP
خواب	NOUN
و	CCONJ
خیال	NOUN
میگذشت	VERB
.	PUNCT

اما	CCONJ
روزی	NOUN
پدرش	NOUN
گفت	VERB
:	PUNCT
تو	PRON
در	ADP
ایران	NOUN
فرصتهای	NOUN
گرانبهایی	ADJ
در	ADP
اختیار	NOUN
داری	VERB
.	PUNCT

چرا	ADV
آنها	PRON
را	PART
نمیآزمایی	VERB
؟	PUNCT

وی	PRON
در	ADP
بدو	NOUN
ورود	NOUN
به	ADP
ایران	NOUN
،	PUNCT
با	ADP
شوک	NOUN
فرهنگی	ADJ
روبرو	NOUN
شد	AUX
.	PUNCT

مجید	NOUN
فارغالتحصیل	NOUN
رشته	NOUN
تاریخ	NOUN
بود	AUX
و	CCONJ
مطالعات	NOUN
زیادی	ADJ
در	ADP
زمینه	NOUN
اسلام	NOUN
و	CCONJ
امپراطوری	NOUN
عثمانی	ADJ
داشت	VERB
.	PUNCT

اما	CCONJ
فارسی	NOUN
را	PART
نمیتوانست	VERB
بهخوبی	ADV
صحبت	NOUN
کند	VERB
.	PUNCT

مجید	NOUN
میگوید	VERB
:	PUNCT
تبلیغات	NOUN
ضد	ADP
ایرانی	ADJ
در	ADP
آمریکا	NOUN
بقدری	NOUN
گسترده	ADJ
و	CCONJ
عمیق	ADJ
بود	AUX
که	SCONJ
وقتی	SCONJ
من	PRON
آمریکا	NOUN
را	PART
ترک	NOUN
کردم	VERB
و	CCONJ
به	ADP
ایران	NOUN
آمدم	VERB
،	PUNCT
از	ADP
دیدن	NOUN
هواپیماهای	NOUN
ایران	NOUN
ایر	NOUN
در	ADP
فرودگاه	NOUN
،	PUNCT
حالت	NOUN
بسیار	ADV
خوشایندی	ADJ
احساس	NOUN
کردم	VERB
و	CCONJ
این	DET
احساسات	NOUN
به	ADP
ماندن	NOUN
من	PRON
در	ADP
ایران	NOUN
کمک	NOUN
کرد	VERB
.	PUNCT

داریوش	NOUN
انوری	NOUN
بعد	ADV
از	ADP
هفده	NUM
سال	NOUN
زندگی	NOUN
در	ADP
آمریکا	NOUN
،	PUNCT
اکنون	ADV
۹	NUM
سال	NOUN
است	AUX
که	SCONJ
به	ADP
ایران	NOUN
بر	ADP
گشته	VERB
است	VERB
.	PUNCT

او	PRON
در	ADP
تصمیم	NOUN
بازگشت	NOUN
به	ADP
ایران	NOUN
،	PUNCT
به	ADP
ارزیابی	NOUN
محدودیتهای	NOUN
دو	NUM
کشور	NOUN
پرداخت	VERB
.	PUNCT

او	PRON
سه	NUM
سال	NOUN
به	ADP
عنوان	NOUN
یک	NUM
کارشناس	NOUN
ایمنی	ADJ
در	ADP
سیستمهای	NOUN
سفینههای	NOUN
فضایی	ADJ
کار	NOUN
میکرد	VERB
.	PUNCT

اما	CCONJ
درباره	ADP
علت	NOUN
بازگشت	NOUN
به	ADP
ایران	NOUN
میگوید	VERB
:	PUNCT
من	PRON
واقعاً	ADV
برای	ADP
وطنم	NOUN
احساس	NOUN
تشنگی	NOUN
میکردم	VERB
و	CCONJ
هنوز	ADV
هم	SCONJ
دارم	AUX
این	DET
عطش	NOUN
را	PART
سیراب	ADJ
میکنم	VERB
.	PUNCT

ابوالعلی	NOUN
مودودی	NOUN
،	PUNCT
در	ADP
تبیین	NOUN
شرایط	NOUN
حکومت	NOUN
و	CCONJ
سلطنت	NOUN
معاویه	NOUN
نوشته	VERB
است	VERB
:	PUNCT
در	ADP
عهد	NOUN
پادشاهی	ADJ
،	PUNCT
وجدانها	NOUN
زندانی	ADJ
گردیدند	AUX
و	CCONJ
زبانها	NOUN
حبس	NOUN
شدند	AUX
.	PUNCT

رسم	NOUN
برین	PRON
شد	VERB
که	SCONJ
لب	NOUN
بگشای	VERB
اما	CCONJ
فقط	ADV
برای	ADP
تعریف	NOUN
و	CCONJ
ستایش	NOUN
،	PUNCT
و	CCONJ
در	ADP
غیر	ADV
این	DET
صورت	NOUN
مُهر	NOUN
سکوت	NOUN
بر	ADP
لب	NOUN
بزن	VERB
و	CCONJ
اگر	SCONJ
وجدانتان	NOUN
چندان	ADV
نیرومند	ADJ
است	AUX
که	SCONJ
شما	PRON
نمیتوانید	VERB
از	ADP
حقگویی	NOUN
برحذر	ADJ
باشید	AUX
پس	ADV
برای	ADP
بستن	NOUN
و	CCONJ
کشتن	NOUN
،	PUNCT
تعذیب	NOUN
و	CCONJ
شکنجه	NOUN
آماده	ADJ
باشید	AUX
.	PUNCT

رعب	NOUN
و	CCONJ
وحشت	NOUN
و	CCONJ
سکوت	NOUN
و	CCONJ
تسلیم	NOUN
ناشی	ADJ
از	ADP
آن	PRON
مهمترین	ADJ
ابزار	NOUN
سیطره	NOUN
معاویه	NOUN
بود	AUX
.	PUNCT

نامه	NOUN
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
مثل	ADV
درخشیدن	NOUN
برق	NOUN
و	CCONJ
غرش	NOUN
رعد	NOUN
در	ADP
آن	DET
روزگار	NOUN
سیاه	ADJ
و	CCONJ
خرابآباد	NOUN
بیطپش	ADJ
بود	AUX
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
بهصراحت	ADV
گفته	VERB
بود	VERB
که	SCONJ
آماده	ADJ
جهاد	NOUN
با	ADP
معاویه	NOUN
است	AUX
،	PUNCT
و	CCONJ
تمام	DET
تلاش	NOUN
و	CCONJ
تدبیر	NOUN
معاویه	NOUN
این	PRON
بود	AUX
که	SCONJ
اطاعت	NOUN
از	ADP
خلیفه	NOUN
را	PART
درست	ADJ
مساوی	ADJ
اسلام	NOUN
و	CCONJ
تدین	NOUN
جلوه	NOUN
دهد	VERB
.	PUNCT

وقتی	SCONJ
به	ADP
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
نصیحت	NOUN
میکرد	VERB
که	SCONJ
مواظب	ADJ
دینت	NOUN
باش	AUX
،	PUNCT
مراد	NOUN
او	PRON
از	ADP
دین	NOUN
همان	DET
اطاعت	NOUN
از	ADP
سلطان	NOUN
بود	AUX
.	PUNCT

نامه	NOUN
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
سه	NUM
جهتگیری	NOUN
اصلی	ADJ
داشت	VERB
:	PUNCT
۱	NUM
-	PUNCT
مستقیماً	ADV
با	ADP
تئوری	NOUN
سلطنت	NOUN
معاویه	NOUN
که	SCONJ
اطاعت	NOUN
محض	ADJ
از	ADP
سلطان	NOUN
بود	AUX
رویارویی	NOUN
داشت	VERB
.	PUNCT

۲	NUM
-	PUNCT
معاویه	NOUN
را	PART
به	ADP
عنوان	NOUN
یک	NUM
قاتل	NOUN
که	SCONJ
انسانهای	NOUN
برگزیده	ADJ
و	CCONJ
محبوب	ADJ
را	PART
به	ADP
قتل	NOUN
رسانده	VERB
است	VERB
معرفی	NOUN
میکرد	VERB
.	PUNCT

۳	NUM
-	PUNCT
اعلام	NOUN
جهاد	NOUN
با	ADP
معاویه	NOUN
و	CCONJ
توجه	NOUN
به	ADP
این	DET
نکته	NOUN
که	SCONJ
معاویه	NOUN
دین	NOUN
را	PART
نابود	ADJ
کرده	VERB
است	VERB
.	PUNCT

نکته	NOUN
اصلی	ADJ
همین	PRON
بود	AUX
.	PUNCT

معاویه	NOUN
به	ADP
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
میگوید	VERB
به	ADP
فکر	NOUN
دین	NOUN
و	CCONJ
امت	NOUN
محمد	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
باش	VERB
،	PUNCT
و	CCONJ
فتنهگری	NOUN
مکن	VERB
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
به	ADP
معاویه	NOUN
میگوید	VERB
:	PUNCT
حکومت	NOUN
تو	PRON
که	SCONJ
دین	NOUN
را	PART
نابود	ADJ
کردهای	VERB
بزرگترین	ADJ
فتنه	NOUN
برای	ADP
مردم	NOUN
است	AUX
و	CCONJ
اساساً	ADV
گویی	ADV
تو	PRON
از	ADP
این	DET
مردم	NOUN
نیستی	VERB
.	PUNCT

عبداللهبنعباس	NOUN
و	CCONJ
عبداللهبنجعفر	NOUN
نیز	SCONJ
پاسخهای	NOUN
روشنی	ADJ
به	ADP
معاویه	NOUN
دادند	VERB
،	PUNCT
دقیق	ADJ
و	CCONJ
پرنکته	ADJ
.	PUNCT

عبداللهبنعباس	NOUN
نوشت	VERB
:	PUNCT
این	PRON
که	SCONJ
گفتهای	VERB
نزد	ADP
تو	PRON
امان	NOUN
نخواهم	AUX
داشت	VERB
.	PUNCT

به	ADP
خداوند	NOUN
سوگند	NOUN
ای	INTJ
معاویه	NOUN
من	PRON
هیچگاه	ADV
از	ADP
تو	PRON
امان	NOUN
نخواستهام	VERB
.	PUNCT

امان	NOUN
را	PART
از	ADP
خداوند	NOUN
عالمین	NOUN
طلب	NOUN
میکنم	VERB
این	PRON
که	SCONJ
درباره	ADP
قتل	NOUN
من	PRON
سخن	NOUN
گفتی	VERB
.	PUNCT

به	ADP
خدا	NOUN
سوگند	NOUN
چنانچه	SCONJ
مرا	PRON
به	ADP
قتل	NOUN
برسانی	VERB
به	ADP
ملاقات	NOUN
خداوند	NOUN
خواهم	AUX
شتافت	VERB
و	CCONJ
محمد	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
که	SCONJ
درود	NOUN
خداوند	NOUN
بر	ADP
او	PRON
باد	VERB
دشمن	NOUN
توست	VERB
…	PUNCT

عبداللهبنجعفر	NOUN
نوشت	VERB
:	PUNCT
این	PRON
که	SCONJ
نوشتهای	VERB
مرا	PRON
بر	ADP
بیعت	NOUN
با	ADP
یزید	NOUN
مجبور	ADJ
خواهی	AUX
کرد	VERB
،	PUNCT
چنانچه	SCONJ
مرا	PRON
بر	ADP
بیعت	NOUN
مجبور	ADJ
کنی	VERB
،	PUNCT
ما	PRON
هم	SCONJ
تو	PRON
و	CCONJ
پدرت	NOUN
را	PART
بر	ADP
اسلام	NOUN
آوردن	NOUN
مجبور	ADJ
کردیم	VERB
.	PUNCT

و	CCONJ
شماها	PRON
را	PART
با	ADP
اکراه	ADJ
به	ADP
اسلام	NOUN
وارد	ADJ
کردیم	VERB
بدون	ADP
آن	PRON
که	CCONJ
در	ADP
درون	NOUN
اطاعت	NOUN
نمایید	VERB
.	PUNCT

عبداللهبنزبیر	NOUN
هم	SCONJ
در	ADP
پاسخ	NOUN
معاویه	NOUN
شعری	NOUN
نوشت	VERB
و	CCONJ
گفت	VERB
.	PUNCT

تو	PRON
حلیم	ADJ
نیستی	AUX
بلکه	CCONJ
تحلم	NOUN
میکنی	VERB
،	PUNCT
خودت	PRON
را	PART
حلیم	ADJ
وانمود	ADJ
میکنی	AUX
.	PUNCT

تا	SCONJ
زندهام	ADJ
و	CCONJ
مسلمانم	NOUN
بیعت	NOUN
تو	PRON
را	PART
نقض	NOUN
خواهم	AUX
کرد	VERB
.	PUNCT

معاویه	NOUN
نامهای	NOUN
برای	ADP
سعیدبنعاص	NOUN
نوشت	VERB
که	SCONJ
بر	ADP
مردم	NOUN
سخت	ADJ
بگیر	VERB
.	PUNCT

همه	PRON
باید	AUX
بیعت	NOUN
کنند	VERB
.	PUNCT

هیچکس	PRON
بیعت	NOUN
نکرد	VERB
.	PUNCT

سعیدبنعاص	NOUN
به	ADP
معاویه	NOUN
نوشت	VERB
،	PUNCT
مردم	NOUN
از	ADP
آن	DET
چند	ADJ
نفر	NOUN
،	PUNCT
حسین	NOUN
بن	X
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
و	CCONJ
…	PUNCT
تبعیت	NOUN
میکنند	VERB
.	PUNCT

اگر	SCONJ
آنان	PRON
بیعت	NOUN
کنند	VERB
،	PUNCT
همه	PRON
مردم	NOUN
بیعت	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

معاویه	NOUN
نوشت	VERB
که	SCONJ
شخصاً	ADV
به	ADP
مدینه	NOUN
خواهد	AUX
آمد	VERB
.	PUNCT

مردم	NOUN
به	ADP
استقبال	NOUN
معاویه	NOUN
آمده	VERB
بودند	VERB
-	PUNCT
آنان	PRON
را	PART
به	ADP
استقبال	NOUN
کشانده	VERB
بودند	VERB
؟	PUNCT

زن	NOUN
و	CCONJ
مرد	NOUN
و	CCONJ
پیر	NOUN
و	CCONJ
جوان	NOUN
منتظر	ADJ
معاویه	NOUN
بودند	AUX
.	PUNCT

گفت	VERB
:	PUNCT
چقدر	ADV
من	PRON
مشتاق	ADJ
زیارت	NOUN
شما	PRON
مردم	NOUN
بودم	AUX
و	CCONJ
سختیهای	NOUN
سفر	NOUN
را	PART
به	ADP
خاطر	NOUN
عشق	NOUN
دیدار	NOUN
شما	PRON
تحمل	NOUN
کردم	VERB
.	PUNCT

برای	ADP
حسین	NOUN
بن	X
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
و	CCONJ
عبداللهبنعباس	NOUN
و	CCONJ
عبداللهبنعمر	NOUN
و	CCONJ
عبداللهبنجعفر	NOUN
و	CCONJ
عبداللهبنزبیر	NOUN
پیغام	NOUN
فرستاد	VERB
.	PUNCT

پیغامها	NOUN
را	PART
جداگانه	ADV
ارسال	NOUN
کرد	VERB
.	PUNCT

به	ADP
هر	DET
کدام	NOUN
گفت	VERB
:	PUNCT
همه	PRON
مردم	NOUN
آمادهٔ	ADJ
بیعت	NOUN
هستند	AUX
جز	ADP
شما	PRON
پنج	NUM
نفر	NOUN
از	ADP
قریش	NOUN
که	SCONJ
مخالفت	NOUN
میکنید	VERB
.	PUNCT

به	ADP
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
گفته	VERB
بود	VERB
رهبری	NOUN
آن	DET
چهار	NUM
نفر	NOUN
دیگر	ADJ
بر	ADP
عهده	NOUN
توست	VERB
.	PUNCT

این	DET
حرف	NOUN
را	PART
به	ADP
چهار	NUM
نفر	NOUN
دیگر	ADJ
هم	SCONJ
زده	VERB
بود	VERB
!	PUNCT

یعنی	SCONJ
معاویه	NOUN
بگونهای	ADV
پیامها	NOUN
را	PART
تدبیر	NOUN
و	CCONJ
تدارک	NOUN
دیده	VERB
بود	VERB
که	SCONJ
هر	DET
پنج	NUM
نفر	NOUN
گمان	NOUN
کند	VERB
در	ADP
موضع	NOUN
رهبری	NOUN
است	VERB
و	CCONJ
معاویه	NOUN
تنها	ADV
برای	ADP
او	PRON
پیام	NOUN
فرستاده	VERB
است	VERB
.	PUNCT

حساب	NOUN
حسین	NOUN
بن	X
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
جدا	ADJ
بود	AUX
.	PUNCT

اما	CCONJ
پیداست	ADJ
این	DET
پیام	NOUN
چه	ADV
تأثیری	NOUN
در	ADP
دیگران	PRON
خواهد	AUX
داشت	VERB
.	PUNCT

در	ADP
مسجد	NOUN
مدینه	NOUN
-	PUNCT
مسجدالنبی	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
-	PUNCT
جلسهای	NOUN
تدارک	NOUN
شد	AUX
.	PUNCT

برای	ADP
معاویه	NOUN
تخت	NOUN
گذاشته	VERB
بودند	VERB
،	PUNCT
غرق	ADJ
بوی	NOUN
عطر	NOUN
و	CCONJ
مشک	NOUN
بود	AUX
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
و	CCONJ
سایر	NOUN
اشخاص	NOUN
ممتاز	ADJ
قریش	NOUN
،	PUNCT
عبداللهبنعباس	NOUN
و	CCONJ
…	PUNCT
هم	SCONJ
در	ADP
مسجد	NOUN
حاضر	ADJ
بودند	AUX
.	PUNCT

مردم	NOUN
را	PART
هم	SCONJ
در	ADP
مسجد	NOUN
جمع	NOUN
کرده	VERB
بودند	VERB
.	PUNCT

معاویه	NOUN
شروع	NOUN
کرد	VERB
به	ADP
بیان	NOUN
فضیلتها	ADJ
و	CCONJ
ویژگیهای	NOUN
یزید	NOUN
و	CCONJ
بیان	NOUN
چگونگی	NOUN
قرآن	NOUN
خواندن	NOUN
یزید	NOUN
!	PUNCT

سپس	ADV
گفت	VERB
:	PUNCT
ای	INTJ
مردم	NOUN
مدینه	NOUN
،	PUNCT
بر	ADP
بیعت	NOUN
با	ADP
یزید	NOUN
مصمم	ADJ
هستم	AUX
.	PUNCT

هیچ	ADV
منطقه	NOUN
و	CCONJ
ناحیهای	NOUN
،	PUNCT
شهر	NOUN
و	CCONJ
دهی	NOUN
را	PART
فروگذار	ADJ
نکردهام	VERB
مگر	ADV
این	PRON
که	CCONJ
نمایندگانی	NOUN
را	PART
اعزام	NOUN
کردهام	VERB
و	CCONJ
همه	PRON
با	ADP
یزید	NOUN
بیعت	NOUN
کردهاند	VERB
.	PUNCT

مدینه	NOUN
را	PART
در	ADP
آخر	ADJ
کار	NOUN
قرار	NOUN
دادم	VERB
.	PUNCT

مدینه	NOUN
کانون	NOUN
اصلی	ADJ
است	AUX
.	PUNCT

نگران	ADJ
اهل	NOUN
مدینه	NOUN
نیستم	AUX
.	PUNCT

کسانی	NOUN
که	SCONJ
از	ADP
بیعت	NOUN
با	ADP
یزید	NOUN
امتناع	NOUN
کردهاند	VERB
،	PUNCT
شایستهترین	ADJ
افراد	NOUN
برای	ADP
بیعت	NOUN
با	ADP
یزید	NOUN
هستند	AUX
!	PUNCT

به	ADP
خداوند	NOUN
سوگند	NOUN
اگر	SCONJ
در	ADP
میان	NOUN
مسلمانان	NOUN
کسی	NOUN
بهتر	ADJ
از	ADP
یزید	NOUN
بود	AUX
برای	ADP
او	PRON
بیعت	NOUN
میگرفتم	VERB
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
بر	ADP
خاست	VERB
و	CCONJ
گفت	VERB
:	PUNCT
به	ADP
خداوند	NOUN
سوگند	NOUN
کسی	NOUN
که	SCONJ
از	ADP
نظر	NOUN
پدر	NOUN
و	CCONJ
مادر	NOUN
و	CCONJ
شخصیت	NOUN
برتر	ADJ
از	ADP
یزید	NOUN
است	AUX
را	PART
کناری	NOUN
نهادهای	VERB
!	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
انگار	SCONJ
مرادت	NOUN
از	ADP
این	DET
سخن	NOUN
خودت	PRON
هستی	AUX
!	PUNCT

حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
گفت	VERB
:	PUNCT
بله	INTJ
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
برایت	PRON
توضیح	NOUN
میدهم	VERB
.	PUNCT

این	PRON
که	SCONJ
میگویی	VERB
مادر	NOUN
تو	PRON
از	ADP
مادر	NOUN
او	PRON
بهتر	ADJ
است	AUX
.	PUNCT

مادر	NOUN
تو	PRON
دختر	NOUN
رسول	NOUN
خداست	AUX
.	PUNCT

تدین	NOUN
او	PRON
و	CCONJ
سابقه	NOUN
او	PRON
قابل	ADJ
چشمپوشی	NOUN
نیست	AUX
.	PUNCT

اما	CCONJ
دربارهٔٔ	ADP
پدرت	NOUN
،	PUNCT
پدر	NOUN
تو	PRON
و	CCONJ
پدر	NOUN
او	PRON
امر	NOUN
را	PART
به	ADP
خداوند	NOUN
موکول	ADJ
کردند	VERB
.	PUNCT

خداوند	NOUN
درباره	ADP
پدر	NOUN
او	PRON
امر	NOUN
را	PART
احاله	NOUN
داد	VERB
.	PUNCT

-	PUNCT
اشاره	NOUN
به	ADP
حکمیت	NOUN
-	PUNCT
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
گفت	VERB
:	PUNCT
نادانی	NOUN
تو	PRON
برایت	PRON
بسنده	ADJ
است	AUX
!	PUNCT

تو	PRON
امر	NOUN
زودگذر	ADJ
را	PART
بر	ADP
آینده	NOUN
بینی	VERB
،	PUNCT
دنیا	NOUN
را	PART
بر	ADP
آخرت	NOUN
ترجیح	NOUN
دادهای	VERB
.	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
درباره	ADP
یزید	NOUN
،	PUNCT
که	SCONJ
گفتی	VERB
تو	PRON
از	ADP
او	PRON
بهتری	ADJ
.	PUNCT

به	ADP
خدا	NOUN
سوگند	NOUN
یزید	NOUN
بهترین	ADJ
امت	NOUN
محمد	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
است	AUX
!	PUNCT

حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
گفت	VERB
:	PUNCT
این	DET
سخن	NOUN
بهتان	ADJ
و	CCONJ
سخن	NOUN
بیپایه	ADJ
است	AUX
.	PUNCT

یزید	NOUN
شرابخوار	ADJ
و	CCONJ
اهل	NOUN
بیهودگی	NOUN
و	CCONJ
هوس	NOUN
از	ADP
من	PRON
بهتر	ADJ
است	AUX
؟	PUNCT

معاویه	NOUN
گفت	VERB
:	PUNCT
آرام	ADJ
باش	AUX
به	ADP
پسرعمویت	NOUN
دشنام	NOUN
مده	VERB
،	PUNCT
اگر	SCONJ
این	DET
حرفها	NOUN
را	PART
در	ADP
حضور	NOUN
او	PRON
هم	SCONJ
میزدی	VERB
او	PRON
تو	PRON
را	PART
دشنام	NOUN
نمیداد	VERB
.	PUNCT

معاویه	NOUN
رو	NOUN
به	ADP
مردم	NOUN
کرد	VERB
و	CCONJ
گفت	VERB
:	PUNCT
مردم	NOUN
،	PUNCT
پیامبر	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
درگذشت	VERB
و	CCONJ
پس	ADV
از	ADP
خود	PRON
کسی	NOUN
را	PART
به	ADP
عنوان	NOUN
جانشین	NOUN
معین	ADJ
نکرد	VERB
.	PUNCT

مسلمانان	NOUN
ابوبکر	NOUN
را	PART
به	ADP
عنوان	NOUN
خلیفه	NOUN
برگزیدند	VERB
.	PUNCT

وقتی	SCONJ
هنگام	ADV
مرگ	NOUN
ابوبکر	NOUN
رسید	VERB
،	PUNCT
او	PRON
عمر	NOUN
را	PART
به	ADP
عنوان	NOUN
جانشین	NOUN
خود	PRON
برگزید	VERB
.	PUNCT

عمر	NOUN
هم	SCONJ
به	ADP
هنگام	ADV
وفات	NOUN
،	PUNCT
شورای	NOUN
ششنفره	ADJ
را	PART
مأموریت	NOUN
داد	VERB
تا	SCONJ
خلیفه	NOUN
را	PART
انتخاب	NOUN
کنند	VERB
.	PUNCT

ابوبکر	NOUN
شیوهای	NOUN
را	PART
عمل	NOUN
کرد	VERB
که	SCONJ
پیامبر	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
عمل	NOUN
نکرده	VERB
بود	VERB
.	PUNCT

عمر	NOUN
هم	SCONJ
به	ADP
شیوهای	NOUN
عمل	NOUN
کرد	VERB
که	SCONJ
ابوبکر	NOUN
چنان	ADV
رفتار	NOUN
نکرده	VERB
بود	VERB
.	PUNCT

هر	DET
کدام	NOUN
بر	ADP
اساس	NOUN
نظر	NOUN
خود	PRON
رفتار	NOUN
کردند	VERB
.	PUNCT

من	PRON
هم	SCONJ
بنظرم	NOUN
میرسد	VERB
که	SCONJ
برای	ADP
پرهیز	NOUN
از	ADP
اختلاف	NOUN
در	ADP
میان	NOUN
مردم	NOUN
و	CCONJ
رعایت	NOUN
انصاف	NOUN
برای	ADP
یزید	NOUN
بیعت	NOUN
بگیرم	VERB
.	PUNCT

عبداللهبنزبیر	NOUN
بر	ADP
خاست	VERB
و	CCONJ
شیوه	NOUN
خلفا	NOUN
گذشته	ADJ
را	PART
توجیه	NOUN
کرد	VERB
.	PUNCT

گفت	VERB
:	PUNCT
ابوبکر	NOUN
،	PUNCT
عمر	NOUN
را	PART
به	ADP
عنوان	NOUN
خلیفه	NOUN
معین	ADJ
کرد	VERB
که	SCONJ
دورترین	ADJ
