La policía también interrogó a Rimi Tomy y al actor Siddique, ambos amigos cercanos de Dileep y su esposa Kavya Madhavan, como parte de la investigación en curso.	La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación actual.	0
El río Jiul de Vest es un afluente del río Jidanul de Rumania.	El río Jidanul es un afluente del río Jiul de Vest en Rumania.	0
Vembannur es una aldea en el Taluk de Aruvikkara en el Taluk de Nedumangad en Kerala, India. Vembannur entra en el panchayat de Nedumangad del distrito de Thiruvananthapuram.	Vembannur es una aldea ubicada en el taluk de Aruvikkara del taluk de Nedumangad en Kerala, India. Vembannur entra en el panchayat de Nedumangad del distrito de Thiruvananthapuram.	1
Cualquiera que mire debe tener la impresión de que la escuela es un cuerpo continuado, una única fila.	Cualquiera que mire tendrá la impresión de que la escuela es un cuerpo continuo, una única columna.	1
El elenco estaba compuesto solo por hombres, con seis actores de Sídney y un actor de Melbourne (Gordon Glenwright).	El elenco estuvo integrado en su totalidad por hombres, y constó de seis actores de Melbourne y un actor de Sydney (Gordon Glenwright).	0
Callum O'brien (nacido el 4 de noviembre de 1982 en Nueva Zelanda) es un jugador profesional de Cambridge Squash.	Callum O'brien (nacido el 4 de noviembre de 1982 en Cambridge) es un jugador profesional de squash de Nueva Zelanda.	0
Se celebró un evento hermano en Albert Park Lake en Melbourne y fue patrocinado por Fox FM (Melbourne, Australia).	Un evento hermano se celebró en Albert Park Lake en Melbourne y fue patrocinado por Fox FM (Melbourne, Australia).	1
Era el hijo de John Scott y su esposa, Jane Scott, que era la hija de Thomas Cairnes.	Era hijo de John Scott y su esposa Jane Scott, hija de Thomas Cairnes.	1
NS	Hector, Cody y Christie encontraron al Dr. Forrest que tenía a Christie de rehén.	0
Westlake es una ciudad de Calcasieu Parish, ubicada al oeste de Louisiana, EE. UU., y forma parte del Área Estadística Metropolitana de Lake Charles.	Westlake es una ciudad de Louisiana, EE. UU., al oeste de Calcasieu Parish, y es parte del Área Estadística Metropolitana de Lake Charles.	0
La mayoría de los lanzamientos del álbum fuera de América del Norte tenían el mismo contenido de audio; sin embargo, la ubicación de los marcadores de pistas dependía del sello discográfico que lanzaba el CD.	La mayoría de los lanzamientos del álbum fuera de Norteamérica tuvieron el mismo contenido de audio, pero ubicaron los marcadores de pistas de manera diferente según el sello que realizaba el lanzamiento del disco.	1
En 2009 volvió a Filadelfia y actualmente vive en la ciudad de Nueva York.	Se volvió a mudar a la ciudad de Nueva York en 2009 y ahora vive en Filadelfia.	0
David David Godwin está representado por Emma Townshend en DGA Associates.	Emma Townshend está representada en DGA Associates por David Godwin.	0
Es un centro de peregrinación célebre ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Bélgica.	Es un centro de peregrinación célebre que se ubica a 78 kilómetros de Bélgica y a 37 kilómetros de Dharwad.	0
João Martins Pena y Francisca de Paula Julieta Pena, hija de Martins Pena en Río de Janeiro.	João Martins Pena y Francisca de Paula Julieta Pena nació en Río de Janeiro, su padre fue Martins Pena.	1
¡Los trabajos de Zinovjev han sido hasta el momento ejecutados por la Orquesta Sinfónica Oulu, la Orquesta Sinfónica Lahti, la Sinfonietta Kymi, la Orquesta Sinfónica Finnish Radio y Avanti!	¡Hasta ahora, las obras de Zinovjev han sido representadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de la Radio Finesa y la Avanti!	1
Fue elegido por Philadelphia 76ers en el 7mo asalto (77 en total) del sorteo de la NBA de 1967.	Fue elegido por los Philadelphia 76ers en la ronda 77.° (7.° elección en total) del draft de 1967 de la NBA.	0
Frank James se unió a una compañía separatista reclutado para la armada local Drew Lobbs y luchó en la Batalla de Wilson's Creek en agosto de 1861.	Frank James se unió a una compañía secesionista, reclutada para el Ejército local de Drew Lobbs y peleó en la Batalla de Wilson's Creek en agosto de 1861.	1
La uvular eyectiva es un tipo de sonido consonántico que se usa en algunos idiomas orales. El símbolo en el Alfabeto Fonético Internacional, que es este sonido.	La consonante eyectiva es un tipo de sonido uvular, utilizado en algunos idiomas orales. El símbolo que representa este sonido en el Alfabeto de Fonética internacional es	0
Entre las mujeres prominentes de Surinam están Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod y Ruth Wijdenbosch.	Entre las mujeres prominentes de Suriname están Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod y Ruth Wijdenbosch.	1
Antes del regreso de los refugiados albaneses en 1999, las familias serbias abandonaron el pueblo.	Antes del regreso de los refugiados serbios en 1999, las familias albanesas abandonaron el pueblo.	0
Otro modo de controlar la población de ciervos es regular la tasa de natalidad.	Otra manera de regular la población de venados es controlar el índice de fertilidad.	1
Soto nació en Fort Worth, pero a la edad de un año se mudó a Monterrey en México.	Soto nació en Monterrey, México, pero se mudó a Fort Worth, cuando tenía un año de edad.	0
Aunque similares, las partes de la carrocería no son intercambiables entre los 2 autos.	Aunque son intercambiables, las partes de la carrocería no son similares en los 2 autos.	0
En 2012, se anunció un análisis que compara millones de llaves públicas RSA recolectadas de Internet por parte de Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter.	En 2012, Lenstra, Hughes, Augier, Bos, Kleinjung y Wachter anunciaron un análisis de millones de claves RSA públicas de Internet.	1
Jonathan Dasnières de Veigy ganó la final 7-6, 7-6 frente a Andrey Kuznetsov.	Jonathan Dasnières de Veigy ganó la final por 7-6, 7-6 contra Andrey Kuznetsov.	1
Nvidia anunció oficialmente el NVIDIA TITAN V el 7 de diciembre de 2017.	El NVIDIA TITAN V fue oficialmente anunciado por Nvidia el 7 de diciembre de 2017.	1
Además, se adora el año nuevo, la primavera, el vino y la dicha.	El año nuevo, la primavera, el vino y el amante también son alegres.	0
Donde ``e'' es la carga magnética de la partícula y A el vector eléctrico potencial del campo electromagnético.	Donde la ``e'' la carga eléctrica de la partícula y A es el potencial vector magnético del campo electromagnético.	0
El departamento de Tarapacá fue un departamento de la provincia de Tarapacá desde 1883 a 1928. Era parte de Chile.	El departamento de Tarapacá fue un departamento de Chile desde 1883 hasta 1928, fue parte de la provincia de Tarapacá.	0
El music hall fue importado por primera vez a Londres desde París en 1862, y se volvió enormemente popular, con bailarines, cantantes, acróbatas, magos, animales entrenados.	El auditorio fue el primero importado desde París hacia Londres en 1862 y se volvió enormemente popular, con bailarines, cantantes y animales entrenados como magos.	1
Sitomania y 1870s difieren con el término ``Anorexia nervosa'' y reemplazaron el trastorno.	"y en la década de 1870 distinguió la sitomanía con el término ""anorexia nerviosa"" y reemplazó el trastorno."	1
"""Dawn'' es el episodio vigésimo segundo (producción n.º 213) de la serie de televisión, el decimotercero de la novena temporada."	``Dawn'' es el episodio número treinta y nueve (producción n.° 213) de la serie de TV, la temporada décimo tercera de la segunda temporada.	0
A su vez, generó agujeros de defensa en el borde y las uniones de la zona natural secundaria.	A su vez, generó agujeros de defensa en el borde y uniones en el área natural secundaria.	1
"Taisuke Sawachika trabajó con el guitarrista y colaborador de toda la vida Kudo en la canción ""Dose Nara''."	"Taisuke Sawachika trabajó con el guitarrista y el conocido colaborador Kudo en la canción ""Dōse Nara""."	1
Robert Curzon lo compró en 1834 en el monasterio de Saba, y C. R. Gregory lo vio en 1883.	C. R. Gregory lo compró en 1834 en el monasterio de Saba, en 1883 por Robert Curzon.	0
El gobierno australiano emitió recomendaciones para los premios británicos de 1983, y los dos últimos gobiernos del estado australiano dejaron de enviar recomendaciones en 1989.	El gobierno australiano interrumpió las recomendaciones para los premios australianos en 1983 y los últimos dos gobiernos estatales británicos interrumpieron las recomendaciones en 1989.	0
Será extenso, con una pared alta y capacidad.	Será alto con un muro extenso y capacidad.	0
Mientras dure el debate, el asunto debe quedar con el diputado, y no podrá retomar la presidencia mientras se debatan los temas que se proponen debatir.	NS	0
Wa Kyun es una isla del mar de Andamán, fuera de la costa del Estado de Mon, en el área sur de Burma.	Wa Kyun es una isla en el mar de Andamán, en la costa del Estado Mon, en el área del sur de Burma.	1
Los comunistas creían firmemente que la Agencia Central de Inteligencia respaldaba estas protestas discretamente, en lo económico y de otras formas.	Los comunistas creían discretamente que la Agencia Central de Inteligencia apoyaba fuertemente estas protestas, en lo económico y de otras formas.	0
Katz nació en 1947 en Suecia y se mudó a Nueva York a la edad de un año.	Katz nació en la Ciudad de Nueva York en 1947 y se mudó a Suecia cuando tenía 1 año.	0
Describa en primer lugar las áreas con bajos niveles de polen, en lugar de las áreas con altos niveles de polen.	Primero, describa las áreas con altos valores de polen en vez de las áreas con bajo polen.	0
Retzius nació en Estocolmo, era hijo del anatomista Anders Retzius (y nieto del naturalista y químico Anders Jahan Retzius).	Retzius nació en Estocolmo, era hijo del anatomista Anders Jahan Retzius (y nieto del naturalista y químico Anders Retzius).	0
Lobethal Bierhaus es una cervecería regional con influencias alemanas en el estilo.	Lobethal Bierhaus es una fábrica de cerveza alemana, con influencias del estilo regional.	0
Sin embargo, cuando el gobierno nuevo cambió de grupos políticos, el plan de Cerdà fue rechazado y cuando el gobierno local organizó un concurso de proyectos, Cerdà perdió.	Sin embargo, cuando el nuevo gobierno cambió de grupos políticos, se descartó el plan de Cerdà, y el gobierno local llamó a una competencia de proyectos en la que Cerdà perdió.	1
La eliminación de los motores del jet y su combustible reducirían la complejidad ya aumentarían la carga.	Omitir los motores y su combustible aumentaría la complejidad y disminuiría la carga.	0
La Casa antigua de Güelf fue una dinastía nobiliaria fráncica de gobernantes europeos documentada desde el siglo IX.	Desde el siglo 9.º, la casa antigua de Güelf fue una dinastía de nobles de Franconia de gobernantes europeos.	1
Nació en Melbourne, y emigró con su familia hacia Nueva Zelanda cuando tenía 10 años.	Nació en Nueva Zelanda y emigró con su familia a Melbourne a los diez años.	0
El grado de diferenciación entre las tendencias protestante y católica dentro de la tradición anglicana es un debate de rutina tanto en las iglesias anglicanas específicas como entre la comunidad anglicana.	El grado de distinción entre las tendencias protestantes y católicas dentro de la tradición anglicana específica es habitualmente un tema de debate entre las iglesias anglicanas y en toda la comunión anglicana.	0
Lobethal Bierhaus es un productor de cervezas regionales, con influencias de estilo alemán.	Lobethal Bierhaus es una cervecería alemana con influencias de estilo regional.	0
Este festival también les da a los participantes una oportunidad para renovar las esperanzas y compartir la tradición, en una zona armoniosamente compartida por los tamiles de ambos países.	Este festival también les brinda a los participantes la oportunidad de renovar los sueños y compartir la tradición, en un área que es armónicamente compartida por Tamils de ambos países.	1
Michael Liebel Sr. tenía 14 años cuando sus padres llegaron a Erie, Pensilvania desde Alemania.	NS	0
La agente de talentos Melody Jones (Robyn Arthur) se acercó a Nina y les pidió que firmara con ella.	La mánager de talentos Robyn Arthur (Melody Jones) se acercó a Nina y le preguntó si quería cantar con ella.	1
"""Everything But You'' es una canción de 1945, compuesta por Don George, escrita por Duke Ellington y Harry James."	"""Everything But You'' es una canción de 1945 compuesta por Duke Ellington y Harry James con letras escritas por Don George."	0
La temporada comenzó el 6 de enero de 1984 en Falun, Noruega, y terminó en Lygna, Suecia, el 11 de marzo de 1984.	La temporada comenzó el 6 de enero de 1984 en Falun, Noruega, y finalizó el 11 de marzo de 1984 en Lygna, Suecia.	1
Andy ve a Robert y Katie juntos y se lo dice a Daz.	Andy ve a Robert y a Katie juntos y le dice a Daz.	1
El canal de Hollinwood Branch era un canal cerca de Hollinwood, en Oldham, Inglaterra.	El canal de Hollinwood Branch era un canal cerca de Oldham en Inglaterra.	0
Se casó con Mary, la hija de Brooke de Selston, Nottingham, y fue sucedido por su hijo mayor, Richard.	Se casó con Mary, la hija de Timothy Pusey de Selston, Nottingham, y lo sucedió su hijo mayor, Richard.	0
El primer curso de Encargado de Señales se realizó en 1951 y los cursos que se dictan actualmente son los números 86 y 87.	El primer curso de Capataz de Señales se desarrolló en 1951 y los cursos actuales son los números 86 y 87.	1
En 284 a. C., el rey Xi se reunió con el rey Zhao de Qin al oeste de Zhou para conformar una alianza contra Qi.	El rey Qi se encontró con el rey Zhao de Qin al oeste de Zhou en 284 a. C. para conformar una alianza contra Xi.	0
Los componentes de los sistemas mecánicos almacenan energía elástica potencial si se deforman en el sistema cuando se les aplican fuerzas.	Los componentes de los sistemas potenciales elásticos almacenan energía mecánica si se deforman en el sistema cuando se aplican fuerzas.	0
Fue capturado después de que el New Orleans fuera hundido y se vendió como chatarra en 1868.	Fue capturado en Nueva Orleans, fue escondido, y en 1868 se vendió como chatarra.	1
Tim Tim Henman ganó 6 -- 7, 6 -- 4, 7 -- 6 a Pete Sampras en las finales.	Pete Sampras ganó por 6 - 7, 6 - 4, 7 - 6 contra Tim Henman en la final.	0
El Machpelah Cemetery, también escrito ''Macpelah Cemetery`` o ''Macphelah Cemetery``, es un cementerio en el condado de Hudson, Nueva Jersey.	El Machpelah Cemetery, también escrito ``Macpelah Cemetery'' o ``Macphelah Cemetery'' es un cementerio del condado de Hudson, Nueva Jersey.	1
Sus hijos fueron Carolyn y Cynthia (fallecidas en 1970), Brennan, Matt Pelosi, Laurence (nacidos en 1971) y Andrew (nacido en 1981).	Sus hijos eran Carolyn y Cynthia (fallecidas en 1970), Brennan, Matt Pelosi, Laurence (nacidos en 1971) y Andrew (nacido en 1981).	1
El 8 de mayo de 2015, Tapia perdió con Michel Soro.	El 8 de mayo de 2015, perdió Michel Soro Tapia.	0
La segunda hija de Octavius Warre Malet, Alice Anna Catherine, se casó con Thomas en el Consulado Británico en Cologne el 24 de junio de 1852.	La segunda hija de Thomas Anne, Alice Anna Catherine, se casó con Octavius Warre Malet en el Consulado británico de Colonia el 24 de junio de 1852.	0
Los componentes de sistemas mecánicos almacenan energía potencial elástica si se deforman cuando se le aplican fuerzas al sistema.	Los componentes de los sistemas potenciales elásticos almacenan energía mecánica si se deforman con el sistema cuando se aplican fuerzas.	0
La película de 40 minutos fue escrita por Annaud con Alain Godard.	La película de 40 minutos fue escrita por Annaud junto con Alain Godard.	1
La policía también entrevistó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación actual.	La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y a su esposa Dileep, como parte de la investigación en curso.	1
Uno de estos tornados pasó sobre los sectores al norte del condado de Brown y al sur del condado de Johnson.	Uno de esos tornados viajó a través de secciones del norte del Condado de Johnson y las secciones sur del Condado de Brown.	0
Cancellopollia gracilis es una especie de caracol de mar, un molusco marino gasterópodo de la familia Buccinidae, los verdaderos buccinos.	Cancellopollia gracilis es una especie de caracol marino, un molusco gasterópodo auténtico de la familia Buccinidae, los caracoles marinos.	0
Zarpó el 12 de setiembre de 1943 de Galveston, Texas y se encontraron el 16 de setiembre en Key West.	Navegó desde Key West el 12 de septiembre de 1943 y llegó a Galveston, Texas el 16 de septiembre.	0
"El ""IPA"" consta de 500 suplementarios en total: 300 símbolos básicos y 200 símbolos complementarios."	"El ""IPA"" consta de 500 símbolos complementarios, 300 básicos y 200 suplementarios."	1
A veces se lo conoce como James Gordon para distinguirlo de James Gordon Huntly (1553 -- 1641), otro jesuita.	A veces se lo conoce como James Gordon para distinguirlo de James Gordon Huntly (1553-1641), otro Jesuita.	1
Tiene un hijo, Vasilis, nacido de su segundo matrimonio con el ejecutivo Babis Lazaridis.	Tiene un hijo de su segundo matrimonio con el hombre de negocios Babis Lazaridis, Vasilis.	1
En 1938 se convirtió en el antropólogo del gobierno de la Sudán anglo-egipcia y dirigió el trabajo de campo con el pueblo Nuba.	En 1938 se convirtió en antropólogo del Sudán anglo-egipcio para el gobierno y guió el trabajo de campo con los Nuba.	0
NS	Un atolón en Niau de la Polinesia Francesa recibe el nombre de Greig debido a Aleksey Greig.	0
Warren Haynes se unió a las giras y las grabaciones de la banda por David Allan Coe en 1980, cuando tenía 20 años de edad.	David Allan Coe se unió a las giras y las grabaciones de la banda de Warren Haynes en 1980, cuando tenía 20 años de edad.	0
El río Bradu es un afluente del río Hudeasa en Rumania.	El río Hudeasa es un afluente del río Bradu en Rumania.	0
Más tarde, Andrew sería parte de las fuerzas de Richard durante el ataque en Adhemar, condado de Angoulême.	Luego, durante el ataque a Adhemar, conde de Angoulême, Andrew debía formar parte de las fuerzas de Richard.	1
Fue el sexto problema del torneo y la tercera parada de la Serie Mundial 14 IRB Sevens de 2013.	Fue la sexta edición del torneo y la cuarta parada de la Serie Mundial de Sevens de 2013 -- 14 IRB.	1
La ``e'' natural es la base del logaritmo constante.	La constante ``e'' es la base del logaritmo natural.	0
Se desempeñó como misionero de la Iglesia LDS en Nevada y fue obispo de Checoslovaquia.	Se desempeñó como misionario para la iglesia HLT en Nevada y fue obispo de Checoslovaquia.	0
En este estudio de Berlín, había tres figuras colgadas de la pared: Schopenhauer, Maxwell, y Faraday.	En este estudio de Berlín, tres figuras colgadas en la pared: Faraday, Maxwell, Schopenhauer.	1
La música representada como ``Blackadder'' de Bob Courts es ``Fantasia on Greensleeves'' de Vaughan Williams.	La música interpretada como Bob ``Blackadder'' es ''Fantasia on Greensleeves'' de Vaughan Williams.	1
El propietario de la tierra en ese momento era el Sr. Johnson y agregó un arrendamiento de 99 años con el Sr. Leslie Vernon Calcutt.	En ese momento, el dueño del país era el Sr. Leslie Vernon Calcutt, y acordó un alquiler por 99 años con el Sr. Johnson.	0
El centro francés también había avanzado. La caballería rusa se retiró detrás de la línea principal, exponiendo a los franceses al fuego de la artillería de las baterías rusas.	La caballería rusa se retiró detrás de la línea principal y expuso a los franceses al fuego de la artillería de las baterías rusas.	0
Las verduras de hojas verdes y los tubérculos en general no se cultivaban y se juntaban por temporada cuando crecían en la naturaleza.	Las verduras de hojas verdes y los tubérculos en general no se cultivaban y crecían por temporada cuando estaban en la naturaleza.	0
Mercedes Martinez es de origen cubano-mexicano, está casada y tiene un hijo, Sebastian Weitz, y una hija, Athena Weitz.	NS	0
Esto aumenta el área de conflicto entre Rhode Island y la provincia de Massachusetts.	Esto amplió el área de conflicto entre Rhode Island y la provincia de Massachusetts.	1
Alexandra Coppinger representó el papel de la hermana más joven Hazel en la nueva serie de TV ''Dead Gorgeous''.	Hazel representó el papel de Alexandra Coppinger, la hermana menor, en la nueva serie de TV ``Difuntas encantadoras''.	0
La canción fue escrita y compuesta por Gala, producida por Filippo Andrea Carmeni y Maurizio Molella.	Gala escribió y produjo la canción, Filippo Andrea Carmeni y Maurizio Molella la compusieron.	0
The Prudential Building (HMB), anteriormente el Houston Main Building, era un rascacielos en el Centro Médico de Texas, Houston, Texas.	El Houston Main Building (HMB) anteriormente conocido como Edificio Prudential era un rascacielos en el Texas Medical Center en Houston, Texas.	0
Un destino bíblico es, en su sentido más negativo, una bendición formal.	Un destino bíblico es una bendición negativa en su sentido más formal.	0
En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como Tesorero y Administrador General de Massachusetts, y fueron terceros en la primaria democrática detrás de Kennedy.	En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como candidatos a Tesorero y Recaudador General de Massachusetts. Terminó tercero en el partido democrático primario, detrás de Kennedy.	1
Nicole Pratt derrotó a Kristin Godridge 6-4, 6-3	Nicole Nicole Pratt venció a Kristin Godridge 6--4, 6-3	1
En ``Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, un personaje se compara con Armstrong.	"Un personaje en ""Detection Unlimited"", una novela de misterio escrita por Armstrong, se compara con Georgette Heyer."	0
Otro miembro del grupo era Sir George Throckmorton, cuya hermana se casó con Thomas Giffard.	Otro miembro de ese grupo fue Sir Thomas Giffard, con cuya hermana se casó George Throckmorton.	0
El sijismo es una religión que comenzó en india en el primer siglo con el decimoquinto gurú, conocido como Guru Nanak Dev Ji (1469-1539 CE).	El sijismo es una religión que comienza en la India a mediados del siglo quince con el primer gurú, conocido como Gurú Nanak Dev Ji (1469-1539 e. c.).	0
El evento fue visitado por Boutique @ hs - el embajador Kyly Clarke, la actriz australiana Teresa Palmer y por Michala Banas.	Al evento asistió la embajadora de Boutique, Teresa Palmer Michala Banas y la actriz australiana Kyly Clarke.	0
Lo entrenó John Velázquez y en sus carreras más importantes lo montó el jinete Dale Romans.	Lo entrenó John Velázquez, y el jinete Dale Romans lo montó en las carreras más importantes.	1
La Diocésis Católica Romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia eclesiástica de Uganda en Kampala.	La diócesis católica-romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia de Uganda en Kampala.	1
El campeonato de 2007 se desarrolló entre el 21 y el 28 de enero en Spokane, Washington, en la Arena Spokane y en el Centro de convenciones de Spokane.	Los campeonatos de 2007 se llevaron a cabo del 21 al 28 de enero en Spokane, Washington en el Centro de Convenciones de Spokane y el Estadio de Spokane.	1
"El botánico Johann Georg Christian Lehmann describió formalmente la especie en 1846 como parte del trabajo de Stephan Endlicher ""Irideae Plantae Preissianae”."	"La especie fue descrita formalmente en 1846 por el botánico Stephan Endlicher como parte del trabajo denominado ""Irideae Plantae Preissianae'' de Johann Georg Christian Lehmann."	0
La lucha política y racial de Pearson contra el igualitarismo estricto además se manifestó en una oposición constante hacia el marxismo y el socialismo.	La estricta postura de Pearson contra el igualitarismo político y racial también manifestó en él una oposición constante contra el marxismo y el socialismo.	0
La cuarta fue en la causada por la renuncia de Thomas Kittera un tiempo después de mayo de 1826, sucedido por Joseph Hemphill.	El cuarto fue ocupado por la renuncia de Thomas Kittera tiempo después de 1826 por Joseph Hemphill.	1
El espacio energético en relación con la fórmula del operador 26 es entonces la fórmula del espacio de Sóbolev 96. Vemos que eso motivó la energía elástica de la cuerda que motivó este estudio.	El espacio elástico con respecto a la fórmula del operador _ 26 es entonces la fórmula de espacio Sobolev _ 96. Vemos que la energía dinámica de la serie que motivó este estudio es	0
Whitlam, que había derrotado a Malcolm Fraser de forma arrolladora en la elección federal de diciembre de 1975, le ofreció a Egerton el título de caballero por servir al movimiento sindical.	Malcolm Fraser, quien fue derrotado por Whitlam de forma arrolladora en la elección federal de diciembre de 1975, le ofreció a Egerton un título de caballero por servir al movimiento sindical.	0
Andrew McLennan Andrew Snoid es un músico, cantante y compositor neozelandés.	Andrew McLennan nacido como Andrew Snoid es un músico, cantante y compositor neozelandés.	0
Finlandia era un Gran Ducado autónomo antes de su independencia del Imperio ruso.	El Imperio ruso fue un Gran Ducado antes de su independencia dentro de Finlandia.	0
El auditorio primero se importó desde Londres en 1862 a París y se volvió enormemente popular con bailarines, cantantes, acróbatas y animales entrenados como asistentes.	El auditorio se importó primero a Londres desde París en 1862 y se volvió enormemente popular con bailarines, cantantes, acróbatas, magos, animales entrenados.	0
Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts cae en el jacuzzi cuando una máquina de surf tiene una falla.	Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts, cae dentro de un Jacuzzi cuando la máquina de surf se descompone.	1
Después fue reemplazado por Heraclius, el primo hermano de Nicetas y forzado a tomar votos monásticos.	Luego fue reemplazado por Nicetas, primo hermano de Heraclius, y fue obligado a tomar los votos monásticos.	0
Contribuye con el suburbio de Edithvale, al sudeste de Melbourne que funciona desde el 20 de septiembre de 1919.	Sirve al suburbio del sudeste de Melbourne, Edithvale, cuya apertura se realizó el 20 de septiembre de 1919.	0
Hawker (código postal: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del territorio de la capital australiana, Australia.	Hawker (PLZ:2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia.	0
En noviembre de 1989, Delaney se convirtió en miembro de la bolsa de valores de Nueva York y pasó a ser consejero director general en Henderson Brothers, Inc. y Bear Wagner.	En noviembre de 1989, Delaney se convirtió en miembro de la Bolsa de Valores de Nueva York y fue director ejecutivo sénior de Henderson Brothers, Inc. y Bear Wagner.	0
En 1645 durante la Guerra Civil Inglesa, una fuerza parlamentaria proveniente de Newport Pagnell sorprendió a un pelotón de dieciocho realistas ubicados en Finmere.	Durante la Guerra Civil Inglesa, una fuerza parlamentaria de Newport Pagnell sorprendió a un tren de dieciocho realistas estacionado en Finmere en 1645.	0
También es el sexto edificio más alto de Rusia, el quinto más alto de Europa y uno de los 90 rascacielos más altos del mundo.	También es el quinto edificio más alto de Rusia, el sexto más alto de Europa y uno de los 90 rascacielos más altos del mundo.	0
La transición de fase de un imán de hierro a un paramagnético es la segunda y es de orden continuo.	Una fase de transición de un ferromagnético a un paramagnético es continua y es el segundo orden.	0
El sijismo es una religión que comenzó con el primer gurú en India a mediados del siglo XV, conocido como Gurú Nanak Dev Ji (1469-1539 e.c.).	El Sijismo es una religión que comenzó en India durante el siglo uno con el quinceavo gurú, conocido como Gurú Nanak Dev Ji (1469-1539 E.C.).	0
ZipSIP-ZipSIP es un nuevo servicio que ayuda a los inversores a invertir en fondos comunes de inversión en unos pocos minutos, con procesos sin papel.	ZipSIP-ZipSIP es un servicio electrónico que ayuda a los inversores a participar de fondos de inversión con procesos nuevos en apenas unos minutos.	0
El campus estaba ubicado en Wan Chai y Sai Kung y se mudó a su nuevo sitio en Kennedy Town en agosto de 2013.	La ciudad universitaria estaba ubicada en Wan Chai y Sai Kung. En agosto de 2013 la escuela se mudó a su nueva ubicación permanente en Kennedy Town.	1
El episodio fue escrito por Chuck Tatham y dirigido por Fred Savage.	La secuencia fue escrita por Fred Savage y dirigida por Chuck Tatham.	0
La carretera R205 es una ruta regional de Irlanda de la carretera R199 en el Condado de Leitrim sobre la frontera de Irlanda de Norte en el Condado de Fermanagh, principalmente en el Condado de Cavan.	La ruta R205 es una ruta regional de Irlanda desde la ruta R199 del condado de Leitrim hasta la frontera con Irlanda del Norte en el condado de Fermanagh, mayormente en el condado de Cavan.	1
La película de 40 minutos fue escrita por Annaud con Alain Godard.	La película de 40 minutos fue escrita por Alain Godard y Annaud.	0
El poema se conserva en cuatro manuscritos fragmentados, uno de los cuales es contemporáneo.	El poema se conserva en cuatro manuscritos contemporáneos, uno de los cuales está fragmentado:	0
Es el codestinatario, junto con Lucas (Martin Hansen), de la prestigiosa beca de matemáticas de Carnegie.	Es cobeneficiario de la reconocida Beca Carnegie en Matemáticas con Lucas (Martin Hansen).	1
La tabla de calificaciones estaba compuesta por el compositor William Whitener, con la coreografía de Maury Yeston, el director artístico del Kansas City Ballet.	El compositor Maury Yeston estuvo a cargo de la música, con coreografía de William Whitener, director artístico del Kansas City Ballet.	0
Frank James se unió a una sociedad local reclutada para el ejercito separatista de Drew Lobbs, y luchó en agosto de 1861 en la batalla de Wilson's Creek.	Frank James se unió a la compañía secesionista, fue reclutado por el Ejército de Drew Lobbs y combatió en agosto de 1861 en la Batalla de Wilson's Creek.	0
En mayo de 1983, comenzó una gira por el Reino Unido con el guitarrista en vivo Robin George para agregar presentaciones.	En mayo de 1983, comenzó una gira por el Reino Unido con el guitarrista adicional Robin George para las presentaciones en vivo.	0
El SPB tiene un tamaño de altura constante (distancia desde la placa interior hasta la placa exterior) durante aproximadamente 150 mn, pero su diámetro cambia durante el ciclo celular z.	El SPB tiene una altura constante (la distancia entre la placa interior y la placa exterior) de alrededor de 150 nm, pero su diámetro cambia durante el ciclo celular, por ej.	1
Luego de dejar Bélgica. firmó por tres años con Bristol City en Australia, pero tuvo que regresar a Inglaterra por problemas con la visa.	Después de dejar Bélgica, firmó con Bristol City por tres años en Australia, pero tuvo que volver a Inglaterra debido a problemas con la visa de trabajo.	1
En 2012, Jennifer la Pena pasó a ser parte de la nueva versión en TV de la película de Salvador Royales ``Mundo Man ay Magunaw'' como Gil.	En 2012, Gil pasó a ser parte de la nueva versión de TV de la película de Salvador Royales ``Mundo Man ay Magunaw'' como Jennifer la Pena.	0
