1983 年に、追加メンバーとしてギタリストのロビン・ジョージを加えたイギリスツアーが始まり、さらに素晴らしいライブパフォーマンスを目指す。	ライブギタリストのロビン・ジョージを迎え、さらなるパフォーマンスの高さを見せるイギリスツアーが 1983 年 5 月に始まった。	0
マーク・マッキンはカナダ年金基金投資委員会の CEO だったが、2016 年  6 月にマーク・ワイズマンが後任となった。	マーク・ワイズマンはカナダ年金基金投資委員会の CEO を務めていた。2016 年にマーク・マッキンが後任についた。	0
子音放出音は軟口蓋の音の一種で、一部の話し言葉で使用される。この音を表す国際音標文字のシンボルは次のとおり 。	軟口蓋放出音はいくつかの話し言葉で使われる子音の一種である。国際音声記号のシンボルがその音を表す。	0
それは 1972 年の再区分で新たに作られ、廃止されたトゥーンバ・イーストの代わりとなった。	それは 1972 年の再配分で廃止され、新たに作られたイースト・トゥーンバに置き換えられた。	0
マレットは、バークシャーにあるレットコーム・レジスのトーマス・ホワイトの未亡人で、フィフィールド・バークシャーのジョン・オルドワースの娘、メアリー・オルドワースと 1664 まで結婚していた。	マレットは、バークシャー、レットコーム・レジスのジョン・オルドワースの未亡人、フィフィールド・バークシャーのトーマス・ホワイトの娘であるメアリー・オルドワースと 1664 年までに結婚した。	0
ジルベルトの 1987 年のアルバム、「タイム・アンド・タイド」に収録されている「アストラッド」は、バーシア・チェチェレフスカへのトリビュートソングである。	バーシア・チェチェレフスカの 1987 年のアルバム「タイム・アンド・タイド」に収録されている曲「アストラッド」は、ジルベルトへの敬意を表すものである。	0
ホリー・ホリーはエルトン・ジョンから音楽的な影響を受けた。	エルトン・ジョンはホリーから音楽的な影響を受けた。	0
ドッティは 1923 年にグロスターで生まれ、2014 年にボストンで亡くなった。	ドッティは 1923 年にボストンで生まれ、2014 年にグロスターで亡くなった。	0
この種は気性が激しく、個性の強い、見知らぬ人には警戒心を抱く犬である。	この品種基準では、気性が荒く個性の強い、見知らぬ人を怪しむ犬について説明している。	0
彼は千代の富士を「幕内」力士から偉大な「横綱」へと育て上げた。	彼が育てた若者は「千代の富士」に改名し、「幕内」力士となり、偉大な「横綱」になった。	0
Danyal は Daniel の別のつづりである。	Danyal は、Daniel の別の綴り方です。	1
1934 年に 2 つとも製造されましたが、それ以上は搬送されませんでした。	1934 年には 2 機飛びましたが、その後は生産されませんでした。	0
それは、コリブ湖の近く、コマネラ山地のオーターアードとクリフデンに続く N59 ロードにある。	コネマラ山地のコリブ湖に通じる N59 ロードに面したオーターアードとクリフデンの近くにある。	0
1914 年 10 月 15 日、ルースはインディアナポリスのルースのマリー・ブリンクメイヤーと結婚しました。	ジョーはインディアナポリスのルース・マリー・ブリンクマイヤーと 1914 年 10 月 15 日に結婚しました。	0
同時に、トンはローマ教皇フランシスコにあと 3 年間、香港の司教を続けてもらえないか頼みました。	湯漢は、同時にフランシスコ法王に香港の枢機卿としてあと 3 年残りたいと伝えた。	1
彼は 1947 のセントジョセフ郡判事選と 1948 年のサウスベンドの検事選に落選した。	彼は 1947 年のセント・ジョセフ郡議会選、1948 年のサウスベンドの検事選に落選した。	1
フラビア・グレスケ（1978 年 5 月 15 日生まれ）としてのほうが知られているフラビア・アレハンドラ・グレスケ・ファヒンは、ベネズエラの女優でモデルです。	フラビア・グレスケ（1978 年 5 月 15 日）としてのほうがよく知られているフラビア・アレハンドラ・グレスケ・ファヒンは、ベネズエラの女優でモデルです。	1
この駅は、英国領フォークランド諸島依存関係調査により 1947 年にアルゼンチン諸島でステーション F として、または「冬島」として確立されました。	この観測所は、英領フォークランド諸島依存度調査により、アルゼンチン諸島の観測所 F または「ウィンター諸島」として設立されました。	1
ホスへの地図を作るため、デザイナーは「帝国の逆襲」からできるだけ多くの資料を集め、質の高いものに作り替えた。	ホスの地図を作るにあたり、デザイナーは「帝国の逆襲」からできる限りの資料を集め、質の高いものに作り替えた。	0
スリナムで著名な女性の中でも、ジェニファー・サイモン、マレイケ・ジャワラパサド、エリザベス・サムソン、シンシア・マクロード、ルース・ウェイデンボスなどが特に有名です。	スリナムの著名な女性としては、エリサベス・サムソン、シンシア・マクラウド、マレイケ・ジャラパーサッド、ジェニファー・シモンズ、ルス・ウィジェンボッシュが挙げられます。	1
周辺には、オレゴンの北東にあるワローワ山脈の東、ロスティン川の支流のワローワ川がある。	周辺にはオレゴン州北東部のワローワ山脈の東を流れるロスティン川の支流であるワローワ川がある。	1
ジャン・ソコル (1933 年 10 月 9 日生まれ) はトルナヴァの前司教でスロバキアの大司教である。	ジャン・ソコル (1933 年 10 月 9 日生まれ) はスロバキアの司教で、トルナヴァの前大司教である。	0
彼は引退後もクレメネツに残り、そこで亡くなりました。	退職後、彼はクレメネチに残り、そこで亡くなりました。	0
ウィスコンシン州グリーンベイの Lovey and Dude Romeo はオンラインと YouTube - ビデオ Puli Praying で広く公開されている。オリジナル版はペンシルベニア州ピッツバーグである。	ウィスコンシン州グリーンベイの Lovey と Dude Romeo はオンラインビデオと YouTube ビデオ Puli Praying (ペンシルベニア州ピッツバーグがオリジナル) でよく見かける。	1
フィナーレは、南アフリカのリンポポ州モパーニ自治体の都市です。	フィナーレは、リンポポ州モパニ郡の地方にある南アフリカの都市です。	0
2 機が 1934 に製造されたが、これ以上は飛び立たなかった。	1934 年にそれらのうち 2 機が製造されたが、それ以上は飛び立たなかった。	1
彼が最初に登場したのは 2010 年 3 月 5 日で、最後に登場したのは 2010 年 5 月 14 日でした。	彼は 2010 年 3 月 5 日に姿を見せ、最後は 2010年 5 月 14 日だった。	1
スラウ高校はバッキンガムシャー州バークシャー (現在はスラウ) にある、女子のみの高校である。	スラウ高校は、バッキンガムシャー (現在のバークシャー) 、スラウにある女子校である。	0
彼は最初の準男爵であるヘンリー・スレイル卿の死後に産まれました。彼の母親は醸造家ジョン・レイドの姉でした。	彼は最初の準男爵、ヘンリー・スレール卿の忘れ形見であり、母は醸造業者ジョン・レイドの姉妹でした。	1
トドロフ氏は 1914 年にレストラン「コニーアイランド」を創業し、彼のジャクソンコニーアイランドチリソースレシピを作った。	トドロフ氏は 1914 年にコニーアイランドレストランを創業し 、彼のジャクソンコニーアイランドチリソースレシピを作った。	1
ヴィダス ディスティンタスは 1969 年のメキシコのテレノベラで、Televisa によって放送され、もともとは Telesistema Mexicano によって製作されました。	ヴィダス・ディスティンタスは、1969 年に Televisa が製作したメキシコのメロドラマである。オリジナルは Telesistema Mexicano による配信。	0
`` 上記の統計は 2018 年 1 月 1 日現在のものである。Em ダッシュ ( -- ) はカテゴリが該当しないことを示す。	「上記の統計は 2018 年 1 月 1 日時点のものである。エムダッシュ ( -- ) はそのカテゴリが最新ではないことを示す。」	0
スペイン領フロリダは数百のスペイン部隊によって守られていた。基本的な政策は、インディアンをその当地領内に制圧し、彼らに武器を提供しないというものであった。	スペイン領フロリダは数百のスペイン軍に敗戦しました。正規の方針は、先住民を彼らの領地で静めて、武器を提供しないことでした。	1
アンジェラ・ウォレンはシェイクスピアを参照し、ジョン・ミルトンの「コーマス」 :「ガラスのような、冷たく、半透明な波の下」を引用する。	ジョン・ミルトンはシェイクスピアを参照し、アンジェラ・ウォレンの「コーマス」 :「ガラスのような、冷たく、半透明の波の下」を引用する。	0
には 3 人の娘 (ジェニファー・サルウェンダー、ケイトリン・ヘインズとサラ・ヘインズ)、2 人の孫 (ジョシュアとアニカ・サルウェンダー) がいる。	ヘインズにはジェニファー・サルウェンダー、ケイトリン・ヘインズ、サラ・ヘインズという 3 人の娘と、ジョシュア・サルウェンダーとアニカ・サルウェンダーという 2 人の孫がいます。	1
43 人が助かり、40 人はライフボート、3 人は ``デラウェア'' で救出されました。	救助されたのは 43 名。40 名が救命ボートの乗員、3 名が「デラウェア」によって救助された。	1
それは 1972 年の再分配によって廃止され、トゥウンバ・イーストが作成したものを置き換えた。	1972 年の再区分で廃止され、新しく東トゥーンバに置き換えられました。	1
夏の間は温暖で雨が多く、冬は冷え込む。	夏の間は涼しく、冬は温暖で雨が多い。	0
脳波変化は糖エンドルフィンによって調節されますが、このメカニズムは未知のままで、低下するようには思われません。	脳波の変化は糖分により減りますが、そのメカニズムは未知のままです。エンドルフィン媒介とは考えられません。	0
『アク・アンカ』は、サノマ傘下のサノマ・メディア (旧サノマ・マガジンズ) によって出版されています。	『アク・アンッカ』は、サノマ社の一部であるサノマ・メディア (旧サノマ・マガジンズ) から出版されています。	1
ドイツでユダヤ人の両親の下に生まれ、マックス・ボーンと科学者ヘドウィグ・エーレンバーグの息子です。	ユダヤ人の両親、ヘドウィグ・エーレンバーグと科学者マックス・ボルンの息子としてドイツで生まれました。	0
1975 年 12 月の連邦選挙でホイットラムに圧勝したマルコム・フレーザーは、エガートンに労働組合運動に仕えるナイト爵位を授与しました。	1975 年の連邦選挙でマルコム・フレイザーを大差で負かしたホイットラムは、労働組合運動への貢献に対し、エガートンにナイト爵位を与えた。	0
生演奏される希薄なオーケストラ音楽が繰り返され、あいまいで、ほとんど意図的につまらなくした音で構成されます。	特徴のない、生演奏の音楽の繰り返しで、あいまいで、ほとんど故意に希薄なオーケストラ音で構成されています。	0
フクロウは小型のものから大型のものまで通常 1 羽で過ごす猛禽類である。	標準的なフクロウは小型のものから大きなものまで、単独で行動する夜行性猛禽類である。	1
KSRTC のケーララ州は、今ではコッラム第 2 の収益創出地域となっている。	KSRTC のコッラム地域は、今やケーララ州で 2 番目に収益を上げている、よく知られた地域になっている。	0
このバンドは、ギタリストのコール・アレクサンダーとベーシストのジャレッド・スウィリーがレネゲイズを脱退し、ギタリストのベン・エバーボーがリランズを脱退した後、1999 年にジョージア州ダンウッディで結成されました。	同バンドは、ギタリストのベン・エーバーバッハとベーシストのジャレッド・スワイリーがレネゲイツを離れ、ギタリストのコール・アレキサンダーがリランズを離れたあとに、ジョージア州ダンウッディで 1999 年に発足した。	0
アシュテはインドのマハーラーシュトラ州パラー地区にある村であり、ダハヌ・タルカに位置しています。	アシュタはインド、マハーラーシュトラのパラー地域の村であり、ダハヌ・タルカ地区に位置しています。	1
2012 年にジルは、TV 番組『サルバドール - ロイヤルス』のリメイク番 - 映画『Mundo Man ay Magunaw』でジェニファー・ラ・ペナとして出演しました。	2012 年、ジルはサルバドール ロイヤルズ フィルムの「Mundo Man ay Magunaw」のテレビ リメーク版に出演し、ジェニファー・ラ・ペナを演じました。	1
これは禅寺で実践されている食事を盛り付けて食事する正式な方式です。	これは、禅寺で実践されている、食事を配膳および飲食する際の正式なスタイルです。	1
2012 年 6 月 22 日、チトフ ロシア大統領の命令により、企業家の権利を保護するため、ロシア連邦大統領の配下のウラジミール・プーチンに権限が与えられた。	2012 年 6 月 22 日 ウラジミール・プーチン ロシア大統領の命令により、企業家を保護するため、チトフ氏をロシアの大統領の下に配属させた。	0
ヘルナルスの緑地割合は 59.6% であり、ヘルナルスは 3 番目に緑の多い地区にあたる。	ヘルナルスの緑地率は 59.6% で、3 番目に緑の多い地区になっています。	1
ピーター・ジョセフ・ウィーリハンが 1993 年にアレンタウンに 2 店目のレストランを開店したとき、祖父のプラッツァーに敬意を示し、P. J. ウェリハンズに名前を変更しました。	1993 年、ピーター・ジョセフ・ウェリハンがアレンタウンに 2 軒目のレストランを開店したときに、彼は祖父のプラッツァーに敬意を表して名前を P.J.ウェリハンに変更しました。	1
シュバルツァウ・イム・ゲビルゲは、ノインキルフェンのオーストリア州にあるロアーオーストリア地区の町である。	シュバルツァウ・イム・ゲビルゲは下オーストリア州にあるノインキルヒェンのオーストリア側の町である。	1
管弦楽は生演奏だが貧弱で表層的、音は不明瞭で意図的に平坦である。	色味のないライブ演奏の音楽が重ねられており、あえてはっきりしない、まばらなオーケストラの音で構成されています。	0
ブリテンは 1942 年 4 月にイギリスに戻った。戻るとすぐに、彼はモンタギュー・スレイターに「ピーター・グライムズ」の台本を書いてくれるように依頼した。	1942 年 4 月、ブリテンはイギリスに帰国し、帰国後すぐにモンタギュー・スレーターにピーター・グライムスの台本作者になってほしいと依頼しました。	1
カンセロポリアガイは海の巻貝で、エゾバイ科の海洋性腹足類軟体動物です。	カンセロポリア・グラシリスは海産巻貝の一種であり、エゾバイ科の真腹足綱軟体類に属する海洋性貝です。	0
インモーメントの製品ゴーレコメンドは、顧客に対してソーシャル体験の最後に好意的なフィードバックの経路を提供し、このレビューまたはおすすめの効果性を測定します。	ポジティブな体験の最後に、 InMoment の GoRecommend 製品はお客様にソーシャル フィードバックを提供し、このレビューまたは推奨事項による効果を測定します。	0
提案されたマンドヴィ川 (マハダヴィ川) の水の方向転換と水力発電所のプロジェクトによって、ガヴァリの一部またはすべてが浸水することになるでしょう。	提案されたマンドウィ川の分水と水力発電所のプロジェクトでは、ガヴァリの一部または全体が水没する結果になります。	1
1781 年に、バージニア州知事のトマス・ジェファーソンはクラークを准将に昇進させ、彼にケンタッキー郡とイリノイ郡のすべての郡の指揮権を与えた。	1781 年に、バージニア州知事のトーマス・ジェファーソンはクラークを准将に昇進させ、彼にケンタッキーとイリノイのすべての郡にある全軍の指揮権を付与した。	1
1824 年にウィリアムズ郡、1826 年にセネカ郡、1827 年にサンダスキー郡の検察官に任命されました。	彼は、1824 年にセネカ郡で、1826 年にウィリアムズ郡で、1827 年にサンダスキー郡で、原告の弁護士を務めました。	0
ナバロはアルゼンチン、ブエノスアイレス州北東にある地区です。	ナヴァロはアルゼンチン北東部のブエノス・アイレス州の政党です。	0
以下の評価では、ショーの最高評価は赤で、最低評価は青のエピソードになるだろう。	以下の評価では、ショーの最高評価は赤で、最低評価は青のエピソードになるだろう。	1
ナディア・ルトフィ (1938 年 1 月 3 日生まれ、本名ポーラ・モハメド・ムスタファ・シャフィーク) は、引退したエジプト人元女優です。	パウラ・モハメド・モスタファ・シャフィク (芸名ナディア・ルトフィ、1938 年 1 月 3 日生まれ) は、引退したエジプトの女優です。	0
1880 年にキューバでフェルナンド・ハイドリヒによって開拓されました。	キューバでは、その栽培はマタンサスのフェルナンド・ハイドリヒによって伝えられました。	0
彼はババ・ワトソンとルース・ウーストハイゼンより 2 打多いスコアでフィニッシュした。勝てないのはパッティングのパフォーマンスに問題があるからだと嘆いた。	彼はルース・ウーストハイゼンとババ・ワトソンより 2 打多いスコアでフィニッシュし、勝てないのはパッティングのパフォーマンスに問題があるからだと嘆いた。 .	1
マサチューセッツ州は 1928 年にハリー・S・トルーマンに投票し、1930 年代と 1940 年代はアル・スミスに 4 回投票、1948 年はフランクリン・D・ルーズベルトに投票した。	1930 年代と 1940 年代を見ると、1928 年にはアル・スミスが当選、その後フランクリン・D・ルーズベルトが 4 選、1948 年にはハリー・S・トゥルーマンが当選した。	0
カボット トレイル - エピソードは、東海岸に沿ったペギーズ・コーブやノバスコシア州の高知を含めた、ケープ・ブレトンの現場で撮影されました。	ペギーズ・コーブや、カボット・トレイル沿いのケープ・ブレトン島の高地など、東海岸の見どころがノバスコシアで撮影された。	0
ポルノ映画のビデのテクノロジーが出現するまで、電子フィルムおよびデジタルフィルムの大量生産は主流の映画産業に直接結びついていた。	ポルノ映画のビデオテクノロジーが出現するまで、電子映画およびデジタル映画の大量生産は確立済みの映画産業に直接結びついていた。	1
ドイツ ツーリングカー選手権中、アウディ V8 はずっと小型で軽量のメルセデス 190、BMW M3 やわずかに小型のオペル オメガ 3000 と競争しました。	DTM のレースで、アウディ V8 は、はるかに小さく軽量のメルセデス 190、BMW M3 と、若干軽量のオペル・オメガ 3000 と競争しました。	1
ウィスコンシン州グリーンベイの Lovey and Dude Romeo はオンラインビデオと YouTube ビデオ Puli Praying で何度でも見ることができる。オリジナル版はペンシルベニア州ピッツバーグで作成された。	ペンシルベニア州ピッツバーグの Lovey と Dude Romeo は、オンラインビデオと YouTube ビデオ  Puli Praying (ウィスコンシン州グリーンベイがオリジナル) でよく見かける。	0
ビリンスキーはまた、ディミトロは、「ダニーロ・ディミトロビッチ」としても知られているダニール・オストログスキの父であるとも主張している。	ダニイル・オストロゴスキは、ディミトロは「ダニロ・ドミトロヴィチ」とも呼ばれるビリンスキの父だとも主張しています。	0
1912 年、アーメット・デリアはアルバニアの侵略軍に対抗して戦ったスラブ戦争の早い段階で活動を開始しました。	アフメット・デリアは、1912 年のセルビア軍による侵攻に対するアルバニアの抵抗闘争の初期に活発に活動しました。	0
Vempati Chinna Satyam (1929 年 10 月 15 日～ 2012 年 7 月 29 日) はインド人舞踊家であり、クチプディ舞踊式の第一人者です。	ベンパチ・チンナ・サティアム (1929 年 10 月 15 日 -- 2012 年 7 月 29 日) はクチプディのダンサーで、インドダンスの指導者である。	0
マルティンス・ペーニャはリオ・デ・ジャネイロで、ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとに生まれた。	マルティンス・ペーニャはペーニャ・ホアン・マルティンスと、フランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとにリオデジャネイロで生まれた。	1
彼女はエドワード・ジョージ・ハルトン・ウォリス卿の息子、エドワード・ハルトン第一准男爵と結婚した。	彼女は、最初の準男爵であるエドワード・ハルトン卿の息子である、エドワード・ジョージ・ハルトン・ワリス卿と結婚しました。	0
アレキサンダー・バウムガートナー (1841 年 6 月 27 日ドイツ、ルクセンブルク生まれ、1910 年スイス、ザンクト・ガレンで死去) は詩人・文学史を題材とする作家である。	アレクサンダー・バウムガートナー (1841 年 6 月 27 日スイス、ザンクト・ガレン生まれ、1910 年ルクセンブルクにて死去) は、文学史を題材とする詩人、作家である。	0
1960 年、ケネディはマサチューセッツ州財務官および収入役に立候補しました。民主党予備選において、ジョン・T・ドリスコルとパトリック・F・マクドナーに負けて 3 位に終わりました。	1960 年、ジョン・T・ドリスコルとパトリック・F・マクドナフはマサチューセッツの財務責任者に立候補し、彼は民主党予備選でケネディーのあとにつけ、3 位でした。	0
彼は 1954 年にパラマリボに戻ると、弁護士としてスリナムに定住した。	1954 年にパラマリボに戻ってから、彼は弁護士としてスリナムに定住した。	1
1781 年に、バージニア州知事のトーマス・ジェファーソンは、クラークを准将に昇進させ、彼にケンタッキー州とイリノイ州に存在するすべての軍の司令権を付与した。	1781 年に、イリノイ州知事トーマス・ジェファーソンはクラークを准将に昇進させ、ケンタッキーとバージニアの郡における民兵全体の指揮を任せました。	0
ナディア・ラフティ (本名 パウラ・モハメド・ムスタファ・シャフィーク、1938 年 1 月 3 日生まれ) はエジプトの元女優である。	ナディア・ラフティ (本名 パウラ・モハメド・ムスタファ・シャフィーク、1938 年 1 月 3 日生まれ) はエジプトの元女優である。	1
大会での彼の最高成績は、1960 年の 10 位と 1968 年の 8 位である。	大会での彼の最高成績は、1960 年の 8 位と、1968 年の 10 位である。	0
しかしながら、マイケル・ジャクソン、プリンス、マドンナがこのアルバムに影響を受けた。	しかし、マドンナ、プリンス、マイケル・ジャクソンがそのアルバムに影響を受けた。	1
Kapp と MCA は 70 年代にチャーがより多くの成功を収め、1974 年まで継続されたレーベルでした。	カップと MCA は、70 年代にシェールが使用してさらなる成功を収めたラベルであり、彼女は 1974 年までその使用を続けました。	1
その他にも、映画の公開まで 7 週間となったときに、ジェームズ・ニュートン・ハワードは作曲者をハワード・ショアからピーター・ジャクソンに変える決断を下したことも問題であった。	他の問題には、映画の変更の 7 週間前に映画音楽作曲家のハワード・ショアをピーター・ジャクソンに切り替えるというジェームズ・ニュートン・ハワードの決定がある。	0
ソロモンが遭遇した悪霊の多くは、ギリシャ、キリスト教、ユダヤ、エジプト、アラブ、その他の流派であった。	ソロモンが遭遇する悪霊の多くは、ギリシャ人、エジプト人、ユダヤ教徒、キリスト教徒、アラブ人、他の民族である。	1
このシングルは 2015 年 10 月 31 日に発表され、2015 年 11 月 13 日に発売されました。	シングルが 2015 年 10 月 31 日にリリースされ、2015 年 11 月 13 日に発表された。	0
ジルベルトの 1987 年のアルバム「タイム アンド タイド」の曲「アストラッド」は、バーシア・チェチェレフスカに捧げたものです。	バーシア・チェチェレフスカの 1987 年のアルバム「タイム アンド タイド」の曲「アストラッド」は、ジルベルトに向けたものでした。	0
10 月 3 日: フィル・タフネルがジェームズ・ヒューイットを破った (ダーツダブル 1 に勝利)	10 月 3 日: フィル タフネルがジェームス ヒューイットを下す (ダーツ ダブル 1 で勝利)	1
クロビス・カルイエバラは、西ウガンダの「カラボレ県」、キチュワンバ・サブカウンティー、ハルゴンゴ村で生まれた。	クローヴィス・カライバラは、ウガンダ西部の「カバロレ県」と呼ばれているキチワンバ副郡にある、ハルゴンゴ村で生まれました。	1
現代の「水琴窟」を形成するたくさんの最新のバリエーションがある。以下の一覧には伝統的な「水琴窟」の可能性をいくつか示す。	現代の「水琴窟」を形成するたくさんの最新のバリエーションがある。以下の一覧には伝統的な「水琴窟」の可能性をいくつか示す。	1
彼は選挙運動中にマケインと 2 度 (ツーソンとフラッグスタッフ) で公開討論に臨んだ。	彼は選挙運動中にマケインと 2 度 (ツーソンとフラッグスタッフで) 公開討論に臨んだ。	1
彼は 1954  年にスリナムに戻ってから、パラマリボに弁護士として定住した。	彼は、ジョバンニ・ジャコモ・ディ・コンフォート、バルトロメオ・ピチアッティ、フランチェスコ・グリマルディなどの現代建築家と共同で作業した。	1
2017 年 7 月に、ネイト・ディメオはエルマー・マカーディーと共に「ザ・メモリー・パレス」のエピソードに取り上げられた。	2017 年 7 月、ネイト・ディメオはエルマー・マッカーディと共に「ザ・メモリー・ハウス」で取り上げられた。	1
マクミランはジドコットにある王立医療軍団で 2 年間を過ごし、その後ティドワースで朝鮮戦争で負傷した兵士に MRS を実施した。	マクミランは 2 年間にわたり、ジドコットの王立医療軍団で過ごし、その後ティッドワースで朝鮮戦争で負傷した兵士向けに MRS を実施した。	1
「シャタラー」は 1987 年 6 月 13 日に日本で公開され、東宝によって配給されました。	シャタラーは、1987 年 6 月 13 日に日本で公開され、東宝が配給しました。	0
ドン・ドリッグスは、1907 年、市を設立したユリウスとメイ・ジェルーシャ・ロビソンとの間にアイダホ州のドリッグスで生まれました。	ジュニアス・ドリッグスは、1907 年、アイダホ州のドリッグスで、この町の創立者であるドン・カルロス・ドリッグスと、メイ・ジェルシャ・ロビンソンの間に生まれました。	0
ヒューグは 1962 年にパリで生まれ、チリとニューヨークに住み、仕事をしている。	ヒューグは 1962 年にパリで生まれ、チリとニューヨークに住み、仕事をした。	1
1924 年の夏、彼はアーカンソー州の南、スマックオーバーに行き、ユニオン郡近くのノーフレットにあるオフィスのオイルブーンで働いた。	1924 年の夏、彼はアーカンソー州南部のユニオン郡に行き、スマックオーバー周辺のノーフレットにある事務所の石油ブームで働いた。	0
「ドリーム」は 1961 年、コヴェント・ガーデンのロイヤル・オペラ・ハウスでジョン・ギールグッド制作、ゲオルグ・ショルティ監督で上演された。	「ドリーム」は 1961 年にコヴェント・ガーデンのロイヤル・オペラ・ハウスでジョン・ギールグッド指揮、ゲオルグ・ショルティ制作で上演された。	0
その時点で、その土地の持ち主はレスリー・バーノン・カルコットであり、ジョンソン氏と 99 年間のリース契約に合意しました。	その時点の土地所有者はレスリー・ヴァーノン・カルカット氏で、彼はジョンソン氏との 99 年のリース契約に合意しています。	1
ジークフリードクラスの戦艦は船体が長く、喫水線上に出ている部分が長い。	「ジークフリード」クラスの戦艦は喫水線上に出ている部分が長く、船体が長い。	0
アルカモでは、12 編の詩が一方が詠まれ、一方が語られる形式で歌われる。	アルカモでは、12 の韻を歌と語りで交互に入れ替えます。	0
ウスターはイギリス、ウスターシャー州の町で州都である。	ウスターシャーはイギリスのウスターの町および州都である。	0
それは、サンタ・クルーズ郡、モントレー・ペニンシュラ郡、サンルイス・オビスポ郡にある 3 つの非常に限定的な地区を本拠地としている。	それはサンタ・クルーズ郡、モントレー・ペニンシュラ郡、サン・ルイス・オビスポ郡にある非常に限定的な 3 つの地域に自生する。	1
これには実際の分圧を時間をかけて継続的に監視する必要があり、効果を最大限にするには、ダイバーの減圧コンピュータによるリアルタイムのコンピュータ処理が必要である。	最大の効果を得るには、実際の分圧を長時間継続的に監視することや、ダイバーの減圧計算機によるリアルタイムの計算処理が必要になります。	1
また、彼はテッド・クルーズに 34,000 ドル、ミット・ロムニーに 7,000 ドル（2016 大統領選挙戦を含む）を寄付しました。	彼はまた、2016 年の大統領選を含め、ミット・ロムニーに 3 万 4000 ドル、テッド・クルーズに 7000 ドルを寄付しました。	0
Hoppkorv はアメリカのブルース - ロック - バンドのホット・ツナの最後のアルバムで、グラント・レコーズの 7 枚目のスタジオレコーディングアルバム (Grunt BFL1-1920) である。	Hoppkorv はアメリカのブルースロックバンド、ホット・ツナの 7 枚目のアルバムで、グラント・レコーズの最後のスタジオ収録アルバム (Grunt BFL1-1920) である。	0
プロデューサーとして仕事をするリチャード・ジャセクは、メイソンは心の悪い「善良な少年だ」というコメントを述べました。	一方、エグゼクティブ プロデューサーのリチャード・ジャセクは、メイソンが心の悪い「善良な少年」だというコメントを述べています。	1
1952 年 3 月、ローマにインドネシア政府の駐在員事務所が設置され、1952 年 10 月にはジャカルタにイタリア政府の駐在員事務所が設置されました。	インドネシアは 1952 年 3 月ジャカルタに、イタリアは 1952 年 10 月ローマに、それぞれ国家政府を置きました。	0
この化合物はパトリック・ページ博士とそのチームによって特許が取得され、2007 年に Genkyotex によって発明されました。	その製剤はパトリック・ページ博士とそのチームによって特許が取得され、ゲンキョテックスが 2007 年に発明しました。	1
学生向け施設は、ペイトン地区にあるペイトン学区 23JT と、コロラド・スプリングス地区とファルコンの近くの地区にあるファルコン学区に用意されている。	学生はペイトン地域のペイトン学区 23JT、コロラドスプリングス地域のファルコン学区 49、ファルコンの近隣地域から通学している。	1
「case」が東ドイツで最後に使われたのは 1949 年、西ドイツでは 1966 年である。	"""ギロチン"" は 1949 年に西ドイツ、1966 年に東ドイツで最後に使用されました。"	0
Doris、Dūris、または Dûris、近似的に Duris は、フランス語のスペル Douris としても知られている公式に存在する村です。	Doris、Duris 、Dûris など、Duris に近いつづりや、フランス式つづりの Douris としても知られており、実際に存在する村である。	1
彼の映画のうち 14 からのテーマ曲を含む CD が、2008 年に 1M1 レコードによって作成され、フィリップ・パワーズによってリリースされました。	彼の映画のうち 14 作品のテーマ曲を収録した CD が 2008 年にフィリップ・パワーズによってプロデュースされ、1M1 レコードによって発表されました。	0
その独立前、ロシア帝国がフィンランド内の自治大公国であった。	ロシア帝国はフィンランド内の独立まで自治型の大公国であった。	1
2011 年には、カステルヴェッキ出版社による歌手マドンナのバイオグラフィー『マッド・フォー・マドンナ クイーン・オブ・ポップ』も出版しています。	2011 年に、彼はカステルヴェッキ出版社から出版された歌手マドンナのバイオグラフィー『マッド・フォー・マドンナ・クイーン・オブ・ポップ』も執筆しました。	0
ウスターシャ―はイングランドのウスターの都市で、州都です。	ウスターは、イングランドのウスターシャーの都市であり、州都です。	0
シュリーマンは、5 本のシャフトを取り除くと、それがパウサニアスが言及した墓であると分かりました。	シュリーマンは 5 個の竪穴式墳墓の調査を終え、これらをパウサニアが記した墳墓と認定した。	1
サラは 1791 年 7 月 29 日にリー・トーマス・ライト・ヒル ( 1765 年～ 1842 年) とバーミンガムにある聖マーチン教会で結婚し、8 人の子供をもうけた。	サラ・リーはトーマス・ライト・ヒル (1765 年～ 1842 年) と 1791 年 7 月 29 日にバーミンガムの聖マーティン教会で結婚し、8 人の子供をもうけた。	1
枢機卿デイビット・ビートンはセント・アンドルースの大司教とスコットランドの枢機卿特使であり、死亡時にはスコットランドの大法官でした。	彼が亡くなったとき、デイビッド・カーディナル・ビートンはセント・アンドルーズの総長、スコットランド大司教、およびスコットランドの枢機卿特使でした。	0
一般に Bald Island Marlock または小さな Yate として知られている Eucalyptus Stock Exchange は、西オーストラリア州の南岸を原産とする低木またはユーカリの木です。	ユーカリ コンフェルミナータ (一般にバル アイランド マルロックまたはスモール エイトとして知られている) は、オーストラリア西部の南海岸を原産とする低木またはユーカリの木です。	0
