Très peu, peut-être 20, des années 75 ont été faits avant que le titre ne soit supprimé.	Très peu, peut-être 20, des 75 ont été fabriqués avant que la gamme ne soit annulée.	1
Son fils John était le père de Samuel Provoost (1742-1815), le premier évêque évêque protestant de New York.	Son fils John était le père de Samuel Provoost (1742-1815), le premier évêque épiscopal protestant de New York.	1
Il apprend que son corps comporte le Shinra Banshou, un rouleau qui contient l'art secret le plus puissant du monde ninja de Nabari.	Il apprend que son corps détient le Shinra Banshou, un parchemin qui contient l'art secret le plus puissant du monde des ninjas de Nabari.	1
Mei Shigenobu est la mère du journaliste japonais Fusako Shigenobu.	Fusako Shigenobu est la mère de la japonaise Mei Shigenobu, une journaliste.	0
La première épouse de Roger Mortimer était Joan Mortimer, la fille de James 2ème Baron Audley.	La première femme du baron Audley était Joan Mortimer, fille de Roger Mortimer.	0
Bala se trouve sur une plaine haute et enneigée, les étés sont chauds, les hivers sont froids.	Bala se dresse sur une plaine haute et enneigée, les étés sont chauds, les hivers froids.	1
"Il a poursuivi sa relation avec ESPN pour tourner deux autres films pour la chaîne, ""Wendell Scott"" et ""Herschel""."	"Il continua sa relation avec ESPN pour diriger deux autres films pour la chaîne : ""Herschel"" et ""Wendell Scott""."	1
Il a été accordé à Henry Audeley et John Cordall en 1544, qui l'ont immédiatement transmis à John Sone .	Il fut concédé en 1544 à John Sone qui le passa immédiatement à Henry Audeley et John Cordall.	0
Le film a été pris en photo par A. Sreekar Prasad et monté par Rajiv Menon.	Le film a été photographié par Rajiv Menon et monté par A. Sreekar Prasad.	0
Il est limitrophe au canton de Sheshequin à l'est, au canton de Rome à l'est et au sud, au canton d'Athènes au sud et au canton de Windham à l'ouest.	Il est bordé à l'est par le canton de Windham, à l'est et au sud par le canton de Rome, au sud par le canton de Sheshequin et à l'ouest par le canton d'Athènes.	0
"Sergei Prokofiev a écrit ""Fantasia on Scheherazade"" pour piano, qui a été enregistré avec une bande perforée."	"Sergei Prokofiev a écrit une ""Fantasia on Scheherazade"" pour piano, qu'il a enregistrée sur un rôle de piano."	0
Le rédacteur en chef est Herbert Wessels (depuis 2009) et le deuxième rédacteur en chef est Markus Ermert (depuis 2002).	Ce second éditeur est Herbert Wessels (depuis 2009), le rédacteur en chef est Markus Ermert (depuis 2002).	0
La rivière Arieşul Mare est un affluent de la rivière Vâlcea en Roumanie.	La rivière Vălcea est un affluent de la rivière Arieşul Mare en Roumanie.	0
Pour une formule _ 18 de fonction mesurable fixe, la formule _ 19 est une variable aléatoire avec une formule _ 20 moyenne et une formule _ 21 de variance.	Pour une formule de fonction mesurable fixe 18, la formule 19 est une variable aléatoire avec la formule du milieu 20 et la formule de variance 21.	1
L'équipe a répondu aux changements lors même du jeu qui a eu lieu la soirée suivante de février.	L'équipe a réagi aux changements lors du prochain match le soir même, le 19 février.	0
La chanson a été écrite et composée par Gala et produite par Filippo Andrea Carmeni et Maurizio Molella.	Cette chanson a été écrite et composée par le gala, produite par Filippo Andrea Carmeni et Maurizio Molella.	1
"Dans ""Detection Unlimited"", un roman policier écrit par Georgette Heyer, une personnalité est comparée à Armstrong."	"Dans "" Detection Unlimited "", un roman policier écrit par Georgette Heyer, un personnage est comparé à Armstrong."	1
Pour la plateforme Windows, Dyalog APL offre une intégration étroite avec .NET, plus une intégration limitée à la plateforme de développement Microsoft Visual Studio.	Pour la plateforme Windows, Dyalog APL offre une intégration étroite avec .NET et une intégration limitée avec la plateforme de développement Microsoft Visual Studio.	1
Michael Michael Liebel senior avait 14 ans lorsque ses parents sont venus d'Allemagne pour Erie, en Pennsylvanie.	Michael Michael Lieber Sr. avait 14 ans lorsque ses parents ont quitté Érié pour la Pennsylvanie, en Allemagne.	0
Taylor est resté actif dans le baseball en tant que recruteur pour les Braves d'Atlanta et de Milwaukee et les White Sox de Chicago jusqu'à sa mort.	Taylor est resté actif dans le baseball jusqu'à sa mort en tant que recruteur pour les Braves d'Atlanta  Milet de waukee et les White Sox de Chicago.	1
Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, dans l'État de New-York, et au nord de Montvale et de Old Tappan, dans le New Jersey.	Il se situe à l'est de Chestnut Ridge, au sud de Nanuet, à l'ouest de Blauvelt, New York et au nord de Montvale et Old Tappan, New Jersey.	0
Il réussit tout autant à l'amirauté, mais ne fut pas très chanceux après être devenu secrétaire d'État du département du Sud en février 1748.	Il avait beaucoup de succès dans l'amirauté, mais n'était pas aussi heureux après être devenu secrétaire d'État du département du Sud en février 1748.	0
Le sud du Vermont est bordé au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud par le Vermont et à l'est par Wantirna et Ringwood.	Le Vermont est délimité au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud par le Vermont et à l'est par Wantirna et Ringwood.	0
"Cependant, dans le script actuel, Superman rencontre le vrai Zod pour la première fois dans ""Last Son""."	"Dans la continuité actuelle, Superman dans ""Last Son"" rencontre le vrai Zod pour la première fois."	1
Il déménagea à Dallas, au Texas en 1876, et en 1887 à San Diego, en Californie.	Il déménagea à Dallas au Texas en 1876 et à San Diego en Californie en 1887.	1
33,7 % sont nés dans le Maryland, faisant partie du sud des États-Unis et des États voisins de la Virginie et de Washington D.C., par le Bureau du recensement.	33,7 % sont nés dans le Maryland, qui fait partie du sud des États-Unis avec les États voisins de la Virginie et de Washington D.C du Census Bureau.	1
La rivière Cugir est un affluent de la rivière Ghiaag, en Roumanie.	La rivière Cugir est un affluent de la rivière Ghisag en Roumanie.	1
"Il est devenu Chiyonofuji, puis lutteur ""Makuuchi"", pour finir grand ""Yokozuna"", qu'il a obenu."	"Il devint Chiyonofuji, puis un lutteur ""makuuchi"", il a soulevé jusqu'au grand ""yokozuna""."	1
"Une peri dont le pouvoir réside dans les cheveux apparaît dans le roman ""Le harem d’Aman Akbar"" d'Elizabeth Ann Scarborough de 1984."	"Un peri, dont le pouvoir apparaît dans ses cheveux, se trouve dans le roman de 1984 d’Elizabeth Ann Scarborough, "" The Harem of Aman Akbar ""."	0
En 284 av. J.-C., le roi Qi rencontra le roi Zhao de Qin, à l'ouest de Zhou, pour former une alliance contre Xi.	En 284 av. J.-C., le roi Xi rencontra le roi Zhao de Qin dans l'ouest de Zhou pour former une alliance contre Qi.	0
"Cela semble faire partie du ""plan"" des Cylons que les colonies hybrides veulent repeupler avec une nouvelle génération de personnes."	"Ce fait semble faire partie du ""plan"" des Cylons qui souhaitent repeupler les colonies humaines avec une nouvelle génération d'êtres hybrides."	0
Les fleurs sont jaunes avec des taches brunes.	Les fleurs sont marrons avec des points jaunes.	0
Tim Henman remporta la finale 6 -- 7, 6 -- 4, 7 -- 6 face à Pete Sampras.	Pete Sampras a gagné 6 - 7 , 6 - 4 , 7 - 6 contre Tim Henman en finale.	0
Ce film traite de Rafael, un chanteur malayalam de la nouvelle industrie cinématographique.	Le film parle de Rafael, un nouveau chanteur dans l'industrie cinématographique en malayalam.	0
Martins Pena est né à Rio de Janeir, de João Martins Pena et Francisca de Paula Julieta Pena.	João Martins Pena et Francisca de Paula Julieta Pena sont nés à Rio de Janeiro de Pena Martins.	0
Le quatrième fut en raison de la démission de Joseph Hemphill peu de temps après mai 1826, complétée par Thomas Kittera.	Le quatrième fut provoqué par la démission de Thomas Kittera, peu après mai 1826, qui fut remplacé par Joseph Hemphill.	0
La Meiji Yasuda J3 League 2016 est la 20e saison du troisième niveau du football japonais et la 3e saison de la ligue professionnelle J3.	La ligue J3 Meiji Yasuda 2016 est la 20ème saison de la 3e étape du football professionnel et la 3e saison de la ligue J3 japonaise.	0
La baie périphérique du Navaranga est un carré plus grand que le huit central autour d'elle.	La baie centrale de Navaranga est une plus grande place que périphérique huit autour d'elle.	0
Zingone a joué au football pour Lito.	Zingone joua au football en club pour Lito.	1
Le temps est chaud et pluvieux en été et frais pendant la saison d'hiver.	Son climat est chaud et pluvieux en été et frais en hiver.	1
Un A Khap est un clan ou un groupe de clans apparentés, principalement sous les jats de l'est de l'Uttar Pradesh et de l'ouest du Haryana.	Un Khap est un clan ou un groupe de clan lié, principalement sous les jats d'Uttar Pradesh de l'ouest et d'Haryana de l'est.	0
Anderson est né en 1943 à Redondo Beach, en Californie, et est originaire d'Oakland, en Californie.	En 1943, Anderson est né à Redondo Beach en Californie et vient d'Oakland en Californie.	1
En 1783, son père fut mentionné dans les événements entourant l’affaire judiciaire de Charles Bourne et de Sir James Wallace.	En 1783, son père est évoqué dans les événements relatifs au procès impliquant Charles Bourne et Sir James Wallace.	1
Il a joué en 1993 avec les Kane County Cougars de niveau A et les AA Portland Sea Dogs.	Il a joué avec les Sea Dogs de niveau A et les AA Kane County Cougars en 1993.	0
La rivière Vălcea est un affluent de la rivière Arieşul Mare en Roumanie.	La rivière Vâlcea est un affluent de la rivière Arieşul Mare, en Roumanie.	1
La famille déménagea à Camp Hill en 1972, où il fréquenta le collège Trinity de Harrisburg en Pennsylvanie.	La famille a déménagé en 1972 à Harrisburg, Pennsylvanie, où il a fréquenté le lycée Trinity à Camp Hill.	0
"""gravityWall"" a été utilisé comme premier générique de la série télévision de dessins animés, alors que ""sh0ut"" a été utilisé comme le second générique."	"""gravityWall"" a été utilisé comme premier thème d'ouverture de la série télévisée animée, tandis que ""sh0ut"" a été utilisé comme second thème d'ouverture."	1
En 1963, Roy rejoignit le Parti communiste indien et dirigea les mouvements syndicaux à Bansdroni, à Kolkata.	Roy rejoignit le parti communautaire de l'Inde en 1963 et dirigea les mouvements syndicaux dans la région du Kolkata à Bansdroni.	0
Lorsqu'Edward I succéda à son père, en juillet 1307, l'attitude de ses sujets était généralement de bonnes intentions à l'égard de son nouveau roi.	Quand Édouard 1er a succédé à son père Édouard II le 7 juillet 1307, l'attitude de ses sujets a été en général bienveillante envers leur nouveau roi.	1
Le film a reçu des critiques négatives, mais après sa sortie en VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMDB.	Le film a reçu des critiques négatives, mais après sa sortie en VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMD8.	1
Dave Tomar est le pseudonyme d'Ed Dante, diplômé de Rutgers, désormais auteur indépendant à Philadelphie.	Ed Dante est le pseudonyme de Deve Tomar, diplômé de Rutgers et désormais écrivain indépendant vivant à Philadelphie.	0
Toutefois, Madonna, Prince et Michael Jackson ont été des influences sur l'album.	Madonna, Prince et Michael Jackson ont cependant été influencés par l'album.	1
Il est né le 21 décembre 1965 à New Haven, dans le Connecticut, et a fréquenté le lycée Oxon Hill High School à Oxon Hill, dans le Maryland.	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et est allé à l’école secondaire d'Oxon Hill, à New Haven, dans le Connecticut.	0
S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel supporte le premier marqueur. Ex. :	S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel porte le premier marqueur.	1
Suite à l'invasion de la Pologne par l'Allemagne nazie - l'Allemagne et l'Union soviétique en 1939, Osterwa commença à participer activement à l'éducation clandestine, mais était aussi malade.	Après l'invasion de la Pologne par l'Allemagne nazi et l'Union soviétique en 1939, Osterwa a été actif dans l'éducation clandestine mais est également tombé malade.	0
Peter DuConge (1903 - 1967) était un des premiers joueurs de jazz - Reedist, actif sur la scène jazz américaine de la Nouvelle-Orléans.	Peter DuConge (1903 ? -1967 ?) était un musicien de jazz américain, actif sur la première scène jazz de la Nouvelle-Orléans.	0
Au même moment, le pape François demanda à Tong de rester évêque de Hong Kong pendant trois ans.	Au même moment, le pape Francis Tong a demandé de rester évêque d'Hong-Kong pour trois ans de plus.	0
Le fait qu'il s'agisse d'une première traduction signifie que des incompréhensions mineures étaient pratiquement inévitables.	Le fait qu'il s'agissait d'une traduction mineure signifie que les premiers malentendus étaient pratiquement inévitables.	0
De son second mariage avec l'homme d'affaires Babis Lazaridis a un fils, Vasilis.	De son second mariage avec l'homme d'affaires Vasilis, elle a un fils, Babis Lazaridis.	0
Les fonds de la start-up provenaient de la Fondation Bill & Melinda Gates, du financier Georges Soros et de l'entrepreneur en technologie Edward W. Scott.	Les fonds provenaient de la Fondation Bill Melinda Gates, du financier Edward W. Scott et de l'entrepreneur en technologie George Soros.	0
Les fromages et produits à base de fromage( plus particulièrement les fromages bryndza , korbáčik , oštiepok , parenica et tvaroh), žinčica sont des spécialités traditionnelles slovaques .	Fromage et produits à base de fromage (spécialement Tvaroh, korbáčik , oštiepok, parenica et bryndza), žinčica sont les spécialités typiques slovaques.	1
Norman Melancton Geddes, né Norman Bel Geddes (27 avril 1893 - 8 mai 1958) était un scénographe et designer industriel américain.	Norman Melancton Geddes, né Norman Bel Geddes (27 avril 1893 - 8 mai 1958) était un designer de théâtre et d'industrie américain.	1
"Le merganser typique (""Mergus octosetaceus"") est un canard du genre merganser brésilien."	"Le Merganser brésilien (""Mergus octosetaceus"") est un canard du genre typique des Merganiens."	0
"Cependant, dans la continuité actuelle, Superman rencontre le vrai Zod pour la première fois dans ""Last Son""."	"Dans le script actuel, Superman rencontre le vrai Zod dans ""Last Son"" pour la première fois."	1
Hawker (code postal : 2614) est une banlieue du district de Belconnen de Canberra, située sur le territoire de la capitale australienne, en Australie.	Hawker (PLZ : 2614) est une banlieue du district de Belconnen, à Canberra, situé dans le Territoire de la capitale australienne, en Australie.	1
Lobethal Bierhaus est une brasserie régionale avec un style d'influence germanique.	Lobethal Bierhaus est une brasserie allemande avec des styles aux influences régionales.	0
Les Nashua Silver Knights, membres de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	Les Nashua Silver Knights, membres de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	1
Il est plus léger et plus court en longueur, un paramètre de conception nécessaire étant donné son emplacement dans les voitures compactes.	Il est plus court et plus léger en longueur - un paramètre de conception nécessaire en raison de son emplacement dans les voitures compactes.	0
"Ils ont aussi sorti la seconde piste de l'album, ""Vices"", comme 5ème single de l'album le 13 juin."	"Ils ont également sorti le 13 juin le 5e morceau de l'album, "" Vices "", en tant que deuxième single de l'album."	0
La Wyoming Highway 330 est une route est-ouest assez courte du Wyoming située qui dessert la partie nord-ouest de Sheridan au centre du comté de Sheridan.	La route nationale 330 du Wyoming est une route assez courte est-ouest de l'État du Wyoming, dans le nord-ouest du comté de Sheridan, qui dessert la partie centrale de Sheridan.	0
Mark Knowles et Max Mirnyi ont gagné face à O' Brien et Palmer en finale 6 - 3, 6 - 4.	O'Brien et Palmer on tgagné en finalel 6 - 3, 6 - 4, contre Mark Knowles et Max Mirnyi.	0
Lorsqu'un nombre plus important d'IE est requis, cela conduit fondamentalement à plus de problèmes de planification de capacité et souvent entraîne une absence de livraison de l'IP.	Lorsqu'un nombre plus élevé d'IE différents est requis, cela entraîne souvent davantage de problèmes de planification de la capacité et, de manière inhérente, cela conduit à une non-remise de l'IP.	0
Cependant, Madonna, Prince et Michael Jackson étaient des influences sur l'album.	Cependant, Michael Jackson, Prince et Madonna ont été influencés par l'album.	1
Ils ont pu mettre en place des gouvernements locaux, institutionnaliser des partis politiques kurdes actifs et libres et gérer un parlement kurde.	Ils ont pu gérer des gouvernements locaux, créer des partis politiques kurdes libres et actifs, ainsi qu'institutionnaliser un parlement kurde.	0
Dans les évaluations ci-dessous, la note la plus basse pour le spectacle sera en rouge et la note la plus haute pour le spectacle sera indiqué en bleu.	Dans les critiques ci-dessous, l'évaluation la plus élevée pour l'émission sera en rouge, et la note la plus basse pour l'émission sera en épisode bleu.	0
La guitare était gérée par Bettencourt et Chris Gehringer l'a jouée aux studios Sterling Sound, à New York.	Bettencourt jouait à la guitare et Chris Gehringer l'a masterisée aux Sterling Sound Studios de New York.	0
"""Ras"" Abbi Addi se rendit à Kassa et rejoignit ""Ras"" Seyoum au centre."	"""Ras"" Kassa a avancé vers Abbi Addi et a rejoint ""Ras"" Seyoum au centre."	0
En 1974, avec le soutien des Nations Unies, de la Banque asiatique de développement et de la Banque mondiale, la R.D.P Lao créa le fonds Stage II.	En 1974, la R.D.P Lao a créé le fonds Stage II avec l'aide de la Banque mondiale, des Nations Unies et de la Banque asiatique de développement.	1
L'épisode a, par la suite, été reporté, mais a été ignoré dans l'ordre de rotation et finalement arrêté.	L'épisode a été reporté à une date ultérieure, mais a été ignoré dans l'ordre de rotation et a finalement été arrêté.	1
Oaklyn se trouve dans le 1er district du Congrès et fait partie du 6e district législatif du New Jersey.	Oaklyn se trouve dans le 1er district du Congrès et fait partie du sixième État du district législatif du New Jersey.	1
"En juillet 2017, Nate DiMeo était le sujet d'un épisode de ""The Memory Palace"" avec Elmer McCurdy."	"En juillet 2017, Elmer McCurdy était le thème d'un épisode de ""The Memory Palace"" avec Nate DiMeo."	0
Le nombre de feux signalé début février était de 73 avec 26 incontrôlables et il est prévu d'être le moment de contrôler des feux pour un autre mois.	Le nombre d'incendies signalés au début de février était de 73, dont 26 étaient hors de contrôle et le temps prévu pour les maîtriser afin d'avoir un autre mois d'incendies.	1
En utilisant la méthode de variation des paramètres, la solution complémentaire est formée en multipliant la solution particulière par une fonction inconnue C (x) :	La solution complémentaire est composée en utilisant la procédure de modification des paramètres en multipliant la solution particulière avec une fonction inconnue C (x) :	1
Parmi eux se trouvent Sylvia Rexach , une compositrice de Boleros, Marie Teresa Rios, l'auteur, et Julita Ross, une chanteuse.	Parmi eux, Marie Teresa Rios, compositrice de boléros, Julita Ross, auteure, et Sylvia Rexach, chanteuse.	0
Dotty est née en 1923 à Gloucester et est morte à Boston en 2014.	Dotty est né en 1923 à Boston et est décédé à Gloucester en 2014.	0
En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo, remplacé par Carlos Maria Trindade (au synthétiseur à clavier).	En 1994, Carlos Maria Trindade quitte le groupe pour se lancer dans une carrière solo, étant remplacé par Rodrigo Leão (clavier synthétiseur).	0
Massé est né dans le comté de Westchester, à New York, il grandit à Holland, dans le Michigan, et vécut en Europe pendant sa jeunesse.	Massé naquit à Holland dans le Michigan, grandit dans le comté de Westchester à New York et vécut en Europe pendant son adolescence.	0
Ces efforts s'avèreraient être prospectifs, puisque la population proche de la Silicon Valley explosait et le boom à Tri-Valley augmenterait considérablement les prix des terrains.	Ces efforts s'avéreraient visionnaires alors que la population de la Silicon Valley voisine explosait et que l'essor de la Tri-Valley entraînerait une augmentation spectaculaire du prix des terrains.	0
Longo naquit à Jersey City, dans le New Jersey et fréquenta le lycée mariste de Bayonne dans le New Jersey puis l'université de Rhode Island.	Né à Jersey City au New Jersey, Longo a fréquenté le Marist High School à Bayonne au New Jersey et l'université de Rhode Island.	1
Dans le football semi-professionnel, les équipes écossaises jouent à un niveau inférieure à celui de la ligue 1 écossaise à tous les niveaux, la plupart des équipes situées sous le championnat écossais étant semi-professionnelles.	Dans le football écossais, les équipes semi-professionnelles s'affrontent à tous les niveaux inférieurs à la Ligue 1 écossaise, la plupart des équipes situées sous le championnat écossais étant semi-professionnelles.	0
Le film reçut des critiques favorables, mais après sa sortie en VHS et DVD, il devint un favori culte avec des commentaires négatifs sur Amazon et IMDB.	Le film a reçu des critiques négatives mais après sa sortie sur VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMDB.	0
Encensée par Richard Gibson et le peintre de la cour Joan Carlile, elle est réputée comme ayant autant de succès que Peter Lely.	Louée par Richard Gibson et le peintre à la cour Peter Lely, on considère qu'elle a autant de succès que Joan Carlile.	0
À partir de l'extrémité ouest du pont, la route 268 de Pennsylvanie mène à Parker au nord Parker et à Emlenton au sud.	La route 268 de Pennsylvanie part relie l’extrémité ouest du pont à Parker et au sud à Emlenton.	1
Valtteri Bottas et Lewis Hamilton étaient les plus rapides, devant la Williams de Nico Rosberg.	Le plus rapide a été Nico Rosberg, devant les William's '; Valtteri Bottas et Lewis Hamilton.	0
Il enseigna ensuite à Toledo dans l'Ohio et fut surintendant des écoles par intérim à Cleveland de 1856 à 1859.	Il a ensuite enseigné à l'école à Tolède, OH, et a été le directeur adjoint des écoles de Cleveland de 1856-1859.	1
"En avril 1942, Montagu Slater est revenu en Angleterre et, peu de temps après son retour, a demandé à Britten d'être son librettiste pour ""Peter Grimes""."	En avril 1942, Britten retourna en Angleterre et, peu après son retour, il demanda à Montagu Slater d'être son librettiste pour Peter Grimes.	0
Au Sri Lanka, le titre de comptable (CA Sri Lanka) ne peut être utilisé que par les membres de l'institut des comptables au Sri Lanka.	Au CA, le titre de comptable agréé (Sri Lanka, Sri Lanka) ne peut être utilisé que par les membres de l’Institut des comptables du Sri Lanka.	0
Mark Knowles et Max Mirnyi remportèrent la finale 6 - 3, 6 - 4, contre O'Brien et Palmer.	Mark Knowles et Max Mirnyi ont gagné en finale face à O' Brien et Palmer 6 - 3, 6 - 4.	1
David Allan Coe a rejoint le groupe de tournées et d'enregistrement de Warren Haynes en 1980, à l'âge de 20 ans.	En 1980, à l'âge de 20 ans, David Allan Coe rejoignit le groupe de tournées et d'enregistrement de Warren Haynes.	1
Il a aussi donné 34 000 USD à Mitt Romney et 7 000 USD à Ted Cruz, y compris pour sa campagne présidentielle de 2016.	Il fit également un don de 34 000 s à Ted Cruz et de 7 000 $ US à Mitt Romney, notamment pour sa campagne présidentielle de 2016.	0
Débutant en 1830, Arthur Tappan fut influencé par l'abolitionnisme de certains membres de l'American Colonization Society (ACS) et par les écrits de James.	Arthur Tappan fut influencé à partir de 1830 par l'abolitionnisme de certains membres de l'American Colonization Society (ACS) et par les écrits de James.	1
Jusqu'à l'avènement de la technologie vidéo pornographique, la production de masse de l'électronique et des films numériques était directement liée à l'industrie cinématographique traditionnelle.	Jusqu'à l'avènement de l’électronique et de la technologie vidéo numérique, la production de masse des films pornographiques était directement liée à la principale industrie cinématographique.	0
Bradd Crellin a représenté la BARLA Cumbria lors d'une tournée en Australie avec 6 autres joueurs représentant la Grande-Bretagne, ainsi que sur une tournée en Australie.	Bradd Crellin représenta également BARLA Grande-Bretagne lors d'une tournée à travers l'Australie, tournée à travers l'Australie avec 6 autres joueurs qui représentaient Cumbria.	0
Katz est né en Suède en 1947 et a déménagé à New York à l'âge de 1 an.	Katz est né en 1947 en Suède et déménagea à New York à l'âge de 1 an.	1
The Mitchell Nimbus est une série de planeurs américains à une aile, au siège surélevé qui a été conçue par Don Mitchell dans les années 50.	Le Mitchell Nimbus est une série de planeurs américains à haut siège et à une seule aile conçus par Don Mitchell dans les années 1950.	1
"Le premier ou système ""étroit"" consiste en des lignes rouges de (O III) et d’autres éléments ionisés à un redshift de z = 0,712."	"Le premier ou système ""rouge"" est constitué de lignes étroites de (OIII) et d'autres éléments ionisés au décalage vers le rouge z=0,712."	0
Malcolm Fraser, qui avait battu Whitlam lors d'un raz-de-marée électoral aux élections fédérales de décembre 1975, fit chevalier Egerton pour servir rendu au mouvement syndical.	Whitlam, qui avait largement battu Malcolm Fraser lors de l'élection fédérale de décembre 1975, a accordé à Egerton le titre de chevalier pour services rendus au mouvement syndical.	0
À cet égard, Ionescu a fait, dans l'un de ses premiers articles, une déclaration significative et assez prophétique :	À cet égard, Ionescu fit une déclaration significative et presque prophétique dans l'une de ses premières publications :	1
L'équipe effectua également une tournée en Australie en 1953 et en Asie en août 1959.	L'équipe a fait une tournée en Australie en 1953 et en Asie en août 1959.	1
Parmi les chanteurs du groupe figuraient Dorothy Crane, Jerry Lang, Betty Griffin, le frère de Bernie, Walter Cummins, et Scottee Marsh, qui chanta plus tard avec Tommy Dorsey.	Parmi les chanteurs du groupe figuraient Dorothy Crane, Jerry Lang, Betty Griffin, Walter Cummins, le frère de Bernie, et Scottee Marsh, qui a chanté plus tard avec Tommy Dorsey.	1
Parmi les premiers membres consultatifs figuraient Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow et Alistair Cooke.	Les premiers membres consultatifs incluaient Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal et Norman Podhoretz.	1
Cela a été consigné dans deux longues inscriptions dans son temple mortuaire Medinet Habu, qui sont physiquement séparées et assez différentes les unes des autres.	Cela fut enregistré dans deux longues inscriptions de son corps hort Medinet Habu, qui sont physiquement séparées et quelque peu différentes les unes des autres.	1
Le music-hall fut importé de Paris vers Londres en 1862 et devint extrêmement populaire, avec des danseurs, des chanteurs, des acrobates et des animaux dressés par des mages.	La salle de music-hall a été importée de Londres vers Paris en 1862 et devint extrêmement populaire, avec des danseurs, des chanteurs, des acrobates, des magiciens et des animaux dressés.	0
Bob et Ted étaient frères. John est le fils de Ted.	Bob et Ted était frères, et Ted est le fils de John.	0
Le 17 septembre, Arreola se affronta Alfonso Gomez au Staples Center de Los Angeles en Californie, après le match Juan Sandoval contre Saul Alvarez.	Le 17 septembre, Arreola affrontera Juan Sandoval dans le cadre de Saul Alvarez contre Alfonso Gomez au Staples Center de Los Angeles, Californie.	0
Cette profondeur est comparable avec les profondeurs maximum du lac Michigan et du lac Huron.	Cette profondeur se compare aux profondeurs maximales des lacs Michigan et Huron.	1
Juste en amont se trouve l'ancien pont ferroviaire de Michigan Central qui, avec son prédécesseur, le pont Whirlpool Rapids, était en concurrence sur le trafic ferroviaire avec le pont cantilever du Niagara.	En amont se trouve le Michigan Central Railway Bridge, qui concurrençait son prédécesseur, le Whirlpool Rapids Bridge, avec le Niagara Cantilever Bridge pour le trafic ferroviaire.	1
En août 2017, l'équipe de Prakash Raj a rejoint l'équipe pour jouer le rôle du producteur Aluri Chakrapani.	Aluri Chakrapani a également rejoint l'équipe en août 2017 pour jouer le rôle du producteur Prakash Raj.	0
Il est né dans le comté de Carter, dans le Tennessee, puis déménagea dans l’Arkansas.	Il est né en Arkansas et a déménagé à Carter County au Tennessee.	0
Lors de la Première Guerre mondiale, il étudia à Genève, où il travailla avec Willi Münzenberg.	Pendant la Première Guerre mondiale, il travailla à Genève, où il étudia avec Willy Münzenberg.	0
Beximco produit des textiles, des produits chimiques de base, des produits pharmaceutiques, du jute et des aliments marins ; la société a également des intérêts dans l'immobilier et l'aménagement du territoire.	Beximco produit des textiles, des produits chimiques marins, des produits pharmaceutiques, du jute et des denrées alimentaires de base. La société a également des intérêts immobiliers et dans l'aménagement du territoire.	0
Debelets est une ville dans le nord de la Bulgarie qui fait partie de la municipalité de Veliko Tarnovo, dans la province de Veliko Tarnovo.	Debelets est une ville du nord de la Bulgarie faisant partie de la municipalité de Veliko Tarnovo, province de Veliko Tarnovo.	1
Cela limite la complexité dans le groupe de nœuds et masque leur couplage avec d'autres nœuds extérieurs au groupe.	Cela limite la complexité à l'intérieur des nœuds du groupe et masque leur couplage avec d'autres nœuds en dehors du groupe.	1
Le parc national de Petkeljärvi est un parc national situé dans la région Ilomantsi de la Carélie du Nord en Finlande.	Le parc national de Petkeljärvi est un parc national situé à Ilomantsi, dans la région de la Carélie du Nord, en Finlande.	0
Parmi cette population, 87,91 % sont des Hongrois, 7,53 % des Roumains et 4,43 % des Roms.	87,91 % de cette population est d'origine roumaine, 7,53 % est d'origine hongroise et 4,43 % est d'origine rom.	0
Il a été sélectionné par les 76ers de Philadelphie au 7ème match (77ème sélection au total) du NBA Draft 1967.	Il a été sélectionné par les 76ers de Philadephie au 7ème tour (77ème sélection globale) du draft de la NBA de 1967.	1
"Tina Grey (1885 - 1985) était une pionnière dans le domaine médical et la sœur de la ""Glasgow Girl"" Norah Neilson."	"Norah Neilson Grey (1885 -- 1985) était une pionnière de la médecine et une sœur apostolique de ""Glasgow Girl"" ; Tina Grey."	0
Chandler voyait l'ordinateur comme un outil pour apprendre, mais il rejeta l'objectivisme dominant qui reconnaissait la donnée comme une information et l'information comme un savoir.	Chandler considérait l'ordinateur comme un outil d'apprentissage mais il rejetait un objectivisme dominant qui reconnaissait les données comme des informations et les informations comme de la connaissance.	1
