La circonscription française du Finistère est une 1ère circonscription dans le département du Finistère.	La circonscription législative française du Finistère est une 1ère circonscription du département du Finistère.	1
La rivière Bresnic est un affluent de la rivière Slatina en Roumanie.	La rivière Slatina est un affluent de la rivière Bresnic en Roumanie.	0
Cela a été enregistré en deux longues inscriptions de son cadavre à Médinet Habou, qui sont physiquement séparées et assez différentes les unes des autres.	Cela a été enregistré dans deux inscriptions distinctes de son temple mortuaire de Médinet Habou, qui sont physiquement longues et quelque peu différentes l'une de l'autre.	0
La vélaire éjective est un son consonantique utilisé dans certaines langues orales. Le symbole dans l'alphabet phonétique international, qui est ce son.	L'éjective vélaire est un type de son consonantal utilisé dans certaines langues parlées. Le symbole qui représente ce son dans l'alphabet phonétique international est .	1
Le quai de Birkenhead se trouve près du centre de distribution de Birkenhead Point Factory et à côté du pont Iron Cove, qui est à une minute à pied environ.	Le quai Birkenhead est situé à côté du pont Iron Cove et près du Birkenhead Point Factory Outlet Centre, qui se trouve à environ une minute à pied.	0
Il faisait partie d'Hanover Township, puis Florham Park avant d'être enregistré en 1899 en tant que Chatham Township.	Il faisait partie de l'Hanover Township, puis du Chatham Township, avant d'être enregistré en 1899 comme Florham Park.	0
Son fils Samuel Provoost était le père de John (1742-1815), le premier évêque épiscopal protestant de New York.	Son fils John était le père de Samuel Provoost (1742-1815), le premier évêque protestant de New York.	0
La police a également interrogé la chanteuse Rimi Tomy et l'acteur Siddique, tous deux des amis proches de Dileep et de sa femme Kavya Madhavan, dans le cadre de l'enquête en cours.	La police a également interrogé la chanteuse Rimi Tomy et l'acteur Kavya Madhavan, tous deux des amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	0
La rivière Jiul de Vest river est un affluent de la rivière Jidanul en Roumanie.	La rivière Jidanul est un affluent de la rivière Jiul de Vest en Roumanie.	0
Vembannur est un village du tehsil d'Aruvikkkara du tehsil de Nedumangad dans le Kerala, Inde. Vembannur relève du Nedumangadad Panchayat du district de Thiruvananthapuram.	Vembannur est un village situé dans le tehsil Aruvikkkara du tehsil Nedumangad du Kerala, Inde. Vembannur relève du panchayat Nedumangad du district de Thiruvananthapuram.	1
Quiconque regarde doit avoir l'impression que l'école est un corps continu, une seule rangée.	Toute personne qui regarde doit avoir l'impression que l'école est un corps continu, une seule rangée.	1
Le casting était seulement masculin et se composait de six acteurs de Sydney et un acteur de Melbourne (Gordon Glenwright).	Le casting était complètement masculin et était composé de six acteurs de Melbourne et d'un acteur de Sydney (Gordon Glenwright).	0
Callum O'brien (né le 4 novembre 1982 en Nouvelle-Zélande) est un joueur de squash professionnel de Cambridge.	Callum O'brien né le 4 novebre 1982 à Cambridge) est un joueur professionnel néo-zélandais de squash.	0
Un événement apparenté a eu lieu au lac Albert Park à Melbourne et a été parrainé par Fox FM (Melbourne, Australie).	Un événement apparenté a eu lieu au lac Albert Park à Melbourne et a été parrainé par Fox FM (Melbourne, Australie).	1
Il était le fils de John Scott et de sa femme, Jane Scott, qui était la fille de Thomas Cairnes.	Il était le fils de John Scott et de sa femme Jane Scott, fille de Thomas Cairnes.	1
Le Dr. Hector, Cody et Christie trouvent Dr. Christie, qui prend Forrest en otage.	Hector, Cody et Christie trouvent Dr. Forrest qui prend Christie en otage.	0
Westlake est une ville de la paroisse de Caucasieu située en Louisiane occidentale, États-Unis, et fait partie de la zone statistique métropolitaine du lac Charles.	Westlake est une ville de Louisiane, États-Unis, dans la paroisse occidentale de Calcasieu, et fait partie de la région statistique métropolitaine du lac Charles.	0
La plupart des sorties d'album hors d'Amérique du Nord a le même contenu audio, mais les repères de piste ont été situés en fonction du label avec lequel le CD a été sorti.	La plupart des sorties de l'album en dehors de l'Amérique du Nord avaient le même contenu audio, mais localisaient les repères de piste différemment selon le label qui avait publié le CD.	1
En 2009, il est retourné à Philadelphie et vit aujourd'hui à New York.	Il est retourné à New York en 2009 et vit désormais à Philadelphie.	0
David David Godwin est représenté par Emma Townshend chez DGA Associates.	Emma Townshend est représentée chez DGA Associates par David Godwin.	0
C'est un célèbre centre de pèlerinage situé à 78 kilomètres de Dharwad et à 37 kilomètres de Belgaum.	C'est un célèbre centre de pèlerinage situé à 78 kilomètres de Belgaum et à 37 kilomètres de Dharwad.	0
João Martins Pena et Francisca de Paula Julieta Pena sont nés à Martins Pena à Rio de Janeiro.	João Martins Pena et Francisca de Paula Julieta Pena sont nés à Rio de Janeiro, à Martins Pena.	1
Les œuvres de Zinovjev ont, à ce jour, été interprétées par l'Oulu Symphony Orchestra, Lahti Symphony Orchestra, Kymi Sinfonietta, Finnish Radio Symphony Orchestra et Avanti !	Jusqu'à présent, les œuvres de Zinovjev ont été jouée par l'orchestre symhonique Oulu, l'orchestre symphonique Lahti Symphony, Kymi Sinfonietta, l'orchestre symphonique radio finnois et Avanti !	1
Il a été sélectionné par les 76ers de Philadelphie au 7e round (77e choix au total) de la draft de la NBA de 1967.	Il fut sélectionné par les 76ers de Philadelphie dans le 77e tour (7e choix au total) de la NBA - Draft de 1967.	0
Frank James a rejoint une compagnie sécessionniste recrutée pour l'armée locale de Drew Lobbs et a combattu lors de la bataille de Wilson's Creek en août 1861.	Frank James a rejoint la compagnie sécessionniste, recruté pour l'armée locale de Drew Lobbs et a combattu lors de la bataille de Wilson's Creek en août 1861.	1
L’éjective uvulaire est une sorte de son consonantique qui est utilisé dans certaines langues parlées, le symbole dans l'alphabet phonétique international, qui est ce son.	La consonne éjective est un type de son uvulaire, utilisé dans certaines langues parlées. Le symbole qui représente ce son dans l'alphabet phonétique international est	0
Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod et Ruth Wijdenbosch comptent parmi les femmes influentes du Suriname.	Parmi les femmes éminentes du Suriname figurent Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod et Ruth Wijdenbosch.	1
Avant le retour des réfugiés albanais en 1999, les familles serbes quittèrent le village.	Avant le retour des réfugiés serbes en 1999, les familles albanaises quittèrent le village.	0
Un autre moyen de contrôler la population de cerfs consiste à réguler le taux de natalité.	Une autre façon de réguler la population des cerfs est de contrôler le taux de fertilité.	1
Soto est né à Fort Worth, mais à l'âge d'un an, il a déménagé à Monterrey au Mexique.	Soto est né à Monterrey, Mexique, mais a déménagé à Fort Worth à l'âge d'un an.	0
Bien que similaires, les pièces de carrosserie ne sont pas interchangeables sur les 2 voitures.	Bien qu'interchangeables, les pièces de carrosserie ne sont pas similaires sur les 2 voitures.	0
Une analyse comparant des millions de clés publiques RSA recueillies sur Internet a été annoncée en 2012 par Augier, Hughes, Lenstra , Bos, Kleinjung et Wachter.	Une analyse de millions de clés publiques RSA collectées sur Internet a été annoncée par Lenstra, Hughes, Augier, Bos, Kleinjung et Wachter en 2012.	1
Jonathan Dasnières de Veigy a remporté la finale 7 - 6 , 7 - 6 contre Andrey Kuznetsov.	Jonathan Dasnières de Veigy remporta la finale avec 7-6 , 7-6 contre Andrey Kuznetsov.	1
Nvidia a officiellement annoncé la NVIDIA TITAN V le 7 décembre 2017.	La NVIDIA TITAN V a été officiellement annoncée par Nvidia le 7 décembre 2017.	1
La nouvelle année, le printemps, le vin et la joie sont également appréciés.	La nouvelle année, le printemps, le vin et l'amant sont également joyeux.	0
"Où "" e "" est la charge magnétique de la particule et A le potentiel vectoriel électrique du champ électromagnétique."	"Où "" e "" est la charge électrique de la particule et A est le potentiel vectoriel magnétique du champ électromagnétique."	0
Le département Tarapacá était un département de la province de Tarapacá Province de 1883 à 1928. Il faisait partie du Chili.	Le département de Tarapacá était un département du Chili de 1883 à 1928, il faisait partie de la province de Tarapacá.	0
Le music-hall a d'abord été importé de Paris à Londres en 1862 et est devenu très populaire, avec des danseurs, des chanteurs, des acrobates, des animaux dressés par des magiciens.	Le music-hall a été importé de Paris à Londres en 1862 et devint très populaire, avec des danseurs, des chanteurs, des acrobates et des animaux dressés par des magiciens.	1
"La sitomanie et les années 1870 ne s'entendaient pas sur le terme d'"" anorexie mentale "" et ont remplacé le trouble."	"et les années 1870 ont distingué la sitomanie par le terme "" anorexie nerveuse "" et ont remplacé le trouble."	1
""" Dawn "" est le trente-deuxième épisode (production n° 213) de la série télévisée, le treizième de la neuvième saison."	""" Dawn "" est le trente-neuvième épisode (production n° 213) de la série télévisée "", la treizième saison de la deuxième saison."	0
Cela, à son tour, a créé des trous défensifs dans la ligne et des coutures dans la deuxième zone naturelle.	Cela, à son tour, créa des trous défensifs dans la ligne et des coutures dans le secondaire naturel.	1
"Taisuke Sawachika a travaillé avec le guitariste et collaborateur de longue date Kudo sur la chanson ""Dose Nara""."	"Taisuke Sawachika collabora avec le guitariste et collaborateur de longue date sur la chanson ""Dōse Nara""."	1
Il a été acheté par Robert Curzon en 1834 dans le monastère de Saba et vu en 1883 par C. R. Gregory.	Il a été acheté en 1834 par C. R. Gregory auprès du monastère de Saba, en 1883 par Robert Curzon.	0
Le gouvernement australien a publié des recommandations pour les British awards en 1983 et les deux derniers gouvernements de l'état australien ont terminé les recommandations en 1989.	Le gouvernement australien mit fin aux recommandations concernant les récompenses australiennes en 1983 et les deux derniers gouvernements des États britanniques mirent fin aux recommandations en 1989.	0
Il sera long, avec un haut mur et de la capacité.	Il sera haut avec un grand mur et de la capacité.	0
Alors que débattre de la question devrait incomber à son député, et ne peut pas reprendre prsidência alors qu'ils débattent de sujets qui sont proposés au débat.	Tout en discutant, la question devrait être reçue par son adjoint et ne peut discuter de la presidência tout en discutant des questions qui sont proposées pour reprendre.	0
Wa Kyun est une île sur la mer d'Andaman, près des côtes de l'État Môn, dans la partie sud de la Birmanie.	Wa Kyun est une île de la mer d'Andaman, près des côtes de l'État de Mon, au sud est de la Birmanie.	1
Les communistes étaient fermement convaincus que la Central Intelligence Agency soutenait discrètement ces manifestations au niveau financier ou autre.	Les communistes croyaient discrètement que la Central Intelligence Agency soutenait fermement ces protestations au niveau financier et autre.	0
Katz est né en 1947 en Suède et déménagea à New York à l'âge de un an.	Katz est né à New York en 1947 et a déménagé en Suède à l'âge de 1 an.	0
Décrire d'abord les régions à faible teneur en pollen, au lieu des régions à forte teneur en pollen.	Tout d'abord, décrivez les zones avec des valeurs de pollen élevées plutôt que des valeurs de pollen faibles.	0
Retzius est né à Stockholm, le fils de l'anatomiste Anders Retzius (et petit-fils du naturaliste et chimiste Anders Jahan Retzius).	Retzius, fils de l'anatomiste Anders Jahan Retzius (et petit-fils du naturaliste et chimiste Anders Retzius), est né à Stockholm.	0
Lobethal Bierhaus est une brasserie régionale avec des influences allemandes en termes de style.	Lobethal Bierhaus est une brasserie de bière allemande avec des influences de style régional.	0
Toutefois, lorsque le nouveau gouvernement a changé de bord politique, le plan de Cerdà a été rejeté et lorsque le gouvernement local a organisé un concours de projets, que Cerdà a perdu.	Toutefois, lorsque le nouveau gouvernement a changé de camp politique, le plan de Cerdà a été écarté et le gouvernement local a organisé un concours de projets que Cerdà a perdu.	1
Omettre les réacteurs et leur carburant réduirait la complexité et augmenterait le chargement.	L'omission des moteurs et de leur carburant augmenterait la complexité et réduirait la charge utile.	0
La Maison des Anciens de Welf était une dynastie noble et franque de souverains européens documentée depuis le IXe siècle.	Depuis le IXe siècle, la Maison des Anciens de Welf était une dynastie noble franconienne de souverains européens.	1
Il est né à Melbourne, et émigra avec sa famille en Nouvelle-Zélande quand il avait 10 ans.	Il est né en Nouvelle-Zélande et migra avec sa famille à Melbourne à l'âge de dix ans.	0
Le degré de distinction entre les tendances protestante et catholique au sein de la tradition anglicane fait généralement débat au sein des églises anglicanes et parmi la communauté anglicane.	Le degré de distinction entre les tendances protestantes et catholiques dans la tradition spécifique anglicane est fréquemment un sujet de débat dans les églises anglicane et dans l'ensemble de la collectivité anglicane.	0
Lobethal Bierhaus est une brasserie régionale aux influences allemandes.	Lobethal Bierhaus est une brasserie allemande avec des influences de stylé régional.	0
Ce festival est aussi l'occasion pour les participants de renouer avec les espoirs et de partager la tradition, dans une région partagée harmonieusement par les Tamouls des deux pays.	Ce festival donne aussi l'opportunité aux participants de renouer avec les espoirs et de partager la tradition, dans une région qui est harmonieusement partagée par les Tamouls des deux pays.	1
Michael Liebel Sr avait 14 ans lorsque ses parents sont venus à Erie, Pennsylvanie depuis l'Allemagne.	Michael Michael Liebel Sen avait 14 ans quand ses parents partirent d'Erie en Pennsylvanie pour l'Allemagne.	0
La talentueuse manager Melody Jones (Robyn Arthur) se rapproche de Nina et leur demande de signer avec elle.	Le manager de talents Robyn Arthur (Melody Jones) approche Nina et lui demande de signer avec elle.	1
""" Everything But You "" est une chanson de 1945 composée par Don George, écrite par Duke Ellington et Harry James."	""" Everything But You '' est une chanson de 1945 composée par Duke Ellington et Harry James avec des paroles écrites par Don George."	0
La saison a commencé le 6 janvier 1984 à Falun, en Norvège, et s'est terminée à Lygna, en Suède, le 11 mars 1984.	La saison a commencé le 6 janvier 1984 à Falun, en Norvège, et s'est terminée le 11 mars 1984 à Lygna, en Suède.	1
Andy voit Robert et Katie ensemble et le dit à Daz.	Andy voit Robert et Katie ensemble et le dit à Daz.	1
Le canal Hollinwood Branch était un canal près de Hollinwood, à Oldham, Angleterre.	Le canal Hollinwood Branch était un canal près d'Oldham en Angleterre.	0
Il a épousé Mary, la fille de Brooke de Selston, Nottingham, et a été remplacé par son fils aîné, Richard.	Il a épousé Mary, fille de Timothy Pusey de Selston, Nottingham, et a été remplacé par son fils aîné, Richard.	0
Le premier cours de contremaître des transmissions était en 1951 et les cours actuels sont les 86e et 87e parcours.	Le premier cours de contremaître aux signaux eut lieu en 1951 et les cours actuels correspondent aux 86e et 87e cours de la piste.	1
En 284 av. J.-C., le roi Xi a rencontré le roi Zhao de Qin dans le Zhou occidental pour former une alliance contre Qi.	Le roi Qi a rencontré le roi Zhao de Qin dans l'ouest de Zhou en 284 avant J.-C. pour former une alliance contre Xi.	0
Les composants des systèmes mécaniques stockent l'énergie potentielle élastique s'ils sont déformes sur le système lors de l'application des forces.	Les composants des systèmes à potentiel élastique stockent l'énergie mécanique s'ils sont déformés sur le système lorsque des forces sont appliquées.	0
Il fut capturé après le naufrage du New Orleans et fut vendu à la casse en 1868.	Il a été saisi après que la Nouvelle-Orléans soit sabordée et, en 1868, a été vendu à la casse.	1
Tim Tim Henman a gagné 6-7, 6-4, 7-6 contre Pete Sampras en finale.	Pete Sampras gagna 6 -- 7, 6 -- 4, 7 -- 6 contre Tim Henman en finale.	0
"Le cimetière de Machpelah, également appelé "" cimetière de Macpelah "" ou "" cimetière de Macphelah "", est un cimetière du comté d'Hudson, New Jersey."	"Le cimetière de Machpelah, également appelé "" cimetière de Macpelah "" ou "" cimetière de Macphelah "", est un cimetière du comté d'Hudson, New Jersey."	1
Ses enfants étaient Carolyn et Cynthia (décédée en 1970), Brennan, Matt Pelosi, Laurence (né en 1971) et Andrew (né en 1981).	Ses enfants s'appelaient Carolyn et Cynthia (décédée en 1970), Brennan, Matt Pelosi, Laurence (née en 1971) et Andrew (né en 1981).	1
Le 8 mai 2015, Tapia a perdu contre Michel Soro.	Le 8 mai 2015, Michel Soro Tapia a perdu.	0
La deuxième fille d'Octavius Warre Malet, Alice Anna Catherine, a épousé Thomas au Consulat britannique de Cologne le 24 juin 1852.	La deuxième fille de Thomas Anne, Alice Anna Catherine, a épousé Octavius Warre Malet au Consulat britannique de Cologne le 24 juin 1852	0
Les composants des systèmes mécaniques stockent l'énergie élastique potentielle s'ils sont déformés quand des forces sont appliquées sur le système.	Les composants des systèmes à potentiel élastique stockent leur énergie mécanique s'ils sont déformés par le système lorsqu'ils sont appliqués à des forces.	0
Le film de 40 minutes a été écrit par Annaud avec Alain Godard.	Le film de 40 minutes a été écrit par Annaud ainsi qu'Alain Godard.	1
La police a également interrogé le chanteur Rimi Tomy et l'actrice Kavya Madhavan, tous deux des amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	La police interrogea également le chanteur Rimi Tomy et l'acteur Kavya Madhavan, deux amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	1
Une de ces tornades traversa les parties nord du comté de Brown et les parties sud du comté de Johnson.	Une de ces tornades traversa les parties nord du comté de Johnson et les parties sud du comté de Brown.	0
Cancellopollia gracilis est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	Cancellopollia gracilis est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	0
Elle navigua le 12 septembre 1943 de Galveston au Texas et se retrouva le 16 septembre à Key West.	Elle a navigué depuis Key West le 12 septembre 1943 et est arrivée à Galveston, Texas, le 16 septembre.	0
L'« API » est composé de 500 symboles supplémentaires, 300 basiques et 200 complémentaires.	"L""IPA"" compte 500 symboles complémentaires, 300 symboles de base et 200 symboles supplémentaires."	1
Il est parfois connu sous le nom de James Gordon, afin de le distinguer de James Gordon Huntly ( 1553 -- 1641 ), un autre jésuite.	Il est parfois connu sous le nom de James Gordon pour le distinguer de James Gordon Huntly (1553 - 1641), un autre jésuite.	1
Lazaridis a eu un fils, Vasilis, de son deuxième mariage avec l'homme d'affaires Babis.	De son second mariage avec l'homme d'affaires Babis Lazaridis elle a eu un fils, Vasilis.	1
En 1938, il est devenue anthropologue pour le gouvernement du Soudan anglo-égyptien et a effectué des travaux sur le terrain avec les Nuba.	En 1938, il est devenu anthropologue du Soudan anglo-égyptien auprès du gouvernement et a dirigé les travaux sur le terrain avec les Nuba.	0
La Polynésie Niau est un atoll en France appelé Aleksey Greig à Greig.	Un atoll de la Polynésie française, Niau, est appelé Greig en souvenir d'Aleksey Greig.	0
Warren Haynes a rejoint le groupe de tournée et d'enregistrement de David Allan Coe en 1980 lorsqu'il avait 20 ans.	David Allan Coe a rejoint me groupe de tournée et d'enregistrement de Warren Haynes en 1980, lorsqu'il avait 20 ans.	0
La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	0
Plus tard, Andrew serait les forces de Richard pendant l'attaque sur Adhemar, comte d’Angoulême .	Plus trad, lors de l'attaque sur Adhemar, le comte d’Angoulême Andrew devait être les forces de Richard.	1
C'était la sixième question du tournoi et le troisième arrêt de 2013-14 IRB Sevens World Series.	C'était la sixième édition du tournoi et le troisième arrêt des IRB Sevens World Series de 2013 -- 14.	1
"Le "" e "" naturel est la base du logarithme constant."	"La constante "" e "" est la base du logarithme naturel."	0
Il a servi en tant que missionnaire pour l'église de Jésus-Christ des saints des derniers jours au Névada et était évêque en Tchécoslovaquie.	Il a servi en tant que missionnaire pour l'église HLT au Névada et était évêque en Tchécoslovaquie.	0
Dans son bureau de Berlin, trois personnages étaient accrochés au mur : Schopenhauer, Maxwell et Faraday.	Dans son bureau de Berlin, trois personnages sont accrochés au mur : Faraday, Maxwell et Schopenhauer.	1
"La musique jouée tandis que Bob courtise "" Blackadder "" est "" Fantasia on Greensleeves "" de Vaughan Williams."	"La musique interprétée sous le nom de Bob "" Blackadder "" est "" Fantasia on Greensleeves "" de Vaughan Williams."	1
Le propriétaire du terrain à l'époque était un certain M. Johnson, qui a accepté un bail de 99 ans avec un certain M. Leslie Vernon Calcutt.	À cette époque, le propriétaire du pays était M. Leslie Vernon Calcutt, et il a convenu d'un loyer de 99 ans avec M. Johnson.	0
Le centre français avait également progressé. La cavalerie russe se retira derrière la ligne principale, exposant les Français aux tirs d'artillerie des batteries russes.	La cavalerie russe se retira derrière la ligne principale et exposa les Français aux tirs d'artillerie des batteries russes.	0
Les légumes verts et les plantes racines n'étaient généralement pas cultivés et étaient récoltés de façon saisonnière lorsqu'ils poussaient à l'état sauvage.	Les légumes verts et les plantes racines n'étaient généralement pas cultivés et poussaient de façon saisonnière lorsqu'ils étaient à l'état sauvage.	0
Marié à Mercedes Martinez, une cubano-méxicaine avec qui il a un fils, Sebastian Weitz et une fille, Athena Weitz.	Weitz est marié à Sebastian Weitz, qui est mexicain cubain, et avec qui il a eu un fils, Mercedes Martinez et une fille, Athena Weitz.	0
Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	1
"Alexandra Coppinger a joué le rôle de la plus jeune sœur Hazel dans la nouvelle série télévisée "" Dead Gorgeous ""."	"Hazel jouait le rôle d'Alexandra Coppinge, la plus jeune des sœurs, dans la nouvelle série télévisée "" Dead Gorgeous ""."	0
La chanson a été écrite et composée par Gala par Filippo Andrea Carmeni et Maurizio Molella l'a produite.	La chanson a été écrite et produite par Gala et composée par Filippo Andrea Carmeni et Maurizio Molella.	0
Le Prudential Building (HMB), anciennement le Houston Main Building, était un gratte-ciel au Texas Medical Center, à Houston, au Texas.	Le Houston Main Building, connu auparavant comme le Prudential Building, était un gratte-ciel du Texas Medical Center à Houston au Texas.	0
Une malédiction biblique est, dans son sens le plus négatif, une bénédiction formelle.	Une malédiction biblique est une bénédiction négative dans son sens le plus formel.	0
En 1960, John T. Driscoll et Patrick F. McDonough se sont présentés en tant que trésorier et receveur - général du Massachusetts, il était troisième aux primaires démocrates derrière Kennedy.	En 1960, John T. Driscoll et Patrick F. McDonough se présentèrent pour devenir trésorier et receveur général du Massachusetts. Il termina troisième dans la primaire démocrate derrière Kennedy.	1
Nicole Pratt a battu Kristin Godridge 6 -- 4, 6 -- 3.	Nicole Nicole Pratt a battu Kristin Godridge 6 -- 4, 6 - 3.	1
"Dans "" Detection Unlimited "", un roman policier écrit par Georgette Heyer, un personnage est comparé à Armstrong."	"Un personnage de "" Detection Unlimited "", un roman policier écrit par Armstrong, est comparé à Georgette Heyer."	0
Un autre membre du groupe fut Sir George Throckmorton, dont la sœur épousa Thomas Giffard.	Un autre membre de ce groupe était Sir Thomas Giffard, dont la soeur se maria avec George Throckmorton.	0
Le sikhisme est une religion qui a commencé en Inde au premier siècle avec le quinzième gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 CE).	Le sikhisme est une religion qui a commencé en Inde au milieu du XVe siècle avec le premier gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 ap. J.-C.).	0
L'événement a été visité par l'ambassadrice de Boutique @ hs Kyly Clarke, l'actrice australienne Teresa Palmer et Michala Banas.	L'événement a été fréquenté par l'ambassadeur de Boutique @ hs, Teresa Palmer, Michala Banas et l'actrice australienne Kyly Clarke.	0
Il a été entraîné par John Velazquez et a été monté au cours de la plupart de ses courses importantes par le jockey Dale Romans.	Il a été entraîné par John Velazquez et monté lors de la plupart de ses courses les plus importantes par le jockey Dale Romans.	1
Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi dans la province ecclésiastique d'Ouganda à Kampala.	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi, dans la province de l'Ouganda, à Kampala.	1
Le championnat de 2007 eut lieu entre le 21 et le 28 janvier à Spokane, à Washington, dans la Spokane Arena et le Spokane Convention Center.	Le championnat de 2007 a eu lieu du 21 au 28 janvier à Spokane à Washington au palais des congrès de Spokane et au Spokane Arena.	1
"L'espèce fut officiellement décrite pour la première dois par le botaniste Johann Georg Christian Lehmann en 1846 dans la cadre des travaux de Stephan Endlicher ""Irideae . Plantae Preissianae""."	"Les espèces étaient tout d'abord officiellement décrites en 1846 par le botaniste Stephan Endlicher faisant partie du travail ""Irideae Plantea Preissianae"" par Johann Georg Christian Lehmann."	0
La position politique et raciale de Pearson contre l'égalitarisme stricte se manifestait aussi dans une opposition systématique au marxisme et socialisme.	La position stricte de Pearson contre l'égalitarisme racial et politique s'est également manifestée dans son opposition constante au marxisme et au socialisme.	0
Le quatrième était dû à la démission de Thomas Kittera, quelque temps après mai 1826, occupé par Joseph Hemphill.	Le quatrième a été occupé suite à la démission de Thomas Kittera peu de temps après mai 1826 par Joseph Hemphill.	1
L'espace énergétique en relation avec la formule 26 de l'opérateur est donc la formule spatiale 96 de Sobolev. Nous voyons que l'énergie élastique de la chaîne qui a motivé cette étude	L'espace élastique par rapport à la formule de l'opérateur _ 26 est alors la formule de Sobolev _ 96. On voit que l'énergie énergétique de la chaîne qui a motivé cette étude est	0
Whitlam, qui a battu Malcolm Fraser dans un raz-de-marée électoral aux élections fédérales de décembre 1975, a fait chevalier Egerton pour service rendu au mouvement syndical.	Malcolm Fraser, qui avait battu Whitlam dans un raz-de-marée électoral aux élections fédérales de décembre 1975, a fait chevalier Egerton pour service rendu au mouvement syndical.	0
Andrew McLennan Andrew Snoid est un musicien Néo-Zélandais, chanteur et parolier.	Andrew McLennan, né Andrew Snoid, est un musicien, chanteur et compositeur néo-zélandais.	0
La Finlande était un grand-duché autonome avant son indépendance au sein de la Russie impériale.	La Russie impériale était un Grand-Duché autonome avant son indépendance d'avec la Finlande.	0
Le music-hall a été importé pour la première fois depuis Londres à Paris en 1862 et est devenu très populaire avec des danseurs, des chanteurs, des acrobates, des magiciens et des animaux dressés.	Le music-hall a été importé de Paris vers Londres pour la première fois en 1862 et est devenu extrêmement populaire, avec des danseurs, des chanteurs, des acrobates, des magiciens, des animaux dressés.	0
Sinjin Van Cleef (Michael Eric Reid), un autre étudiant de l'Hollywood Arts tombe dans le jacuzzi lors d'une défaillance d'une machine à vague pour le surf.	Sinjin Van Cleef (Michael Eric Reid), un autre étudiant d'Hollywood Arts, tomba dans le Jacuzzi lorsqu'un simulateur de surf tomba en panne.	1
Il fut ensuite remplacé par Héraclite, cousin germain de Nicétas, et contraint de prononcer des vœux monastiques.	Il a ensuite été remplacé par Nicétas, cousin germain d'Héraclius, et a été contraint de prononcer des vœux monastiques.	0
Il dessert Edithvale, banlieue sud-est de Melbourne, à partir du 20 septembre 1919.	Il dessert Edithvale, la banlieue sud-est de Melbourne à partir du 20 Septembre 1919.	0
Hawker (code postal : 2614) est une banlieue du district de Canberra de Belconnen, situé dans le territoire de la capitale australienne, Australie.	Hawker (PLZ : 2614) est une banlieue du district de Belconnen de Canberra, situé sur le territoire de la capitale australienne, Australie.	0
En novembre 1989, Delaney est devenu membre de la Bourse de New York et a été nommé directeur général principal chez Henderson Brothers, Inc. et Bear Wagner.	En novembre 1989, Delaney est devenu membre de la Bourse de New York et a été directeur général principal chez Henderson Brothers, Inc. et Bear Wagner.	0
En 1645, pendant la guerre civile anglaise, une force parlementaire de Newport Pagnell surprit un peloton de dix-huit royalistes en poste à Finmere.	Au cours de la guerre civile anglaise, une force parlementaire de Newport Pagnell a surpris un train de dix-huit royalistes stationné à Finmere en 1645 .	0
C'est aussi le sixième bâtiment le plus haut de Russie, le cinquième plus haut d'Europe et l'un des 90 gratte-ciels les plus hauts du monde.	C'est aussi le cinquième bâtiment le plus haut de Russie, le sixième d'Europe et l'un des 90 gratte-ciels les plus hauts du monde.	0
Une phase de transition d'un élément ferromagnétique à paramagnétique est le deuxième et est d'ordre continu.	Une transition de phase depuis un ferromagnétisme vers un paramagnétisme est continue et est le deuxième ordre.	0
Le sikhisme est une religion qui a commencé avec le premier gourou en Inde au milieu du XVe siècle, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 ap. J.-C.).	Le sikhisme est une religion qui a commencé en Inde au premier siècle avec le quinzième gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 CE).	0
ZipSIP-ZipSIP est un nouveau service qui aide les investisseurs à investir dans des fonds communs en quelques minutes, avec un processus sans support papier.	ZipSIP-ZipSIP est un service de dématérialisation qui aide les investisseurs à investir dans des fonds de placements avec de nouveaux processus en quelques minutes.	0
Le campus était situé à Wan Chai et Sai Kung et a été transféré vers son nouveau site de Kennedy Town en août 2013.	Le campus était situé à Wan Chai et Sai Kung. En août 2013, l'école a emménagé dans ses nouveaux locaux permanents de Kennedy Town.	1
L'épisode a été écrit par Chuck Tatham et réalisé par Fred Savage.	La conséquence a été écrite par Fred Savage et réalisée par Chuck Tatham.	0
