Die vollständig männliche Besetzung bestand aus sechs Schauspielern aus Melbourne und einem Schauspieler aus Sydney (Gordon Glenwright).	Die rein männliche Besetzung bestand aus sechs Schauspielern aus Melbourne und einem Schauspieler aus Sydney (Gordon Glenwright).	1
Andesit war der mafische Lava-Typ mit einigen Proben, die dominant genug waren, um als basaltischer Andesit klassifiziert zu werden.	Andesit war der mafische Lava-Typ, wobei einige Proben dominant genug waren, um als basaltischer Andesit klassifiziert zu werden.	1
1997 erschien sie als Naomi Russell in „Coronation Street” und 1998 als Sheila Dixon.	Hardwick erschien in „Coronation Street” 1997 als Sheila Dixon und 1998 als Naomi Russell.	0
Eine dritte Radioversion wurde von der BBC im Mai 2008 ausgestrahlt, wobei Wilton erneut Beth und der Autor Duff spielte.	Eine dritte Radioversion wurde von der BBC im Mai 2008 ausgestrahlt, mit Wilton als Duff und dem Autor, der Beth spielt.	0
In den späten 1990er Jahren war es in Lebensmittelgeschäften und Supermärkten in Seattle weit verbreitet und ist in mehreren Cafés in Minneapolis erhältlich.	Ende der 1990er Jahre war es in Seattle in Lebensmittelgeschäften und Supermärkten weit verbreitet und ist in mehreren Cafés in Minneapolis erhältlich.	1
Bayezid II heiratete Gülbahar Hatun, die die Mutter des Nachfolgers Bayezid II, Selim I, und Neffe von Sitti Mükrime Hatun war.	Bayezid II. heiratete Gülbahar Hatun, die Mutter von Bayezid II. Selim I. und Neffe von Sitti Mükrime Hatun.	1
Bunting starb am 19. September 1891 in Gallatin, Tennessee. Er erhielt ein Freimaurerbegräbnis in Gallatin.	Er starb am 19. September 1891 in Gallatin in Tennessee und er erhielt einen Freimaurer in Gallatin.	1
Am 25. Juni 1866 wurde er zum Bischof von „Nisa in Lycia” und Titularbischof von Velletri ernannt.	Am 25. Juni 1866 wurde er zum Titularbischof von Nisa in Lykien und zum Bischof von Velletri ernannt.	0
1997 erschien sie als Sheila Dixon in „Coronation Street” und 1998 als Naomi Russell.	Hardwick erschien in „Coronation Street” 1997 als Naomi Russell und 1998 als Sheila Dixon.	0
Eine Alternative, um die Population der Hirsche zu kontrollieren, besteht in der Regulierung der Fertilitätsrate.	Eine andere Möglichkeit, die Population der Hirsche zu kontrollieren, ist die Regulierung der Geburtenrate.	1
Prämaligne Läsionen sind anscheinend ein typisches Gewebe, das bei mikroskopischen Untersuchungen abnormal erscheint und bei dem Krebs wahrscheinlicher ist als sein morphologisch normales Gegenstück.	Prämaligne Läsionen sind morphologisch atypisches Gewebe, das bei mikroskopischen Untersuchungen abnormal erscheint und bei dem Krebs wahrscheinlicher ist als bei seinem scheinbar normalen Gegenstück.	0
Er wurde als Charles Wyndham Standing in Los Angeles, Kalifornien geboren und starb in London, England.	Er wurde als Charles Wyndham in London, England, geboren und starb in Los Angeles, Kalifornien.	0
Es umringte den älteren Graben, der zu Beginn des 16. Jahrhunderts von Aloisio dem Neuen erbaut wurde, der Bely Gorod eingrenzte.	Er ist von einem alten Burggraben umgeben, der von Aloisio dem Neuen im frühen 16. Jahrhundert gebaut wurde und Bely Gorod abgrenzte.	1
Der Manchester-Autor Chris Sievey verfasste eine Biographie über Mick Middles und diese wurde im November 2014 veröffentlicht.	Eine Biographie von Chris Sievey wurde vom Autor Mick Middles aus Manchaster geschrieben und im November 2014 veröffentlicht.	0
Es wurde Henry Audeley und John Cordall 1544 verliehen, die es unmittelbar an John Sone weiterreichten.	Es wurde John Sone 1544 verliehen, der es unmittelbar an Henry Audeley und John Cordall weitergab.	0
"Dabei steht ""e"" für die elektrische Ladung des Teilchens und A für das magnetische Vektorpotential des elektromagnetischen Feldes."	Wobei „e“ für die magnetische Ladung des Partikels und A für das elektrische Vektorpotenzial des elektromagnetischen Feldes steht.	0
2011 öffnete in Taihuwan ein neuer Vergnügungspark namens CC Joyland seine Tore in der Nähe des Sees Taihu in Changzhou im Süden des Distrikts Wujin.	Im Jahr 2011 wurde in Taihuwan, in der Nähe des Taihu-Sees im Bezirk Wujin im Süden von Changzhou, ein neuer Freizeitpark namens CC Joyland eröffnet.	0
Das reniforme Stigma ist gelb und schwarz umrandet.	Das reniforme Stigma ist gelb und schwarz umrandet.	1
Lieutenant John Gedge stellte sie im Mai 1805 in der Nordsee in den Dienst und Lieutenant Robert Ramsey ersetzte ihn 1806.	Leutnant Robert Ramsey beauftragte sie im Mai 1805 für die Nordsee. Lieutenant John Gedge ersetzte ihn 1806.	0
Sepahua ist ein Distrikt in der südlichen Provinz von Atalaya in Peru.	Sepahua ist ein Distrikt im südlichen Peru in der Provinz Atalaya.	0
1886 ersetzte Miles General George Crook als Befehlshaber der Streitkräfte im Kampf gegen Geronimo, einen Anführer der Chiricahua-Apachen, in der Abteilung Arizona.	1886 ersetzte George Crook General Miles als Befehlshaber der Streitkräfte, die gegen Geronimo, einen Anführer der Chiricahua Apachen, in dem Department of Arizona, kämpften.	0
Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago, der Sohn des Architekten Robert Goldsborough und Wilma (Janak) in Goldsborough geboren.	Robert Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn des Architekten Robert Vincent Goldsborough und Wilma (Janak) Goldsborough geboren.	0
Darüber hinaus ein Triple-Threat-Match für die United States Championship zwischen dem Champion Jack Swagger, The Miz und Kofi Kingston.	Als nächstes kam ein Triple Threat Match für die United States Championship zwischen dem Champion Jack Swagger, The Miz und Kofi Kingston.	1
Er stand unter der Regie von Willard Mack und basiert auf „Tiger Rose”, einem Theaterstück von George Fitzmaurice aus dem Jahr 1917.	Er wurde von George Fitzmaurice gedreht und basierte auf dem Theaterstück „Tiger Rose“ von Willard Mack aus dem Jahr 1917.	0
Sie ist die Witwe von Bruce Paltrow und die Mutter der Schauspielerin Gwyneth Paltrow und des Direktors Jake Paltrow.	Sie ist die Witwe von Jake Paltrow und die Mutter von Schauspielerin Gwyneth Paltrow und Regisseur Bruce Paltrow.	0
2018 wurde Farrell von Papst Franziskus zum neuen Bischof von Ossory ernannt.	2018 wurde Papst Franziskus von Farrell zum neuen Bischof von Ossory ernannt.	0
Billy Batson tauchte in den vier ersten Ausgaben von „Black Adam“ auf, die zwischen Ende 2008 und Anfang 2009 veröffentlicht wurden.	Billy Billy Batson erschien in den ersten vier Ausgaben von „Black Adam“, veröffentlicht zwischen Ende 2008 und Anfang 2009.	1
Bis September 1942 hatten die Vulkanier den Dienst übernommen, die Midlands wurden niedergemacht und dann zurückgezogen.	Bis September 1942 hatten die Vulcans die Einsätze vollständig übernommen und die Midlands wurden verschrottet und dann außer Dienst gestellt.	1
Phoebe und Nelson reisten mit vier Oxen (Tom, Jerry und Holden – Berry und Buck) und einer Kuh.	Phoebe und Holden reisten mit vier Ochsen ( Tom, Jerry und Nelson's -- Berry und Buck) und einer Kuh.	0
Im Mai 2011 schrieb, inszenierte und produzierte er seinen ersten Spielfilm.	Er produzierte seinen ersten Feature-Film im Mai 2011, führte Regie und schrieb ihn.	1
Einige Mitglieder der Besatzung wurden in Golden Bay getötet und es gab keinen Kontakt vor Ort zu anderen Māori.	Einige der Besatzungsmitglieder wurden in der Golden Bay getötet und es gab keinen anderen Kontakt mit der lokalen Māori.	0
Dies ist der Zen-Stil des Servierens und Essens, der in formalen Tempeln praktiziert wird.	Dies ist der formale Stil des Servierens und Essens von Speisen, die in Zen-Tempeln praktiziert werden.	0
Der Acting Boss – Rene Piccarreto – Sohn von Loren Piccarreto wurde 1988 verhaftet und 1994 freigelassen.	Amtierender Chef -- Loren Piccarreto -- Sohn von Rene Piccarreto ; verhaftet 1988 ; 1994 entlassen	0
Er wurde von den Philadelphia 76ers in der 77. Runde (7. Platz insgesamt) des NBA-Drafts 1967 ausgewählt.	Er wurde von den 76ern aus Philadelphia in der 7. Runde (77. Platz insgesamt) des NBA-Draft 1967 ausgewählt.	0
Ein biblisches Verhängnis ist ein formaler Segen im negativsten Sinne.	Eine biblische Verdammnis, im negativsten Sinne, ist ein formaler Segen.	1
Er wurde durch Olusegun Obasanjo (1975) und Murtala Mohammed (1976) in aufeinanderfolgenden Coups ersetzt.	Er wurde von Olesugun Obasanjo (1975) und Murtala Mohammed (1976) in aufeinanderfolgenden Putschversuchen ersetzt.	1
Ein moderner Glaube an eine Dreifachgöttin ist für die neue Wicca-Religionsbewegung von zentraler Bedeutung.	Eine moderne Idee einer dreifachen Gottheit ist zentraler Bestandteil der neuen Religionsbewegung Wicca.	1
Kudawa ist ein Dorf und Dorfentwicklungsausschuss im Distrikt Bara in der Narayani-Zone im Südosten von Nepal.	Kudawa ist ein Dorf und ein Dorfentwicklungskomitee in der Region Narayani im Distrikt Bara im Südosten von Nepal.	1
1i Productions ist ein amerikanischer Brettspielverlag. Er wurde 2004 von Jenna, William und Colin Byrne gegründet.	1i Productions ist ein amerikanisches Brettspiel. Es wurde 2004 von Jenna, William und Colin Byrne gegründet.	1
Chandler erkannte den Computer als Lernwerkzeug, lehnte aber einen vorherrschenden Objektivismus ab, der Daten als Informationen und Informationen als Wissen betrachtete.	Chandler erkannte den Computer als Lernwerkzeug an, er lehnte jedoch einen überwiegenden Objektivismus ab, der Daten als Informationen und Informationen als Wissen betrachtete.	1
Sonntags gibt es stündlich eine Verbindung nach Glasgow, jedoch keine Verbindung nach Edinburgh und Dunblane.	Sonntags gibt es stündliche Verbindungen nach Glasgow, jedoch keine nach Edinburgh und Dunblane.	1
Seiders wurde in Winchester in Massachusetts geboren und wuchs in Derry in New Hampshire auf.	Seiders wurde in Derry, New Hampshire geboren. Er wuchs in Winchester, Massachusetts auf.	0
Der Tabaci ist ein Nebenfluss des Leurda in Rumänien.	Der Leurda ist ein Nebenfluss des Tabaci in Rumänien.	0
Er starb am 30. Juni 1954 in Claremore, Oklahoma an Magenkrebs, das Lynn Riggs Memorial steht in New York.	Er starb am 30. Juni 1954 an Magenkrebs in Claremore, Oklahoma . New York City ist die Heimat des Lynn Riggs Memorials.	1
Geboren in Tiburon, Kalifornien, gestorben in Brooklyn, New York .	Er wurde in Tiburon, Kalifornien, geboren und starb in Brooklyn, New York.	1
Ein Phasenübergang von einem Ferromagneten zu einem Paramagneten ist kontinuierlich und ist die zweite Ordnung.	Ein Phasenübergang von einem Ferromagneten zu einem Paramagneten ist kontinuierlich und zweiter Ordnung.	1
Er starb am 30. Juni 1954 in New York an Magenkrebs, das Lynn Riggs Memorial steht in Claremore, Oklahoma.	Er starb an Magenkrebs in Claremore, Oklahoma, New York City am 30. Juni 1954, und ist die Heimat des Lynn Riggs Memorials.	0
Spieler können bis zu drei Gegner sowohl in konkurrierenden als auch in Ranglisten-Games über Xbox Live spielen.	Spieler können sowohl in Casual- als auch in Rankingspielen über Xbox Live gegen bis zu drei Gegner spielen.	0
Sie wurde für ihre Verbrechen um 9:55 Uhr am 3. Mai 1947, 24 Minuten nach Albert Pierrepoint, von Elisabeth Marschall im Hamelner Gefängnis hingerichtet.	Sie wurde am 3. Mai 1947, 24 Minuten nach Elisabeth Marschall, von Albert Pierrepoint im Hamelner Gefängnis wegen ihrer Verbrechen hingerichtet.	0
Das ursprüngliche Team wurde vom Schriftsteller Sal Buscema und dem Künstler Roy Thomas in „The Avengers“ Nr. 71 (Dezember 1969) produziert.	Das Originalteam wurde vom Autor Sal Buscema und Zeichner Roy Thomas in „The Avengers“ Nr. 71 (Dezember 1969) geschaffen.	1
Am 30. April 1983 stürzte eine C - 311, die der NAS Guantanamo Bay, Kuba, zugewiesen wurde, bei der NAS Jacksonville mit dem Verlust von 13 Menschenleben ab.	Am 30. April 1983 stürzte AC-131 auf dem Weg nach NAS Guantanamo Bay, Kuba bei NAS Jacksonville ab, dabei kamen 13 Menschen ums Leben.	1
Er begann seine Karriere in der Football League bei Scunthorpe United, bevor er im Juni 1961 zu Sheffield United der vierten Liga wechselte.	Er startete seine Karriere in der Fußballliga bei Sheffield United, bevor er im Juni 1961 in die vierte Division zu Scunthorpe United ging.	0
Der Campus lag in Wan Chai und Kennedy Town. Im August 2013 zog die Schule an ihren neuen festen Standort in Sai Kung.	Der Campus befand sich in Wan Chai und Kennedy Town und zog im August 2013 an seinen neuen permanenten Standort in Sai Kung um.	1
Ein Multiversum ist eine Sammlung von Parallelwelten mit ähnlichen natürlichen Eigenschaften und einer ähnlichen universellen Hierarchie.	Ein Multiversum ist die Sammlung alternativer Universen, mit einer universellen Natur und einer ähnlichen Hierarchie.	0
Dies wurde in zwei separaten Inschriften seines Leichenhügels Medinet Habu aufgezeichnet, die physisch lang sind und sich etwas voneinander unterscheiden.	Dies wurde in zwei langen Inschriften an seinem Totentempel Medinet Habu festgehalten. Diese sind physisch voneinander getrennt und etwas unterscheiden sich etwas voneinander.	0
Sami hinterlässt jedoch einen Unfall mit Amnesie, den Lucas zu seinem Vorteil nutzt.	Allerdings leidet Sami aufgrund eines Unfalls an Amnesie, was Lucas zu seinem Vorteil nutzt.	1
Der Azusa Campus der Azusa Pacific University befindet sich im San Gabriel Valley, nordöstlich von Los Angeles.	Der Azusa Campus der Azusa Pacific University ist in der San Gabriel Valley, nordöstlich von Los Angeles, gelegen.	1
Der Hudeasa River ist der Nebenfluss des Bradu River in Rumänien.	Der Fluss Bradu ist ein Nebenfluss des Hudeasa-Flusses in Rumänien.	0
Er war mit Elisabeth Young (1854 bis 1932) verheiratet und war der Vater des Schifffahrtsmagnaten N. O. Young Fearnley und des Landbesitzers Thomas Fearnley.	Er war mit Elisabeth Young (1854 -- 1932) verheiratet und war der Vater des Schifffahrtsmagnaten N. O. Young Fearnley und Grundbesitzers Thomas Fearnley.	1
Talfourd Ely war ein Enkelsohn von John Towill Rutt, der ein Jugendfreund von Crabb Robinson war.	Talfourd Ely war ein Enkel von John Towill Rutt, einem frühen Crabb Robinson Freund.	1
Das Stück wurde 1631 unter dem Untertitel „The School of Complement“ in einem von Elizabeth Allde gedruckten Quarto für den Buchhändler Francis Constable veröffentlicht.	"Das Stück wurde 1631 unter dem Untertitel „The School of Complement"" in einem von Elizabeth Allde für den Buchhändler Francis Constable herausgegebenen Quarto gedruckt."	0
Norman Melancton Geddes, geboren als Norman Bel Geddes (27. April 1893 - 8. Mai 1958), war ein amerikanischer Theater- und Industriedesigner.	Norman Bel Geddes, geboren als Norman Melancton Geddes (27. April 1893 - 8. Mai 1958), war ein amerikanischer Theater- und Industriedesigner.	0
Zwei Jahre später, am 25. Juli 1947, wurde die 709. als schwere Bombardierungsstaffel (Very 709) bezeichnet.	Zwei Jahre später, am 25. Juli 1947, wurde die 709. umbenannt zu  Sehr Schwere 709. Bomberstaffel.	1
Seine besten Positionen im Wettbewerb waren 1960 und 1968 auf Platz zehn und 1968 auf Platz acht. .	Seine besten Positionen im Wettbewerb waren 1960 Platz zehn und 1968 Platz acht.	1
Der schweizerische Pionier John Sutter (1803-1880) kam im August 1839 mit weiteren euroamerikanischen Siedlern in Alta California an.	Der Schweizer Pionier John Sutter (1803 bis 1880) war im August 1839 mit anderen euroamerikanischen Siedlern in Alta California angekommen.	1
David Kardinal Beaton war Lord Kanzler von Schottland, Erzbischof von St. Andrews und Kardinal Legat von Schottland zum Zeitpunkt seines Todes.	Zum Zeitpunkt seines Todes war David Cardinal Beaton Lord Chancellor of Scotland, Erzbischof von St. Andrews und Cardinal Legate in Schottland.	1
Der Dilcov River ist ein Nebenfluss des Milcov River in Rumänien.	Der Fluss Milcov ist ein Nebenfluss des Flusses Dilcov in Rumänien.	0
Im semiprofessionellen Fußball spielen schottische Teams unter der schottischen Meisterschaft auf allen Ebenen, die meisten Teams unter der schottischen Meisterschaft sind dabei semiprofessionell.	Im schottischen Fußball erscheinen die semiprofessionellen Teams auf allen Ebenen unter der ersten schottischen Liga, wobei die meisten Teams unterhalb der schottischen Meisterschaft semiprofessionell sind.	0
Westlake ist eine Stadt in Louisiana, Vereinigte Staaten, im westlichen Calcasieu Parish, und Teil des großstädtischen Agglomerationsraums von Lake Charles.	Westlake ist eine Stadt in der Gemeinde Calcasieu, die sich im Westen Louisianas, USA, befindet und Teil des Lake Charles Metropolitan Statistical Area ist.	0
2012 veröffentlichte Adrian Belew „Treehouse”, das war seine sechte Soloaufnahme, die der Musiker Ned Evett in Nashville Tennessee produzierte.	2012 veröffentlichte Ned Evett „Treehouse“, seine sechste Solo-Platte, die der Musiker Adrian Belew in Nashville in Tennessee produziert hatte.	0
NS	Zum Beispiel, 32W000 in DuPage County ist 32 Meilen westlich von State St., 38000 in Lake County wäre 38 Meilen nördlich von Madison Street.	0
Die County Road 540 liegt wenige Kilometer südlich der State Road 540 in Highland City und verläuft westlich der US 98 zur County Road 37B.	Die County Road 540 liegt nur wenige Kilometer südlich der State Road 540 in Highland City und verläuft von der US 98 nach Westen zur County Road 37B.	1
Das trockenste Jahr war 1983 und das nasseste war das Jahr 1976.	1983 war mit das regenreichste Jahr und 1976 mit das regenärmste Jahr.	0
Das Durchschnittsgehalt für Assistenzprofessoren an der Caltech beträgt 111.300 $, außerordentliche Professoren verdienen 121.300 $ und ordentliche Professoren 172.800 $.	Bei Caltech beträgt das Durchschnittsgehalt für Assistenzprofessoren 111.300 $, für außerordentliche Professoren 121.300 $ und für ordentliche Professoren 172.800 $.	1
Das erklärte Ziel von A Mesa ist gegen die Leitpolitik der Galicischen Volkspartei zu kämpfen, insbesondere durch die Bewegung Queremos Galego.	Das erklärte Ziel von A Mesa ist gegen die Leitpolitik der Galicische Volkspartei zu kämpfen, insbesondere durch die Queremos Galego Bewegung.	1
Die Grundzüge der Systemtheorien sind in Marcel Mauss' „Seasonal Variation of Eskimo“  zu sehen, die später in Julian Steward's Arbeit wiedergegeben wurde.	Die Grundzüge der Systemtheorien sind in Julian Steward's „Saisonale Variation des Eskimos“ zu sehen, die später in Marcel Mauss' Arbeit wiederholt wurde.	0
Der Zion-Platz wurde beschrieben als „immer überfüllt, immer verrückt“.	Der Zion Square wurde beschrieben als „immer voll, immer verrückt“.	1
1i Productions ist ein US-amerikanisches Brettspiel, das 2004 von Jenna, William und Colin Byrne entwickelt wurde.	Es wurde 2004 von Colin Byrne, William und Jenna gegründet und ist ein amerikanischer Brettspieleverlag.	0
Weder Dostojewskis vorherige Verlobung noch Annas starke politische Differenzen mit den Jaclards verhinderten einen herzlichen und regelmäßigen Kontakt zwischen ihnen.	Weder Dostojewskis frühere Auseinandersetzung mit Dostojewski noch Annas starke politische Differenzen mit den Jaclards verhinderten einen warmen und regelmäßigen Kontakt zwischen ihnen.	1
Sie zog mit drei Jahren mit ihren Eltern von Finnland nach Estland und lebt derzeit in Helsinki.	Sie zog als Dreijährige mit ihren Eltern aus Finnland nach Estland  und lebt derzeit in Helsinki.	1
Das nächste Rathaus wurde 1627 im Barockstil erbaut und 1650, 1653, 1735 und 1779 beschädigt.	Das nächste Rathaus wurde 1627 im Barockstil erbaut und 1650, 1653, 1735 und 1779 beschädigt.	1
Am 20. Februar 1959 beendete Premierminister John Diefenbaker das Projekt und die fünf fertigen Pfeile wurden demontiert.	Am 20. Februar 1959 schloss Premierminister John Diefenbaker das Projekt ab und die fünf Arrows wurden fertiggestellt.	0
Zedtwitz war 1932 Präsident der American Contract Bridge League, einer der Organisationen, deren Fusion 1937 die American Bridge League gründete.	1932 war von Zedtwitz Präsident der American Contract Bridge League, eine der Organisationen, deren Fusionierung im Jahr 1937 zur American Bridge League führte.	1
Er wurde in London, England, als Charles Wyndham Standing geboren und starb in Los Angeles, Kalifornien.	Er wurde als Charles Wyndham in London, England, geboren, und starb in Los Angeles, Kalifornien.	1
Wornell heiratete Mildred Rideout ; das Paar hatte eine Tochter.	Wornell heiratete Mildred Rideout und das Paar bekam eine Tochter.	1
Das Houston Main Building (HMB) das frühere Prudential Building war ein Wolkenkratzer beim Texas Medical Center in Houston, Texas.	Das Prudential Building (HMB), früher Houston Main Building, war ein Wolkenkratzer im Texas Medical Center, Houston, Texas.	0
Sag das sofort seinem Vater, Zac MacGuire (Charlie Clausen), und Evie .	Hunter berichtete seinem Vater, Charlie Clausen (Zac MacGuire) und Evie unmittelbar.	1
Am klassischen Holzwerk lässt sich andeutungsweise modisches Rokoko-Design erkennen.	Die modische Rokoko-Tischlerei zeigt Akzente des klassischen Designs.	0
Feldsalat und Knollenfrüchte wurden normalerweise nicht angebaut und saisonal geerntet wenn sie wild wuchsen.	Feldsalat und Knollenfrüchte wurden in der Regel nicht angebaut und wuchsen in der Wildnis gegebenenfalls saisonal.	0
Zwei Rotavirus-Impfungen gegen Rotavirus-A-Infektionen sind für Kinder wirkungsvoll und unbedenklich: Rotarix von GlaxoSmithKline und RotaTeq von Merck.	Zwei Rotavirus-Impfstoffe gegen Rotavirus A-Infektion sind sicher und wirksam bei Kindern: Rotarix von Merck und RotaTeq von GlaxoSmithKline.	0
"Der neueste Track, ""Every Morning"", ist die akustische Gitarrenversion des ersten Tracks, ""Morning""."	Das erste Lied „Every Morning“ ist die akustische Version der letzten Gitarrenversion von „Morning“.	0
Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke südlich nach Parker und nördlich nach Emlenton.	Vom westlichen Ende der Brücke führt die Pennsylvania Route 268 nach Norden nach Parker und nach Süden nach Emlenton.	0
Einer dieser Tornados zog über nördliche Abschnitte von Johnson County und südliche Abschnitte von Brown County.	Einer dieser Tornados raste über nördliche Abschnitte des Johnson County und südliche Abschnitte des Brown County.	1
Sami ist eine Sami-Sprache, die in Schweden und (früher) in Norwegen gesprochen wird.	Ume Sami ist eine Sami-Sprache, die in Norwegen und (früher) in Schweden gesprochen wird.	0
A new religious idea of a triple goddess is of central importance to the modern movement of Wicca .Eine neue religiöse Idee einer Dreifachgöttin ist für die moderne Bewegung der Wicca von zentraler Bedeutung.	Eine moderne Idee einer dreifachen Göttin ist von zentraler Bedeutung für die neue religiöse Bewegung der Wicca.	0
Der UEFA Cup 1973 – 74 wurde von Tottenham Hotspur mit 4 : 2 gegen Feyenoord Rotterdam gewonnen.	Der UEFA-Pokal 1973-74 wurde von Feyenoord Rotterdam gegen Tottenham Hotspur mit 4:2 gewonnen.	0
"In dem Roman ""The Harem of Aman Akbar"" aus 1984 von Elizabeth Ann Scarborough erscheint eine Peri, deren Macht in ihrem Haar liegt."	"In Elizabeth Anns Scarboroughs Roman von 1984 ""The Harem of Amam Akbar"" geht es um eine Peri, deren Kraft in ihrem Haar erscheint."	0
Sie zog im Alter von 19 Jahren nach Stockholm und im Jahr 2011 nach New York.	Im Alter von 19 zog sie nach Stockholm und 2011 nach New York.	1
In der Praxis sind mesquite „Module“ Java - Klassen, meist abstrakte Unterklassen von konkreten Klassendefinitionen.	"In der Praxis sind Mesquite-""Module"" Java-Klassen, in der Regel abstrakte Unterklassen konkreter Klassendefinitionen."	1
In der frühen Astronomie ist sein Ruhm auf die Einführung der mathematischen Kugel und auf seine astronomischen Beiträge zum Verständnis der Bewegung der Planeten zurückzuführen.	Auf dem Gebiet der mathematischen Astronomie beruht sein Ruhm auf der Einführung der astronomischen Erdkugel und auf seinen frühen Beiträgen zum Verständnis der Bewegung der Planeten.	0
The streamers of its several sub-units , the immediate moiras or brigades , should also have their own color . Die Luftschlangen seiner verschiedenen Untereinheiten, die unmittelbaren Moiras oder Brigaden, sollten ebenfalls ihre eigene Farbe haben.	Auch die Wimpel ihrer unmittelbaren Untereinheiten, der mehreren Moiras oder Brigaden, sollten eine eigene Farbe haben.	0
Polynesien Niau ist ein Atoll in Frankreich, genannt Aleksey Greig to Greig.	Niau, ein Atoll in Französisch-Polynesien, hat den Namen Aleksey Greig, benannt nach Greig.	1
Eine vierte Tochter, Leonora, war die Stief-Urgroßmutter der Astronomin und Astrophysikerin Cecilia Payne-Gaposchkin.	Eine vierte Tochter, Leonora, war die Stiefmutter der Astronomin und Astrophysikerin Cecilia Payne-Gaposchkin.	0
Ruth Marie Brinkmeyer heiratete am 15. Oktober 1914 Joe aus Indianapolis.	Ruth Marie Brinkmeyer heiratete am 15. Oktober 1914 Joe von Indianapolis.	1
Vempati Chinna Satyam (15. Oktober 1929 - 29. Juli 2012) war eine indische Tänzerin und Guru der Kuchipudi Tanzform.	Vempati Chinna Satyam (15. Oktober 1929 bis 29. Juli 2012) war ein Kuchipudi-Tänzer und ein Guru der indischen Tanzform.	0
Es wurde zunächst in den 1240er Jahren bestätigt und während der Reformation 1524 aufgelöst.	Es wurde erstmals in den 1240er Jahren bezeugt und 1524 während der Reformation aufgelöst.	1
Dies wurde in zwei separaten Inschriften von seinem Leichenhügel Medinet Habu festgehalten, die physisch lang und etwas unterschiedlich voneinander sind.	Dies wurde in zwei langen Inschriften seiner Körperhorde Medinet Habu festgehalten, die physisch getrennt und etwas unterschiedlich voneinander sind.	0
Weder Dostojewskis früheres Engagement für Dostojewski noch Annas starke politische Differenzen mit den Jaclards verhinderten einen höflichen und regelmäßigen Kontakt zwischen ihnen.	Weder Annas vorherige Verlobung mit Dostoyevsky noch Dostoyevskys ausgeprägte politische Meinungsverschiedenheiten mit den Jaclards verhinderten einen herzlichen und regelmäßigen Kontakt zwischen ihnen.	0
A A Khap ist ein Clan oder eine Gruppe von verwandten Clans, hauptsächlich unter den Jats des westlichen Uttar Pradesh und des östlichen Haryana.	Ein Khap ist ein Clan oder eine Gruppe verwandter Clans, hauptsächlich unter den Jats von Ost-Uttar Pradesh und West-Haryana.	0
Zum Beispiel ist Cerberus bei Amphibien im vorderen viszeralen Endoderm und bei Mäusen im vorderen dorsalen Endoderm ausgeprägt.	Bei Amphibien ist Zerberus zum Beispiel im vorderen Dorsalendoderm und bei Mäusen im vorderen Viszeralendoderm ausgeprägt.	0
Während dieses Prozesses sah er Emily Blunt und fand dass sie die ideale Besetzung für Tamsin sei.	Während dieses Prozesses fand er schließlich Emily Blunt und war davon überzeugt, dass sie der ideale Tamsin war.	1
Abidjan ist seit 1983 die Hauptstadt, aber Yamoussoukro bleibt das Regierungszentrum.	Die Hauptstadt ist seit 1983 Abidjan. Yamoussoukro bleibt jedoch das Verwaltungszentrum.	1
„2“ Benjamin Hough wurde am 29. August 1806 von Stephen Ford, einem Friedensrichter, in Jefferson County mit Elizabeth Core vermählt.	Stephen Stephen wurde von Friedensrichter Benjamin Hough am 29. August 1806 in Jefferson County mit Elizabeth Core verheiratet.	0
Huyghe wurde 1962 in Paris geboren, er lebt und arbeitet in Chile und New York.	Huyghe wurde 1962 in Chile und New York geboren. Huyghe lebt und arbeitet in Paris.	0
Norman Melancton Geddes, geboren als Norman Bel Geddes (27. April 1893 - 8. Mai 1958) war ein amerikanischer Theater- und Industriedesigner.	Norman Bel Geddes, geborener Norman Melancton Geddes (27. April 1893 bis 8. Mai 1958), war ein US-amerikanischer Theater- und Industriedesigner.	0
Die spanische Frauen-Nationalmannschaft vertritt Spanien in internationalen Squash-Teamwettbewerben und wird von der Real Federación Española de Squash geleitet.	Die spanische Squash-Nationalmannschaft der Frauen vertritt Spanien bei internationalen Squash-Turnieren und untersteht der Real Federación Española de Squash.	1
Im Süden befindet sich Cook Pond, auch bekannt als South Watuppa Pond, östlich des Laurel Lake und westlich des Taunton River.	Cook Pond, vormalig auch bekannt als Laurel Lake, hält sich am südlichen Ende des Taunton River und westlich vom See South Watuppa Pond auf.	0
Ihre Kinder waren Marvin Eisenstadt, der mit Barbara die Ehe einging, Gladys Eisenstadt, Ira Eisenstadt, die Deirdre Howley heiratete, und Ellen Eisenstadt, die mit Herbert Cohen verheiratet war.	Ihre Kinder waren Barbara, die Deirdre Howley heiratete, Gladys Eisenstadt, Ira Eisenstadt, die Herbert Cohen heiratete und Ellen Eisenstadt, Marvin Eisenstadt.	0
Der Flugverkehr wird lokal mit kleineren Flugzeugen in East Taunton, Berkley, und dem Regionalflughafen in New Bedford durchgeführt.	Der Flugverkehr wird lokal mit kleineren Flugzeugen in East Taunton, Berkley, und dem Regionalflughafen in New Bedford durchgeführt.	1
