ウィリアム ヘイヤーの両親はウィリアム J とマーリン M ヘイヤーで、彼女はカリフォルニア ルーセラン大学とその後ムアパーク大学に通いました。	ヘイヤーの両親はウイリアム J. ヘイヤーとマーリン M. ヘイヤーです。彼女はムアパーク・カレッジに通学し、その後カリフォルニア・ルーセラン大学に進みました。	0
1984 年のエリザベス・アン・スカボローの小説「ザ・ハレム・オブ・アマン・アクバル」に登場するペリの能力は髪の毛にあります。	彼女の髪の毛に力が現れる A ペリは、エリザベス・アン・スカボローの 1984 年の小説「The Harem of Aman Akbar」に出てきます。	0
ファミリー・エディション放送から 2 年以上、セレブリティー・エディション 1 放送から 3 年以上経った後、シーズン 3 が放送された。	このシーズン 1 は、ファミリーエディション放送から 2 年以上、セレブリティエディションシーズン 3 放送から 3 年以上経った後に放送された。	0
フランク・ジェームズは、分離派の企業に入り、地元のドリュー・ロブス軍に雇われ、1861 年 8 月にウィルソンのクリークの戦いに参戦した。	フランク・ジェームスは分党主義者ドリュー・ロブス軍のために招集された地域社会に加わり、1861 年 8 月にウィルソンズ・クリークの戦いに参戦した。	1
ディヴァイン・ワード・カレッジ・オブ・アーダネータは 2003 年に幼児科、2005 年に初等科を開設しました。	ウルダネタのディバイン・ワード大学は、その大学の予科を 2003 年に開設し、初等科を 2005 年に開設しました。	1
ジュニアスは、1907 年にアイダホ州ドリッグスで、その町の基礎を築いたドン・カルロス・ドリッグスと、メイ・ジェルーシャ・ロビソンの間に誕生しました。	ジュニアスは 、1907 年アイダホ州ドリッグスで、その市の設立者ドン・カルロス・ドリッグスとメイ・ジェルーシャ・ロビソンとの間に生まれました。	1
DTM への参戦中、アウディ V8 はそれより小型、軽量のメルセデス 190、および小型のオペル・オメガ 3000 と競い合いました。	Audi V8 は、DTM での存在感としては、ずっと小さい Mercedes 190、小さい BMW M3、およびわずかに軽い Opel Omega 3000 と良い勝負になりました。	0
映画スターのオスカー・ヌニェス、ロブ・ヒューベル、ティモシー・シャラメ、リリー・レーブ、アンソニー・クインタール、およびリリ・ラインハート。	映画スターのリリー・レイブ、ティモシー・シャラメ、リリ・ラインハート、アンソニー・クインタール、オスカー・ヌニェス、およびロブ・ヒューベル。	1
ダムは、長さが約 110 メートルで、上端の幅は約 5 メートルあります。	ダムの長さは約 110 メートル、その先端の幅は約 5 メートルである。	1
その会社は 2007 年、実業家ローレンス A. ティッシュの孫であるデイビット・ティッシュとアダム・ロゼンバーグによって起業されました。	同社は、起業家デイビット・ティッシュの孫であるローレンス A. ティッシュとアダム・ロゼンバーグによって 2007 年に設立された。	0
ペンマッカルは J. サシクマーが製作し、KP コタラックカーラが監督を務めた 1966 年のインドマレー系の映画です。	ペンマッカルは、インドのマラヤーラム語の 1966 年の映画であり、演出は J. サシクマ、監督は KP コタラックカーラです。	0
ミッチェルがメインキャンプに戻った後、フィンチが到着し、悲劇的な事実を知らせた。	フィンチが本隊に戻った後、ミッチェルが悲報を伝えに到着しました。	0
ジョン・ゲッジ中尉は 1805 年 5 月に彼女を北海に任命しました。1806 年、ロバート・ラムジー中尉が彼の後任になりました。	1805 年 5 月にジョン・ゲッジ中尉が彼女に北海行きを命じ、1806 年にはロバート・ラムゼイ中尉が彼の後任となりました。	1
これは 1240 年代に取り消された後、1524 年の宗教改革で有効性が立証されました。	1240 年代に初めて確認され、宗教改革の最中の 1524 年に解体されました。	0
マディウンはジョグジャカルタとジャカルタへの主要道路に位置しています。	ジョグジャカルタとジャカルタは、マディウンへの幹線道路沿いにあります。	0
ロイドは事業を拡大して玩具と贈答品の販売を開始しました。贈答品の事業が成長したことで、ミズーリ州グランドビューにハウス・オブ・ロイドを創立して本社とし、以来同社を運営しています。	ロイドは、玩具や贈答品を販売する事業を設立および経営し、贈答品事業が拡大していく中、ミズーリ州グランドビューに拠点を置くロイドハウスを拡張していきました。	0
北米以外でのほとんどのアルバム リリースに含まれるオーディオ コンテンツは同じですが、CD 上に付けられたラベルに応じて異なる仕方でトラック マーカーが付けられてリリースされました。	北米以外でリリースされたほとんどのアルバムに同じオーディオコンテンツが収録されていたが、トラック マーカーは CD がリリースされたラベルに応じて配置されていた。	0
2011 年 3 月 5 日、MTV Hive はアニー・ロッシのルード・ボーイを歌うリアーナのストリーミングへのリンクを貼りました。	2011 年 3 月 5 日、MTV Hive はリアーナに対し、アンニ・ロッシ（Anni Rossi）の『Rude Boy』をストリーミング配信するリンクを投稿した。	1
村人が盆菜の饗宴を受け入れないということは、たとえば、村が特定の結婚を承認しない、あるいは催さないということになる。	村人が盆菜の宴会を開かない場合、たとえば、村が特定の結婚を承認または受理しないことになります。	0
スパローは右利きの選手であり、2 つのトップクラスの試合で 4 回プレーして平均 18.75 最高 64 を記録しました。	スパロウはライトファーストの打者で、ツーハンドクラスの試合で 4 イニングプレーし、平均スコアは 18.75、最高スコアは 64 でした。	0
ガイアナには約 9 万人のカトリック教徒がいる。これは全人口の約 12% であり、南アメリカのなかで最も低い割合である。	ガイアナのカトリック信者は、総人口の約 12 % に当たる約 90,000 人であり、これは南アメリカ諸国の中で最低です。	1
1968 年の歴史的なウースター通りの戦闘で、人種的なラバー ボウルが州兵に基地として使用されました。	1968 年の歴史的なウースター通り暴動の間、合衆国州兵により人種的なラバー ボウルが基地として使用されました。	1
1171 年 11 月 29 日、ゴンザロは初めてゴンザロ・ルイス・デ・ブレバとして証明書に署名しました。	1171 年 11 月 29 日、ゴンサロ・ルイス・デ・ブレバ（Gonzalo Ruiz de Bureba）は初めて「ゴンサロ（Gonzalo）」として証明書に署名した。	0
彼は 2009 年にニューヨーク シティーに戻り、現在はフィラデルフィアに在住しています。	2009 年に彼はニューヨークシティに戻り、今ではフィラデルフィアに住んでいます。	1
トラック競技の前に予約された 75 件のうちキャンセルされたのは非常にわずか、恐らく 20 件ほどであった。	このレンジがキャンセルされる前に、75 台中、ごく少数の 20 台程度が製造された。	1
彼女の息子、ジョンはニューヨーク初のプロテスタント司教サミュエル・プロボースト (1742 - 1815) の父でした。	息子ジョンは、ニューヨーク初のプロテスタント司教となったサミュエル・プロヴォースト（1742 年～ 1815 年）の父だった。	1
彼は自分の肉体が神羅万象、つまり、名張の忍者界で最も強力な秘術を示す巻物を秘めていることを知ります。	彼は、自分の体に名張の忍者の森でもっとも強力な秘法の収められた巻物である神羅万象が宿っていることを学びます。	1
重信メイは、日本国民である重信房子の母であり、ジャーナリストです。	重信房子は、日本国籍を持つジャーナリストの重信メイの母親である。	0
ロジャー・モーティマーの最初の妻は、ジェームズ 2 世オードリー男爵の娘、ジョアン・モーティマーだった。	オードリー男爵の最初の妻は、ロジャー・モーティマーの娘、ジョアン・モーティマーだった。	0
バラは雪に覆われた高台の平野にあり、夏は暑く、冬は寒い。	バラは標高が高く雪に覆われた平野にあり、夏は暑く、冬は寒い。	1
その後も ESPN との関係を続けて、ネットワーク用にさらに 2 本の映画『ウェンデル・スコット（Wendell Scott）』と『ハーシェル（Herschel）』を提供した。	彼は ESPN との関係を続け、同ネットワークのために「ハーシェル」と「ウェンデル・スコット」という 2 本の映画の指揮を取りました。	1
1544 年にヘンリー・オードリーとジョン・コーダルに委ねられ、直ちにジョン・ソーンに渡されました。	それは 1544 年、ジョン・ソーンに与えられましたが、すぐにヘンリー・オードリーとジョン・コーデルに渡されました。	0
この映画では、A. スリーカル・プラサードが撮影を担当し、ラジブ・メノンが編集を担当した。	この映画はラジブ・メノンが撮影を担当、A・スリーカル・プラサードが編集を担当した。	0
東はシェシェキン・タウンシップ、東と南はローム・タウンシップ、南はアセンズ・タウンシップ、西はウィンダン・タウンシップと境界を接している。	東の境界はウィンダン タウンシップ、南と東はローム・タウンシップ、南はシェシェキン タウンシップ、そして西はアセンズ タウンシップです。	0
セルゲイ・プロコフィエフはピアノのための『ファンタジア・オン・シェヘラザード (Fantasia on Scheherazade)』を作曲し、自身のピアノ演奏をレコーディングした。	セルゲイ・プロコフィエフは、ピアノのための『Fantasia on Scheherazade』を書き、自身でそのピアノ演奏をレコーディングした。	0
編集長はハーバート・ベッセルス (2009 年以降)、副編集長はマルクス・エルメルト (2002 年以降) です。	2 人目の編集者はハーバート・ウェッセル (2009 年以降)、編集長はマルクス・エルマート (2002 年以降) である。	0
アリエスル・マレ川は、ルーマニアのブルチャ川の支流です。	バルセア川は、ルーマニアのアリエスル川の支流である。	0
固定測定可能関数 formula _ 18 の場合、formula  _ 19 は、平均 formula _ 20 および分散 formula _ 21 の確率変数である。	固定可測関数 formula 18 の場合、Formula 19 は、中間式 formula 20 および分散式 formula 21 を使用する確率変数である。	1
チームは、翌年 2 月の晩に行われた同じ試合の変更に対応しました。	チームは、2 月 19 日の同じ夜の次のゲームでの変更に応じました。	0
この歌は、祝祭で書き下ろされ作曲されたもので、フィリッポ・アンドレア・カルメーニとマウリツィオ・モレッラがプロデュースしました。	この曲は、ガラが作詞作曲し、フィリッポ アンドレア カルメーニとマウリツィオ モレッラがプロデュースしました。	1
ジョージェット・ヘイヤーのミステリー小説「際限のない発覚」にある挿絵は、アームストロングに比較されます。	ジョーゼット・ヘイアー著のミステリー小説『ディテクション・アンリミテッド』では、登場人物がアームストロングと対比されています。	1
Windows プラットフォームでは、Dyalog APL によって .NET との緊密な統合が提供され、Microsoft Visual Studio 開発プラットフォームとも限定的に統合されています。	Windows プラットフォームの場合、Dyalog APL は、.NET との密接な統合、また開発プラットフォーム Microsoft Visual Studio との限定的な統合が可能です。	1
マイケル・リーベル・シニアは、両親がドイツからペンシルバニア州エリーからやってきたとき 14 歳でした。	マイケル マイケル リーベル シニアは、彼の両親がドイツのエリーからペンシルバニアに移った時 14 歳でした。	0
テイラーは、アトランタ・ブレーブス、ミルウォーキー、およびシカゴ・ホワイトソックスのためのスカウトとして死ぬまで野球界に現役でとどまりました。	テイラーは、アトランタ・ブレーブス、ミルウォーキー、およびシカゴ・ホワイトソックスのためのスカウトとして死ぬまで野球界に現役でとどまりました。	1
ナニュエットの東、チェスナット・リッジの南、ニューヨーク州のブラウベルトの西、ニュージャージー州のモントヴェールとオールド・タッパンの北に位置している。	それは、ニューヨーク州チェスナット・リッジの東、ナニュエットの南、ブロベルトの西、およびニュージャージー州モントベールおよびオールド・タッパンの北に位置しています。	0
彼は海軍本部で同様に成功しましたが、1748 年 2 月に南部国務長官となった後はあまり幸運ではありませんでした。	海軍本部で大きな成功を収めたものの、1748 年 2 月に南部省大臣になってからは、それほど幸福ではなかった。	0
バーモント・サウスはミッチャムの北、ナンアワディングとフォレスト・ヒルの西、バーモントの南、ワンターナとリングウッドの東に位置しています。	バーモントは、北はミッチャム、西はナンアワディングとフォレスト・ヒル、南はバーモント、東はワンターナとリングウッドと境界を接している。	0
ただし、現在の続きでは、スーパーマンは『ラスト・サン』の中で初めてゾッドに出会います。	現在も続くシリーズで、スーパーマンは「最後の息子」で初めて真のゾッドと出会います。	1
彼は 1876 年にテキサス州ダラスに移転し、1887 年にカリフォルニア州サンディエゴに移転しました。	1876 年にテキサス州ダラスに、そして 1887 年にカリフォルニア州サンディエゴに引っ越しました。	1
33.7% はメリーランド州で誕生した。メリーランド州は国勢調査局により、近隣のバージニア州およびワシントン D.C. と共にアメリカ合衆国南部の一部として分類されている。	33.7% はメリーランド州で誕生した。メリーランド州は国勢調査局により、近隣のバージニア州およびワシントン D.C. と共にアメリカ合衆国南部の一部として分類されている。	1
クジル川は、ルーマニアのジアー川の支流です。	クジル川は、ルーマニアのギシャグ川の支流です。	1
彼は千代の富士となり、次に「幕内」力士から最高の「横綱」まで上り詰めました。	彼は千代の富士となり、その後は「幕内」力士、偉大な「横綱」になりました。	1
髪に力を持つ妖精は、エリザベス・アン・スカボロー作の 1984 年のの小説『The Harem of Aman Akbar』に登場する。	髪にその力を持つペリとは、エリザベス・アン・スカボローの 1984 年の小説「ザ・ハレム・オブ・アマン・アクバル」の登場人物です。	0
紀元前 284 年、齊王は西周で秦昭王と会い、息に対抗した同盟を組みました。	紀元前 284 年、釐王は西周、秦の昭王と会談し、魏に対抗して同盟を結びました。	0
この事実は、新世代の人々を含む混成植民地が再入植を希望するサイロンの「計画」の一部のようです。	この事実は、新たな雑種世代で人間の植民地を再植民地化することを望むサイロンの「計画」の一部であると考えられる。	0
花は茶色の斑点のある黄色です。	花は茶色で、黄色い点があります。	0
ティム・ヘンマンは、決勝で 6 -- 7、6 -- 4、7 -- 6 でピート・サンプラスに勝ちました。	ピート・サンプラスは決勝戦でティム・ヘンマンと対戦し、6 -- 7、6 -- 4、7 -- 6 のスコアで勝利した。	0
この映画は、新しい映画業界で活躍するマラヤーラムの歌手、ラファエルにまつわる作品である。	この映画は、マラヤーラム語の映画業界の新人歌手、ラファエルに関するものです。	0
マーティンズ・ピーナは、ジョアン・マーティンズ・ピーナとフランシスカ・デ・ポーラ・ジュリエッタ・ピーナの間に、リオデジャネイロで生まれました。	ジョアン マーティンズ ペナとフランシスカ デ パウラ ジュリエッタ ペナは、リオデジャネイロでペナ マーティンズ家に生まれた。	0
4 人目の欠員は、1826 年 5 月以降のジョゼフ・ヘムヒルの辞任を受けて生じ、トーマス・キッテラがその穴を埋めた。	4 番目は、1826 年 5 月以降のトーマス・キッテラの辞任によるもので、その後はジョゼフ・ヘムヒルが後任を務めました。	0
2016 年、明治安田生命 J3 リーグは日本サッカーのティア 3 で 20 シーズン目、プロ J3 リーグの 3 シーズン目にあたります。	2016 年明治安田 J3 リーグは、プロフットボールの第 3 ステージの第 20 シーズン、また日本 J3 リーグの第 3 シーズンです。	0
ナバランガ周辺の入り江は、その周囲にある中央の 8 よりも大きな四角形です。	ナバランガ（Navaranga）の中央にある柱間は、それを囲む 8 つの柱間よりも大きな空間となっている。	0
ジンゴンはフットボールクラブ Lito に在籍していた。	ジンゴンは、リトのクラブ フットボールでプレーしました。	1
夏季は温暖で雨が降り、冬季は気温が低い。	夏は暖かくて雨が多く、冬は涼しい天候です。	1
ハップとは、主にウッタル・プラデーシュ州東部のヤット族とハリヤナ州西部のヤット族に属する一族または関連する一族のこと。	ハップとは、主にウッタル・プラデーシュ州西部とハリヤナ州東部の一族、または関連する一族のこと。	0
アンダーソンは 1943 年、カリフォルニア州レドンド ビーチ生まれ、カリフォルニア州オークランド出身です。	1943 年、アンダーソンはカリフォルニア州レドンドビーチで生まれ、カリフォルニア州オークランドから来ました。	1
1783 年、彼の父はその夜、チャールズ・ボーンとジェームズ・ウォレス卿の裁判事件について触れました。	1783 年、父親について、チャールズ・ボーンとジェームズ・ウォレスを含む訴訟を取り巻く事件で言及している。	1
彼は、1993 年に A 級ケーン・カウンティ・クーガーズ、および AA ポートランド・シードッグスで活躍しました。	彼は 1993 年、ポートランド・シードックスのレベル A、ケーンカウンティ・クーガーズのレベル AA で活躍しました。	0
ヴルチャ (Vălcea) 川はルーマニアのアリエシュル・マーレ (Arieşul Mare) 川の支流である。	ヴルチャ川は、ルーマニアのアリエシュル・マーレ川の支流です。	1
家族は 1972 年にキャンプヒルに転居した。その地でペンシルベニア州ハリスバーグのトリニティ高校に通った。	家族は 1972 年にペンシルベニア州ハリスバーグに転居し、彼はキャンプヒルのトリニティ高校を訪問しました。	0
アニメテレビシリーズの最初のオープニングテーマとして「gravityWall」が使用され、2 番目のオープニングテーマとして「sh0ut」が使用された。	テレビアニメ シリーズの最初のオープニング トピックとして『gravityWall』が使用され、2 番目のオープニング テーマとして『sh0ut』が使用された。	1
1963 年、ロイはインドの共産党に加入し、コルカタ、バンズドローニでの労働組合運動を主導しました。	ロイは 1963 年にインド共産党に加わり、バンスドロニのコルカタ地域で労働組合運動を率いた。	0
1307 年 7 月 7 日にエドワード 2 世が父であるエドワード 1 世から王位を継承すると、臣下は新任の王に向けていわゆる親善的な態度を示した。	エドワード 1 世が 1307 年 7 月 7 日に父親のエドワード 2 世の後を継いだ時、臣民の態度は概して新しい王様に好意的でした。	1
この映画は否定的な批判を受けたが、VHS と DVD で公開された後、Amazon と IMDB で好意的なコメントが寄せられ、カルト的な人気を博すようになった。	映画は否定的なレビューを受けたが、VHS と DVD でのリリース後、Amazon や IMDB で好意的なコメントが寄せられ、カルト的な支持を得るようになった。	1
デーブ・トマールはエド・ダンテのペンネームです。ラトガース大学を卒業し、現在はフィラデルフィアでフリーランス作家をしています。	エド・ダンテはラトガース卒で、フィラデルフィア在住のフリーランス ライター、デイヴ・トマールの仮名です。	0
ただし、マドンナ、プリンス、およびマイケル・ジャクソンは、アルバムに影響を与えました。	しかし、このアルバムにはマドンナ、プリンス、およびマイケル・ジャクソンの影響が見られます。	1
1965 年 12 月 21 日にコネチカット州ニューヘブンで誕生し、メリーランド州オクソン・ヒルのオクソン・ヒル高校を訪問した。	彼は 1965 年 12 月 21 日にメリーランド州オクソンヒルで生まれ、コネチカット州ニューヘイブンのオクソンヒル高校に通いました。	0
1 文に複数の文法範疇が存在する場合、複数形だけに最初の標識が付きます。例：	1 文に複数の文法範疇が存在する場合、複数形だけに最初の標識が付きます。	1
1939 年のナチス - ドイツとソビエト連邦によるポーランドの侵略後、オステールバは地下教育を積極的に行ったが、再び病魔に襲われていた。	1939 年のナチス ドイツおよびソビエト連邦によるポーランド侵略の後、オステールバは地下教育で活躍しましたが、それと共に病気にもかかりました。	0
ピーター・ダコンジ (1903 - 1967) は、初期ジャズ リーディストであり、アメリカのニューオリンズのジャズ シーンで活躍しました。	ピーター・ダコンジ (1903 ? -1967 ?) は、ニューオリンズの初期のジャズ シーンで活躍したアメリカのジャズ リーディストでした。	0
同時に、フランシス法王はトンに香港司教をさらに 3 年継続するよう依頼しました。	フランシス・トン教皇は同時に、3 年間は香港の司教であり続けることを求めた。	0
これが最初の翻訳であるということは、事実上、ちょっとした誤解が必然であることを意味しています。	これがマイナー翻訳であるという事実は、最初の誤解が実質的には不可避であることを意味しています。	0
彼女は企業家バビス・ラザリディスとの再婚によって、息子ヴァシリスをもうけました。	実業家のヴァシリスとの彼女の 2 回目の結婚では、ベイビス・ラザリディスという息子が生まれました。	0
立ち上げ資金はビル & メリンダ・ゲイツ財団、資本家ジョージ・ソロス、テクノロジー分野の起業家エドワード W. スコットによる融資です。	資金は、ビル・メリンダ・ゲイツ財団、財政家のエドワード W スコット、およびテクノロジー企業家ジョージ・ソロスから来ていました。	0
チーズとチーズ製品 (特にブリンダ、コルバチク、オスティエポク、パレニカ、トバロチーズ)、チンチカは伝統的なスロバキア料理である。	チーズ、チーズ製品 (特にトヴァロフ、コルバシック、オスティエポック、パレニカ、ブリンザ) またミルク製品は、伝統的なスロバキアの名産品です。	1
ノーマン・ベル・ゲディーズ (1893 年 4 月 27 日～ 1958 年 5 月 8 日)、本名ノーマン・メランクトン・ゲディーズは、アメリカの劇場および産業デザイナー。	ノーマン・メランクトン・ゲディーズ (Norman Melancton Geddes)、本名ノーマン・ベル・ゲディーズ (Norman Bel Geddes、1893 年 4 月 27 日～ 1958 年 5 月 8 日) は、アメリカの劇場および産業デザイナー。	1
アイサ属 (クロアイサ) とは一般的に、ブラジルのアイサ属のカモを指す。	クロアイサは一般的なアイサ属のカモです。	0
しかし、現在のシリーズでスーパーマンは、「最後の息子」の中で初めて真実のゾッドと対面することになります。	現行シリーズでは、スーパーマンが「最後の息子」の真実のゾッドと初めて対決します。	1
ホーカー (郵便番号: 2614) はオーストラリア、キャンベラのベルコナン地区郊外であり、オーストラリア首都特別地域に位置しています。	ホーカー（PLZ : 2614）は、オーストラリア首都特別地域に含まれるキャンベラのベルコネン地区の郊外にある。	1
ロベサル ビアハウスは、スタイルがドイツの影響を受けた地方醸造所です。	ロベタール・ビアハウス（Lobethal Bierhaus）は地域の影響を受けたスタイルが特徴のドイツの醸造所。	0
現在の夏のリーグに属しているナシュア・シルバー・ナイトは、市営のチームです。	夏季現行リーグの一部であるナシュア シルバー ナイツは、市の大学チームです。	1
より明るく、奥行きも短いため、小型自動車への配置に必要な設計パラメーターを備えています。	小型化と軽量化の実現 -- コンパクトカーへの配置を考えると必要な設計パラメータである。	0
さらに、6 月 13 日発売のアルバムの 2 曲目『Vices』を、同アルバムからの 5 枚目のシングルとしてリリース。	6 月 13 日に、アルバムのセカンド シングルとして、アルバムの 5 番目のトラックに「バイス」を収録しました。	0
ワイオミング高速 330 号線は、シェリダンの北西部を通る、シェリダン郡中部にあるごく短い東西方向のワイオミング州道です。	ワイオミング ハイウェイ 330 は、シェリダン郡北西のウエスト ワイオミング ステート ロードから東に非常に近いところに位置しています。	0
マーク・ノウルズとマックス・ミルニーは、決勝戦で 6 -- 3、6 -- 4 のスコアで、オブライエンとパーマーに勝利した。	オブライエンとパーマーは、決勝戦でマーク・ノールズとマックス・ミルヌイと対戦し、6 -- 3、6 -- 4 のスコアで勝利した。	0
多数の異なる IE が必要な場合、本質的に能力計画の問題の増加に至り、多くの場合 IP の不達につながります。	より多くの異なる IE が必要になると、多くの場合、キャパシティ プランニング問題がさらに頻発し、本質的に IP の配信不能につながる。	0
ただしこのアルバムには、マドンナ、プリンス、マイケル・ジャクソンが影響を与えている。	ただしこのアルバムには、マイケル・ジャクソン、プリンス、マドンナが影響を与えている。	1
彼らは地元政府を確立し、活発で自由なクルド人の政党を制度化し、クルド議会を運営することができました。	彼らは、地方行政を管理し、自由で活動的なクルド政党を設立し、クルド議会を設立することができました。	0
以下の評価では、ショーの最低評価は赤、最高評価は青のエピソードで表示されています。	下のレビューでは、赤がショーで評価最高、青がショーで評価最低のエピソードです。	0
ベッテンコートがギター パートをマスタリングし、クリス・ジェイリンガーがそれをニューヨークのスターリング・サウンド・スタジオで演奏した。	ベッテンコートがギターを演奏し、クリス・ジェイリンガーがニューヨークのスターリング・サウンド・スタジオでこれをマスタリングしました。	0
ラス・アビ・アディ (Ras Abbi Addi) はカッサ (Kassa) まで進み、その中心でラス・セヨム (Ras Seyoum) と合流した。	カッサ公爵はアビ・アディーまで進み、中心地のセヨム公爵と合流した。	0
1974 年、国連の支援でアジア開発銀行と世界銀行、ラオ PDR によりステージ II 基金が設立されました。	ラオスは 1974 年に、世界銀行、国連、ならびにアジア開発銀行の支援を受けて第 II 期基金を設立した。	1
このエピソードは後回しにされましたが、後で省略され、最終的には中止されました。	そのエピソードは後回しにされ、後の回では省略され、最終的には中止されました。	1
オークリンは第一議員選挙区に位置し、ニュージャージーの第 6 州議員選挙区です。	オークリンは下院選挙第 1 区に位置し、ニュージャージー州の議員選挙第 6 区の一部である。	1
2017 年 7 月、ネイト・ディメオはエルマー・マカーディーと共に「メモリー パレス」のエピソードで取り上げられました。	2017 年 7 月、エルマー・マカーディーはネイト・ディメオ（Nate DiMeo）による『The Memory Palace』のエピソードのテーマとなった。	0
2 月上旬に報告された火災件数は 73 件で、そのうち 26 件は制御不能で、鎮火にはもうひと月かかると予想されます。	2 月の初めに報告された火災は 73 件で、そのうち 26 件は制御不能でした。火災を別の月にするには制御するための時間が必要です。	1
相補解は、パラメータの変動を使用して、特定の解に未知の関数 C (x) を掛けて求める。	補足的な解は、特定の解を未知の関数 C(x) に乗ずることで、プロシージャ定数変化法を使います。	1
その中には、ボレロ作曲家のシルビア・レクサック、作家のマリー・テレサ・リオス、そして歌手のジュリータ・ロスがいます。	その中には、「ボレロ」の作曲家マリー・テレサ・リオス、作家のジュリータ・ロス、そして歌手のシルビア・レクサックがいます。	0
ドッティは 1923 年グロスターで生まれ、2014 年ボストンで死亡しました。	ドッティ (Dotty) は 1923 年にボストンで誕生し、2014 年にグロスターで死亡した。	0
1994 年に、ロドリゴ・レオンはソロ キャリアを始めるためにバンドを去った。代わりに加わったのは、カルロス・マリア・トリンダーデ（キーボード シンセサイザー担当）である。	1994 年、カルロス・マリア・トリンダーデはソロとして活動を始めるためバンドを脱退し、ロドリーゴ・レアン (キーボード シンセサイザー) が代わりに加入しました。	0
マス（Massé）は、ニューヨーク州ウエストチェスター郡で誕生し、ミシガン州ホランドで育ち、若い頃をヨーロッパで過ごした。	マスはミシガン州ホランドで誕生し、ニューヨーク州ウエストチェスター郡で育ち、10 代の頃はヨーロッパで過ごした。	0
シリコンバレー近郊の人口は爆発的に増加しており、トライ・バレーのブームは土地の価格を飛躍的に高騰させるため、こうした取り組みは将来を見越したものであることが明らかになるでしょう。	シリコン バレー近辺の人口増加に従い、このような取り組みには先見の明があることが証明され、トライ バレーの景気によって土地の価格が急激に高騰するでしょう。	0
ロンゴは、ニュージャージー州ジャージーシティで誕生し、ニュージャージー州バヨンヌのマリスト高校およびロードアイランド大学に通っていた。	ニュージャージー州ジャージーシティーに生まれたロンゴは、ニュージャージー州ベイヨンにあるマリスト高校、ロードアイランド大学で学びました。	1
セミ プロ フットボールでは、スコティッシュ・プレミアシップでは全レベルのスコットランド チームがリーグ戦を行い、スコティッシュ・チャンピオンシップに参加するチームは大半がセミ プロである。	スコットランドのサッカーにおいて、スコティッシュ・プレミアシップ以下のすべてのレベルでセミプロのチームが勝利しましたが、スコティッシュ・チャンピオンシップのほとんどのチームはセミプロでした。	0
映画は好評でしたが、VHS と DVD の発売後はカルト的な人気が高まり、アマゾンと IMDB では否定的なコメントが増えました。	この映画は、いくらか批判を受けたものの、VHS と DVD で発売後は、Amazon と IMDB で好意的なコメントが寄せられ、カルト好みのものになりました。	0
リチャード・ギブソンおよび宮廷画家ジョアン・カーライルから賞賛を受けた彼女は、ピーター・レリーと同様に成功したと見なされています。	リチャード ギブソンと宮廷画家ピーター リリーに称賛されている彼女は、ジョアン カーライルと同じほど成功を収めたと考えられています。	0
ペンシルベニア州道 268 号線は、この橋の西端から、パーカーの北、エレントンの南へと続く。	ペンシルバニア・ルート 268 は橋の西端から、北はパーカー、南はエムレントンに続いています。	1
バルテリ・ボッタスとルイス・ハミルトンが最も早く、その後にウィリアムズのニコ・ロズベルグが続きます。	最速だったのはニコ・ロズベルグで、ウィリアムズのバルテリ・ボッタスやルイス・ハミルトンに勝利した。	0
彼はその後、オハイオ州トリードの学校で教え、1856 年から 1859 年までクリーブランドの学校で最高責任者を務めました。	彼はオハイオ州トレドの学校で教師をし、1856-1859 年にはクリーブランドの副学校教育長を務めました。	1
モンタギュー・スレイターは 1942 年 4 月に英国に帰国し、帰国後間もなくブリテンに「ピーター・グライムズ」のために台本の作者となるように頼みました。	ブリテンは、1942 年 4 月にイングランドに戻るとすぐ、モンタギュー・スレイターにピーター・グライムズの台本を執筆するように依頼しました。	0
スリランカでは、会計士（CA スリランカ）の称号は、スリランカの会計士協会の会員のみが使用できる。	CA では、公認会計士の肩書きの使用 (スリランカ) は、スリランカ会計士教会のメンバーだけに限られます。	0
マーク・ノールズとマックス・ミルヌイは、決勝でオブライエンとパーマーと対戦し、6 -- 3、6 -- 4 のスコアで勝利した。	マーク・ノールズとマックス・ミルヌイは決勝でオブライエンとパルマ―を 6 - 3、6 - 4 で下しました。	1
デイビット・アーラン・コーは 1980 年、20 歳のときにウォーレン・ヘインズのバンドのツアーとレコディングに参加しました。	デイビット・アーラン・コーは 1980 年、20 歳のときに ウォーレン・ヘインズのツアーとバンドのレコーディングに参加しました。	1
彼はさらに、2016 年の大統領選挙キャンペーンを含めて、ミット・ロムニーに 34,000 米ドル、テッド・クルーズに 7,000 ドルを寄付しました。	また彼はテッド・クルーズに 34,000 ドル、ミット・ロムニーにも彼の 2016 年の大統領選を含め、7,000 米ドルを寄付しています。	0
1830 年初頭、アーサー・タッパンはアメリカ植民地協会 (ACS) の一部のメンバーによる奴隷制度廃止運動とジェームズの著作の影響を受けました。	1830 年以来アーサー・タッパンは、アメリカ植民地協会 (ACS) の一部の会員やアーサー・タッパンの著作の奴隷制度廃止運動の影響を受けました。	1
ポルノビデオ技術が出現するまで、電子およびデジタルフィルムの大量生産は、いわば主流である映画業界と直接結びついていた。	電子およびデジタル・ビデオ技術の出現まで、ポルノ映画の大量生産は主な映画産業に直結していました。	0
