Lobethal Bierhaus ist eine regionale Bierbrauerei mit deutschen Einflüssen.	Das Lobethal Bierhaus ist eine deutsche Brauerei mit regionalen Einflüssen.	0
Bei diesem Festival können Teilnehmer ihre Hoffnungen erneuern und gemeinsam an Traditionen teilnehmen und das in einem Gebiet, das von Tamilen aus beiden Ländern harmonisch aufgeteilt wurde.	Dieses Festival bietet den Teilnehmern außerdem die Möglichkeit, neue Hoffnung zu schöpfen und Traditionen zu teilen, und dies in einem Gebiet, das von den Tamilen beider Länder harmonisch geteilt wird.	1
Michael Liebel Sr. war 14 Jahre alt, als seine Eltern aus Deutschland nach Erie, Pennsylvania, kamen.	Michael Michael Liebel Sen war 14 Jahre alt, als seine Eltern aus Erie nach Pennsylvania nach Deutschland kamen.	0
Talentmanager Melody Jones (Robyn Arthur) wendet sich an Nina und möchte sie unter Vertrag nehmen.	Personalmanagerin Robyn Arthur (Melody Jones) geht auf Nina zu und bittet Sie, bei ihr zu unterschreiben.	1
„Everything But You“ ist ein Song aus dem Jahr 1945, der von Don George komponiert und von Duke Ellington und Harry James geschrieben wurde.	„Everything but you“ ist ein Song aus dem Jahre 1945, komponiert von Duke Ellington und Harry James. Der Text stammt von Don George.	0
Die Spielzeit begann am 6. January 1984 in Falun, Norwegen, und endete am 11. März 1984 in Lygna, Schweden.	Die Saison begann am 6. Januar 1984 im norwegischen Falun und endete am 11. März 1984 im schwedischen Lygna.	1
Andy sieht Robert und Katie zusammen und erzählt es Daz.	Andy sieht Robert und Katie zusammen und erzählt es Daz.	1
Der Hollinwood Branch Canal war ein Kanal in der Nähe von Hollinwood, in Oldham, England.	Der Hollinwood Branch Canal war ein Kanal bei Oldham in England.	0
Er heiratete Mary, die Tochter von Brooke of Selston, Nottingham, und wurde von seinem ältesten Sohn Richard abgelöst.	Er heiratete Mary, die Tochter von Timothy Pusey aus Selston, Nottingham, und wurde von seinem ältesten Sohn Richard beerbt.	0
Das erste Foreman of Signals-Trainingsprogramm fand 1951 statt und das 86. und 87. Programm laufen derzeit.	Das erste Foreman of Signals-Programm wurde 1951 und aktuell laufen das 86. und 87. Programm.	1
284 v. Chr. traf sich König Xi mit König Zhao von Qin im westlichen Zhou, um eine Allianz gegen Qi zu gründen.	König Qi traf sich 284 v. Chr. mit König Zhao von Qin im westlichen Zhou, um sich gegen Xi zu verbünden.	0
Die Komponenten von mechanischen Systeme speichern elastische Energie, wenn sie bei Krafteinwirkung auf das System verformt werden.	Komponenten elastischer Potenzialsysteme speichern mechanische Energie, wenn sie unter Krafteinwirkung auf das System verformt werden.	0
Es wurde gekapert, nachdem New Orleans gesunken war, und 1868 als Alteisen verkauft.	Es wurde nach der Zerstörung von New Orleans erobert und 1868 als Schrott verkauft.	1
Tim Henman gewann im Finale mit 6:7, 6:4 und 7:6 gegen Pete Sampras.	Pete Sampras gewann im Finale mit 6:7, 6:4, 7:6 gegen Tim Henman.	0
Der Machpelah Cemetery, auch in der Schreibweise „Macpelah Cemetery“ oder „Pacphelah Cemetery“ ist ein Friedhof im Hudson County, New Jersey.	Der Machpelah Cemetery, auch geschrieben „Macpelah Cemetery”, oder „Macphelah Cemetery” ist ein Friedhof in Hudson County, New Jersey.	1
Seine Kinder waren Carolyn und Cynthia (1970 verstorben), Brennan, Matt Pelosi, Laurence (1971 geboren) und Andrew (1981 geboren).	Seine Kinder waren Carolyn und Cynthia (1970 verstorben), Brennan, Matt Pelosi, Laurence (1971 geboren) und Andrew (1981 geboren).	1
Am 8. Mai 2015 verlor Tapia gegen Michel Soro.	Am 8. Mai 2015 verlor Michel Soro Tapia.	0
Die zweite Tochter von Ocatvius Warre Malet, Alice Anna Catherine, heiratete Thomas im britischen Konsulat in Köln am 24. Juni 1852.	Thomas Annes zweite Tochter, Alice Anna Catherine, heiratete  Octavius Warre Malet am 24. Juni 1852 im Britischen Konsulat in Köln.	0
Die Komponenten von mechanischen Systemen speichern elastische Energie, wenn sie bei Krafteinwirkung auf das System verformt werden.	Komponenten elastischer potentieller Systeme speichern mechanische Energie, wenn sie bei Krafteinwirkung am System verformt werden.	0
Der 40-minütige Film wurde von Annaud und Alain Godard geschrieben.	Der 40-minütige Film wurde von Annaud zusammen mit Alain Godard geschrieben.	1
Im Rahmen der laufenden Ermittlungen verhörte die Polizei auch den Sänger Rimi Tomy und die Schauspielerin Kavya Madhavan, beides enge Freunde von Siddique und seiner Frau Dileep.	Im Rahmen der laufenden Untersuchung verhörte die Polizei auch den Sänger Rimi Tomy und den Schauspieler Kavya Madhavan, beide enge Freunde von Siddique und seiner Frau Dileep.	1
Einer dieser Tornados zog über den Norden des Brown County und die südlichen Regionen des Johnson County.	Einer dieser Tornados raste durch nördliche Teile von Johnson County und südliche Teile von Brown County.	0
Cancellopollia gracilis ist eine Meeresschneckenart, ein meeresgastropodenartiges Weichtier aus der Familie der Buccinidae, der Echten Wellhornschnecken.	Cancellopollia gracilis ist eine Seeschneckenart, eine echte Gastropodenmuschel aus der Familie der Buccinidae, die im Meer lebende Wellhornschnecke	0
Am 12. September 1943 segelte sie von Galveston, Texas, und traf am 16. September in Key West ein.	Sie stach am 12. September 1943 von Key West aus in See und erreichte Galveston, Texas, am 16. September.	0
Das Internationale Phonetische Alphabet besteht aus 500 zusätzlichen, 300 Basis-, und 200 ergänzenden Zeichen.	Die „IPA“ enthält ingesamt 500 Symbole, 300 Grundsymbole und 200 Zusatzsymbole.	1
Mitunter ist er als James Gordon bekannt, um ihn so von James Gordon Huntly (1553 - 1641), einem weiteren Jesuiten, zu unterscheiden.	Er ist manchmal auch als James Gordon bekannt, um ihn von James Gordon Huntly (1553-1641), einem anderen Jesuiten, zu unterscheiden.	1
Aus ihrer zweiten Ehe mit dem Geschäftsmann Babis Lazaridis hat sie einen Sohn namens Vasilis.	Aus ihrer zweiten Ehe mit dem Geschäftsmann Babis Lazaridis hat sie einen Sohn namens Vasilis.	1
Im Jahr 1938 wurde er Regierungsanthropologe des Anglo-Ägyptischen Sudan und führte Feldstudien bei den Nuba durch.	1938 wurde er Anthropologe der Regierung des Anglo-Ägyptischen Sudans und führte Feldrecherchen mit den Nuba durch.	0
NS	Das Atoll Niau in Französisch-Polynesien wurde Greig, nach Aleksej Greig, genannt.	0
Zu der Band kam der 20-jährige Warren Haynes 1980 durch David Allan Coe als sie gerade tourte und Aufnahmen machten.	David Allan Coe trat 1980 im Alter von 20 Jahren der Tour- und Aufnahmeband von Warren Haynes bei.	0
Der Bradu ist ein Nebenfluss des Hudeasa in Rumänien.	Der Fluss Hudeasa ist ein Nebenfluss des Flusses Bradu in Rumänien.	0
Später gehörte Andrew während des Angriffs auf Adhemar, Graf von Angoulême, zu den Kräften von Richard.	Später, während des Angriffs auf Adhemar, Graf von Angoulême, zählte Andrew zu den Truppen von Richard.	1
Es war das 6. Event des Turniers und der dritte Stop der IRB Sevens World Series von 2013/2014.	Es war die sechste Auflage des Turniers und der dritte Halt der IRB Sevens World Series 2013 -- 14.	1
Das natürliche „e” ist die Grundlage des konstanten Logarithmus.	Die Konstante „e“ ist die Basis für den natürlichen Logarithmus.	0
Er diente als Missionar in der LDS-Kirche in Nevada war Bischof in der Tschechoslowakei.	Er diente als Missionar in der HLT-Kirche in Nevada und war Bischof in der Tschechoslowakei.	0
In seinem Berliner Arbeitszimmer hingen drei Figuren an der Wand: Schopenhauer, Maxwell und Faraday.	In seinem Arbeitszimmer in Berlin hängen drei Persönlichkeiten an der Wand: Faraday, Maxwell, Schopenhauer.	1
Die Musik, die gespielt wird, als Bob um „Blackadder“ wirbt, ist Vaughan Williams' „Fantasia on Greensleeves“.	Die Musik, die als Bob „Blackadder” aufgeführt wird, ist „Fantasia on Greensleeves” von Vaughan Williams.	1
Damals gehörte das Land Herrn Johnson und er vereinbarte mit Herrn Leslie Vernon Calcutt eine Pacht über 99 Jahre.	Zu dieser Zeit war der Besitzer des Landes Herr Leslie Vernon Calcutt, und er vereinbarte mit Herrn Johnson eine 99-Jahres-Miete.	0
Die französische Flanke war auch weiter vorgerückt. Die russische Kavallerie zog sich hinter die Hauptverteidigungslinie zurück, sodass die Franzosen dem Artilleriefeuer des russischen Angriffs ausgesetzt waren.	Die russische Kavallerie zog sich hinter die Hauptverteidigungslinie zurück und setzte die Franzosen dem Artilleriebeschuss der russischen Batterien aus.	0
Feldgemüse und Wurzelpflanzen wurden allgemein nicht angebaut und wurden je nach Jahreszeit in der Wildnis gesammelt.	Feldgemüse und Wurzelpflanzen wurden im Allgemeinen nicht angebaut und wuchsen je nach Jahreszeit in der Wildnis.	0
Mercedes Martinez, die kubanisch-mexikanischer Abstammung ist, ist verheiratet und hat aus dieser Ehe einen Sohn, Sebastian Weitz, und eine Tochter, Athena Weitz.	Weitz ist mit Sebastian Weitz verheiratet, der kubanisch-mexikanischer Abstammung ist, und mit dem sie einen Sohn, Mercedes Martinez, und eine Tochter, Athena Weitz, hat.	0
Hierdurch wurde die Konfliktzone zwischen Rhode Island und der Provinz Massachusetts vergrößert.	Dies vergrößerte den Konfliktbereich zwischen Rhode Island und der Provinz Massachusetts.	1
Alexandra Coppinger spielte die Rolle der jüngsten Schwester Hazel in der neuen TV-Serie „Dead Gorgeous”.	In der neuen Fernsehserie „Die Geister von Ainsbury” spielte Hazel die Rolle der Alexandra Coppinger, der jüngsten Schwester.	0
Der Song wurde von Gala von Filippo Andrea Carmeni geschrieben und komponiert und von Maurizio Molella produziert.	Das Lied wurde von Gala geschrieben und produziert und von Filippo Andrea Carmeni und Maurizio Molella komponiert.	0
Das Prudential Building (HMB), vormals Houston Main Building, war ein Wolkenkratzer beim Texas Medical Center in Houston, Texas.	„The Houston Main Bulding (HMB)“, ehemals bekannt als „the Prudential Building“, war ein Skyscraper im Texas Medical Center in Houston, Texas.	0
Eine biblische Verdammung der übelsten Art ist eine offizielle Seligsprechung.	Eine biblische Verdammung ist ein Unsegen der förmlichsten Art.	0
1960 kandidierten John T. Driscoll und Patrick F. McDonough für den Posten des „Treasurer and Receiver - General of Massachusetts“; er wurde bei den demokratischen Vorwahlen Dritter hinter Kennedy.	1960 kandidierten John T. Driscoll und Patrick F. McDonough für das Amt des Treasurer and Receiver-General of Massachusetts. Er wurde bei den Vorwahlen der demokratischen Partei dritter hinter Kennedy.	1
Nicole Pratt besiegte Kristin Godridge  6 - 4, 6 - 3	Nicole Pratt schlug Kristin Godridge 6 -- 4, 6 -- 3.	1
In Georgette Heyers Kriminalroman „Detection Unlimited” wird eine Romanfigur mit Armstrong verglichen.	Eine Figur in Armstrongs Kriminalroman „Detection Unlimited” wird mit Georgette Heyer verglichen.	0
Ein weiteres Mitglied der Gruppe war Sir George Throckmorton, dessen Schwester Thomas Giffard heiratete.	Ein weiteres Mitglied dieser Gruppe war Sir Thomas Giffard, dessen Schwester George Throckmorton heiratete.	0
Der Sikhismus ist eine Religion, die in Indien im ersten Jahrhundert mit dem fünfzehnten Guru begann, der als Guru Nanak Dev Ji (1469-1539 n. Chr.) bekannt ist.	Sikhismus ist eine Religion, die in Indien Mitte des fünfzehnten Jahrhunderts mit dem ersten Guru namens Nanak Dev Ji (1469-1539 n. Chr.) ihren Anfang nahm.	0
Die Veranstaltung wurde von Boutique@hs-Botschafterin Kyly Clarke, der australischen Schauspielerin Teresa Palmer und Michala Banas besucht.	Bei dem Event waren Boutique @ hs Ambassador, Teresa Palmer, Michala Banas und der australischen Schauspielerin Kyly Clarke dabei.	0
Er wurde von John Velazquez trainiert und vom Jockey Dale Romans in seinen wichtigsten Rennen geritten.	Er wurde von John Velazquez trainiert und bei seinen wichtigsten Rennen von Jockey Dale Romans geritten.	1
Die römisch-katholische Diözese von Lugazi liegt in der Kirchenprovinz Uganda in Kampala.	Die römisch-katholische Diözese Lugazi liegt in der Stadt Lugazi in der Provinz Uganda in Kampala.	1
Die Meisterschaft 2007 fand zwischen dem 21. und dem 28. Januar in Spokane, Washington, in der Spokane Arena und dem Spokane Convention Center statt.	Die Meisterschaften des Jahres 2007 fanden vom 21. bis zum 28, Januar in Spokane, Washington, im Spokane Convention Center und in der Spokane Arena statt.	1
Die Spezies wurde 1846 erstmals förmlich vom Botanisten Johann Georg Christian Lehmann im Rahmen der Arbeit „Irideae. Plantae Preissianae“ von Stephan Endlicher beschrieben.	Die Spezies wurde zum ersten Mal offiziell im Jahre 1846 von dem Botaniker Stephan Endlicher als Teil der Arbeit „Irideae Plantae Preissianae“ von Johann Georg Christian Lehmann beschrieben.	0
Pearsons rassische und politische Haltung gegen strikten Egalitarismus zeigte sich auch in einem geschlossenen Widerstand gegen den Marxismus und den Sozialismus.	Pearsons strenge Haltung gegen rassischen und politischen Egalitarismus äußerste sich auch im beständigen Widerstand gegen den Marxismus und Sozialismus.	0
NS	Der vierte wurde nach dem Rücktritt von Thomas Kittera irgendwann nach Mai 1826 mit Joseph Hemphill besetzt.	0
Der energiegeladene Raum ist hinsichtlich des Operators aus Formel 26 der Sobolev-Raum aus Formel 96. Wir sehen, dass das die elastische Energie des Strings begründet, die Anlass zu dieser Studie war	Der energiegeladene Raum ist hinsichtlich des Operators aus Formel 26 der Sobolev-Raum aus Formel 96. Wir sehen, dass die starke Energie des Strings, die Anlass zu dieser Studie war	0
Whitlam, der Malcolm Fraser bei den Wahlen auf Bundesebene im Dezember 1975 erdrutschartig besiegt hatte, bot Egerton den Ritterstand für seine Dienste in der Gewerkschaftsbewegung an.	Malcolm Fraser, der Whitlam bei den Wahlen auf Bundesebene im Dezember 1975 erdrutschartig besiegt hatte, bot Egerton die Ritterschaft an, damit er sich in den Dienst der Gewerkschaftsbewegung stellte.	0
Andrew McLennan Andrew Snoid ist ein neuseeländischer Musiker, Sänger und Songwriter.	Andrew McLennan geboren als Andrew Snoid ist ein neuseeländischer Musiker, Sänger und Songwriter.	0
Vor seiner Unabhängigkeit des Russischen Reiches war Finnland ein autonomes Großfürstentum.	Das kaiserliche Russland war vor seiner Unabhängigkeit von Finnland ein unabhängiges Großherzogtum.	0
Der Musiksaal wurde 1862 erstmals aus London nach Paris importiert und wurde bei Tänzern, Sängern, Akrobaten und Zauberern enorm beliebt.	Die Music Hall kam 1862 von Paris nach London und wurde dort mit ihren Tänzern, Sängern, Akrobaten Zauberern und dressierten Tieren sehr beliebt.	0
Sinjin Van Cleef (Michael Eric Reid), ein weiterer Schüler der Hollywood Arts High School fällt aufgrund einer Fehlfunktion der Surfmaschine in den Whirpool.	Als eine Surf-Maschine versagt, fällt Sinjin Van Cleef (Michael Eric Reid), ein weiterer Student der Hollywood Arts University, in den Jacuzzi.	1
Er wurde dann durch Heraclius, einem Cousin ersten Grades von Nicetas, ersetzt und musste ein Mönchsgelübde ablegen.	Er wurde von Nicetas ersetzt, einem Cousin ersten Grades von Herakleios, und wurde gezwungen, Ordensgelübde abzulegen.	0
Es gehört zu Edithvale, dem südöstlichen Melbourner Vorort, und öffnet am 20. September 1919.	Es dient der südöstlichen Vorstadt Edithvale von Melbourne, die am 20. September 1919 öffnet.	0
Hawker (Postleitzahl: 2614) ist ein Vorort des Distrikts Belconnen von Canberra, der im Australian Capital Territory, Australien, liegt.	Hawker (PLZ: 2614) ist ein Vorort des Belconnen-Distrikts Canberra innerhalb des Australian Capital Territory, Australien.	0
Im November 1989 wurde Delaney Mitglied der New Yorker Börse und Senior Managing Director bei Henderson Brothers, Inc. und Bear Wagner.	Im November 1989 wurde Delaney Mitglied der New Yorker Börse und war Hauptgeschäftsführer bei Henderson Brothers, Inc. und Bear Wagner.	0
1645, während des Englischen Bürgerkrieges, überraschte eine parlamentarische Einheit aus Newport Pagnell einen Zug von 18 Royalisten, die in Finmere stationiert waren.	Während des englischen Bürgerkriegs überraschten Parlamentskräfte aus Newport Pagnell 1645 einen Zug aus achtzehn Royalisten, die in Finmere stationiert waren.	0
Es ist außerdem das sechsthöchste Gebäude in Russland, das fünfthöchste in Europa und einer der 90 superhohen Wolkenkratzer der Welt.	Es ist außerdem das fünfthöchste Gebäude in Russland, das sechsthöchste in Europa und einer der 90 superhohen Wolkenkratzer der Welt.	0
Ein Phasenübergang von ferromagnetisch zu paramagnetisch ist ein Übergang zweiter, kontinuierlicher Ordnung.	Ein Phasenübergang eines Ferromagneten in einen Paramagneten ist kontinuierlich und 2. Ordnung.	0
Sikhismus ist eine Religion die in Indien Mitte des 15. Jahrhunderts mit dem ersten Guru namens Nanak Dev Ji (1469-1539 n. Chr.) ihren Anfang nahm.	Der Sikhismus ist eine im ersten Jahrhundert durch den fünfzehnten Guru, bekannt unter dem Namen Guru Nanak Dev Ji (1469 - 1539 v.u.Z.), entstandene Religion.	0
ZipSip ist eine neuer Service, der Investoren dabei hilft, papierfrei innerhalb weniger Minuten in Investmentfonds zu investieren.	ZipSIP-ZipSIP ist ein papierloser Service, mit dem Investoren dank neuer Prozesse in wenigen Minuten in Investmentfonds investieren können.	0
Der Campus war in Wan Chai und Sai Kung gelegen und wurde im August 2013 an seinen neuen Standort in Kennedy Town verlegt.	Der Campus war in Wan Chai und Sai Kung gelegen. Im August 2013 wurde die Schule an ihren neuen endgültigen Standort in Kennedy Town verlegt.	1
Die Episode wurde von Chuck Tatham geschrieben und Fred Savage führte Regie.	Die Folge wurde von Fred Savage geschrieben und Chuck Tatham führte Regie.	0
Die R205 ist eine regionale Straße in Irland, die von der R199 im County Leitrim bis zur nordirischen Grenze im County Fermanagh, vor allem im County Cavan, führt.	R205 ist eine Landstraße in Irland, die von Straße R199 im Bezirk Leitrim an die nordirische Grenze im Bezirk Fermanagh führt, und meistens im Bezirk Cavan verläuft.	1
Der 40-minütige Film wurde von Annaud und Alain Godard geschrieben.	Der 40-minütige Film wurde von Alain Godard zusammen mit Annaud geschrieben.	0
Das Gedicht ist noch auf vier Fragmenten erhalten geblieben, davon eins aus dieser Zeit.	Das Gedicht ist noch in vier zeitgenössischen Manuskripten erhalten, eins davon als Fragment:	0
Zusammen mit Lucas (Martin Hensen) ist er Empfänger des renommierten Carnegie Mathematik-Stipendiums.	Er ist zusammen mit Martin Hansen Stipendiat des renommierten Carnegie Scholarship for Mathematics.	1
Die Filmmusik wurde vom Komponisten William Whitener komponiert, mit einer Choreographie von Maury Yeston, dem künstlerischen Leiter des Kansas City Ballet.	Für den Soundtrack ist Maury Yeston verantwortlich, für die Choreographie William Whitener, künstlerischer Leiter des Kansas City Ballet.	0
Frank James trat einer örtlichen Kompanie bei, die für die Südstaatenarmee von Drew Lobbs rekrutiert wurde, und kämpfte im August 1861 in der Schlacht am Wilson's Creek.	Frank James trat einer Südstaatenkompanie, rekrutiert für die lokale Drew Lobbs Army, bei und kämpfte im August 1861 in der historischen Schlacht am Wilson's Creek.	0
Im Mai 1983 gab es zusätzliche Auftritte auf einer Tour durch das Vereinigte Königreich mit Live-Gitarrist Robin George.	Im Mai 1983 startete eine Tour im Vereinigten Königreich mit dem zusätzlichen Gitarristen Robin George für Live-Auftritte.	0
NS	Das SPB hat eine konstante Höhe (Abstand von der inneren zur äußeren Platte) von rund 150 nm, aber sein Durchmesser ändert sich während dem Zellzyklus, z. B.	0
Nach seiner Abreise aus Belgien verpflichtete er sich für drei Jahre bei Bristol City in Australien, musste aber aufgrund von Visa-Problemen nach England zurückkehren.	Nach dem Belgien verlassen hatte, unterschrieb er für drei Jahre bei Bristol City in Australien, musste jedoch aufgrund von Problemen mit seinem Arbeitsvisum nach England zurückkehren.	1
2012 wurde Jennifer la Pena als Gil Teil des TV-Remakes von Salvador Royales' Film „Mundo Man ay Magunaw“.	2012 wurde Gil als Jennifer la Pena Teil der TV-Neuverfilmung von Salvador Royales Film „Mundo Man ay Magunaw”.	0
Roy trat 1963 der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Gebiet Kalkutta von Bansdroni.	1963 trat Roy der Kommunistischen Partei Indiens bei und war führend an Gewerkschaftsbewegungen in Kolkata, einem Gebiet in Bansdroni, beteiligt.	1
Zu den ersten Mitgliedern des Beirats gehörten Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal und Norman Podhoretz.	Zu den frühen Mitgliedern des Rates gehörten Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal und Norman Podhoretz.	1
Decipium war der isolierte Name eines neuen chemischen Elements aus mineralischem Samarskit, das von Marc Delafontaine vorgeschlagen wurde.	Decipium war der isolierte Begriff für ein neues chemisches Element, das von Marc Delafontaine aus dem Mineral Samarskit vorgeschlagen wurde.	1
Er fing an, von Simeon aus aufzuzählen und schloss Benjamin ein und begann wieder von vorne.	Er begann Simeon zu berücksichtigen, nahm Benjamin mit auf und begann erneut zu zählen.	1
Alston wurde am 21. Dezember 1965 in New Haven, Connecticut geboren. Er ging auf die Oxon Hill School in Oxon Hill, Maryland.	Er wurde am 21. Dezember 1965 in New Haven in Connecticut, geboren und besuchte die Oxon Hill High School in Oxon Hill in Maryland.	1
Sie ist die Witwe von Jake Paltrow und die Mutter von Schauspielerin Gwyneth Paltrow und Regisseur Bruce Paltrow.	Sie ist die Witwe von Jake Paltrow und Mutter der Schauspielerin Gwyneth Paltrow und des Regisseurs Bruce Paltrow.	1
Viele der Dämonen in Salomons Begegnungen stammen aus griechischen, ägyptischen, jüdischen, christlichen, arabischen und anderen Traditionen.	Viele der Dämonen in Salomos Begegnungen sind griechische, ägyptische, jüdische, christliche, arabische und andere Traditionen.	1
Louise Gade (geboren am 15. Juni 1972 in Aarhus ) ist ein dänischer Cand. Jur., Präsident des Thyborøn VIA University College und ehemaliger Bürgermeister von Aarhus, Dänemark.	Louise Gade ( geboren am 15. Juni 1972 in Thyborøn ) ist eine dänische Kandidatin, Präsidentin der Aarhus VIA Universität und ehemalige Bürgermeisterin von Aarhus in Dänemark.	0
Die Figur und die Besetzung kamen am 20. November ans Licht, als Fotiou für „Nachbarn” auf ihrem YouTube-Kanal in einem hinter den Kulissen gedrehten Video zu sehen war.	Der Charakter und die Darsteller wurden am 20. November bekannt gegeben, als Fotiou auf ihrem YouTube-Kanal in einem Video von hinter den Kulissen von „Neighbours” zu sehen war.	1
Das Spiel wurde für seine angenehme Umgebung, sein breites und interaktives Steuerschema und sein innovatives Gameplay gelobt.	Das Spiel wurde für seine angenehme Umgebung, das breite und innovative Kontrollschema und sein innovatives Gameplay gelobt.	1
William Harris war der zweite Sohn von William Harris, sein älterer Bruder Christopher Harris war Abgeordneter für Okehampton.	Harris war der zweite Sohn von William Harris. Sein älterer Bruder, Christopher Harris, war Abgeordneter für Okehampton.	1
Frank James trat einer lokalen Gesellschaft bei, die für die sezessionistische Drew Lobbs-Armee rekrutiert wurde, und kämpfte im August 1861 in der Schlacht am Wilson's Creek.	Frank James trat einer sezessionistischen Kompanie bei, die für die dortige Drew Lobbs Army rekrutiert wurde, und kämpfte im August 1861 in der Schlacht von Wilson's Creek.	0
Es liegt in der Stadt Luxemburg, südlich von Mondercange.	Der Sitz liegt in Mondercange, südlich von Luxemburg-Stadt.	0
Im Februar 2014 kündigte Network Ten an, dass Danielle Isdale Hugh Riminton als Sprecher ablösen würde und dass Victoria Murphy in Zukunft für die Sportnachrichten zuständig wäre.	Im Februar 2014 kündigte Network Ten an, dass Danielle Isdale Hugh Riminton als Moderator ersetzen und Victoria Murphy Sportmoderatorin werden würde.	0
1966 gründete Leslie Waddington ihre eigene Galerie in der Londoner Cork Street und erhielt Unterstützung von Alex Bernstein, einem Mitglied des Granada-Medienhauses.	1966 gründete Alex Bernstein seine eigene Galerie in der Londoner Cork Street und erhielt Unterstützung von Leslie Waddington, einem Mitglied des Granada-Medienhauses.	0
Andererseits kann ein „Brutto“-Gewinn zugewiesen werden oder durch seinen Besitzer anderweitig übertragen werden.	Im Gegensatz dazu kann ein Bruttoprofit zugewiesen oder anderweitig vom Eigentümer übertragen.	1
Ein Khap ist ein Clan, oder Gruppe verwandter Clans, hauptsächlich unter den Jats des westlichen Uttar Pradesh und des östlichen Haryana.	Ein A Khap ist ein Clan oder eine Gruppe verwandter Clans, insbesondere der Jats aus dem östlichen Uttar Pradesh und dem westlichen Haryana.	0
Josiah Warren war ein individualistischer Anarchist und enger Mitarbeiter von Stephen Pearl Andrews.	Stephen Pearl Andrews war ein individualistischer Anarchist und enger Partner von Josiah Warren.	0
„Battlepug“ ist ein Webcomic von Mike Norton, coloriert von Allen Passalaqua und geschrieben von Chris Crank.	Battlepug ist ein Webcomic, geschrieben und illustriert von Mike Norton, koloriert von Allen Passalaqua und gesetzt von Chris Crank.	0
1960 startete er wieder auf dem europäischen Kontinent und fuhr bei der Tour de France mit.	1960 fuhr er wieder auf dem europäischen Kontinent und startete bei der Tour de France.	0
1933 schrieb Cattell, dass von allen europäischen Rassen die „nordische die intelligenteste sei und die mit dem stabilsten Gemüt.“	1933 schrieb Cattell, dass von allen europäischen Rassen, die „nordische Rasse bezüglich Intelligenz am weitesten entwickelt und bezüglich Temperament am stabilsten sei“.	1
Ibn Amira wurde in Valencia, einer Provinz von Alzira, geboren.	Ibn Amira wurde in Valencia in der Provinz Alzira geboren.	1
Einige Crewmitglieder wurden in der Golden Bay getötet. Es gab sonst keinen Kontakt mit lokalen Māori .	Einige Crewmitglieder wurden in der Golden Bay getötet. Es gab sonst keinen Kontakt mit lokalen Māori.	0
Die komplementäre Lösung wird anhand der Prozessvariation der Parameter durch Multiplizierung der einzelnen Lösung mit einer unbekannten Funktion C (x) gebildet:	Beim Verwenden der Variation der Konstanten wird die bestimmte Lösung dadurch gefunden, dass die ergänzende Lösung mit der unbekannten Funktion C (x) multipliziert wird:	0
NS	NS	0
Santa Cruz Sky Park war ein Flughafen in Scotts Valley im Kreis Santa Cruz.	Santa Cruz County war ein Flughafen in Scotts Valley, Kalifornien, innerhalb des Santa Cruz Sky Park.	0
Der Tabaci ist ein Nebenfluss des Leurda in Rumänien.	Die Leurda ist ein Nebenfluss der Tabaci in Rumänien.	0
Sein Vater starb in seiner Jugend, und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	Sein Vater starb in seiner Jugend und seine Mutter, Samuel Adams, heiratete Catherine A. Fagan 1842, die zwei Jahre später Gouverneurin von Arkansas wurde.	0
Sie wurde am 3. Mai 1947 um 09:55 Uhr, 24 Minuten nach Elisabeth Marschall, von Albert Pierrepoint im Zuchthaus Hameln hingerichtet.	Elisabeth Marschall wurde am 3. Mai 1947 im Zuchthaus Hameln von Albert Pierrepoint hingerichtet.	0
284 v. Chr. trafen sich König Qi und König Zhao von Quin in der Westlichen Zhou-Dynastie, um eine Allianz gegen Xi aufzustellen.	284 v. Chr. traf sich König Qi mit König Zhao von Qin in der westlichen Zhou-Dynastie, um eine Allianz gegen Xi aufzustellen.	1
Das Meeting wird durch die Ankunft verschiedener Boten einiger mächtiger oder einflussreicher Mardukanier in der Stadt unterbrochen, die Einladungen zum Abendessen für den Prinzen bringen.	Das Treffen wird durch die Ankunft verschiedener Boten aus verschiedenen mächtigen oder einflussreichen Mardukans in der Stadt mit vielen Einladungen zum Abendessen für den Prinzen unterbrochen.	1
„Cosmic Explorer“ wurde am 06. April 2016 von Universal Music Japan, Universal J und Parfum Records in vier verschiedenen Formaten veröffentlicht.	„Cosmic Explorer“ wurde am 6. April 2016 von Universal J Japan, Universal Music und Perfume Records in vier unterschiedlichen Formaten veröffentlicht.	0
Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweiggard, Nichte des führenden Politikers Christian Homann Schweigaard und Tante des späteren Premierministers Anton Martin Schweigaard.	Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweigaard, Nichte des führenden Politikers Anton Martin Schweigaard und Tante des späteren Premierministers Christian Homann Schweigaard.	0
